signatureid,compound,concentration,time,cellline,similarity,pValue,sig_direction
LINCSCP_64593,Tretinoin,5uM,6h,VCAP,-0.37727286,9.68552e-15,any
LINCSCP_6499,CAY10585,10uM,24h,A549,0.37726681,9.69575e-15,any
LINCSCP_63163,BRD-K47234370,5uM,6h,VCAP,0.37726454,9.6996e-15,any
LINCSCP_191222,BRD-K23657553,10uM,6h,A549,-0.37726037,9.70666e-15,any
LINCSCP_267847,MLS000095184,10uM,6h,PC3,0.37725244,9.7201e-15,any
LINCSCP_66099,BRD-K30150248,0.5uM,24h,VCAP,0.37724736,9.72872e-15,any
LINCSCP_27746,BRD-K94217081,5uM,24h,HT29,0.37724607,9.73091e-15,any
LINCSCP_298959,BRD-K39654705,5uM,6h,VCAP,0.37724582,9.73134e-15,any
LINCSCP_208832,Methoprene acid,10uM,6h,HA1E,-0.37724528,9.73225e-15,any
LINCSCP_64719,BRD-K91731568,10uM,24h,VCAP,0.3772428,9.73647e-15,any
LINCSCP_152334,VX-745,0.04uM,24h,PC3,0.3772419,9.73801e-15,any
LINCSCP_174833,REGADENOSON,10uM,24h,YAPC,0.37723559,9.74872e-15,any
LINCSCP_158000,Tedizolid,0.04uM,24h,PC3,0.37723296,9.7532e-15,any
LINCSCP_96860,Gatifloxacin,1.11uM,24h,HA1E,0.37723072,9.75702e-15,any
LINCSCP_90980,MG-132,20uM,24h,HA1E,0.37721435,9.78493e-15,any
LINCSCP_218343,Enalapril,0.1uM,6h,HCC515,-0.37721234,9.78837e-15,any
LINCSCP_31947,BRD-K62748479-001-01-4,10uM,24h,MCF7,-0.37721107,9.79053e-15,any
LINCSCP_210919,SPB02137,10uM,6h,HA1E,0.37720802,9.79575e-15,any
LINCSCP_51343,CHEMBL2132289,1uM,24h,SKBR3,0.3772026,9.80503e-15,any
LINCSCP_140380,Tipifarnib,0.04uM,24h,MCF7,0.37718464,9.8358e-15,any
LINCSCP_227252,SB225002,10uM,6h,HT29,0.37717994,9.84387e-15,any
LINCSCP_163729,WYE 125132,0.12uM,24h,SKBR3,0.37717623,9.85024e-15,any
LINCSCP_22219,VU0165202-4,10uM,6h,HEPG2,0.37717621,9.85028e-15,any
LINCSCP_30053,Gefitinib,10uM,6h,MCF10A,0.37717275,9.85622e-15,any
LINCSCP_82446,Sirolimus,10uM,24h,A549,0.37716924,9.86227e-15,any
LINCSCP_165032,Dasatinib,1.11uM,24h,SKL.C,0.37716729,9.86561e-15,any
LINCSCP_31637,GNF-PF-1339,10uM,24h,MCF7,0.37716446,9.8705e-15,any
LINCSCP_101173,Blonanserin (Lonasen),3.33uM,24h,HELA,0.37716053,9.87726e-15,any
LINCSCP_172910,179324-69-7,20uM,24h,YAPC,0.37714993,9.89555e-15,any
LINCSCP_74323,Cisapride,1.11uM,24h,A375,0.37714818,9.89858e-15,any
LINCSCP_273920,Vorinostat,10uM,24h,PC3,0.37714689,9.90079e-15,any
LINCSCP_273178,Oxfendazole,10uM,24h,PC3,0.37713682,9.91822e-15,any
LINCSCP_931,Fedratinib,10uM,6h,A375,0.37713113,9.92807e-15,any
LINCSCP_9192,CHEMBL1242477,10uM,24h,A549,0.3771219,9.94406e-15,any
LINCSCP_310997,LY-294002,10uM,6h,VCAP,0.37710748,9.96911e-15,any
LINCSCP_99372,SCHEMBL3954849,10uM,24h,HCC515,0.37710216,9.97837e-15,any
LINCSCP_102625,179324-69-7,20uM,24h,HELA,0.37709633,9.98852e-15,any
LINCSCP_7649,SPECTRUM1505167,10uM,6h,A549,0.37709477,9.99124e-15,any
LINCSCP_131630,C24H25CLFN5O3,1.11uM,3h,MCF10A,0.37709088,9.99802e-15,any
LINCSCP_59514,RO-3306,10uM,24h,VCAP,0.37708977,9.99996e-15,any
LINCSCP_34130,Mitoxantrone,10uM,24h,MCF7,0.37708949,1.000044e-14,any
LINCSCP_38305,SA-1921816,1uM,6h,MCF7,0.37708777,1.000345e-14,any
LINCSCP_148806,Olaparib,10uM,24h,NPC,0.37708051,1.001612e-14,any
LINCSCP_176294,Relcovaptan,3.33uM,24h,YAPC,0.37707823,1.002012e-14,any
LINCSCP_90393,Setiptiline,10uM,24h,HA1E,0.37707743,1.00215e-14,any
LINCSCP_252844,Estradiol,1uM,6h,MCF7,-0.37707381,1.002784e-14,any
LINCSCP_94298,Fenobam,0.37uM,24h,HA1E,-0.37707321,1.002889e-14,any
LINCSCP_41668,MLS003129346,1uM,24h,NKDBA,-0.37705657,1.005804e-14,any
LINCSCP_12475,BRD-K65971331,10uM,6h,CD34,0.37705583,1.005933e-14,any
LINCSCP_58102,Diclofenac,10uM,24h,VCAP,0.37705081,1.006815e-14,any
LINCSCP_134837,AMIKACIN HYDRATE,3.33uM,24h,MCF7,0.37704836,1.007246e-14,any
LINCSCP_42524,Econazole,10uM,24h,NPC,0.37704637,1.007595e-14,any
LINCSCP_104808,CI-1040,3.33uM,24h,HELA,0.37703703,1.009238e-14,any
LINCSCP_100771,Rabusertib,0.04uM,24h,HCC515,0.37703361,1.00984e-14,any
LINCSCP_204730,Dihydrorobustic acid,10uM,24h,ASC,0.37702549,1.011272e-14,any
LINCSCP_117246,C30H33N3O5S,3.33uM,24h,HT29,-0.3770249,1.011375e-14,any
LINCSCP_100927,BAY 61-3606,3.33uM,24h,HCC515,0.37702431,1.011479e-14,any
LINCSCP_43926,Withaferin A,10uM,24h,PC3,0.37701687,1.012793e-14,any
LINCSCP_20194,AC1NSFGY,10uM,6h,HCC515,0.37701621,1.01291e-14,any
LINCSCP_50231,Hydroxycamptothecin,10uM,24h,PHH,-0.37701393,1.013312e-14,any
LINCSCP_113894,GSK 1059615,3.33uM,24h,HME1,0.37701364,1.013364e-14,any
LINCSCP_156858,ascorbic-acid,10uM,24h,PC3,0.37700114,1.015575e-14,any
LINCSCP_65504,BRD-K67868064,10uM,6h,VCAP,0.3770007,1.015653e-14,any
LINCSCP_108896,MG-132,20uM,24h,HELA,0.37699953,1.015859e-14,any
LINCSCP_166055,Ponatinib,10uM,24h,SKL,0.37699057,1.017448e-14,any
LINCSCP_36754,PCI-32765,10uM,24h,MCF7,0.37698996,1.017558e-14,any
LINCSCP_20952,CHEMBL2138369,0.37uM,24h,HCC515,0.37698764,1.017968e-14,any
LINCSCP_102621,179324-69-7,20uM,24h,HELA,0.37698497,1.018443e-14,any
LINCSCP_56541,Phenolphthalein,10uM,6h,VCAP,0.37697241,1.020676e-14,any
LINCSCP_48097,AC1MFWN2,1uM,6h,PC3,-0.37697128,1.020878e-14,any
LINCSCP_87944,GSK 1059615,10uM,24h,HA1E,0.37696627,1.02177e-14,any
LINCSCP_8370,BRD-K62337120,5uM,24h,A549,0.37696296,1.022359e-14,any
LINCSCP_120491,179324-69-7,20uM,24h,HT29,0.37696042,1.022811e-14,any
LINCSCP_4608,Tanespimycin,0.5uM,24h,A549,0.37694732,1.025151e-14,any
LINCSCP_293003,KUC105999N,10uM,6h,VCAP,0.37694546,1.025484e-14,any
LINCSCP_149753,GSK 1059615,3.33uM,24h,NPC.TAK,0.37694304,1.025916e-14,any
LINCSCP_29667,WYE 125132,0.1uM,6h,MCF10A,0.37692661,1.028859e-14,any
LINCSCP_42728,GR-127935,10uM,24h,NPC,0.37691118,1.03163e-14,any
LINCSCP_180792,Dexamethasone,10uM,6h,A375,0.37690512,1.032721e-14,any
LINCSCP_102430,MG-132,20uM,24h,HELA,0.37689785,1.034031e-14,any
LINCSCP_59507,Pyridostigmine,10uM,24h,VCAP,0.37689234,1.035025e-14,any
LINCSCP_30005,Buparlisib,10uM,6h,MCF10A,0.37689024,1.035403e-14,any
LINCSCP_36193,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",0.001uM,24h,MCF7,0.37688589,1.03619e-14,any
LINCSCP_44334,PP 2,10uM,6h,PC3,0.37687528,1.038108e-14,any
LINCSCP_306556,BRD-K39143839,5uM,6h,VCAP,0.37687494,1.038169e-14,any
LINCSCP_30447,Sirolimus,10uM,24h,MCF7,0.37687475,1.038203e-14,any
LINCSCP_272025,CHEMBL2002102,10uM,24h,PC3,-0.3768663,1.039734e-14,any
LINCSCP_45228,MLN 2238,10uM,6h,PC3,0.37686579,1.039826e-14,any
LINCSCP_206380,GW843682X,10uM,6h,COV644,0.37686084,1.040725e-14,any
LINCSCP_9916,KUC111109N,3uM,6h,A549,0.37685363,1.042032e-14,any
LINCSCP_2137,Belinostat,10uM,6h,A375,0.37683806,1.044864e-14,any
LINCSCP_57533,CHEMBL1887751,10uM,24h,VCAP,0.37683666,1.04512e-14,any
LINCSCP_1863,BRD-U86222656,10uM,6h,A375,0.37683091,1.046167e-14,any
LINCSCP_42976,BRD-K26484692,10uM,24h,NPC,0.37683051,1.04624e-14,any
LINCSCP_114688,PD-0325901,0.37uM,24h,HME1,0.37682886,1.046542e-14,any
LINCSCP_16756,QL-X-138,10uM,6h,HA1E,0.3768229,1.047629e-14,any
LINCSCP_52462,PIK-75,10uM,24h,SKB,0.37681175,1.049667e-14,any
LINCSCP_3820,Panobinostat,10uM,24h,A375,0.37681154,1.049704e-14,any
LINCSCP_116781,Lapatinib,10uM,24h,HT29,0.37680754,1.050437e-14,any
LINCSCP_26063,MLS002264429,10uM,6h,HT29,0.3768,1.051818e-14,any
LINCSCP_30585,423735-93-7,10uM,24h,MCF7,0.37679876,1.052045e-14,any
LINCSCP_64612,CHEMBL2356872,10uM,24h,VCAP,0.3767949,1.052753e-14,any
LINCSCP_130703,Dactolisib,10uM,24h,MCF10A,0.37679017,1.053622e-14,any
LINCSCP_3186,BRD-K41871066,5uM,24h,A375,0.37678964,1.053718e-14,any
LINCSCP_27820,BRD-K75813018,5uM,24h,HT29,0.37678514,1.054545e-14,any
LINCSCP_176627,Ticlopidine,10uM,6h,A375,0.37678492,1.054586e-14,any
LINCSCP_178355,SCHEMBL2243755,10uM,6h,A375,0.37678044,1.055409e-14,any
LINCSCP_100620,CHEMBL3347630,0.12uM,24h,HCC515,0.37677399,1.056597e-14,any
LINCSCP_131925,GSK 1059615,0.37uM,24h,MCF7,0.37677398,1.056598e-14,any
LINCSCP_44222,"3,5-Bis(4-methylbenzylidene)piperidin-4-one",10uM,24h,PC3,0.37677371,1.056647e-14,any
LINCSCP_108911,Tacalcitol,10uM,24h,HELA,0.37676863,1.057584e-14,any
LINCSCP_311844,BRD-K34174785,10uM,6h,VCAP,0.3767593,1.059305e-14,any
LINCSCP_6525,EI-346-ERLOTINIB-ANALOG,10uM,24h,A549,0.37675071,1.060892e-14,any
LINCSCP_13966,SU-6656,10uM,6h,HA1E,0.3767412,1.062651e-14,any
LINCSCP_145968,Y-39983,0.04uM,3h,MDAMB231,0.37672401,1.065839e-14,any
LINCSCP_42573,Anagrelide,10uM,24h,NPC,0.37672214,1.066186e-14,any
LINCSCP_44312,Parachlorophenol,10uM,6h,PC3,0.37672202,1.066208e-14,any
LINCSCP_104679,MG-132,20uM,24h,HELA,0.37671128,1.068204e-14,any
LINCSCP_223514,BIOMOL-NT_000059,10uM,24h,HT29,0.3767109,1.068275e-14,any
LINCSCP_14164,Trapidil,10uM,24h,HA1E,0.37669498,1.071242e-14,any
LINCSCP_66665,"Trichostatin A, Streptomyces Sp.",3uM,24h,A549,0.37668328,1.073429e-14,any
LINCSCP_106604,R547,3.33uM,24h,HELA,0.3766623,1.077358e-14,any
LINCSCP_134118,BAY 61-3606,0.37uM,24h,MCF7,-0.37666049,1.077697e-14,any
LINCSCP_125958,Levonorgestrel,1.11uM,24h,HT29,0.376656,1.078541e-14,any
LINCSCP_6876,Antipyrine,10uM,24h,A549,0.37664576,1.080466e-14,any
LINCSCP_39236,Vemurafenib,0.1uM,6h,MDAMB231,0.37664501,1.080608e-14,any
LINCSCP_57389,MLS000033898,10uM,6h,VCAP,0.3766434,1.080911e-14,any
LINCSCP_21863,MLS000676065,10uM,6h,HEPG2,0.37663064,1.083315e-14,any
LINCSCP_106120,Vidofludimus,3.33uM,24h,HELA,0.37662132,1.085076e-14,any
LINCSCP_11121,Carbinoxamine,10uM,24h,ASC,0.37662069,1.085195e-14,any
LINCSCP_64591,Tretinoin,1uM,6h,VCAP,-0.37660996,1.087224e-14,any
LINCSCP_40196,4-Iodo-6-phenylpyrimidine,40uM,6h,NCIH508,-0.37660824,1.08755e-14,any
LINCSCP_19888,MLS002264431,10uM,6h,HCC515,0.37660454,1.088252e-14,any
LINCSCP_45392,MLS001065861,10uM,6h,PC3,0.37660189,1.088754e-14,any
LINCSCP_128130,SCHEMBL17378613,10uM,24h,HUES3,0.37659144,1.090736e-14,any
LINCSCP_111842,Imatinib,3.33uM,24h,HEPG2,-0.37658919,1.091165e-14,any
LINCSCP_207440,"6-Formylindolo[3,2-b]carbazole",10uM,24h,FIBRNPC,0.37658527,1.09191e-14,any
LINCSCP_36531,TORIN-2,0.5uM,24h,MCF7,0.37657933,1.09304e-14,any
LINCSCP_29960,GSK-1904529A,0.5uM,6h,MCF10A,0.37657582,1.093709e-14,any
LINCSCP_156165,MG-132,20uM,24h,PC3,0.37657495,1.093874e-14,any
LINCSCP_64011,BRD-K57476701,5uM,24h,VCAP,0.37657432,1.093993e-14,any
LINCSCP_99819,MK-2206,0.37uM,24h,HCC515,0.37657307,1.094233e-14,any
LINCSCP_262235,CGP-37157,10uM,24h,NPC,0.37656808,1.095182e-14,any
LINCSCP_204560,Catechin Pentabenzoate,10uM,24h,ASC,0.37656194,1.096355e-14,any
LINCSCP_55398,BRD-K80368509,1uM,6h,U937,0.37655861,1.09699e-14,any
LINCSCP_226758,Pirenzepine,10uM,6h,HT29,0.37655393,1.097884e-14,any
LINCSCP_53633,16Beta-bromoandrosterone,10uM,6h,SNGM,0.37653619,1.101281e-14,any
LINCSCP_26249,CHEMBL1270413,10uM,6h,HT29,-0.37653574,1.101367e-14,any
LINCSCP_24869,GSK 1059615,10uM,6h,HS578T,0.37653526,1.10146e-14,any
LINCSCP_311829,BRD-K25214457,10uM,6h,VCAP,0.37653398,1.101705e-14,any
LINCSCP_138201,Ledipasvir,0.37uM,24h,MCF7,0.3765308,1.102316e-14,any
LINCSCP_47994,Cefepime,10uM,6h,PC3,0.37652863,1.102731e-14,any
LINCSCP_281439,Retinol,10uM,24h,PHH,-0.37650649,1.106991e-14,any
LINCSCP_59462,Clobetasol Propionate,10uM,24h,VCAP,0.37649744,1.108736e-14,any
LINCSCP_38609,Wortmannin,10uM,24h,MCF7,0.3764905,1.110077e-14,any
LINCSCP_47152,CHEMBL1979419,10uM,24h,PC3,0.37648993,1.110186e-14,any
LINCSCP_112856,CHIR-265,1.11uM,24h,HEPG2,0.37648957,1.110256e-14,any
LINCSCP_104011,Ampalex,1.11uM,24h,HELA,0.37647381,1.113306e-14,any
LINCSCP_20763,Tigecycline,0.1uM,24h,HCC515,0.37646651,1.114722e-14,any
LINCSCP_21113,Sirolimus,0.01uM,6h,HCC515,0.37646648,1.114728e-14,any
LINCSCP_163483,AZD-8055,0.37uM,24h,SKBR3,0.37646607,1.114807e-14,any
LINCSCP_244476,Clioquinol,10uM,24h,MCF7,0.37646303,1.115397e-14,any
LINCSCP_11004,STK139544,10uM,24h,ASC,0.37645959,1.116066e-14,any
LINCSCP_133021,SCHEMBL17052537,1.11uM,3h,MCF7,0.37645745,1.116481e-14,any
LINCSCP_22749,131780-47-7,10uM,6h,HEPG2,0.37645477,1.117003e-14,any
LINCSCP_208955,Glimepiride,10uM,6h,HA1E,0.3764503,1.117871e-14,any
LINCSCP_87986,Pictilisib,10uM,24h,HA1E,0.37644439,1.119023e-14,any
LINCSCP_59177,ZINC01041848,10uM,24h,VCAP,-0.37644197,1.119494e-14,any
LINCSCP_153652,MG-132,20uM,24h,PC3,0.37643939,1.119996e-14,any
LINCSCP_102884,MG-132,20uM,24h,HELA,0.37643299,1.121245e-14,any
LINCSCP_123370,179324-69-7,20uM,24h,HT29,0.37642331,1.123136e-14,any
LINCSCP_211213,Ritonavir,10uM,6h,HA1E,0.37641664,1.12444e-14,any
LINCSCP_107175,MOXIDECTIN,10uM,24h,HELA,0.37641174,1.1254e-14,any
LINCSCP_108624,MG-132,20uM,24h,HELA,0.37640917,1.125903e-14,any
LINCSCP_251230,PF-04217903,3uM,6h,MCF7,0.37640564,1.126595e-14,any
LINCSCP_67588,"Trichostatin A, Streptomyces Sp.",10uM,24h,MCF7,0.3763879,1.130079e-14,any
LINCSCP_145287,Alvocidib,3.33uM,24h,MDAMB231,0.37638355,1.130935e-14,any
LINCSCP_63229,BRD-K53808186,5uM,24h,VCAP,0.37635876,1.135823e-14,any
LINCSCP_292910,VU0415374-1,10uM,24h,VCAP,-0.376358,1.135974e-14,any
LINCSCP_24525,MLS002232309,0.5uM,6h,HS578T,0.37633288,1.140949e-14,any
LINCSCP_166720,179324-69-7,20uM,24h,YAPC,0.376321,1.14331e-14,any
LINCSCP_104700,Carfilzomib (PR-171),3.33uM,24h,HELA,0.37631776,1.143956e-14,any
LINCSCP_162111,179324-69-7,20uM,24h,PC3,0.37631301,1.144902e-14,any
LINCSCP_241082,MLS001173561,10uM,24h,MCF7,0.3763129,1.144924e-14,any
LINCSCP_89497,"PI 3-K/mTOR Inhibitor III, PKI-179",0.37uM,24h,HA1E,0.37630795,1.145909e-14,any
LINCSCP_101185,179324-69-7,20uM,24h,HELA,0.3763053,1.146439e-14,any
LINCSCP_193507,Mebendazole,10uM,6h,A549,0.37629779,1.147936e-14,any
LINCSCP_122909,MG-132,20uM,24h,HT29,0.37628717,1.15006e-14,any
LINCSCP_82091,AZD-1775,0.37uM,24h,A549,0.37626636,1.15423e-14,any
LINCSCP_60699,MLS003129486,5uM,6h,VCAP,0.37626612,1.154279e-14,any
LINCSCP_155896,MG-132,20uM,24h,PC3,0.37626244,1.155017e-14,any
LINCSCP_163809,Y-39983,10uM,24h,SKBR3,0.3762501,1.1575e-14,any
LINCSCP_293143,STK222600,10uM,6h,VCAP,0.37624772,1.15798e-14,any
LINCSCP_37666,LY-294002,10uM,24h,MCF7,0.3762464,1.158245e-14,any
LINCSCP_57520,MLS002264436,10uM,24h,VCAP,0.37624517,1.158493e-14,any
LINCSCP_42126,Tunicamycin From Streptomyces Sp.,10uM,24h,NPC,0.37623509,1.160526e-14,any
LINCSCP_33305,Nafadotride,10uM,24h,MCF7,0.37623436,1.160673e-14,any
LINCSCP_131026,Fedratinib,0.04uM,3h,MCF10A,-0.37623324,1.160899e-14,any
LINCSCP_157433,179324-69-7,20uM,24h,PC3,0.37620961,1.16568e-14,any
LINCSCP_157836,Dacinostat,1.11uM,24h,PC3,0.37620957,1.165688e-14,any
LINCSCP_5251,MLS002473458,10uM,6h,A549,0.37619145,1.169367e-14,any
LINCSCP_132351,Foretinib,0.37uM,3h,MCF7,0.37618843,1.169981e-14,any
LINCSCP_19069,Tetraidofluorescein,10uM,6h,HCC515,0.37618323,1.171041e-14,any
LINCSCP_104010,Ampalex,3.33uM,24h,HELA,0.37618068,1.171559e-14,any
LINCSCP_165393,Dasatinib,0.04uM,24h,SKL,0.37617772,1.172163e-14,any
LINCSCP_254047,BRD-K01282863,10uM,6h,MCF7,0.37617625,1.172462e-14,any
LINCSCP_113728,CGP 60474,0.37uM,24h,HME1,0.37617618,1.172476e-14,any
LINCSCP_37629,Vitinoin,0.5uM,24h,MCF7,0.37617413,1.172894e-14,any
LINCSCP_26423,CHEMBL3261381,10uM,6h,HT29,0.37617041,1.173654e-14,any
LINCSCP_31442,MLS002264408,10uM,6h,MCF7,0.37616568,1.174619e-14,any
LINCSCP_75900,AZD-8330,10uM,24h,A375,0.3761602,1.175739e-14,any
LINCSCP_67160,Vorinostat,0.5uM,24h,HT29,0.37615124,1.177573e-14,any
LINCSCP_110181,179324-69-7,1.11uM,24h,HELA,0.37615036,1.177754e-14,any
LINCSCP_94216,CEP-18770 (Delanzomib),0.04uM,24h,HA1E,0.37614756,1.178326e-14,any
LINCSCP_14849,Sirolimus,10uM,6h,HA1E,0.37614456,1.178942e-14,any
LINCSCP_18488,C21H29NO,10uM,24h,HCC515,0.37614349,1.17916e-14,any
LINCSCP_284400,AC1Q3NSV,10uM,24h,SKB,0.37613909,1.180064e-14,any
LINCSCP_148638,BRD-A25736793,10uM,24h,NPC,0.37612513,1.182931e-14,any
LINCSCP_119499,179324-69-7,20uM,24h,HT29,0.37611497,1.185023e-14,any
LINCSCP_140790,Torcetrapib,3.33uM,24h,MCF7,0.37611001,1.186044e-14,any
LINCSCP_203385,Carbetocin,10uM,24h,ASC,0.37610919,1.186213e-14,any
LINCSCP_69932,WZ 4002,1.11uM,24h,A375,-0.37610367,1.187354e-14,any
LINCSCP_25781,CHEMBL3182405,10uM,6h,HT29,0.37609894,1.188329e-14,any
LINCSCP_88700,ABT737,10uM,24h,HA1E,0.37608102,1.192037e-14,any
LINCSCP_162903,LDN 193189,0.37uM,24h,SKBR3,-0.37607301,1.193698e-14,any
LINCSCP_155178,MG-132,20uM,24h,PC3,0.3760713,1.194054e-14,any
LINCSCP_131421,EX-8678,3.33uM,24h,MCF10A,0.37606364,1.195643e-14,any
LINCSCP_157835,Dacinostat,3.33uM,24h,PC3,0.37605717,1.196991e-14,any
LINCSCP_58898,TAK-715,10uM,24h,VCAP,-0.37605465,1.197515e-14,any
LINCSCP_173956,Amantadine,0.04uM,24h,YAPC,0.37604435,1.199661e-14,any
LINCSCP_37377,Menadione,3uM,6h,MCF7,0.37604199,1.200153e-14,any
LINCSCP_107000,Tipifarnib,0.04uM,24h,HELA,0.376032,1.202237e-14,any
LINCSCP_129165,Dasatinib,0.12uM,24h,HUVEC,0.3760183,1.205104e-14,any
LINCSCP_235801,Diclofenac,10uM,6h,MCF7,-0.37601699,1.205379e-14,any
LINCSCP_63929,BRD-K20211345,5uM,6h,VCAP,-0.37601595,1.205597e-14,any
LINCSCP_53247,RG 108,80uM,6h,SKM1,0.37601427,1.205949e-14,any
LINCSCP_31358,MLS003271344,10uM,24h,MCF7,0.3760137,1.206069e-14,any
LINCSCP_154461,MG-132,20uM,24h,PC3,0.37601232,1.206359e-14,any
LINCSCP_106511,Romidepsin,0.12uM,24h,HELA,0.37599523,1.209947e-14,any
LINCSCP_195204,Vorinostat,10uM,24h,A549,0.37598719,1.211637e-14,any
LINCSCP_3644,BRD-K89961851,10uM,24h,A375,0.37598378,1.212356e-14,any
LINCSCP_68600,Genistein,10uM,24h,VCAP,0.37597995,1.213162e-14,any
LINCSCP_91423,GDC-0980 (RG7422),3.33uM,24h,HA1E,0.37597963,1.213231e-14,any
LINCSCP_90337,GAP-134 (Hydrochloride),0.12uM,24h,HA1E,0.37597891,1.213382e-14,any
LINCSCP_158958,179324-69-7,20uM,24h,PC3,0.3759779,1.213596e-14,any
LINCSCP_26093,ML090,10uM,6h,HT29,-0.37596813,1.215657e-14,any
LINCSCP_3807,Wortmannin,3.33uM,24h,A375,0.37596697,1.215902e-14,any
LINCSCP_7092,Anisomycin,10uM,24h,A549,0.37594146,1.221304e-14,any
LINCSCP_13813,Dihydro-Beta-Tubaic acid,10uM,24h,HA1E,0.37594131,1.221337e-14,any
LINCSCP_132826,ZSTK 474,0.04uM,24h,MCF7,0.37593203,1.223306e-14,any
LINCSCP_89143,CHEMBL1950303,1.11uM,24h,HA1E,0.37592456,1.224895e-14,any
LINCSCP_166641,AMIKACIN HYDRATE,3.33uM,24h,YAPC,0.37592335,1.225154e-14,any
LINCSCP_44009,BIO2_000029,10uM,24h,PC3,0.37592108,1.225637e-14,any
LINCSCP_118636,ZD-7288,3.33uM,24h,HT29,0.37591002,1.227994e-14,any
LINCSCP_60677,MLS003129491,5uM,6h,VCAP,0.37590395,1.229291e-14,any
LINCSCP_112044,PDK1 Inhibitor,3.33uM,24h,HEPG2,0.37589627,1.23093e-14,any
LINCSCP_30968,MLS-0223293.0001,10uM,24h,MCF7,-0.37589547,1.231102e-14,any
LINCSCP_163761,Lapatinib,10uM,24h,SKBR3,0.37589272,1.231691e-14,any
LINCSCP_36190,CYTO7H11,0.1uM,24h,MCF7,0.37588422,1.233511e-14,any
LINCSCP_47315,MLS002473918,10uM,24h,PC3,0.37588262,1.233855e-14,any
LINCSCP_115441,AZD-8055,3.33uM,24h,HS578T,0.37587999,1.234417e-14,any
LINCSCP_66565,Wortmannin,10uM,6h,A549,0.37586205,1.238271e-14,any
LINCSCP_11651,GSK-3 Inhibitor II,0.5uM,24h,BT20,-0.37585751,1.239247e-14,any
LINCSCP_35120,BRD-K55260239,5uM,24h,MCF7,0.37585554,1.239672e-14,any
LINCSCP_279466,BRD-K40461288,10uM,6h,PC3,0.37584367,1.242231e-14,any
LINCSCP_133629,Sirolimus,10uM,24h,MCF7,0.37583914,1.243209e-14,any
LINCSCP_116935,Bosutinib,10uM,24h,HT29,0.37583891,1.243257e-14,any
LINCSCP_72799,Benzbromarone,0.04uM,24h,A375,0.3758375,1.243563e-14,any
LINCSCP_65998,BRD-K55896440,0.5uM,24h,VCAP,-0.37583534,1.244029e-14,any
LINCSCP_149808,761437-28-9,0.37uM,24h,NPC.TAK,0.37583046,1.245083e-14,any
LINCSCP_63870,BRD-K19917828,5uM,24h,VCAP,0.37582386,1.246511e-14,any
LINCSCP_34407,N6-Methyladenosine,10uM,6h,MCF7,0.37580756,1.250045e-14,any
LINCSCP_153841,179324-69-7,20uM,24h,PC3,0.37579533,1.252705e-14,any
LINCSCP_96343,MG-132,20uM,24h,HA1E,0.37578351,1.255279e-14,any
LINCSCP_122052,"1,3-Dipropyl-8-cyclopentylxanthine",1.11uM,24h,HT29,0.37578019,1.256001e-14,any
LINCSCP_52796,ENT-Benazepril,10uM,24h,SKB,-0.37577905,1.256251e-14,any
LINCSCP_48218,CHEMBL2358276,5uM,24h,PC3,0.37577245,1.257691e-14,any
LINCSCP_24203,2-(4-Nitro-phenylamino)-benzoic acid,3uM,6h,HL60,0.3757718,1.257834e-14,any
LINCSCP_171688,Romidepsin,1.11uM,24h,YAPC,0.37576629,1.259038e-14,any
LINCSCP_25134,Bromopyruvate,100uM,6h,HT115,0.3757628,1.2598e-14,any
LINCSCP_295054,ZINC01037816,10uM,6h,VCAP,-0.37575779,1.260897e-14,any
LINCSCP_172013,MG-132,20uM,24h,YAPC,0.37575697,1.261078e-14,any
LINCSCP_81913,Rebastinib,10uM,24h,A549,0.37575662,1.261153e-14,any
LINCSCP_66077,BRD-K08663380,10uM,24h,VCAP,0.37575111,1.262362e-14,any
LINCSCP_139642,Selumetinib,0.12uM,24h,MCF7,0.37574144,1.264483e-14,any
LINCSCP_102716,TAS-103 (dihydrochloride),0.04uM,24h,HELA,0.37574123,1.264527e-14,any
LINCSCP_16091,CHEMBL1561166,10uM,6h,HA1E,0.37573706,1.265445e-14,any
LINCSCP_93765,CGP-12177,0.37uM,24h,HA1E,0.37572762,1.267519e-14,any
LINCSCP_157161,179324-69-7,20uM,24h,PC3,0.37572672,1.267718e-14,any
LINCSCP_151421,TORIN1,0.12uM,24h,PC3,0.37572324,1.268483e-14,any
LINCSCP_151684,GSK 1059615,0.04uM,24h,PC3,0.37571549,1.270193e-14,any
LINCSCP_117447,852475-26-4,0.12uM,24h,HT29,0.37570265,1.273028e-14,any
LINCSCP_142754,SPECTRUM_000011,0.37uM,24h,MCF7,0.3756993,1.273769e-14,any
LINCSCP_311912,BRD-K81654062,10uM,6h,VCAP,0.37569643,1.274403e-14,any
LINCSCP_59527,Stavudine,10uM,24h,VCAP,-0.37569592,1.274516e-14,any
LINCSCP_56100,Bulleyaconitine-A,10uM,6h,VCAP,-0.37569124,1.275552e-14,any
LINCSCP_155445,MG-132,20uM,24h,PC3,0.37568526,1.276877e-14,any
