signatureid,treatment,time,cellline,similarity,pValue
LINCSKD_5368,LRPPRC,96 h,A549,0.28125524,8.151364408e-6
LINCSKD_16166,MAP3K7,96 h,HEPG2,0.2812419,8.15975568e-6
LINCSKD_34913,CCND3,96 h,MCF7,0.28121971,8.173741754e-6
LINCSKD_32363,PTK2B,120 h,VCAP,0.28120434,8.183436956e-6
LINCSKD_31480,LAMB1,120 h,VCAP,0.28118938,8.192889502e-6
LINCSKD_13579,SACM1L,96 h,HCC515,0.28112283,8.235052805e-6
LINCSKD_30542,CREG1,120 h,VCAP,0.2811088,8.243966557e-6
LINCSKD_3380,UBQLN2,96 h,A375,-0.28108472,8.259291535e-6
LINCSKD_22687,DTX3L,96 h,MCF7,0.28108357,8.260025121e-6
LINCSKD_17521,TP53TG1,96 h,HEPG2,0.28108089000000003,8.26172692e-6
LINCSKD_21646,LIPA,144 h,MCF7,0.28107064,8.26826057e-6
LINCSKD_32017,PBX4,120 h,VCAP,0.28105194,8.280191273e-6
LINCSKD_9070,FAM20B,96 h,HA1E,0.2810393,8.288266103e-6
LINCSKD_31818,NDUFS4,120 h,VCAP,0.2809503,8.345325516e-6
LINCSKD_14159,AKT1S1,96 h,HEKTE,0.28094632,8.347882609e-6
LINCSKD_31452,KLF10,120 h,VCAP,0.2809448,8.348863495e-6
LINCSKD_30379,CD2BP2,120 h,VCAP,0.2809266,8.360581133e-6
LINCSKD_25382,SIK1,96 h,NPC,0.28092314,8.362813013e-6
LINCSKD_33624,AKT1,96 h,HELA.311,-0.28087291,8.395239168e-6
LINCSKD_7783,PMAIP1,96 h,ASC,0.2808661,8.399649382e-6
LINCSKD_7546,GATA2,96 h,ASC,0.28086446,8.400711951e-6
LINCSKD_37300,UCKL1,168 h,VCAP,-0.28084029,8.416368348e-6
LINCSKD_4126,MCUR1,96 h,A549,-0.28079343,8.446804487e-6
LINCSKD_33394,KIF11,96 h,VCAP,-0.2807807,8.455090939e-6
LINCSKD_6733,TAL1,96 h,A549,0.28077901,8.456188084e-6
LINCSKD_29136,ZFP36L2,96 h,PC3,0.28077803,8.456825692e-6
LINCSKD_4145,CCP110,96 h,A549,-0.28077073,8.461587185e-6
LINCSKD_29961,ACACA,120 h,VCAP,0.28076192,8.467326862e-6
LINCSKD_27608,HSP90B1,96 h,PC3,0.28075038,8.474854251e-6
LINCSKD_32929,TFAP4,120 h,VCAP,0.28074262,8.479924457e-6
LINCSKD_19491,MAPK1,96 h,HT29,0.28072742,8.489853429e-6
LINCSKD_34241,ESR2,144 h,MCF7,-0.28072389,8.492164683e-6
LINCSKD_31012,GK,120 h,VCAP,0.28071866,8.49558353e-6
LINCSKD_31013,GLA,120 h,VCAP,0.28071818,8.495897037e-6
LINCSKD_31565,LYPLA1,120 h,VCAP,0.2807036,8.505438509e-6
LINCSKD_28759,SNAI3,96 h,PC3,0.28069622,8.510274507e-6
LINCSKD_26137,MAP2K5,144 h,PC3,0.280688,8.51566531e-6
LINCSKD_31700,MLLT6,120 h,VCAP,0.28065888,8.534776826e-6
LINCSKD_9419,HIC2,96 h,HA1E,0.28065748,8.53569498e-6
LINCSKD_30769,ENOPH1,120 h,VCAP,0.28062505,8.557033877e-6
LINCSKD_1268,GPR61,96 h,A375,0.28062157,8.559325547e-6
LINCSKD_21838,PPP2R5A,144 h,MCF7,0.28060646,8.569286747e-6
LINCSKD_6709,SV2A,96 h,A549,0.28057428,8.590537702e-6
LINCSKD_10920,SIN3A,96 h,HA1E,0.28057313,8.591296267e-6
LINCSKD_26375,SFN,144 h,PC3,0.28056686,8.595443967e-6
LINCSKD_19030,GRPR,96 h,HT29,0.2805524,8.605014467e-6
LINCSKD_31874,NOD1,120 h,VCAP,0.28053365,8.617437124e-6
LINCSKD_22772,ESYT1,96 h,MCF7,0.28052077,8.625983381e-6
LINCSKD_31126,GSS,120 h,VCAP,0.28048382,8.650539398e-6
LINCSKD_1894,MFAP3,96 h,A375,0.28047354,8.65738639e-6
LINCSKD_16701,POLA2,96 h,HEPG2,0.28046858,8.660686603e-6
LINCSKD_1363,HIGD2A,96 h,A375,0.28046581,8.66253306e-6
LINCSKD_19654,NAIP,96 h,HT29,-0.28046546,8.662767265e-6
LINCSKD_24935,GABPB1,96 h,NPC,0.28045611,8.668997438e-6
LINCSKD_1054,FGF2,96 h,A375,0.28045417,8.670290511e-6
LINCSKD_12722,IL6,96 h,HCC515,0.2803895,8.713530285e-6
LINCSKD_31433,KIAA0100,120 h,VCAP,0.28036057,8.732934458e-6
LINCSKD_7007,UGT2B28,96 h,A549,0.28035924,8.733830121e-6
LINCSKD_22574,COX6B2,96 h,MCF7,0.28033809,8.748042163e-6
LINCSKD_20049,POLR3F,96 h,HT29,0.2803305,8.753149823e-6
LINCSKD_16740,PPIA,96 h,HEPG2,0.28029318,8.778300873e-6
LINCSKD_9546,IFNAR2,96 h,HA1E,0.28028744,8.782178209e-6
LINCSKD_10699,RB1,96 h,HA1E,0.28027607,8.789853531e-6
LINCSKD_2719,RNGTT,96 h,A375,0.28024916,8.808052129e-6
LINCSKD_20544,SNAI3,96 h,HT29,0.28021931,8.828286217e-6
LINCSKD_30449,CETN3,120 h,VCAP,0.28020439,8.838413006e-6
LINCSKD_9858,MAP3K7,96 h,HA1E,0.28018195,8.853669457e-6
LINCSKD_2355,PKIA,96 h,A375,0.2801237,8.893380775e-6
LINCSKD_26828,BRAF,96 h,PC3,0.28011732,8.897743743e-6
LINCSKD_5696,NPEPL1,96 h,A549,0.28010239,8.907957056e-6
LINCSKD_2684,RFX2,96 h,A375,0.2800739,8.927473617e-6
LINCSKD_25836,CETN3,144 h,PC3,0.28006331,8.934733139e-6
LINCSKD_3935,ATP5F1,96 h,A549,0.28001535,8.967709471e-6
LINCSKD_23338,MAP2K3,96 h,MCF7,0.28001477,8.968108558e-6
LINCSKD_33884,TINF2,96 h,PC3.101,0.28000951,8.971732014e-6
LINCSKD_6890,TP53TG1,96 h,A549,0.2799979,8.979729593e-6
LINCSKD_5397,MALT1,96 h,A549,0.27999316,8.983000312e-6
LINCSKD_30933,FPGS,120 h,VCAP,0.27993301,9.024583273e-6
LINCSKD_30477,CKB,120 h,VCAP,0.27989787,9.048959498e-6
LINCSKD_3760,AIM2,96 h,A549,0.2798656,9.071401159e-6
LINCSKD_30900,FGFR2,120 h,VCAP,0.2798533,9.079967565e-6
LINCSKD_3592,ZNF488,96 h,A375,0.27982697,9.098335861e-6
LINCSKD_2339,PIK3CA,96 h,A375,0.27982398000000003,9.100421422e-6
LINCSKD_602,CLPB,96 h,A375,0.27981593,9.106043983e-6
LINCSKD_1942,MRGPRX4,96 h,A375,0.27980349,9.114737517e-6
LINCSKD_26425,ST3GAL5,144 h,PC3,0.27978027,9.13099079e-6
LINCSKD_13445,PYCR1,96 h,HCC515,0.27975584,9.148123848e-6
LINCSKD_25036,ITGB1BP1,96 h,NPC,0.27974976,9.152392777e-6
LINCSKD_30761,ELL3,120 h,VCAP,0.27973162,9.165134884e-6
LINCSKD_34923,CDC7,96 h,MCF7,-0.2797038,9.184717048e-6
LINCSKD_6990,UBE4A,96 h,A549,0.27963127,9.235944776e-6
LINCSKD_25031,IPO13,96 h,NPC,0.27959998,9.258131008e-6
LINCSKD_2086,NLK,96 h,A375,0.27957272,9.277504289e-6
LINCSKD_17728,YBX1,96 h,HEPG2,0.27955958,9.286852728e-6
LINCSKD_31965,OSR2,120 h,VCAP,0.2795501,9.29360229e-6
LINCSKD_18629,DUSP7,96 h,HT29,0.27953254,9.306121794e-6
LINCSKD_897,EIF5,96 h,A375,0.27951589,9.318001184e-6
LINCSKD_31350,INPP4B,120 h,VCAP,0.27950868,9.323153971e-6
LINCSKD_6690,STX4,96 h,A549,0.27948569,9.339598442e-6
LINCSKD_16776,PRDM7,96 h,HEPG2,0.27948495,9.340124266e-6
LINCSKD_20304,RHOD,96 h,HT29,0.2794762,9.346394359e-6
LINCSKD_12848,LIPA,96 h,HCC515,0.27946928,9.351350917e-6
LINCSKD_12069,CERS4,96 h,HCC515,0.27945772,9.359637286e-6
LINCSKD_19033,GSS,96 h,HT29,0.27944983,9.365298151e-6
LINCSKD_25466,TBX2,96 h,NPC,0.27943642,9.374924917e-6
LINCSKD_22715,EFNB3,96 h,MCF7,-0.27942859,9.38055176e-6
LINCSKD_11099,SSBP4,96 h,HA1E,0.27942803,9.3809558e-6
LINCSKD_22928,GMPR2,96 h,MCF7,0.27942585,9.38251858e-6
LINCSKD_16198,MCL1,96 h,HEPG2,0.2794005,9.400757818e-6
LINCSKD_29280,AXIN1,120 h,SHSY5Y,0.2793998,9.401265571e-6
LINCSKD_20953,USP9X,96 h,HT29,0.27939824,9.402391586e-6
LINCSKD_23516,NFATC2,96 h,MCF7,0.27936488,9.426451117e-6
LINCSKD_10223,OSR1,96 h,HA1E,0.27934096,9.443731853e-6
LINCSKD_20158,PSMB2,96 h,HT29,-0.27932557,9.454871424e-6
LINCSKD_30320,CANX,120 h,VCAP,0.27928819,9.48197523e-6
LINCSKD_14377,MOS,96 h,HEKTE,0.27927488,9.491649568e-6
LINCSKD_13377,PRKCZ,96 h,HCC515,0.27924672,9.512136556e-6
LINCSKD_8342,ATP5G1,96 h,HA1E,0.27923804,9.518458816e-6
LINCSKD_8578,CDC42SE1,96 h,HA1E,0.27919631,9.548919702e-6
LINCSKD_11153,SUPT3H,96 h,HA1E,0.27919359,9.550905998e-6
LINCSKD_11040,SOCS2,96 h,HA1E,0.27917649,9.56341422e-6
LINCSKD_14609,AGPAT1,96 h,HEPG2,0.27916631,9.570871064e-6
LINCSKD_9368,GTF2F2,96 h,HA1E,0.27913783,9.591756508e-6
LINCSKD_14185,BCL9L,96 h,HEKTE,0.27911432,9.609025347e-6
LINCSKD_24291,TGFBR2,96 h,MCF7,-0.27911297,9.610024166e-6
LINCSKD_14355,MAP3K5,96 h,HEKTE,0.27911158,9.611044053e-6
LINCSKD_33850,EGFR,96 h,PC3.101,0.27908028,9.634091269e-6
LINCSKD_12025,CCT8,96 h,HCC515,0.27903908,9.664509728e-6
LINCSKD_28415,PROKR2,96 h,PC3,0.27903759,9.665612068e-6
LINCSKD_4938,GSTM1,96 h,A549,0.27903213,9.669646738e-6
LINCSKD_32415,RAP1A,120 h,VCAP,0.27900441,9.690172099e-6
LINCSKD_11882,ATP11B,96 h,HCC515,0.27899637,9.696132431e-6
LINCSKD_22410,BRAF,96 h,MCF7,-0.27898044,9.707954188e-6
LINCSKD_31597,MAP3K7,120 h,VCAP,-0.27897624,9.711075422e-6
LINCSKD_25053,KHDRBS1,96 h,NPC,0.27897207,9.714171956e-6
LINCSKD_8010,TXNRD1,96 h,ASC,0.27895158,9.729409292e-6
LINCSKD_7978,TMEM50A,96 h,ASC,0.27894199,9.736544685e-6
LINCSKD_3598,ZNF521,96 h,A375,0.27893866,9.739023053e-6
LINCSKD_30355,CCL2,120 h,VCAP,0.27889548,9.771236822e-6
LINCSKD_21070,ZNF232,96 h,HT29,0.27885994,9.797824496e-6
LINCSKD_9839,MAF,96 h,HA1E,0.27885364,9.802546689e-6
LINCSKD_23902,QARS,96 h,MCF7,0.27885163,9.80404698e-6
LINCSKD_3450,VTI1A,96 h,A375,0.27882694,9.822571098e-6
LINCSKD_23907,QRSL1,96 h,MCF7,-0.27882075,9.827221346e-6
LINCSKD_26617,AFF4,96 h,PC3,0.27881415,9.832175893e-6
LINCSKD_18275,CASP10,96 h,HT29,0.2788081,9.836727341e-6
LINCSKD_23701,PHF5A,96 h,MCF7,0.27880258,9.840881658e-6
LINCSKD_15629,GNAQ,96 h,HEPG2,0.27877663,9.860415322e-6
LINCSKD_14175,AXIN2,96 h,HEKTE,0.27876932,9.865926218e-6
LINCSKD_33321,ZNF562,120 h,VCAP,0.27875268,9.878482302e-6
LINCSKD_22306,ARHGEF6,96 h,MCF7,0.27874995,9.880540248e-6
LINCSKD_30643,DGKG,120 h,VCAP,0.27874887,9.881356024e-6
LINCSKD_18388,CFL1,96 h,HT29,-0.27874563,9.883803709e-6
LINCSKD_15767,HIST1H2AC,96 h,HEPG2,0.27873754,9.889916949e-6
LINCSKD_8734,CROT,96 h,HA1E,0.27870536,9.914263162e-6
LINCSKD_7175,ZNF267,96 h,A549,0.27869605,9.921318694e-6
LINCSKD_7887,SLC16A6,96 h,ASC,0.27867755,9.935348261e-6
LINCSKD_23526,NFRKB,96 h,MCF7,0.2786562,9.951568102e-6
LINCSKD_3132,TARBP1,96 h,A375,0.27864284,9.961732982e-6
LINCSKD_31979,P2RY6,120 h,VCAP,0.27863812,9.965319082e-6
LINCSKD_31665,MED7,120 h,VCAP,0.27862424,9.975893312e-6
LINCSKD_12334,ERCC2,96 h,HCC515,0.27862296,9.976867116e-6
LINCSKD_26791,BAZ2B,96 h,PC3,0.27861259,9.984775524e-6
LINCSKD_8937,EGF,96 h,HA1E,0.27859995,9.994413861e-6
LINCSKD_14380,MYCLP1,96 h,HEKTE,0.27855156,1.003141844e-5
LINCSKD_33619,TINF2,96 h,HA1E.311,0.2785232,1.005316807e-5
LINCSKD_24589,ZNF626,96 h,MCF7,0.27850205,1.006941494e-5
LINCSKD_26679,AP2A1,96 h,PC3,0.27849342,1.007604563e-5
LINCSKD_15426,F10,96 h,HEPG2,0.27848177,1.008501469e-5
LINCSKD_880,EIF2AK1,96 h,A375,0.27847658,1.008901292e-5
LINCSKD_3432,VEGFA,96 h,A375,0.27842647,1.012767004e-5
LINCSKD_925,EPHA3,96 h,A375,0.27839599,1.015126026e-5
LINCSKD_3622,ZNF608,96 h,A375,0.27838706,1.0158181e-5
LINCSKD_31232,HOXA2,120 h,VCAP,0.27835699,1.018151309e-5
LINCSKD_28200,PCGF6,96 h,PC3,0.27833476,1.019880074e-5
LINCSKD_9138,FOXA2,96 h,HA1E,0.27833424,1.019919812e-5
LINCSKD_8923,EBNA1BP2,96 h,HA1E,0.27833408,1.019932686e-5
LINCSKD_16911,RAI14,96 h,HEPG2,0.27831492,1.021424805e-5
LINCSKD_8539,CCNB1,96 h,HA1E,0.27831165,1.021679629e-5
LINCSKD_29388,AKAP8,96 h,SKL,0.27830157,1.022465081e-5
LINCSKD_36410,ATIC,96 h,PC3,0.2782804,1.024117541e-5
LINCSKD_10997,SMAD5,96 h,HA1E,0.27824543,1.026853012e-5
LINCSKD_23648,PBXIP1,96 h,MCF7,0.2782322,1.027890169e-5
LINCSKD_12565,GSK3A,96 h,HCC515,0.27822056,1.028803029e-5
LINCSKD_5438,MAX,96 h,A549,0.27817276,1.032559333e-5
LINCSKD_24106,SLC22A4,96 h,MCF7,0.27815928,1.033621074e-5
LINCSKD_1679,KLF5,96 h,A375,0.27815559,1.033912149e-5
LINCSKD_22397,BIRC5,96 h,MCF7,-0.27815277,1.03413403e-5
LINCSKD_3267,TOMM34,96 h,A375,0.27814419,1.034811285e-5
LINCSKD_3940,ATP5S,96 h,A549,0.27813476,1.035554979e-5
LINCSKD_31164,HDAC1,120 h,VCAP,0.2781204,1.036689847e-5
LINCSKD_1678,KLF4,96 h,A375,0.27810864,1.03761963e-5
LINCSKD_709,CXXC4,96 h,A375,0.2780202,1.044637184e-5
LINCSKD_26301,PSMD5,144 h,PC3,0.27800634,1.045740987e-5
LINCSKD_8600,CDKN1A,96 h,HA1E,0.2779985,1.046366029e-5
LINCSKD_5494,MGAT1,96 h,A549,0.27799648,1.046526895e-5
LINCSKD_33259,ZNF174,120 h,VCAP,0.27798379,1.047538733e-5
LINCSKD_7830,RAB27A,96 h,ASC,0.27790171,1.054109407e-5
LINCSKD_16351,NDUFB2,96 h,HEPG2,0.27785672,1.057727608e-5
LINCSKD_20083,PPP2R2C,96 h,HT29,0.27780376,1.062002137e-5
LINCSKD_19355,KIAA1033,96 h,HT29,-0.27777664,1.064196464e-5
LINCSKD_15981,ITPKA,96 h,HEPG2,0.27776203,1.06538151e-5
LINCSKD_15938,INPP4B,96 h,HEPG2,0.27774922,1.066420722e-5
LINCSKD_360,BRCA2,96 h,A375,-0.27769004,1.071235032e-5
LINCSKD_726,DARS,96 h,A375,0.27768085,1.071984211e-5
LINCSKD_23859,PSMA8,96 h,MCF7,0.27759563,1.078958111e-5
LINCSKD_24992,HIGD2A,96 h,NPC,0.27756198,1.081723386e-5
LINCSKD_33503,PIK3CA,96 h,A549.311,0.27756014,1.08187468e-5
LINCSKD_17496,TNFRSF19,96 h,HEPG2,0.27755099,1.082628257e-5
LINCSKD_19183,HTATSF1,96 h,HT29,0.27752902,1.084438861e-5
LINCSKD_32956,TINF2,120 h,VCAP,0.27749937,1.086886539e-5
LINCSKD_1271,GPR65,96 h,A375,0.27749339,1.087381547e-5
LINCSKD_9925,MEST,96 h,HA1E,0.2774225,1.093258445e-5
LINCSKD_28624,S1PR3,96 h,PC3,0.27742198,1.093301549e-5
LINCSKD_20463,SKAP2,96 h,HT29,-0.27736652,1.097920267e-5
LINCSKD_30532,CPT2,120 h,VCAP,0.27734808,1.099460598e-5
LINCSKD_32218,PON2,120 h,VCAP,0.27734686,1.099562288e-5
LINCSKD_10079,NEK4,96 h,HA1E,0.27734605,1.099629839e-5
LINCSKD_27482,GPSM2,96 h,PC3,0.27734336,1.099855071e-5
LINCSKD_18364,CDT1,96 h,HT29,0.27733415,1.100625025e-5
LINCSKD_17891,ABCG5,96 h,HT29,0.27732216,1.1016285e-5
LINCSKD_17694,WDR61,96 h,HEPG2,0.27730361,1.103182462e-5
LINCSKD_11618,ZNF207,96 h,HA1E,0.2772909,1.10424783e-5
LINCSKD_717,CYP27B1,96 h,A375,0.27727271,1.105775169e-5
LINCSKD_12654,HPRT1,96 h,HCC515,0.27726508,1.106416742e-5
LINCSKD_6569,SMC4,96 h,A549,0.27725426,1.107326795e-5
LINCSKD_7349,BAMBI,96 h,ASC,0.27724697,1.107939819e-5
LINCSKD_34331,HSPB1,144 h,MCF7,-0.27722415,1.109862444e-5
LINCSKD_5697,NPEPPS,96 h,A549,0.27722267,1.109987082e-5
LINCSKD_5606,NDFIP1,96 h,A549,0.27722101,1.110126877e-5
LINCSKD_24189,SPRED2,96 h,MCF7,0.27721176,1.110907299e-5
LINCSKD_7994,TRIB1,96 h,ASC,0.27720696,1.111312951e-5
LINCSKD_27262,F5,96 h,PC3,0.27718728,1.112975344e-5
LINCSKD_7869,SCAND1,96 h,ASC,0.2771722,1.11425088e-5
LINCSKD_22191,ACAA1,96 h,MCF7,-0.27714492,1.116561975e-5
LINCSKD_33190,WNK2,120 h,VCAP,0.27713086,1.117754418e-5
LINCSKD_30299,CA2,120 h,VCAP,0.27712901,1.117911708e-5
LINCSKD_8242,APBB2,96 h,HA1E,0.27712376,1.118357511e-5
LINCSKD_6391,S100A1,96 h,A549,0.2770935,1.120929516e-5
LINCSKD_33193,WNT1,120 h,VCAP,0.27709048,1.12118652e-5
LINCSKD_10374,PIK3CA,96 h,HA1E,0.27704108,1.125400134e-5
LINCSKD_20717,TCF4,96 h,HT29,0.27701364,1.127746445e-5
LINCSKD_22607,CTCFL,96 h,MCF7,0.27699592,1.12926371e-5
LINCSKD_20385,S100A6,96 h,HT29,0.27699146,1.12964654e-5
LINCSKD_8454,BUB1,96 h,HA1E,0.27699079,1.129703815e-5
LINCSKD_18339,CDCA4,96 h,HT29,0.27698311,1.130362205e-5
LINCSKD_15268,DNAJC15,96 h,HEPG2,0.2769813,1.130517907e-5
LINCSKD_30672,DMTF1,120 h,VCAP,0.27695889,1.132442364e-5
LINCSKD_16625,PHTF1,96 h,HEPG2,0.2769582,1.132501637e-5
LINCSKD_9411,HES5,96 h,HA1E,0.27692461,1.135392171e-5
LINCSKD_10106,NID1,96 h,HA1E,0.27691822,1.135942647e-5
LINCSKD_3639,KRBOX4,96 h,A375,0.27691289,1.136402082e-5
LINCSKD_1294,GRWD1,96 h,A375,-0.27690667,1.136937869e-5
LINCSKD_5455,MCOLN1,96 h,A549,0.27689999,1.137514849e-5
LINCSKD_28206,PDAP1,96 h,PC3,0.27684207,1.142524135e-5
LINCSKD_829,DUSP1,96 h,A375,0.27682357,1.14412824e-5
LINCSKD_23294,LHX9,96 h,MCF7,0.27681444,1.144920382e-5
LINCSKD_15809,HOXA2,96 h,HEPG2,0.27679522,1.146590585e-5
LINCSKD_13182,PAN2,96 h,HCC515,0.27676513,1.149209977e-5
LINCSKD_18242,CA2,96 h,HT29,-0.27675893,1.149750489e-5
LINCSKD_7260,KRBOX4,96 h,A549,0.27673935,1.151459147e-5
LINCSKD_31794,NBN,120 h,VCAP,0.27665326,1.158998457e-5
LINCSKD_25735,AKAP8,144 h,PC3,0.27662979,1.161061642e-5
LINCSKD_32491,RNF186,120 h,VCAP,0.27658334,1.165156488e-5
LINCSKD_7968,TIPARP,96 h,ASC,0.27657627,1.16578065e-5
LINCSKD_15650,ADGRF4,96 h,HEPG2,0.276549,1.168192264e-5
LINCSKD_27991,MUT,96 h,PC3,0.27651836,1.170906949e-5
LINCSKD_19917,PEPD,96 h,HT29,-0.27649003,1.173422936e-5
LINCSKD_33305,ZNF488,120 h,VCAP,0.27648804,1.173599542e-5
LINCSKD_3923,ATMIN,96 h,A549,0.27647965,1.174345436e-5
LINCSKD_34295,GPR65,144 h,MCF7,0.27646405,1.175733633e-5
LINCSKD_1000,FADS3,96 h,A375,0.27643748,1.178102627e-5
LINCSKD_1369,HIST1H2AL,96 h,A375,0.27642076,1.179595115e-5
LINCSKD_1742,LIN28B,96 h,A375,0.27642009,1.179654717e-5
LINCSKD_14267,ERN1,96 h,HEKTE,0.27641377,1.180219554e-5
LINCSKD_12708,IL13RA1,96 h,HCC515,0.27640611,1.180904789e-5
LINCSKD_28189,PAX8,96 h,PC3,0.27635865,1.185155941e-5
LINCSKD_15709,GSTM2,96 h,HEPG2,0.27635623,1.185372861e-5
LINCSKD_30701,DUSP14,120 h,VCAP,0.27634674,1.186224745e-5
LINCSKD_26765,ATP7A,96 h,PC3,0.27633821,1.186990823e-5
LINCSKD_25456,SYNGR3,96 h,NPC,0.27633621,1.187171155e-5
LINCSKD_9420,HIF1A,96 h,HA1E,0.27633382,1.18738566e-5
LINCSKD_6107,PRLHR,96 h,A549,0.27633171,1.187575348e-5
LINCSKD_32580,SDF2L1,120 h,VCAP,0.27632239,1.188413205e-5
LINCSKD_5943,PJA1,96 h,A549,0.2763169,1.188907907e-5
LINCSKD_21936,SEC24C,144 h,MCF7,-0.27630652,1.189842064e-5
LINCSKD_22771,ESR2,96 h,MCF7,0.27629876,1.190540927e-5
LINCSKD_29981,ACVR2A,120 h,VCAP,-0.27628575,1.191714361e-5
LINCSKD_32646,SLC12A7,120 h,VCAP,0.27627265,1.192896095e-5
LINCSKD_24683,ATP2C1,96 h,NPC,0.27626434,1.193647015e-5
LINCSKD_2906,SLC25A22,96 h,A375,0.27621298,1.198295148e-5
LINCSKD_18053,ARHGEF2,96 h,HT29,0.27620914,1.198642957e-5
LINCSKD_36419,B4GALT1,96 h,PC3,0.27616649,1.202517099e-5
LINCSKD_18002,ANG,96 h,HT29,-0.27616486,1.202665788e-5
LINCSKD_29034,UCHL1,96 h,PC3,0.27615655,1.203421693e-5
LINCSKD_11735,ZSCAN4,96 h,HA1E,0.27614054,1.20488018e-5
LINCSKD_32595,SERPINA1,120 h,VCAP,0.27613429,1.205450181e-5
LINCSKD_6182,PTPRK,96 h,A549,0.2761203,1.206726191e-5
LINCSKD_5443,MBOAT7,96 h,A549,0.27609661,1.208890496e-5
LINCSKD_19048,GUK1,96 h,HT29,0.27609423,1.209108345e-5
LINCSKD_3329,TSPAN6,96 h,A375,-0.27608843,1.209638468e-5
LINCSKD_32317,PRPS2,120 h,VCAP,0.27607437,1.210926135e-5
LINCSKD_25508,TP53BP2,96 h,NPC,0.27607109,1.211226229e-5
LINCSKD_22534,CHEK1,96 h,MCF7,0.27605549,1.212655537e-5
LINCSKD_11295,TMEM50A,96 h,HA1E,0.27600602,1.217200751e-5
LINCSKD_7016,UQCRC1,96 h,A549,0.27600535,1.217262102e-5
LINCSKD_30066,AMDHD2,120 h,VCAP,0.27600356,1.217426484e-5
LINCSKD_9771,LGALS2,96 h,HA1E,0.27599435,1.218275337e-5
LINCSKD_32807,STAMBP,120 h,VCAP,0.27598746,1.218909726e-5
LINCSKD_20938,UQCRB,96 h,HT29,0.2759621,1.221248795e-5
LINCSKD_7782,PLXNA2,96 h,ASC,0.27594851,1.222503847e-5
LINCSKD_32295,PRKD3,120 h,VCAP,0.27593708,1.223561089e-5
LINCSKD_30690,DRAP1,120 h,VCAP,0.2759152,1.225585564e-5
LINCSKD_7979,TMEM5,96 h,ASC,0.2758901,1.227912918e-5
LINCSKD_30178,ATP5F1,120 h,VCAP,0.27587712,1.22911808e-5
LINCSKD_10406,PLCB1,96 h,HA1E,0.27583068,1.233438158e-5
LINCSKD_9890,MCCC2,96 h,HA1E,0.27582678,1.233802224e-5
LINCSKD_17065,S100B,96 h,HEPG2,0.27578269,1.237918078e-5
LINCSKD_3470,WNT9B,96 h,A375,0.27576021,1.240022335e-5
LINCSKD_26430,STAT6,144 h,PC3,0.27575346,1.24065519e-5
LINCSKD_32369,PTPN22,120 h,VCAP,0.27572919,1.242931098e-5
LINCSKD_17009,RPF1,96 h,HEPG2,0.27568513,1.247073262e-5
LINCSKD_29642,SLC25A46,96 h,SKL,0.27566683,1.248797793e-5
LINCSKD_9922,MEN1,96 h,HA1E,0.27566244,1.249212133e-5
LINCSKD_13585,SCARB1,96 h,HCC515,0.27565942,1.249497067e-5
LINCSKD_2450,PPP1CA,96 h,A375,0.27564503,1.250855068e-5
LINCSKD_26614,ADRA2A,96 h,PC3,0.27562537,1.252713285e-5
LINCSKD_32468,RHEB,120 h,VCAP,0.27560856,1.25430355e-5
LINCSKD_32033,PDAP1,120 h,VCAP,0.27559692,1.255406139e-5
LINCSKD_2527,PRSS3,96 h,A375,0.27559428,1.255657129e-5
LINCSKD_30472,CIR1,120 h,VCAP,0.27558841,1.256213255e-5
LINCSKD_6471,SHMT2,96 h,A549,0.2755795,1.257058363e-5
LINCSKD_12062,CELSR3,96 h,HCC515,0.27557892,1.257113187e-5
LINCSKD_9441,HLA-DRB5,96 h,HA1E,0.27557196,1.257773893e-5
LINCSKD_2556,PSRC1,96 h,A375,0.27556834,1.258118138e-5
LINCSKD_442,CAV1,96 h,A375,0.27555563,1.259325372e-5
LINCSKD_33148,USP1,120 h,VCAP,0.27554679,1.260165633e-5
LINCSKD_8971,ELF4,96 h,HA1E,0.27553117,1.261651644e-5
LINCSKD_15946,IP6K1,96 h,HEPG2,0.27552752,1.261999574e-5
LINCSKD_20618,SSX2,96 h,HT29,0.27552413,1.262322897e-5
LINCSKD_24676,ASMTL,96 h,NPC,0.27549849,1.264767309e-5
LINCSKD_6449,SERPINH1,96 h,A549,0.27549495,1.265104834e-5
LINCSKD_7174,ZNF266,96 h,A549,0.27548847,1.265724012e-5
LINCSKD_31741,MSX1,120 h,VCAP,0.27547558,1.266955595e-5
LINCSKD_36028,MSMO1,144 h,PC3,-0.2754643,1.268034434e-5
LINCSKD_9595,IL2RA,96 h,HA1E,0.27543424,1.270912771e-5
LINCSKD_20291,RFX4,96 h,HT29,0.27542143,1.272141434e-5
LINCSKD_25398,SLC36A1,96 h,NPC,0.27535091,1.278925753e-5
LINCSKD_32698,SMAD5,120 h,VCAP,0.27533095,1.280852236e-5
LINCSKD_21623,KIAA0922,144 h,MCF7,0.27530045,1.283801306e-5
LINCSKD_2772,RSU1,96 h,A375,0.27526709,1.287034359e-5
LINCSKD_26417,SPTLC2,144 h,PC3,0.27525212,1.288487512e-5
LINCSKD_24198,SRGAP2,96 h,MCF7,0.27524029,1.289637864e-5
LINCSKD_13742,SRF,96 h,HCC515,0.27518375,1.295145536e-5
