signatureid,treatment,time,cellline,similarity,pValue
LINCSKD_29903,SLC30A10,96 h,SW480,0.21779884,0.004446702569
LINCSKD_13075,NIPBL,96 h,HCC515,0.21777225,0.004451672374
LINCSKD_26975,CHKA,96 h,PC3,0.21777142,0.004451826414
LINCSKD_25486,TLE3,96 h,NPC,0.21776048,0.004453873157
LINCSKD_33747,EXO1,96 h,MCF7.101,0.21772189,0.004461098073
LINCSKD_11883,ATP1B1,96 h,HCC515,0.21766726,0.004471343588
LINCSKD_28362,PPP1R13B,96 h,PC3,0.21765712,0.004473248612
LINCSKD_16771,PQBP1,96 h,HEPG2,0.2176462,0.00447530012
LINCSKD_35719,BTG1,144 h,PC3,0.21762756,0.004478803032
LINCSKD_14223,CIITA,96 h,HEKTE,0.21761902,0.004480408611
LINCSKD_9290,ADGRG5,96 h,HA1E,0.21761802,0.004480596386
LINCSKD_6706,SUPT4H1,96 h,A549,0.21757792,0.004488145081
LINCSKD_32877,TAF15,120 h,VCAP,0.21757587,0.004488531429
LINCSKD_26883,CAV1,96 h,PC3,0.2175647,0.004490635806
LINCSKD_36773,MFHAS1,96 h,PC3,0.21754171,0.004494970078
LINCSKD_4040,BRPF1,96 h,A549,-0.21753127,0.004496941086
LINCSKD_19814,OGFOD1,96 h,HT29,0.21752635,0.004497868528
LINCSKD_32027,PCGF6,120 h,VCAP,0.21752343,0.00449842007
LINCSKD_18591,DLG5,96 h,HT29,0.21749067,0.004504608445
LINCSKD_33178,VRK2,120 h,VCAP,0.21748495,0.004505689607
LINCSKD_31669,MELK,120 h,VCAP,0.21747716,0.004507162513
LINCSKD_16765,PPP3R1,96 h,HEPG2,0.21747188,0.004508159273
LINCSKD_36249,SULT1A2,144 h,PC3,-0.21746736,0.004509015635
LINCSKD_6688,STUB1,96 h,A549,0.21742811,0.00451644485
LINCSKD_11805,ALDH18A1,96 h,HCC515,0.21738317,0.004524966646
LINCSKD_19565,MGAT1,96 h,HT29,0.21737935,0.004525690608
LINCSKD_14140,ZSWIM2,96 h,HCC515,0.2173779,0.004525965869
LINCSKD_9354,GSK3A,96 h,HA1E,0.21737518,0.004526482883
LINCSKD_13046,NDUFB4,96 h,HCC515,0.21737,0.004527465634
LINCSKD_1189,GLS,96 h,A375,0.21736516,0.00452838357
LINCSKD_32995,TNFSF4,120 h,VCAP,0.21732837,0.004535375795
LINCSKD_29661,TBXA2R,96 h,SKL,0.21732401,0.004536203772
LINCSKD_33278,ZNF277,120 h,VCAP,0.21732217,0.004536554886
LINCSKD_10452,POLR2A,96 h,HA1E,0.21730201,0.004540389941
LINCSKD_17153,SLC16A1,96 h,HEPG2,0.21728242,0.004544119886
LINCSKD_32672,SLC2A2,120 h,VCAP,0.21725703,0.004548958386
LINCSKD_1390,HMG20B,96 h,A375,0.21725091,0.004550126509
LINCSKD_12806,KLF7,96 h,HCC515,0.21724542,0.004551173923
LINCSKD_3111,SYPL1,96 h,A375,0.21723008,0.004554099403
LINCSKD_5173,IMPDH1,96 h,A549,0.21721167,0.00455761476
LINCSKD_20500,SLC35A3,96 h,HT29,0.21718521,0.004562671869
LINCSKD_32731,SNRPD1,120 h,VCAP,0.21707554,0.004583681212
LINCSKD_32700,SMARCA2,120 h,VCAP,0.21704296,0.004589938588
LINCSKD_10923,SIRT2,96 h,HA1E,0.21703669,0.00459114525
LINCSKD_9972,MRGPRX1,96 h,HA1E,0.21702216,0.004593939017
LINCSKD_30954,FZD8,120 h,VCAP,0.21700572,0.004597102386
LINCSKD_13900,TRAF4,96 h,HCC515,0.21700074,0.004598060232
LINCSKD_18858,FTH1,96 h,HT29,0.21698943,0.004600237607
LINCSKD_18452,COPZ1,96 h,HT29,-0.21692462,0.004612736027
LINCSKD_3238,TMEM5,96 h,A375,-0.21691663,0.004614279064
LINCSKD_18842,FOXD4L3,96 h,HT29,0.21690092,0.004617313848
LINCSKD_13352,PPP3CB,96 h,HCC515,0.21687262,0.004622785062
LINCSKD_29727,ATG5,96 h,SW480,0.21686839,0.004623602887
LINCSKD_27977,MST1R,96 h,PC3,0.21684843,0.004627465395
LINCSKD_11197,TBL3,96 h,HA1E,0.21684346,0.004628428185
LINCSKD_9198,GARS,96 h,HA1E,0.21682953,0.004631127293
LINCSKD_31749,MTOR,120 h,VCAP,0.21682512,0.004631980968
LINCSKD_17356,SUPV3L1,96 h,HEPG2,0.21682345,0.004632303923
LINCSKD_31459,KLF7,120 h,VCAP,0.21680836,0.004635230629
LINCSKD_33238,ZFP28,120 h,VCAP,0.21680171,0.004636520028
LINCSKD_22422,CFAP20,96 h,MCF7,0.21679978,0.004636893888
LINCSKD_7855,RPA3,96 h,ASC,0.21676747,0.004643165502
LINCSKD_11999,CAV1,96 h,HCC515,0.21676708,0.004643239686
LINCSKD_14950,CCBL1,96 h,HEPG2,0.21676571,0.004643507255
LINCSKD_7564,GTPBP8,96 h,ASC,0.21674905,0.004646742988
LINCSKD_23623,P4HTM,96 h,MCF7,-0.21674169,0.004648173977
LINCSKD_33110,UBE2V1,120 h,VCAP,0.21674113,0.004648283005
LINCSKD_35313,PBK,96 h,MCF7,-0.21672454,0.004651509676
LINCSKD_23802,PPP2R3A,96 h,MCF7,0.21672129,0.004652140716
LINCSKD_27905,MDH2,96 h,PC3,0.21667929,0.00466031829
LINCSKD_32117,PIK3C3,120 h,VCAP,0.21667489,0.004661175003
LINCSKD_30984,GATAD2A,120 h,VCAP,0.21667231,0.004661678078
LINCSKD_18745,EXO1,96 h,HT29,0.21664544,0.004666917107
LINCSKD_22804,FAM120A,96 h,MCF7,0.21664348,0.004667299501
LINCSKD_9372,GTF3C2,96 h,HA1E,0.21662314,0.004671270678
LINCSKD_9878,MAST4,96 h,HA1E,0.21661853,0.004672171477
LINCSKD_27925,MESP1,96 h,PC3,0.21660751,0.004674323827
LINCSKD_887,AGO2,96 h,A375,0.21660114,0.004675567854
LINCSKD_9704,C2CD5,96 h,HA1E,0.21659951,0.004675886662
LINCSKD_10902,SFN,96 h,HA1E,0.21659617,0.004676538389
LINCSKD_13802,TAGAP,96 h,HCC515,0.2165691,0.004681831966
LINCSKD_1634,KCNMA1,96 h,A375,0.21655223,0.004685135373
LINCSKD_32685,SLC39A6,120 h,VCAP,0.21654769,0.004686023699
LINCSKD_15784,HMGA1,96 h,HEPG2,0.216534,0.004688704756
LINCSKD_4911,GPRC5B,96 h,A549,0.21653268,0.004688964172
LINCSKD_8255,APOO,96 h,HA1E,0.21651658,0.004692118702
LINCSKD_1479,ID4,96 h,A375,0.21648803,0.004697718458
LINCSKD_7550,GMNN,96 h,ASC,0.21647534,0.004700209744
LINCSKD_30588,CYB561,120 h,VCAP,0.21637419,0.004720107985
LINCSKD_3981,BAZ2B,96 h,A549,0.21637123,0.004720690115
LINCSKD_28900,TF,96 h,PC3,0.21633666,0.004727509386
LINCSKD_31113,GRK1,120 h,VCAP,0.21633314,0.00472820365
LINCSKD_13718,SOD1,96 h,HCC515,0.21633227,0.004728376172
LINCSKD_32546,RUVBL1,120 h,VCAP,0.21629509,0.004735721327
LINCSKD_2996,SOCS3,96 h,A375,0.21627902,0.004738898382
LINCSKD_32178,PLXNB1,120 h,VCAP,0.21624879,0.004744880121
LINCSKD_10078,NEK2,96 h,HA1E,0.21622571,0.004749452152
LINCSKD_33006,TOP1,120 h,VCAP,0.21619667,0.004755211818
LINCSKD_24225,STK36,96 h,MCF7,0.21619151,0.004756235182
LINCSKD_6508,SLC25A1,96 h,A549,0.21618248,0.004758027407
LINCSKD_27817,LIPT1,96 h,PC3,0.21616739,0.004761022855
LINCSKD_10927,SIX2,96 h,HA1E,0.21616506,0.004761486351
LINCSKD_19696,NDUFV2,96 h,HT29,0.21616403,0.004761690988
LINCSKD_15767,HIST1H2AC,96 h,HEPG2,0.21615639,0.004763208697
LINCSKD_6653,SSBP4,96 h,A549,-0.21615499,0.004763487778
LINCSKD_18608,DNMT1,96 h,HT29,0.21615202,0.004764076674
LINCSKD_31854,NIPSNAP1,120 h,VCAP,0.21614637,0.004765199511
LINCSKD_31924,NTRK1,120 h,VCAP,0.21610013,0.004774399622
LINCSKD_16443,NR2F6,96 h,HEPG2,0.21609711,0.004775002113
LINCSKD_10429,PML,96 h,HA1E,0.21609399,0.004775623157
LINCSKD_24412,UCHL1,96 h,MCF7,0.21607377,0.0047796521
LINCSKD_26587,ACADS,96 h,PC3,0.21605879,0.004782637141
LINCSKD_30321,CAPG,120 h,VCAP,0.21603777,0.004786831006
LINCSKD_25421,SPAG7,96 h,NPC,-0.21603238,0.004787907053
LINCSKD_26620,AGPAT1,96 h,PC3,0.21602719,0.004788944315
LINCSKD_14986,CD99,96 h,HEPG2,0.21600488,0.004793400359
LINCSKD_28323,POLR1A,96 h,PC3,0.21600299,0.004793777702
LINCSKD_10279,PBX1,96 h,HA1E,0.21596305,0.004801765344
LINCSKD_26430,STAT6,144 h,PC3,0.21589064,0.00481627663
LINCSKD_31796,NCOA3,120 h,VCAP,0.21588587,0.004817234687
LINCSKD_4121,CBX6,96 h,A549,0.21586689,0.004821046525
LINCSKD_26422,SRSF4,144 h,PC3,0.21584987,0.004824465569
LINCSKD_30530,CPSF4,120 h,VCAP,0.21584346,0.004825754147
LINCSKD_1351,HES1,96 h,A375,0.21583759,0.004826934977
LINCSKD_11977,CALU,96 h,HCC515,0.2158187,0.004830733507
LINCSKD_29584,PEPD,96 h,SKL,0.21581671,0.004831135573
LINCSKD_2455,PPP2CA,96 h,A375,0.21579143,0.004836224842
LINCSKD_15536,FUT1,96 h,HEPG2,0.21577682,0.004839168289
LINCSKD_28029,NDUFA8,96 h,PC3,0.21572003,0.004850626266
LINCSKD_25966,FBXL12,144 h,PC3,0.21568525,0.004857654936
LINCSKD_23884,PTK7,96 h,MCF7,0.2156846,0.004857785723
LINCSKD_18667,EIF2B2,96 h,HT29,0.21567312,0.004860109
LINCSKD_26318,RAB27A,144 h,PC3,0.21566751,0.004861244425
LINCSKD_31578,MAP2K1,120 h,VCAP,0.21564258,0.00486629106
LINCSKD_30646,DGKZ,120 h,VCAP,0.215633,0.004868232017
LINCSKD_22935,GNAZ,96 h,MCF7,0.2156169,0.004871495372
LINCSKD_29491,GSTM2,96 h,SKL,0.21561106,0.004872679194
LINCSKD_21323,CHMP6,144 h,MCF7,0.21559164,0.004876619785
LINCSKD_21117,ZNF559,96 h,HT29,0.21557161,0.004880685905
LINCSKD_36467,CD19,96 h,PC3,-0.21556964,0.004881086088
LINCSKD_12000,CBFA2T3,96 h,HCC515,-0.2155515,0.004884770414
LINCSKD_15645,GPC1,96 h,HEPG2,0.21554185,0.004886733144
LINCSKD_3301,TRIB1,96 h,A375,0.21553618,0.004887885803
LINCSKD_14163,APAF1,96 h,HEKTE,0.21553487,0.004888152771
LINCSKD_25767,ATP1A3,144 h,PC3,0.21551203,0.004892799503
LINCSKD_30405,CDK10,120 h,VCAP,0.21549464,0.004896340353
LINCSKD_19070,HDAC4,96 h,HT29,0.21546716,0.004901939256
LINCSKD_33476,CTSK,96 h,A549.311,0.21546212,0.004902966553
LINCSKD_4038,BRF2,96 h,A549,0.21544978,0.004905483446
LINCSKD_20342,RPP38,96 h,HT29,-0.21543461,0.004908580924
LINCSKD_23301,LMNA,96 h,MCF7,0.2154138,0.004912829925
LINCSKD_11298,TNF,96 h,HA1E,0.21539722,0.004916218299
LINCSKD_35297,NUMA1,96 h,MCF7,-0.21539639,0.004916387889
LINCSKD_1719,LDLR,96 h,A375,0.21536377,0.004923060514
LINCSKD_34395,MAPK14,144 h,MCF7,0.21535755,0.004924332916
LINCSKD_31753,MTTP,120 h,VCAP,0.2153519,0.004925488836
LINCSKD_26502,TSPAN4,144 h,PC3,0.21534221,0.004927474926
LINCSKD_21201,AKAP8,144 h,MCF7,0.21534046,0.004927833168
LINCSKD_9312,GPR174,96 h,HA1E,0.21533227,0.004929510908
LINCSKD_12103,CLIC4,96 h,HCC515,0.21530907,0.004934266876
LINCSKD_3364,UBE2A,96 h,A375,0.21530808,0.004934469581
LINCSKD_17165,SLC25A12,96 h,HEPG2,0.21529381,0.004937397279
LINCSKD_21600,JMJD6,144 h,MCF7,-0.21525689,0.004944978425
LINCSKD_33259,ZNF174,120 h,VCAP,0.21525531,0.004945304209
LINCSKD_9043,EXT1,96 h,HA1E,0.21521437,0.004953723608
LINCSKD_590,CKS1B,96 h,A375,0.21520299,0.00495606608
LINCSKD_6493,SLC12A7,96 h,A549,0.21519038,0.004958663018
LINCSKD_27033,CREB3L4,96 h,PC3,0.21513459,0.004970167701
LINCSKD_12269,DUSP3,96 h,HCC515,0.21512884,0.004971354901
LINCSKD_4106,CASP4,96 h,A549,0.2151279,0.004971548166
LINCSKD_8299,ASAH1,96 h,HA1E,0.21512678,0.004971779613
LINCSKD_26908,CCNG2,96 h,PC3,0.21508605,0.004980195562
LINCSKD_19505,MAS1L,96 h,HT29,0.21507973,0.004981502979
LINCSKD_10234,OXSR1,96 h,HA1E,0.21507371,0.004982748112
LINCSKD_20476,SLC22A23,96 h,HT29,0.21506466,0.00498462142
LINCSKD_26958,CEPT1,96 h,PC3,0.21505669,0.004986271098
LINCSKD_30604,DAPK2,120 h,VCAP,0.21505253,0.004987132734
LINCSKD_28878,TBC1D2B,96 h,PC3,0.21504313,0.004989079428
LINCSKD_27614,HSPG2,96 h,PC3,0.2150422,0.004989271181
LINCSKD_12087,CHKB,96 h,HCC515,0.215017,0.004994493737
LINCSKD_36457,CANT1,96 h,PC3,0.21499939,0.004998146484
LINCSKD_9155,FST,96 h,HA1E,0.21497582,0.00500303786
LINCSKD_20784,TMEM154,96 h,HT29,0.21496625,0.005005025178
LINCSKD_15669,GPR31,96 h,HEPG2,0.21495071,0.005008254787
LINCSKD_20810,TOMM22,96 h,HT29,0.2149208,0.005014474164
LINCSKD_35327,PIAS2,96 h,MCF7,-0.21486173,0.005026778825
LINCSKD_32771,SPRY4,120 h,VCAP,0.21485042,0.005029138788
LINCSKD_26407,SNX17,144 h,PC3,0.21484411,0.005030453699
LINCSKD_9865,MAPK13,96 h,HA1E,0.21484152,0.005030994966
LINCSKD_25779,BAG6,144 h,PC3,0.21483458,0.005032444523
LINCSKD_3911,ATF4,96 h,A549,0.21481876,0.005035746008
LINCSKD_14048,ZMIZ1,96 h,HCC515,0.21480847,0.005037895927
LINCSKD_24396,UBAC2,96 h,MCF7,0.21476554,0.005046872875
LINCSKD_8348,ATP6V0B,96 h,HA1E,0.21475685,0.005048693256
LINCSKD_8534,CCDC92,96 h,HA1E,0.21472788,0.005054761291
LINCSKD_33255,ZNF134,120 h,VCAP,0.21472425,0.005055521109
LINCSKD_33769,PLXNA1,96 h,MCF7.101,0.21471999,0.005056414939
LINCSKD_25837,CFLAR,144 h,PC3,-0.21471943,0.005056531914
LINCSKD_20567,SOS1,96 h,HT29,-0.21471023,0.005058461394
LINCSKD_1939,MRGPRX1,96 h,A375,0.21468767,0.005063194537
LINCSKD_21032,ZBTB41,96 h,HT29,0.21464122,0.005072951251
LINCSKD_20252,RASSF5,96 h,HT29,0.21461697,0.005078051335
LINCSKD_34367,KCNG1,144 h,MCF7,-0.21460803,0.005079933634
LINCSKD_16072,LAMTOR3,96 h,HEPG2,0.21460216,0.005081170068
LINCSKD_17932,ADORA2A,96 h,HT29,0.2145649,0.005089020123
LINCSKD_8403,BCL6,96 h,HA1E,0.21455778,0.00509052073
LINCSKD_12521,ADGRF2,96 h,HCC515,0.21454979,0.005092205981
LINCSKD_21207,ALDOC,144 h,MCF7,-0.21454806,0.005092570931
LINCSKD_5789,OXTR,96 h,A549,0.21452996,0.005096391764
LINCSKD_23352,MAPKAPK3,96 h,MCF7,-0.21452474,0.005097494242
LINCSKD_32032,PCSK9,120 h,VCAP,0.21451415,0.005099730036
LINCSKD_33656,MAST4,96 h,HELA.311,0.21451289,0.005099995854
LINCSKD_34138,CDKN2A,144 h,MCF7,-0.21449773,0.00510319921
LINCSKD_7555,GOLT1B,96 h,ASC,-0.21449497,0.005103782952
LINCSKD_30038,AKR7A2,120 h,VCAP,0.21446457,0.005110214047
LINCSKD_33132,UGT1A9,120 h,VCAP,0.21445964,0.00511125696
LINCSKD_29835,MAPK7,96 h,SW480,0.21444223,0.005114942471
LINCSKD_28618,S100A4,96 h,PC3,0.21440351,0.005123149177
LINCSKD_16647,PIM2,96 h,HEPG2,0.21439436,0.00512509177
LINCSKD_27252,EXT1,96 h,PC3,0.21438023,0.005128090138
LINCSKD_942,ERCC1,96 h,A375,0.21437468,0.005129268015
LINCSKD_30786,EPHA7,120 h,VCAP,0.21437286,0.005129655508
LINCSKD_15113,COX4I1,96 h,HEPG2,0.21437133,0.00512998061
LINCSKD_36980,SMARCE1,96 h,PC3,0.21435766,0.005132884006
LINCSKD_2227,PAPOLA,96 h,A375,0.21433453,0.005137799162
LINCSKD_13271,PKIG,96 h,HCC515,0.21428705,0.00514790497
LINCSKD_6235,RAMP1,96 h,A549,0.2142782,0.005149791444
LINCSKD_26276,POLR3B,144 h,PC3,-0.21425045,0.005155708374
LINCSKD_1992,MYO10,96 h,A375,-0.2142479,0.005156252187
LINCSKD_31556,LRSAM1,120 h,VCAP,0.21422629,0.005160863175
LINCSKD_22517,CELSR3,96 h,MCF7,0.21422419,0.005161312301
LINCSKD_22539,CHMP2A,96 h,MCF7,0.21419929,0.00516663084
LINCSKD_18903,GATA6,96 h,HT29,0.21416746,0.005173437004
LINCSKD_33416,BCL2L1,96 h,A375.311,0.2141589,0.005175270656
LINCSKD_6883,TOPBP1,96 h,A549,0.21415381,0.005176359452
LINCSKD_16792,PRKAR2B,96 h,HEPG2,0.21415281,0.005176572594
LINCSKD_1785,LTB,96 h,A375,0.21414812,0.005177578034
LINCSKD_8773,CTSH,96 h,HA1E,0.21412534,0.005182456534
LINCSKD_8338,ATP5B,96 h,HA1E,0.21412033,0.005183530311
LINCSKD_28891,TCF7L1,96 h,PC3,0.21411571,0.00518452128
LINCSKD_33885,TLK2,96 h,PC3.101,0.21408375,0.005191376983
LINCSKD_6466,SH3GL1,96 h,A549,0.21407345,0.005193587783
LINCSKD_7149,ZNF114,96 h,A549,0.21407172,0.005193958851
LINCSKD_31310,IKBKAP,120 h,VCAP,0.21406968,0.005194398631
LINCSKD_7252,ZNF629,96 h,A549,0.21406717,0.005194937641
LINCSKD_27898,MCM4,96 h,PC3,0.21404294,0.005200143054
LINCSKD_33487,HDAC3,96 h,A549.311,0.2140145,0.005206259217
LINCSKD_16843,PSME1,96 h,HEPG2,0.21399017,0.005211498743
LINCSKD_32679,SLC35F2,120 h,VCAP,0.21398401,0.005212824722
LINCSKD_33843,CDH1,96 h,PC3.101,0.21398374,0.005212882107
LINCSKD_4138,CCNE1,96 h,A549,0.21397371,0.005215043841
LINCSKD_10896,SET,96 h,HA1E,0.21387743,0.00523582958
LINCSKD_19698,NEK4,96 h,HT29,0.21386596,0.005238311911
LINCSKD_23318,LRRC59,96 h,MCF7,0.21385287,0.00524114449
LINCSKD_15308,E2F8,96 h,HEPG2,0.21384615,0.005242599867
LINCSKD_14843,BHMT,96 h,HEPG2,0.2138207,0.005248113173
LINCSKD_1283,GPX3,96 h,A375,0.21381073,0.005250274549
LINCSKD_15445,FAM20B,96 h,HEPG2,-0.21380834,0.005250792036
LINCSKD_4024,BMP4,96 h,A549,0.21376779,0.005259592786
LINCSKD_18337,CDC42SE1,96 h,HT29,0.21369985,0.005274363478
LINCSKD_29908,SNAI1,96 h,SW480,0.21368258,0.005278125181
LINCSKD_21641,LGALS8,144 h,MCF7,-0.21367031,0.005280798065
LINCSKD_9837,MACF1,96 h,HA1E,0.21366021,0.005282999393
LINCSKD_32752,SOX4,120 h,VCAP,0.21365958,0.005283138136
LINCSKD_16613,JADE3,96 h,HEPG2,0.21365592,0.005283934927
LINCSKD_698,CTSK,96 h,A375,0.21364157,0.005287065106
LINCSKD_23223,KAT7,96 h,MCF7,0.2136269,0.005290268014
LINCSKD_11703,ZNF653,96 h,HA1E,0.21361739,0.005292343713
LINCSKD_22215,ADO,96 h,MCF7,0.21359037,0.00529824638
LINCSKD_16457,NT5E,96 h,HEPG2,0.21356876,0.005302973345
LINCSKD_17850,KRBOX4,96 h,HEPG2,0.21356798,0.005303142156
LINCSKD_22462,CBLB,96 h,MCF7,0.21356265,0.005304308609
LINCSKD_20867,TSPAN6,96 h,HT29,0.21355738,0.005305461935
LINCSKD_33129,UGT1A1,120 h,VCAP,0.21352365,0.005312849122
LINCSKD_2368,PLCB1,96 h,A375,0.21348756,0.005320762043
LINCSKD_26016,GTDC1,144 h,PC3,0.2134461,0.005329867042
LINCSKD_28937,TNFRSF10A,96 h,PC3,0.21343838,0.005331563346
LINCSKD_17944,AGPAT1,96 h,HT29,0.2134241,0.005334702667
LINCSKD_7158,ZNF175,96 h,A549,0.21333318,0.005354733088
LINCSKD_34415,MGAT4A,144 h,MCF7,0.21331587,0.005358553338
LINCSKD_6134,PSMA3,96 h,A549,0.21330785,0.00536032435
LINCSKD_26295,PRPF4,144 h,PC3,-0.21330577,0.005360785613
LINCSKD_25916,DTNA,144 h,PC3,0.21329516,0.005363128421
LINCSKD_5247,KCTD2,96 h,A549,0.21327553,0.005367469268
LINCSKD_30810,ERN1,120 h,VCAP,0.21326176,0.005370514373
LINCSKD_27318,FLT1,96 h,PC3,0.21326136,0.005370603308
LINCSKD_7872,SCYL3,96 h,ASC,0.21323537,0.005376356641
LINCSKD_16554,PCDHA10,96 h,HEPG2,0.21323113,0.005377294406
LINCSKD_29119,ZBTB20,96 h,PC3,0.21322387,0.005378903747
LINCSKD_32146,PKLR,120 h,VCAP,0.21317807,0.005389060557
LINCSKD_488,CD40,96 h,A375,0.2131728,0.005390229994
LINCSKD_17065,S100B,96 h,HEPG2,0.21317096,0.005390638775
LINCSKD_27452,GPR150,96 h,PC3,0.2131655,0.005391849222
LINCSKD_16122,LPXN,96 h,HEPG2,0.21316417,0.005392145639
LINCSKD_6116,PROKR2,96 h,A549,0.21315917,0.005393256788
LINCSKD_33330,ZNF583,120 h,VCAP,0.21315412,0.005394378459
LINCSKD_10364,PIAS2,96 h,HA1E,-0.21314195,0.005397082331
LINCSKD_27853,M6PR,96 h,PC3,0.21313774,0.005398017497
LINCSKD_14633,AKT2,96 h,HEPG2,0.21313338,0.005398986863
LINCSKD_13125,NSA2,96 h,HCC515,-0.2131283,0.005400115307
LINCSKD_26490,TRAP1,144 h,PC3,0.21312684,0.005400441293
LINCSKD_17579,TUBB2A,96 h,HEPG2,0.21311891,0.005402203216
LINCSKD_1069,FKBP1A,96 h,A375,0.21307455,0.005412077479
LINCSKD_15126,CRAT,96 h,HEPG2,0.21306453,0.005414310465
LINCSKD_15856,IARS,96 h,HEPG2,0.21305196,0.005417113278
LINCSKD_5757,OAT,96 h,A549,0.21304515,0.005418632562
LINCSKD_13177,PAFAH1B3,96 h,HCC515,0.21304454,0.005418768122
LINCSKD_32575,SCNN1A,120 h,VCAP,0.21304193,0.005419349282
LINCSKD_24631,ACD,96 h,NPC,0.21301794,0.00542470344
LINCSKD_3239,TMEM97,96 h,A375,0.21300942,0.005426606272
LINCSKD_6545,SLC6A14,96 h,A549,-0.21291454,0.005447832421
LINCSKD_25070,KIT,96 h,NPC,-0.21289849,0.005451429734
LINCSKD_36687,HSPB1,96 h,PC3,-0.21289548,0.005452104463
LINCSKD_9744,KRT8,96 h,HA1E,0.21287458,0.0054567942
LINCSKD_26858,CAMK1,96 h,PC3,0.21286716,0.005458459901
LINCSKD_33966,INSM2,96 h,YAPC.311,0.21283595,0.005465469978
LINCSKD_172,APOC3,96 h,A375,0.21282806,0.005467243635
LINCSKD_13607,SERPINA7,96 h,HCC515,0.21282245,0.005468503294
LINCSKD_11683,ZNF582,96 h,HA1E,0.21281649,0.005469844785
LINCSKD_16373,NET1,96 h,HEPG2,-0.21280433,0.005472579836
LINCSKD_26453,TCEA2,144 h,PC3,0.21276939,0.005480446826
LINCSKD_17921,ADAT1,96 h,HT29,-0.21275257,0.005484238787
LINCSKD_13219,PEMT,96 h,HCC515,0.21271939,0.005491721658
LINCSKD_23118,HYAL2,96 h,MCF7,0.21271815,0.005492003605
LINCSKD_32349,PSME2,120 h,VCAP,0.21270397,0.005495203873
LINCSKD_18817,FGFR2,96 h,HT29,0.21270281,0.00549546507
LINCSKD_3694,ABHD2,96 h,A549,0.21267904,0.005500838035
LINCSKD_5097,IARS,96 h,A549,0.21265467,0.005506348762
LINCSKD_16405,NME1,96 h,HEPG2,0.2126512,0.005507133792
LINCSKD_5566,MXD3,96 h,A549,0.21263914,0.005509864021
LINCSKD_6017,POLR3F,96 h,A549,-0.2126037,0.005517891708
LINCSKD_12715,IL1RAP,96 h,HCC515,0.21257385,0.00552466151
LINCSKD_18238,C5,96 h,HT29,0.21257248,0.005524972204
LINCSKD_5663,NGRN,96 h,A549,0.2125641,0.005526875013
LINCSKD_19276,IP6K2,96 h,HT29,0.21254426,0.005531379187
LINCSKD_783,DLAT,96 h,A375,0.21251122,0.005538889464
LINCSKD_27786,LAMB1,96 h,PC3,0.21249271,0.005543102466
LINCSKD_17818,ZNF559,96 h,HEPG2,0.21249077,0.005543542868
LINCSKD_4857,GOT2,96 h,A549,0.21242462,0.005558619326
LINCSKD_32918,TEAD2,120 h,VCAP,0.21242356,0.00555886068
LINCSKD_20832,TRAF3,96 h,HT29,0.21239081,0.005566338792
LINCSKD_16319,MYLK2,96 h,HEPG2,0.21237892,0.005569053841
LINCSKD_6491,SLC11A2,96 h,A549,0.21236644,0.005571908767
LINCSKD_33270,ZBTB18,120 h,VCAP,0.21234311,0.005577244896
LINCSKD_13799,TADA3,96 h,HCC515,0.21229157,0.005589051046
LINCSKD_29206,ZNF548,96 h,PC3,0.2122672,0.005594640694
LINCSKD_27054,CTGF,96 h,PC3,0.21223936,0.005601034252
LINCSKD_13280,PLCB4,96 h,HCC515,-0.21223021,0.005603136553
LINCSKD_27906,MDM2,96 h,PC3,0.21220395,0.005609173609
LINCSKD_11921,BCKDHA,96 h,HCC515,0.21219667,0.005610849375
LINCSKD_13326,POT1,96 h,HCC515,0.2121781,0.005615122342
LINCSKD_18352,CDK5,96 h,HT29,0.21212915,0.005626403483
LINCSKD_4399,DCXR,96 h,A549,0.21212449,0.005627477749
LINCSKD_22710,EDEM1,96 h,MCF7,-0.21211865,0.005628826858
LINCSKD_16632,PIAS4,96 h,HEPG2,0.21210959,0.005630917144
LINCSKD_31493,LDHA,120 h,VCAP,0.21209924,0.00563330743
LINCSKD_25246,PLP2,96 h,NPC,0.21206753,0.005640633432
LINCSKD_8390,BCAT1,96 h,HA1E,0.21206087,0.005642173214
LINCSKD_7944,TATDN2,96 h,ASC,0.21206016,0.005642337258
LINCSKD_31422,KDELR2,120 h,VCAP,0.21205829,0.005642770398
LINCSKD_13238,JADE3,96 h,HCC515,-0.21201836,0.005652010786
LINCSKD_26068,IL4R,144 h,PC3,0.21198629,0.005659443035
LINCSKD_17253,SORD,96 h,HEPG2,0.2119735,0.005662408334
LINCSKD_3653,ZNF791,96 h,A375,0.21195619,0.00566642601
LINCSKD_4711,FLT1,96 h,A549,0.21194632,0.005668715816
LINCSKD_11165,TAAR6,96 h,HA1E,0.21193342,0.005671713462
LINCSKD_32246,PPP2CA,120 h,VCAP,0.21192607,0.005673419824
LINCSKD_30075,ANKRD37,120 h,VCAP,0.21190724,0.005677797748
LINCSKD_1857,MCM4,96 h,A375,0.21187518,0.005685258285
LINCSKD_28048,NDUFV1,96 h,PC3,0.21186262,0.005688182326
LINCSKD_20752,THBD,96 h,HT29,0.21184361,0.005692613031
LINCSKD_31712,MOS,120 h,VCAP,0.21183779,0.005693968871
LINCSKD_32339,PSMB9,120 h,VCAP,0.21178085,0.005707256408
