Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
ADRBK2,GIT1,0.23945335,LINCSKD_37219,VCAP,168 h,LINCSKD_22915,MCF7,96 h
ADRBK2,NDUFAB1,0.23945169,LINCSKD_37219,VCAP,168 h,LINCSKD_23489,MCF7,96 h
ADRBK2,PRKX,0.23912928,LINCSKD_37219,VCAP,168 h,LINCSKD_13380,HCC515,96 h
ADRBK2,OAS1,0.23908146,LINCSKD_37219,VCAP,168 h,LINCSKD_23590,MCF7,96 h
ADRBK2,WNT11,0.23908127,LINCSKD_37219,VCAP,168 h,LINCSKD_33192,VCAP,120 h
ADRBK2,PPFIBP2,0.23899187,LINCSKD_37219,VCAP,168 h,LINCSKD_10484,HA1E,96 h
ADRBK2,PXN,0.23897563,LINCSKD_37219,VCAP,168 h,LINCSKD_2594,A375,96 h
ADRBK2,PLCB3,0.23894264,LINCSKD_37219,VCAP,168 h,LINCSKD_23739,MCF7,96 h
ADRBK2,BCL9,0.23893423,LINCSKD_37219,VCAP,168 h,LINCSKD_8406,HA1E,96 h
ADRBK2,XRCC5,0.23891792,LINCSKD_37219,VCAP,168 h,LINCSKD_24473,MCF7,96 h
ADRBK2,RPS3A,0.23877484,LINCSKD_37219,VCAP,168 h,LINCSKD_13548,HCC515,96 h
ADRBK2,TCF3,0.23870085,LINCSKD_37219,VCAP,168 h,LINCSKD_32908,VCAP,120 h
ADRBK2,PEX19,0.23868089,LINCSKD_37219,VCAP,168 h,LINCSKD_13224,HCC515,96 h
ADRBK2,GRK1,0.23867623,LINCSKD_37219,VCAP,168 h,LINCSKD_31113,VCAP,120 h
ADRBK2,YY1,0.23866491,LINCSKD_37219,VCAP,168 h,LINCSKD_14523,HEKTE,96 h
ADRBK2,GPR19,0.23865413,LINCSKD_37219,VCAP,168 h,LINCSKD_31082,VCAP,120 h
ADRBK2,AK5,0.2386371,LINCSKD_37219,VCAP,168 h,LINCSKD_30027,VCAP,120 h
ADRBK2,HYAL1,0.23863061,LINCSKD_37219,VCAP,168 h,LINCSKD_1470,A375,96 h
ADRBK2,SUCNR1,0.23861457,LINCSKD_37219,VCAP,168 h,LINCSKD_28839,PC3,96 h
ADRBK2,FGFR1,0.23860957,LINCSKD_37219,VCAP,168 h,LINCSKD_36600,PC3,96 h
ADRBK2,FKBP5,0.23854726,LINCSKD_37219,VCAP,168 h,LINCSKD_1072,A375,96 h
ADRBK2,GSTT1,0.23843307,LINCSKD_37219,VCAP,168 h,LINCSKD_34303,MCF7,144 h
ADRBK2,HOXC4,0.2384134,LINCSKD_37219,VCAP,168 h,LINCSKD_19146,HT29,96 h
ADRBK2,CAMKK1,0.23828244,LINCSKD_37219,VCAP,168 h,LINCSKD_30314,VCAP,120 h
ADRBK2,PUS10,0.23826203,LINCSKD_37219,VCAP,168 h,LINCSKD_16875,HEPG2,96 h
ADRBK2,RNASET2,0.23817874,LINCSKD_37219,VCAP,168 h,LINCSKD_20313,HT29,96 h
ADRBK2,KLF14,0.23816075,LINCSKD_37219,VCAP,168 h,LINCSKD_16047,HEPG2,96 h
ADRBK2,DGKH,0.2380131,LINCSKD_37219,VCAP,168 h,LINCSKD_30644,VCAP,120 h
ADRBK2,POLR3C,0.23793688,LINCSKD_37219,VCAP,168 h,LINCSKD_6014,A549,96 h
ADRBK2,ALMS1,0.23793395,LINCSKD_37219,VCAP,168 h,LINCSKD_21208,MCF7,144 h
ADRBK2,HLA-DRB4,0.23791334,LINCSKD_37219,VCAP,168 h,LINCSKD_12617,HCC515,96 h
ADRBK2,NFIL3,0.23788568,LINCSKD_37219,VCAP,168 h,LINCSKD_13067,HCC515,96 h
ADRBK2,VN1R5,0.23787949,LINCSKD_37219,VCAP,168 h,LINCSKD_13996,HCC515,96 h
ADRBK2,LIMK2,0.2378532,LINCSKD_37219,VCAP,168 h,LINCSKD_21645,MCF7,144 h
ADRBK2,ZNF768,0.23784995,LINCSKD_37219,VCAP,168 h,LINCSKD_7269,A549,96 h
ADRBK2,OBSCN,0.23773824,LINCSKD_37219,VCAP,168 h,LINCSKD_31947,VCAP,120 h
ADRBK2,RPL22,0.23773058,LINCSKD_37219,VCAP,168 h,LINCSKD_20338,HT29,96 h
ADRBK2,NPY1R,0.2376309,LINCSKD_37219,VCAP,168 h,LINCSKD_10147,HA1E,96 h
ADRBK2,RAD50,0.23755102,LINCSKD_37219,VCAP,168 h,LINCSKD_32403,VCAP,120 h
ADRBK2,HMGCS1,0.23753928,LINCSKD_37219,VCAP,168 h,LINCSKD_12626,HCC515,96 h
ADRBK2,GPRC5B,0.23750666,LINCSKD_37219,VCAP,168 h,LINCSKD_12550,HCC515,96 h
ADRBK2,ISL1,0.2374641,LINCSKD_37219,VCAP,168 h,LINCSKD_15966,HEPG2,96 h
ADRBK2,RIMS3,0.23744502,LINCSKD_37219,VCAP,168 h,LINCSKD_25691,PC3,120 h
ADRBK2,ZFP69B,0.23732627,LINCSKD_37219,VCAP,168 h,LINCSKD_33347,VCAP,120 h
ADRBK2,TM7SF2,0.23726769,LINCSKD_37219,VCAP,168 h,LINCSKD_35549,MCF7,96 h
ADRBK2,DDIT3,0.23718355,LINCSKD_37219,VCAP,168 h,LINCSKD_34190,MCF7,144 h
ADRBK2,C2CD5,0.23708605,LINCSKD_37219,VCAP,168 h,LINCSKD_1655,A375,96 h
ADRBK2,GTF2H2,0.23705914,LINCSKD_37219,VCAP,168 h,LINCSKD_15719,HEPG2,96 h
ADRBK2,KCNQ1,0.23698905,LINCSKD_37219,VCAP,168 h,LINCSKD_19336,HT29,96 h
ADRBK2,SHANK3,0.2369814,LINCSKD_37219,VCAP,168 h,LINCSKD_2862,A375,96 h
ADRBK2,MOS,0.23692958,LINCSKD_37219,VCAP,168 h,LINCSKD_31712,VCAP,120 h
ADRBK2,PPARGC1A,0.23691118,LINCSKD_37219,VCAP,168 h,LINCSKD_20063,HT29,96 h
ADRBK2,KLRC1,0.23680633,LINCSKD_37219,VCAP,168 h,LINCSKD_31464,VCAP,120 h
ADRBK2,SLC2A4RG,0.23673452,LINCSKD_37219,VCAP,168 h,LINCSKD_24119,MCF7,96 h
ADRBK2,CYLD,0.23671328,LINCSKD_37219,VCAP,168 h,LINCSKD_713,A375,96 h
ADRBK2,AMT,0.23663571,LINCSKD_37219,VCAP,168 h,LINCSKD_30070,VCAP,120 h
ADRBK2,PSMA1,0.23658804,LINCSKD_37219,VCAP,168 h,LINCSKD_6133,A549,96 h
ADRBK2,PHLPP1,0.23655186,LINCSKD_37219,VCAP,168 h,LINCSKD_5908,A549,96 h
ADRBK2,PRKCB,0.2364955,LINCSKD_37219,VCAP,168 h,LINCSKD_13373,HCC515,96 h
ADRBK2,HOXA9,0.23646968,LINCSKD_37219,VCAP,168 h,LINCSKD_9476,HA1E,96 h
ADRBK2,HFE,0.23643825,LINCSKD_37219,VCAP,168 h,LINCSKD_7579,ASC,96 h
ADRBK2,TBC1D15,0.23642133,LINCSKD_37219,VCAP,168 h,LINCSKD_20701,HT29,96 h
ADRBK2,PBXIP1,0.23638475,LINCSKD_37219,VCAP,168 h,LINCSKD_16550,HEPG2,96 h
ADRBK2,ITGA3,0.2363839,LINCSKD_37219,VCAP,168 h,LINCSKD_1594,A375,96 h
ADRBK2,ZNF268,0.23637047,LINCSKD_37219,VCAP,168 h,LINCSKD_33275,VCAP,120 h
ADRBK2,BRCA2,0.23634982,LINCSKD_37219,VCAP,168 h,LINCSKD_14868,HEPG2,96 h
ADRBK2,CYP51A1,0.23634601,LINCSKD_37219,VCAP,168 h,LINCSKD_35796,PC3,144 h
ADRBK2,OR52B2,0.23616865,LINCSKD_37219,VCAP,168 h,LINCSKD_28139,PC3,96 h
ADRBK2,NPDC1,0.23611192,LINCSKD_37219,VCAP,168 h,LINCSKD_2110,A375,96 h
ADRBK2,RAP1GAP,0.23605664,LINCSKD_37219,VCAP,168 h,LINCSKD_16919,HEPG2,96 h
ADRBK2,HMGA2,0.23600037,LINCSKD_37219,VCAP,168 h,LINCSKD_15785,HEPG2,96 h
ADRBK2,TGDS,0.23592935,LINCSKD_37219,VCAP,168 h,LINCSKD_6796,A549,96 h
ADRBK2,ZNF22,0.23592202,LINCSKD_37219,VCAP,168 h,LINCSKD_11622,HA1E,96 h
ADRBK2,SUPV3L1,0.23589718,LINCSKD_37219,VCAP,168 h,LINCSKD_28848,PC3,96 h
ADRBK2,BDKRB2,0.2356185,LINCSKD_37219,VCAP,168 h,LINCSKD_30235,VCAP,120 h
ADRBK2,ACVR1,0.23556649,LINCSKD_37219,VCAP,168 h,LINCSKD_8129,HA1E,96 h
ADRBK2,VEGFB,0.23556204,LINCSKD_37219,VCAP,168 h,LINCSKD_29079,PC3,96 h
ADRBK2,CBFB,0.23553783,LINCSKD_37219,VCAP,168 h,LINCSKD_34116,MCF7,144 h
ADRBK2,GPRC6A,0.2355094,LINCSKD_37219,VCAP,168 h,LINCSKD_15686,HEPG2,96 h
ADRBK2,ACAA1,0.23548258,LINCSKD_37219,VCAP,168 h,LINCSKD_25718,PC3,144 h
ADRBK2,PSMA3,0.23547454,LINCSKD_37219,VCAP,168 h,LINCSKD_16828,HEPG2,96 h
ADRBK2,CDC37,0.23544693,LINCSKD_37219,VCAP,168 h,LINCSKD_12037,HCC515,96 h
ADRBK2,MTA3,0.23543674,LINCSKD_37219,VCAP,168 h,LINCSKD_27981,PC3,96 h
ADRBK2,AKT3,0.23540724,LINCSKD_37219,VCAP,168 h,LINCSKD_113,A375,96 h
ADRBK2,TIRAP,0.23536713,LINCSKD_37219,VCAP,168 h,LINCSKD_32958,VCAP,120 h
ADRBK2,FAU,0.23533351,LINCSKD_37219,VCAP,168 h,LINCSKD_12391,HCC515,96 h
ADRBK2,STAT3,0.23530164,LINCSKD_37219,VCAP,168 h,LINCSKD_24217,MCF7,96 h
ADRBK2,ANKRD49,0.23528416,LINCSKD_37219,VCAP,168 h,LINCSKD_30076,VCAP,120 h
ADRBK2,SNX17,0.23524761,LINCSKD_37219,VCAP,168 h,LINCSKD_13710,HCC515,96 h
ADRBK2,FZD4,0.23523097,LINCSKD_37219,VCAP,168 h,LINCSKD_15541,HEPG2,96 h
ADRBK2,GPR87,0.23516972,LINCSKD_37219,VCAP,168 h,LINCSKD_22990,MCF7,96 h
ADRBK2,PLD4,0.23514372,LINCSKD_37219,VCAP,168 h,LINCSKD_13283,HCC515,96 h
ADRBK2,ZBTB45,0.23513313,LINCSKD_37219,VCAP,168 h,LINCSKD_33227,VCAP,120 h
ADRBK2,GPER1,0.23511044,LINCSKD_37219,VCAP,168 h,LINCSKD_18967,HT29,96 h
ADRBK2,ZNF624,0.23502548,LINCSKD_37219,VCAP,168 h,LINCSKD_33344,VCAP,120 h
ADRBK2,IFNG,0.23495262,LINCSKD_37219,VCAP,168 h,LINCSKD_27633,PC3,96 h
ADRBK2,IFI16,0.23492565,LINCSKD_37219,VCAP,168 h,LINCSKD_9542,HA1E,96 h
ADRBK2,LANCL1,0.23489567,LINCSKD_37219,VCAP,168 h,LINCSKD_19395,HT29,96 h
ADRBK2,POLR3D,0.23486174,LINCSKD_37219,VCAP,168 h,LINCSKD_32213,VCAP,120 h
ADRBK2,POLRMT,0.23485188,LINCSKD_37219,VCAP,168 h,LINCSKD_28337,PC3,96 h
ADRBK2,PWP1,0.23475178,LINCSKD_37219,VCAP,168 h,LINCSKD_10639,HA1E,96 h
ADRBK2,PFKFB1,0.23474509,LINCSKD_37219,VCAP,168 h,LINCSKD_32065,VCAP,120 h
ADRBK2,SULT2B1,0.2347269,LINCSKD_37219,VCAP,168 h,LINCSKD_13783,HCC515,96 h
ADRBK2,BAG1,0.23471354,LINCSKD_37219,VCAP,168 h,LINCSKD_34082,MCF7,144 h
ADRBK2,MTTP,0.23459863,LINCSKD_37219,VCAP,168 h,LINCSKD_19626,HT29,96 h
ADRBK2,ARID5B,0.23454262,LINCSKD_37219,VCAP,168 h,LINCSKD_203,A375,96 h
ADRBK2,ERBB2,0.23451162,LINCSKD_37219,VCAP,168 h,LINCSKD_30798,VCAP,120 h
ADRBK2,PRMT2,0.23446122,LINCSKD_37219,VCAP,168 h,LINCSKD_13383,HCC515,96 h
ADRBK2,DERA,0.23430706,LINCSKD_37219,VCAP,168 h,LINCSKD_4416,A549,96 h
ADRBK2,C2CD2L,0.23426895,LINCSKD_37219,VCAP,168 h,LINCSKD_8470,HA1E,96 h
ADRBK2,TPI1,0.23419402,LINCSKD_37219,VCAP,168 h,LINCSKD_37063,PC3,96 h
ADRBK2,MYLK,0.23419027,LINCSKD_37219,VCAP,168 h,LINCSKD_5581,A549,96 h
ADRBK2,CLASRP,0.2341883,LINCSKD_37219,VCAP,168 h,LINCSKD_591,A375,96 h
ADRBK2,KIAA1033,0.23413612,LINCSKD_37219,VCAP,168 h,LINCSKD_5268,A549,96 h
ADRBK2,CDK1,0.23401755,LINCSKD_37219,VCAP,168 h,LINCSKD_36479,PC3,96 h
ADRBK2,GPATCH8,0.23400777,LINCSKD_37219,VCAP,168 h,LINCSKD_24958,NPC,96 h
ADRBK2,KLK6,0.23400596,LINCSKD_37219,VCAP,168 h,LINCSKD_1687,A375,96 h
ADRBK2,ABCF3,0.23397428,LINCSKD_37219,VCAP,168 h,LINCSKD_14553,HEPG2,96 h
ADRBK2,CSNK1A1L,0.23391472,LINCSKD_37219,VCAP,168 h,LINCSKD_8745,HA1E,96 h
ADRBK2,NARFL,0.23386969,LINCSKD_37219,VCAP,168 h,LINCSKD_16331,HEPG2,96 h
ADRBK2,GLA,0.23380443,LINCSKD_37219,VCAP,168 h,LINCSKD_27403,PC3,96 h
ADRBK2,CTSV,0.23377709,LINCSKD_37219,VCAP,168 h,LINCSKD_7444,ASC,96 h
ADRBK2,RBBP6,0.23374286,LINCSKD_37219,VCAP,168 h,LINCSKD_7842,ASC,96 h
ADRBK2,DNAJB2,0.23374059,LINCSKD_37219,VCAP,168 h,LINCSKD_24843,NPC,96 h
ADRBK2,TAOK2,0.23370491,LINCSKD_37219,VCAP,168 h,LINCSKD_3129,A375,96 h
ADRBK2,ZNF180,0.23363213,LINCSKD_37219,VCAP,168 h,LINCSKD_14058,HCC515,96 h
ADRBK2,SRGAP2,0.23356082,LINCSKD_37219,VCAP,168 h,LINCSKD_24198,MCF7,96 h
ADRBK2,SMIM3,0.23355252,LINCSKD_37219,VCAP,168 h,LINCSKD_22429,MCF7,96 h
ADRBK2,UGT1A6,0.23354844,LINCSKD_37219,VCAP,168 h,LINCSKD_17634,HEPG2,96 h
ADRBK2,RBPJ,0.23354011,LINCSKD_37219,VCAP,168 h,LINCSKD_13488,HCC515,96 h
ADRBK2,TKT,0.23343448,LINCSKD_37219,VCAP,168 h,LINCSKD_24305,MCF7,96 h
ADRBK2,KRT25,0.23339706,LINCSKD_37219,VCAP,168 h,LINCSKD_23264,MCF7,96 h
ADRBK2,NRG1,0.23338355,LINCSKD_37219,VCAP,168 h,LINCSKD_13122,HCC515,96 h
ADRBK2,ATP1A1,0.23331821,LINCSKD_37219,VCAP,168 h,LINCSKD_14767,HEPG2,96 h
ADRBK2,PRPS1L1,0.23325341,LINCSKD_37219,VCAP,168 h,LINCSKD_32316,VCAP,120 h
ADRBK2,PAH,0.23321103,LINCSKD_37219,VCAP,168 h,LINCSKD_2215,A375,96 h
ADRBK2,HRAS,0.23317531,LINCSKD_37219,VCAP,168 h,LINCSKD_31247,VCAP,120 h
ADRBK2,LSP1,0.23316064,LINCSKD_37219,VCAP,168 h,LINCSKD_36747,PC3,96 h
ADRBK2,ANXA7,0.23312776,LINCSKD_37219,VCAP,168 h,LINCSKD_3830,A549,96 h
ADRBK2,SERPINB5,0.23310822,LINCSKD_37219,VCAP,168 h,LINCSKD_2839,A375,96 h
ADRBK2,SCCPDH,0.23297937,LINCSKD_37219,VCAP,168 h,LINCSKD_20401,HT29,96 h
ADRBK2,ERGIC1,0.23294512,LINCSKD_37219,VCAP,168 h,LINCSKD_950,A375,96 h
ADRBK2,ERGIC2,0.23294306,LINCSKD_37219,VCAP,168 h,LINCSKD_30807,VCAP,120 h
ADRBK2,SPP1,0.23288913,LINCSKD_37219,VCAP,168 h,LINCSKD_17275,HEPG2,96 h
ADRBK2,KIF9,0.23288133,LINCSKD_37219,VCAP,168 h,LINCSKD_16041,HEPG2,96 h
ADRBK2,ADCY9,0.23287255,LINCSKD_37219,VCAP,168 h,LINCSKD_8139,HA1E,96 h
ADRBK2,TLR7,0.23278572,LINCSKD_37219,VCAP,168 h,LINCSKD_35547,MCF7,96 h
ADRBK2,RASGRP1,0.23278159,LINCSKD_37219,VCAP,168 h,LINCSKD_2644,A375,96 h
ADRBK2,DDAH2,0.23274891,LINCSKD_37219,VCAP,168 h,LINCSKD_12206,HCC515,96 h
ADRBK2,INPP4B,0.23274053,LINCSKD_37219,VCAP,168 h,LINCSKD_9616,HA1E,96 h
ADRBK2,COPZ1,0.23270851,LINCSKD_37219,VCAP,168 h,LINCSKD_30523,VCAP,120 h
ADRBK2,MCTS1,0.2326787,LINCSKD_37219,VCAP,168 h,LINCSKD_9899,HA1E,96 h
ADRBK2,GPR83,0.23259118,LINCSKD_37219,VCAP,168 h,LINCSKD_15681,HEPG2,96 h
ADRBK2,TGFB1,0.23255718,LINCSKD_37219,VCAP,168 h,LINCSKD_13834,HCC515,96 h
ADRBK2,CDK5,0.23254,LINCSKD_37219,VCAP,168 h,LINCSKD_18352,HT29,96 h
ADRBK2,NDFIP1,0.23253171,LINCSKD_37219,VCAP,168 h,LINCSKD_34439,MCF7,144 h
ADRBK2,APOC2,0.2324926,LINCSKD_37219,VCAP,168 h,LINCSKD_30100,VCAP,120 h
ADRBK2,TAF13,0.23244361,LINCSKD_37219,VCAP,168 h,LINCSKD_3121,A375,96 h
ADRBK2,PGAM1,0.23238685,LINCSKD_37219,VCAP,168 h,LINCSKD_32073,VCAP,120 h
ADRBK2,GUSB,0.23225068,LINCSKD_37219,VCAP,168 h,LINCSKD_27506,PC3,96 h
ADRBK2,UGDH,0.23221267,LINCSKD_37219,VCAP,168 h,LINCSKD_22117,MCF7,144 h
ADRBK2,BNIPL,0.23220833,LINCSKD_37219,VCAP,168 h,LINCSKD_11945,HCC515,96 h
ADRBK2,CD46,0.23218637,LINCSKD_37219,VCAP,168 h,LINCSKD_490,A375,96 h
ADRBK2,AKT1S1,0.23218416,LINCSKD_37219,VCAP,168 h,LINCSKD_111,A375,96 h
ADRBK2,FAIM,0.23215801,LINCSKD_37219,VCAP,168 h,LINCSKD_15443,HEPG2,96 h
ADRBK2,ATP6V1D,0.23208005,LINCSKD_37219,VCAP,168 h,LINCSKD_14786,HEPG2,96 h
ADRBK2,CEP57,0.23203463,LINCSKD_37219,VCAP,168 h,LINCSKD_4211,A549,96 h
ADRBK2,MTF2,0.23202704,LINCSKD_37219,VCAP,168 h,LINCSKD_27983,PC3,96 h
ADRBK2,LPGAT1,0.23202022,LINCSKD_37219,VCAP,168 h,LINCSKD_16119,HEPG2,96 h
ADRBK2,ADCK2,0.2319312,LINCSKD_37219,VCAP,168 h,LINCSKD_29991,VCAP,120 h
ADRBK2,STK39,0.23190013,LINCSKD_37219,VCAP,168 h,LINCSKD_17332,HEPG2,96 h
ADRBK2,B2M,0.23184413,LINCSKD_37219,VCAP,168 h,LINCSKD_14798,HEPG2,96 h
ADRBK2,GRWD1,0.23172551,LINCSKD_37219,VCAP,168 h,LINCSKD_31120,VCAP,120 h
ADRBK2,BCL7B,0.23167516,LINCSKD_37219,VCAP,168 h,LINCSKD_30231,VCAP,120 h
ADRBK2,GPR174,0.23162334,LINCSKD_37219,VCAP,168 h,LINCSKD_12539,HCC515,96 h
ADRBK2,SLC22A4,0.23142568,LINCSKD_37219,VCAP,168 h,LINCSKD_20477,HT29,96 h
ADRBK2,ZBTB24,0.23137844,LINCSKD_37219,VCAP,168 h,LINCSKD_14032,HCC515,96 h
ADRBK2,OXTR,0.23122961,LINCSKD_37219,VCAP,168 h,LINCSKD_2200,A375,96 h
ADRBK2,SP3,0.23118529,LINCSKD_37219,VCAP,168 h,LINCSKD_36987,PC3,96 h
ADRBK2,CRABP2,0.2311756,LINCSKD_37219,VCAP,168 h,LINCSKD_22582,MCF7,96 h
ADRBK2,CD14,0.23116768,LINCSKD_37219,VCAP,168 h,LINCSKD_25818,PC3,144 h
ADRBK2,TMEM109,0.23108469,LINCSKD_37219,VCAP,168 h,LINCSKD_22060,MCF7,144 h
ADRBK2,FADS1,0.23101298,LINCSKD_37219,VCAP,168 h,LINCSKD_9061,HA1E,96 h
ADRBK2,RFNG,0.23093586,LINCSKD_37219,VCAP,168 h,LINCSKD_2683,A375,96 h
ADRBK2,ZNF444,0.23092019,LINCSKD_37219,VCAP,168 h,LINCSKD_24542,MCF7,96 h
ADRBK2,CSNK1G3,0.23088112,LINCSKD_37219,VCAP,168 h,LINCSKD_27047,PC3,96 h
ADRBK2,NR2C2,0.23086635,LINCSKD_37219,VCAP,168 h,LINCSKD_2126,A375,96 h
ADRBK2,PRKCE,0.23084908,LINCSKD_37219,VCAP,168 h,LINCSKD_13375,HCC515,96 h
ADRBK2,STK24,0.23057412,LINCSKD_37219,VCAP,168 h,LINCSKD_6677,A549,96 h
ADRBK2,ASCC3,0.23057371,LINCSKD_37219,VCAP,168 h,LINCSKD_14737,HEPG2,96 h
ADRBK2,SMAD7,0.23054819,LINCSKD_37219,VCAP,168 h,LINCSKD_17209,HEPG2,96 h
ADRBK2,ETV6,0.23042592,LINCSKD_37219,VCAP,168 h,LINCSKD_14272,HEKTE,96 h
ADRBK2,PRPF4,0.23039232,LINCSKD_37219,VCAP,168 h,LINCSKD_7807,ASC,96 h
ADRBK2,FAM69A,0.23036323,LINCSKD_37219,VCAP,168 h,LINCSKD_27277,PC3,96 h
ADRBK2,GPR39,0.23022403,LINCSKD_37219,VCAP,168 h,LINCSKD_27467,PC3,96 h
ADRBK2,GPR37,0.23022059,LINCSKD_37219,VCAP,168 h,LINCSKD_31086,VCAP,120 h
ADRBK2,C3,0.23020969,LINCSKD_37219,VCAP,168 h,LINCSKD_30293,VCAP,120 h
ADRBK2,GGT1,0.23019739,LINCSKD_37219,VCAP,168 h,LINCSKD_15600,HEPG2,96 h
ADRBK2,MAP3K3,0.23009682,LINCSKD_37219,VCAP,168 h,LINCSKD_31593,VCAP,120 h
ADRBK2,NDUFA6,0.23006958,LINCSKD_37219,VCAP,168 h,LINCSKD_10055,HA1E,96 h
ADRBK2,TNKS2,0.23004567,LINCSKD_37219,VCAP,168 h,LINCSKD_34712,MCF7,144 h
ADRBK2,PPP3R1,0.23000027,LINCSKD_37219,VCAP,168 h,LINCSKD_28373,PC3,96 h
ADRBK2,RGS16,0.22997039,LINCSKD_37219,VCAP,168 h,LINCSKD_13503,HCC515,96 h
ADRBK2,GABRA5,0.229963,LINCSKD_37219,VCAP,168 h,LINCSKD_9185,HA1E,96 h
ADRBK2,GPR152,0.22996284,LINCSKD_37219,VCAP,168 h,LINCSKD_31073,VCAP,120 h
ADRBK2,SLC38A1,0.22994199,LINCSKD_37219,VCAP,168 h,LINCSKD_13673,HCC515,96 h
ADRBK2,ZC3H4,0.22986219,LINCSKD_37219,VCAP,168 h,LINCSKD_25585,NPC,96 h
ADRBK2,ZNF263,0.22975336,LINCSKD_37219,VCAP,168 h,LINCSKD_14068,HCC515,96 h
ADRBK2,DAPK1,0.22973801,LINCSKD_37219,VCAP,168 h,LINCSKD_27081,PC3,96 h
ADRBK2,KREMEN1,0.22973034,LINCSKD_37219,VCAP,168 h,LINCSKD_12814,HCC515,96 h
ADRBK2,OTUD3,0.22968594,LINCSKD_37219,VCAP,168 h,LINCSKD_10225,HA1E,96 h
ADRBK2,HADHB,0.22967669,LINCSKD_37219,VCAP,168 h,LINCSKD_26022,PC3,144 h
ADRBK2,ZNF488,0.22963073,LINCSKD_37219,VCAP,168 h,LINCSKD_11660,HA1E,96 h
ADRBK2,PGK1,0.22959427,LINCSKD_37219,VCAP,168 h,LINCSKD_13230,HCC515,96 h
ADRBK2,ABCG5,0.22955634,LINCSKD_37219,VCAP,168 h,LINCSKD_22188,MCF7,96 h
ADRBK2,FST,0.22953739,LINCSKD_37219,VCAP,168 h,LINCSKD_9155,HA1E,96 h
ADRBK2,SP140,0.22951739,LINCSKD_37219,VCAP,168 h,LINCSKD_35481,MCF7,96 h
ADRBK2,TRIP10,0.22950342,LINCSKD_37219,VCAP,168 h,LINCSKD_7997,ASC,96 h
ADRBK2,FCGR2A,0.22941083,LINCSKD_37219,VCAP,168 h,LINCSKD_30880,VCAP,120 h
ADRBK2,MSRB1,0.22939136,LINCSKD_37219,VCAP,168 h,LINCSKD_13603,HCC515,96 h
ADRBK2,TAAR9,0.22935956,LINCSKD_37219,VCAP,168 h,LINCSKD_28858,PC3,96 h
ADRBK2,NDUFA4,0.22932301,LINCSKD_37219,VCAP,168 h,LINCSKD_23484,MCF7,96 h
ADRBK2,CCNA1,0.2293167,LINCSKD_37219,VCAP,168 h,LINCSKD_12013,HCC515,96 h
ADRBK2,HECTD4,0.22929645,LINCSKD_37219,VCAP,168 h,LINCSKD_30280,VCAP,120 h
ADRBK2,ZNF277,0.22928909,LINCSKD_37219,VCAP,168 h,LINCSKD_3562,A375,96 h
ADRBK2,HPD,0.22925505,LINCSKD_37219,VCAP,168 h,LINCSKD_12651,HCC515,96 h
ADRBK2,ETFB,0.22923053,LINCSKD_37219,VCAP,168 h,LINCSKD_27240,PC3,96 h
ADRBK2,PRKAB2,0.22922834,LINCSKD_37219,VCAP,168 h,LINCSKD_20108,HT29,96 h
ADRBK2,ZMIZ1,0.22914998,LINCSKD_37219,VCAP,168 h,LINCSKD_25590,NPC,96 h
ADRBK2,KBTBD2,0.22904689,LINCSKD_37219,VCAP,168 h,LINCSKD_31414,VCAP,120 h
ADRBK2,PLSCR1,0.22880622,LINCSKD_37219,VCAP,168 h,LINCSKD_16682,HEPG2,96 h
ADRBK2,LCK,0.22878177,LINCSKD_37219,VCAP,168 h,LINCSKD_31490,VCAP,120 h
ADRBK2,PABPC1,0.22873953,LINCSKD_37219,VCAP,168 h,LINCSKD_19845,HT29,96 h
ADRBK2,ARL3,0.22871209,LINCSKD_37219,VCAP,168 h,LINCSKD_11853,HCC515,96 h
ADRBK2,HSPA1A,0.22865605,LINCSKD_37219,VCAP,168 h,LINCSKD_31261,VCAP,120 h
ADRBK2,FEZ2,0.22842097,LINCSKD_37219,VCAP,168 h,LINCSKD_4688,A549,96 h
ADRBK2,PIKFYVE,0.22839559,LINCSKD_37219,VCAP,168 h,LINCSKD_37288,VCAP,168 h
ADRBK2,PYGL,0.2283542,LINCSKD_37219,VCAP,168 h,LINCSKD_26314,PC3,144 h
ADRBK2,PNP,0.22833612,LINCSKD_37219,VCAP,168 h,LINCSKD_35344,MCF7,96 h
ADRBK2,SCMH1,0.22832602,LINCSKD_37219,VCAP,168 h,LINCSKD_17082,HEPG2,96 h
ADRBK2,ELF3,0.22832404,LINCSKD_37219,VCAP,168 h,LINCSKD_15354,HEPG2,96 h
ADRBK2,NQO1,0.22825978,LINCSKD_37219,VCAP,168 h,LINCSKD_31895,VCAP,120 h
ADRBK2,THADA,0.22824268,LINCSKD_37219,VCAP,168 h,LINCSKD_37043,PC3,96 h
ADRBK2,FAT1,0.22824263,LINCSKD_37219,VCAP,168 h,LINCSKD_15458,HEPG2,96 h
ADRBK2,PIP5KL1,0.22822596,LINCSKD_37219,VCAP,168 h,LINCSKD_32137,VCAP,120 h
ADRBK2,G3BP1,0.22818244,LINCSKD_37219,VCAP,168 h,LINCSKD_25984,PC3,144 h
ADRBK2,GNB1,0.22811318,LINCSKD_37219,VCAP,168 h,LINCSKD_1211,A375,96 h
