TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_18989,Desacetoxymatricarin,HCC515,24h,10uM,0.2148343
LINCSCP_25288,MK2A Inhibitor,HT29,24h,10uM,0.21481501
LINCSCP_259089,BRD-K80666761,NEU,24h,10uM,0.21480948
LINCSCP_239460,ST012015,MCF7,24h,10uM,0.21480083
LINCSCP_37879,BRD-K18170480,MCF7,24h,1uM,0.21479861
LINCSCP_120952,Levothyroxine,HT29,24h,0.04uM,0.21479861
LINCSCP_80634,EMD-1214063,A375,24h,10uM,0.21476716
LINCSCP_254488,SA-1459256,MCF7,6h,0.5uM,0.2147644
LINCSCP_32334,Pimelic diphenylamide 106,MCF7,6h,10uM,0.21475566
LINCSCP_63789,BRD-K30199293,VCAP,6h,5uM,0.21475301
LINCSCP_27420,BRD-K60212338,HT29,24h,5uM,0.21472323
LINCSCP_2565,SPECTRUM2_001084,A375,6h,10uM,0.21471315
LINCSCP_180516,CHEMBL2144875,A375,6h,10uM,0.21467494
LINCSCP_23101,Sinensetin,HEPG2,6h,10uM,0.21462435
LINCSCP_263430,SCHEMBL14292490,NPC,24h,10uM,0.21461065
LINCSCP_63941,BRD-K56917655,VCAP,6h,5uM,0.21459891
LINCSCP_175100,Ibutilide,YAPC,24h,0.12uM,0.21458357
LINCSCP_52823,RU-24969,SKB,24h,10uM,0.21457816
LINCSCP_47980,Bretylium,PC3,6h,10uM,0.21456421
LINCSCP_34846,BRD-K61001510,MCF7,24h,5uM,0.21455644
LINCSCP_188970,MLS002607742,A549,24h,10uM,0.21454804
LINCSCP_4704,ALDA 1,A549,6h,40uM,0.21452634
LINCSCP_76717,ACRIVASTINE,A375,24h,0.37uM,0.2145141
LINCSCP_61162,BRD-K76472157,VCAP,6h,5uM,0.21449499
LINCSCP_54388,Fatostatin,SW620,6h,10uM,0.21449409
LINCSCP_260651,BRD-K84976438,NKDBA,24h,0.5uM,0.21448493
LINCSCP_60713,BRD-K82906409,VCAP,6h,5uM,0.21448
LINCSCP_7773,"4,6-Dimethyl-n-phenylquinolin-2-amine",A549,24h,10uM,0.21447786
LINCSCP_66024,BRD-K77790153,VCAP,24h,10uM,0.21447516
LINCSCP_6380,Androstenol,A549,24h,10uM,0.21444634
LINCSCP_65057,CHEMBL2140960,VCAP,6h,10uM,0.2144408
LINCSCP_14478,164178-33-0,HA1E,24h,10uM,0.21443897
LINCSCP_95208,wiskostatin,HA1E,24h,0.12uM,0.21442714
LINCSCP_26279,Palonosetron,HT29,6h,10uM,0.21442426
LINCSCP_183059,BRD-K49910674,A375,24h,5uM,0.21439157
LINCSCP_40856,FPA1_000112,NEU,24h,10uM,0.21438336
LINCSCP_35158,BRD-K96178772,MCF7,24h,5uM,0.21438332
LINCSCP_277268,BRD-K32197572,PC3,24h,5uM,0.21437054
LINCSCP_308476,BRD-K51036109,VCAP,6h,5uM,0.21434657
LINCSCP_65968,BRD-K41342615,VCAP,24h,3uM,0.21433118
LINCSCP_299362,BRD-K21305994,VCAP,24h,5uM,0.21431107
LINCSCP_118835,Clofarabine,HT29,24h,0.37uM,0.21424695
LINCSCP_1934,Cerivastatin,A375,6h,10uM,0.21421735
LINCSCP_223728,AC1NA5E1,HT29,6h,10uM,0.21417418
LINCSCP_214,MLS000766281,A375,24h,10uM,0.21417007
LINCSCP_42459,PCL2_000350,NPC,24h,10uM,0.21415565
LINCSCP_75465,BRD-A77864279,A375,24h,3.33uM,0.21414724
LINCSCP_57529,MLS002264433,VCAP,24h,10uM,0.21413287
LINCSCP_5950,12K-613S,A549,24h,10uM,0.21412851
LINCSCP_17429,Avrainvillamide,HA1E,24h,1.11uM,0.21410927
LINCSCP_6820,SCHEMBL12187882,A549,24h,10uM,0.21409617
LINCSCP_170367,Anamorelin,YAPC,24h,0.37uM,0.21407829
LINCSCP_43342,2-Hydroxydopamine,NPC,6h,10uM,0.21404312
LINCSCP_260023,MC-1293,NEU,24h,10uM,0.21402956
LINCSCP_58243,Mestanolone,VCAP,6h,10uM,0.21402198
LINCSCP_37161,SA-427730,MCF7,6h,3uM,0.21400688
LINCSCP_3416,BRD-K80806019,A375,24h,5uM,0.21399004
LINCSCP_89499,"PI 3-K/mTOR Inhibitor III, PKI-179",HA1E,24h,0.04uM,0.21398911
LINCSCP_303130,BRD-K65778372,VCAP,24h,5uM,0.21398906
LINCSCP_135329,VGX-1027,MCF7,24h,0.37uM,0.2139824
LINCSCP_240861,Methantheline,MCF7,6h,10uM,0.21395834
LINCSCP_22223,MLS002699435,HEPG2,6h,10uM,0.21392566
LINCSCP_41172,"3-Hydroxy-4,5-dimethoxybenzoic acid",NEU,24h,10uM,0.21392105
LINCSCP_266555,Bisacodyl,PC3,6h,10uM,0.21388686
LINCSCP_58369,"5-Benzyl-5H-[1,2,4]triazino[5,6-b]indole-3-thiol",VCAP,24h,10uM,0.21386275
LINCSCP_6087,CHEMBL3261381,A549,6h,10uM,0.21384625
LINCSCP_1928,Diazoxide,A375,6h,10uM,0.21384364
LINCSCP_142260,ACEXAMIC ACID,MCF7,24h,3.33uM,0.21383839
LINCSCP_37149,CHEMBL2357852,MCF7,6h,10uM,0.21383343
LINCSCP_33664,1991-52-2,MCF7,24h,10uM,0.21381865
LINCSCP_9003,BRD-K19198293,A549,24h,10uM,0.21380952
LINCSCP_47192,BRD-K08448573,PC3,6h,10uM,0.21378042
LINCSCP_42877,Morphothebaine,NPC,24h,10uM,0.2137281
LINCSCP_46569,ST072947,PC3,6h,10uM,0.21372609
LINCSCP_276882,BRD-K95063618,PC3,24h,5uM,0.21369382
LINCSCP_30317,BRD-A26787626-001-02-9,MCF7,6h,10uM,0.21368693
LINCSCP_46675,CVF-SUMO-13,PC3,24h,10uM,0.21367662
LINCSCP_60622,BRD-K78352220,VCAP,24h,5uM,0.2136097
LINCSCP_50129,RS-17053,PHH,24h,10uM,0.21360456
LINCSCP_31870,AC1NSIF7,MCF7,24h,10uM,0.21356426
LINCSCP_20110,BRD-K41429297,HCC515,6h,10uM,0.213555
LINCSCP_32518,AS604850,MCF7,24h,10uM,0.21352887
LINCSCP_289650,Clomipramine,VCAP,24h,10uM,0.21348107
LINCSCP_154518,Mubritinib (TAK 165),PC3,24h,10uM,0.21348005
LINCSCP_75974,Deoxycholic acid,A375,24h,1.11uM,0.21346653
LINCSCP_7534,Biotin,A549,6h,10uM,0.21339049
LINCSCP_19831,SCHEMBL2238247,HCC515,6h,10uM,0.21338283
LINCSCP_226013,LM-1685,HT29,6h,10uM,0.213322
LINCSCP_193146,IN1054,A549,24h,10uM,0.21331896
LINCSCP_18826,"Estra-1,3,5(10),7-tetraen-17-one, 3-hydroxy-",HCC515,24h,10uM,0.2133178
LINCSCP_1349,MLS001065887,A375,6h,10uM,0.21329079
LINCSCP_283740,SAN1_000362,SKB,24h,10uM,0.21327435
LINCSCP_56010,Alfadolone Acetate,VCAP,24h,10uM,0.21326736
LINCSCP_61267,BRD-K67215210,VCAP,24h,5uM,0.21321304
LINCSCP_91885,AZD1152,HA1E,24h,0.37uM,0.21317693
LINCSCP_23327,CHEMDIV3_009089,HEPG2,24h,10uM,0.21317228
LINCSCP_257864,ST042677,NEU,24h,10uM,0.21313689
LINCSCP_45962,MLS002276500,PC3,24h,10uM,0.21312072
LINCSCP_49037,BRD-K86011921,PC3,24h,10uM,0.21311477
LINCSCP_342,SC 19220,A375,24h,10uM,0.21311433
LINCSCP_225593,SKF-83566,HT29,6h,10uM,0.21310437
LINCSCP_50108,Flunisolide,PHH,24h,10uM,0.21307483
LINCSCP_58099,Nobiletin,VCAP,24h,10uM,0.21307369
LINCSCP_33058,CTK8H3236,MCF7,24h,10uM,0.21307349
LINCSCP_254349,SA-1939915,MCF7,24h,10uM,0.2130664
LINCSCP_47442,Alprenolol,PC3,24h,10uM,0.21306518
LINCSCP_105018,PF-04691502,HELA,24h,1.11uM,0.21305094
LINCSCP_185153,BRD-K55633328,A375,24h,5uM,0.21303762
LINCSCP_278,Ethoprophos,A375,24h,10uM,0.21303175
LINCSCP_35282,BRD-K10211010,MCF7,24h,10uM,0.2129679
LINCSCP_41291,L-Norepinephrine,NEU,6h,10uM,0.21295038
LINCSCP_31563,SR-03000000952-1,MCF7,24h,10uM,0.21294706
LINCSCP_44608,Proscillaridin A,PC3,6h,10uM,0.21291975
LINCSCP_18743,Reserpine,HCC515,6h,10uM,0.21290338
LINCSCP_63771,BRD-K07572455,VCAP,6h,5uM,0.21288783
LINCSCP_55360,BRD-K05456756,U937,6h,3uM,0.21288464000000001
LINCSCP_243812,Cefotaxime,MCF7,6h,10uM,0.21287867
LINCSCP_33929,SAN1_004207,MCF7,24h,10uM,0.21287123
LINCSCP_191782,313981-55-4,A549,24h,10uM,0.21285296
LINCSCP_45515,CHEMBL3185651,PC3,24h,10uM,0.21283254
LINCSCP_7942,CHEMBL2141840,A549,24h,10uM,0.2128248
LINCSCP_78037,Inamrinone,A375,24h,0.37uM,0.21282435
LINCSCP_46654,PK04_098276,PC3,6h,10uM,0.21281981
LINCSCP_79568,Cyclizine,A375,24h,0.37uM,0.21281868
LINCSCP_48586,BRD-K85806228,PC3,24h,10uM,0.21280591
LINCSCP_19034,"Betamethasone 17,21-dipropionate",HCC515,6h,10uM,0.21279822
LINCSCP_64114,BRD-K77318689,VCAP,6h,5uM,0.21279019
LINCSCP_292206,CHEMBL1408258,VCAP,6h,10uM,0.21275167
LINCSCP_63295,BRD-K58282082,VCAP,6h,5uM,0.21271593
LINCSCP_176469,Betazole,A375,6h,10uM,0.21269661
LINCSCP_259606,AKOS009208379,NEU,6h,10uM,0.21269318
LINCSCP_28086,BRD-K51475868,HT29,24h,5uM,0.2126656
LINCSCP_60517,MLS003129545,VCAP,24h,5uM,0.21266351
LINCSCP_249959,BRD-K23958338,MCF7,24h,10uM,0.21266292
LINCSCP_263923,NaCl,NPC,24h,0.1uM,0.21265408
LINCSCP_74404,MK-0812,A375,24h,10uM,0.21264471
LINCSCP_13280,Sulindac,FIBRNPC,6h,10uM,0.21263777
LINCSCP_18556,Ergocornine,HCC515,24h,10uM,0.21263475
LINCSCP_144366,Dihydrosphingosine,MCF7,24h,0.33uM,0.21262707
LINCSCP_57409,N-(4-Methoxybenzyl)-1-(naphthalen-1-yl)methanamine,VCAP,6h,10uM,0.21262077
LINCSCP_44786,Digitoxigenin,PC3,6h,10uM,0.21259865
LINCSCP_19114,GR 113808,HCC515,6h,10uM,0.21258574
LINCSCP_19124,Piperine,HCC515,6h,10uM,0.21258226
LINCSCP_60315,BRD-K68876477,VCAP,6h,5uM,0.21254983
LINCSCP_47324,YL-54,PC3,24h,10uM,0.21254901
LINCSCP_188884,CHEMBL1705549,A549,24h,10uM,0.21254117
LINCSCP_56726,Leu-Enkephalin,VCAP,6h,10uM,0.21250871
LINCSCP_47601,Ribostamycin,PC3,24h,10uM,0.21249995
LINCSCP_60614,BRD-K75291656,VCAP,24h,5uM,0.21242565
LINCSCP_194651,BRD-K93107794,A549,24h,5uM,0.21242374
LINCSCP_211225,Rifapentine,HA1E,6h,10uM,0.21241779
LINCSCP_31139,BRD-K28040935,MCF7,24h,10uM,0.21241576
LINCSCP_60480,BRD-K64831080,VCAP,6h,5uM,0.21238935
LINCSCP_63001,BRD-K99913693,VCAP,6h,5uM,0.21238502
LINCSCP_189997,Torsemide,A549,24h,10uM,0.21236555
LINCSCP_293624,CHEMBL1472453,VCAP,6h,10uM,0.21235586
LINCSCP_61649,BRD-K78122632,VCAP,24h,5uM,0.21235308
LINCSCP_249827,BRD-K65526065,MCF7,24h,10uM,0.21235109
LINCSCP_8613,BRD-K16323731,A549,24h,5uM,0.21234666
LINCSCP_37384,SA-101686,MCF7,6h,10uM,0.21231472
LINCSCP_46420,Danusertib,PC3,24h,10uM,0.21231426
LINCSCP_185643,BRD-K18032654,A375,24h,5uM,0.2123093
LINCSCP_28863,CHEMBL2359019,HUH7,24h,3uM,0.21229888
LINCSCP_126382,STK-674938,HT29,24h,10uM,0.21227762
LINCSCP_58584,BRD-K42125900-001-01-9,VCAP,24h,10uM,0.21225912
LINCSCP_221153,Tiotidine,HEPG2,6h,10uM,0.2122534
LINCSCP_49197,BRD-K95090559,PC3,6h,10uM,0.21220663
LINCSCP_312227,CHEMBL2362024,VCAP,6h,10uM,0.21219551
LINCSCP_63171,BRD-K62732905,VCAP,6h,5uM,0.21212671
LINCSCP_238298,BAS 07162071,MCF7,24h,10uM,0.21211802
LINCSCP_273228,Pronetalol,PC3,24h,10uM,0.21211596
LINCSCP_43153,BRD-K64062072,NPC,24h,10uM,0.21209227
LINCSCP_191405,BRD-K98634983,A549,6h,10uM,0.21209109
LINCSCP_20576,CAM-9-021,HCC515,6h,10uM,0.2120809
LINCSCP_46363,CHEMBL2131973,PC3,6h,10uM,0.2120761
LINCSCP_65538,BRD-K90070572,VCAP,6h,10uM,0.21202704
LINCSCP_63307,BRD-K81662460,VCAP,6h,5uM,0.21199033
LINCSCP_239153,Cisaprida,MCF7,6h,10uM,0.21193291
LINCSCP_65543,BRD-K93156709,VCAP,6h,10uM,0.21193064
LINCSCP_18726,CGS 20625,HCC515,6h,10uM,0.21191328
LINCSCP_240371,BL-074,MCF7,24h,10uM,0.21190746
LINCSCP_11236,AC1NNAUY,ASC,24h,10uM,0.21189746
LINCSCP_58040,GNF-PF-1339,VCAP,6h,10uM,0.21189184
LINCSCP_307742,BRD-K43108514,VCAP,24h,5uM,0.21189058
LINCSCP_44744,N-Methylquipazine,PC3,24h,10uM,0.21187488
LINCSCP_30914,MLS-0258268.0001,MCF7,24h,10uM,0.21185989
LINCSCP_65682,BRD-K70153099,VCAP,24h,10uM,0.21181438
LINCSCP_47270,3-(Diphenylmethoxy)-8-methyl-8-azabicyclo[3.2.1]octane,PC3,24h,10uM,0.21181229
LINCSCP_17054,vincristine,HA1E,24h,10uM,0.21180561
LINCSCP_8674,BRD-K63164430,A549,24h,5uM,0.21177139
LINCSCP_46422,CHEMBL3184547,PC3,24h,10uM,0.21176608
LINCSCP_220749,NS1619,HEPG2,6h,10uM,0.21175459
LINCSCP_41677,BRD-K73408523,NKDBA,24h,10uM,0.21173827
LINCSCP_241640,Talibegron,MCF7,24h,10uM,0.21173787
LINCSCP_80270,9-Epiquinine,A375,24h,1.11uM,0.21173589
LINCSCP_13864,CHEMBL318111,HA1E,6h,10uM,0.21173125
LINCSCP_178226,4-(4-Bromophenyl)-2-(methylsulfonyl)thiazole,A375,6h,10uM,0.21170478
LINCSCP_90079,Methocarbamol,HA1E,24h,0.12uM,0.21167876
LINCSCP_124870,OSI-906 (Linsitinib),HT29,24h,0.04uM,0.21167866
LINCSCP_196053,BRD-K78830924,A549,24h,5uM,0.21164904
LINCSCP_60524,MLS003129303,VCAP,24h,5uM,0.21159548
LINCSCP_18265,Lysylphenylalanyltyrosine,HCC515,24h,10uM,0.21157245
LINCSCP_54404,Lenalidomide,SW948,6h,100uM,0.21152761
LINCSCP_258400,2-Aminopurine,NEU,24h,10uM,0.2115241
LINCSCP_47928,Isoprenaline,PC3,6h,10uM,0.21149804
LINCSCP_58774,ST51024947,VCAP,6h,10uM,0.21147401
LINCSCP_189510,MLS002554300,A549,24h,10uM,0.21145949
LINCSCP_8181,BRD-K67192456,A549,24h,5uM,0.21144126
LINCSCP_44688,2-Phenylaminoadenosine,PC3,24h,10uM,0.21142838
LINCSCP_65261,BRD-K31695944,VCAP,24h,10uM,0.21141668
LINCSCP_49712,TP14,PC3,24h,0.37uM,0.21139159
LINCSCP_8617,BRD-K22052171,A549,24h,5uM,0.21135638
LINCSCP_62267,BRD-K26484639,VCAP,24h,5uM,0.21134164
LINCSCP_34219,Heliomycin,MCF7,6h,10uM,0.21133529
LINCSCP_208961,MRS 1220,HA1E,6h,10uM,0.21133198
LINCSCP_5302,AC1MCK4Q,A549,6h,10uM,0.2113177
LINCSCP_311816,BRD-K15998522,VCAP,6h,10uM,0.2113156
LINCSCP_62421,BRD-K86800060,VCAP,6h,5uM,0.21130052
LINCSCP_254397,SA-1919918,MCF7,6h,3uM,0.21127367
LINCSCP_28140,BRD-K98710661,HT29,24h,5uM,0.2112709
LINCSCP_42973,BRD-K24798550,NPC,24h,10uM,0.21125057
LINCSCP_13676,R(+)-Terguride,HA1E,24h,10uM,0.21123425
LINCSCP_259399,2-Amino-tetralin,NEU,24h,10uM,0.21122871
LINCSCP_6935,Pseudopelletierine,A549,6h,10uM,0.21122564
LINCSCP_28301,BRD-K79793338,HT29,24h,10uM,0.21122159
LINCSCP_140431,NCGC00166323-01,MCF7,24h,1.11uM,0.21121642
LINCSCP_14409,AC1LCWE1,HA1E,24h,10uM,0.21120295
LINCSCP_187775,Naloxone(-),A549,6h,10uM,0.21117679
LINCSCP_278989,BRD-K16717061,PC3,6h,10uM,0.21116658
LINCSCP_62517,BRD-K20148542,VCAP,6h,5uM,0.21114306
LINCSCP_135795,Procaine,MCF7,24h,3.33uM,0.21111267
LINCSCP_102464,Cromolyn,HELA,24h,0.04uM,0.21109262
LINCSCP_28139,BRD-K94114461,HT29,24h,5uM,0.2110811
LINCSCP_66011,BRD-K71059148,VCAP,24h,1uM,0.2110766
LINCSCP_266372,Biperiden,PC3,6h,10uM,0.21106827
LINCSCP_19865,MLS002264451,HCC515,6h,10uM,0.21106397
LINCSCP_190744,CHEMBL1332325,A549,6h,10uM,0.21105103
LINCSCP_290693,27277-00-5,VCAP,24h,10uM,0.21104872
LINCSCP_56214,"Angolensic Acid, Methyl Ester",VCAP,24h,10uM,0.2110424
LINCSCP_66133,BRD-K67526586,VCAP,24h,10uM,0.21100842
LINCSCP_45582,CHEMBL1887751,PC3,6h,10uM,0.21100802
LINCSCP_63926,BRD-K13870698,VCAP,6h,5uM,0.210985
LINCSCP_20141,SMR000036591,HCC515,6h,10uM,0.21095254
LINCSCP_282769,PRIMA 1,PL21,6h,40uM,0.21094842
LINCSCP_307997,BRD-K64619734,VCAP,6h,5uM,0.21091278
LINCSCP_43376,BRD-M91737268,NPC,6h,10uM,0.2108995
LINCSCP_3228,BRD-K51556413,A375,24h,5uM,0.21087829
LINCSCP_23214,SCHEMBL12684744,HEPG2,6h,10uM,0.21087
LINCSCP_65534,BRD-K86948282,VCAP,6h,10uM,0.21086335
LINCSCP_171031,Cilengitide,YAPC,24h,0.37uM,0.21084909
LINCSCP_102294,Mecamylamine,HELA,24h,1.11uM,0.21082747
LINCSCP_21859,MLS002473458,HEPG2,6h,10uM,0.2107851
LINCSCP_59818,BRD-K97919576,VCAP,6h,5uM,0.21069737
LINCSCP_48473,BRD-K96157570,PC3,24h,10uM,0.21059755
LINCSCP_8787,BRD-K50728502,A549,24h,5uM,0.21059348
LINCSCP_57768,SCHEMBL2560033,VCAP,24h,10uM,0.2105885
LINCSCP_109143,Golvatinib (E7050),HELA,24h,10uM,0.21058022
LINCSCP_95520,Orlistat,HA1E,24h,0.12uM,0.2105714
LINCSCP_45935,MLS002729052,PC3,24h,10uM,0.21055378
LINCSCP_6096,BRD4770,A549,6h,10uM,0.21055215
LINCSCP_5842,Dexbrompheniramine,A549,6h,10uM,0.21054002
LINCSCP_61704,BRD-K45745416,VCAP,6h,5uM,0.21053094
LINCSCP_1550,"Triazolothiadiazine, 30",A375,6h,10uM,0.2105305
LINCSCP_153489,Rimexolone,PC3,24h,0.37uM,0.21052779
LINCSCP_312321,BRD-K46532981,VCAP,24h,1uM,0.21051996
LINCSCP_240331,Ebelactone-B,MCF7,24h,10uM,0.21051596
LINCSCP_41928,SCHEMBL1995782,NOMO1,24h,0.5uM,0.21048425
LINCSCP_366,FG7142,A375,24h,10uM,0.21047563
LINCSCP_254454,SA-1460008,MCF7,6h,3uM,0.21046676
LINCSCP_48709,BRD-K96396151,PC3,6h,10uM,0.21045903
LINCSCP_77722,SPECTRUM_000403,A375,24h,10uM,0.21045623
LINCSCP_57332,MLS001065891,VCAP,24h,10uM,0.21042289
LINCSCP_249923,BRD-K03013810,MCF7,24h,10uM,0.21040157
LINCSCP_60362,BRD-K24750847,VCAP,24h,5uM,0.21039588
LINCSCP_12979,N9-Isopropylolomoucine,EFO27,6h,100uM,0.21037508
LINCSCP_49100,BRD-K19919069,PC3,6h,10uM,0.21037459
LINCSCP_61581,BRD-K27647724,VCAP,24h,5uM,0.21035679
LINCSCP_18205,Papaverine,HCC515,24h,10uM,0.2103522
LINCSCP_23388,Linolenic acid,HEPG2,24h,1uM,0.21034152
LINCSCP_63185,BRD-K80065513,VCAP,6h,5uM,0.21031575
LINCSCP_58572,20554-84-1,VCAP,24h,10uM,0.21030372
LINCSCP_77370,MLN9708,A375,24h,0.04uM,0.21030079
LINCSCP_13103,Lansoprazole,FIBRNPC,6h,10uM,0.2102968
LINCSCP_222126,BRD-K04986062,HL60,24h,1uM,0.21029498
LINCSCP_53887,7-Nitroindazole,SNUC5,6h,80uM,0.21027139
LINCSCP_5826,Oxcarbazepine,A549,6h,10uM,0.2102573
LINCSCP_58655,BRN 1088760,VCAP,24h,10uM,0.21025535
LINCSCP_100799,triptolide,HCC515,24h,0.04uM,0.21024208
LINCSCP_279465,BRD-K40324831,PC3,6h,10uM,0.21023783
LINCSCP_121268,Cisapride,HT29,24h,0.37uM,0.21021805
LINCSCP_27732,BRD-K81658138,HT29,24h,5uM,0.21020746
LINCSCP_179336,4-Hydroxy-retinoic acid,A375,6h,10uM,0.21018823
LINCSCP_56509,AC1NSZMI,VCAP,6h,10uM,0.2101768
LINCSCP_38160,Belinostat,MCF7,24h,0.5uM,0.21017593
LINCSCP_172746,AC1NSZSY,YAPC,24h,0.04uM,0.21017472
LINCSCP_92167,Epivincamine,HA1E,24h,0.37uM,0.21017261
LINCSCP_41322,ZINC3871254,NEU,24h,10uM,0.21016609
LINCSCP_263324,CHEMBL57055,NPC,24h,10uM,0.21013766
LINCSCP_283189,GANT58,RMGI,6h,10uM,0.21012893
LINCSCP_48848,BRD-K92666980,PC3,24h,10uM,0.21011859
LINCSCP_38050,CHEMBL2140880,MCF7,6h,0.5uM,0.21011268
LINCSCP_32890,GW3965,MCF7,24h,10uM,0.21010509
LINCSCP_7077,CP93129,A549,24h,10uM,0.21005638
LINCSCP_179539,127408-30-4,A375,6h,10uM,0.21004029
LINCSCP_61005,CHEMBL2145122,VCAP,6h,5uM,0.20998392
LINCSCP_34956,BRD-K42702351,MCF7,24h,5uM,0.20995583
LINCSCP_228098,CHEMBL3400875,HT29,24h,5uM,0.20994189
LINCSCP_278956,BRD-K06432527,PC3,6h,10uM,0.20990902
LINCSCP_26972,Hispidin,HT29,6h,10uM,0.20986387
LINCSCP_249784,BRD-K44410738,MCF7,24h,10uM,0.20985933
LINCSCP_62090,BRD-K36747900,VCAP,6h,5uM,0.20984919
LINCSCP_61781,BRD-K42361507,VCAP,24h,5uM,0.20982516
LINCSCP_63758,CHEMBL2140305,VCAP,24h,5uM,0.20982113
LINCSCP_61858,BRD-K99775849,VCAP,24h,5uM,0.20981831
LINCSCP_10175,L-Buthionine Sulfoximine,A549,6h,0.01uM,0.2098069
LINCSCP_6050,MW-A1-14,A549,6h,10uM,0.20976167
LINCSCP_42306,STOCK1S-03920,NPC,24h,10uM,0.20973899
LINCSCP_56727,SPECTRUM_001088,VCAP,6h,10uM,0.20972435
LINCSCP_37580,SA-1921456,MCF7,6h,10uM,0.20969806
LINCSCP_62803,BRD-K67241457,VCAP,24h,5uM,0.20968931
LINCSCP_25386,CHEMBL475341,HT29,24h,100uM,0.20968834
LINCSCP_202984,114798-26-4,A673,6h,100uM,0.20967308
LINCSCP_43992,CHEMBL323994,PC3,24h,10uM,0.20966702
LINCSCP_8441,BRD-K08831772,A549,24h,5uM,0.20965158
LINCSCP_194902,CHEMBL2358849,A549,24h,5uM,0.20964264
LINCSCP_3140,CHEMBL3187597,A375,24h,5uM,0.2096227
LINCSCP_18396,LY288513,HCC515,6h,10uM,0.20958477
LINCSCP_20314,NCGC00170189-01,HCC515,6h,10uM,0.2095802
LINCSCP_211232,Methotrexate,HA1E,6h,10uM,0.20954275
LINCSCP_62780,BRD-K35930698,VCAP,24h,5uM,0.20952663
LINCSCP_312561,BRD-K85642378,VCAP,24h,1uM,0.20948776
LINCSCP_273324,Piromidic acid,PC3,24h,10uM,0.20946366
LINCSCP_73074,Butaclamol (+),A375,24h,0.04uM,0.20944459
LINCSCP_63119,BRD-K88334823,VCAP,24h,5uM,0.20943319
LINCSCP_124101,Guanethidine,HT29,24h,0.12uM,0.20942718
LINCSCP_2070,"3-Chloro-n-{3-[(furan-2-ylmethyl)carbamoyl]-5,6-dihydro-4H-cyclopenta[b]thiophen-2-yl}-1-benzothiophene-2-carboxamide",A375,6h,10uM,0.20941883
LINCSCP_55784,Mead Ethanolamide,VCAP,6h,10uM,0.20941675
LINCSCP_49001,CHEMBL2362313,PC3,24h,10uM,0.20940419
LINCSCP_27713,BRD-K69947829,HT29,24h,5uM,0.20937863
LINCSCP_7834,BRD-K38599483,A549,24h,10uM,0.20936694
LINCSCP_52917,201943-63-7,SKB,24h,10uM,0.20936594
LINCSCP_2033,CHEMBL2142684,A375,6h,10uM,0.2093606
LINCSCP_46148,Dichloroacetic acid,PC3,6h,10uM,0.20934537
LINCSCP_19145,IN1345,HCC515,6h,10uM,0.20933431
LINCSCP_25891,MLS002276504,HT29,24h,10uM,0.20930862
LINCSCP_50009,CHEMBL212197,PHH,24h,10uM,0.20930298
LINCSCP_29328,CHEMBL1434137,LOVO,6h,40uM,0.20928353
LINCSCP_55907,Dobutamine,VCAP,24h,10uM,0.20928276
LINCSCP_18664,SMR000857102,HCC515,6h,10uM,0.20926257
LINCSCP_98900,AZD8931 (Sapitinib),HA1E,24h,10uM,0.20925148
LINCSCP_203184,CBDIVE_007485,ASC,24h,10uM,0.20925054
LINCSCP_170752,Vinburnine,YAPC,24h,6.79uM,0.20923907
LINCSCP_3247,BRD-K07493900,A375,24h,5uM,0.20921532
LINCSCP_59960,BRD-K23607904,VCAP,6h,5uM,0.20921233
LINCSCP_176607,MLS002222336,A375,6h,10uM,0.20918915
LINCSCP_8427,BRD-K01594737,A549,24h,5uM,0.20918489
LINCSCP_306683,BRD-K90679612,VCAP,6h,5uM,0.20918358
LINCSCP_18083,AC1Q3NSV,HCC515,6h,10uM,0.20917914
LINCSCP_18115,Aloisine,HCC515,6h,10uM,0.20911076
LINCSCP_5607,CHEMBL1593913,A549,24h,10uM,0.20910594
LINCSCP_293732,SR-02000000240,VCAP,6h,10uM,0.2090987
LINCSCP_63006,BRD-K06956443,VCAP,24h,5uM,0.20905817
LINCSCP_64059,BRD-K06832445,VCAP,6h,5uM,0.20904887
LINCSCP_14475,Lidoflazine,HA1E,24h,10uM,0.20903791
LINCSCP_235087,CHEMBL3188944,MCF10A,6h,0.5uM,0.20903496
LINCSCP_6013,CHEMBL349641,A549,6h,10uM,0.20902457
LINCSCP_52366,AG-205/12836028,SKB,24h,10uM,0.20902162
LINCSCP_43128,BRD-K41871066,NPC,24h,10uM,0.20898958
LINCSCP_160242,AZD7762,PC3,24h,0.12uM,0.20898818
LINCSCP_178667,Dexlansoprazole,A375,6h,10uM,0.2089655
LINCSCP_193673,PK04PUR_000117,A549,24h,10uM,0.2089616
LINCSCP_205484,KUC105208 KUC105208N,CD34,24h,1uM,0.2089442
LINCSCP_4376,Piribedil,A549,6h,10uM,0.20892778
LINCSCP_159412,Thioguanine,PC3,24h,1.11uM,0.20890559
LINCSCP_190044,AM404,A549,24h,10uM,0.20889723
LINCSCP_48438,BRD-K38024502,PC3,24h,10uM,0.20889437
LINCSCP_3358,BRD-K37127287,A375,24h,5uM,0.2088733
LINCSCP_42082,MW-STK33-100,NOMO1,6h,3uM,0.20884711
LINCSCP_34371,"(1S,2R)-Phenylpropanolamine",MCF7,6h,10uM,0.20884532
