Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
ADRBK2,BRD-K49180909,-0.21858833,LINCSKD_37219,VCAP,168 h,LINCSCP_296721,VCAP,5uM,6h
ADRBK2,CHEMBL2359949,-0.21854604,LINCSKD_37219,VCAP,168 h,LINCSCP_58728,VCAP,10uM,6h
ADRBK2,332874-04-1,-0.21840985,LINCSKD_37219,VCAP,168 h,LINCSCP_58666,VCAP,10uM,24h
ADRBK2,BRD-K80439608,-0.21811438,LINCSKD_37219,VCAP,168 h,LINCSCP_64325,VCAP,5uM,24h
ADRBK2,AC1O1EQ5,-0.21793062,LINCSKD_37219,VCAP,168 h,LINCSCP_2179,A375,10uM,6h
ADRBK2,AC1MJ3VH,-0.21791987,LINCSKD_37219,VCAP,168 h,LINCSCP_73501,A375,0.12uM,24h
ADRBK2,BRD-K25866514,-0.21774198,LINCSKD_37219,VCAP,168 h,LINCSCP_63358,VCAP,5uM,24h
ADRBK2,MLS-0044127.0001,-0.21738774,LINCSKD_37219,VCAP,168 h,LINCSCP_1765,A375,10uM,6h
ADRBK2,BRD-K31680744,-0.21726503,LINCSKD_37219,VCAP,168 h,LINCSCP_62272,VCAP,5uM,24h
ADRBK2,Praziquantel,-0.21704909,LINCSKD_37219,VCAP,168 h,LINCSCP_72990,A375,0.37uM,24h
ADRBK2,Pifithrin,-0.21701408,LINCSKD_37219,VCAP,168 h,LINCSCP_56343,VCAP,10uM,6h
ADRBK2,BRD-K17627845,-0.21700351,LINCSKD_37219,VCAP,168 h,LINCSCP_63349,VCAP,5uM,24h
ADRBK2,Clocortolone Pivalate,-0.21687934,LINCSKD_37219,VCAP,168 h,LINCSCP_2710,A375,10uM,6h
ADRBK2,Thiotepa,-0.2167657,LINCSKD_37219,VCAP,168 h,LINCSCP_2587,A375,10uM,6h
ADRBK2,SD 169,-0.21668456,LINCSKD_37219,VCAP,168 h,LINCSCP_548,A375,10uM,6h
ADRBK2,NCGC00092314-01,-0.21662703,LINCSKD_37219,VCAP,168 h,LINCSCP_2249,A375,10uM,6h
ADRBK2,MLS001207806,-0.21648352,LINCSKD_37219,VCAP,168 h,LINCSCP_2974,A375,10uM,6h
ADRBK2,BRD-K85174275,-0.21633308,LINCSKD_37219,VCAP,168 h,LINCSCP_3636,A375,10uM,24h
ADRBK2,Trimipramine,-0.21616196,LINCSKD_37219,VCAP,168 h,LINCSCP_63,A375,10uM,6h
ADRBK2,GSK 525762A,-0.2159081,LINCSKD_37219,VCAP,168 h,LINCSCP_70203,A375,10uM,24h
ADRBK2,BI-2536,-0.21585652,LINCSKD_37219,VCAP,168 h,LINCSCP_69388,A375,1.11uM,24h
ADRBK2,BRD-K71397492,-0.21582034,LINCSKD_37219,VCAP,168 h,LINCSCP_301058,VCAP,5uM,6h
ADRBK2,BRD-K29528387,-0.21557535,LINCSKD_37219,VCAP,168 h,LINCSCP_183874,A375,5uM,24h
ADRBK2,Rabusertib,-0.21541013,LINCSKD_37219,VCAP,168 h,LINCSCP_70371,A375,10uM,24h
ADRBK2,Parbendazole,-0.21538913,LINCSKD_37219,VCAP,168 h,LINCSCP_627,A375,0.5uM,24h
ADRBK2,Manumycin-A,-0.21532514,LINCSKD_37219,VCAP,168 h,LINCSCP_76624,A375,10uM,24h
ADRBK2,BRD-K85158753,-0.2149024,LINCSKD_37219,VCAP,168 h,LINCSCP_60088,VCAP,5uM,24h
ADRBK2,Aurora A Inhibitor I,-0.21467025,LINCSKD_37219,VCAP,168 h,LINCSCP_70494,A375,10uM,24h
ADRBK2,NCGC00172397-01,-0.21457199,LINCSKD_37219,VCAP,168 h,LINCSCP_1976,A375,10uM,6h
ADRBK2,apicidin,-0.2143356,LINCSKD_37219,VCAP,168 h,LINCSCP_76024,A375,0.12uM,24h
ADRBK2,BRD-K07464613,-0.21416814,LINCSKD_37219,VCAP,168 h,LINCSCP_60107,VCAP,5uM,6h
ADRBK2,CHEMBL2358397,-0.21408233,LINCSKD_37219,VCAP,168 h,LINCSCP_65821,VCAP,10uM,6h
ADRBK2,Felodipine,-0.21405259,LINCSKD_37219,VCAP,168 h,LINCSCP_289980,VCAP,10uM,24h
ADRBK2,BRD-K95673125,-0.21379474,LINCSKD_37219,VCAP,168 h,LINCSCP_3044,A375,10uM,6h
ADRBK2,BRD-K80786583-001-01-5,-0.21378329,LINCSKD_37219,VCAP,168 h,LINCSCP_2216,A375,10uM,6h
ADRBK2,Minoxidil,-0.21321296,LINCSKD_37219,VCAP,168 h,LINCSCP_74817,A375,0.04uM,24h
ADRBK2,Menadione,-0.21312146,LINCSKD_37219,VCAP,168 h,LINCSCP_809,A375,10uM,24h
ADRBK2,GDC-0152,-0.21290305,LINCSKD_37219,VCAP,168 h,LINCSCP_78771,A375,10uM,24h
ADRBK2,BRD-K57206606,-0.21285933,LINCSKD_37219,VCAP,168 h,LINCSCP_62896,VCAP,5uM,24h
ADRBK2,Dipyridamole,-0.21268538,LINCSKD_37219,VCAP,168 h,LINCSCP_76703,A375,3.33uM,24h
ADRBK2,AC1O9X68,-0.21265231,LINCSKD_37219,VCAP,168 h,LINCSCP_58924,VCAP,10uM,24h
ADRBK2,CHEMBL2355295,-0.21255752,LINCSKD_37219,VCAP,168 h,LINCSCP_65601,VCAP,10uM,24h
ADRBK2,Rivaroxaban,-0.2124902,LINCSKD_37219,VCAP,168 h,LINCSCP_58875,VCAP,10uM,24h
ADRBK2,L-Sulforaphane,-0.21243307,LINCSKD_37219,VCAP,168 h,LINCSCP_3755,A375,10uM,24h
ADRBK2,PD-0325901,-0.2124281,LINCSKD_37219,VCAP,168 h,LINCSCP_69403,A375,0.04uM,24h
ADRBK2,Dihydroegotamine,-0.21222626,LINCSKD_37219,VCAP,168 h,LINCSCP_439,A375,10uM,6h
ADRBK2,AC1NZGSN,-0.21205206,LINCSKD_37219,VCAP,168 h,LINCSCP_58508,VCAP,10uM,6h
ADRBK2,Metronidazole,-0.21202745,LINCSKD_37219,VCAP,168 h,LINCSCP_73286,A375,0.37uM,24h
ADRBK2,145040-37-5,-0.21190839,LINCSKD_37219,VCAP,168 h,LINCSCP_2561,A375,10uM,6h
ADRBK2,LGX818,-0.21163611,LINCSKD_37219,VCAP,168 h,LINCSCP_75651,A375,3.33uM,24h
ADRBK2,BRD-K10211010,-0.21151845,LINCSKD_37219,VCAP,168 h,LINCSCP_63560,VCAP,5uM,6h
ADRBK2,Quinine,-0.21150377,LINCSKD_37219,VCAP,168 h,LINCSCP_57244,VCAP,10uM,6h
ADRBK2,BRD-K19917828,-0.21107477,LINCSKD_37219,VCAP,168 h,LINCSCP_63870,VCAP,5uM,24h
ADRBK2,BRD-K45222065,-0.21051053,LINCSKD_37219,VCAP,168 h,LINCSCP_3189,A375,5uM,24h
ADRBK2,Epigalocatechin Gallate,-0.21041233,LINCSKD_37219,VCAP,168 h,LINCSCP_2035,A375,10uM,6h
ADRBK2,BRD-K38986089,-0.21027321,LINCSKD_37219,VCAP,168 h,LINCSCP_3143,A375,5uM,24h
ADRBK2,MLS002264461,-0.21009971,LINCSKD_37219,VCAP,168 h,LINCSCP_1398,A375,10uM,24h
ADRBK2,BRD-K32297746,-0.20978611,LINCSKD_37219,VCAP,168 h,LINCSCP_65803,VCAP,10uM,6h
ADRBK2,Cabozantinib,-0.20976431,LINCSKD_37219,VCAP,168 h,LINCSCP_76392,A375,3.33uM,24h
ADRBK2,BRD-K43194109,-0.20970013,LINCSKD_37219,VCAP,168 h,LINCSCP_63156,VCAP,5uM,6h
ADRBK2,PX 12,-0.20942064,LINCSKD_37219,VCAP,168 h,LINCSCP_589,A375,30uM,24h
ADRBK2,Lidocaine,-0.20939929,LINCSKD_37219,VCAP,168 h,LINCSCP_2626,A375,10uM,6h
ADRBK2,MLS000094939,-0.20931607,LINCSKD_37219,VCAP,168 h,LINCSCP_1321,A375,10uM,6h
ADRBK2,SCHEMBL8922766,-0.20912461,LINCSKD_37219,VCAP,168 h,LINCSCP_433,A375,10uM,6h
ADRBK2,L 655240,-0.20908087,LINCSKD_37219,VCAP,168 h,LINCSCP_73841,A375,0.04uM,24h
ADRBK2,MLS003128719,-0.20905442,LINCSKD_37219,VCAP,168 h,LINCSCP_64401,VCAP,5uM,6h
ADRBK2,BRD-K45265806,-0.20905016,LINCSKD_37219,VCAP,168 h,LINCSCP_61702,VCAP,5uM,6h
ADRBK2,BRD-K51934037,-0.20889167,LINCSKD_37219,VCAP,168 h,LINCSCP_65481,VCAP,10uM,6h
ADRBK2,Macitentan,-0.20887377,LINCSKD_37219,VCAP,168 h,LINCSCP_78129,A375,0.04uM,24h
ADRBK2,T5715535,-0.20850191,LINCSKD_37219,VCAP,168 h,LINCSCP_178466,A375,10uM,6h
ADRBK2,BRD-K36022244,-0.20838576,LINCSKD_37219,VCAP,168 h,LINCSCP_2971,A375,10uM,6h
ADRBK2,Empagliflozin (BI 10773),-0.20824629,LINCSKD_37219,VCAP,168 h,LINCSCP_73386,A375,3.33uM,24h
ADRBK2,BRD-K62314156,-0.20823915,LINCSKD_37219,VCAP,168 h,LINCSCP_61362,VCAP,5uM,6h
ADRBK2,SAR245409,-0.20773484,LINCSKD_37219,VCAP,168 h,LINCSCP_69720,A375,10uM,24h
ADRBK2,BRD-K63671514,-0.20765874,LINCSKD_37219,VCAP,168 h,LINCSCP_61901,VCAP,5uM,6h
ADRBK2,PNU-74654,-0.20755015,LINCSKD_37219,VCAP,168 h,LINCSCP_696,A375,80uM,24h
ADRBK2,HMS1476K01,-0.20750215,LINCSKD_37219,VCAP,168 h,LINCSCP_58721,VCAP,10uM,6h
ADRBK2,Nafronyl,-0.20748344,LINCSKD_37219,VCAP,168 h,LINCSCP_78870,A375,0.12uM,24h
ADRBK2,MLS003649983,-0.20733973,LINCSKD_37219,VCAP,168 h,LINCSCP_301942,VCAP,5uM,6h
ADRBK2,BRD-K35868313,-0.20722292,LINCSKD_37219,VCAP,168 h,LINCSCP_62370,VCAP,5uM,6h
ADRBK2,BRD-K43528099-019-01-6,-0.20689702,LINCSKD_37219,VCAP,168 h,LINCSCP_186342,A375,5uM,24h
ADRBK2,Mefenamic acid,-0.20667904,LINCSKD_37219,VCAP,168 h,LINCSCP_176443,A375,0.1uM,24h
ADRBK2,"4-Amino-1,8-naphthalimide",-0.20647769,LINCSKD_37219,VCAP,168 h,LINCSCP_330,A375,10uM,24h
ADRBK2,Purmorphamine,-0.20645302,LINCSKD_37219,VCAP,168 h,LINCSCP_57191,VCAP,40uM,6h
ADRBK2,SPECTRUM_001048,-0.20641793,LINCSKD_37219,VCAP,168 h,LINCSCP_56474,VCAP,10uM,6h
ADRBK2,PF-3084014,-0.20632138,LINCSKD_37219,VCAP,168 h,LINCSCP_77065,A375,10uM,24h
ADRBK2,"Cyclohexanecarboxamide, 4-(1-aminoethyl)-n-4-pyridinyl-, trans-",-0.20624728,LINCSKD_37219,VCAP,168 h,LINCSCP_76641,A375,0.04uM,24h
ADRBK2,BRD-K84388104,-0.20621957,LINCSKD_37219,VCAP,168 h,LINCSCP_61724,VCAP,5uM,6h
ADRBK2,SCIO 469 hydrochloride,-0.20612808,LINCSKD_37219,VCAP,168 h,LINCSCP_71614,A375,0.37uM,24h
ADRBK2,SAN1_000751,-0.20610576,LINCSKD_37219,VCAP,168 h,LINCSCP_2963,A375,10uM,6h
ADRBK2,BRD-K89010697,-0.20601311,LINCSKD_37219,VCAP,168 h,LINCSCP_307403,VCAP,5uM,24h
ADRBK2,LE-135,-0.20572036,LINCSKD_37219,VCAP,168 h,LINCSCP_2583,A375,10uM,6h
ADRBK2,Tivozanib,-0.20551178,LINCSKD_37219,VCAP,168 h,LINCSCP_69713,A375,0.04uM,24h
ADRBK2,Ergocryptine,-0.20547448,LINCSKD_37219,VCAP,168 h,LINCSCP_144,A375,10uM,6h
ADRBK2,Norethindrone,-0.20526969,LINCSKD_37219,VCAP,168 h,LINCSCP_59618,VCAP,10uM,6h
ADRBK2,BRD-K92604082,-0.20523701,LINCSKD_37219,VCAP,168 h,LINCSCP_181719,A375,5uM,24h
ADRBK2,Phorbol 12-myristate-13-acetate,-0.20522114,LINCSKD_37219,VCAP,168 h,LINCSCP_870,A375,10uM,6h
ADRBK2,MLS002264459,-0.20501322,LINCSKD_37219,VCAP,168 h,LINCSCP_1641,A375,10uM,6h
ADRBK2,Tyrphostin AG-1478,-0.20480138,LINCSKD_37219,VCAP,168 h,LINCSCP_69792,A375,10uM,24h
ADRBK2,CA-074 METHYL ESTER,-0.20476085,LINCSKD_37219,VCAP,168 h,LINCSCP_442,A375,10uM,6h
ADRBK2,Duloxetine,-0.20473877,LINCSKD_37219,VCAP,168 h,LINCSCP_79122,A375,0.04uM,24h
ADRBK2,Diphenoxylate,-0.20459031,LINCSKD_37219,VCAP,168 h,LINCSCP_1907,A375,10uM,6h
ADRBK2,Progesterone,-0.20457248,LINCSKD_37219,VCAP,168 h,LINCSCP_58275,VCAP,10uM,6h
ADRBK2,BRD-K76358141,-0.20456459,LINCSKD_37219,VCAP,168 h,LINCSCP_63839,VCAP,5uM,6h
ADRBK2,BRD-M98484762,-0.20446066,LINCSKD_37219,VCAP,168 h,LINCSCP_63962,VCAP,5uM,6h
ADRBK2,Acivicin,-0.20377042,LINCSKD_37219,VCAP,168 h,LINCSCP_74320,A375,0.05uM,24h
ADRBK2,Enzastaurin,-0.20376937,LINCSKD_37219,VCAP,168 h,LINCSCP_69033,A375,10uM,24h
ADRBK2,BRD-K29407738,-0.20375363,LINCSKD_37219,VCAP,168 h,LINCSCP_65438,VCAP,10uM,6h
ADRBK2,BRD-K71059148,-0.20354552,LINCSKD_37219,VCAP,168 h,LINCSCP_66010,VCAP,0.5uM,24h
ADRBK2,MDM2 Inhibitor,-0.20343113,LINCSKD_37219,VCAP,168 h,LINCSCP_55708,VCAP,10uM,24h
ADRBK2,BRD-K29102147,-0.20340793,LINCSKD_37219,VCAP,168 h,LINCSCP_63068,VCAP,5uM,24h
ADRBK2,ABT-199 (GDC-0199),-0.20308065,LINCSKD_37219,VCAP,168 h,LINCSCP_76841,A375,3.33uM,24h
ADRBK2,SPECTRUM5_002023,-0.20293495,LINCSKD_37219,VCAP,168 h,LINCSCP_58798,VCAP,10uM,24h
ADRBK2,BRD-K71555338,-0.20290721,LINCSKD_37219,VCAP,168 h,LINCSCP_59788,VCAP,5uM,6h
ADRBK2,SPECTRUM_001088,-0.2027657,LINCSKD_37219,VCAP,168 h,LINCSCP_56727,VCAP,10uM,6h
ADRBK2,MLS002474578,-0.20273407,LINCSKD_37219,VCAP,168 h,LINCSCP_293589,VCAP,10uM,6h
ADRBK2,BRD-K70756309,-0.20272661,LINCSKD_37219,VCAP,168 h,LINCSCP_61718,VCAP,5uM,6h
ADRBK2,BRD-K78269577,-0.2026563,LINCSKD_37219,VCAP,168 h,LINCSCP_183135,A375,5uM,24h
ADRBK2,BRD-K34502913,-0.20256275,LINCSKD_37219,VCAP,168 h,LINCSCP_306537,VCAP,5uM,6h
ADRBK2,SN-38,-0.20243297,LINCSKD_37219,VCAP,168 h,LINCSCP_73822,A375,0.12uM,24h
ADRBK2,Perindopril,-0.20236075,LINCSKD_37219,VCAP,168 h,LINCSCP_2652,A375,10uM,6h
ADRBK2,Zaprinast,-0.20228563,LINCSKD_37219,VCAP,168 h,LINCSCP_71481,A375,10uM,24h
ADRBK2,Thioridazine,-0.20221574,LINCSKD_37219,VCAP,168 h,LINCSCP_68481,VCAP,10uM,24h
ADRBK2,CGS 20625,-0.20212657,LINCSKD_37219,VCAP,168 h,LINCSCP_78546,A375,1.11uM,24h
ADRBK2,BRD-K81392055,-0.20208916,LINCSKD_37219,VCAP,168 h,LINCSCP_301085,VCAP,5uM,6h
ADRBK2,Entinostat,-0.2020553,LINCSKD_37219,VCAP,168 h,LINCSCP_4050,A375,10uM,24h
ADRBK2,Valsartan,-0.20196254,LINCSKD_37219,VCAP,168 h,LINCSCP_77470,A375,0.04uM,24h
ADRBK2,16Beta-bromoandrosterone,-0.2018358,LINCSKD_37219,VCAP,168 h,LINCSCP_57239,VCAP,10uM,6h
ADRBK2,STK-674938,-0.20176795,LINCSKD_37219,VCAP,168 h,LINCSCP_79415,A375,10uM,24h
ADRBK2,BRD-K88243749,-0.20134811,LINCSKD_37219,VCAP,168 h,LINCSCP_3164,A375,5uM,24h
ADRBK2,PK-11195,-0.20125069,LINCSKD_37219,VCAP,168 h,LINCSCP_584,A375,100uM,24h
ADRBK2,Dantrolene-13C3,-0.20122395,LINCSKD_37219,VCAP,168 h,LINCSCP_78188,A375,0.12uM,24h
ADRBK2,BRD-K75633187,-0.20093288,LINCSKD_37219,VCAP,168 h,LINCSCP_63525,VCAP,5uM,24h
ADRBK2,MST-312,-0.20092327,LINCSKD_37219,VCAP,168 h,LINCSCP_676,A375,10uM,24h
ADRBK2,CHEMBL2356537,-0.20082856,LINCSKD_37219,VCAP,168 h,LINCSCP_3997,A375,10uM,24h
ADRBK2,BRD-K57064803,-0.20080466,LINCSKD_37219,VCAP,168 h,LINCSCP_62558,VCAP,5uM,6h
ADRBK2,GW-0742,-0.20075273,LINCSKD_37219,VCAP,168 h,LINCSCP_180408,A375,10uM,6h
ADRBK2,Calpeptin,-0.20066108,LINCSKD_37219,VCAP,168 h,LINCSCP_2788,A375,10uM,6h
ADRBK2,PU-H-71,-0.20062981,LINCSKD_37219,VCAP,168 h,LINCSCP_59055,VCAP,10uM,6h
ADRBK2,BRD-K06716139,-0.20056765,LINCSKD_37219,VCAP,168 h,LINCSCP_63134,VCAP,5uM,6h
ADRBK2,MLS000041932,-0.20043787,LINCSKD_37219,VCAP,168 h,LINCSCP_57281,VCAP,10uM,24h
ADRBK2,Pidotimod,-0.20026341,LINCSKD_37219,VCAP,168 h,LINCSCP_73223,A375,0.04uM,24h
ADRBK2,Ginkgolide B,-0.20020132,LINCSKD_37219,VCAP,168 h,LINCSCP_78264,A375,1.11uM,24h
ADRBK2,"(3S,11bs)-Tetrabenazine",-0.20013506,LINCSKD_37219,VCAP,168 h,LINCSCP_393,A375,10uM,24h
