TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_48374,BRD-K76811126,PC3,24h,5uM,0.20990657
LINCSCP_24110,"2-(4-chlorophenyl)-3-(2-methoxyphenyl)hexahydro-1H-pyrrolo[1,2-c]imidazol-1-one",HL60,24h,10uM,0.2099044
LINCSCP_64202,BRD-K60391804,VCAP,24h,5uM,0.20989897
LINCSCP_13205,SB-202190,FIBRNPC,24h,10uM,0.20989005
LINCSCP_307029,CHEMBL2361748,VCAP,6h,5uM,0.20986183
LINCSCP_110654,Pyrilamine,HELA,24h,3.33uM,0.20985627
LINCSCP_10745,MLS-0435555.0001,ASC,24h,10uM,0.20983433
LINCSCP_277020,BRD-K41908552,PC3,24h,5uM,0.20983163
LINCSCP_61365,BRD-K65517548,VCAP,6h,5uM,0.20981438
LINCSCP_275523,BRD-K39887954,PC3,24h,5uM,0.20976749
LINCSCP_109190,Volasertib (BI 6727),HELA,24h,0.04uM,0.20976333
LINCSCP_3614,BRD-K72343629,A375,24h,10uM,0.20973688
LINCSCP_152772,Josamycin,PC3,24h,0.04uM,0.20972982
LINCSCP_18650,HMS2093J15,HCC515,6h,10uM,0.20972482
LINCSCP_276294,BRD-K95698191,PC3,24h,5uM,0.20971356
LINCSCP_89492,Ganaxolone,HA1E,24h,0.12uM,0.20967247
LINCSCP_80813,Suvorexant (MK-4305),A375,24h,10uM,0.20963536
LINCSCP_59280,CHEMBL2362360,VCAP,24h,10uM,0.20957915
LINCSCP_1425,CID 49837819,A375,24h,10uM,0.20954718
LINCSCP_300440,BRD-K05432839,VCAP,6h,5uM,0.20953526
LINCSCP_32041,BRD-K30640165,MCF7,6h,10uM,0.20947624
LINCSCP_239376,Treprostinil,MCF7,24h,10uM,0.20947405
LINCSCP_59096,MLS-0435526.0001,VCAP,6h,10uM,0.20945943
LINCSCP_31712,Pitavastatin Calcium,MCF7,6h,10uM,0.2094551
LINCSCP_13847,Naltrindole,HA1E,6h,10uM,0.20942518
LINCSCP_64793,BRD-K67236726,VCAP,6h,10uM,0.20939564
LINCSCP_63798,BRD-K43862194,VCAP,6h,5uM,0.20937558
LINCSCP_178147,KUC103654,A375,6h,10uM,0.20937454
LINCSCP_61233,BRD-K43048602,VCAP,24h,5uM,0.20936019
LINCSCP_19119,27277-00-5,HCC515,6h,10uM,0.20933446
LINCSCP_23553,AC1MJFJP,HEPG2,6h,3uM,0.2093226
LINCSCP_136072,Norethindrone Acetate,MCF7,24h,1.11uM,0.2093126
LINCSCP_61414,BRD-K11296387,VCAP,24h,5uM,0.20928486
LINCSCP_18533,YM 976,HCC515,24h,10uM,0.20928032
LINCSCP_57707,BRD-K82185908,VCAP,6h,10uM,0.20926614
LINCSCP_8808,BRD-K47512679,A549,24h,5uM,0.20923498
LINCSCP_33242,NSC665366,MCF7,6h,10uM,0.2092254
LINCSCP_290009,Metaxalone,VCAP,24h,10uM,0.20920867
LINCSCP_77399,AC1NSZSY,A375,24h,10uM,0.20919147
LINCSCP_89842,GLPG0634,HA1E,24h,10uM,0.20916337
LINCSCP_5363,MLS002264411,A549,24h,10uM,0.20915298
LINCSCP_298858,BRD-K01008530,VCAP,6h,5uM,0.20913827
LINCSCP_277957,BRD-K68190084,PC3,24h,10uM,0.20912472
LINCSCP_23282,BRD-K90417362,HEPG2,6h,10uM,0.2091164
LINCSCP_4211,Alfaxalone,A549,24h,10uM,0.20908179
LINCSCP_65923,BRD-K14611588-001-01-1,VCAP,24h,10uM,0.20908088
LINCSCP_104877,Dicloxacillin,HELA,24h,0.04uM,0.2090416
LINCSCP_300517,BRD-K45115014,VCAP,6h,5uM,0.20903886
LINCSCP_65912,BRD-K04540960,VCAP,24h,3uM,0.20903595
LINCSCP_63174,BRD-K64305210,VCAP,6h,5uM,0.20892674
LINCSCP_22894,PSB-11,HEPG2,6h,10uM,0.20891226
LINCSCP_33430,Ethyl eburnamenine-14-carboxylate,MCF7,6h,10uM,0.20890875
LINCSCP_44358,BRL-37344,PC3,24h,10uM,0.20890521
LINCSCP_207023,Oxidopamine,FIBRNPC,24h,10uM,0.20889597
LINCSCP_53094,AC1NS4S0,SKM1,6h,10uM,0.20887954
LINCSCP_60950,BRD-K96871778,VCAP,24h,5uM,0.20887736
LINCSCP_37029,SA-1938111,MCF7,24h,3uM,0.20887216
LINCSCP_236944,SMR000798352,MCF7,24h,10uM,0.20886506
LINCSCP_289182,Ciprofibrate,VCAP,24h,10uM,0.20883894
LINCSCP_33897,BRD-K63801873,MCF7,24h,10uM,0.20882634
LINCSCP_26760,Androstanol,HT29,6h,10uM,0.20881474
LINCSCP_65925,BRD-K18359792,VCAP,24h,1uM,0.20880155
LINCSCP_45558,BRD-U88878891,PC3,24h,10uM,0.20878434
LINCSCP_190312,Flucytosine,A549,6h,10uM,0.20875877
LINCSCP_60908,BRD-K63938446,VCAP,24h,5uM,0.20875141
LINCSCP_27020,UNII-EE9FJW53Z2,HT29,6h,10uM,0.20874774
LINCSCP_41950,BRD-8899,NOMO1,24h,10uM,0.20872614
LINCSCP_28008,BRD-M33077182,HT29,24h,5uM,0.20867331
LINCSCP_5391,MLS000095263,A549,24h,10uM,0.20863905
LINCSCP_60757,MLS003129114,VCAP,24h,5uM,0.20863452
LINCSCP_48222,BRD-K90194420,PC3,24h,5uM,0.20862709
LINCSCP_58251,Ketoconazole,VCAP,6h,10uM,0.20861377
LINCSCP_14444,SU 1498,HA1E,24h,10uM,0.20860897
LINCSCP_62443,BRD-K30438246,VCAP,24h,5uM,0.20855072
LINCSCP_14606,Alprenolol,HA1E,24h,10uM,0.20849263
LINCSCP_16034,CHEMBL1271321,HA1E,6h,10uM,0.20847121
LINCSCP_57268,MLS002699913,VCAP,24h,10uM,0.20844957
LINCSCP_294796,CHEMBL1863653,VCAP,24h,10uM,0.20842787
LINCSCP_1875,amlodipine,A375,6h,10uM,0.20841447
LINCSCP_189403,Cefaclor,A549,24h,10uM,0.2084064
LINCSCP_7454,"3-(4-Methoxyphenyl)-4-oxo-4H-chromene-5,7-diyl diacetate",A549,6h,10uM,0.20839719
LINCSCP_26429,ALD1-H_001031,HT29,6h,10uM,0.20838415
LINCSCP_6779,SPECTRUM2_000920,A549,24h,10uM,0.20837231
LINCSCP_79534,CEFOTETAN,A375,24h,0.04uM,0.20835506
LINCSCP_47628,Chlorotrianisene,PC3,24h,10uM,0.20835073
LINCSCP_5430,MLS002264454,A549,24h,10uM,0.20832601
LINCSCP_195675,BRD-K53621751,A549,24h,5uM,0.20832544
LINCSCP_45799,CHEMBL1270811,PC3,6h,10uM,0.2082658
LINCSCP_8833,BRD-K32853132,A549,24h,5uM,0.20825971
LINCSCP_297955,CHEMBL2139042,VCAP,24h,5uM,0.20825656
LINCSCP_9093,BRD-K91461129,A549,24h,10uM,0.20825423
LINCSCP_214449,AC1O8PXK,HCC515,6h,10uM,0.20825393
LINCSCP_8500,BRD-K45319854,A549,24h,5uM,0.20824479
LINCSCP_92622,TG 100801,HA1E,24h,0.37uM,0.20823592
LINCSCP_178650,nifedipine,A375,6h,10uM,0.20823413
LINCSCP_7797,CHEMBL2360064,A549,24h,10uM,0.20823376
LINCSCP_63888,BRD-K52719892,VCAP,24h,5uM,0.20823072
LINCSCP_38636,Avrainvillamide,MCF7,24h,10uM,0.20821325
LINCSCP_27659,BRD-K20721504,HT29,24h,5uM,0.20820537
LINCSCP_193627,CHEMBL3186032,A549,24h,10uM,0.20817572
LINCSCP_24020,CHEMBL2356537,HEPG2,24h,10uM,0.2081528
LINCSCP_312372,BRD-K84679731,VCAP,24h,0.5uM,0.20815165
LINCSCP_56674,ZM-39923,VCAP,24h,10uM,0.20813768
LINCSCP_60525,BRD-K22790182,VCAP,24h,5uM,0.2081191
LINCSCP_59559,BRD-K00664012,VCAP,6h,10uM,0.20810831
LINCSCP_143364,TIBOLONE,MCF7,24h,3.33uM,0.20807474
LINCSCP_11418,L-733060,ASC,24h,10uM,0.20806052
LINCSCP_46733,PCL2_000101,PC3,24h,10uM,0.20806026
LINCSCP_45815,MLS003337113,PC3,6h,10uM,0.20805904
LINCSCP_6459,AC1O9X68,A549,24h,10uM,0.20802251
LINCSCP_181641,BRD-K65752719,A375,24h,5uM,0.20801324
LINCSCP_75378,MK-0773,A375,24h,0.12uM,0.20795114
LINCSCP_32332,BRD-K42125900-001-01-9,MCF7,6h,10uM,0.20789078
LINCSCP_17960,SYK Inhibitor,HCC515,24h,10uM,0.20787745999999999
LINCSCP_10247,Acetylcysteine,A549,6h,0.01uM,0.20787008
LINCSCP_49016,BRD-K77264230,PC3,24h,10uM,0.20784732
LINCSCP_33221,PP 1,MCF7,6h,10uM,0.20781862
LINCSCP_48544,BRD-K55155550,PC3,24h,10uM,0.20774781
LINCSCP_138421,ACECAINIDE HYDROCHLORIDE,MCF7,24h,3.33uM,0.20773487
LINCSCP_311689,BRD-K28080909,VCAP,24h,10uM,0.20773338
LINCSCP_276612,BRD-K98168260,PC3,24h,5uM,0.20772509
LINCSCP_62871,BRD-K26277326,VCAP,24h,5uM,0.20770238
LINCSCP_2953,CHEMBL2136621,A375,6h,10uM,0.20769254
LINCSCP_17957,Dictamnine,HCC515,24h,10uM,0.20766885
LINCSCP_64916,CHEMBL2358519,VCAP,24h,10uM,0.20765505
LINCSCP_41523,CHEMBL2333343,NEU,6h,10uM,0.20759765
LINCSCP_50413,MLS000107144,PHH,6h,5uM,0.20755678
LINCSCP_31845,ST50758688,MCF7,24h,10uM,0.20755436
LINCSCP_21110,Glutamine,HCC515,6h,0.001uM,0.20754266
LINCSCP_61262,MLS003650044,VCAP,24h,5uM,0.20753554
LINCSCP_29537,WH-4-023,MCF10A,24h,0.5uM,0.20752845
LINCSCP_178175,MLS-0257792.0001,A375,6h,10uM,0.20751252
LINCSCP_57529,MLS002264433,VCAP,24h,10uM,0.20750738
LINCSCP_59734,BRD-K12249810,VCAP,6h,5uM,0.20749449
LINCSCP_828,JSH-23,A375,24h,5uM,0.20748401
LINCSCP_7673,Dids,A549,6h,10uM,0.20748334
LINCSCP_197605,BRD-K70617194,A549,24h,5uM,0.20747955
LINCSCP_295191,BRD-K99433267,VCAP,6h,10uM,0.20745496
LINCSCP_3747,BRD-K91745259,A375,24h,10uM,0.2074452
LINCSCP_43257,Cholrphenethazine,NPC,24h,10uM,0.20743993
LINCSCP_61298,BRD-K92096002,VCAP,24h,5uM,0.20738672
LINCSCP_22376,Alpha-(2-furanylmethylene)-1H-benzimidazole-2-acetonitrile,HEPG2,6h,10uM,0.20738664
LINCSCP_228894,BRD-K07727895,HT29,24h,5uM,0.20735758
LINCSCP_48399,BRD-K56704970,PC3,24h,5uM,0.20733929
LINCSCP_23331,BRD-K00069117,HEPG2,24h,10uM,0.20733921
LINCSCP_59748,BRD-K28578807,VCAP,6h,5uM,0.20733358
LINCSCP_16043,MLS003337115,HA1E,6h,10uM,0.20730344
LINCSCP_212461,Methoxychlor,HA1E,24h,10uM,0.20728846
LINCSCP_43554,"6-Formylindolo[3,2-b]carbazole",NPC,6h,10uM,0.20728721
LINCSCP_306305,BRD-K40121369,VCAP,24h,5uM,0.20726063
LINCSCP_16302,BAS 02859604,HA1E,6h,10uM,0.20724295
LINCSCP_1287,MLS002703106,A375,6h,10uM,0.20719432
LINCSCP_291130,Hydrocotarnine,VCAP,24h,10uM,0.20716692
LINCSCP_48384,BRD-K00518397,PC3,24h,5uM,0.20714978
LINCSCP_35010,BRD-K13307254,MCF7,24h,5uM,0.20714458
LINCSCP_297418,BRD-K55300135,VCAP,24h,5uM,0.20713317
LINCSCP_7226,Farnesyl Thiotriazole,A549,6h,10uM,0.20710052
LINCSCP_37812,SA-102787,MCF7,6h,10uM,0.20707491
LINCSCP_43016,BRD-K51164721,NPC,24h,10uM,0.2070734
LINCSCP_254507,T-0156,MCF7,6h,10uM,0.20706151
LINCSCP_271134,"RG7227, ITMN-191, RO5190591, 850876-88-9",PC3,24h,10uM,0.20701558
LINCSCP_291945,MLS001065825,VCAP,24h,10uM,0.20697927
LINCSCP_60691,BRD-K54647996,VCAP,6h,5uM,0.20695962
LINCSCP_253897,BRD-K30393343,MCF7,24h,0.5uM,0.20695459
LINCSCP_104111,Acifran,HELA,24h,10uM,0.20693856
LINCSCP_15057,Zimelidine (E-Isomer),HA1E,24h,10uM,0.2069208
LINCSCP_300363,BRD-K71550516,VCAP,24h,5uM,0.20688894
LINCSCP_16931,Lanacordin,HA1E,6h,10uM,0.20688556
LINCSCP_143242,Phentolamine,MCF7,24h,0.04uM,0.20684226
LINCSCP_14125,NB-Acetyltryptamine,HA1E,24h,10uM,0.20684197000000001
LINCSCP_10885,ON-01910,ASC,24h,10uM,0.20683847
LINCSCP_58628,Apatinib Hydrochloride,VCAP,24h,10uM,0.20681907
LINCSCP_231785,BRD-K50257410,HT29,24h,5uM,0.20681899
LINCSCP_93171,Fiacitabine,HA1E,24h,3.33uM,0.20678206
LINCSCP_59805,BRD-K83718139,VCAP,6h,5uM,0.20676011
LINCSCP_48983,CHEMBL2134537,PC3,24h,10uM,0.2067546
LINCSCP_65644,CHEMBL2357805,VCAP,24h,10uM,0.20673817
LINCSCP_48095,N-{3-[2-(4-Methyl-pyridin-2-ylamino)-thiazol-4-yl]-phenyl}-acetamide,PC3,24h,20uM,0.20673331
LINCSCP_62357,BRD-K26484639,VCAP,6h,5uM,0.2067293
LINCSCP_266769,Glycodeoxycholic acid,PC3,24h,10uM,0.20666183
LINCSCP_289197,N-Methyltropan-3-yl 2-(4-bromophenyl)propionate,VCAP,24h,10uM,0.20666024
LINCSCP_174280,AMSACRINE,YAPC,24h,0.04uM,0.20663964
LINCSCP_58270,6998-75-0,VCAP,6h,10uM,0.20663413
LINCSCP_33923,CHEMBL1979419,MCF7,24h,10uM,0.20662092
LINCSCP_193591,BRD-K45735142,A549,24h,10uM,0.20660986
LINCSCP_37483,Triciribine,MCF7,24h,10uM,0.20660923
LINCSCP_1705,MLS003329219,A375,6h,10uM,0.20657498999999999
LINCSCP_56222,Cyclopenthiazide,VCAP,24h,10uM,0.20656623
LINCSCP_311744,BRD-K69286267,VCAP,24h,10uM,0.20654812
LINCSCP_24131,BRD-K26684619,HL60,24h,1uM,0.20650427
LINCSCP_244828,Fosfosal,MCF7,6h,10uM,0.20650348
LINCSCP_294985,AC1N9M1C,VCAP,6h,10uM,0.20648237
LINCSCP_20025,SCHEMBL1675174,HCC515,6h,10uM,0.20647962
LINCSCP_65963,Puromycin,VCAP,24h,3uM,0.2064629
LINCSCP_56175,CHEMBL34095,VCAP,6h,10uM,0.20645663
LINCSCP_28946,D-64131,HUH7,6h,3uM,0.20644676
LINCSCP_47885,NCGC00016955-01,PC3,6h,10uM,0.20644331
LINCSCP_7941,BRD-K98630904-001-01-7,A549,24h,10uM,0.2064229
LINCSCP_34915,BRD-K88626416,MCF7,24h,5uM,0.20641046
LINCSCP_3402,BRD-K19821569,A375,24h,5uM,0.20640136
LINCSCP_236864,AC1MCK4M,MCF7,24h,10uM,0.20639432
LINCSCP_294981,PK04_130213,VCAP,6h,10uM,0.20638897
LINCSCP_42901,Fenbendazole,NPC,24h,10uM,0.20635755
LINCSCP_182249,BRD-K75996234,A375,24h,5uM,0.20633327
LINCSCP_48740,BRD-K17083260,PC3,24h,10uM,0.20631093
LINCSCP_254263,SA-1459187,MCF7,24h,1uM,0.20629538
LINCSCP_311800,BRD-K05678583,VCAP,6h,10uM,0.2062615
LINCSCP_46483,STK568087,PC3,24h,10uM,0.2062572
LINCSCP_59959,BRD-K22853292,VCAP,6h,5uM,0.20623212
LINCSCP_64807,BRD-K81605832,VCAP,6h,10uM,0.20622567
LINCSCP_45916,AC1NCVYC,PC3,24h,10uM,0.2062245
LINCSCP_222140,BRD-K21918725,HL60,24h,0.5uM,0.20621578
LINCSCP_16169,BRD-U86222656,HA1E,6h,10uM,0.20621183
LINCSCP_61116,BRD-K24390300,VCAP,6h,5uM,0.20620395
LINCSCP_298915,MLS003129746,VCAP,6h,5uM,0.20617557
LINCSCP_239389,CHEMBL3185347,MCF7,24h,10uM,0.20616238
LINCSCP_8869,BRD-K03050720,A549,24h,10uM,0.20613633
LINCSCP_22870,Maackiain,HEPG2,6h,10uM,0.20606844
LINCSCP_43152,BRD-K63423329,NPC,24h,10uM,0.20604959
LINCSCP_42556,Cimetidine,NPC,24h,10uM,0.20602356
LINCSCP_307605,BRD-K80496944,VCAP,6h,5uM,0.20600564
LINCSCP_5518,CHEMBL1270219,A549,6h,10uM,0.20597298
LINCSCP_305913,CHEMBL2359168,VCAP,24h,5uM,0.20590217
LINCSCP_2430,25-Hydroxycholecalciferol,A375,6h,10uM,0.20588392
LINCSCP_153472,Pemirolast (BMY 26517) potassium,PC3,24h,0.12uM,0.20588167
LINCSCP_8447,BRD-K15600521,A549,24h,5uM,0.20588071
LINCSCP_311812,BRD-K15634164,VCAP,6h,10uM,0.2058794
LINCSCP_18605,CCT 018159,HCC515,24h,10uM,0.20585883
LINCSCP_309393,MLS003128759,VCAP,24h,5uM,0.20584435
LINCSCP_143953,Diosmin,MCF7,24h,1.11uM,0.20583865
LINCSCP_127440,VX-661,HT29,24h,1.11uM,0.20582358
LINCSCP_311741,BRD-K67868064,VCAP,24h,10uM,0.20581786
LINCSCP_3473,CHEMBL3188581,A375,24h,5uM,0.20578312
LINCSCP_62849,BRD-K04206413,VCAP,24h,5uM,0.20578274
LINCSCP_89560,Dutasteride,HA1E,24h,10uM,0.20572578
LINCSCP_19114,GR 113808,HCC515,6h,10uM,0.20571451
LINCSCP_249253,BRD-K46815273,MCF7,24h,5uM,0.20567645
LINCSCP_8118,BRD-K20824632,A549,24h,5uM,0.20566986
LINCSCP_57292,CHEMBL1474387,VCAP,24h,10uM,0.20566497
LINCSCP_48900,BRD-K01575212,PC3,24h,10uM,0.20564648
LINCSCP_42962,BRD-K17890048,NPC,24h,10uM,0.20564288
LINCSCP_8358,BRD-K34829873,A549,24h,5uM,0.20560924
LINCSCP_66006,BRD-K69236395,VCAP,24h,3uM,0.20560473
LINCSCP_65810,BRD-K34545919,VCAP,6h,10uM,0.20560188
LINCSCP_15119,Hydroquinine,HA1E,6h,10uM,0.20559654
LINCSCP_61069,BRD-K66960754,VCAP,24h,5uM,0.20557264
LINCSCP_214546,102649-78-5,HCC515,6h,10uM,0.20550805
LINCSCP_312361,BRD-K80747759,VCAP,24h,10uM,0.20549085
LINCSCP_102156,Liranaftate,HELA,24h,1.11uM,0.20548887
LINCSCP_103924,UREA,HELA,24h,0.04uM,0.20542903
LINCSCP_225708,Ezetimibe,HT29,6h,10uM,0.20542735
LINCSCP_63335,BRD-K07516181,VCAP,24h,5uM,0.205409
LINCSCP_304028,BRD-K57022684,VCAP,24h,5uM,0.20539896
LINCSCP_22274,4449-51-8,HEPG2,6h,10uM,0.20538176
LINCSCP_49091,CHEMBL2142524,PC3,6h,10uM,0.20536716
LINCSCP_57998,SMR000108731,VCAP,24h,10uM,0.20535747
LINCSCP_44353,Flurandrenolide,PC3,24h,10uM,0.2053362
LINCSCP_195727,BRD-K72303429,A549,24h,5uM,0.20533526
LINCSCP_296387,Hydrocortisone,VCAP,6h,10uM,0.20528416
LINCSCP_65276,BRD-K38454082,VCAP,24h,10uM,0.20524327
LINCSCP_48678,BRD-K59733592,PC3,6h,10uM,0.20523551
LINCSCP_260509,BRD-K22754681,NKDBA,24h,3uM,0.20522925
LINCSCP_63520,BRD-K70392319,VCAP,24h,5uM,0.20522761
LINCSCP_15966,MLS003126539,HA1E,6h,10uM,0.2052108
LINCSCP_31071,MLS001065912,MCF7,6h,10uM,0.20519181
LINCSCP_60724,BRD-K02063190,VCAP,24h,5uM,0.20519177
LINCSCP_60018,BRD-K27728416,VCAP,24h,5uM,0.20518164
LINCSCP_182062,BRD-K02897131,A375,24h,5uM,0.20516236
LINCSCP_260938,SA-1922111,NKDBA,24h,1uM,0.2051351
LINCSCP_110004,Topiroxostat,HELA,24h,0.12uM,0.20512078
LINCSCP_168134,Darapladib,YAPC,24h,10uM,0.20511149
LINCSCP_45823,KUC104486,PC3,6h,10uM,0.20510124
LINCSCP_214514,Procarbazine,HCC515,6h,10uM,0.20505593
LINCSCP_64391,CHEMBL2356381,VCAP,6h,5uM,0.2050499
LINCSCP_63433,BRD-K96952717,VCAP,24h,5uM,0.20504374
LINCSCP_154513,Neostigmine,PC3,24h,3.33uM,0.20501175
LINCSCP_41323,SCHEMBL13586708,NEU,24h,10uM,0.20500268
LINCSCP_16845,BRD-K50204028,HA1E,6h,10uM,0.20498801
LINCSCP_10847,SUGA1_010488,ASC,24h,10uM,0.2049596
LINCSCP_48663,BRD-K44828732,PC3,6h,10uM,0.20493471
LINCSCP_20400,ST50982848,HCC515,6h,10uM,0.20492715
LINCSCP_37760,SA-243929,MCF7,6h,0.5uM,0.20484561
LINCSCP_59953,CHEMBL2132570,VCAP,6h,5uM,0.20482675
LINCSCP_63054,BRD-K07431800,VCAP,24h,5uM,0.20482329
LINCSCP_178255,MLS002607729,A375,6h,10uM,0.20478091
LINCSCP_153501,midodrine,PC3,24h,0.37uM,0.20476174
LINCSCP_19126,Pergolide,HCC515,6h,10uM,0.20476103
LINCSCP_214517,AC1LCWE1,HCC515,6h,10uM,0.2047594
LINCSCP_176527,Mefenamic acid,A375,6h,3uM,0.20475241
LINCSCP_57958,MLS002703112,VCAP,24h,10uM,0.20475049
LINCSCP_57430,AC1LWSL2,VCAP,6h,10uM,0.20473786
LINCSCP_65179,BRD-K75065443,VCAP,6h,10uM,0.204729
LINCSCP_212637,BRD-K10436544,HA1E,6h,0.1uM,0.20472087
LINCSCP_55361,"N-{3-[(4-methoxyphenyl)amino]-1,4-dioxo-1,4-dihydronaphthalen-2-yl}acetamide",U937,6h,0.5uM,0.20470152
LINCSCP_64682,BRD-K63476888,VCAP,24h,10uM,0.20466777
LINCSCP_31234,MLS000879464,MCF7,6h,10uM,0.20466488
LINCSCP_43974,fluticasone,PC3,24h,10uM,0.20466356
LINCSCP_5087,MLS001065854,A549,6h,10uM,0.20463678
LINCSCP_28045,BRD-K15918270,HT29,24h,5uM,0.20460335
LINCSCP_46039,CHEMBL565856,PC3,6h,10uM,0.20459671
LINCSCP_42725,151057-13-5,NPC,24h,10uM,0.20457996
LINCSCP_308681,BRD-K34553907,VCAP,24h,5uM,0.20456824
LINCSCP_61576,BRD-K23985677,VCAP,24h,5uM,0.20454418
LINCSCP_254349,SA-1939915,MCF7,24h,10uM,0.20454057
LINCSCP_188800,CID 46937236,A549,24h,10uM,0.2045301
LINCSCP_57668,MLS002454457,VCAP,6h,10uM,0.20452689
LINCSCP_60713,BRD-K82906409,VCAP,6h,5uM,0.20451595
LINCSCP_203385,Carbetocin,ASC,24h,10uM,0.20450354
LINCSCP_8557,BRD-K71777270,A549,24h,5uM,0.20448653
LINCSCP_57916,Phenelzine,VCAP,6h,10uM,0.20447735
LINCSCP_62997,BRD-K87920375,VCAP,6h,5uM,0.20443493
LINCSCP_276364,CHEMBL2357706,PC3,24h,5uM,0.20439307
LINCSCP_45494,MLS002264492,PC3,24h,10uM,0.20435063
LINCSCP_48299,BRD-K96329791,PC3,24h,5uM,0.20430429
LINCSCP_28074,BRD-K35939150,HT29,24h,5uM,0.20429459
LINCSCP_14406,Xanthoxylin,HA1E,24h,10uM,0.20429444
LINCSCP_58429,ZINC01069258,VCAP,24h,10uM,0.20428708
LINCSCP_33730,Rosmarinic acid,MCF7,6h,10uM,0.20426639
LINCSCP_32621,BRD-A59145032,MCF7,6h,10uM,0.20424117
LINCSCP_60590,BRD-K60679910,VCAP,24h,5uM,0.2041874
LINCSCP_176644,Fast Scarlet,A375,6h,10uM,0.20415928
LINCSCP_32971,Tetramisole,MCF7,6h,10uM,0.2041434
LINCSCP_239118,GR 79236,MCF7,6h,10uM,0.20413024
LINCSCP_40919,8-Epi-15-d2c-isop,NEU,24h,10uM,0.20410882
LINCSCP_18206,C.I. MORDANT BLACK 11,HCC515,24h,10uM,0.2040732
LINCSCP_289342,Ecopipam,VCAP,24h,10uM,0.20406284
LINCSCP_39871,AC1M52QF,NCIH1694,6h,10uM,0.20405017
LINCSCP_52138,ALD1-H_001128,SKB,24h,10uM,0.20404816
LINCSCP_47952,Pyrithyldione,PC3,6h,10uM,0.20403572
LINCSCP_65061,BRD-K74506886,VCAP,6h,10uM,0.204018
LINCSCP_61633,BRD-K63591202,VCAP,24h,5uM,0.20396874
LINCSCP_211102,Meropenem,HA1E,6h,10uM,0.20395468
LINCSCP_312386,BRD-K89020690,VCAP,24h,10uM,0.20395356
LINCSCP_259,Mephenytoin,A375,24h,10uM,0.20395264
LINCSCP_64606,BRD-K02208014,VCAP,24h,10uM,0.20389567
LINCSCP_273499,Celecoxib,PC3,6h,10uM,0.20389519
LINCSCP_59458,GSK-1059615,VCAP,24h,10uM,0.20389038
LINCSCP_42240,"4-(4-Phenylphenoxy)benzene-1,2-dicarbonitrile",NPC,24h,10uM,0.20385785
LINCSCP_9012,BRD-K25990552,A549,24h,10uM,0.20382569
LINCSCP_61824,BRD-K77070775,VCAP,24h,5uM,0.20378009
LINCSCP_312240,BRD-K92659561,VCAP,6h,10uM,0.20376246
LINCSCP_58167,Vindesine,VCAP,24h,10uM,0.20367467
LINCSCP_25980,MLS001065868,HT29,24h,10uM,0.20365412
LINCSCP_210267,CHEMBL461622,HA1E,24h,10uM,0.20362853
LINCSCP_26385,AD-193/42475508,HT29,6h,10uM,0.20362546
LINCSCP_20267,Pimelic diphenylamide 106,HCC515,6h,10uM,0.20362067
LINCSCP_64011,BRD-K57476701,VCAP,24h,5uM,0.20361186
LINCSCP_62876,BRD-K31449336,VCAP,24h,5uM,0.20359917
LINCSCP_120993,Mozavaptan,HT29,24h,0.12uM,0.20359867
LINCSCP_60861,BRD-K28021369,VCAP,24h,5uM,0.20359064
LINCSCP_311938,BRD-K96343378,VCAP,6h,10uM,0.20358121
LINCSCP_25303,TCS-359,HT29,24h,10uM,0.20357086
LINCSCP_301164,CHEMBL2361633,VCAP,24h,5uM,0.20347406
LINCSCP_259098,BRD-K84528570,NEU,24h,10uM,0.20345646
LINCSCP_234567,SCHEMBL17498001,JURKAT,6h,10uM,0.20342811
LINCSCP_262182,Oxantel Embonate,NPC,24h,10uM,0.20341889
LINCSCP_312045,BRD-K74200139,VCAP,24h,10uM,0.2033491
LINCSCP_8309,BRD-K52199185,A549,24h,5uM,0.20331185
LINCSCP_56421,Bithionol,VCAP,24h,10uM,0.20330034
LINCSCP_226842,SDZ-205-557,HT29,6h,10uM,0.20329997
LINCSCP_212266,Beclomethasone Dipropionate,HA1E,6h,10uM,0.20328076
LINCSCP_58686,NSC667463,VCAP,6h,10uM,0.20325688
LINCSCP_160368,VX-809 (Lumacaftor),PC3,24h,0.12uM,0.20323734
LINCSCP_6126,BRD-K96640811,A549,6h,10uM,0.20320031
LINCSCP_177858,CHEMBL1888222,A375,24h,10uM,0.20319338
LINCSCP_38114,BRD-K96072301,MCF7,6h,0.5uM,0.20318819
LINCSCP_13620,UB-165,HA1E,24h,10uM,0.20316981
LINCSCP_65303,BRD-K51934037,VCAP,24h,10uM,0.20312804
LINCSCP_31221,MLS002264428,MCF7,24h,10uM,0.20310911
LINCSCP_2520,Pseudopelletierine,A375,6h,10uM,0.20310718
LINCSCP_296232,BRD-K08339178,VCAP,6h,10uM,0.20307377
LINCSCP_188781,MLS003337120,A549,6h,10uM,0.20301822
LINCSCP_272002,CHEMBL3187962,PC3,24h,10uM,0.20297165
LINCSCP_64457,BRD-K92740670,VCAP,6h,5uM,0.20293713
LINCSCP_238767,Ampiroxicam,MCF7,24h,10uM,0.20291394
LINCSCP_63735,BRD-K71650306,VCAP,24h,5uM,0.20290077
