TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_8261,BRD-K76859558,A549,24h,5uM,0.26565487
LINCSCP_250693,FTI276,MCF7,6h,3uM,0.26562804
LINCSCP_32987,"L-755,507",MCF7,6h,10uM,0.26560821
LINCSCP_191612,T5223000,A549,6h,10uM,0.2656027
LINCSCP_59086,BRD-K59939374,VCAP,6h,10uM,0.26557853
LINCSCP_176458,Homatropine,A375,6h,0.5uM,0.26557739
LINCSCP_174278,AMSACRINE,YAPC,24h,0.37uM,0.26555844
LINCSCP_223425,Tadalafil,HT29,6h,10uM,0.26555527
LINCSCP_57935,MLS002276535,VCAP,24h,10uM,0.26550608
LINCSCP_48730,BRD-K11826883,PC3,24h,10uM,0.26544431
LINCSCP_40826,ALD1-H_001128,NEU,24h,10uM,0.26542689
LINCSCP_56613,Etilefrine,VCAP,24h,10uM,0.26535112
LINCSCP_65482,BRD-K52435112,VCAP,6h,10uM,0.26533541
LINCSCP_55907,Dobutamine,VCAP,24h,10uM,0.26532309
LINCSCP_27361,BRD-K19198293,HT29,24h,5uM,0.26529833
LINCSCP_291070,ICI-118551,VCAP,24h,10uM,0.26523606
LINCSCP_27553,BRD-K57055053,HT29,24h,5uM,0.2651761
LINCSCP_171241,Ketoconazole,YAPC,24h,0.37uM,0.26516957
LINCSCP_58058,Lorazepam,VCAP,24h,10uM,0.26515383
LINCSCP_60776,BRD-K54834493,VCAP,24h,5uM,0.26511128
LINCSCP_48886,BRD-K72055444,PC3,6h,10uM,0.26509899
LINCSCP_57338,MLS001065830,VCAP,24h,10uM,0.2650456
LINCSCP_32747,"Oxiranecarboxylic acid, 2-[6-(4-chlorophenoxy)hexyl]-, (s)-",MCF7,6h,10uM,0.26502597
LINCSCP_111065,"Dihydroorotate Dehydrogenase Inhibitor, Brequinar",HELA,24h,0.12uM,0.2650086
LINCSCP_198059,BRD-K17289060,A549,24h,5uM,0.26500502
LINCSCP_174051,Zafirlukast,YAPC,24h,0.12uM,0.26491767
LINCSCP_20726,Erbstatin Analog,HCC515,6h,10uM,0.26491258
LINCSCP_173592,Miconazole,YAPC,24h,3.33uM,0.26489538
LINCSCP_60845,BRD-K14958998,VCAP,24h,5uM,0.26488585
LINCSCP_172717,MK-3207 (Hydrochloride),YAPC,24h,10uM,0.26488486
LINCSCP_60359,BRD-K21084378,VCAP,24h,5uM,0.26487732
LINCSCP_3367,BRD-K74085580,A375,24h,5uM,0.26479087
LINCSCP_178650,nifedipine,A375,6h,10uM,0.26478713
LINCSCP_43349,2-Methoxyphenothiazine,NPC,6h,10uM,0.26478649
LINCSCP_5540,CID 67066889,A549,6h,10uM,0.26469977
LINCSCP_13944,PD-407824,HA1E,6h,10uM,0.26468548
LINCSCP_259308,BRD-K63903580,NEU,24h,10uM,0.26467288
LINCSCP_309629,MLS003128818,VCAP,6h,5uM,0.26466142
LINCSCP_123360,Erythromycin Ethylsuccinate,HT29,24h,0.04uM,0.26461039
LINCSCP_10235,179324-69-7,A549,6h,1uM,0.26457367
LINCSCP_289594,Telenzepine,VCAP,24h,10uM,0.26457231
LINCSCP_173463,BMS-707035,YAPC,24h,0.12uM,0.26456182
LINCSCP_31224,MLS003079541,MCF7,24h,10uM,0.26454173
LINCSCP_94562,"ICI 192,605",HA1E,24h,10uM,0.26448222
LINCSCP_28113,BRD-K00596555,HT29,24h,5uM,0.26445072
LINCSCP_40017,Fumonisin-B1,NCIH2073,6h,100uM,0.26440965
LINCSCP_1416,N-(4-Chlorophenyl)-4-[hydroxy(diphenyl)methyl]piperidine-1-carbothioamide,A375,24h,10uM,0.26440816
LINCSCP_12356,"2-(4-chlorophenyl)-3-(2-methoxyphenyl)hexahydro-1H-pyrrolo[1,2-c]imidazol-1-one",CD34,24h,0.5uM,0.26436803
LINCSCP_14431,STK179629,HA1E,24h,10uM,0.26436249
LINCSCP_60753,BRD-K33961669,VCAP,24h,5uM,0.26429589
LINCSCP_49195,BRD-K93340102,PC3,6h,10uM,0.26426351
LINCSCP_43099,BRD-K16714380,NPC,24h,10uM,0.26423777
LINCSCP_63863,BRD-K07609594,VCAP,24h,5uM,0.26423029
LINCSCP_22268,CHEMBL1718102,HEPG2,6h,10uM,0.26422418
LINCSCP_26841,SPECTRUM_001028,HT29,6h,10uM,0.2642003
LINCSCP_64081,BRD-K27113545,VCAP,6h,5uM,0.26418402
LINCSCP_58379,BRD-K47825575,VCAP,24h,10uM,0.26417686
LINCSCP_35365,BRD-K77793090,MCF7,24h,10uM,0.26413056
LINCSCP_177904,MLS002264485,A375,24h,10uM,0.26407073
LINCSCP_19665,MLS002264502,HCC515,6h,10uM,0.26403002
LINCSCP_4097,1B-parent,A375,24h,10uM,0.26401197
LINCSCP_107324,Epinephrine HCl,HELA,24h,0.04uM,0.26399389
LINCSCP_37281,MLS000038113,MCF7,6h,1uM,0.26398151
LINCSCP_56567,Proadifen,VCAP,6h,10uM,0.26398149
LINCSCP_19801,VU0413255-1,HCC515,6h,10uM,0.26395343
LINCSCP_22999,(R)-3-Carboxy-4-hydroxyphenylglycine,HEPG2,6h,10uM,0.26392213
LINCSCP_21745,10-DEBC,HEPG2,6h,20uM,0.26392122
LINCSCP_106492,Emtricitabine,HELA,24h,1.11uM,0.26390153
LINCSCP_38338,SA-102042,MCF7,6h,1uM,0.2638958
LINCSCP_304275,BRD-K54737430,VCAP,6h,5uM,0.26388171
LINCSCP_20400,ST50982848,HCC515,6h,10uM,0.2638684
LINCSCP_21832,CHEMBL1531854,HEPG2,6h,10uM,0.26385367
LINCSCP_63326,BRD-K97614198,VCAP,6h,5uM,0.26384961
LINCSCP_57943,T6129388,VCAP,24h,10uM,0.26382677
LINCSCP_62421,BRD-K86800060,VCAP,6h,5uM,0.26381424
LINCSCP_253194,SA-245650,MCF7,24h,10uM,0.26378645
LINCSCP_296613,BRD-K98168655,VCAP,24h,5uM,0.26377874
LINCSCP_31912,"2-(1,3-Benzoxazol-2-ylsulfanyl)-n-(2-methoxyphenyl)acetamide",MCF7,24h,10uM,0.26377559
LINCSCP_239389,CHEMBL3185347,MCF7,24h,10uM,0.263766
LINCSCP_63177,CHEMBL2358056,VCAP,6h,5uM,0.26374334
LINCSCP_37427,SA-1939891,MCF7,24h,3uM,0.26373243
LINCSCP_165584,AT 7867,SKL,24h,10uM,0.26372164
LINCSCP_159118,Moxifloxacin,PC3,24h,3.33uM,0.26370139
LINCSCP_159647,Refametinib,PC3,24h,0.37uM,0.26369706
LINCSCP_27914,BRD-K49005570,HT29,24h,5uM,0.26367508
LINCSCP_48645,BRD-K13175698,PC3,6h,10uM,0.26366687
LINCSCP_7035,Devazepide,A549,24h,10uM,0.26364322
LINCSCP_32000,PCL2_000121,MCF7,24h,10uM,0.26361629
LINCSCP_43530,Hexachlorophene,NPC,24h,10uM,0.26358195
LINCSCP_33259,"RS-102,221",MCF7,6h,10uM,0.26357734
LINCSCP_35050,BRD-K77444669,MCF7,24h,5uM,0.26355505
LINCSCP_27670,CHEMBL3183442,HT29,24h,5uM,0.26350576
LINCSCP_64711,BRD-K86832444,VCAP,24h,10uM,0.26348405
LINCSCP_37903,BRD-K32581454-001-01-5,MCF7,24h,0.5uM,0.26346659
LINCSCP_16137,MLS002725680,HA1E,6h,10uM,0.26345778
LINCSCP_287150,ST51005413,SNUC4,6h,10uM,0.263455
LINCSCP_58332,AC1NSIF7,VCAP,24h,10uM,0.26342583
LINCSCP_59192,BRD-K27986637,VCAP,24h,10uM,0.26341261
LINCSCP_5103,SMR000798332,A549,6h,10uM,0.26340528
LINCSCP_57489,MLS001065868,VCAP,6h,10uM,0.26340258
LINCSCP_57877,CHEMBL1270811,VCAP,6h,10uM,0.26338769
LINCSCP_27351,BRD-K04458934,HT29,24h,5uM,0.26336225
LINCSCP_139313,Maribavir,MCF7,24h,0.04uM,0.26334978
LINCSCP_60504,MLS003129893,VCAP,24h,5uM,0.26334384
LINCSCP_110906,TEMAZEPAM,HELA,24h,3.33uM,0.2632693
LINCSCP_15003,AC1NSZSY,HA1E,24h,10uM,0.26326894
LINCSCP_8836,BRD-K59000771,A549,24h,5uM,0.26326194
LINCSCP_290641,Coumarin,VCAP,24h,10uM,0.26323217
LINCSCP_10955,SMR000081059,ASC,24h,10uM,0.26321374
LINCSCP_296158,Fluocinolone Acetonide,VCAP,24h,10uM,0.26320024
LINCSCP_47115,BRD-K46445327,PC3,24h,10uM,0.26319129
LINCSCP_2952,MLS000583375,A375,6h,10uM,0.26318033
LINCSCP_27620,BRD-K91194423,HT29,24h,5uM,0.26316787
LINCSCP_13839,"9-[3-(3,5-Dimethylpiperazin-1-yl)propyl]-9H-carbazole",HA1E,6h,10uM,0.2631269
LINCSCP_222141,BRD-K21918725,HL60,24h,10uM,0.26311566
LINCSCP_19154,Rhodomyrtoxin B,HCC515,6h,10uM,0.26308
LINCSCP_7814,BRD-K31688005,A549,24h,10uM,0.26303569
LINCSCP_31917,BRD-K41429297,MCF7,24h,10uM,0.26301286
LINCSCP_240702,Zoxazolamine,MCF7,24h,10uM,0.26300897
LINCSCP_294346,BAS 02859604,VCAP,24h,10uM,0.26295151
LINCSCP_66030,BRD-K78787424,VCAP,24h,3uM,0.26294981
LINCSCP_30961,MLS002391455,MCF7,24h,10uM,0.26294791
LINCSCP_102338,AZD1208,HELA,24h,0.12uM,0.26293884
LINCSCP_699,VER 155008,A375,24h,10uM,0.26293568
LINCSCP_48580,BRD-K80171496,PC3,24h,10uM,0.26292494
LINCSCP_55746,KF 38789,VCAP,6h,10uM,0.26291835
LINCSCP_190007,Exemestane,A549,24h,10uM,0.26289527
LINCSCP_13359,BG-1017,FIBRNPC,6h,10uM,0.26288884
LINCSCP_64348,MLS003128724,VCAP,6h,5uM,0.26287253
LINCSCP_261573,356094-07-0,NPC,24h,10uM,0.26286966
LINCSCP_88730,UNC1215,HA1E,24h,10uM,0.26286407
LINCSCP_16888,BRD-K80602561,HA1E,6h,10uM,0.26285994
LINCSCP_34450,Chlorcyclizine,MCF7,24h,10uM,0.2628547
LINCSCP_207028,Tyrosine O-Sulfate,FIBRNPC,24h,10uM,0.26284768
LINCSCP_60530,BRD-K27835062,VCAP,24h,5uM,0.26282332
LINCSCP_41792,SA-1919584,NKDBA,24h,10uM,0.26281706
LINCSCP_48414,BRD-K54211867,PC3,24h,5uM,0.2628159
LINCSCP_211442,BRD-K56596360,HA1E,6h,10uM,0.26277236
LINCSCP_62115,BRD-K06380464,VCAP,24h,5uM,0.26277188
LINCSCP_63125,BRD-K95526045,VCAP,24h,5uM,0.26275318
LINCSCP_44788,Phenamil,PC3,6h,10uM,0.26275313
LINCSCP_64108,BRD-K67086788,VCAP,6h,5uM,0.26271637
LINCSCP_144366,Dihydrosphingosine,MCF7,24h,0.33uM,0.26270225
LINCSCP_263197,BRD-K32301393,NPC,24h,10uM,0.26267444
LINCSCP_90970,Argatroban,HA1E,24h,1.11uM,0.2626504
LINCSCP_35383,BRD-K97873029,MCF7,24h,10uM,0.26261977
LINCSCP_60429,CHEMBL2357470,VCAP,24h,5uM,0.26260855
LINCSCP_3439,BRD-K66740714,A375,24h,5uM,0.26260712
LINCSCP_297449,MLS003130144,VCAP,24h,5uM,0.26258051
LINCSCP_259060,BRD-K73008154,NEU,24h,10uM,0.26257482
LINCSCP_239752,BRD4770,MCF7,6h,10uM,0.26254514
LINCSCP_32895,WAY-170523,MCF7,24h,10uM,0.26253589
LINCSCP_48982,CHEMBL2356076,PC3,24h,10uM,0.26253505
LINCSCP_16167,ST029676,HA1E,6h,10uM,0.26249284
LINCSCP_190807,ST50998710,A549,6h,10uM,0.26249242
LINCSCP_178317,CHEMBL1270507,A375,6h,10uM,0.26246896
LINCSCP_61211,BRD-K28646532,VCAP,24h,5uM,0.26244735
LINCSCP_22147,KUC103424N,HEPG2,6h,10uM,0.26244036
LINCSCP_38531,ENMD-2076,MCF7,24h,0.12uM,0.26243135
LINCSCP_16421,AN-329/41044431,HA1E,6h,10uM,0.2623822
LINCSCP_5292,MLS002264468,A549,6h,10uM,0.26237378
LINCSCP_59855,BRD-K22853292,VCAP,24h,5uM,0.26236924
LINCSCP_231528,BRD-K61776649,HT29,24h,5uM,0.26235837
LINCSCP_269056,MLS-0044127.0001,PC3,24h,10uM,0.26235024
LINCSCP_240811,Primaquine,MCF7,6h,10uM,0.26235013
LINCSCP_62509,BRD-K16063494,VCAP,6h,5uM,0.2623405
LINCSCP_95654,Avanafil,HA1E,24h,10uM,0.26233084
LINCSCP_3711,BRD-K50131741,A375,24h,10uM,0.26232298
LINCSCP_26650,Dexketoprofen,HT29,6h,10uM,0.26232011
LINCSCP_61207,BRD-K27292311,VCAP,24h,5uM,0.26229946
LINCSCP_45643,MLS002264438,PC3,24h,10uM,0.26229813
LINCSCP_356,"3-(4,5-Dihydro-1H-imidazol-2-yl)isoquinoline",A375,24h,10uM,0.26228714
LINCSCP_90963,Colforsin,HA1E,24h,3.33uM,0.2622493
LINCSCP_18821,Brazilin,HCC515,24h,10uM,0.26221146
LINCSCP_99222,Etanidazole,HA1E,24h,10uM,0.2621993
LINCSCP_64440,BRD-K73459720,VCAP,6h,5uM,0.26219418
LINCSCP_3530,BRD-K15030062,A375,24h,10uM,0.26218099
LINCSCP_26138,CHEMBL1449448,HT29,6h,10uM,0.26214484
LINCSCP_64317,CHEMBL3183722,VCAP,24h,5uM,0.26212588
LINCSCP_97686,Rizatriptan,HA1E,24h,1.11uM,0.26209392
LINCSCP_192967,CHEMBL34095,A549,6h,10uM,0.26201038
LINCSCP_95316,CI-966,HA1E,24h,0.12uM,0.26193417
LINCSCP_270734,CID_706244,PC3,24h,10uM,0.26191624
LINCSCP_292199,"Triazine Scaffold, 37",VCAP,6h,10uM,0.26185711
LINCSCP_65856,BRD-K70153099,VCAP,6h,10uM,0.26184465
LINCSCP_173552,Maxacalcitol-D6,YAPC,24h,0.37uM,0.26180135
LINCSCP_168914,Dolasetron,YAPC,24h,3.33uM,0.26177507
LINCSCP_62616,BRD-K07558380,VCAP,24h,5uM,0.26177388
LINCSCP_207039,Cerulenin,FIBRNPC,24h,10uM,0.26173779
LINCSCP_24130,UTMB00042,HL60,24h,0.5uM,0.26172109
LINCSCP_49853,MLS001116217,PHH,24h,10uM,0.26168909
LINCSCP_1534,CHEMBL1706858,A375,6h,10uM,0.26168124
LINCSCP_193091,DH 97,A549,24h,10uM,0.26167013
LINCSCP_190725,BIX-01338,A549,6h,10uM,0.26164586
LINCSCP_105122,Trovafloxacin mesylate,HELA,24h,0.12uM,0.26163476
LINCSCP_57325,CHEMBL493153,VCAP,24h,10uM,0.26162605
LINCSCP_218703,Dalcetrapib,HEC108,6h,80uM,0.26161742
LINCSCP_65343,BRD-K76970388,VCAP,24h,10uM,0.26160447
LINCSCP_32239,ZINC00952128,MCF7,24h,10uM,0.26158946
LINCSCP_295325,AC1NL2CS,VCAP,6h,10uM,0.26152545
LINCSCP_22427,(4-{[(4-Fluorophenyl)sulfonyl](methyl)amino}phenoxy)acetic acid,HEPG2,6h,10uM,0.26152346
LINCSCP_18028,"2-Cyano-3-(3,4-dihydroxyphenyl)-n-phenylprop-2-enamide",HCC515,24h,10uM,0.26151202
LINCSCP_56509,AC1NSZMI,VCAP,6h,10uM,0.26144102
LINCSCP_243337,Alfuzosin,MCF7,24h,10uM,0.26142187
LINCSCP_60901,BRD-K58499277,VCAP,24h,5uM,0.26142146
LINCSCP_4895,SMR000015484,A549,24h,10uM,0.26140238
LINCSCP_212299,Benzo[E]Pyrene,HA1E,24h,10uM,0.26137724
LINCSCP_60866,BRD-K30953566,VCAP,24h,5uM,0.26135949
LINCSCP_28284,BRD-K71151012,HT29,24h,10uM,0.26133956
LINCSCP_22762,Ceforanide,HEPG2,6h,10uM,0.26129805
LINCSCP_35289,BRD-K16934333,MCF7,24h,10uM,0.26129644
LINCSCP_19756,Latrepirdine,HCC515,6h,10uM,0.26129366
LINCSCP_3117,RO-3306,A375,6h,10uM,0.26128317
LINCSCP_64830,BRD-K99495107,VCAP,6h,10uM,0.26126057
LINCSCP_64743,BRD-K11672081,VCAP,6h,10uM,0.26122615
LINCSCP_277728,BRD-K81793693-001-01-7,PC3,24h,5uM,0.26117955
LINCSCP_1978,MD-II-038,A375,6h,10uM,0.26117226
LINCSCP_262715,L-Cis-Diltiazem,NPC,24h,10uM,0.26109413
LINCSCP_5723,Megestrol Acetate,A549,24h,10uM,0.2610581
LINCSCP_144433,Pilaralisib,MCF7,24h,1.11uM,0.26105133
LINCSCP_1371,MLS002264436,A375,24h,10uM,0.26103198
LINCSCP_154706,Moricizine,PC3,24h,0.37uM,0.2609978
LINCSCP_14927,NS1619,HA1E,6h,10uM,0.26099479
LINCSCP_8881,BRD-K11169037,A549,24h,10uM,0.26092973
LINCSCP_20530,AC1M43RN,HCC515,6h,10uM,0.2609208
LINCSCP_45786,KUC104493,PC3,6h,10uM,0.26089001
LINCSCP_57342,MLS002460463,VCAP,6h,10uM,0.26086136
LINCSCP_122333,MK-0773,HT29,24h,3.33uM,0.2608578
LINCSCP_185090,BRD-K37249103,A375,24h,5uM,0.26084686
LINCSCP_27290,AC1LNRY5,HT29,6h,10uM,0.26084454
LINCSCP_243338,Amylocaine,MCF7,24h,10uM,0.2608361
LINCSCP_59758,BRD-K34051200,VCAP,6h,5uM,0.26080259
LINCSCP_90566,Odanacatib (MK-0822),HA1E,24h,10uM,0.26078837
LINCSCP_204233,Isocarboxazid,ASC,24h,10uM,0.26078165
LINCSCP_307440,BRD-K02460212,VCAP,6h,5uM,0.26070873
LINCSCP_224047,BDBM50127227,HT29,24h,10uM,0.2606817
LINCSCP_267640,MLS001060779,PC3,24h,10uM,0.2606581
LINCSCP_212449,Dioxane,HA1E,24h,20uM,0.26058203
LINCSCP_178578,SCHEMBL1675174,A375,6h,10uM,0.26057108
LINCSCP_58110,Clotrimazole,VCAP,24h,10uM,0.26053512
LINCSCP_307088,BRD-K59130924,VCAP,6h,5uM,0.26052734
LINCSCP_235582,"Trichostatin A, Streptomyces Sp.",MCF7,24h,0.1uM,0.26051121
LINCSCP_59738,BRD-K17169073,VCAP,6h,5uM,0.26050915
LINCSCP_5810,Remacemide,A549,6h,10uM,0.26046983
LINCSCP_299022,BRD-K60002786,VCAP,6h,5uM,0.26042052
LINCSCP_57392,SMR000217164,VCAP,6h,10uM,0.2604139
LINCSCP_103909,Salirasib,HELA,24h,1.11uM,0.26038016
LINCSCP_47882,Methiazole,PC3,6h,10uM,0.26036452
LINCSCP_141096,Umeclidinium (bromide),MCF7,24h,3.33uM,0.26035551
LINCSCP_64424,BRD-K63880531,VCAP,6h,5uM,0.26034463
LINCSCP_261553,Norlichexanthone,NPC,24h,10uM,0.26034019
LINCSCP_59851,BRD-K20126873,VCAP,24h,5uM,0.26031279
LINCSCP_50952,PP-30,RMGI,6h,10uM,0.26027544
LINCSCP_63425,BRD-K94373667,VCAP,24h,5uM,0.26025476
LINCSCP_45798,MLS-0367705.0001,PC3,6h,10uM,0.26021732
LINCSCP_56950,JSH-23,VCAP,24h,5uM,0.26020971
LINCSCP_35276,BRD-K05353139,MCF7,24h,10uM,0.26019904
LINCSCP_277680,BRD-K68121359,PC3,24h,5uM,0.26016675
LINCSCP_64105,BRD-K64937432,VCAP,6h,5uM,0.26016083
LINCSCP_8255,SA-424827,A549,24h,5uM,0.26013698
LINCSCP_34299,Asenapine,MCF7,24h,10uM,0.26012205
LINCSCP_37701,SA-1459714,MCF7,24h,1uM,0.26011854
LINCSCP_22868,Bucladesine,HEPG2,6h,10uM,0.26010195
LINCSCP_206003,AC1M52QF,CORL23,6h,10uM,0.26008069
LINCSCP_64072,BRD-K19593593,VCAP,6h,5uM,0.26000765
LINCSCP_94782,"8-Cyclohexyl-2,3,3a,4,5,6-hexahydro-1H-pyrazino[3,2,1-jk]carbazole",HA1E,24h,3.33uM,0.25998843
LINCSCP_34960,CHEMBL2356525,MCF7,24h,5uM,0.259962
LINCSCP_13847,Naltrindole,HA1E,6h,10uM,0.25996152
LINCSCP_23152,BRD-K19593010,HEPG2,6h,10uM,0.25994203
LINCSCP_48832,BRD-K84724939,PC3,24h,10uM,0.25990909
LINCSCP_2289,Apigenin,A375,6h,10uM,0.25990426
LINCSCP_5130,F2704-0009,A549,6h,10uM,0.25988099
LINCSCP_8364,BRD-K45785972,A549,24h,5uM,0.25983986
LINCSCP_4207,Marmesin,A549,24h,10uM,0.25983352
LINCSCP_14550,Dexibuprofen,HA1E,6h,10uM,0.25980586
LINCSCP_140366,Dapsone,MCF7,24h,0.37uM,0.2597938
LINCSCP_5416,CHEMBL1270003,A549,24h,10uM,0.25974364
LINCSCP_11523,Phenanthridone,ASC,24h,10uM,0.25971563
LINCSCP_89162,Alectinib,HA1E,24h,0.37uM,0.25969646
LINCSCP_78620,VX-809 (Lumacaftor),A375,24h,0.12uM,0.25968568
LINCSCP_60262,BRD-K04618303,VCAP,6h,5uM,0.25966736
LINCSCP_63593,BRD-K35510956,VCAP,6h,5uM,0.2596155
LINCSCP_42930,Sinensetin,NPC,24h,10uM,0.25961272
LINCSCP_194971,MLS003129529,A549,24h,5uM,0.25956107
LINCSCP_47928,Isoprenaline,PC3,6h,10uM,0.25954946
LINCSCP_283656,"2-(4-Chlorophenyl)-6-(methylthio)-4-oxo-3,4-dihydro-2H-1,3-thiazine-5-carbonitrile",SKB,24h,10uM,0.2595466
LINCSCP_50099,D-64406,PHH,24h,10uM,0.25954406
LINCSCP_59210,MLS002474103,VCAP,24h,10uM,0.25951162
LINCSCP_58153,Diphencyprone,VCAP,24h,10uM,0.25939101
LINCSCP_190419,2-[(3-Carboxypropanoyl)amino]benzoic acid,A549,24h,10uM,0.25936707
LINCSCP_62562,BRD-K61519793,VCAP,6h,5uM,0.25936159
LINCSCP_52858,Gamolenic acid,SKB,24h,10uM,0.25933759
LINCSCP_46244,MLS-0435555.0001,PC3,24h,10uM,0.25930712
LINCSCP_45657,"1-Pentofuranosyl-1H-1,2,4-triazole-3-carboxamide",PC3,24h,10uM,0.25928916
LINCSCP_80906,IPRATROPIUM BROMIDE,A375,24h,0.37uM,0.25925392
LINCSCP_158601,Triflupromazine,PC3,24h,10uM,0.25924309
LINCSCP_225108,MLS002607670,HT29,6h,10uM,0.25921219
LINCSCP_41103,BRD-K44242139,NEU,24h,10uM,0.25921071
LINCSCP_298919,MLS003129306,VCAP,6h,5uM,0.25920129
LINCSCP_218767,Loperamide,HEC108,6h,10uM,0.25918619
LINCSCP_56158,CHEMBL19130,VCAP,6h,10uM,0.25918126
LINCSCP_6575,"N-(4-Bromophenyl)-2-{[5-(2-chlorophenyl)-4-phenyl-4H-1,2,4-triazol-3-yl]sulfanyl}acetamide",A549,6h,10uM,0.25915419
LINCSCP_3739,BRD-K84022666,A375,24h,10uM,0.25915348
LINCSCP_16330,ZINC01207723,HA1E,6h,10uM,0.2591164
LINCSCP_168267,TH-302,YAPC,24h,1.11uM,0.25911181
LINCSCP_31335,MLS002607737,MCF7,24h,10uM,0.25910234
LINCSCP_207090,SCHEMBL13401107,FIBRNPC,24h,10uM,0.2590919
LINCSCP_9880,Avicin-D,A549,24h,3uM,0.25909104
LINCSCP_13919,Scoulerine,HA1E,6h,10uM,0.25907349
LINCSCP_161055,NSI-189,PC3,24h,3.33uM,0.25907075
LINCSCP_55776,Aminogenistein,VCAP,6h,10uM,0.2590559
LINCSCP_260199,BML-266,NEU,6h,10uM,0.25904122
LINCSCP_2853,MEK1/2 Inhibitor,A375,6h,10uM,0.25903626
LINCSCP_248971,BRD-K41302766,MCF7,24h,5uM,0.25902046
LINCSCP_38303,SA-1457458,MCF7,6h,0.5uM,0.25899791
LINCSCP_8867,BRD-K01608965,A549,24h,10uM,0.25899723
LINCSCP_6737,SPECTRUM_000826,A549,24h,10uM,0.25898799
LINCSCP_61117,BRD-K29324759,VCAP,6h,5uM,0.25897581
LINCSCP_60713,BRD-K82906409,VCAP,6h,5uM,0.2589722
LINCSCP_63582,BRD-K29253390,VCAP,6h,5uM,0.25896666
LINCSCP_16386,ALD1-H_001009,HA1E,6h,10uM,0.25895556
LINCSCP_20285,CHEMDIV3_004193,HCC515,6h,10uM,0.25893496
LINCSCP_62801,BRD-K64478813,VCAP,24h,5uM,0.25887554
LINCSCP_65638,BRD-K42357106,VCAP,24h,10uM,0.25884798
LINCSCP_212336,"5-(1,2-Dihydroxyethyl)-4-hydroxyoxolane-2,3-dione",HA1E,6h,20uM,0.2588417
LINCSCP_63527,CHEMBL2362018,VCAP,24h,5uM,0.25883593
LINCSCP_40869,SCHEMBL15422032,NEU,24h,10uM,0.25883146
LINCSCP_224739,CHEMBL567134,HT29,6h,10uM,0.25882985
LINCSCP_270922,PK04PUR_000067,PC3,6h,10uM,0.25879073
LINCSCP_46574,BRD-K19181733,PC3,6h,10uM,0.25877763
LINCSCP_62800,BRD-K63968737,VCAP,24h,5uM,0.258736
LINCSCP_2451,CG-930,A375,6h,10uM,0.25872805
LINCSCP_122069,Cefoperazone,HT29,24h,3.33uM,0.25871392
LINCSCP_291864,MLS001065837,VCAP,24h,10uM,0.25871372
LINCSCP_7128,MLS000756415,A549,6h,10uM,0.25870103
LINCSCP_1856,MLS001065831,A375,6h,10uM,0.25869423
LINCSCP_6325,"1-[1-(3-Chloro-4-fluorophenyl)-2,5-dioxopyrrolidin-3-yl]piperidine-4-carboxamide",A549,24h,10uM,0.25869316
LINCSCP_8378,BRD-K84691165,A549,24h,5uM,0.25869018
LINCSCP_48215,BRD-K85297392,PC3,24h,5uM,0.25867619
LINCSCP_106339,Mebendazole,HELA,24h,0.04uM,0.25865632
LINCSCP_263621,SCHEMBL7531261,NPC,6h,10uM,0.25864784
LINCSCP_31109,NCGC00238427-01,MCF7,24h,10uM,0.25862629
LINCSCP_312217,BRD-K81646882,VCAP,6h,10uM,0.25860847
LINCSCP_307559,BRD-K61284851,VCAP,6h,5uM,0.25859622
LINCSCP_60919,BRD-K74711277,VCAP,24h,5uM,0.25859498
LINCSCP_304167,BRD-K13517531,VCAP,6h,5uM,0.25858763
LINCSCP_301841,BRD-K26173688,VCAP,6h,5uM,0.25857698
LINCSCP_207381,Glutamyldopamine,FIBRNPC,6h,10uM,0.25856353
LINCSCP_277447,BRD-K94200504,PC3,24h,5uM,0.25855571
LINCSCP_63264,BRD-K14417684,VCAP,6h,5uM,0.25853947
LINCSCP_244964,ZINC05383436,MCF7,6h,10uM,0.25847919
LINCSCP_34586,ZINC05529866,MCF7,6h,10uM,0.25847328
LINCSCP_200840,BRD-K87340398,A549,24h,10uM,0.2584476
LINCSCP_51778,C19H19FN4O3,SKBR3,24h,1uM,0.25843002
LINCSCP_181675,BRD-K80174954,A375,24h,5uM,0.25842423
LINCSCP_31097,ORG-41841,MCF7,6h,10uM,0.25841203
LINCSCP_41609,2-Deoxyglucose,NEU,6h,10uM,0.25833185
LINCSCP_49089,CHEMBL2358392,PC3,6h,10uM,0.258296
LINCSCP_63447,BRD-K18152229,VCAP,6h,5uM,0.25825827
LINCSCP_25953,MLS002276483,HT29,24h,10uM,0.25824842
LINCSCP_71161,Tolperisone,A375,24h,0.12uM,0.25823491
LINCSCP_271277,2-Chloro-n-(1-phenyl-3-propyl-1H-pyrazol-5-yl)acetamide,PC3,6h,10uM,0.25820183
LINCSCP_62798,BRD-K58042174,VCAP,24h,5uM,0.25819154
LINCSCP_60909,BRD-K66533845,VCAP,24h,5uM,0.25818681
LINCSCP_18743,Reserpine,HCC515,6h,10uM,0.25816831
LINCSCP_47982,Levcycloserine,PC3,6h,10uM,0.25816763
LINCSCP_30209,AC1L1JM9,MCF7,6h,10uM,0.25813635
LINCSCP_13133,Pirinixic acid,FIBRNPC,24h,10uM,0.25807568
