Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
FBXO7,Prazosin,0.40848558,LINCSOE_10495,HEK293T,48 h,LINCSCP_140336,MCF7,0.37uM,24h
FBXO7,Berberine,0.40845279,LINCSOE_10495,HEK293T,48 h,LINCSCP_92805,HA1E,10uM,24h
FBXO7,MLS003129090,0.40845068,LINCSOE_10495,HEK293T,48 h,LINCSCP_49138,PC3,10uM,6h
FBXO7,NSC217091,0.40833976,LINCSOE_10495,HEK293T,48 h,LINCSCP_293383,VCAP,10uM,24h
FBXO7,FR-122047,0.40832972,LINCSOE_10495,HEK293T,48 h,LINCSCP_11276,ASC,10uM,24h
FBXO7,SPECTRUM_000898,0.40826014,LINCSOE_10495,HEK293T,48 h,LINCSCP_7239,A549,10uM,24h
FBXO7,BRD-K27452198,0.40822351,LINCSOE_10495,HEK293T,48 h,LINCSCP_8356,A549,5uM,24h
FBXO7,CHEMBL1270312,0.40821807,LINCSOE_10495,HEK293T,48 h,LINCSCP_178222,A375,10uM,6h
FBXO7,sirolimus,0.40818741,LINCSOE_10495,HEK293T,48 h,LINCSCP_42485,NPC,10uM,24h
FBXO7,AC1N3FUV,0.40817612,LINCSOE_10495,HEK293T,48 h,LINCSCP_22229,HEPG2,10uM,6h
FBXO7,BRD-K79326278,0.40816862,LINCSOE_10495,HEK293T,48 h,LINCSCP_27427,HT29,5uM,24h
FBXO7,"N,N-Dimethyl-n'-{5-[(2-methyl-4-quinolyl)thio]-1,3,4-thiadiazol-2-yl}iminoformamide",0.40816643,LINCSOE_10495,HEK293T,48 h,LINCSCP_32253,MCF7,10uM,24h
FBXO7,BRD-K12916986,0.40815092,LINCSOE_10495,HEK293T,48 h,LINCSCP_35095,MCF7,5uM,24h
FBXO7,F0014-0057,0.40814852,LINCSOE_10495,HEK293T,48 h,LINCSCP_28849,HUH7,10uM,24h
FBXO7,GNF-PF-2808,0.40812334,LINCSOE_10495,HEK293T,48 h,LINCSCP_34461,MCF7,10uM,24h
FBXO7,Andreson,0.40793979,LINCSOE_10495,HEK293T,48 h,LINCSCP_178505,A375,10uM,6h
FBXO7,Darifenacin,0.40787526,LINCSOE_10495,HEK293T,48 h,LINCSCP_110592,HELA,0.04uM,24h
FBXO7,MLS001150507,0.40781505,LINCSOE_10495,HEK293T,48 h,LINCSCP_295039,VCAP,10uM,6h
FBXO7,BRD-K74211371,0.40779108,LINCSOE_10495,HEK293T,48 h,LINCSCP_62841,VCAP,5uM,6h
FBXO7,CHEMBL2356537,0.4076801,LINCSOE_10495,HEK293T,48 h,LINCSCP_233961,HUH7,3uM,24h
FBXO7,"Triazolothiadiazine, 22",0.40767522,LINCSOE_10495,HEK293T,48 h,LINCSCP_45555,PC3,10uM,24h
FBXO7,MLS002554296,0.40761265,LINCSOE_10495,HEK293T,48 h,LINCSCP_22178,HEPG2,10uM,6h
FBXO7,STK661558,0.40755014,LINCSOE_10495,HEK293T,48 h,LINCSCP_40824,NEU,10uM,24h
FBXO7,MLS001033149,0.40753966,LINCSOE_10495,HEK293T,48 h,LINCSCP_240324,MCF7,10uM,24h
FBXO7,Nesbuvir,0.40752778,LINCSOE_10495,HEK293T,48 h,LINCSCP_143479,MCF7,1.11uM,24h
FBXO7,CHEMBL1290246,0.40751219,LINCSOE_10495,HEK293T,48 h,LINCSCP_270438,PC3,10uM,6h
FBXO7,ZINC1569718,0.40745346,LINCSOE_10495,HEK293T,48 h,LINCSCP_226908,HT29,10uM,6h
FBXO7,BRD-K77264557,0.40744711,LINCSOE_10495,HEK293T,48 h,LINCSCP_48122,PC3,5uM,24h
FBXO7,BRD-K05456756,0.40743942,LINCSOE_10495,HEK293T,48 h,LINCSCP_205436,CD34,10uM,24h
FBXO7,Flutamide,0.4074375,LINCSOE_10495,HEK293T,48 h,LINCSCP_234742,LOVO,30uM,6h
FBXO7,Roquinimex,0.40742293,LINCSOE_10495,HEK293T,48 h,LINCSCP_170611,YAPC,3.33uM,24h
FBXO7,BRD-K84145110,0.40733672,LINCSOE_10495,HEK293T,48 h,LINCSCP_3418,A375,5uM,24h
FBXO7,MLS003130046,0.40727854,LINCSOE_10495,HEK293T,48 h,LINCSCP_64634,VCAP,10uM,24h
FBXO7,BRD-K09031632,0.40720014,LINCSOE_10495,HEK293T,48 h,LINCSCP_65571,VCAP,10uM,24h
FBXO7,CHEMBL3182128,0.40715911,LINCSOE_10495,HEK293T,48 h,LINCSCP_9040,A549,10uM,24h
FBXO7,Nobiletin,0.40714342,LINCSOE_10495,HEK293T,48 h,LINCSCP_238834,MCF7,10uM,24h
FBXO7,BRD-K07563916,0.40706768,LINCSOE_10495,HEK293T,48 h,LINCSCP_61937,VCAP,5uM,24h
FBXO7,Dihydroergotamine,0.40700958,LINCSOE_10495,HEK293T,48 h,LINCSCP_50125,PHH,10uM,24h
FBXO7,BRD-K62283710,0.40693155,LINCSOE_10495,HEK293T,48 h,LINCSCP_60311,VCAP,5uM,6h
FBXO7,BRD-K41390249,0.406903,LINCSOE_10495,HEK293T,48 h,LINCSCP_48771,PC3,10uM,24h
FBXO7,Cholrphenethazine,0.40689909,LINCSOE_10495,HEK293T,48 h,LINCSCP_259579,NEU,10uM,24h
FBXO7,SMR000204704,0.40689616,LINCSOE_10495,HEK293T,48 h,LINCSCP_238438,MCF7,10uM,24h
FBXO7,Nocodazole,0.40688598,LINCSOE_10495,HEK293T,48 h,LINCSCP_42543,NPC,10uM,24h
FBXO7,Darapladib,0.40686684,LINCSOE_10495,HEK293T,48 h,LINCSCP_119750,HT29,10uM,24h
FBXO7,MLS-0315771.0002,0.40679466,LINCSOE_10495,HEK293T,48 h,LINCSCP_6451,A549,10uM,24h
FBXO7,BRD-K65315692,0.40674953,LINCSOE_10495,HEK293T,48 h,LINCSCP_279507,PC3,10uM,6h
FBXO7,BRD-K53959928,0.40664254,LINCSOE_10495,HEK293T,48 h,LINCSCP_303813,VCAP,5uM,6h
FBXO7,HSCI1_000314,0.40663342,LINCSOE_10495,HEK293T,48 h,LINCSCP_55497,U937,80uM,6h
FBXO7,BRD-K36462169,0.40650471,LINCSOE_10495,HEK293T,48 h,LINCSCP_62881,VCAP,5uM,24h
FBXO7,BRD-K72303429,0.40649621,LINCSOE_10495,HEK293T,48 h,LINCSCP_61491,VCAP,5uM,24h
FBXO7,Oxcarbazepine,0.40648154,LINCSOE_10495,HEK293T,48 h,LINCSCP_31757,MCF7,10uM,24h
FBXO7,Meprylcaine,0.4063769,LINCSOE_10495,HEK293T,48 h,LINCSCP_244905,MCF7,10uM,6h
FBXO7,BRD-K80368509,0.40635983,LINCSOE_10495,HEK293T,48 h,LINCSCP_12491,CD34,1uM,6h
FBXO7,Glycodeoxycholate,0.40635274,LINCSOE_10495,HEK293T,48 h,LINCSCP_40938,NEU,10uM,24h
FBXO7,BRD-K34544769,0.40634566,LINCSOE_10495,HEK293T,48 h,LINCSCP_311701,VCAP,10uM,24h
FBXO7,SAN1_011387,0.40634557,LINCSOE_10495,HEK293T,48 h,LINCSCP_16446,HA1E,10uM,6h
FBXO7,BRD-K08593711,0.40626829,LINCSOE_10495,HEK293T,48 h,LINCSCP_62498,VCAP,5uM,6h
FBXO7,BRD-K55288106,0.40612624,LINCSOE_10495,HEK293T,48 h,LINCSCP_27924,HT29,5uM,24h
FBXO7,MK2A Inhibitor,0.40612593,LINCSOE_10495,HEK293T,48 h,LINCSCP_15074,HA1E,10uM,24h
FBXO7,AC1L21NN,0.40610425,LINCSOE_10495,HEK293T,48 h,LINCSCP_25994,HT29,10uM,6h
FBXO7,CHEMBL1521288,0.40610325,LINCSOE_10495,HEK293T,48 h,LINCSCP_293621,VCAP,10uM,6h
FBXO7,CEP-18770 (Delanzomib),0.40608962,LINCSOE_10495,HEK293T,48 h,LINCSCP_139419,MCF7,0.37uM,24h
FBXO7,Fluperlapine,0.40608948,LINCSOE_10495,HEK293T,48 h,LINCSCP_204602,ASC,10uM,24h
FBXO7,CAY10603,0.40608412,LINCSOE_10495,HEK293T,48 h,LINCSCP_12559,CL34,10uM,6h
FBXO7,Kinetin Riboside,0.40607889,LINCSOE_10495,HEK293T,48 h,LINCSCP_56975,VCAP,10uM,24h
FBXO7,CHEMBL3400874,0.40605824,LINCSOE_10495,HEK293T,48 h,LINCSCP_252539,MCF7,0.5uM,6h
FBXO7,BRD-K76938712,0.40604103,LINCSOE_10495,HEK293T,48 h,LINCSCP_22419,HEPG2,10uM,6h
FBXO7,CHEMBL1728581,0.4060256,LINCSOE_10495,HEK293T,48 h,LINCSCP_40839,NEU,10uM,24h
FBXO7,BRD-K64920356,0.40600107,LINCSOE_10495,HEK293T,48 h,LINCSCP_62981,VCAP,5uM,6h
FBXO7,MLS002474581,0.40595847,LINCSOE_10495,HEK293T,48 h,LINCSCP_1333,A375,10uM,6h
FBXO7,BRD-K54343811,0.40595405,LINCSOE_10495,HEK293T,48 h,LINCSCP_35519,MCF7,5uM,24h
FBXO7,Methoxsalen,0.40595041,LINCSOE_10495,HEK293T,48 h,LINCSCP_4401,A549,10uM,6h
FBXO7,BRD-K40566034,0.40594618,LINCSOE_10495,HEK293T,48 h,LINCSCP_242688,MCF7,10uM,6h
FBXO7,BRD-K01787550,0.40584101,LINCSOE_10495,HEK293T,48 h,LINCSCP_61541,VCAP,5uM,24h
FBXO7,BRD-K12868556,0.4058244,LINCSOE_10495,HEK293T,48 h,LINCSCP_62434,VCAP,5uM,24h
FBXO7,SCHEMBL12684744,0.40582133,LINCSOE_10495,HEK293T,48 h,LINCSCP_227706,HT29,10uM,6h
FBXO7,Phentolamine,0.4056674,LINCSOE_10495,HEK293T,48 h,LINCSCP_262209,NPC,10uM,24h
FBXO7,BRD-K06832445,0.4056612,LINCSOE_10495,HEK293T,48 h,LINCSCP_64059,VCAP,5uM,6h
FBXO7,BRD-K74271701,0.40564515,LINCSOE_10495,HEK293T,48 h,LINCSCP_23257,HEPG2,10uM,6h
FBXO7,SU14813,0.4056315,LINCSOE_10495,HEK293T,48 h,LINCSCP_79384,A375,0.04uM,24h
FBXO7,BRD-K25037118,0.40562146,LINCSOE_10495,HEK293T,48 h,LINCSCP_61968,VCAP,5uM,24h
FBXO7,Pargyline,0.40562036,LINCSOE_10495,HEK293T,48 h,LINCSCP_243561,MCF7,10uM,24h
FBXO7,CHEMBL2362834,0.40561847,LINCSOE_10495,HEK293T,48 h,LINCSCP_27807,HT29,5uM,24h
FBXO7,BRD-K60212338,0.40550912,LINCSOE_10495,HEK293T,48 h,LINCSCP_3593,A375,10uM,24h
FBXO7,BRD-K87854506,0.40541087,LINCSOE_10495,HEK293T,48 h,LINCSCP_61173,VCAP,5uM,6h
FBXO7,TR-14035,0.40534196,LINCSOE_10495,HEK293T,48 h,LINCSCP_167665,YAPC,0.04uM,24h
FBXO7,BRD-K87536251,0.40531675,LINCSOE_10495,HEK293T,48 h,LINCSCP_62944,VCAP,5uM,24h
FBXO7,BRD-K59472190,0.40528648,LINCSOE_10495,HEK293T,48 h,LINCSCP_61358,VCAP,5uM,6h
FBXO7,Evodiamine,0.40522566,LINCSOE_10495,HEK293T,48 h,LINCSCP_12507,CL34,10uM,6h
FBXO7,BRD-K14622703,0.40519922,LINCSOE_10495,HEK293T,48 h,LINCSCP_63974,VCAP,5uM,24h
FBXO7,MLS003429132,0.405198,LINCSOE_10495,HEK293T,48 h,LINCSCP_57525,VCAP,10uM,24h
FBXO7,Pentylenetetrazol,0.40516788,LINCSOE_10495,HEK293T,48 h,LINCSCP_290141,VCAP,10uM,24h
FBXO7,CHEMBL436817,0.40513001,LINCSOE_10495,HEK293T,48 h,LINCSCP_616,A375,40uM,24h
FBXO7,BRD-K57166447,0.40511803,LINCSOE_10495,HEK293T,48 h,LINCSCP_61895,VCAP,5uM,6h
FBXO7,BRD-K52225919,0.40510214,LINCSOE_10495,HEK293T,48 h,LINCSCP_27691,HT29,5uM,24h
FBXO7,1-{1-[4-(Morpholine-4-sulfonyl)-phenyl]-piperidin-4-ylmethyl}-3-o-tolyl-urea,0.4050537,LINCSOE_10495,HEK293T,48 h,LINCSCP_47094,PC3,10uM,24h
FBXO7,BRD-K90143908,0.40493993,LINCSOE_10495,HEK293T,48 h,LINCSCP_34795,MCF7,5uM,24h
FBXO7,MLS001170902,0.4049338,LINCSOE_10495,HEK293T,48 h,LINCSCP_257862,NEU,10uM,24h
FBXO7,3-Deazaadenosine,0.4049283,LINCSOE_10495,HEK293T,48 h,LINCSCP_174892,YAPC,0.04uM,24h
FBXO7,BRD-K55191691,0.40492074,LINCSOE_10495,HEK293T,48 h,LINCSCP_199037,A549,5uM,24h
FBXO7,BRD-K19011062,0.40489047,LINCSOE_10495,HEK293T,48 h,LINCSCP_62866,VCAP,5uM,24h
FBXO7,"2-Propenoic acid, 3-[4-(1H-imidazol-1-ylmethyl)phenyl]-, (z)-",0.40488651,LINCSOE_10495,HEK293T,48 h,LINCSCP_273282,PC3,10uM,24h
FBXO7,MLS003568132,0.40478149,LINCSOE_10495,HEK293T,48 h,LINCSCP_1514,A375,10uM,6h
FBXO7,ARG-TCRUZI2-9,0.40471928,LINCSOE_10495,HEK293T,48 h,LINCSCP_7923,A549,10uM,24h
FBXO7,BRD-K93525097,0.40466712,LINCSOE_10495,HEK293T,48 h,LINCSCP_196103,A549,5uM,24h
FBXO7,BRD-K95545045,0.40466591,LINCSOE_10495,HEK293T,48 h,LINCSCP_252976,MCF7,10uM,6h
FBXO7,Thioguanine,0.40465459,LINCSOE_10495,HEK293T,48 h,LINCSCP_107828,HELA,0.37uM,24h
FBXO7,"3,3-Dimethyl-6-{[(5-methyl-3-phenyl-1,2-oxazol-4-yl)carbonyl]amino}-7-oxo-4-thia-1-azabicyclo[3.2.0]heptane-2-carboxylic acid",0.40464526,LINCSOE_10495,HEK293T,48 h,LINCSCP_227814,HT29,10uM,6h
FBXO7,Maxacalcitol-D6,0.40461736,LINCSOE_10495,HEK293T,48 h,LINCSCP_173550,YAPC,3.33uM,24h
FBXO7,CL-976,0.40456506,LINCSOE_10495,HEK293T,48 h,LINCSCP_17819,HCC15,80uM,6h
FBXO7,BRD-K86326967,0.40455461,LINCSOE_10495,HEK293T,48 h,LINCSCP_279181,PC3,10uM,6h
FBXO7,CHEMBL3183177,0.40452831,LINCSOE_10495,HEK293T,48 h,LINCSCP_60437,VCAP,5uM,24h
FBXO7,SCHEMBL18825,0.40451773,LINCSOE_10495,HEK293T,48 h,LINCSCP_22303,HEPG2,10uM,6h
FBXO7,MLS003129502,0.40447313,LINCSOE_10495,HEK293T,48 h,LINCSCP_299072,VCAP,5uM,6h
FBXO7,MLS003650115,0.40437986,LINCSOE_10495,HEK293T,48 h,LINCSCP_253828,MCF7,1uM,6h
FBXO7,IKK Inhibitor VII,0.40434055,LINCSOE_10495,HEK293T,48 h,LINCSCP_18100,HCC515,10uM,6h
FBXO7,BRD-K02813113,0.40424318,LINCSOE_10495,HEK293T,48 h,LINCSCP_303714,VCAP,5uM,6h
FBXO7,Clemizole,0.40420207,LINCSOE_10495,HEK293T,48 h,LINCSCP_92978,HA1E,10uM,24h
FBXO7,AC1LB5IQ,0.40410304,LINCSOE_10495,HEK293T,48 h,LINCSCP_189320,A549,10uM,24h
FBXO7,BRD-K82462389,0.40396647,LINCSOE_10495,HEK293T,48 h,LINCSCP_62051,VCAP,5uM,24h
FBXO7,Olanzapine,0.40390786,LINCSOE_10495,HEK293T,48 h,LINCSCP_168108,YAPC,0.12uM,24h
FBXO7,BRD-K38294617,0.40390409,LINCSOE_10495,HEK293T,48 h,LINCSCP_42996,NPC,10uM,24h
FBXO7,BRD-8899,0.40388354,LINCSOE_10495,HEK293T,48 h,LINCSCP_257774,NEU,10uM,24h
FBXO7,"AKT Inhibitor V, Triciribine",0.40388259,LINCSOE_10495,HEK293T,48 h,LINCSCP_56107,VCAP,10uM,6h
FBXO7,BRD-K89505656,0.40385836,LINCSOE_10495,HEK293T,48 h,LINCSCP_8266,A549,5uM,24h
FBXO7,BRD-K43326597,0.40385291,LINCSOE_10495,HEK293T,48 h,LINCSCP_63030,VCAP,5uM,24h
FBXO7,Etofylline,0.40372545,LINCSOE_10495,HEK293T,48 h,LINCSCP_34318,MCF7,10uM,24h
FBXO7,BRD-K03957451,0.4037025,LINCSOE_10495,HEK293T,48 h,LINCSCP_35275,MCF7,10uM,24h
FBXO7,MK-3207 (Hydrochloride),0.40360631,LINCSOE_10495,HEK293T,48 h,LINCSCP_159127,PC3,0.12uM,24h
FBXO7,Lomifylline,0.40359126,LINCSOE_10495,HEK293T,48 h,LINCSCP_239286,MCF7,10uM,6h
FBXO7,BRD-K60067222,0.40356476,LINCSOE_10495,HEK293T,48 h,LINCSCP_33890,MCF7,10uM,24h
FBXO7,BRD-K28610502-001-01-0,0.40352427,LINCSOE_10495,HEK293T,48 h,LINCSCP_31900,MCF7,10uM,24h
FBXO7,C.I. MORDANT BLACK 11,0.40346421,LINCSOE_10495,HEK293T,48 h,LINCSCP_33345,MCF7,10uM,24h
FBXO7,BRD-K03210181,0.40340625,LINCSOE_10495,HEK293T,48 h,LINCSCP_62248,VCAP,5uM,24h
FBXO7,Acitretin,0.40339576,LINCSOE_10495,HEK293T,48 h,LINCSCP_58909,VCAP,10uM,24h
FBXO7,MD-II-038,0.40338996,LINCSOE_10495,HEK293T,48 h,LINCSCP_49832,PHH,10uM,24h
FBXO7,PK04_098258,0.40324395,LINCSOE_10495,HEK293T,48 h,LINCSCP_42131,NPC,10uM,24h
FBXO7,BRD-K10211010,0.40316554,LINCSOE_10495,HEK293T,48 h,LINCSCP_8998,A549,10uM,24h
FBXO7,MLS003130060,0.40313632,LINCSOE_10495,HEK293T,48 h,LINCSCP_48788,PC3,10uM,24h
FBXO7,BRD-K57200229-001-01-6,0.40310978,LINCSOE_10495,HEK293T,48 h,LINCSCP_3193,A375,5uM,24h
FBXO7,Erythromycin,0.40310245,LINCSOE_10495,HEK293T,48 h,LINCSCP_172187,YAPC,10uM,24h
FBXO7,NCGC00172397-01,0.40290952,LINCSOE_10495,HEK293T,48 h,LINCSCP_42114,NPC,10uM,24h
FBXO7,BRD-K95776192,0.40288499,LINCSOE_10495,HEK293T,48 h,LINCSCP_34825,MCF7,5uM,24h
FBXO7,MW-SHH-54,0.40280272,LINCSOE_10495,HEK293T,48 h,LINCSCP_9917,A549,0.1uM,6h
FBXO7,MLS002264454,0.40276912,LINCSOE_10495,HEK293T,48 h,LINCSCP_31405,MCF7,10uM,24h
FBXO7,SCHEMBL12410954,0.40275567,LINCSOE_10495,HEK293T,48 h,LINCSCP_49640,PC3,10uM,24h
FBXO7,BRD-K05032830,0.40275508,LINCSOE_10495,HEK293T,48 h,LINCSCP_61674,VCAP,5uM,6h
FBXO7,lapatinib,0.40274101,LINCSOE_10495,HEK293T,48 h,LINCSCP_32005,MCF7,10uM,24h
FBXO7,BRD-K36206486,0.40271864,LINCSOE_10495,HEK293T,48 h,LINCSCP_64279,VCAP,5uM,24h
FBXO7,MLS002264467,0.4026864,LINCSOE_10495,HEK293T,48 h,LINCSCP_19768,HCC515,10uM,6h
FBXO7,SA-1920687,0.40267401,LINCSOE_10495,HEK293T,48 h,LINCSCP_253573,MCF7,3uM,24h
FBXO7,AC1OF4PU,0.40265467,LINCSOE_10495,HEK293T,48 h,LINCSCP_34495,MCF7,10uM,24h
FBXO7,BRD-K64099269,0.40265224,LINCSOE_10495,HEK293T,48 h,LINCSCP_16869,HA1E,10uM,6h
FBXO7,Carbacyclin,0.40258562,LINCSOE_10495,HEK293T,48 h,LINCSCP_13330,FIBRNPC,10uM,6h
FBXO7,Pirenperone,0.40251286,LINCSOE_10495,HEK293T,48 h,LINCSCP_46080,PC3,10uM,24h
FBXO7,AGI-5198,0.40250312,LINCSOE_10495,HEK293T,48 h,LINCSCP_171166,YAPC,10uM,24h
FBXO7,Simeprevir,0.40249143,LINCSOE_10495,HEK293T,48 h,LINCSCP_160695,PC3,3.33uM,24h
FBXO7,AC1MJFJP,0.40245408,LINCSOE_10495,HEK293T,48 h,LINCSCP_50255,PHH,10uM,24h
FBXO7,BRD-K19330527,0.40244595,LINCSOE_10495,HEK293T,48 h,LINCSCP_65927,VCAP,10uM,24h
FBXO7,BRD-K00816165,0.40241313,LINCSOE_10495,HEK293T,48 h,LINCSCP_154870,PC3,0.04uM,24h
FBXO7,BRD-K27475558,0.40237391,LINCSOE_10495,HEK293T,48 h,LINCSCP_48144,PC3,5uM,24h
FBXO7,BRD-K80579245,0.40235281,LINCSOE_10495,HEK293T,48 h,LINCSCP_28390,HT29,10uM,24h
FBXO7,"L-161,982",0.40220608,LINCSOE_10495,HEK293T,48 h,LINCSCP_56557,VCAP,10uM,6h
FBXO7,BRD-K01404579,0.40214155,LINCSOE_10495,HEK293T,48 h,LINCSCP_228607,HT29,5uM,24h
FBXO7,NVP-AEW541,0.40203748,LINCSOE_10495,HEK293T,48 h,LINCSCP_36843,MCF7,0.5uM,24h
FBXO7,BRD-K60002786,0.40201672,LINCSOE_10495,HEK293T,48 h,LINCSCP_299022,VCAP,5uM,6h
FBXO7,3-Methylcholanthrene,0.40199547,LINCSOE_10495,HEK293T,48 h,LINCSCP_58907,VCAP,10uM,24h
FBXO7,BRD-K93127801,0.40197959,LINCSOE_10495,HEK293T,48 h,LINCSCP_59292,VCAP,10uM,24h
FBXO7,BRD-K66598898,0.40194547,LINCSOE_10495,HEK293T,48 h,LINCSCP_59502,VCAP,10uM,24h
FBXO7,Lurasidone,0.40194342,LINCSOE_10495,HEK293T,48 h,LINCSCP_158105,PC3,1.11uM,24h
FBXO7,CHEMBL2357005,0.40190919,LINCSOE_10495,HEK293T,48 h,LINCSCP_10043,A549,10uM,24h
FBXO7,RO4987655,0.40190494,LINCSOE_10495,HEK293T,48 h,LINCSCP_123853,HT29,1.11uM,24h
FBXO7,Hydroxyprogesterone Caproate,0.40189429,LINCSOE_10495,HEK293T,48 h,LINCSCP_101432,HELA,0.37uM,24h
FBXO7,Nifekalant,0.40188492,LINCSOE_10495,HEK293T,48 h,LINCSCP_239205,MCF7,10uM,6h
FBXO7,CHEMBL2356746,0.4018278,LINCSOE_10495,HEK293T,48 h,LINCSCP_65378,VCAP,10uM,24h
FBXO7,BRD-K31449336,0.40160571,LINCSOE_10495,HEK293T,48 h,LINCSCP_27669,HT29,5uM,24h
FBXO7,K858,0.40147211,LINCSOE_10495,HEK293T,48 h,LINCSCP_42361,NPC,10uM,24h
FBXO7,RO 04-6790,0.40140302,LINCSOE_10495,HEK293T,48 h,LINCSCP_281825,PHH,10uM,24h
FBXO7,BRD-A26787626-001-02-9,0.40138749,LINCSOE_10495,HEK293T,48 h,LINCSCP_30317,MCF7,10uM,6h
FBXO7,BAS 09531330,0.4013777,LINCSOE_10495,HEK293T,48 h,LINCSCP_222160,HL60,0.5uM,24h
FBXO7,BRD-K92134560,0.40136974,LINCSOE_10495,HEK293T,48 h,LINCSCP_27624,HT29,5uM,24h
FBXO7,NEFIRACETAM,0.40134165,LINCSOE_10495,HEK293T,48 h,LINCSCP_159049,PC3,0.12uM,24h
FBXO7,6266-99-5,0.4013392,LINCSOE_10495,HEK293T,48 h,LINCSCP_42913,NPC,10uM,24h
FBXO7,BRD-K76876037,0.40133095,LINCSOE_10495,HEK293T,48 h,LINCSCP_35246,MCF7,10uM,24h
FBXO7,VU0413255-1,0.40130046,LINCSOE_10495,HEK293T,48 h,LINCSCP_1447,A375,10uM,24h
FBXO7,AC1L5AAF,0.4012659,LINCSOE_10495,HEK293T,48 h,LINCSCP_52636,SKB,10uM,24h
FBXO7,CHEMBL565584,0.40125042,LINCSOE_10495,HEK293T,48 h,LINCSCP_271154,PC3,10uM,24h
FBXO7,MLS003129721,0.40120991,LINCSOE_10495,HEK293T,48 h,LINCSCP_299020,VCAP,5uM,6h
FBXO7,AC1NDD0L,0.40112874,LINCSOE_10495,HEK293T,48 h,LINCSCP_45617,PC3,10uM,6h
FBXO7,Pentobarbital,0.40109229,LINCSOE_10495,HEK293T,48 h,LINCSCP_25322,HT29,10uM,6h
FBXO7,Doxepin,0.40094446,LINCSOE_10495,HEK293T,48 h,LINCSCP_2886,A375,10uM,6h
FBXO7,AC1NZGSN,0.4007163,LINCSOE_10495,HEK293T,48 h,LINCSCP_6122,A549,10uM,6h
FBXO7,MLS002264434,0.40065695,LINCSOE_10495,HEK293T,48 h,LINCSCP_57581,VCAP,10uM,24h
FBXO7,MLS000107144,0.40064343,LINCSOE_10495,HEK293T,48 h,LINCSCP_50413,PHH,5uM,6h
FBXO7,Mesalamine,0.4005488,LINCSOE_10495,HEK293T,48 h,LINCSCP_47938,PC3,10uM,6h
FBXO7,MLS001116217,0.40054265,LINCSOE_10495,HEK293T,48 h,LINCSCP_58357,VCAP,10uM,24h
FBXO7,BRD-K51877340,0.40049955,LINCSOE_10495,HEK293T,48 h,LINCSCP_310033,VCAP,30uM,24h
FBXO7,SUGA1_010064,0.40049145,LINCSOE_10495,HEK293T,48 h,LINCSCP_46598,PC3,10uM,6h
FBXO7,Nbqx,0.40048715,LINCSOE_10495,HEK293T,48 h,LINCSCP_176708,A375,10uM,6h
FBXO7,BRD-K56116682,0.40044951,LINCSOE_10495,HEK293T,48 h,LINCSCP_65487,VCAP,10uM,6h
FBXO7,BRD-K60218284,0.40042997,LINCSOE_10495,HEK293T,48 h,LINCSCP_65106,VCAP,10uM,24h
FBXO7,BRD-K08607084,0.40040636,LINCSOE_10495,HEK293T,48 h,LINCSCP_65399,VCAP,10uM,6h
FBXO7,Fatostatin,0.40037786,LINCSOE_10495,HEK293T,48 h,LINCSCP_56979,VCAP,10uM,24h
FBXO7,BRD-K27807043,0.40035173,LINCSOE_10495,HEK293T,48 h,LINCSCP_298498,VCAP,5uM,6h
FBXO7,SC68376,0.40030883,LINCSOE_10495,HEK293T,48 h,LINCSCP_7084,A549,10uM,24h
FBXO7,Carbidopa,0.4002892,LINCSOE_10495,HEK293T,48 h,LINCSCP_47758,PC3,10uM,6h
FBXO7,4-[(6-Amino-4-pyrimidinyl)amino]benzenesulfonamide,0.40026496,LINCSOE_10495,HEK293T,48 h,LINCSCP_13928,HA1E,10uM,6h
FBXO7,BRD-K74133369-001-01-8,0.40025632,LINCSOE_10495,HEK293T,48 h,LINCSCP_6202,A549,10uM,24h
FBXO7,BRD-K04986062,0.40024741,LINCSOE_10495,HEK293T,48 h,LINCSCP_222124,HL60,0.5uM,24h
FBXO7,SCHEMBL10061624,0.40022541,LINCSOE_10495,HEK293T,48 h,LINCSCP_46281,PC3,10uM,24h
FBXO7,BRD-K18359792,0.40022239,LINCSOE_10495,HEK293T,48 h,LINCSCP_48648,PC3,10uM,6h
FBXO7,BRD-K81953058,0.40021433,LINCSOE_10495,HEK293T,48 h,LINCSCP_232146,HT29,5uM,24h
FBXO7,Dextromethorphan,0.40020846,LINCSOE_10495,HEK293T,48 h,LINCSCP_153559,PC3,3.33uM,24h
FBXO7,BRD-K66131980,0.40020451,LINCSOE_10495,HEK293T,48 h,LINCSCP_62568,VCAP,5uM,6h
FBXO7,AC1OA39F,0.40020218,LINCSOE_10495,HEK293T,48 h,LINCSCP_1387,A375,10uM,24h
FBXO7,AC1N0AAO,0.40010584,LINCSOE_10495,HEK293T,48 h,LINCSCP_269514,PC3,10uM,6h
FBXO7,BRD-K64618192,0.40008165,LINCSOE_10495,HEK293T,48 h,LINCSCP_65672,VCAP,10uM,24h
FBXO7,ML089,0.40006221,LINCSOE_10495,HEK293T,48 h,LINCSCP_238343,MCF7,10uM,24h
FBXO7,ST019386,0.40002554,LINCSOE_10495,HEK293T,48 h,LINCSCP_270667,PC3,10uM,24h
