signatureid,treatment,time,cellline,similarity,pValue
LINCSKD_24658,ANKRD10,96 h,NPC,0.23747892,0.006110125264
LINCSKD_31989,PAFAH1B3,120 h,VCAP,0.23747341,0.0061113427790000004
LINCSKD_37243,CHEK2,168 h,VCAP,0.23746102,0.006114084327
LINCSKD_26170,MYBL2,144 h,PC3,0.23744081,0.006118557229
LINCSKD_7945,TBC1D15,96 h,ASC,0.23743352,0.006120171586
LINCSKD_7119,ZBTB41,96 h,A549,0.23741249,0.006124828392
LINCSKD_21439,ERBB3,144 h,MCF7,0.2373933,0.006129081747
LINCSKD_22487,CD40,96 h,MCF7,0.23738058,0.00613190282
LINCSKD_16935,RBBP7,96 h,HEPG2,0.23734008,0.006140891957
LINCSKD_11407,TXLNA,96 h,HA1E,0.23732533,0.006144170548
LINCSKD_5313,LAMTOR3,96 h,A549,0.23730573,0.006148525197
LINCSKD_4458,DNAJB12,96 h,A549,0.23730467,0.006148762462
LINCSKD_763,DGKD,96 h,A375,0.23729425,0.006151079539
LINCSKD_6437,SERINC3,96 h,A549,0.23723715,0.006163792195
LINCSKD_22966,GPR150,96 h,MCF7,0.23723494,0.006164284908
LINCSKD_9695,KDM5B,96 h,HA1E,0.23721727,0.006168222339
LINCSKD_20551,SNRPD1,96 h,HT29,0.23720775,0.006170346008
LINCSKD_24058,SERPINA1,96 h,MCF7,0.23719751,0.00617263109
LINCSKD_2092,NMNAT2,96 h,A375,0.23719163,0.006173942866
LINCSKD_6531,SLC35A3,96 h,A549,0.23716627,0.00617960594
LINCSKD_691,CTNND1,96 h,A375,0.23715854,0.006181331997
LINCSKD_12486,GGCT,96 h,HCC515,0.23715519,0.006182081126
LINCSKD_4700,FHL2,96 h,A549,0.23707101,0.006200913777
LINCSKD_22672,DMRTB1,96 h,MCF7,0.23704855,0.00620594641
LINCSKD_20824,TPI1,96 h,HT29,0.23704682,0.006206334408
LINCSKD_28341,POT1,96 h,PC3,0.23701425,0.00621364262
LINCSKD_28501,RANBP9,96 h,PC3,0.236985,0.006220210436
LINCSKD_17684,VPS28,96 h,HEPG2,0.23697625,0.006222174736
LINCSKD_4921,GRB10,96 h,A549,0.23696726,0.006224197075
LINCSKD_17148,SKIV2L,96 h,HEPG2,0.23695228,0.006227563624
LINCSKD_7459,DHRS7,96 h,ASC,0.23693866,0.006230627419
LINCSKD_30291,C2CD2,120 h,VCAP,0.23688296,0.006243170411
LINCSKD_26727,ARPC2,96 h,PC3,0.23687533,0.006244892063
LINCSKD_34474,OTUD3,144 h,MCF7,-0.23686816,0.00624650756
LINCSKD_23181,INSR,96 h,MCF7,0.23683793,0.00625332713
LINCSKD_31251,HSD17B10,120 h,VCAP,0.23680379,0.006261037559
LINCSKD_31709,MORF4L1,120 h,VCAP,0.23679742,0.006262478073
LINCSKD_6869,TNFSF4,96 h,A549,0.23679047,0.006264049612
LINCSKD_15375,EPDR1,96 h,HEPG2,0.23672347,0.006279211147
LINCSKD_11633,ZNF296,96 h,HA1E,0.23667611,0.006289949756
LINCSKD_36574,EPHB4,96 h,PC3,0.23663604,0.006299047404
LINCSKD_26190,NPC1,144 h,PC3,0.23663361,0.006299597592
LINCSKD_29282,BDNF,120 h,SHSY5Y,0.23658033,0.006311715532
LINCSKD_13576,S100A4,96 h,HCC515,0.23657719,0.006312428513
LINCSKD_6863,TNFRSF1A,96 h,A549,0.23655969,0.006316413375
LINCSKD_11083,SREBF1,96 h,HA1E,0.23655502,0.006317477707
LINCSKD_11958,BTG2,96 h,HCC515,0.23650841,0.006328102335
LINCSKD_4934,GSK3A,96 h,A549,0.23650834,0.00632811755
LINCSKD_26277,POP4,144 h,PC3,0.23643271,0.006345391847
LINCSKD_7032,UTP14A,96 h,A549,0.23641969,0.006348370598
LINCSKD_32704,SMARCB1,120 h,VCAP,0.2363806,0.006357317995
LINCSKD_9359,GSTM2,96 h,HA1E,0.23634285,0.006365970362
LINCSKD_32348,PSME1,120 h,VCAP,0.23633135,0.006368606727
LINCSKD_9928,METRN,96 h,HA1E,0.23631881,0.006371485274
LINCSKD_31847,NFKBIE,120 h,VCAP,0.23628239,0.006379847689
LINCSKD_24175,SOX10,96 h,MCF7,0.23625199,0.00638683737
LINCSKD_11254,THRAP3,96 h,HA1E,0.23625007,0.006387278707
LINCSKD_9804,LPAR6,96 h,HA1E,0.23624022,0.006389544229
LINCSKD_35833,EIF2B3,144 h,PC3,0.23623531,0.006390674829
LINCSKD_19120,HMGN4,96 h,HT29,0.23622616,0.006392781134
LINCSKD_26584,ACACA,96 h,PC3,0.23622273,0.006393570604
LINCSKD_18347,CDK11B,96 h,HT29,0.23621728,0.006394825251
LINCSKD_3774,AKR1A1,96 h,A549,0.23619297,0.006400424551
LINCSKD_32520,RPS6KA1,120 h,VCAP,0.23618821,0.006401521018
LINCSKD_29206,ZNF548,96 h,PC3,0.23618682,0.006401841222
LINCSKD_7154,ZNF138,96 h,A549,0.23618543,0.006402162835
LINCSKD_2694,RHEB,96 h,A375,0.23618258,0.006402819688
LINCSKD_24462,WNT1,96 h,MCF7,0.23617981,0.006403457519
LINCSKD_21480,FOXJ3,144 h,MCF7,0.23616682,0.006406453883
LINCSKD_12822,LAMTOR3,96 h,HCC515,0.23614561,0.006411346887
LINCSKD_6956,TXLNA,96 h,A549,0.23613907,0.006412856032
LINCSKD_35132,HOXA5,96 h,MCF7,-0.23611845,0.006417617992
LINCSKD_14412,PIM1,96 h,HEKTE,0.23606077,0.006430952917
LINCSKD_28273,PIK3CD,96 h,PC3,0.23603099,0.006437848693
LINCSKD_278,AURKAIP1,96 h,A375,0.23600749,0.006443293952
LINCSKD_30048,ALDH2,120 h,VCAP,0.23600468,0.006443943602
LINCSKD_23836,PRMT1,96 h,MCF7,0.23599453,0.006446297618
LINCSKD_1593,ITGA2,96 h,A375,0.23595373,0.00645576702
LINCSKD_4047,BUB1B,96 h,A549,0.2359501,0.006456608533
LINCSKD_32942,TH,120 h,VCAP,0.23592139,0.006463280602
LINCSKD_17007,RPA2,96 h,HEPG2,0.23590722,0.006466573466
LINCSKD_36469,CD44,96 h,PC3,-0.23590475,0.006467148905
LINCSKD_1235,GPR119,96 h,A375,0.23583714,0.006482889237
LINCSKD_732,DCPS,96 h,A375,0.23583174,0.006484149497
LINCSKD_1201,GNA11,96 h,A375,0.23579603,0.006492477664
LINCSKD_2225,PAPD5,96 h,A375,0.23578767,0.0064944301
LINCSKD_6947,TUBA1A,96 h,A549,0.23578365,0.006495367698
LINCSKD_10450,POLR1C,96 h,HA1E,0.23564431,0.006527972441
LINCSKD_24227,STRN4,96 h,MCF7,0.23563296,0.006530635134
LINCSKD_4078,CALM2,96 h,A549,0.23561839,0.006534053967
LINCSKD_26726,ARPC1B,96 h,PC3,0.23561279,0.006535367307
LINCSKD_4898,GPR39,96 h,A549,0.23557791,0.006543561483
LINCSKD_26177,NCOA3,144 h,PC3,0.23556051,0.006547651663
LINCSKD_22965,GPR148,96 h,MCF7,0.23551647,0.006558013923
LINCSKD_15925,IL6ST,96 h,HEPG2,0.2355122,0.006559019304
LINCSKD_673,CSNK1A1L,96 h,A375,0.23550088,0.006561686459
LINCSKD_5113,IFIH1,96 h,A549,0.23549426,0.006563246816
LINCSKD_35417,RNF123,96 h,MCF7,0.23546409,0.006570357599
LINCSKD_31944,OAT,120 h,VCAP,0.23540484,0.006584347047
LINCSKD_20159,PSMB5,96 h,HT29,0.2354016,0.006585112081
LINCSKD_28319,POFUT1,96 h,PC3,0.23537371,0.006591705981
LINCSKD_10434,PNKP,96 h,HA1E,0.23529841,0.006609540675
LINCSKD_16969,RFXANK,96 h,HEPG2,0.2352852,0.006612672562
LINCSKD_2701,RIOK3,96 h,A375,0.23527531,0.006615019468
LINCSKD_26447,TBC1D9B,144 h,PC3,0.23524723,0.006621686433
LINCSKD_95,AK2,96 h,A375,0.23522103,0.006627911757
LINCSKD_24067,SERPINF2,96 h,MCF7,0.23515512,0.006643594204
LINCSKD_32331,PSMA5,120 h,VCAP,0.23514547,0.006645893715
LINCSKD_36856,PIN1,96 h,PC3,0.23511678,0.006652732501
LINCSKD_660,CRK,96 h,A375,0.23511479,0.006653207092
LINCSKD_3934,ATP5D,96 h,A549,0.23507434,0.006662861926
LINCSKD_5429,MARK4,96 h,A549,0.23507031,0.006663825195
LINCSKD_23183,IP6K1,96 h,MCF7,0.23506648,0.006664740282
LINCSKD_31674,MET,120 h,VCAP,0.2350427,0.006670422679
LINCSKD_19747,NOV,96 h,HT29,0.23500146,0.006680286272
LINCSKD_29025,UBE2Z,96 h,PC3,0.23496195,0.00668975051
LINCSKD_9522,HUS1,96 h,HA1E,0.23495697,0.006690944071
LINCSKD_7419,CNPY3,96 h,ASC,0.23493924,0.006695195402
LINCSKD_31680,MFHAS1,120 h,VCAP,0.23491772,0.006700358374
LINCSKD_14389,NOTCH1,96 h,HEKTE,0.23491526,0.006700948581
LINCSKD_32311,PROSC,120 h,VCAP,0.23488717,0.006707694213
LINCSKD_30440,CENPE,120 h,VCAP,0.23481725,0.006724511543
LINCSKD_2757,RPS7,96 h,A375,0.23481171,0.006725846472
LINCSKD_6112,PRNP,96 h,A549,0.23480498,0.006727466118
LINCSKD_32053,PDXK,120 h,VCAP,0.23479743,0.006729285747
LINCSKD_27386,GBP2,96 h,PC3,0.23479381,0.006730158024
LINCSKD_5849,PCMT1,96 h,A549,0.23478968,0.006731152062
LINCSKD_10783,RPIA,96 h,HA1E,-0.23476455,0.00673721027
LINCSKD_4627,EZH1,96 h,A549,0.23475562,0.006739364516
LINCSKD_36739,LDHB,96 h,PC3,0.2347432,0.006742362758
LINCSKD_14825,BCKDHA,96 h,HEPG2,0.2347219,0.00674750542
LINCSKD_27352,FZD6,96 h,PC3,0.23463679,0.006768088252
LINCSKD_24423,UMODL1,96 h,MCF7,0.23461108,0.006774315721
LINCSKD_13816,TCEB3C,96 h,HCC515,0.23459746,0.006777617273
LINCSKD_23074,HMMR,96 h,MCF7,-0.23459413,0.00677842443
LINCSKD_15703,GSDMB,96 h,HEPG2,0.23458035,0.0067817672
LINCSKD_3724,ADAM17,96 h,A549,0.23457014,0.006784243959
LINCSKD_23406,MIXL1,96 h,MCF7,0.23456179,0.006786272215
LINCSKD_37007,STK3,96 h,PC3,0.2345387,0.006791878631
LINCSKD_6747,TBC1D9B,96 h,A549,0.23451595,0.006797406878
LINCSKD_7898,SLC37A4,96 h,ASC,0.23450477,0.00680012496
LINCSKD_24956,GOLIM4,96 h,NPC,0.23448124,0.006805849823
LINCSKD_4338,CSNK2A1,96 h,A549,0.2344743,0.00680753789
LINCSKD_16972,RGS19,96 h,HEPG2,0.23446861,0.006808922832
LINCSKD_27026,CRABP2,96 h,PC3,0.23445767,0.006811588661
LINCSKD_8114,ACADSB,96 h,HA1E,0.2344051,0.006824401737
LINCSKD_36141,PSMB2,144 h,PC3,0.23440136,0.006825314821
LINCSKD_2326,PHTF2,96 h,A375,0.23439443,0.006827005207
LINCSKD_34349,IL4,144 h,MCF7,0.23436434,0.006834351281
LINCSKD_1274,GPR84,96 h,A375,0.23435733,0.006836064242
LINCSKD_35953,IGFBP2,144 h,PC3,0.23426127,0.0068595703
LINCSKD_14289,GLI1,96 h,HEKTE,0.23422568,0.006868297018
LINCSKD_9270,GNB5,96 h,HA1E,0.23421651,0.00687054724
LINCSKD_22268,ANPEP,96 h,MCF7,0.23420368,0.006873696081
LINCSKD_16223,MEGF9,96 h,HEPG2,0.23418767,0.006877626679
LINCSKD_16569,PDE4D,96 h,HEPG2,0.23417383,0.006881028402
LINCSKD_27950,MLST8,96 h,PC3,0.23416782,0.006882505712
LINCSKD_31055,GPR107,120 h,VCAP,0.23409653,0.006900048889
LINCSKD_29086,VPS72,96 h,PC3,0.2340809,0.006903899692
LINCSKD_16072,LAMTOR3,96 h,HEPG2,0.23408076,0.006903934213
LINCSKD_27344,FTL,96 h,PC3,0.23407872,0.006904436412
LINCSKD_14214,CD70,96 h,HEKTE,0.23407412,0.006905571005
LINCSKD_9481,HOXB7,96 h,HA1E,0.23405658,0.006909896264
LINCSKD_17679,VIPR1,96 h,HEPG2,0.23404204,0.006913484608
LINCSKD_26420,SRPRB,144 h,PC3,0.23402967,0.006916537862
LINCSKD_6242,RARB,96 h,A549,0.2339904,0.00692623662
LINCSKD_13292,PLXNA1,96 h,HCC515,0.233986,0.006927325003
LINCSKD_18875,G6PC,96 h,HT29,0.23397634,0.006929714014
LINCSKD_22512,CDO1,96 h,MCF7,0.23394951,0.006936351827
LINCSKD_36915,RAD1,96 h,PC3,0.2339436,0.006937813354
LINCSKD_28825,STAT2,96 h,PC3,0.23394302,0.006937957015
LINCSKD_30465,CHMP4A,120 h,VCAP,0.23392879,0.006941482174
LINCSKD_33513,TINF2,96 h,A549.311,0.23392723,0.006941868978
LINCSKD_36704,IL18RAP,96 h,PC3,0.23391846,0.006944040208
LINCSKD_4667,FBXL12,96 h,A549,0.23389902,0.006948857396
LINCSKD_32508,RPIA,120 h,VCAP,0.23388128,0.006953257586
LINCSKD_3286,TRADD,96 h,A375,0.23388043,0.006953468532
LINCSKD_8260,AR,96 h,HA1E,0.23386221,0.006957989185
LINCSKD_29007,TXNL1,96 h,PC3,0.2338535,0.006960150834
LINCSKD_250,ATM,96 h,A375,0.23384217,0.0069629640770000004
LINCSKD_7684,MGST2,96 h,ASC,0.23383207,0.006965473381
LINCSKD_30934,FRAT1,120 h,VCAP,0.23381318,0.006970167461
LINCSKD_14454,SAFB,96 h,HEKTE,0.23381253,0.006970329285
LINCSKD_25258,POLE2,96 h,NPC,0.23379376,0.006974995349
LINCSKD_32611,SFN,120 h,VCAP,0.2337742,0.006979862086
LINCSKD_10311,PDLIM4,96 h,HA1E,0.23376566,0.006981988868
LINCSKD_36025,MLST8,144 h,PC3,0.23376013,0.006983364432
LINCSKD_36463,CBFB,96 h,PC3,0.23372013,0.006993331399
LINCSKD_19321,JOSD1,96 h,HT29,0.23370269,0.006997678747
LINCSKD_21940,SERTAD3,144 h,MCF7,0.23368637,0.007001752517
LINCSKD_31325,IL15RA,120 h,VCAP,0.23368266,0.007002679107
LINCSKD_21547,HIGD2A,144 h,MCF7,0.23365972,0.007008406807
LINCSKD_24883,EPHB4,96 h,NPC,0.23365267,0.00701016687
LINCSKD_29249,ZNF707,96 h,PC3,0.23363145,0.007015471317
LINCSKD_34794,ABL2,96 h,MCF7,0.23362673,0.007016651217
LINCSKD_5731,NSFL1C,96 h,A549,0.23360346,0.007022471548
LINCSKD_2632,RAMP1,96 h,A375,0.23358201,0.00702783952
LINCSKD_31482,LAMTOR3,120 h,VCAP,0.23357788,0.007028875368
LINCSKD_34058,ARHGAP1,144 h,MCF7,0.23357646,0.007029231264
LINCSKD_17445,THBD,96 h,HEPG2,0.23356771,0.007031422777
LINCSKD_706,CXCL2,96 h,A375,0.23356322,0.007032547725
LINCSKD_6588,SNW1,96 h,A549,0.23354953,0.007035977138
LINCSKD_29752,CDK8,96 h,SW480,0.2335441,0.007037338096
LINCSKD_27322,FOLR1,96 h,PC3,0.23354317,0.007037571412
LINCSKD_11263,TIMP3,96 h,HA1E,0.23350588,0.00704692583
LINCSKD_6670,STAT6,96 h,A549,0.23348155,0.007053035379
LINCSKD_2306,PHB2,96 h,A375,0.23340475,0.007072351964
LINCSKD_14775,ATP5D,96 h,HEPG2,0.23331721,0.007094423891
LINCSKD_17722,XPR1,96 h,HEPG2,0.23329671,0.007099603038
LINCSKD_15167,CTNND1,96 h,HEPG2,0.23329356,0.007100398707
LINCSKD_30542,CREG1,120 h,VCAP,0.23325956,0.007108995404
LINCSKD_33859,IGF2BP2,96 h,PC3.101,0.23323241,0.007115866622
LINCSKD_480,CCT8,96 h,A375,0.23322688,0.007117266938
LINCSKD_14486,SYK,96 h,HEKTE,0.23322516,0.007117701631
LINCSKD_36041,NBR1,144 h,PC3,0.2331565,0.007135108614
LINCSKD_31252,HSD17B11,120 h,VCAP,0.23313296,0.007141083877
LINCSKD_24798,CREG1,96 h,NPC,0.23313218,0.007141282352
LINCSKD_24748,CD58,96 h,NPC,0.2330828,0.007153833239
LINCSKD_17548,TRIM24,96 h,HEPG2,0.23307105,0.007156824148
LINCSKD_29579,PCBD1,96 h,SKL,-0.23305719,0.007160350069
LINCSKD_462,CCNA1,96 h,A375,0.23303718,0.007165448186
LINCSKD_18823,FIBP,96 h,HT29,0.23303358,0.007166364761
LINCSKD_28767,SNRPD1,96 h,PC3,0.23300674,0.007173204277
LINCSKD_18959,GNG8,96 h,HT29,0.23296317,0.00718432231
LINCSKD_5921,PIGB,96 h,A549,0.23290114,0.007200176264
LINCSKD_26373,SETDB1,144 h,PC3,0.23288598,0.007204057704
LINCSKD_23846,PRPF6,96 h,MCF7,0.23287807,0.007206081566
LINCSKD_19879,PCBD1,96 h,HT29,0.23287268,0.007207461139
LINCSKD_2602,QRSL1,96 h,A375,0.23285963,0.007210803881
LINCSKD_24401,UBE2K,96 h,MCF7,0.23285031,0.007213193101
LINCSKD_20987,WDR61,96 h,HT29,0.23283436,0.007217280595
LINCSKD_9413,HEXIM1,96 h,HA1E,0.23283172,0.007217957313
LINCSKD_7430,CREB3L2,96 h,ASC,0.23283012,0.007218367475
LINCSKD_7252,ZNF629,96 h,A549,0.2328185,0.007221347
LINCSKD_10357,PHKG2,96 h,HA1E,0.23281021,0.007223475063
LINCSKD_8809,DCLRE1B,96 h,HA1E,0.2328027,0.007225400978
LINCSKD_14981,CD58,96 h,HEPG2,0.23277431,0.007232691419
LINCSKD_29988,ADAT1,120 h,VCAP,0.23275169,0.007238503212
LINCSKD_6985,UBE2V1,96 h,A549,0.23272774,0.007244660556
LINCSKD_3386,UFM1,96 h,A375,0.23270864,0.007249577093
LINCSKD_15535,FURIN,96 h,HEPG2,0.23270833,0.007249656459
LINCSKD_8434,BNIP3,96 h,HA1E,0.23269336,0.007253511338
LINCSKD_5724,NRIP1,96 h,A549,0.2326696,0.0072596314
LINCSKD_1882,MELK,96 h,A375,0.23266233,0.007261504989
LINCSKD_17802,ZNF436,96 h,HEPG2,0.23265604,0.007263127957
LINCSKD_26834,BRPF3,96 h,PC3,0.23265318,0.007263863188
LINCSKD_22585,CRCP,96 h,MCF7,0.23261526,0.007273648286
LINCSKD_11235,TFDP1,96 h,HA1E,0.2325695,0.007285469216
LINCSKD_358,BRAF,96 h,A375,-0.23246436,0.007312694743
LINCSKD_21144,ZNF658,96 h,HT29,0.23244668,0.007317282349
LINCSKD_9683,KCNMA1,96 h,HA1E,0.23241136,0.007326454373
LINCSKD_6876,TOMM22,96 h,A549,0.23240902,0.007327062562
LINCSKD_34108,CALCOCO2,144 h,MCF7,-0.23239818,0.007329880584
LINCSKD_29200,ZNF517,96 h,PC3,0.23236942,0.007337358356
LINCSKD_14492,TGFB1,96 h,HEKTE,0.23231867,0.007350571284
LINCSKD_32323,PSAT1,120 h,VCAP,0.23227864,0.007361010486
LINCSKD_12807,KLHDC2,96 h,HCC515,0.23226051,0.007365740385
LINCSKD_14118,ZNF626,96 h,HCC515,0.23225496,0.00736718946
LINCSKD_8438,BRAF,96 h,HA1E,0.23219116,0.007383865508
LINCSKD_32808,STAT1,120 h,VCAP,0.23219102,0.007383900818
LINCSKD_2209,PABPC1,96 h,A375,0.23213793,0.007397801885
LINCSKD_6635,SRC,96 h,A549,0.23213609,0.007398283611
LINCSKD_36810,NONO,96 h,PC3,0.23213477,0.007398631414
LINCSKD_22322,ASCL4,96 h,MCF7,0.23211966,0.007402590585
LINCSKD_9764,LDHA,96 h,HA1E,0.23211214,0.007404564588
LINCSKD_7991,TRAM2,96 h,ASC,0.23210974,0.007405192847
LINCSKD_23050,HIST1H2BK,96 h,MCF7,-0.23210533,0.00740634969
LINCSKD_33163,VAV3,120 h,VCAP,0.23208372,0.00741202041
LINCSKD_26294,PRKCE,144 h,PC3,0.23208285,0.007412247977
LINCSKD_34304,GTF2B,144 h,MCF7,0.23201286,0.007430643711
LINCSKD_33206,XPNPEP3,120 h,VCAP,0.23199386,0.007435642557
LINCSKD_2153,NUCB2,96 h,A375,0.23197791,0.007439842474
LINCSKD_36457,CANT1,96 h,PC3,-0.23197398,0.007440879056
LINCSKD_14326,IRGM,96 h,HEKTE,0.23197162,0.007441498549
LINCSKD_4610,ETFB,96 h,A549,0.23196303,0.007443763764
LINCSKD_24080,SHH,96 h,MCF7,0.23196127,0.007444225966
LINCSKD_31040,GNE,120 h,VCAP,0.23195946,0.007444703695
LINCSKD_25196,OGFOD1,96 h,NPC,0.23195804,0.00744507844
LINCSKD_18718,ERBB2,96 h,HT29,0.23194824,0.007447659797
LINCSKD_14171,ATF6,96 h,HEKTE,0.23194322,0.007448985304
LINCSKD_29163,ZNF24,96 h,PC3,0.23193066,0.007452297191
LINCSKD_679,CSRP1,96 h,A375,0.23191575,0.007456229935
LINCSKD_27572,HMGN4,96 h,PC3,0.23189542,0.007461596879
LINCSKD_64,ADH6,96 h,A375,0.23188672,0.007463895648
LINCSKD_232,ASRGL1,96 h,A375,0.23188575,0.007464150691
LINCSKD_24299,TIMP3,96 h,MCF7,0.23188408,0.007464592599
LINCSKD_8311,ASRGL1,96 h,HA1E,0.23185088,0.007473367656
LINCSKD_7321,APBB2,96 h,ASC,0.23181433,0.007483036483
LINCSKD_15388,ERBB3,96 h,HEPG2,0.23181324,0.007483326474
LINCSKD_35656,AKAP13,144 h,PC3,0.23179166,0.007489040479
LINCSKD_25674,NRP1,120 h,PC3,0.23177783,0.0074927044
LINCSKD_10617,PTP4A1,96 h,HA1E,0.23174861,0.007500454472
LINCSKD_2416,POLR2I,96 h,A375,0.23174254,0.007502063734
LINCSKD_2456,PPP2R1A,96 h,A375,0.23172526,0.007506650024
LINCSKD_23374,MCM7,96 h,MCF7,0.23171327,0.007509833149
LINCSKD_36137,PRKDC,144 h,PC3,0.23170432999999999,0.007512208617
LINCSKD_35735,CBS,144 h,PC3,0.23165318,0.00752580757
LINCSKD_27772,KLK6,96 h,PC3,0.23164287,0.007528551366
LINCSKD_33956,EGFR,96 h,YAPC.311,0.23163365,0.007531005929
LINCSKD_5599,NBN,96 h,A549,0.23163212,0.007531411473
LINCSKD_31399,JAK1,120 h,VCAP,0.23161143,0.00753692286
LINCSKD_13404,PSMA8,96 h,HCC515,0.23160733,0.007538015064
LINCSKD_27733,KAT7,96 h,PC3,0.23158553,0.007543826186
LINCSKD_253,ATP11B,96 h,A375,0.2315808,0.007545088316
LINCSKD_1145,GART,96 h,A375,0.2315741,0.007546874038
LINCSKD_18896,GARS,96 h,HT29,0.23154535,0.00755454507
LINCSKD_7879,SESN1,96 h,ASC,0.23150933,0.007564168703
LINCSKD_27681,INHBE,96 h,PC3,0.23150593,0.0075650764
LINCSKD_5840,PCDHA10,96 h,A549,0.23145532,0.007578616091
LINCSKD_12602,HHEX,96 h,HCC515,0.23144254,0.007582037656
LINCSKD_15486,FGF2,96 h,HEPG2,0.23144107,0.007582432521
LINCSKD_26527,USP22,144 h,PC3,0.2314306,0.007585236531
LINCSKD_16891,RAB1B,96 h,HEPG2,0.23140114,0.007593132945
LINCSKD_952,ERH,96 h,A375,0.23139324,0.007595252827
LINCSKD_30653,DHRS7,120 h,VCAP,0.23136069,0.007603988864
LINCSKD_1267,ADGRG1,96 h,A375,0.23135906,0.007604426762
LINCSKD_4996,HIBADH,96 h,A549,0.23135727,0.007604906998
LINCSKD_29562,NOLC1,96 h,SKL,0.23134835,0.007607303499
LINCSKD_37070,TRIM27,96 h,PC3,0.2313442,0.007608416694
LINCSKD_1725,LGALS8,96 h,A375,0.23132052,0.007614780946
LINCSKD_25734,AKAP1,144 h,PC3,0.231317,0.007615727989
LINCSKD_13526,RNF167,96 h,HCC515,0.23130162,0.007619864848
LINCSKD_21,ABCG2,96 h,A375,0.23128641,0.007623956764
LINCSKD_9048,F11,96 h,HA1E,0.23127922,0.007625894027
LINCSKD_22690,DUSP2,96 h,MCF7,0.23125953,0.007631194989
LINCSKD_6910,TRAPPC6A,96 h,A549,-0.23122442000000001,0.007640657045
LINCSKD_20411,SDHC,96 h,HT29,0.23121642,0.007642816585
LINCSKD_15838,HSPA14,96 h,HEPG2,0.23121403,0.007643460208
LINCSKD_5931,PIK3R1,96 h,A549,0.2311686,0.007655725087
LINCSKD_12245,DNA2,96 h,HCC515,0.23115868,0.007658404189
LINCSKD_17601,UBAP1,96 h,HEPG2,0.2311486,0.007661129665
LINCSKD_33480,ERBB3,96 h,A549.311,0.23114672,0.007661637158
LINCSKD_22790,F2R,96 h,MCF7,0.23112816,0.007666656583
LINCSKD_27901,MCM7,96 h,PC3,0.23111087,0.00767133252
LINCSKD_31198,HLA-DPB1,120 h,VCAP,0.23109613,0.007675323653
LINCSKD_28770,SNX2,96 h,PC3,0.23109186,0.007676479839
LINCSKD_23664,PDGFRA,96 h,MCF7,0.23106819,0.007682891616
LINCSKD_27261,F2RL1,96 h,PC3,0.23106172,0.007684646035
LINCSKD_25724,ADAM10,144 h,PC3,-0.23104391,0.007689474333
LINCSKD_28911,THBS1,96 h,PC3,0.23103685,0.007691388918
LINCSKD_5545,MSRB2,96 h,A549,0.23100965,0.007698768958
LINCSKD_4107,CASP6,96 h,A549,0.23100481,0.007700084336
LINCSKD_33531,DIDO1,96 h,HA1E.101,0.23099654,0.007702328937
LINCSKD_26233,PEPD,144 h,PC3,0.23098647,0.007705065665
LINCSKD_9611,IMPDH2,96 h,HA1E,0.2309817,0.007706362049
LINCSKD_28290,PLA2G12B,96 h,PC3,0.23095337,0.007714062196
LINCSKD_6913,TRIM13,96 h,A549,0.23095023,0.007714916967
LINCSKD_32457,RFNG,120 h,VCAP,0.23091976,0.007723208998
LINCSKD_36475,CDC7,96 h,PC3,0.23090029,0.007728510607
LINCSKD_32369,PTPN22,120 h,VCAP,0.23088502,0.00773267101
LINCSKD_4404,DDIT3,96 h,A549,0.23087976,0.007734104395
LINCSKD_15364,ENDOG,96 h,HEPG2,0.23087703,0.007734848936
LINCSKD_36799,NF1,96 h,PC3,0.23086041,0.007739380991
LINCSKD_27804,LGR5,96 h,PC3,0.23083973,0.007745024279
LINCSKD_28110,NT5C2,96 h,PC3,0.23077972,0.007761416143
LINCSKD_28116,NUDT5,96 h,PC3,0.2307688,0.007764402971
LINCSKD_14955,CCL20,96 h,HEPG2,0.23076408,0.007765695444
LINCSKD_14866,BRAP,96 h,HEPG2,0.23075764000000001,0.007767457564
LINCSKD_9097,FDFT1,96 h,HA1E,0.23073122,0.007774687947
LINCSKD_27258,F11,96 h,PC3,0.2307234,0.007776831942
LINCSKD_23104,HSD17B4,96 h,MCF7,0.23070171,0.007782773244
LINCSKD_23670,PDK2,96 h,MCF7,0.23069445,0.007784765234
LINCSKD_34840,ARHGAP1,96 h,MCF7,0.23067689,0.00778957921
LINCSKD_14782,ATP6AP1,96 h,HEPG2,0.23064603,0.007798049529
LINCSKD_15520,FOXO3,96 h,HEPG2,0.23061121,0.007807617358
LINCSKD_24356,TRAP1,96 h,MCF7,0.23059477,0.007812135672
LINCSKD_31036,GNB1,120 h,VCAP,0.23058834,0.007813904741
LINCSKD_2403,POLE2,96 h,A375,0.23057942,0.007816359421
LINCSKD_20152,PSMA1,96 h,HT29,0.23057604,0.007817288068
LINCSKD_19871,PARP4,96 h,HT29,0.23056954,0.00781907815
LINCSKD_32532,RRAGB,120 h,VCAP,0.23056104,0.007821418414
LINCSKD_15448,FAM63A,96 h,HEPG2,0.2305344,0.007828755306
LINCSKD_10736,RFX5,96 h,HA1E,0.23052868,0.007830332226
LINCSKD_16064,KTN1,96 h,HEPG2,0.23052256,0.007832017275
LINCSKD_8084,ABCA5,96 h,HA1E,0.23051078,0.007835266595
LINCSKD_24033,S100B,96 h,MCF7,0.23050997,0.007835488411
