Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
FBXO7,ZK 756326,-0.40503635,LINCSOE_10495,HEK293T,48 h,LINCSCP_521,A375,10uM,6h
FBXO7,CHEMBL3186032,-0.40497105,LINCSOE_10495,HEK293T,48 h,LINCSCP_193627,A549,10uM,24h
FBXO7,Kinetin Riboside,-0.40493162,LINCSOE_10495,HEK293T,48 h,LINCSCP_50688,PL21,10uM,6h
FBXO7,Cerulenin,-0.40491388,LINCSOE_10495,HEK293T,48 h,LINCSCP_40355,NCIH596,40uM,6h
FBXO7,8-Methoxymethyl-ibmx,-0.404759,LINCSOE_10495,HEK293T,48 h,LINCSCP_11449,ASC,10uM,24h
FBXO7,Nemonapride,-0.40474,LINCSOE_10495,HEK293T,48 h,LINCSCP_141695,MCF7,10uM,24h
FBXO7,(3-Isopropoxyphenyl)(1-((5-methyl-1-propyl-1H-pyrazol-4-yl)methyl)piperidin-3-yl)methanone,-0.40463475,LINCSOE_10495,HEK293T,48 h,LINCSCP_25388,HT29,10uM,24h
FBXO7,BRD-K64106162,-0.40450589,LINCSOE_10495,HEK293T,48 h,LINCSCP_4029,A375,10uM,24h
FBXO7,Chlorpheniramine,-0.40444358,LINCSOE_10495,HEK293T,48 h,LINCSCP_214666,HCC515,10uM,24h
FBXO7,L-690330,-0.40436311,LINCSOE_10495,HEK293T,48 h,LINCSCP_169516,YAPC,0.12uM,24h
FBXO7,Trimethoprim,-0.40429361,LINCSOE_10495,HEK293T,48 h,LINCSCP_104987,HELA,3.33uM,24h
FBXO7,AZD1152,-0.40424256,LINCSOE_10495,HEK293T,48 h,LINCSCP_91882,HA1E,10uM,24h
FBXO7,IN1541,-0.40419471,LINCSOE_10495,HEK293T,48 h,LINCSCP_25421,HT29,10uM,24h
FBXO7,CHEMBL1472453,-0.40415835,LINCSOE_10495,HEK293T,48 h,LINCSCP_293624,VCAP,10uM,6h
FBXO7,MEGXM0_000149,-0.40400102,LINCSOE_10495,HEK293T,48 h,LINCSCP_32393,MCF7,10uM,6h
FBXO7,BRD-K90077012,-0.40393405,LINCSOE_10495,HEK293T,48 h,LINCSCP_311127,VCAP,10uM,6h
FBXO7,BRD-K60636255,-0.40386119,LINCSOE_10495,HEK293T,48 h,LINCSCP_8636,A549,5uM,24h
FBXO7,chlormadinone-acetate,-0.40380058,LINCSOE_10495,HEK293T,48 h,LINCSCP_104102,HELA,0.37uM,24h
FBXO7,BRD-K82284120,-0.40377776,LINCSOE_10495,HEK293T,48 h,LINCSCP_303183,VCAP,5uM,24h
FBXO7,Icariin,-0.4034787,LINCSOE_10495,HEK293T,48 h,LINCSCP_293926,VCAP,10uM,24h
FBXO7,BRD-K47752932,-0.40346853,LINCSOE_10495,HEK293T,48 h,LINCSCP_307533,VCAP,5uM,6h
FBXO7,Tranylcypromine,-0.40337548,LINCSOE_10495,HEK293T,48 h,LINCSCP_164841,SKL.C,0.37uM,24h
FBXO7,3-(4-Pyridyl)indole,-0.40336835,LINCSOE_10495,HEK293T,48 h,LINCSCP_106845,HELA,10uM,24h
FBXO7,AO-343/41780842,-0.40327133,LINCSOE_10495,HEK293T,48 h,LINCSCP_203560,ASC,10uM,24h
FBXO7,Capsaicin,-0.40326037,LINCSOE_10495,HEK293T,48 h,LINCSCP_77780,A375,0.12uM,24h
FBXO7,Tubastatin A,-0.40312641,LINCSOE_10495,HEK293T,48 h,LINCSCP_7762,A549,10uM,24h
FBXO7,SB-202190,-0.40312456,LINCSOE_10495,HEK293T,48 h,LINCSCP_52620,SKB,10uM,24h
FBXO7,MLS003129588,-0.40307152,LINCSOE_10495,HEK293T,48 h,LINCSCP_60684,VCAP,5uM,6h
FBXO7,BRD-K47128441,-0.40307039,LINCSOE_10495,HEK293T,48 h,LINCSCP_309770,VCAP,30uM,24h
FBXO7,Iodophenpropit,-0.403055,LINCSOE_10495,HEK293T,48 h,LINCSCP_44237,PC3,10uM,24h
FBXO7,BRD-K01425431,-0.40301644,LINCSOE_10495,HEK293T,48 h,LINCSCP_151313,PC3,0.12uM,24h
FBXO7,BRD-K15400899,-0.4030033,LINCSOE_10495,HEK293T,48 h,LINCSCP_63866,VCAP,5uM,24h
FBXO7,Tipiracil (hydrochloride),-0.40297934,LINCSOE_10495,HEK293T,48 h,LINCSCP_74213,A375,10uM,24h
FBXO7,BRD-K15638296,-0.40293426,LINCSOE_10495,HEK293T,48 h,LINCSCP_311671,VCAP,10uM,24h
FBXO7,Aminopurvalanol,-0.40275254,LINCSOE_10495,HEK293T,48 h,LINCSCP_14017,HA1E,10uM,24h
FBXO7,BRD-K65342196,-0.40269086,LINCSOE_10495,HEK293T,48 h,LINCSCP_61068,VCAP,5uM,24h
FBXO7,CYTO7H11,-0.40267996,LINCSOE_10495,HEK293T,48 h,LINCSCP_9763,A549,0.01uM,6h
FBXO7,BRD-K83933044,-0.40267206,LINCSOE_10495,HEK293T,48 h,LINCSCP_62695,VCAP,5uM,24h
FBXO7,PK04_181167,-0.40266502,LINCSOE_10495,HEK293T,48 h,LINCSCP_283873,SKB,10uM,24h
FBXO7,Dids,-0.40261714,LINCSOE_10495,HEK293T,48 h,LINCSCP_7673,A549,10uM,6h
FBXO7,Zuclomiphene,-0.40260958,LINCSOE_10495,HEK293T,48 h,LINCSCP_50100,PHH,10uM,24h
FBXO7,Aclidinium Bromide,-0.40256329,LINCSOE_10495,HEK293T,48 h,LINCSCP_125471,HT29,3.33uM,24h
FBXO7,LXR-623,-0.4022512,LINCSOE_10495,HEK293T,48 h,LINCSCP_103541,HELA,0.04uM,24h
FBXO7,Anacetrapib (MK-0859),-0.40223492,LINCSOE_10495,HEK293T,48 h,LINCSCP_103355,HELA,0.04uM,24h
FBXO7,MEK1/2 Inhibitor,-0.40222431,LINCSOE_10495,HEK293T,48 h,LINCSCP_11524,ASC,10uM,24h
FBXO7,BRD-A77864279,-0.4022127,LINCSOE_10495,HEK293T,48 h,LINCSCP_105628,HELA,3.33uM,24h
FBXO7,Phenylacetohydroxamic acid,-0.40214667,LINCSOE_10495,HEK293T,48 h,LINCSCP_18012,HCC515,10uM,24h
FBXO7,AC1MCK4M,-0.40212631,LINCSOE_10495,HEK293T,48 h,LINCSCP_15774,HA1E,10uM,24h
FBXO7,ZK-93423,-0.40190957,LINCSOE_10495,HEK293T,48 h,LINCSCP_153630,PC3,10uM,24h
FBXO7,CHEMBL2139070,-0.40173832,LINCSOE_10495,HEK293T,48 h,LINCSCP_42315,NPC,10uM,24h
FBXO7,BRN 1086272,-0.40159038,LINCSOE_10495,HEK293T,48 h,LINCSCP_43350,NPC,10uM,6h
FBXO7,CHEMBL2355193,-0.40155885,LINCSOE_10495,HEK293T,48 h,LINCSCP_8442,A549,5uM,24h
FBXO7,BRD-K77908171,-0.40151809,LINCSOE_10495,HEK293T,48 h,LINCSCP_197904,A549,5uM,24h
FBXO7,MLS000862518,-0.4014755,LINCSOE_10495,HEK293T,48 h,LINCSCP_178208,A375,10uM,6h
FBXO7,BRD-K75845944,-0.40145251,LINCSOE_10495,HEK293T,48 h,LINCSCP_59976,VCAP,5uM,6h
FBXO7,CHEMBL2145122,-0.401437,LINCSOE_10495,HEK293T,48 h,LINCSCP_60953,VCAP,5uM,24h
FBXO7,AC1LPE6W,-0.40134936,LINCSOE_10495,HEK293T,48 h,LINCSCP_58538,VCAP,10uM,24h
FBXO7,ST056354,-0.40134589,LINCSOE_10495,HEK293T,48 h,LINCSCP_41475,NEU,10uM,6h
FBXO7,DM-55-3,-0.40128438,LINCSOE_10495,HEK293T,48 h,LINCSCP_1427,A375,10uM,24h
FBXO7,Maribavir,-0.4011711,LINCSOE_10495,HEK293T,48 h,LINCSCP_105938,HELA,0.04uM,24h
FBXO7,Afatinib,-0.40113587,LINCSOE_10495,HEK293T,48 h,LINCSCP_6274,A549,10uM,6h
FBXO7,Vidarabine,-0.4010153,LINCSOE_10495,HEK293T,48 h,LINCSCP_47422,PC3,10uM,6h
FBXO7,Dydrogesterone,-0.40092175,LINCSOE_10495,HEK293T,48 h,LINCSCP_52776,SKB,10uM,24h
FBXO7,Amlexanox,-0.4008905,LINCSOE_10495,HEK293T,48 h,LINCSCP_120887,HT29,10uM,24h
FBXO7,Tiagabine,-0.40084435,LINCSOE_10495,HEK293T,48 h,LINCSCP_171641,YAPC,0.37uM,24h
FBXO7,BRD-K44261129,-0.40083728,LINCSOE_10495,HEK293T,48 h,LINCSCP_43006,NPC,10uM,24h
FBXO7,MLS002703076,-0.40082168,LINCSOE_10495,HEK293T,48 h,LINCSCP_46243,PC3,10uM,24h
FBXO7,BRD-K12633506,-0.40080419,LINCSOE_10495,HEK293T,48 h,LINCSCP_60001,VCAP,5uM,24h
FBXO7,CHEMBL2139291,-0.40078808,LINCSOE_10495,HEK293T,48 h,LINCSCP_7913,A549,10uM,24h
FBXO7,BRD-K78816294,-0.40063026,LINCSOE_10495,HEK293T,48 h,LINCSCP_199412,A549,5uM,24h
FBXO7,Dibenzoylmethane,-0.40057432,LINCSOE_10495,HEK293T,48 h,LINCSCP_4331,A549,10uM,6h
FBXO7,MLS003448164,-0.40055013,LINCSOE_10495,HEK293T,48 h,LINCSCP_31226,MCF7,10uM,24h
FBXO7,BRD-K77987635,-0.4005006,LINCSOE_10495,HEK293T,48 h,LINCSCP_309933,VCAP,30uM,6h
FBXO7,CHEMBL2141850,-0.40043483,LINCSOE_10495,HEK293T,48 h,LINCSCP_2191,A375,10uM,6h
FBXO7,CGS 20625,-0.40041978,LINCSOE_10495,HEK293T,48 h,LINCSCP_11313,ASC,10uM,24h
FBXO7,BRD-K58611676,-0.40012445,LINCSOE_10495,HEK293T,48 h,LINCSCP_65840,VCAP,10uM,6h
FBXO7,Acdpp,-0.44116047,LINCSOE_14460,HT29,96 h,LINCSCP_310045,VCAP,30uM,24h
FBXO7,AC1O9HQ4,-0.42841235,LINCSOE_14460,HT29,96 h,LINCSCP_310156,VCAP,30uM,6h
FBXO7,Tyrphostin AG-1478,-0.41742561,LINCSOE_14460,HT29,96 h,LINCSCP_129495,JURKAT,3.33uM,24h
FBXO7,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",-0.41460472,LINCSOE_14460,HT29,96 h,LINCSCP_35615,MCF7,0.001uM,24h
FBXO7,Thioguanine,-0.40157242,LINCSOE_14460,HT29,96 h,LINCSCP_124625,HT29,10uM,24h
