Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
Z36,MLS000703473,0.22455445,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59330,VCAP,10uM,6h
Z36,JX401,0.22453849,LINCSCP_41554,NEU,10uM,6h,LINCSCP_282007,PHH,10uM,24h
Z36,CHEMBL1573436,0.22451381,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57926,VCAP,10uM,24h
Z36,BRD-K93923542-001-01-9,0.22448115,LINCSCP_41554,NEU,10uM,6h,LINCSCP_34529,MCF7,10uM,24h
Z36,GR-89696,0.22448112,LINCSCP_41554,NEU,10uM,6h,LINCSCP_55609,VCAP,10uM,24h
Z36,2-Amino-tetralin,0.22445657,LINCSCP_41554,NEU,10uM,6h,LINCSCP_259399,NEU,10uM,24h
Z36,AC1OAV9H,0.22442713,LINCSCP_41554,NEU,10uM,6h,LINCSCP_31970,MCF7,10uM,24h
Z36,ASC-J9,0.22442438,LINCSCP_41554,NEU,10uM,6h,LINCSCP_71350,A375,3.33uM,24h
Z36,Methoxsalen,0.22437419,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56699,VCAP,10uM,24h
Z36,BRD-K28154645,0.22437318,LINCSCP_41554,NEU,10uM,6h,LINCSCP_41046,NEU,10uM,24h
Z36,STK009254,0.22435641,LINCSCP_41554,NEU,10uM,6h,LINCSCP_266215,PC3,10uM,24h
Z36,Irinotecan,0.2243504,LINCSCP_41554,NEU,10uM,6h,LINCSCP_2689,A375,10uM,6h
Z36,CHEMBL3188250,0.2243465,LINCSCP_41554,NEU,10uM,6h,LINCSCP_49887,PHH,10uM,24h
Z36,BRD-K41087962,0.2243318,LINCSCP_41554,NEU,10uM,6h,LINCSCP_257137,NCIH2073,0.5uM,6h
Z36,Tranilast,0.2243227,LINCSCP_41554,NEU,10uM,6h,LINCSCP_31796,MCF7,10uM,6h
Z36,MLS002264430,0.22430811,LINCSCP_41554,NEU,10uM,6h,LINCSCP_237412,MCF7,10uM,24h
Z36,BRD-K34160774,0.22428457,LINCSCP_41554,NEU,10uM,6h,LINCSCP_48520,PC3,10uM,24h
Z36,BG-1018,0.22425696,LINCSCP_41554,NEU,10uM,6h,LINCSCP_41558,NEU,10uM,6h
Z36,"Triazine Scaffold, 31",0.22424929,LINCSCP_41554,NEU,10uM,6h,LINCSCP_19643,HCC515,10uM,6h
Z36,BRD-K18929270,0.22423308,LINCSCP_41554,NEU,10uM,6h,LINCSCP_199232,A549,5uM,24h
Z36,CHEMBL2355308,0.22418638,LINCSCP_41554,NEU,10uM,6h,LINCSCP_49011,PC3,10uM,24h
Z36,SAN1_009051,0.22414899,LINCSCP_41554,NEU,10uM,6h,LINCSCP_20428,HCC515,10uM,6h
Z36,BRD-K83920942,0.22414426,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62419,VCAP,5uM,6h
Z36,"3,5-Diiodo-l-thyronine",0.22408903,LINCSCP_41554,NEU,10uM,6h,LINCSCP_13222,FIBRNPC,10uM,24h
Z36,BRD-M68558198,0.22401788,LINCSCP_41554,NEU,10uM,6h,LINCSCP_41315,NEU,10uM,6h
Z36,Vesamicol,0.22401471,LINCSCP_41554,NEU,10uM,6h,LINCSCP_47912,PC3,10uM,6h
Z36,BRD-K96989541,0.22400841,LINCSCP_41554,NEU,10uM,6h,LINCSCP_61305,VCAP,5uM,24h
Z36,RS-67333,0.22393711,LINCSCP_41554,NEU,10uM,6h,LINCSCP_55997,VCAP,10uM,24h
Z36,RAC-Etomoxir,0.22390842,LINCSCP_41554,NEU,10uM,6h,LINCSCP_239114,MCF7,10uM,6h
Z36,CHEMBL552425,0.22390142,LINCSCP_41554,NEU,10uM,6h,LINCSCP_24272,HS578T,0.1uM,24h
Z36,4-Hydroxynon-2-enal,0.2238601,LINCSCP_41554,NEU,10uM,6h,LINCSCP_27038,HT29,10uM,6h
Z36,BRD-K12826563,0.22382803,LINCSCP_41554,NEU,10uM,6h,LINCSCP_301812,VCAP,5uM,6h
Z36,BRD-K05615182,0.22382695,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64862,VCAP,10uM,24h
Z36,Rebastinib,0.22380983,LINCSCP_41554,NEU,10uM,6h,LINCSCP_146526,NEU,10uM,24h
Z36,Alaproclate,0.22380297,LINCSCP_41554,NEU,10uM,6h,LINCSCP_261987,NPC,10uM,24h
Z36,BRD-K01448700-019-01-8,0.22379272,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65077,VCAP,10uM,24h
Z36,BRD-K78603557,0.2237914,LINCSCP_41554,NEU,10uM,6h,LINCSCP_42199,NPC,10uM,24h
Z36,Levomepromazine,0.22376818,LINCSCP_41554,NEU,10uM,6h,LINCSCP_34485,MCF7,10uM,24h
Z36,I-212148,0.22375915,LINCSCP_41554,NEU,10uM,6h,LINCSCP_190822,A549,10uM,6h
Z36,BRD-K78687850,0.22375897,LINCSCP_41554,NEU,10uM,6h,LINCSCP_200820,A549,10uM,24h
Z36,ZINC00263037,0.2237527,LINCSCP_41554,NEU,10uM,6h,LINCSCP_48113,PC3,20uM,6h
Z36,BRD-K30160673-019-01-7,0.22374546,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65140,VCAP,10uM,6h
Z36,Boldine,0.22373426,LINCSCP_41554,NEU,10uM,6h,LINCSCP_27058,HT29,10uM,6h
Z36,CHEMBL1710685,0.22367021,LINCSCP_41554,NEU,10uM,6h,LINCSCP_16428,HA1E,10uM,6h
Z36,Famciclovir,0.22365197,LINCSCP_41554,NEU,10uM,6h,LINCSCP_42567,NPC,10uM,24h
Z36,ascorbic-acid,0.22364898,LINCSCP_41554,NEU,10uM,6h,LINCSCP_156861,PC3,0.37uM,24h
Z36,ML130,0.22364266,LINCSCP_41554,NEU,10uM,6h,LINCSCP_189577,A549,10uM,24h
Z36,BRD-K19198293,0.22358815,LINCSCP_41554,NEU,10uM,6h,LINCSCP_43102,NPC,10uM,24h
Z36,BRD-K68765796-001-01-8,0.22357059,LINCSCP_41554,NEU,10uM,6h,LINCSCP_253148,MCF7,0.5uM,24h
Z36,3-Methylcholanthrene,0.22353079,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58907,VCAP,10uM,24h
Z36,CHEMBL1083527,0.22351962,LINCSCP_41554,NEU,10uM,6h,LINCSCP_115182,HS578T,10uM,3h
Z36,Erythromycin,0.22350176,LINCSCP_41554,NEU,10uM,6h,LINCSCP_37718,MCF7,0.5uM,24h
Z36,Blebbistatin,0.22343306,LINCSCP_41554,NEU,10uM,6h,LINCSCP_53098,SKM1,40uM,6h
Z36,BRD-K39550135,0.22340827,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63936,VCAP,5uM,6h
Z36,Glycocholic acid,0.22333788,LINCSCP_41554,NEU,10uM,6h,LINCSCP_33014,MCF7,10uM,6h
Z36,Broad-Sai-609,0.22330111,LINCSCP_41554,NEU,10uM,6h,LINCSCP_250099,MCF7,0.5uM,24h
Z36,Racecadotril,0.22329917,LINCSCP_41554,NEU,10uM,6h,LINCSCP_167774,YAPC,10uM,24h
Z36,SA-1922659,0.2232985,LINCSCP_41554,NEU,10uM,6h,LINCSCP_252910,MCF7,1uM,6h
Z36,MLS003128853,0.22329742,LINCSCP_41554,NEU,10uM,6h,LINCSCP_193674,A549,10uM,24h
Z36,Ipriflavone,0.22327131,LINCSCP_41554,NEU,10uM,6h,LINCSCP_144311,MCF7,10uM,24h
Z36,ZINC01069258,0.22323727,LINCSCP_41554,NEU,10uM,6h,LINCSCP_10812,ASC,10uM,24h
Z36,Caffeic Acid Phenethyl Ester,0.22318733,LINCSCP_41554,NEU,10uM,6h,LINCSCP_50523,PHH,20uM,6h
Z36,Quinapril,0.22318637,LINCSCP_41554,NEU,10uM,6h,LINCSCP_226952,HT29,10uM,6h
Z36,CHEMBL3181961,0.22318575,LINCSCP_41554,NEU,10uM,6h,LINCSCP_191331,A549,10uM,6h
Z36,6-(4-Hydroxy-6-methoxy-7-methyl-3-oxo-1H-2-benzofuran-5-yl)-4-methylhex-4-enoic acid,0.22311228,LINCSCP_41554,NEU,10uM,6h,LINCSCP_44552,PC3,10uM,24h
Z36,Isotretinoin,0.2231053,LINCSCP_41554,NEU,10uM,6h,LINCSCP_296121,VCAP,10uM,24h
Z36,BRD-K18359792,0.22305414,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65924,VCAP,0.5uM,24h
Z36,MLS003130132,0.22301553,LINCSCP_41554,NEU,10uM,6h,LINCSCP_48838,PC3,10uM,24h
Z36,BRD-K03416270,0.22296664,LINCSCP_41554,NEU,10uM,6h,LINCSCP_27641,HT29,5uM,24h
Z36,MLS002264500,0.22296546,LINCSCP_41554,NEU,10uM,6h,LINCSCP_1744,A375,10uM,6h
Z36,BRD-K47558670,0.22292507,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65465,VCAP,10uM,6h
Z36,BRD-K24855614,0.22291788,LINCSCP_41554,NEU,10uM,6h,LINCSCP_61529,VCAP,5uM,6h
Z36,3-Deazaadenosine,0.22288921,LINCSCP_41554,NEU,10uM,6h,LINCSCP_143098,MCF7,0.04uM,24h
Z36,BRD-K27622534,0.22283796,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64183,VCAP,5uM,24h
Z36,Rifapentine,0.22283686,LINCSCP_41554,NEU,10uM,6h,LINCSCP_5872,A549,10uM,6h
Z36,CGP-12177,0.22281724,LINCSCP_41554,NEU,10uM,6h,LINCSCP_122389,HT29,0.37uM,24h
Z36,SCH-58261,0.22280414,LINCSCP_41554,NEU,10uM,6h,LINCSCP_18131,HCC515,10uM,6h
Z36,NCGC00170189-01,0.22277246,LINCSCP_41554,NEU,10uM,6h,LINCSCP_46638,PC3,10uM,6h
Z36,Proscillaridin-A,0.22276287,LINCSCP_41554,NEU,10uM,6h,LINCSCP_34651,MCF7,10uM,24h
Z36,BRD-K10064333-001-01-5,0.22275884,LINCSCP_41554,NEU,10uM,6h,LINCSCP_8830,A549,5uM,24h
Z36,CHEMBL2357936,0.2227323,LINCSCP_41554,NEU,10uM,6h,LINCSCP_8887,A549,10uM,24h
Z36,DMXAA (Vadimezan),0.22273097,LINCSCP_41554,NEU,10uM,6h,LINCSCP_71142,A375,0.37uM,24h
Z36,Triacsin C,0.22270316,LINCSCP_41554,NEU,10uM,6h,LINCSCP_236718,MCF7,10uM,6h
Z36,Granisetron,0.22270119,LINCSCP_41554,NEU,10uM,6h,LINCSCP_34700,MCF7,10uM,6h
Z36,"(Z,E)-Diethylstilbestrol",0.22269407,LINCSCP_41554,NEU,10uM,6h,LINCSCP_47713,PC3,10uM,6h
Z36,BRD-K17661785,0.22268991,LINCSCP_41554,NEU,10uM,6h,LINCSCP_61562,VCAP,5uM,24h
Z36,GR-79236,0.22268302,LINCSCP_41554,NEU,10uM,6h,LINCSCP_18252,HCC515,10uM,24h
Z36,BRD-K25257305,0.22266543,LINCSCP_41554,NEU,10uM,6h,LINCSCP_310547,VCAP,10uM,6h
Z36,CHEMBL3182128,0.22265962,LINCSCP_41554,NEU,10uM,6h,LINCSCP_43134,NPC,10uM,24h
Z36,SPECTRUM1505034,0.2226493,LINCSCP_41554,NEU,10uM,6h,LINCSCP_42814,NPC,10uM,24h
Z36,HG6-64-1,0.22263856,LINCSCP_41554,NEU,10uM,6h,LINCSCP_234945,MCF10A,0.5uM,24h
Z36,15332-10-2,0.22260251,LINCSCP_41554,NEU,10uM,6h,LINCSCP_55644,VCAP,10uM,24h
Z36,MK-2461,0.22259526,LINCSCP_41554,NEU,10uM,6h,LINCSCP_94408,HA1E,1.11uM,24h
Z36,BMS-509744,0.22256824,LINCSCP_41554,NEU,10uM,6h,LINCSCP_133567,MCF7,10uM,24h
Z36,BRD-K74656908,0.22253052,LINCSCP_41554,NEU,10uM,6h,LINCSCP_8563,A549,5uM,24h
Z36,CGP55845,0.22248307,LINCSCP_41554,NEU,10uM,6h,LINCSCP_52555,SKB,10uM,24h
Z36,BRD-K55996983,0.22247145,LINCSCP_41554,NEU,10uM,6h,LINCSCP_66121,VCAP,10uM,24h
Z36,SU4312,0.22246418,LINCSCP_41554,NEU,10uM,6h,LINCSCP_33349,MCF7,10uM,24h
Z36,SCHEMBL722708,0.22244616,LINCSCP_41554,NEU,10uM,6h,LINCSCP_5804,A549,10uM,6h
Z36,E4031,0.22243064,LINCSCP_41554,NEU,10uM,6h,LINCSCP_219178,HEPG2,10uM,6h
Z36,SB 239063,0.2224002,LINCSCP_41554,NEU,10uM,6h,LINCSCP_29613,MCF10A,1uM,24h
Z36,NSC119236,0.22239686,LINCSCP_41554,NEU,10uM,6h,LINCSCP_41862,NOMO1,20uM,6h
Z36,SR-02000000241,0.22238537,LINCSCP_41554,NEU,10uM,6h,LINCSCP_1859,A375,10uM,6h
Z36,Dacinostat,0.22235969,LINCSCP_41554,NEU,10uM,6h,LINCSCP_42432,NPC,10uM,24h
Z36,AC1N0AAO,0.22235285,LINCSCP_41554,NEU,10uM,6h,LINCSCP_189544,A549,10uM,24h
Z36,Gabazine,0.22233197,LINCSCP_41554,NEU,10uM,6h,LINCSCP_540,A375,10uM,6h
Z36,PSI-7977,0.22231394,LINCSCP_41554,NEU,10uM,6h,LINCSCP_138230,MCF7,1.11uM,24h
Z36,BRD-K68796015,0.22229967,LINCSCP_41554,NEU,10uM,6h,LINCSCP_27708,HT29,5uM,24h
Z36,Oxedrine,0.2222573,LINCSCP_41554,NEU,10uM,6h,LINCSCP_31534,MCF7,10uM,24h
Z36,BRD-K45735142,0.22213725,LINCSCP_41554,NEU,10uM,6h,LINCSCP_33864,MCF7,10uM,24h
Z36,Naftopidil,0.22211933,LINCSCP_41554,NEU,10uM,6h,LINCSCP_170406,YAPC,10uM,24h
Z36,BRD-K46295497,0.22211422,LINCSCP_41554,NEU,10uM,6h,LINCSCP_43010,NPC,10uM,24h
Z36,Fosfosal,0.22208411,LINCSCP_41554,NEU,10uM,6h,LINCSCP_47937,PC3,10uM,6h
Z36,Propoxycaine,0.22208315,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56262,VCAP,10uM,24h
Z36,Cinanserin,0.22207027,LINCSCP_41554,NEU,10uM,6h,LINCSCP_308,A375,10uM,24h
Z36,AC1MHNXZ,0.22206925,LINCSCP_41554,NEU,10uM,6h,LINCSCP_207027,FIBRNPC,10uM,24h
Z36,XAV 939,0.22206696,LINCSCP_41554,NEU,10uM,6h,LINCSCP_53134,SKM1,10uM,6h
Z36,Reversine,0.22200625,LINCSCP_41554,NEU,10uM,6h,LINCSCP_46824,PC3,10uM,24h
Z36,BRD-K47170156,0.2219793,LINCSCP_41554,NEU,10uM,6h,LINCSCP_48779,PC3,10uM,24h
Z36,BRD-K53475565,0.22194422,LINCSCP_41554,NEU,10uM,6h,LINCSCP_35030,MCF7,5uM,24h
Z36,TCB2,0.22194338,LINCSCP_41554,NEU,10uM,6h,LINCSCP_173619,YAPC,0.12uM,24h
Z36,DMP 777,0.22193721,LINCSCP_41554,NEU,10uM,6h,LINCSCP_140141,MCF7,10uM,24h
Z36,Zosuquidar,0.22192923,LINCSCP_41554,NEU,10uM,6h,LINCSCP_125740,HT29,10uM,24h
Z36,Carvedilol,0.2218936,LINCSCP_41554,NEU,10uM,6h,LINCSCP_244380,MCF7,10uM,24h
Z36,ZINC68199948,0.22188567,LINCSCP_41554,NEU,10uM,6h,LINCSCP_53923,SNUC5,10uM,6h
Z36,BAY 57-1293,0.22188085,LINCSCP_41554,NEU,10uM,6h,LINCSCP_89328,HA1E,3.33uM,24h
Z36,BRD-K20016217,0.22185745,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64074,VCAP,5uM,6h
Z36,BRD-K47512679,0.22180881,LINCSCP_41554,NEU,10uM,6h,LINCSCP_43011,NPC,10uM,24h
Z36,Zidovudine,0.22177117,LINCSCP_41554,NEU,10uM,6h,LINCSCP_272562,PC3,10uM,24h
Z36,AC1MSUFC,0.22176502,LINCSCP_41554,NEU,10uM,6h,LINCSCP_13429,H1299,40uM,6h
Z36,Fosinopril,0.22174244,LINCSCP_41554,NEU,10uM,6h,LINCSCP_73300,A375,0.04uM,24h
Z36,BGT-226,0.22165805,LINCSCP_41554,NEU,10uM,6h,LINCSCP_164483,SKL.C,1.11uM,24h
Z36,BRD-K30194621,0.22164141,LINCSCP_41554,NEU,10uM,6h,LINCSCP_40830,NEU,10uM,24h
Z36,Clofarabine,0.22161414,LINCSCP_41554,NEU,10uM,6h,LINCSCP_71919,A375,0.12uM,24h
Z36,CHEMBL259628,0.22160906,LINCSCP_41554,NEU,10uM,6h,LINCSCP_223013,HT115,10uM,6h
Z36,BRD-K77644833,0.22160035,LINCSCP_41554,NEU,10uM,6h,LINCSCP_259338,NEU,10uM,24h
Z36,Estradiol Cypionate,0.22158625,LINCSCP_41554,NEU,10uM,6h,LINCSCP_33568,MCF7,10uM,24h
Z36,GR-55562,0.2215679,LINCSCP_41554,NEU,10uM,6h,LINCSCP_14263,HA1E,10uM,6h
Z36,CHEBI:82814,0.22155496,LINCSCP_41554,NEU,10uM,6h,LINCSCP_179470,A375,10uM,6h
Z36,Elvitegravir,0.22155371,LINCSCP_41554,NEU,10uM,6h,LINCSCP_16667,HA1E,10uM,6h
Z36,Spiramide,0.22155328,LINCSCP_41554,NEU,10uM,6h,LINCSCP_29079,HUH7,3uM,6h
Z36,L-694247,0.22154027,LINCSCP_41554,NEU,10uM,6h,LINCSCP_55939,VCAP,10uM,24h
Z36,BRD-K60703313,0.2215005,LINCSCP_41554,NEU,10uM,6h,LINCSCP_61898,VCAP,5uM,6h
Z36,MEGXM0_000348,0.22149384,LINCSCP_41554,NEU,10uM,6h,LINCSCP_20204,HCC515,10uM,6h
Z36,Prothiaden Spofa,0.22149338,LINCSCP_41554,NEU,10uM,6h,LINCSCP_168723,YAPC,1.11uM,24h
Z36,BRD-K88272013,0.22147425,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64124,VCAP,5uM,6h
Z36,BRD-K25755601,0.22147417,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64080,VCAP,5uM,6h
Z36,BRD-K35801592,0.2214436,LINCSCP_41554,NEU,10uM,6h,LINCSCP_8479,A549,5uM,24h
Z36,Lamivudine,0.22139955,LINCSCP_41554,NEU,10uM,6h,LINCSCP_93557,HA1E,0.04uM,24h
Z36,BRD-K91044787,0.2213834,LINCSCP_41554,NEU,10uM,6h,LINCSCP_66186,VCAP,1uM,24h
Z36,Mefloquine,0.22137777,LINCSCP_41554,NEU,10uM,6h,LINCSCP_34258,MCF7,10uM,24h
Z36,Epidepride,0.22131648,LINCSCP_41554,NEU,10uM,6h,LINCSCP_263548,NPC,10uM,24h
Z36,SB-216641,0.22130768,LINCSCP_41554,NEU,10uM,6h,LINCSCP_44636,PC3,10uM,6h
Z36,Docetaxel Intermediate,0.22128143,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58172,VCAP,10uM,24h
Z36,STK054715,0.22125426,LINCSCP_41554,NEU,10uM,6h,LINCSCP_21978,HEPG2,10uM,6h
Z36,Inolitazone (dihydrochloride),0.22125074,LINCSCP_41554,NEU,10uM,6h,LINCSCP_73124,A375,0.37uM,24h
Z36,Diloxanide Furoate,0.22123656,LINCSCP_41554,NEU,10uM,6h,LINCSCP_34704,MCF7,10uM,6h
Z36,CTS-1027,0.22118581,LINCSCP_41554,NEU,10uM,6h,LINCSCP_173124,YAPC,3.33uM,24h
Z36,Trimipramine,0.22117112,LINCSCP_41554,NEU,10uM,6h,LINCSCP_7115,A549,10uM,6h
Z36,Latrunculin B,0.22116788,LINCSCP_41554,NEU,10uM,6h,LINCSCP_239364,MCF7,10uM,24h
Z36,Bemegride,0.22111622,LINCSCP_41554,NEU,10uM,6h,LINCSCP_18541,HCC515,10uM,24h
Z36,NCGC00012961,0.22111303,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57988,VCAP,10uM,24h
Z36,MLS001060800,0.2210935,LINCSCP_41554,NEU,10uM,6h,LINCSCP_5062,A549,10uM,6h
Z36,BRD-K76710817,0.22107136,LINCSCP_41554,NEU,10uM,6h,LINCSCP_66023,VCAP,0.5uM,24h
Z36,Teriflunomide,0.22102442,LINCSCP_41554,NEU,10uM,6h,LINCSCP_154888,PC3,0.04uM,24h
Z36,BRD-K75845944,0.22096245,LINCSCP_41554,NEU,10uM,6h,LINCSCP_8192,A549,5uM,24h
Z36,PF 3845,0.22094013,LINCSCP_41554,NEU,10uM,6h,LINCSCP_21741,HEPG2,10uM,6h
Z36,Fentanyl Isothiocyanate,0.2209131,LINCSCP_41554,NEU,10uM,6h,LINCSCP_7290,A549,10uM,24h
Z36,BRD-A28746609,0.22091065,LINCSCP_41554,NEU,10uM,6h,LINCSCP_169352,YAPC,1.11uM,24h
Z36,MLS002473428,0.22090244,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57940,VCAP,10uM,24h
Z36,BRD-K05205967,0.22089979,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65005,VCAP,10uM,6h
Z36,Tamibarotene,0.22082327,LINCSCP_41554,NEU,10uM,6h,LINCSCP_22538,HEPG2,10uM,6h
Z36,CHEMBL3185806,0.22078301,LINCSCP_41554,NEU,10uM,6h,LINCSCP_309124,VCAP,5uM,24h
Z36,CHEMBL1591577,0.22072343,LINCSCP_41554,NEU,10uM,6h,LINCSCP_45518,PC3,10uM,24h
Z36,Nicotin-Amide,0.22072342,LINCSCP_41554,NEU,10uM,6h,LINCSCP_207469,FIBRNPC,10uM,24h
Z36,Diflorasone Diacetate,0.22069585,LINCSCP_41554,NEU,10uM,6h,LINCSCP_14419,HA1E,10uM,24h
Z36,AMBCB17415880,0.2206571,LINCSCP_41554,NEU,10uM,6h,LINCSCP_2934,A375,10uM,6h
Z36,BRD-K54261877,0.22064333,LINCSCP_41554,NEU,10uM,6h,LINCSCP_60207,VCAP,5uM,24h
Z36,BRD-K28184645,0.22063305,LINCSCP_41554,NEU,10uM,6h,LINCSCP_279446,PC3,10uM,6h
Z36,5807-14-7,0.22061634,LINCSCP_41554,NEU,10uM,6h,LINCSCP_3090,A375,10uM,6h
Z36,Phentolamine,0.22060326,LINCSCP_41554,NEU,10uM,6h,LINCSCP_262209,NPC,10uM,24h
Z36,Palmidrol,0.22058119,LINCSCP_41554,NEU,10uM,6h,LINCSCP_18725,HCC515,10uM,6h
Z36,L-Cis-Diltiazem,0.22057678,LINCSCP_41554,NEU,10uM,6h,LINCSCP_262715,NPC,10uM,24h
Z36,BRD-K46118045,0.22056195,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63999,VCAP,5uM,24h
Z36,BRD-K43151809,0.22053043,LINCSCP_41554,NEU,10uM,6h,LINCSCP_27521,HT29,5uM,24h
Z36,Calcimycin,0.22052871,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65034,VCAP,1uM,6h
Z36,SA-1937516,0.22050339,LINCSCP_41554,NEU,10uM,6h,LINCSCP_37594,MCF7,10uM,6h
Z36,17952-87-3,0.22050243,LINCSCP_41554,NEU,10uM,6h,LINCSCP_293651,VCAP,10uM,6h
Z36,Mupirocin,0.22048547,LINCSCP_41554,NEU,10uM,6h,LINCSCP_3079,A375,10uM,6h
Z36,BRD-K60636255,0.22048357,LINCSCP_41554,NEU,10uM,6h,LINCSCP_249816,MCF7,10uM,24h
Z36,BRD-K85885948,0.22043808,LINCSCP_41554,NEU,10uM,6h,LINCSCP_277141,PC3,5uM,24h
Z36,MLS003221405,0.22042458,LINCSCP_41554,NEU,10uM,6h,LINCSCP_1479,A375,10uM,6h
Z36,Acdpp,0.22040248,LINCSCP_41554,NEU,10uM,6h,LINCSCP_309794,VCAP,30uM,24h
Z36,ST019365,0.22039785,LINCSCP_41554,NEU,10uM,6h,LINCSCP_216956,HCC515,10uM,6h
Z36,MLS003587249,0.22039185,LINCSCP_41554,NEU,10uM,6h,LINCSCP_242531,MCF7,10uM,24h
Z36,BRD-K42800143,0.22038625,LINCSCP_41554,NEU,10uM,6h,LINCSCP_298967,VCAP,5uM,6h
Z36,BRD-K23954640,0.22037545,LINCSCP_41554,NEU,10uM,6h,LINCSCP_274933,PC3,5uM,24h
Z36,CHEMBL2152358,0.22034884,LINCSCP_41554,NEU,10uM,6h,LINCSCP_23783,HEPG2,0.1uM,24h
Z36,Nobiletin,0.22032645,LINCSCP_41554,NEU,10uM,6h,LINCSCP_178710,A375,10uM,6h
Z36,BRD-K90543092-001-01-2,0.22030305,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59614,VCAP,10uM,6h
Z36,BRD-K31260488,0.22025646,LINCSCP_41554,NEU,10uM,6h,LINCSCP_27194,HT29,10uM,6h
Z36,"Triazolothiadiazine, 8",0.22022778,LINCSCP_41554,NEU,10uM,6h,LINCSCP_178265,A375,10uM,6h
Z36,Exemestane,0.22019575,LINCSCP_41554,NEU,10uM,6h,LINCSCP_1900,A375,10uM,6h
Z36,AC1MCK4Q,0.22017963,LINCSCP_41554,NEU,10uM,6h,LINCSCP_21913,HEPG2,10uM,6h
Z36,BRD-K77831863,0.22015148,LINCSCP_41554,NEU,10uM,6h,LINCSCP_27595,HT29,5uM,24h
Z36,(3-Chlorophenyl)[4-(7-chloroquinolin-4-yl)piperazin-1-yl]methanone,0.22014083,LINCSCP_41554,NEU,10uM,6h,LINCSCP_19914,HCC515,10uM,6h
Z36,BRD-K98240084,0.22013016,LINCSCP_41554,NEU,10uM,6h,LINCSCP_3301,A375,5uM,24h
Z36,Tenofovir,0.22012838,LINCSCP_41554,NEU,10uM,6h,LINCSCP_26611,HT29,10uM,6h
Z36,BRD-K46319090,0.22012136,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62546,VCAP,5uM,6h
Z36,BRD-K46378421,0.22007386,LINCSCP_41554,NEU,10uM,6h,LINCSCP_3496,A375,5uM,24h
Z36,Dubinidine,0.2200394,LINCSCP_41554,NEU,10uM,6h,LINCSCP_30352,MCF7,10uM,6h
Z36,NCGC00238427-01,0.22001887,LINCSCP_41554,NEU,10uM,6h,LINCSCP_26040,HT29,10uM,6h
Z36,SU14813,0.22000998,LINCSCP_41554,NEU,10uM,6h,LINCSCP_79384,A375,0.04uM,24h
Z36,LY456236,0.2199789,LINCSCP_41554,NEU,10uM,6h,LINCSCP_52662,SKB,10uM,24h
Z36,BRD-K13648806,0.21997574,LINCSCP_41554,NEU,10uM,6h,LINCSCP_278565,PC3,10uM,6h
Z36,"ABT-888,VELIPARIB",0.21997152,LINCSCP_41554,NEU,10uM,6h,LINCSCP_222593,HS578T,10uM,24h
Z36,CHEMBL599255,0.21995976,LINCSCP_41554,NEU,10uM,6h,LINCSCP_16401,HA1E,10uM,6h
Z36,BRD-K37088230,0.21994174,LINCSCP_41554,NEU,10uM,6h,LINCSCP_8910,A549,10uM,24h
Z36,CHEMBL2137336,0.21994044,LINCSCP_41554,NEU,10uM,6h,LINCSCP_16780,HA1E,10uM,6h
Z36,BECLOMETHASONE DIPROPIONATE,0.21993325,LINCSCP_41554,NEU,10uM,6h,LINCSCP_168071,YAPC,0.37uM,24h
Z36,Rimonabant,0.21992042,LINCSCP_41554,NEU,10uM,6h,LINCSCP_259487,NEU,10uM,24h
Z36,BRD-K73876582,0.21991408,LINCSCP_41554,NEU,10uM,6h,LINCSCP_27587,HT29,5uM,24h
Z36,BRD-K55009937,0.21990208,LINCSCP_41554,NEU,10uM,6h,LINCSCP_307977,VCAP,5uM,6h
Z36,BRD-K43421680,0.21989642,LINCSCP_41554,NEU,10uM,6h,LINCSCP_27806,HT29,5uM,24h
Z36,MLS002607733,0.21986854,LINCSCP_41554,NEU,10uM,6h,LINCSCP_19896,HCC515,10uM,6h
