signatureid,compound,concentration,time,cellline,similarity,pValue
LINCSCP_88672,CGP 60474,1.11uM,24h,HA1E,0.4221688,5.6e-19
LINCSCP_78822,MG-132,20uM,24h,A375,0.42213851,5.6e-19
LINCSCP_87968,BMS-345541,10uM,24h,HA1E,0.42212714,5.6e-19
LINCSCP_44492,AC1NWAPO,10uM,24h,PC3,0.42212296,5.7e-19
LINCSCP_31445,"1-Pentofuranosyl-1H-1,2,4-triazole-3-carboxamide",10uM,6h,MCF7,0.42210539,5.7e-19
LINCSCP_266133,Protionamide,10uM,6h,PC3,0.42209379,5.7e-19
LINCSCP_152905,Benzydamine,10uM,24h,PC3,0.42208855,5.7e-19
LINCSCP_45760,VU0447127-2,10uM,6h,PC3,-0.42208196,5.7e-19
LINCSCP_41741,SA-1457415,0.5uM,24h,NKDBA,-0.42207385,5.7e-19
LINCSCP_307939,BRD-K36962815,5uM,6h,VCAP,-0.42207313,5.7e-19
LINCSCP_295532,BRD-K06592610,10uM,24h,VCAP,-0.42206232,5.7e-19
LINCSCP_253897,BRD-K30393343,0.5uM,24h,MCF7,0.42205268,5.7e-19
LINCSCP_151803,Vandetanib,0.12uM,24h,PC3,0.42205106,5.7e-19
LINCSCP_52104,MLS003179196,10uM,24h,SKB,0.42203993,5.8e-19
LINCSCP_43760,SMR000068650,100uM,6h,OV7,0.42203966,5.8e-19
LINCSCP_114816,WZ3105,0.04uM,24h,HS578T,0.42203792,5.8e-19
LINCSCP_53708,PD-98059,10uM,6h,SNU1040,0.42203779,5.8e-19
LINCSCP_213927,Calycanthine,10uM,24h,HCC515,-0.42201986,5.8e-19
LINCSCP_7845,BRD-K45253154-001-01-9,10uM,24h,A549,-0.42201146,5.8e-19
LINCSCP_112459,Epigalocatechin Gallate,0.12uM,24h,HEPG2,-0.42200957,5.8e-19
LINCSCP_240963,Pifithrin,10uM,6h,MCF7,0.4220029,5.8e-19
LINCSCP_181716,BRD-K91379182,5uM,24h,A375,0.42199832,5.8e-19
LINCSCP_89469,Chloroguanide,0.04uM,24h,HA1E,0.42199614,5.8e-19
LINCSCP_54814,MLS000106215,100uM,6h,T3M10,-0.42195938,5.9e-19
LINCSCP_5895,Isoquercetin,10uM,6h,A549,-0.42194458,5.9e-19
LINCSCP_34425,Terbutaline,10uM,6h,MCF7,0.42194228,5.9e-19
LINCSCP_191759,Physostigmine,10uM,24h,A549,0.42193332,5.9e-19
LINCSCP_21692,AC1NSM0X,10uM,6h,HEPG2,-0.42193192,5.9e-19
LINCSCP_64980,BRD-K88684430,10uM,24h,VCAP,0.42192834,5.9e-19
LINCSCP_64382,BRD-K28431278,5uM,6h,VCAP,0.42191877,5.9e-19
LINCSCP_100586,Entinostat,10uM,24h,HCC515,0.42190245,5.9e-19
LINCSCP_212389,Benzoic acid,20uM,6h,HA1E,-0.4219018,5.9e-19
LINCSCP_133717,AGK 2,1.11uM,24h,MCF7,0.42189916,5.9e-19
LINCSCP_178264,MLS002607768,10uM,6h,A375,0.4218952,5.9e-19
LINCSCP_60980,BRD-K62237490,5uM,6h,VCAP,0.42188778,5.9e-19
LINCSCP_29877,OSI-930,1uM,24h,MCF10A,-0.42188245,5.9e-19
LINCSCP_85029,SCHEMBL15556278,0.37uM,24h,ASC,-0.42185075,6e-19
LINCSCP_132040,Seliciclib,0.12uM,24h,MCF7,-0.42184669,6e-19
LINCSCP_23096,Fasudil,10uM,6h,HEPG2,0.42184513,6e-19
LINCSCP_70083,CGP 60474,10uM,24h,A375,0.42184121,6e-19
LINCSCP_53646,SCHEMBL6851809,10uM,6h,SNU1040,0.42183863,6e-19
LINCSCP_294512,15D-PGJ2,10uM,6h,VCAP,0.42183018,6e-19
LINCSCP_100539,UNC1215,3.33uM,24h,HCC515,-0.42180988,6e-19
LINCSCP_112849,GSK-2334470,3.33uM,24h,HEPG2,-0.42180211,6e-19
LINCSCP_56594,Olmesartan Medoxomil,10uM,6h,VCAP,0.42180152,6e-19
LINCSCP_111754,BRD-K01425431,0.37uM,24h,HEPG2,-0.42179614,6.1e-19
LINCSCP_87506,GW620972X,0.37uM,24h,CD34,0.42179254,6.1e-19
LINCSCP_229354,BRD-K45151011,5uM,24h,HT29,0.42179096,6.1e-19
LINCSCP_225647,Procarbazine,10uM,6h,HT29,0.42174627,6.1e-19
LINCSCP_191280,"Ethyl 3-[(5-mercapto-1,3,4-thiadiazol-2-yl)thio]propanoate",10uM,6h,A549,0.42172983000000003,6.1e-19
LINCSCP_35833,"3,5-Bis(4-methylbenzylidene)piperidin-4-one",1uM,6h,MCF7,-0.42172201,6.1e-19
LINCSCP_63276,BRD-K25765811,5uM,6h,VCAP,0.42171246,6.2e-19
LINCSCP_46484,Tozasertib,10uM,24h,PC3,0.42171179,6.2e-19
LINCSCP_112836,ZINC6718453,10uM,24h,HEPG2,0.4217095,6.2e-19
LINCSCP_65759,BRD-K07531476,10uM,6h,VCAP,0.42170875,6.2e-19
LINCSCP_20712,JNJ-38877605,10uM,6h,HCC515,0.42170119,6.2e-19
LINCSCP_8389,BRD-K82488679,5uM,24h,A549,-0.42168893,6.2e-19
LINCSCP_68139,LY-294002,10uM,6h,PC3,0.42168657,6.2e-19
LINCSCP_88294,1166227-08-2,3.33uM,24h,HA1E,-0.42168035,6.2e-19
LINCSCP_181689,BRD-K83311395,5uM,24h,A375,0.42165393,6.2e-19
LINCSCP_88988,triptolide,1.11uM,24h,HA1E,-0.42165104,6.2e-19
LINCSCP_7204,ST50177349,10uM,6h,A549,0.42163904,6.3e-19
LINCSCP_14796,GW7647,10uM,24h,HA1E,0.42162904,6.3e-19
LINCSCP_61134,BRD-K49014970,5uM,6h,VCAP,0.42162622,6.3e-19
LINCSCP_5558,MLS003329222,10uM,6h,A549,0.42160625,6.3e-19
LINCSCP_89177,844499-71-4,10uM,24h,HA1E,0.42159297,6.3e-19
LINCSCP_33903,MLS003130365,10uM,24h,MCF7,0.42159127,6.3e-19
LINCSCP_26288,E4031,10uM,6h,HT29,-0.42156304,6.4e-19
LINCSCP_135343,Azathioprine,0.04uM,24h,MCF7,0.42155864,6.4e-19
LINCSCP_37875,Fccp,3uM,24h,MCF7,0.42153752,6.4e-19
LINCSCP_47115,BRD-K46445327,10uM,24h,PC3,-0.42153365,6.4e-19
LINCSCP_41602,PCI-34051,10uM,6h,NEU,-0.42153334,6.4e-19
LINCSCP_3588,CHEMBL3188197,10uM,24h,A375,0.42152191,6.4e-19
LINCSCP_59641,BRD-K18772888-001-01-4,5uM,24h,VCAP,-0.42152177,6.4e-19
LINCSCP_68047,LY-294002,3uM,24h,PC3,0.4215105,6.4e-19
LINCSCP_22160,BAS 07162071,10uM,6h,HEPG2,0.421507,6.4e-19
LINCSCP_28060,BRD-K00859238,5uM,24h,HT29,0.42149889,6.4e-19
LINCSCP_138001,NORGESTREL,3.33uM,24h,MCF7,0.42149435,6.4e-19
LINCSCP_36927,YM 201636,1uM,6h,MCF7,-0.4214905,6.5e-19
LINCSCP_37295,SA-441145,3uM,6h,MCF7,0.4214902,6.5e-19
LINCSCP_27598,BRD-K79944151,5uM,24h,HT29,-0.42148937,6.5e-19
LINCSCP_24039,CHEMBL3182405,10uM,24h,HEPG2,0.42148513,6.5e-19
LINCSCP_199028,BRD-K51475868,5uM,24h,A549,0.42148505000000003,6.5e-19
LINCSCP_13063,SCHEMBL13214682,10uM,6h,FIBRNPC,0.4214723,6.5e-19
LINCSCP_41895,BSPBIO_001592,50uM,6h,NOMO1,0.42146196,6.5e-19
LINCSCP_47394,BRD-K15923759,10uM,6h,PC3,-0.42144696,6.5e-19
LINCSCP_46972,Cholic acid,10uM,6h,PC3,-0.4214426,6.5e-19
LINCSCP_65478,CHEMBL2362330,10uM,6h,VCAP,0.42143338,6.5e-19
LINCSCP_222916,Dovitinib,1uM,6h,HS578T,-0.42143116,6.5e-19
LINCSCP_18197,Aminopurvalanol,10uM,24h,HCC515,0.42142217,6.5e-19
LINCSCP_52020,XMD 8-92,1uM,6h,SKBR3,0.42142059,6.5e-19
LINCSCP_32876,Tetraidofluorescein,10uM,24h,MCF7,0.42141751,6.6e-19
LINCSCP_50977,SU-11652,10uM,6h,RMGI,0.42141373,6.6e-19
LINCSCP_132676,CGP 60474,0.04uM,24h,MCF7,0.42140563,6.6e-19
LINCSCP_131928,PF431396,10uM,24h,MCF7,0.42139978,6.6e-19
LINCSCP_225079,CHEMBL1270912,10uM,6h,HT29,0.42139707,6.6e-19
LINCSCP_216936,NSC626998,10uM,6h,HCC515,0.42139426,6.6e-19
LINCSCP_132187,Trametinib,3.33uM,24h,MCF7,0.42138502,6.6e-19
LINCSCP_10718,T5715534,10uM,24h,ASC,0.42138172,6.6e-19
LINCSCP_34953,BRD-K17883815,5uM,24h,MCF7,0.42138057,6.6e-19
LINCSCP_8817,BRD-K74704013,5uM,24h,A549,-0.42137396,6.6e-19
LINCSCP_133497,SB525334,3.33uM,24h,MCF7,-0.42136712,6.6e-19
LINCSCP_115447,Alvocidib,3.33uM,24h,HS578T,0.42136575,6.6e-19
LINCSCP_52469,ZG-10,10uM,24h,SKB,0.42136247,6.6e-19
LINCSCP_117547,GSK-J2,1.11uM,24h,HT29,-0.42136243,6.6e-19
LINCSCP_40050,MLS000709026,40uM,6h,NCIH2073,0.42135646,6.6e-19
LINCSCP_97439,Pinaverium bromide,10uM,24h,HA1E,0.42135427,6.6e-19
LINCSCP_11601,GSK429286A,0.1uM,24h,BT20,-0.42133998,6.7e-19
LINCSCP_18764,Trimipramine,10uM,24h,HCC515,0.42133834,6.7e-19
LINCSCP_83798,Chelerythrine,0.12uM,24h,ASC.C,0.42131837,6.7e-19
LINCSCP_42205,Alvocidib,10uM,24h,NPC,-0.42129313,6.7e-19
LINCSCP_133346,OSI-930,10uM,24h,MCF7,0.42129144,6.7e-19
LINCSCP_130227,CHEMBL2136735,0.37uM,3h,LNCAP,0.42127475,6.8e-19
LINCSCP_164138,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",10uM,3h,SKBR3,-0.42126745,6.8e-19
LINCSCP_10715,MLS-0435531.0001,10uM,24h,ASC,0.42125954,6.8e-19
LINCSCP_32632,BCB03_000082,10uM,6h,MCF7,0.421251,6.8e-19
LINCSCP_34251,Quinacrine,10uM,24h,MCF7,0.42123798,6.8e-19
LINCSCP_69796,Tyrphostin AG-1478,0.12uM,24h,A375,-0.4212316,6.8e-19
LINCSCP_217763,Curcumin,0.1uM,6h,HCC515,-0.42121307,6.8e-19
LINCSCP_70474,Pyrazolanthrone,0.12uM,24h,A375,0.42121231,6.8e-19
LINCSCP_62394,BRD-K61533941,5uM,6h,VCAP,0.42121194,6.8e-19
LINCSCP_311955,BRD-K02654447,10uM,24h,VCAP,0.42120809,6.8e-19
LINCSCP_271466,SA-424936,10uM,24h,PC3,0.42120236,6.9e-19
LINCSCP_35161,BRD-K08443710,5uM,24h,MCF7,0.42119732,6.9e-19
LINCSCP_33471,Cdc,10uM,6h,MCF7,0.42117861,6.9e-19
LINCSCP_88034,CGP 60474,10uM,24h,HA1E,0.42117428,6.9e-19
LINCSCP_117382,Entinostat,0.04uM,24h,HT29,0.42117009,6.9e-19
LINCSCP_5547,Azithromycin,10uM,6h,A549,0.42116948,6.9e-19
LINCSCP_32389,Alvocidib,10uM,6h,MCF7,0.42114379,6.9e-19
LINCSCP_19797,MLS003128613,10uM,6h,HCC515,0.42113901,6.9e-19
LINCSCP_175544,Doxorubicin,10uM,24h,YAPC,0.42112668,7e-19
LINCSCP_34172,"Methyl 1-hydroxy-7-(hydroxymethyl)-1,4a,5,7a-tetrahydrocyclopenta[c]pyran-4-carboxylate",10uM,6h,MCF7,0.42112653,7e-19
LINCSCP_171625,Niacin,0.04uM,24h,YAPC,0.42112345,7e-19
LINCSCP_52379,A-443654,10uM,24h,SKB,-0.42110852,7e-19
LINCSCP_25415,PX 12,30uM,24h,HT29,-0.42109959,7e-19
LINCSCP_81826,Dinaciclib,0.37uM,24h,A549,0.42109834,7e-19
LINCSCP_180859,Procainamide,10uM,6h,A375,-0.42109829,7e-19
LINCSCP_219612,NCGC00238543-01,10uM,6h,HEPG2,-0.42109813,7e-19
LINCSCP_226747,Albendazole,10uM,6h,HT29,-0.42109688,7e-19
LINCSCP_269049,CHEMBL1561166,10uM,24h,PC3,0.42108642,7e-19
LINCSCP_8322,SCHEMBL17487105,5uM,24h,A549,-0.42108511,7e-19
LINCSCP_281361,AC1NUE3V,10uM,24h,PHH,-0.42108376,7e-19
LINCSCP_113989,OTSSP167,10uM,24h,HME1,0.42107672,7e-19
LINCSCP_9272,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",0.001uM,6h,A549,0.42105988,7.1e-19
LINCSCP_165321,Cabozantinib,0.04uM,24h,SKL,0.42104769,7.1e-19
LINCSCP_22700,Betahistine,10uM,6h,HEPG2,-0.42103804,7.1e-19
LINCSCP_5672,NCGC00012961,10uM,6h,A549,0.42102753,7.1e-19
LINCSCP_69072,CGP 60474,0.37uM,24h,A375,0.42102434,7.1e-19
LINCSCP_50599,VER 155008,10uM,6h,PL21,0.42101112,7.1e-19
LINCSCP_36879,Linsitinib,0.1uM,6h,MCF7,0.42100728,7.1e-19
LINCSCP_26008,"Triazine Scaffold, 33",10uM,6h,HT29,-0.42100097,7.2e-19
LINCSCP_115902,MK-2206,1.11uM,3h,HS578T,0.42097645,7.2e-19
LINCSCP_5176,MLS002473425,10uM,6h,A549,0.42095295,7.2e-19
LINCSCP_250218,Broad-Sai-045,0.1uM,24h,MCF7,0.42095015,7.2e-19
LINCSCP_113091,CGP 60474,0.12uM,24h,HME1,0.42094966,7.2e-19
LINCSCP_112932,Veliparib,10uM,24h,HEPG2,0.4209435,7.2e-19
LINCSCP_295741,4LY1,10uM,6h,VCAP,0.42092297,7.3e-19
LINCSCP_1627,MLS002264388,10uM,6h,A375,0.42092165,7.3e-19
LINCSCP_176130,Tamoxifen,0.04uM,24h,YAPC,0.42091461,7.3e-19
LINCSCP_29246,CHEMBL2152368,1uM,6h,JURKAT,-0.42090589,7.3e-19
LINCSCP_20208,2-Bromo-n-phenylbenzamide,10uM,6h,HCC515,-0.42088973,7.3e-19
LINCSCP_261273,TUL_XIX002,0.01uM,6h,NOMO1,-0.42087982,7.3e-19
LINCSCP_8356,BRD-K27452198,5uM,24h,A549,-0.42086838,7.4e-19
LINCSCP_117499,Ischemin,1.11uM,24h,HT29,0.42086412,7.4e-19
LINCSCP_36237,Narciclasine,0.01uM,24h,MCF7,0.42085889,7.4e-19
LINCSCP_9133,Perhexiline,3uM,24h,A549,0.42084476,7.4e-19
LINCSCP_63470,BRD-K08446710,5uM,24h,VCAP,0.42084404,7.4e-19
LINCSCP_63372,BRD-K36796217,5uM,24h,VCAP,0.42084012,7.4e-19
LINCSCP_130784,CP-724714,0.37uM,3h,MCF10A,0.42083864,7.4e-19
LINCSCP_24227,Sirolimus,0.5uM,24h,HS578T,0.42083377,7.4e-19
LINCSCP_30321,Sotalol,10uM,6h,MCF7,-0.42081646,7.4e-19
LINCSCP_216379,NNC 26-9100,10uM,6h,HCC515,0.42081407,7.4e-19
LINCSCP_306365,BRD-K62689646,5uM,24h,VCAP,0.42081113,7.4e-19
LINCSCP_51014,STK178014,50uM,6h,RMGI,0.42080749,7.4e-19
LINCSCP_231961,BRD-K17350012,5uM,24h,HT29,0.42079905,7.5e-19
LINCSCP_116697,AZD-5438,10uM,24h,HT29,0.42079639,7.5e-19
LINCSCP_21527,Loxapine,10uM,6h,HEPG2,-0.42079178,7.5e-19
LINCSCP_271102,Mosapride,10uM,24h,PC3,-0.42078988,7.5e-19
LINCSCP_17141,Panobinostat,0.01uM,6h,HA1E,-0.42077907,7.5e-19
LINCSCP_167384,TAZOBACTAM,10uM,24h,YAPC,0.42077674,7.5e-19
LINCSCP_112851,GSK-2334470,0.37uM,24h,HEPG2,-0.42076904,7.5e-19
LINCSCP_46384,SCHEMBL15422032,10uM,6h,PC3,0.42076518,7.5e-19
LINCSCP_25841,GW843682X,10uM,6h,HT29,-0.4207645,7.5e-19
LINCSCP_292186,CHEMBL1773273,10uM,6h,VCAP,0.42074647,7.5e-19
LINCSCP_13305,15D-PGJ2,10uM,6h,FIBRNPC,-0.42072739,7.6e-19
LINCSCP_111387,Seliciclib,1.11uM,24h,HEPG2,-0.42070397,7.6e-19
LINCSCP_293192,CHEMBL1393909,10uM,6h,VCAP,0.42069356,7.6e-19
LINCSCP_145900,noscapine,0.37uM,3h,MDAMB231,0.42069113,7.6e-19
LINCSCP_173257,Nordihydroguaiaretic acid,1.11uM,24h,YAPC,0.42067956,7.6e-19
LINCSCP_59652,BRD-K30882656,5uM,24h,VCAP,0.42067475,7.7e-19
LINCSCP_252649,SCHEMBL17783882,1uM,24h,MCF7,0.42065972,7.7e-19
LINCSCP_106142,Deoxycholic acid,0.04uM,24h,HELA,0.42064875,7.7e-19
LINCSCP_30317,BRD-A26787626-001-02-9,10uM,6h,MCF7,-0.42064376,7.7e-19
LINCSCP_36809,XMD15-27,10uM,24h,MCF7,0.42063898,7.7e-19
LINCSCP_176943,Quinacrine,10uM,6h,A375,0.42063495,7.7e-19
LINCSCP_70538,Dabrafenib,1.11uM,24h,A375,0.42063182,7.7e-19
LINCSCP_163113,Momelotinib,0.12uM,24h,SKBR3,0.42061956,7.7e-19
LINCSCP_39648,Nilotinib,0.1uM,6h,MDAMB231,0.42061934,7.7e-19
LINCSCP_16859,BRD-K57836103,10uM,6h,HA1E,0.42061154,7.8e-19
LINCSCP_46521,BRD-K84803513,10uM,24h,PC3,-0.42060547,7.8e-19
LINCSCP_44472,UNII-U7RWT9J78O,10uM,6h,PC3,-0.42058942,7.8e-19
LINCSCP_24870,PF477736,0.1uM,6h,HS578T,-0.42058854,7.8e-19
LINCSCP_243370,Proglumide,10uM,24h,MCF7,0.42058848,7.8e-19
LINCSCP_3489,BRD-K23147993,5uM,24h,A375,0.4205869,7.8e-19
LINCSCP_35414,Broad-Sai-296,10uM,24h,MCF7,-0.42058374,7.8e-19
LINCSCP_26652,F0012-0289,10uM,6h,HT29,0.42058308,7.8e-19
LINCSCP_13186,331001-62-8,10uM,24h,FIBRNPC,0.42057874,7.8e-19
LINCSCP_101073,Regorafenib,0.37uM,24h,HCC515,0.42057462,7.8e-19
LINCSCP_250807,Vorinostat,0.001uM,24h,MCF7,0.4205717,7.8e-19
LINCSCP_9652,CYTO7H11,1uM,24h,A549,0.42057078,7.8e-19
LINCSCP_22572,PHA-793887,10uM,6h,HEPG2,0.42056965,7.8e-19
LINCSCP_28440,CHEMBL2152359,3uM,24h,HT29,-0.42056862,7.8e-19
LINCSCP_26327,Pramipexole,10uM,6h,HT29,0.42055023,7.9e-19
LINCSCP_27683,BRD-K41763142,5uM,24h,HT29,0.42054817,7.9e-19
LINCSCP_39359,NCGC00346967-01,1uM,24h,MDAMB231,-0.42054399,7.9e-19
LINCSCP_62716,BRD-K10666842,5uM,6h,VCAP,-0.4205429,7.9e-19
LINCSCP_8437,BRD-K06589837,5uM,24h,A549,0.42054125,7.9e-19
LINCSCP_47084,BRD-K07452532,10uM,24h,PC3,0.42052714,7.9e-19
LINCSCP_24829,Dovitinib,0.5uM,24h,HS578T,0.42051452,7.9e-19
LINCSCP_10863,AB01274770-01,10uM,24h,ASC,0.42050781,7.9e-19
LINCSCP_112489,852475-26-4,0.12uM,24h,HEPG2,0.42049656,7.9e-19
LINCSCP_19834,MLS002264469,10uM,6h,HCC515,0.42049475,7.9e-19
LINCSCP_164241,SAR245409,0.37uM,24h,SKL.C,0.42047055,8e-19
LINCSCP_114928,TORIN-2,0.37uM,24h,HS578T,0.42046769,8e-19
LINCSCP_134172,869288-64-2,0.37uM,24h,MCF7,0.42045417,8e-19
LINCSCP_8506,BRD-K47029744,5uM,24h,A549,-0.42044175,8e-19
LINCSCP_100471,Iniparib,0.04uM,24h,HCC515,-0.4204387,8e-19
LINCSCP_112446,BIX01294,0.37uM,24h,HEPG2,0.4204373,8e-19
LINCSCP_52364,Neurodazine,10uM,24h,SKB,-0.42043049,8.1e-19
LINCSCP_44464,"Tazac, Axid, Axid Ar, Nizatidine",10uM,6h,PC3,0.42039939,8.1e-19
LINCSCP_201714,3-Chloro-l-alanine,0.001uM,24h,A549,0.42039175,8.1e-19
LINCSCP_23097,Naphazoline,10uM,6h,HEPG2,-0.42038767,8.1e-19
LINCSCP_65444,BRD-K32444480,10uM,6h,VCAP,0.42037933,8.1e-19
LINCSCP_64581,Mitoxantrone,1uM,6h,VCAP,0.42037634,8.1e-19
LINCSCP_3155,BRD-K65165610,5uM,24h,A375,0.42037521,8.1e-19
LINCSCP_62078,BRD-K13513398,5uM,6h,VCAP,-0.42036808,8.2e-19
LINCSCP_271467,BRD-K27151060,10uM,24h,PC3,0.42036027,8.2e-19
LINCSCP_2574,BSPBIO_002280,10uM,6h,A375,-0.42036012,8.2e-19
LINCSCP_51695,WHI-P97,0.1uM,6h,SKBR3,0.42035468,8.2e-19
LINCSCP_517,Anpirtoline,10uM,6h,A375,-0.42035242,8.2e-19
LINCSCP_8409,BRD-K36313546,5uM,24h,A549,0.42035144,8.2e-19
LINCSCP_212457,Emodin,10uM,24h,HA1E,0.42034025,8.2e-19
LINCSCP_165319,Cabozantinib,0.37uM,24h,SKL,0.42033548,8.2e-19
LINCSCP_117815,CHIR-265,1.11uM,24h,HT29,0.42033223,8.2e-19
LINCSCP_50873,ML100,10uM,6h,RKO,-0.42033206,8.2e-19
LINCSCP_21386,NSC95397,10uM,6h,HEC108,0.42031841,8.2e-19
LINCSCP_11054,MLS003179190,10uM,24h,ASC,-0.4203172,8.2e-19
LINCSCP_261276,TUL_XIX002,3uM,6h,NOMO1,-0.42031374,8.3e-19
LINCSCP_112091,Rebastinib,10uM,24h,HEPG2,0.42030763,8.3e-19
LINCSCP_178265,"Triazolothiadiazine, 8",10uM,6h,A375,0.42030494,8.3e-19
LINCSCP_57812,KUC104223,10uM,24h,VCAP,0.42030365,8.3e-19
LINCSCP_57851,"Triazolothiadiazine, 36",10uM,6h,VCAP,-0.42030251,8.3e-19
LINCSCP_63643,BRD-K89885223,5uM,6h,VCAP,0.42029886,8.3e-19
LINCSCP_62240,BRD-K94454791,5uM,6h,VCAP,0.42029767,8.3e-19
LINCSCP_236821,MLS000729783,10uM,24h,MCF7,-0.42028116,8.3e-19
LINCSCP_115014,Dactolisib,0.04uM,24h,HS578T,0.42027634,8.3e-19
LINCSCP_17613,Pimozide,10uM,6h,HCC15,0.42027323,8.3e-19
LINCSCP_1731,"Cis-N,N-Dimethyl-9-(3-(1-Piperazinyl)Propylidene)Thioxanthene-2-Sulfonamide",10uM,6h,A375,0.42026884,8.3e-19
LINCSCP_92216,GW842166X,0.12uM,24h,HA1E,0.42026717,8.3e-19
LINCSCP_6986,Albendazole,10uM,6h,A549,-0.42025948,8.3e-19
LINCSCP_86394,SCHEMBL1564574,10uM,3h,BT20,0.42025484,8.4e-19
LINCSCP_20897,ML162,0.12uM,24h,HCC515,0.42024957,8.4e-19
LINCSCP_85730,Erlotinib,1.11uM,3h,BT20,0.42024738,8.4e-19
LINCSCP_213211,Estradiol,10uM,24h,HA1E,-0.42024608,8.4e-19
LINCSCP_111783,SCHEMBL1564574,1.11uM,24h,HEPG2,0.42024583,8.4e-19
LINCSCP_18219,NCGC00024919-01,10uM,24h,HCC515,0.42024411,8.4e-19
LINCSCP_17028,YL-57,10uM,6h,HA1E,-0.42023825,8.4e-19
LINCSCP_58634,SCHEMBL15556278,10uM,24h,VCAP,-0.4202364,8.4e-19
LINCSCP_22087,KUC104226,10uM,6h,HEPG2,-0.42022848,8.4e-19
LINCSCP_28094,MLS005000264,5uM,24h,HT29,0.42022043,8.4e-19
LINCSCP_58500,ST074627,10uM,6h,VCAP,0.42019818,8.5e-19
LINCSCP_293910,Estrone Sulfuric acid,10uM,24h,VCAP,-0.42019128,8.5e-19
LINCSCP_191712,Pinacidil,10uM,24h,A549,-0.42018346,8.5e-19
LINCSCP_227230,Risperidone,10uM,6h,HT29,0.42017562,8.5e-19
LINCSCP_59301,CHEMBL2143818,10uM,24h,VCAP,-0.42017301,8.5e-19
LINCSCP_50293,BRD-K19914944,10uM,24h,PHH,-0.42017089,8.5e-19
LINCSCP_120831,AZD4547,0.12uM,24h,HT29,0.42016343,8.5e-19
LINCSCP_26648,F1679-0128,10uM,6h,HT29,-0.42016316,8.5e-19
LINCSCP_151515,CGP 60474,0.12uM,24h,PC3,0.42015629,8.5e-19
LINCSCP_218786,Carbamazepine,100uM,6h,HEC108,0.4201509,8.5e-19
LINCSCP_62037,BRD-K77273736,5uM,24h,VCAP,0.42014007,8.6e-19
LINCSCP_130823,NU-7441,10uM,3h,MCF10A,0.42013592,8.6e-19
LINCSCP_191201,MLS003179193,10uM,6h,A549,0.42012807,8.6e-19
LINCSCP_28123,BRD-K37606648,5uM,24h,HT29,0.42012791,8.6e-19
LINCSCP_30257,Dubinidine,10uM,24h,MCF7,0.42012742,8.6e-19
LINCSCP_7895,CHEMBL2143638,10uM,24h,A549,0.42011534,8.6e-19
LINCSCP_23146,4-(2-Amino ethyl)benzene sulfonamide,10uM,6h,HEPG2,-0.42011069,8.6e-19
LINCSCP_65986,BRD-K47396627,3uM,24h,VCAP,0.42010996,8.6e-19
LINCSCP_286640,DASA-58,90uM,6h,SNGM,-0.42010666,8.6e-19
LINCSCP_15757,N-(4-Methoxybenzyl)-1-(naphthalen-1-yl)methanamine,10uM,24h,HA1E,-0.42009467,8.6e-19
LINCSCP_57348,MLS001060837,10uM,6h,VCAP,0.42009098,8.6e-19
LINCSCP_131278,C24H25CLFN5O3,10uM,24h,MCF10A,0.42008845,8.7e-19
LINCSCP_10963,HG-6-64-01,10uM,24h,ASC,-0.42008387,8.7e-19
LINCSCP_3402,BRD-K19821569,5uM,24h,A375,0.42007405,8.7e-19
LINCSCP_70372,Rabusertib,3.33uM,24h,A375,-0.4200646,8.7e-19
LINCSCP_294714,MLS000859112,10uM,6h,VCAP,-0.42005964,8.7e-19
LINCSCP_60232,BRD-K73360774,5uM,24h,VCAP,0.42003133,8.8e-19
LINCSCP_223168,Amlodipine,10uM,6h,HT29,-0.42002394,8.8e-19
LINCSCP_47162,BRD-K88008216,10uM,24h,PC3,-0.4200211,8.8e-19
LINCSCP_202751,Flutamide,0.01uM,6h,A549,0.42002071,8.8e-19
LINCSCP_195143,BRD-K59578981,5uM,24h,A549,0.42001869,8.8e-19
LINCSCP_250004,BRD-K51329831,10uM,24h,MCF7,-0.42001736,8.8e-19
LINCSCP_59011,BCB03_000082,10uM,6h,VCAP,0.42001622,8.8e-19
LINCSCP_164861,AZ20,0.04uM,24h,SKL.C,0.42001347,8.8e-19
LINCSCP_88514,MLN-0128,0.04uM,24h,HA1E,0.42000467,8.8e-19
LINCSCP_46359,BRD-K58070753,10uM,6h,PC3,-0.42000464,8.8e-19
LINCSCP_272195,17-Hydroxyandrost-4-en-3-one,10uM,6h,PC3,0.41998792,8.8e-19
LINCSCP_191247,BAS 01052444,10uM,6h,A549,0.41998744,8.8e-19
LINCSCP_58585,CHEMBL2359949,10uM,24h,VCAP,-0.41998267,8.8e-19
LINCSCP_163308,CP466722,3.33uM,3h,SKBR3,0.41997208,8.9e-19
LINCSCP_54104,Salermide,100uM,6h,SW620,0.41997087,8.9e-19
LINCSCP_132739,A-443654,1.11uM,24h,MCF7,0.4199692,8.9e-19
LINCSCP_40096,SU-11652,10uM,6h,NCIH2073,0.41995697,8.9e-19
