signatureid,treatment,time,cellline,similarity,pValue
LINCSKD_19255,IL6,96 h,HT29,0.23519949,2.925649194e-4
LINCSKD_8455,BUB1B,96 h,HA1E,0.2351841,2.928410311e-4
LINCSKD_6779,TERF1,96 h,A549,0.23516395,2.93202668e-4
LINCSKD_2315,PHF21B,96 h,A375,0.23514802,2.934889114e-4
LINCSKD_10796,RPS3,96 h,HA1E,0.23514192,2.935985077e-4
LINCSKD_7039,VAPB,96 h,A549,0.2351383,2.936635979e-4
LINCSKD_32616,SGK223,120 h,VCAP,0.23509797,2.943898243e-4
LINCSKD_25024,IL4R,96 h,NPC,0.23509044,2.945257614e-4
LINCSKD_33412,AKT1,96 h,A375.311,0.23505457,2.951733852e-4
LINCSKD_18798,FDFT1,96 h,HT29,0.23504659,2.953175561e-4
LINCSKD_25044,KCNK1,96 h,NPC,0.23503765,2.954791636e-4
LINCSKD_7623,KBTBD2,96 h,ASC,0.23501259,2.959329466e-4
LINCSKD_33531,DIDO1,96 h,HA1E.101,0.23500636,2.960458602e-4
LINCSKD_25108,MAP2K5,96 h,NPC,0.23499519,2.962482644e-4
LINCSKD_7776,PLA2G15,96 h,ASC,0.23499403,2.962692513e-4
LINCSKD_14204,CASP9,96 h,HEKTE,0.23498775,2.963832118e-4
LINCSKD_23237,AREL1,96 h,MCF7,0.23498688,2.963990836e-4
LINCSKD_19852,PAK1,96 h,HT29,0.23496582,2.967813946e-4
LINCSKD_11974,CACNA1D,96 h,HCC515,0.2349406,2.972397667e-4
LINCSKD_4721,FOXA3,96 h,A549,0.23493916,2.972659052e-4
LINCSKD_7119,ZBTB41,96 h,A549,0.23492434,2.975356878e-4
LINCSKD_5903,PHF5A,96 h,A549,0.23492279,2.975638224e-4
LINCSKD_17738,YY1,96 h,HEPG2,0.23492083,2.975995643e-4
LINCSKD_10154,NR1H3,96 h,HA1E,0.23488325,2.982847189e-4
LINCSKD_3432,VEGFA,96 h,A375,0.23487586,2.984195769e-4
LINCSKD_19808,OAS1,96 h,HT29,0.23487243,2.984821538e-4
LINCSKD_4242,CHRAC1,96 h,A549,0.23486205,2.98671751e-4
LINCSKD_30019,AHR,120 h,VCAP,0.23485293,2.988384783e-4
LINCSKD_26891,CBX6,96 h,PC3,0.23479222,2.999503226e-4
LINCSKD_36509,CREBL2,96 h,PC3,0.2347752,3.002626726e-4
LINCSKD_20335,RPA3,96 h,HT29,0.23476122,3.005195207e-4
LINCSKD_13153,ORC1,96 h,HCC515,0.23473642,3.009756036e-4
LINCSKD_4220,CETN2,96 h,A549,0.23473332,3.010325835e-4
LINCSKD_21020,YTHDF1,96 h,HT29,0.23469722,3.0169771e-4
LINCSKD_33774,SMAD3,96 h,MCF7.101,0.23469696,3.017026619e-4
LINCSKD_13114,NR1H4,96 h,HCC515,0.23466901,3.022185681e-4
LINCSKD_28861,TACC3,96 h,PC3,0.23466064,3.02373108e-4
LINCSKD_18752,EZH1,96 h,HT29,0.23464164,3.02724467e-4
LINCSKD_467,CCND1,96 h,A375,0.23464119,3.027329539e-4
LINCSKD_33707,KRT19,96 h,HT29.311,0.23460357,3.034297156e-4
LINCSKD_4613,ETS2,96 h,A549,0.23452455,3.048982104e-4
LINCSKD_1046,FERMT1,96 h,A375,0.23451088,3.051529356e-4
LINCSKD_19219,IGFBP4,96 h,HT29,0.23450837,3.051998339e-4
LINCSKD_12276,E2F1,96 h,HCC515,0.23449156,3.055132749e-4
LINCSKD_15486,FGF2,96 h,HEPG2,0.23448356,3.056626235e-4
LINCSKD_5844,PCGF5,96 h,A549,0.23448298,3.056734984e-4
LINCSKD_9409,HERPUD1,96 h,HA1E,0.23446157,3.060734401e-4
LINCSKD_32358,PTGFR,120 h,VCAP,0.23445588,3.061798111e-4
LINCSKD_5175,ING2,96 h,A549,0.23436779,3.078311419e-4
LINCSKD_33799,ERG,96 h,MCF7.311,0.23435589,3.08054827e-4
LINCSKD_33784,AKT2,96 h,MCF7.311,0.23432525,3.086315298e-4
LINCSKD_1300,GSTM1,96 h,A375,0.23425012,3.100499469e-4
LINCSKD_37181,"NA",120 h,VCAP,0.2342177,3.106637299e-4
LINCSKD_32620,SGPL1,120 h,VCAP,-0.23418569,3.112711194e-4
LINCSKD_19481,MAP2K5,96 h,HT29,0.23416341,3.116944348e-4
LINCSKD_32087,PHF21B,120 h,VCAP,-0.23415067,3.119366875e-4
LINCSKD_20525,SMARCA2,96 h,HT29,0.23412324,3.124589161e-4
LINCSKD_33916,KEAP1,96 h,PC3.311,0.23411738,3.12570664e-4
LINCSKD_3210,TIMP4,96 h,A375,0.23410745,3.127600428e-4
LINCSKD_31124,GSK3B,120 h,VCAP,0.23410508,3.128051832e-4
LINCSKD_1895,MFHAS1,96 h,A375,0.23409295,3.130366204e-4
LINCSKD_913,ENOPH1,96 h,A375,0.23404057,3.140380292e-4
LINCSKD_375,BUB1B,96 h,A375,0.23403213,3.141997011e-4
LINCSKD_17987,ALDH7A1,96 h,HT29,0.2340114,3.145969966e-4
LINCSKD_6307,RIOK2,96 h,A549,0.23399477,3.149160111e-4
LINCSKD_34024,ADH5,144 h,MCF7,0.23398393,3.151240369e-4
LINCSKD_23357,MASTL,96 h,MCF7,0.23396466,3.154945165e-4
LINCSKD_30941,FTSJ1,120 h,VCAP,0.23394457,3.158809597e-4
LINCSKD_527,CDK8,96 h,A375,0.23392866,3.161872686e-4
LINCSKD_12692,IGF2,96 h,HCC515,0.23391518,3.16447084e-4
LINCSKD_11722,ZNF787,96 h,HA1E,0.23389688,3.168002643e-4
LINCSKD_11028,SNRPA,96 h,HA1E,0.23389589,3.168193882e-4
LINCSKD_20062,PPARG,96 h,HT29,0.2338768,3.171880389e-4
LINCSKD_23826,PRKAR1B,96 h,MCF7,0.23382469,3.181965012e-4
LINCSKD_22480,CCNL1,96 h,MCF7,0.23382041,3.182793112e-4
LINCSKD_26950,CDO1,96 h,PC3,0.23381925,3.183019531e-4
LINCSKD_14717,ARHGEF5,96 h,HEPG2,0.23378008,3.190621769e-4
LINCSKD_20484,SLC25A24,96 h,HT29,0.23376013,3.194500054e-4
LINCSKD_20766,TJP1,96 h,HT29,0.23374186,3.198054784e-4
LINCSKD_17707,WNT7B,96 h,HEPG2,0.23373913,3.198586119e-4
LINCSKD_7799,PPP2R3A,96 h,ASC,0.23371366,0.00032035505279999997
LINCSKD_33733,AXL,96 h,MCF7.101,0.23368793,3.208571507e-4
LINCSKD_10798,RPS5,96 h,HA1E,0.23366612,3.212834987e-4
LINCSKD_18801,FDX1L,96 h,HT29,0.23366507,3.213040474e-4
LINCSKD_267,ATP6AP1,96 h,A375,0.23364593,3.216786071e-4
LINCSKD_33551,MTOR,96 h,HA1E.101,0.23360205,3.225386229e-4
LINCSKD_28113,NUCB2,96 h,PC3,0.23359618,3.226538536e-4
LINCSKD_3802,ALDOC,96 h,A549,0.23358875,3.227999008e-4
LINCSKD_19660,NBN,96 h,HT29,0.23356191,3.233274071e-4
LINCSKD_8439,BRAP,96 h,HA1E,0.23353434,3.238700846e-4
LINCSKD_1786,LTBR,96 h,A375,0.23353316,3.238933452e-4
LINCSKD_12845,LIMK2,96 h,HCC515,0.23348578,3.248282463e-4
LINCSKD_1318,GYS1,96 h,A375,0.23348453,3.248528571e-4
LINCSKD_12699,IGHMBP2,96 h,HCC515,0.23347452,3.250507382e-4
LINCSKD_24984,HDGFRP3,96 h,NPC,0.23345127,3.255107082e-4
LINCSKD_9666,JMJD6,96 h,HA1E,0.23339533,3.26619762e-4
LINCSKD_28707,SLC25A12,96 h,PC3,0.23339297,3.266664866e-4
LINCSKD_14061,ZNF200,96 h,HCC515,0.23337073,3.271086053e-4
LINCSKD_33848,CXCR4,96 h,PC3.101,0.23336442,3.272340793e-4
LINCSKD_5740,NUCKS1,96 h,A549,0.23332794,3.279603523e-4
LINCSKD_13291,PLSCR3,96 h,HCC515,0.23329133,3.286909034e-4
LINCSKD_19826,OSR1,96 h,HT29,0.23327791,3.289590378e-4
LINCSKD_20804,TNFSF8,96 h,HT29,0.23327005,3.291162044e-4
LINCSKD_33181,WARS2,120 h,VCAP,0.23326226,3.292720642e-4
LINCSKD_10260,PANK4,96 h,HA1E,0.23326057,3.293058024e-4
LINCSKD_18442,COG7,96 h,HT29,0.23322998,3.299185833e-4
LINCSKD_5,ABCA1,96 h,A375,0.2332179,3.301607053e-4
LINCSKD_10559,PRMT2,96 h,HA1E,0.23321036,3.303119171e-4
LINCSKD_6950,TUBB3,96 h,A549,0.23320799,3.303595639e-4
LINCSKD_12666,HSF5,96 h,HCC515,0.23320212,3.304774443e-4
LINCSKD_2416,POLR2I,96 h,A375,0.23318489,3.308234673e-4
LINCSKD_14725,ARNT,96 h,HEPG2,0.23312432,3.320426576e-4
LINCSKD_15836,HSP90AB1,96 h,HEPG2,0.23309565,0.00033262112390000003
LINCSKD_18805,FER,96 h,HT29,0.23309478,3.326387427e-4
LINCSKD_4261,CLOCK,96 h,A549,-0.23299069,3.347472729e-4
LINCSKD_2503,PRKCQ,96 h,A375,0.23298524,3.348580777e-4
LINCSKD_31852,NID1,120 h,VCAP,-0.23293898,3.357993708e-4
LINCSKD_6623,SPP1,96 h,A549,0.23293726,3.358344196e-4
LINCSKD_11196,TBK1,96 h,HA1E,0.23293649,3.35850087e-4
LINCSKD_32834,STK40,120 h,VCAP,0.23291044,3.363813891e-4
LINCSKD_15223,DDX49,96 h,HEPG2,0.23288131,3.369764359e-4
LINCSKD_10781,RPA3,96 h,HA1E,0.23286104,3.373909797e-4
LINCSKD_29264,ZNF92,96 h,PC3,0.23285376,3.375400801e-4
LINCSKD_28922,TLE2,96 h,PC3,0.23281125,3.384114188e-4
LINCSKD_11363,TRIM16,96 h,HA1E,0.23277483,3.391597021e-4
LINCSKD_7128,ZEB1,96 h,A549,0.23277354,3.391862066e-4
LINCSKD_32742,SOD1,120 h,VCAP,0.23275699,3.395267305e-4
LINCSKD_240,ATG12,96 h,A375,0.23275226,3.396240507e-4
LINCSKD_13838,THADA,96 h,HCC515,0.23269192,3.408686011e-4
LINCSKD_2372,PLD1,96 h,A375,0.23267146,3.412915502e-4
LINCSKD_17431,TFF1,96 h,HEPG2,0.23265704,3.415900637e-4
LINCSKD_6019,POLRMT,96 h,A549,0.23264471,3.418453997e-4
LINCSKD_23576,NT5C2,96 h,MCF7,0.23262885,3.42174137e-4
LINCSKD_1188,GLRX2,96 h,A375,0.23260894,3.425871299e-4
LINCSKD_31216,HMGN4,120 h,VCAP,0.23258757,3.430309368e-4
LINCSKD_10588,PSMB5,96 h,HA1E,0.23256524,3.434953722e-4
LINCSKD_9850,MAP2K3,96 h,HA1E,0.23256372,3.435269886e-4
LINCSKD_33933,SMAD3,96 h,PC3.311,0.23255612,3.436853371e-4
LINCSKD_31144,GYG1,120 h,VCAP,0.23253585,3.441075441e-4
LINCSKD_735,DCUN1D4,96 h,A375,0.23248337,3.452029462e-4
LINCSKD_4810,GGT1,96 h,A549,0.23247069,3.454682762e-4
LINCSKD_1848,MBNL2,96 h,A375,0.23246347,3.456192306e-4
LINCSKD_13214,PDS5A,96 h,HCC515,0.23245033,3.45894324e-4
LINCSKD_22949,GPR107,96 h,MCF7,0.23244266,3.460551173e-4
LINCSKD_6438,SERPINA1,96 h,A549,0.2324389,3.461338227e-4
LINCSKD_33138,ULK3,120 h,VCAP,0.23242863,3.46349184e-4
LINCSKD_33758,KIT,96 h,MCF7.101,0.23240226,3.469025814e-4
LINCSKD_29810,IRS1,96 h,SW480,0.23239951,3.469602807e-4
LINCSKD_13522,RNF138,96 h,HCC515,0.23238925,3.471758192e-4
LINCSKD_2398,PNPO,96 h,A375,0.23237206999999999,3.475370565e-4
LINCSKD_24835,DHX29,96 h,NPC,0.23236541,3.476772468e-4
LINCSKD_23344,MAP3K8,96 h,MCF7,0.23235884,3.478154182e-4
LINCSKD_2909,SLC25A32,96 h,A375,0.23233043,3.48414042e-4
LINCSKD_795,DNAJA3,96 h,A375,0.23226887,3.497143992e-4
LINCSKD_29883,RAF1,96 h,SW480,0.23226291,3.498404598e-4
LINCSKD_7695,MTERF3,96 h,ASC,0.23224541,3.502111543e-4
LINCSKD_23009,GSTZ1,96 h,MCF7,0.23222998,3.505381016e-4
LINCSKD_8668,CLK2,96 h,HA1E,0.23221789,3.507946654e-4
LINCSKD_27454,GPR152,96 h,PC3,0.23215863,3.520542902e-4
LINCSKD_29823,MAP2K3,96 h,SW480,0.23215528,3.521255029e-4
LINCSKD_34310,HES1,144 h,MCF7,0.23215192,3.521970632e-4
LINCSKD_9081,FASN,96 h,HA1E,0.23214982,3.522419536e-4
LINCSKD_29155,ZNF200,96 h,PC3,0.23214344,3.523777384e-4
LINCSKD_16711,POLR1E,96 h,HEPG2,0.23213805,3.524926477e-4
LINCSKD_11940,BLVRA,96 h,HCC515,0.23211803,3.529196637e-4
LINCSKD_8752,CSNK2B,96 h,HA1E,0.23211332,3.53020158e-4
LINCSKD_7242,ZNF599,96 h,A549,0.23210642,3.531674809e-4
LINCSKD_17892,ABCG8,96 h,HT29,0.2320932,3.534498444e-4
LINCSKD_10970,SLC30A8,96 h,HA1E,0.23202978,3.54807455e-4
LINCSKD_10694,RASGRP1,96 h,HA1E,0.23200358,3.55369722e-4
LINCSKD_29684,TSPAN3,96 h,SKL,0.23195208,3.564774419e-4
LINCSKD_2360,PLA2G12B,96 h,A375,-0.23193661,3.568108891e-4
LINCSKD_17967,AKR1C1,96 h,HT29,0.23190734,3.574423879e-4
LINCSKD_9724,KLF11,96 h,HA1E,0.23190121,3.575747059e-4
LINCSKD_8573,CDC25A,96 h,HA1E,0.2318773,3.580914545e-4
LINCSKD_23539,NMNAT2,96 h,MCF7,0.23186351,3.583899486e-4
LINCSKD_29814,JUN,96 h,SW480,0.23185818,3.585052883e-4
LINCSKD_3781,AKT2,96 h,A549,0.23184804,3.587248872e-4
LINCSKD_33835,ACLY,96 h,PC3.101,0.23183895,3.589220093e-4
LINCSKD_20451,SIAH1,96 h,HT29,0.23183093,3.590958406e-4
LINCSKD_31800,NDUFA1,120 h,VCAP,0.23180814,3.595904024e-4
LINCSKD_31376,ISG20,120 h,VCAP,-0.23179649,3.598434706e-4
LINCSKD_23972,RHEB,96 h,MCF7,0.23177908,3.602218155e-4
LINCSKD_10578,PSEN2,96 h,HA1E,0.23176447,3.605398969e-4
LINCSKD_32418,RARB,120 h,VCAP,-0.23174837,3.608903318e-4
LINCSKD_7361,BLCAP,96 h,ASC,0.23174157,3.610384874e-4
LINCSKD_673,CSNK1A1L,96 h,A375,0.23166027,3.628145991e-4
LINCSKD_31487,LASP1,120 h,VCAP,0.23165656,3.628958954e-4
LINCSKD_32196,POFUT1,120 h,VCAP,0.23162512,3.635850249e-4
LINCSKD_29780,ELK1,96 h,SW480,-0.23161188,3.638754997e-4
LINCSKD_12633,HN1L,96 h,HCC515,0.23157852,3.646085578e-4
LINCSKD_13408,PSMD2,96 h,HCC515,0.23157567,3.646712097e-4
LINCSKD_7163,ZNF202,96 h,A549,0.23155762,3.650686504e-4
LINCSKD_19169,HSPA14,96 h,HT29,0.23155405,3.651472396e-4
LINCSKD_12327,EPHX2,96 h,HCC515,0.23153434,3.655815708e-4
LINCSKD_25995,GFPT1,144 h,PC3,0.23151672,3.659703093e-4
LINCSKD_28375,PPP4C,96 h,PC3,0.23149592,3.664295673e-4
LINCSKD_34427,MTOR,144 h,MCF7,0.2314947,3.664565499e-4
LINCSKD_5950,PLA2G12A,96 h,A549,0.23147646,3.668597675e-4
LINCSKD_1036,FCHO1,96 h,A375,0.23147588,3.668727491e-4
LINCSKD_7648,LGMN,96 h,ASC,0.23144154,3.676330605e-4
LINCSKD_7957,TCTN1,96 h,ASC,0.23143117,3.678629921e-4
LINCSKD_33293,ZNF426,120 h,VCAP,0.23138579,3.688707016e-4
LINCSKD_27026,CRABP2,96 h,PC3,0.23137335,3.691474606e-4
LINCSKD_33100,UBB,120 h,VCAP,0.23136345,3.693676644e-4
LINCSKD_6311,RIPK3,96 h,A549,0.23136168,3.694070726e-4
LINCSKD_25074,KRAS,96 h,NPC,0.23135951,3.694555352e-4
LINCSKD_13129,NT5C2,96 h,HCC515,0.23134862,3.696979912e-4
LINCSKD_15409,ETS1,96 h,HEPG2,0.23133297,3.700468741e-4
LINCSKD_5859,PDK1,96 h,A549,0.23133285,3.700495669e-4
LINCSKD_12411,FFAR1,96 h,HCC515,0.23131692,3.704048654e-4
LINCSKD_3437,VIM,96 h,A375,0.2312886,3.710374113e-4
LINCSKD_11718,ZNF768,96 h,HA1E,0.23128326,3.711569789e-4
LINCSKD_22925,GLUL,96 h,MCF7,0.23126496,3.715664188e-4
LINCSKD_13106,NPRL2,96 h,HCC515,0.23126392,3.715896983e-4
LINCSKD_19536,MECOM,96 h,HT29,0.2312611,3.716527732e-4
LINCSKD_31516,LIN28A,120 h,VCAP,0.23124272,3.720644493e-4
LINCSKD_16276,MRPL18,96 h,HEPG2,0.23123973,3.721314359e-4
LINCSKD_11002,SMARCA5,96 h,HA1E,0.23123265,3.722902563e-4
LINCSKD_20590,SPRED2,96 h,HT29,0.23121973,3.725801482e-4
LINCSKD_1409,HNF4A,96 h,A375,0.2312164,3.726547094e-4
LINCSKD_3008,SOX4,96 h,A375,0.23121571,3.726703036e-4
LINCSKD_33592,HDAC2,96 h,HA1E.311,0.23118667,3.73322764e-4
LINCSKD_2673,REEP5,96 h,A375,0.23116778,3.737477151e-4
LINCSKD_6799,TGFBR1,96 h,A549,0.231162,3.738778044e-4
LINCSKD_20841,TRIB1,96 h,HT29,0.23116145,3.738900534e-4
LINCSKD_27542,HIST1H1B,96 h,PC3,0.23115111,3.741229114e-4
LINCSKD_11486,UVRAG,96 h,HA1E,0.23114699,3.742157349e-4
LINCSKD_24053,SDHD,96 h,MCF7,0.23113885,3.743993067e-4
LINCSKD_30921,FOXA1,120 h,VCAP,-0.2311059,3.751426481e-4
LINCSKD_13531,RNMT,96 h,HCC515,0.23110398,3.751862325e-4
LINCSKD_304,BAZ2B,96 h,A375,-0.23109246,3.754465159e-4
LINCSKD_33192,WNT11,120 h,VCAP,-0.23105658,3.762582573e-4
LINCSKD_6476,SIM2,96 h,A549,0.23103971,3.766403461e-4
LINCSKD_8236,AOC3,96 h,HA1E,0.23101913,3.771072496e-4
LINCSKD_6118,PROSC,96 h,A549,0.23101408,3.772219178e-4
LINCSKD_13116,NR2F6,96 h,HCC515,0.2310079,3.773621874e-4
LINCSKD_28923,TLR2,96 h,PC3,0.23100495,3.774291438e-4
LINCSKD_6205,QRSL1,96 h,A549,0.2310024,3.774870185e-4
LINCSKD_10956,SLC25A28,96 h,HA1E,0.23099493,3.776568758e-4
LINCSKD_11264,TIMP4,96 h,HA1E,0.23095842,3.784874422e-4
LINCSKD_9680,KCNJ11,96 h,HA1E,0.23092554,3.792368643e-4
LINCSKD_20213,QPRT,96 h,HT29,0.2309144,3.794909634e-4
LINCSKD_17497,TNFRSF1A,96 h,HEPG2,-0.23089034,3.800406084e-4
LINCSKD_5076,HSD17B8,96 h,A549,0.23088575,3.801454846e-4
LINCSKD_3757,AHR,96 h,A549,0.23086214,3.806857071e-4
LINCSKD_13361,PRCP,96 h,HCC515,0.23076927,3.828174846e-4
LINCSKD_2369,PLCB3,96 h,A375,0.23076091,3.830099672e-4
LINCSKD_33552,MTTP,96 h,HA1E.101,0.23075632,3.831155193e-4
LINCSKD_10836,RYK,96 h,HA1E,0.23075566,3.831307955e-4
LINCSKD_33821,PIK3CA,96 h,MCF7.311,0.23072796,3.837693472e-4
LINCSKD_5536,MRPL19,96 h,A549,0.23072346,3.83873076e-4
LINCSKD_13055,NDUFV2,96 h,HCC515,0.23067895,3.849013221e-4
LINCSKD_11195,TBCB,96 h,HA1E,0.23066927,3.85125349e-4
LINCSKD_3167,TDRD3,96 h,A375,0.23064544,3.856770474e-4
LINCSKD_8043,WFS1,96 h,ASC,0.23064351,3.857219397e-4
LINCSKD_8695,COL4A5,96 h,HA1E,0.23064074,3.857860591e-4
LINCSKD_32427,RBBP4,120 h,VCAP,0.23062324,3.861918389e-4
LINCSKD_6167,PTK2,96 h,A549,0.23062319,3.861929268e-4
LINCSKD_12162,CTBP2,96 h,HCC515,0.23061142,3.864663139e-4
LINCSKD_3063,STAT2,96 h,A375,0.23061034,3.864913352e-4
LINCSKD_26180,NDUFA3,144 h,PC3,0.23058537,3.870714942e-4
LINCSKD_4691,FGF2,96 h,A549,0.23058262,3.87135428e-4
LINCSKD_14790,ATXN3,96 h,HEPG2,0.23058195,3.87150879e-4
LINCSKD_25128,MFSD10,96 h,NPC,0.23054125,3.880986662e-4
LINCSKD_33834,ZEB1,96 h,MCF7.311,0.23051914,3.886141394e-4
LINCSKD_19488,MAP3K8,96 h,HT29,0.23050738,3.888888562e-4
LINCSKD_26340,RPA3,144 h,PC3,0.2304997,3.890681992e-4
LINCSKD_22718,EGLN1,96 h,MCF7,0.23049467,3.891855727e-4
LINCSKD_31927,NTSR1,120 h,VCAP,0.23047112,3.897363153e-4
LINCSKD_33337,ZNF599,120 h,VCAP,0.23044976,3.902364815e-4
LINCSKD_16759,PPP2R3C,96 h,HEPG2,0.2304246,3.908263494e-4
LINCSKD_7392,CD19,96 h,ASC,-0.23042129,3.909039521e-4
LINCSKD_6710,SWAP70,96 h,A549,0.23039958,3.914138309e-4
LINCSKD_31952,OLIG3,120 h,VCAP,0.23035689,3.924179075e-4
LINCSKD_29180,ZNF385B,96 h,PC3,0.23033646,3.92899113e-4
LINCSKD_33692,ERBB3,96 h,HT29.311,0.23030388,3.936680951e-4
LINCSKD_8907,DUSP9,96 h,HA1E,0.23030084,3.937397182e-4
LINCSKD_29759,CSNK1E,96 h,SW480,0.23028731,3.940594602e-4
LINCSKD_27510,HADHA,96 h,PC3,0.2302868,3.940716391e-4
LINCSKD_25170,NOL3,96 h,NPC,0.2302526,3.948809964e-4
LINCSKD_19816,OLIG3,96 h,HT29,0.23021869,3.956849134e-4
LINCSKD_631,CORO1A,96 h,A375,0.23021625,3.957427055e-4
LINCSKD_31104,GPX2,120 h,VCAP,0.23020897,3.959156861e-4
LINCSKD_30759,ELK1,120 h,VCAP,0.23019482,3.96251585e-4
LINCSKD_33919,KRT19,96 h,PC3.311,0.23016573,3.969434608e-4
LINCSKD_29575,P4HTM,96 h,SKL,0.23009292,3.986798766e-4
LINCSKD_16168,MAP4K4,96 h,HEPG2,0.23007951,3.990005786e-4
LINCSKD_6971,UBAP2L,96 h,A549,0.23005643,3.995529147e-4
LINCSKD_28466,HACD3,96 h,PC3,0.2300523,3.996518482e-4
LINCSKD_10018,MYL6B,96 h,HA1E,0.23001451,4.005579666e-4
LINCSKD_6028,POU5F2,96 h,A549,0.22999017,4.011425522e-4
LINCSKD_31554,LRRC59,120 h,VCAP,0.22997446,4.015202516e-4
LINCSKD_33344,ZNF624,120 h,VCAP,0.22995677,4.019460182e-4
LINCSKD_661,CRKL,96 h,A375,0.22995128,4.020782013e-4
LINCSKD_9299,GPR139,96 h,HA1E,0.22993715,4.024187075e-4
LINCSKD_31666,MEF2C,120 h,VCAP,-0.22989707,4.033858777e-4
LINCSKD_29228,ZNF607,96 h,PC3,0.22987214,4.039887021e-4
LINCSKD_6912,TRIB3,96 h,A549,0.2298642,4.041807783e-4
LINCSKD_8146,ADORA2A,96 h,HA1E,0.22986328,4.042029255e-4
LINCSKD_14421,PRDM1,96 h,HEKTE,0.22983797,4.048160557e-4
LINCSKD_31399,JAK1,120 h,VCAP,0.22981963,4.052607973e-4
LINCSKD_26601,ACY1,96 h,PC3,0.22980926,4.055125872e-4
LINCSKD_20675,SYT1,96 h,HT29,0.22980646,4.055805206e-4
LINCSKD_29242,ZNF671,96 h,PC3,0.22979828,4.057792429e-4
LINCSKD_27299,FERD3L,96 h,PC3,0.22978785,4.060326311e-4
LINCSKD_4880,GPR142,96 h,A549,0.22978372,4.061329075e-4
LINCSKD_30666,DLG5,120 h,VCAP,0.22974807,4.070006254e-4
LINCSKD_32279,PRKAG1,120 h,VCAP,0.22974727,4.070199724e-4
LINCSKD_331,BHLHE40,96 h,A375,0.22974278,4.071295644e-4
LINCSKD_33920,MAPKAPK2,96 h,PC3.311,0.22973042,4.074306355e-4
LINCSKD_1002,FAH,96 h,A375,0.22971288,4.07858769e-4
LINCSKD_13697,SMNDC1,96 h,HCC515,0.22970923,4.079477051e-4
LINCSKD_24471,XPR1,96 h,MCF7,0.22968176,4.086189272e-4
LINCSKD_14346,LYAR,96 h,HEKTE,0.22967751,4.087227638e-4
LINCSKD_2156,NUDT14,96 h,A375,0.22963181,4.098419458e-4
LINCSKD_10288,PCGF3,96 h,HA1E,0.2295993,4.10639706e-4
LINCSKD_7466,DNAJB1,96 h,ASC,0.22958474,4.109973863e-4
LINCSKD_22986,GPR78,96 h,MCF7,0.22955322,4.117730088e-4
LINCSKD_9189,GADD45A,96 h,HA1E,0.22953946,4.121120041e-4
LINCSKD_4849,GNE,96 h,A549,0.22950577,4.129428743e-4
LINCSKD_20992,WFS1,96 h,HT29,0.22949714,4.131560176e-4
LINCSKD_19058,HAVCR1,96 h,HT29,0.22948775,4.133879602e-4
LINCSKD_8390,BCAT1,96 h,HA1E,0.2294799,4.135821757e-4
LINCSKD_25992,GATA3,144 h,PC3,0.22940931,4.153310061e-4
LINCSKD_6270,RBPJ,96 h,A549,0.22940402,4.154622323e-4
LINCSKD_9693,KDM4C,96 h,HA1E,0.22938072,4.160411143e-4
LINCSKD_727,DAXX,96 h,A375,0.2293656,4.164171058e-4
LINCSKD_24808,CTNND1,96 h,NPC,0.2293493,4.168231037e-4
LINCSKD_6150,PSMD5,96 h,A549,0.22931154,4.177644779e-4
LINCSKD_10206,OAZ2,96 h,HA1E,0.2293113,4.177704523e-4
LINCSKD_8277,ARHGEF5,96 h,HA1E,0.22928282,4.184817323e-4
LINCSKD_16182,MARS,96 h,HEPG2,0.22927783,4.186065185e-4
LINCSKD_35038,ERCC1,96 h,MCF7,0.22923339,4.197189464e-4
LINCSKD_16027,C2CD5,96 h,HEPG2,0.22923276,4.197348047e-4
LINCSKD_4812,GIPC1,96 h,A549,0.22923029,4.197968368e-4
LINCSKD_29874,PRKCA,96 h,SW480,0.22922997,4.198048543e-4
LINCSKD_27349,FZD2,96 h,PC3,0.22922242,4.199942164e-4
LINCSKD_4177,CDH11,96 h,A549,0.22922123,4.200238586e-4
LINCSKD_25816,CCNB2,144 h,PC3,0.22921734,4.201214642e-4
LINCSKD_5674,NME1,96 h,A549,0.22919941,4.205715336e-4
LINCSKD_20283,RET,96 h,HT29,0.22919596,4.20658226e-4
LINCSKD_31925,NTRK2,120 h,VCAP,0.22919357,4.207182409e-4
LINCSKD_32721,SMURF2,120 h,VCAP,-0.22919184,4.207616921e-4
LINCSKD_33852,ERG,96 h,PC3.101,0.22913565,4.221756991e-4
LINCSKD_30891,FES,120 h,VCAP,0.22912635,4.224101522e-4
LINCSKD_20015,PML,96 h,HT29,0.22912192,4.225218857e-4
LINCSKD_8507,CASC3,96 h,HA1E,0.22909413,4.232232559e-4
LINCSKD_1713,LBR,96 h,A375,0.22908818,4.233734717e-4
LINCSKD_19057,HAL,96 h,HT29,0.2290797,4.235878139e-4
LINCSKD_32517,RPS3A,120 h,VCAP,-0.22906043,4.240753351e-4
LINCSKD_8954,AGO2,96 h,HA1E,0.22905731,4.241542376e-4
LINCSKD_448,CBR3,96 h,A375,0.2290501,4.243368418e-4
LINCSKD_30385,CD59,120 h,VCAP,0.22903618,4.246894792e-4
LINCSKD_2084,NKX2-3,96 h,A375,0.22900883,4.253828713e-4
LINCSKD_13387,PROKR2,96 h,HCC515,0.22900551,4.254671785e-4
LINCSKD_31172,HEBP1,120 h,VCAP,0.22900124,4.255755205e-4
