Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
FBXO7,FAM127A,0.21726387,LINCSOE_14460,HT29,96 h,LINCSOE_19697,PC3,48 h
FBXO7,BAMBI,0.21707085,LINCSOE_14460,HT29,96 h,LINCSOE_1487,A375,96 h
FBXO7,SLC30A2,0.21699144,LINCSOE_14460,HT29,96 h,LINCSOE_16141,MCF7,96 h
FBXO7,RALA,0.21669038,LINCSOE_14460,HT29,96 h,LINCSOE_22017,VCAP,96 h
FBXO7,P2RX4,0.2166537,LINCSOE_14460,HT29,96 h,LINCSOE_14441,HT29,96 h
FBXO7,TRIM32,0.21662682,LINCSOE_14460,HT29,96 h,LINCSOE_1233,A375,96 h
FBXO7,CFL1,0.21659985,LINCSOE_14460,HT29,96 h,LINCSOE_6024,HA1E,96 h
FBXO7,WNT10B,0.21653415,LINCSOE_14460,HT29,96 h,LINCSOE_14827,HT29,96 h
FBXO7,FOXP4,0.21651291,LINCSOE_14460,HT29,96 h,LINCSOE_21243,VCAP,96 h
FBXO7,MEIS2,0.21650646,LINCSOE_14460,HT29,96 h,LINCSOE_2707,A375,72 h
FBXO7,AFF4,0.21650371,LINCSOE_14460,HT29,96 h,LINCSOE_10080,HEK293T,48 h
FBXO7,BCCIP,0.21638617,LINCSOE_14460,HT29,96 h,LINCSOE_10898,HEPG2,96 h
FBXO7,ECH1,0.21631859,LINCSOE_14460,HT29,96 h,LINCSOE_20021,PC3,72 h
FBXO7,ATAD1,0.21625755,LINCSOE_14460,HT29,96 h,LINCSOE_19594,PC3,24 h
FBXO7,ARHGEF9,0.2162298,LINCSOE_14460,HT29,96 h,LINCSOE_2244,A375,24 h
FBXO7,SUV420H1,0.21615683,LINCSOE_14460,HT29,96 h,LINCSOE_10638,HEK293T,48 h
FBXO7,DLX2,0.21607304,LINCSOE_14460,HT29,96 h,LINCSOE_10089,HEK293T,48 h
FBXO7,PARN,0.21604964,LINCSOE_14460,HT29,96 h,LINCSOE_7937,HCC515,96 h
FBXO7,MECP2,0.21598241,LINCSOE_14460,HT29,96 h,LINCSOE_10839,HEPG2,96 h
FBXO7,GAMT,0.21586488,LINCSOE_14460,HT29,96 h,LINCSOE_21924,VCAP,96 h
FBXO7,PDIA5,0.21586414,LINCSOE_14460,HT29,96 h,LINCSOE_12216,HEPG2,96 h
FBXO7,ZNF268,0.21585734,LINCSOE_14460,HT29,96 h,LINCSOE_6390,HA1E,96 h
FBXO7,RPS6KA2,0.21584293,LINCSOE_14460,HT29,96 h,LINCSOE_9474,HEK293T,48 h
FBXO7,HSD17B11,0.21584092,LINCSOE_14460,HT29,96 h,LINCSOE_5023,HA1E,96 h
FBXO7,SYT1,0.21558582,LINCSOE_14460,HT29,96 h,LINCSOE_8027,HCC515,96 h
FBXO7,CDC25A,0.21556745,LINCSOE_14460,HT29,96 h,LINCSOE_7438,HCC515,96 h
FBXO7,FZD4,0.21549539,LINCSOE_14460,HT29,96 h,LINCSOE_12146,HEPG2,96 h
FBXO7,PIK3CB,0.21471106,LINCSOE_14460,HT29,96 h,LINCSOE_3669,A549,96 h
FBXO7,RRAGC,0.2138499,LINCSOE_14460,HT29,96 h,LINCSOE_3439,A549,96 h
FBXO7,GNB5,0.21357524,LINCSOE_14460,HT29,96 h,LINCSOE_12497,HEPG2,96 h
FBXO7,ETFA,0.21355295,LINCSOE_14460,HT29,96 h,LINCSOE_18324,PC3,96 h
FBXO7,SLC25A22,0.21335138,LINCSOE_14460,HT29,96 h,LINCSOE_13982,HT29,96 h
FBXO7,MRPS2,0.21314663,LINCSOE_14460,HT29,96 h,LINCSOE_6058,HA1E,96 h
FBXO7,SYNGR3,0.21308968,LINCSOE_14460,HT29,96 h,LINCSOE_5387,HA1E,96 h
FBXO7,DR1,0.21308791,LINCSOE_14460,HT29,96 h,LINCSOE_14096,HT29,96 h
FBXO7,DNTTIP2,0.21299564000000001,LINCSOE_14460,HT29,96 h,LINCSOE_19810,PC3,48 h
FBXO7,TKT,0.21288824,LINCSOE_14460,HT29,96 h,LINCSOE_1588,A375,96 h
FBXO7,ARHGEF19,0.2125203,LINCSOE_14460,HT29,96 h,LINCSOE_20263,PC3,96 h
FBXO7,IL20,0.21220958,LINCSOE_14460,HT29,96 h,LINCSOE_16898,MCF7,96 h
FBXO7,WTAP,0.21173185,LINCSOE_14460,HT29,96 h,LINCSOE_592,A375,96 h
FBXO7,FXR2,0.21166743,LINCSOE_14460,HT29,96 h,LINCSOE_2492,A375,48 h
FBXO7,MLYCD,0.21077925,LINCSOE_14460,HT29,96 h,LINCSOE_20106,PC3,72 h
FBXO7,CDK16,0.21076267,LINCSOE_14460,HT29,96 h,LINCSOE_6285,HA1E,96 h
FBXO7,PLEKHG5,0.2099564,LINCSOE_14460,HT29,96 h,LINCSOE_2386,A375,24 h
FBXO7,EGFL8,0.20984104,LINCSOE_14460,HT29,96 h,LINCSOE_10745,HEPG2,96 h
FBXO7,DHRS3,0.20949155,LINCSOE_14460,HT29,96 h,LINCSOE_14536,HT29,96 h
FBXO7,ZNF398,0.20884532,LINCSOE_14460,HT29,96 h,LINCSOE_5779,HA1E,96 h
FBXO7,ELF3,0.20861463,LINCSOE_14460,HT29,96 h,LINCSOE_9840,HEK293T,48 h
FBXO7,TAP1,0.20856033,LINCSOE_14460,HT29,96 h,LINCSOE_4587,A549,96 h
FBXO7,CAMLG,0.20831013,LINCSOE_14460,HT29,96 h,LINCSOE_5932,HA1E,96 h
FBXO7,ZBTB9,0.2080697,LINCSOE_14460,HT29,96 h,LINCSOE_10051,HEK293T,48 h
FBXO7,FGR,0.20803711,LINCSOE_14460,HT29,96 h,LINCSOE_12794,HEPG2,96 h
FBXO7,PLK1,0.2077627,LINCSOE_14460,HT29,96 h,LINCSOE_1295,A375,96 h
FBXO7,CAPG,0.20774736,LINCSOE_14460,HT29,96 h,LINCSOE_12939,HT29,96 h
FBXO7,IGFBP5,0.20763631,LINCSOE_14460,HT29,96 h,LINCSOE_1050,A375,96 h
FBXO7,RPS7,0.20747415,LINCSOE_14460,HT29,96 h,LINCSOE_8365,HCC515,96 h
FBXO7,RBBP7,0.20721606,LINCSOE_14460,HT29,96 h,LINCSOE_8562,HCC515,96 h
FBXO7,APOM,0.20695117,LINCSOE_14460,HT29,96 h,LINCSOE_11535,HEPG2,96 h
FBXO7,NFE2L1,0.20665759,LINCSOE_14460,HT29,96 h,LINCSOE_2893,A375,72 h
FBXO7,PDPK1,0.2066442,LINCSOE_14460,HT29,96 h,LINCSOE_14041,HT29,96 h
FBXO7,PRKACA,0.20649327,LINCSOE_14460,HT29,96 h,LINCSOE_19876,PC3,48 h
FBXO7,RNH1,0.20620106,LINCSOE_14460,HT29,96 h,LINCSOE_2833,A375,72 h
FBXO7,TLK2,0.20615254,LINCSOE_14460,HT29,96 h,LINCSOE_13679,HT29,96 h
FBXO7,PAK3,0.20611615,LINCSOE_14460,HT29,96 h,LINCSOE_20394,PC3,96 h
FBXO7,MAOA,0.20596794,LINCSOE_14460,HT29,96 h,LINCSOE_14617,HT29,96 h
FBXO7,SNCA,0.20589664,LINCSOE_14460,HT29,96 h,LINCSOE_3605,A549,96 h
FBXO7,ZNF281,0.20580628,LINCSOE_14460,HT29,96 h,LINCSOE_8479,HCC515,96 h
FBXO7,MRPL12,0.20531495,LINCSOE_14460,HT29,96 h,LINCSOE_5590,HA1E,96 h
FBXO7,MYDGF,0.20509592,LINCSOE_14460,HT29,96 h,LINCSOE_11764,HEPG2,96 h
FBXO7,NFKB1,0.20506063,LINCSOE_14460,HT29,96 h,LINCSOE_12532,HEPG2,96 h
FBXO7,HDAC10,0.20504287,LINCSOE_14460,HT29,96 h,LINCSOE_12161,HEPG2,96 h
FBXO7,RGS4,0.2048427,LINCSOE_14460,HT29,96 h,LINCSOE_13036,HT29,96 h
FBXO7,MCOLN1,0.20484105,LINCSOE_14460,HT29,96 h,LINCSOE_974,A375,96 h
FBXO7,PIK3CG,0.20466649,LINCSOE_14460,HT29,96 h,LINCSOE_14134,HT29,96 h
FBXO7,SMARCAD1,0.20426198,LINCSOE_14460,HT29,96 h,LINCSOE_14663,HT29,96 h
FBXO7,AKT3,0.20392573,LINCSOE_14460,HT29,96 h,LINCSOE_1416,A375,96 h
FBXO7,ZNF649,0.20349967,LINCSOE_14460,HT29,96 h,LINCSOE_9822,HEK293T,48 h
FBXO7,RNF167,0.20337649,LINCSOE_14460,HT29,96 h,LINCSOE_1997,A375,96 h
FBXO7,DFFB,0.20308268,LINCSOE_14460,HT29,96 h,LINCSOE_14909,HT29,96 h
FBXO7,TRAP1,0.20298643,LINCSOE_14460,HT29,96 h,LINCSOE_19444,PC3,24 h
FBXO7,AIFM1,0.20297877,LINCSOE_14460,HT29,96 h,LINCSOE_22125,VCAP,96 h
FBXO7,TRIP10,0.20281802,LINCSOE_14460,HT29,96 h,LINCSOE_14468,HT29,96 h
FBXO7,MTAP,0.20268672,LINCSOE_14460,HT29,96 h,LINCSOE_6464,HA1E,96 h
FBXO7,IL15,0.20259287,LINCSOE_14460,HT29,96 h,LINCSOE_14088,HT29,96 h
FBXO7,PKM,0.20255493,LINCSOE_14460,HT29,96 h,LINCSOE_8728,HCC515,96 h
FBXO7,ACTN4,0.20239819,LINCSOE_14460,HT29,96 h,LINCSOE_10847,HEPG2,96 h
FBXO7,ICAM3,0.20233567,LINCSOE_14460,HT29,96 h,LINCSOE_2562,A375,48 h
FBXO7,NFIL3,0.20228395,LINCSOE_14460,HT29,96 h,LINCSOE_2973,A375,96 h
FBXO7,SLC4A2,0.20191432,LINCSOE_14460,HT29,96 h,LINCSOE_20140,PC3,72 h
FBXO7,RFXANK,0.20186929,LINCSOE_14460,HT29,96 h,LINCSOE_20842,VCAP,96 h
FBXO7,RALB,0.20132892,LINCSOE_14460,HT29,96 h,LINCSOE_8415,HCC515,96 h
FBXO7,RXRG,0.20106496,LINCSOE_14460,HT29,96 h,LINCSOE_745,A375,96 h
FBXO7,ANG,0.20084555,LINCSOE_14460,HT29,96 h,LINCSOE_13275,HT29,96 h
FBXO7,BUB3,0.20003233,LINCSOE_14460,HT29,96 h,LINCSOE_6502,HA1E,96 h
FBXO7,MEF2D,0.20000883,LINCSOE_14460,HT29,96 h,LINCSOE_10027,HEK293T,48 h
