Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
FBXO7,Niclosamide,-0.23315246,LINCSOE_14460,HT29,96 h,LINCSCP_963,A375,10uM,6h
FBXO7,BRD-K34952911,-0.23263383,LINCSOE_14460,HT29,96 h,LINCSCP_310011,VCAP,30uM,24h
FBXO7,Anagrelide,-0.23254588,LINCSOE_14460,HT29,96 h,LINCSCP_77096,A375,3.33uM,24h
FBXO7,BRD-K87972129,-0.23229531,LINCSOE_14460,HT29,96 h,LINCSCP_61174,VCAP,5uM,6h
FBXO7,CHEMBL1555451,-0.23150618,LINCSOE_14460,HT29,96 h,LINCSCP_1326,A375,10uM,6h
FBXO7,BRD-K92047490,-0.23121589,LINCSOE_14460,HT29,96 h,LINCSCP_309953,VCAP,30uM,6h
FBXO7,PIK 75,-0.23040111,LINCSOE_14460,HT29,96 h,LINCSCP_56880,VCAP,0.1uM,24h
FBXO7,BRD-K63757709,-0.22919521,LINCSOE_14460,HT29,96 h,LINCSCP_60118,VCAP,5uM,6h
FBXO7,BRD-K35440877,-0.2276504,LINCSOE_14460,HT29,96 h,LINCSCP_62779,VCAP,5uM,24h
FBXO7,BRD-K72373843,-0.22695906,LINCSOE_14460,HT29,96 h,LINCSCP_303850,VCAP,5uM,6h
FBXO7,Pyrazolanthrone,-0.22609762,LINCSOE_14460,HT29,96 h,LINCSCP_70472,A375,1.11uM,24h
FBXO7,Cerivastatin,-0.22591051,LINCSOE_14460,HT29,96 h,LINCSCP_58189,VCAP,10uM,24h
FBXO7,Pelitinib,-0.22585233,LINCSOE_14460,HT29,96 h,LINCSCP_72525,A375,3.33uM,24h
FBXO7,Febuxostat,-0.22507249,LINCSOE_14460,HT29,96 h,LINCSCP_56002,VCAP,10uM,24h
FBXO7,BRD-K94940283,-0.22470333,LINCSOE_14460,HT29,96 h,LINCSCP_62827,VCAP,5uM,24h
FBXO7,BRD-K26968982,-0.22455637,LINCSOE_14460,HT29,96 h,LINCSCP_65609,VCAP,10uM,24h
FBXO7,BRD-K96903816,-0.22445404,LINCSOE_14460,HT29,96 h,LINCSCP_66194,VCAP,1uM,24h
FBXO7,BRD-K31367750,-0.22313395,LINCSOE_14460,HT29,96 h,LINCSCP_310128,VCAP,30uM,6h
FBXO7,BRD-K85068586,-0.22260877,LINCSOE_14460,HT29,96 h,LINCSCP_61725,VCAP,5uM,6h
FBXO7,BRD-K70905242,-0.22175251,LINCSOE_14460,HT29,96 h,LINCSCP_60799,VCAP,5uM,24h
FBXO7,BRD-K41700431,-0.22174749,LINCSOE_14460,HT29,96 h,LINCSCP_60880,VCAP,5uM,24h
FBXO7,Dabrafenib,-0.22165663,LINCSOE_14460,HT29,96 h,LINCSCP_33,A375,0.5uM,6h
FBXO7,BRD-K80171496,-0.22137211,LINCSOE_14460,HT29,96 h,LINCSCP_61830,VCAP,5uM,24h
FBXO7,Masitinib,-0.22122851,LINCSOE_14460,HT29,96 h,LINCSCP_69860,A375,1.11uM,24h
FBXO7,172516-45-9,-0.22082193,LINCSOE_14460,HT29,96 h,LINCSCP_1332,A375,10uM,6h
FBXO7,CHEMBL2356190,-0.2201505,LINCSOE_14460,HT29,96 h,LINCSCP_60377,VCAP,5uM,24h
FBXO7,CHEMBL2356844,-0.21848133,LINCSOE_14460,HT29,96 h,LINCSCP_65974,VCAP,1uM,24h
FBXO7,CHIR-99021,-0.21812198,LINCSOE_14460,HT29,96 h,LINCSCP_69656,A375,10uM,24h
FBXO7,SCH-79797,-0.21728049,LINCSOE_14460,HT29,96 h,LINCSCP_57084,VCAP,10uM,6h
FBXO7,KW-2478,-0.21722751,LINCSOE_14460,HT29,96 h,LINCSCP_75477,A375,3.33uM,24h
FBXO7,BRD-K56990873,-0.21660998,LINCSOE_14460,HT29,96 h,LINCSCP_299894,VCAP,5uM,24h
FBXO7,SCHEMBL16226502,-0.21635005,LINCSOE_14460,HT29,96 h,LINCSCP_64567,VCAP,5uM,6h
FBXO7,SB-216641,-0.21571859,LINCSOE_14460,HT29,96 h,LINCSCP_179706,A375,10uM,6h
FBXO7,EDOXUDINE,-0.21522007,LINCSOE_14460,HT29,96 h,LINCSCP_77891,A375,3.33uM,24h
FBXO7,Flurandrenolide,-0.21517943,LINCSOE_14460,HT29,96 h,LINCSCP_2844,A375,10uM,6h
FBXO7,BRD-K44777226,-0.21502895,LINCSOE_14460,HT29,96 h,LINCSCP_62544,VCAP,5uM,6h
FBXO7,Conivaptan HCl,-0.21346435,LINCSOE_14460,HT29,96 h,LINCSCP_75287,A375,1.11uM,24h
FBXO7,Phenformin,-0.21345619,LINCSOE_14460,HT29,96 h,LINCSCP_309981,VCAP,30uM,24h
FBXO7,Talnetant,-0.2127272,LINCSOE_14460,HT29,96 h,LINCSCP_77557,A375,1.11uM,24h
FBXO7,(-)-Tramadol,-0.21248416,LINCSOE_14460,HT29,96 h,LINCSCP_73488,A375,0.37uM,24h
FBXO7,N-[4-Chloro-3-(trifluoromethyl)phenyl]-2-ethoxybenzamide,-0.21248173,LINCSOE_14460,HT29,96 h,LINCSCP_70096,A375,3.33uM,24h
FBXO7,BRD-K02549628,-0.21237273,LINCSOE_14460,HT29,96 h,LINCSCP_65386,VCAP,10uM,6h
FBXO7,BIOMOL-NT_000059,-0.21208037,LINCSOE_14460,HT29,96 h,LINCSCP_446,A375,10uM,6h
FBXO7,BIO2_000376,-0.2118562,LINCSOE_14460,HT29,96 h,LINCSCP_56083,VCAP,10uM,24h
FBXO7,BRD-K27161788,-0.21147542,LINCSOE_14460,HT29,96 h,LINCSCP_60859,VCAP,5uM,24h
FBXO7,BRD-K58189273,-0.21114857,LINCSOE_14460,HT29,96 h,LINCSCP_301262,VCAP,5uM,24h
FBXO7,ML162,-0.21094882,LINCSOE_14460,HT29,96 h,LINCSCP_57002,VCAP,10uM,6h
FBXO7,Doramapimod,-0.21032874,LINCSOE_14460,HT29,96 h,LINCSCP_69884,A375,1.11uM,24h
FBXO7,CP466722,-0.20973737,LINCSOE_14460,HT29,96 h,LINCSCP_2132,A375,10uM,6h
FBXO7,BRD-K28004127,-0.20931974,LINCSOE_14460,HT29,96 h,LINCSCP_65796,VCAP,10uM,6h
FBXO7,BRD-K44541805-001-01-1,-0.20920105,LINCSOE_14460,HT29,96 h,LINCSCP_60558,VCAP,5uM,24h
FBXO7,Iopanoic acid,-0.20808866,LINCSOE_14460,HT29,96 h,LINCSCP_179455,A375,10uM,6h
FBXO7,salsoline,-0.20793514,LINCSOE_14460,HT29,96 h,LINCSCP_79858,A375,3.33uM,24h
FBXO7,Penfluridol,-0.20786703,LINCSOE_14460,HT29,96 h,LINCSCP_74561,A375,0.04uM,24h
FBXO7,AT-7519,-0.20739643,LINCSOE_14460,HT29,96 h,LINCSCP_74385,A375,0.04uM,24h
FBXO7,SB 200646,-0.20731727,LINCSOE_14460,HT29,96 h,LINCSCP_56352,VCAP,10uM,6h
FBXO7,ZINC6718453,-0.20726807,LINCSOE_14460,HT29,96 h,LINCSCP_70611,A375,0.37uM,24h
FBXO7,MK-2461,-0.20686798,LINCSOE_14460,HT29,96 h,LINCSCP_76076,A375,1.11uM,24h
FBXO7,BRD-K84651951,-0.2067441,LINCSOE_14460,HT29,96 h,LINCSCP_3635,A375,10uM,24h
FBXO7,CHEMBL2360032,-0.20635858,LINCSOE_14460,HT29,96 h,LINCSCP_61639,VCAP,5uM,24h
FBXO7,BRD-K44562105,-0.20630152,LINCSOE_14460,HT29,96 h,LINCSCP_65825,VCAP,10uM,6h
FBXO7,BRD-K76512739,-0.20538726,LINCSOE_14460,HT29,96 h,LINCSCP_310180,VCAP,30uM,6h
FBXO7,BRD-K23872647,-0.20531424,LINCSOE_14460,HT29,96 h,LINCSCP_309871,VCAP,30uM,6h
FBXO7,BRD-K18832733,-0.20507925,LINCSOE_14460,HT29,96 h,LINCSCP_65422,VCAP,10uM,6h
FBXO7,NXY 059,-0.20460594,LINCSOE_14460,HT29,96 h,LINCSCP_77513,A375,10uM,24h
FBXO7,BRD-K09031632,-0.20403598,LINCSOE_14460,HT29,96 h,LINCSCP_65571,VCAP,10uM,24h
FBXO7,CHEMBL2141850,-0.20337647,LINCSOE_14460,HT29,96 h,LINCSCP_2191,A375,10uM,6h
FBXO7,BRD-K12441425,-0.20336427,LINCSOE_14460,HT29,96 h,LINCSCP_62433,VCAP,5uM,24h
FBXO7,Vemurafenib,-0.20309834,LINCSOE_14460,HT29,96 h,LINCSCP_53,A375,10uM,6h
FBXO7,BRD-K25125608,-0.20303061,LINCSOE_14460,HT29,96 h,LINCSCP_60152,VCAP,5uM,24h
FBXO7,BRD-K59746807,-0.20256182,LINCSOE_14460,HT29,96 h,LINCSCP_61251,VCAP,5uM,24h
FBXO7,BRD-K76644587,-0.20155653,LINCSOE_14460,HT29,96 h,LINCSCP_61821,VCAP,5uM,24h
FBXO7,Neratinib,-0.20154077,LINCSOE_14460,HT29,96 h,LINCSCP_78431,A375,3.33uM,24h
FBXO7,BRD-K80391949,-0.2014964,LINCSOE_14460,HT29,96 h,LINCSCP_61500,VCAP,5uM,24h
FBXO7,Metergoline Phenylmethyl Ester,-0.20137338,LINCSOE_14460,HT29,96 h,LINCSCP_414,A375,10uM,6h
FBXO7,BRD-K86755654,-0.20136708,LINCSOE_14460,HT29,96 h,LINCSCP_63536,VCAP,5uM,24h
FBXO7,BRD-K22583762,-0.20126066,LINCSOE_14460,HT29,96 h,LINCSCP_60853,VCAP,5uM,24h
FBXO7,BRD-K20510412,-0.20118548,LINCSOE_14460,HT29,96 h,LINCSCP_310114,VCAP,30uM,6h
FBXO7,BRD-K93109423,-0.20099724,LINCSOE_14460,HT29,96 h,LINCSCP_60946,VCAP,5uM,24h
FBXO7,AC1NWAML,-0.20082673,LINCSOE_14460,HT29,96 h,LINCSCP_405,A375,10uM,6h
FBXO7,I-BET151,-0.20075304,LINCSOE_14460,HT29,96 h,LINCSCP_70250,A375,0.04uM,24h
FBXO7,Tyrphostin AG 825,-0.20063398,LINCSOE_14460,HT29,96 h,LINCSCP_56065,VCAP,10uM,24h
FBXO7,BRD-K38545029,-0.20040701,LINCSOE_14460,HT29,96 h,LINCSCP_62651,VCAP,5uM,24h
FBXO7,BRD-K41763142,-0.20034892,LINCSOE_14460,HT29,96 h,LINCSCP_62887,VCAP,5uM,24h
FBXO7,BRD-K05671817,-0.20019881,LINCSOE_14460,HT29,96 h,LINCSCP_60728,VCAP,5uM,24h
FBXO7,Trifluoperazine,-0.20002469,LINCSOE_14460,HT29,96 h,LINCSCP_64508,VCAP,5uM,24h
FBXO7,TORIN1,-0.20000679,LINCSOE_14460,HT29,96 h,LINCSCP_64909,VCAP,1uM,24h
