signatureid,compound,concentration,time,cellline,similarity,pValue
LINCSCP_123058,Selumetinib,3.33uM,24h,HT29,0.36627042,3.5361e-16
LINCSCP_15552,BMS-754807,10uM,6h,HA1E,0.3662695,3.5368e-16
LINCSCP_148638,BRD-A25736793,10uM,24h,NPC,0.36626927,3.5369e-16
LINCSCP_295177,PCL2_000157,10uM,6h,VCAP,0.36626853,3.5374e-16
LINCSCP_112220,OTSSP167,0.37uM,24h,HEPG2,0.36625734,3.5453e-16
LINCSCP_156594,PF-04691502,10uM,24h,PC3,0.3662573,3.5453e-16
LINCSCP_119721,Olanzapine,3.33uM,24h,HT29,0.36625417,3.5475e-16
LINCSCP_10998,Apigenin,10uM,24h,ASC,0.36623128,3.5636e-16
LINCSCP_117682,Aurora A Inhibitor I,3.33uM,24h,HT29,0.36622949,3.5649e-16
LINCSCP_176754,Staurosporine Aglycon,10uM,6h,A375,0.3662177,3.5732e-16
LINCSCP_157829,Epirubicin HCl,3.33uM,24h,PC3,0.36621046,3.5784e-16
LINCSCP_45591,MLS002264458,10uM,6h,PC3,0.36618411,3.5971e-16
LINCSCP_41831,AG 14361,20uM,6h,NOMO1,0.36618121,3.5991e-16
LINCSCP_145196,TWS 119,0.04uM,3h,MDAMB231,-0.36616931,3.6076e-16
LINCSCP_90574,bupivacaine,1.11uM,24h,HA1E,0.36616834,3.6083e-16
LINCSCP_171044,Clofazimine,0.12uM,24h,YAPC,0.36615524,3.6177e-16
LINCSCP_98774,179324-69-7,20uM,24h,HA1E,0.36615516,3.6178e-16
LINCSCP_44417,UNII-MET7ZRB8Y7,10uM,24h,PC3,0.3661433,3.6263e-16
LINCSCP_33205,BMY-7378,10uM,6h,MCF7,0.36613923,3.6292e-16
LINCSCP_21863,MLS000676065,10uM,6h,HEPG2,0.36613331,3.6334e-16
LINCSCP_3804,Wortmannin,0.37uM,24h,A375,0.36612858,3.6369e-16
LINCSCP_71517,PRX-08066 Maleic acid,3.33uM,24h,A375,0.36612479,3.6396e-16
LINCSCP_210927,CID-2858522,10uM,6h,HA1E,0.36612429,3.6399e-16
LINCSCP_190188,Lamivudine,10uM,6h,A549,-0.36611648,3.6456e-16
LINCSCP_64612,CHEMBL2356872,10uM,24h,VCAP,0.36611437,3.6471e-16
LINCSCP_168543,Pentobarbital,1.11uM,24h,YAPC,0.36611089,3.6496e-16
LINCSCP_168124,SPECTRUM_001048,1.11uM,24h,YAPC,0.36610713,3.6523e-16
LINCSCP_412,SCHEMBL10195776,10uM,6h,A375,0.36608211,3.6705e-16
LINCSCP_117148,GSK-3 Inhibitor II,0.37uM,24h,HT29,-0.36608102,3.6713e-16
LINCSCP_7714,Canrenoate,10uM,6h,A549,0.36607923,3.6726e-16
LINCSCP_104578,Guanadrel,0.04uM,24h,HELA,0.36607729,3.674e-16
LINCSCP_34241,BRD-A17828570-001-01-0,10uM,24h,MCF7,0.36607702,3.6742e-16
LINCSCP_35867,SCHEMBL16226502,0.01uM,24h,MCF7,0.36607351,3.6767e-16
LINCSCP_155037,Anastrozole,10uM,24h,PC3,0.36607248,3.6775e-16
LINCSCP_47071,BRD-A07407288,10uM,24h,PC3,0.36606976,3.6794e-16
LINCSCP_137340,SN-38,10uM,24h,MCF7,0.36606874,3.6802e-16
LINCSCP_3961,4LY1,10uM,24h,A375,0.36606642,3.6819e-16
LINCSCP_113354,GSK 1059615,0.04uM,3h,HME1,0.3660563,3.6893e-16
LINCSCP_66126,BRD-K60341033,3uM,24h,VCAP,-0.36605309,3.6916e-16
LINCSCP_136381,Ruxolitinib,0.04uM,24h,MCF7,0.36605133,3.6929e-16
LINCSCP_38607,AC1OCDAW,3.33uM,24h,MCF7,0.36604939,3.6943e-16
LINCSCP_279745,Broad-Sai-296,1uM,24h,PC3,-0.36604642,3.6965e-16
LINCSCP_45949,MLS001065858,10uM,24h,PC3,0.36604484,3.6976e-16
LINCSCP_90625,MG-132,20uM,24h,HA1E,0.36604309,3.6989e-16
LINCSCP_238304,AD-193/42475508,10uM,24h,MCF7,0.3660403,3.701e-16
LINCSCP_90337,GAP-134 (Hydrochloride),0.12uM,24h,HA1E,0.36603912,3.7018e-16
LINCSCP_66727,Wortmannin,10uM,24h,ASC,0.36603792,3.7027e-16
LINCSCP_28846,NSC95397,3uM,24h,HUH7,0.36603588,3.7042e-16
LINCSCP_107373,179324-69-7,20uM,24h,HELA,0.36602826,3.7098e-16
LINCSCP_131645,Canertinib,0.04uM,3h,MCF10A,0.36602317,3.7135e-16
LINCSCP_128427,Dinaciclib,0.04uM,24h,HUVEC,0.36601556,3.7191e-16
LINCSCP_2911,"ICI-199,441",10uM,6h,A375,0.36601363,3.7206e-16
LINCSCP_43274,3-Ethynyl-5-(1-methylpyrrolidin-2-yl)pyridine,10uM,6h,NPC,0.36598279,3.7433e-16
LINCSCP_36200,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",3uM,24h,MCF7,0.36597661,3.7479e-16
LINCSCP_172537,Acipimox,10uM,24h,YAPC,0.36597391,3.7499e-16
LINCSCP_113658,CHIR-99021,0.37uM,3h,HME1,0.36597021,3.7527e-16
LINCSCP_204138,Betulinic acid,10uM,24h,ASC,0.36597016,3.7527e-16
LINCSCP_36945,MGCD-265,0.5uM,6h,MCF7,-0.36596841,3.754e-16
LINCSCP_3098,YL-61,10uM,6h,A375,0.36596494,3.7566e-16
LINCSCP_104060,179324-69-7,20uM,24h,HELA,0.36595326,3.7653e-16
LINCSCP_129776,Mitoxantrone,3.33uM,24h,LNCAP,0.36594641,3.7704e-16
LINCSCP_6039,MLS000860958,10uM,6h,A549,0.36593848,3.7763e-16
LINCSCP_225804,Repaglinide,10uM,6h,HT29,-0.36593817,3.7765e-16
LINCSCP_5365,CHEMBL1698064,10uM,24h,A549,0.36593518,3.7788e-16
LINCSCP_190799,ZINC04889240,10uM,6h,A549,0.36593458,3.7792e-16
LINCSCP_16381,"6-Methyl-n,4-diphenylquinazolin-2-amine",10uM,6h,HA1E,0.36592941,3.7831e-16
LINCSCP_36373,KU0060648,0.1uM,6h,MCF7,0.36592754,3.7845e-16
LINCSCP_131831,CHIR-99021,0.04uM,3h,MCF10A,0.36592558,3.7859e-16
LINCSCP_9509,Doxorubicin,3uM,24h,A549,0.36592269,3.7881e-16
LINCSCP_113177,AT-7519,3.33uM,24h,HME1,0.36591849,3.7913e-16
LINCSCP_119499,179324-69-7,20uM,24h,HT29,0.36591462,3.7942e-16
LINCSCP_102904,Iniparib,3.33uM,24h,HELA,0.36591431,3.7944e-16
LINCSCP_105579,179324-69-7,20uM,24h,HELA,0.36589132,3.8117e-16
LINCSCP_15364,SCHEMBL14379041,10uM,24h,HA1E,0.36587704,3.8225e-16
LINCSCP_239286,Lomifylline,10uM,6h,MCF7,0.36585978,3.8355e-16
LINCSCP_45842,ST062844,10uM,6h,PC3,-0.3658514,3.8419e-16
LINCSCP_97416,metitepine,3.33uM,24h,HA1E,0.36584285,3.8484e-16
LINCSCP_62100,BRD-K73400194,5uM,6h,VCAP,0.36584246,3.8487e-16
LINCSCP_124676,PD-0325901,0.37uM,24h,HT29,0.36583848,3.8517e-16
LINCSCP_162283,MG-132,20uM,24h,PC3,0.36583709,3.8528e-16
LINCSCP_177588,AC1LWSL2,10uM,6h,A375,0.36583549,3.854e-16
LINCSCP_132554,Alvocidib,0.37uM,24h,MCF7,0.3658342,3.855e-16
LINCSCP_214852,Penitrem A,10uM,6h,HCC515,0.36582631,3.861e-16
LINCSCP_268825,Glycopyrrolate,10uM,6h,PC3,0.36582069,3.8653e-16
LINCSCP_96847,Pitavastatin Calcium,3.33uM,24h,HA1E,0.36581752,3.8677e-16
LINCSCP_18789,Fipronil,10uM,24h,HCC515,0.36581135,3.8725e-16
LINCSCP_2420,331771-20-1,10uM,6h,A375,0.36580093,3.8804e-16
LINCSCP_66565,Wortmannin,10uM,6h,A549,0.36579943,3.8816e-16
LINCSCP_49141,SCHEMBL17783975,10uM,6h,PC3,0.36579665,3.8837e-16
LINCSCP_123059,Selumetinib,1.11uM,24h,HT29,0.3657952,3.8848e-16
LINCSCP_153841,179324-69-7,20uM,24h,PC3,0.36579264,3.8868e-16
LINCSCP_33540,PD-407824,10uM,6h,MCF7,0.36578518,3.8926e-16
LINCSCP_128046,SGI-1776,10uM,24h,HUES3,0.36578486,3.8928e-16
LINCSCP_72799,Benzbromarone,0.04uM,24h,A375,0.36578476,3.8929e-16
LINCSCP_173987,179324-69-7,20uM,24h,YAPC,0.36578096,3.8958e-16
LINCSCP_47798,pyrvinium,10uM,24h,PC3,0.36577952,3.8969e-16
LINCSCP_44408,L-692585,10uM,24h,PC3,-0.36577754,3.8984e-16
LINCSCP_66877,"Trichostatin A, Streptomyces Sp.",10uM,24h,HCC515,0.36576675,3.9068e-16
LINCSCP_66915,Wortmannin,10uM,6h,HCC515,0.36576513,3.908e-16
LINCSCP_235444,Trametinib,1uM,6h,MCF10A,0.3657651,3.908e-16
LINCSCP_119552,Dabrafenib,10uM,24h,HT29,0.36576413,3.9088e-16
LINCSCP_173548,179324-69-7,20uM,24h,YAPC,0.36576366,3.9092e-16
LINCSCP_128434,AZD4547,10uM,24h,HUVEC,0.36576289,3.9097e-16
LINCSCP_113775,Dinaciclib,1.11uM,24h,HME1,0.36574372,3.9246e-16
LINCSCP_58321,NCGC00172397-01,10uM,24h,VCAP,0.36572795,3.9368e-16
LINCSCP_32248,BRD-K79779816,10uM,24h,MCF7,-0.36571432,3.9475e-16
LINCSCP_35869,SCHEMBL16226502,0.1uM,24h,MCF7,0.36570147,3.9575e-16
LINCSCP_161478,179324-69-7,20uM,24h,PC3,0.36569971,3.9589e-16
LINCSCP_44301,Palmitoyl Dopamine,10uM,6h,PC3,0.36569526,3.9624e-16
LINCSCP_82462,amcinonide,1.11uM,24h,A549,0.3656785,3.9755e-16
LINCSCP_28282,BRD-K70669970,10uM,24h,HT29,0.36567183,3.9808e-16
LINCSCP_175242,MG-132,20uM,24h,YAPC,0.36566853,3.9834e-16
LINCSCP_47524,BRD-K46503544-001-01-5,10uM,24h,PC3,0.36566536,3.9859e-16
LINCSCP_124708,MG-132,20uM,24h,HT29,0.36566289,3.9878e-16
LINCSCP_193786,BRD-K32101742,10uM,6h,A549,0.36566073,3.9895e-16
LINCSCP_164551,SCHEMBL618594,1.11uM,24h,SKL.C,0.36564395,4.0028e-16
LINCSCP_153744,Oprozomib (ONX 0912),10uM,24h,PC3,0.36563515,4.0097e-16
LINCSCP_50058,F-L-Leu,10uM,24h,PHH,-0.36563356,4.011e-16
LINCSCP_1190,MLS000094939,10uM,24h,A375,0.3656234,4.0191e-16
LINCSCP_131191,Mitoxantrone,0.37uM,24h,MCF10A,0.3656168,4.0243e-16
LINCSCP_217417,Midodrine,10uM,6h,HCC515,0.36561205,4.0281e-16
LINCSCP_151715,WZ 4002,10uM,24h,PC3,0.36560519,4.0335e-16
LINCSCP_150213,Rabusertib,10uM,24h,NPC.TAK,0.36559888,4.0386e-16
LINCSCP_105647,(E)-5-((4-((2-Carboxyethyl)carbamoyl)phenyl)diazenyl)-2-hydroxybenzoic acid,1.11uM,24h,HELA,-0.36559878,4.0387e-16
LINCSCP_89173,869288-64-2,1.11uM,24h,HA1E,0.36559622,4.0407e-16
LINCSCP_125506,CGS 20625,10uM,24h,HT29,0.36559586,4.041e-16
LINCSCP_16492,TAE-684,10uM,6h,HA1E,0.36559106,4.0448e-16
LINCSCP_37579,BRD-K68765796-001-01-8,3uM,6h,MCF7,0.3655875,4.0477e-16
LINCSCP_153354,Lenalidomide,10uM,24h,PC3,0.36558423,4.0503e-16
LINCSCP_67627,Wortmannin,10uM,24h,MCF7,0.36558274,4.0515e-16
LINCSCP_25191,Bisacodyl,10uM,6h,HT29,0.36558015,4.0536e-16
LINCSCP_31380,Flunisolide,10uM,24h,MCF7,0.36556535,4.0654e-16
LINCSCP_45712,VU0365118-1,10uM,24h,PC3,0.36556491,4.0658e-16
LINCSCP_65081,BRD-K08146255,10uM,24h,VCAP,0.36555814,4.0712e-16
LINCSCP_169956,179324-69-7,20uM,24h,YAPC,0.36555148,4.0766e-16
LINCSCP_67768,Wortmannin,10uM,24h,NPC,0.365549,4.0786e-16
LINCSCP_108897,MG-132,20uM,24h,HELA,0.36554285,4.0835e-16
LINCSCP_48637,BRD-K06574200,10uM,6h,PC3,0.36554129,4.0848e-16
LINCSCP_181587,BRD-K46533463,5uM,24h,A375,0.36553354,4.0911e-16
LINCSCP_172727,MG-132,20uM,24h,YAPC,0.36553275,4.0917e-16
LINCSCP_26063,MLS002264429,10uM,6h,HT29,0.36553157,4.0927e-16
LINCSCP_134201,CC-401,1.11uM,24h,MCF7,-0.36552644,4.0968e-16
LINCSCP_33464,CDK4 Inhibitor III,10uM,6h,MCF7,0.36552263,4.0999e-16
LINCSCP_89147,BX-795,10uM,24h,HA1E,0.36552008,4.102e-16
LINCSCP_55593,fluticasone,10uM,24h,VCAP,0.36551236,4.1082e-16
LINCSCP_15006,Mepireserpate,10uM,24h,HA1E,0.36550712,4.1125e-16
LINCSCP_111859,TORIN1,10uM,24h,HEPG2,0.36549783,4.12e-16
LINCSCP_19368,CHEMBL520231,10uM,24h,HCC515,0.36549655,4.1211e-16
LINCSCP_52401,AZD-6482,10uM,24h,SKB,0.36549571,4.1218e-16
LINCSCP_151995,Mocetinostat,10uM,24h,PC3,0.36548902,4.1272e-16
LINCSCP_58817,BCB03_000082,10uM,24h,VCAP,0.36548549,4.1301e-16
LINCSCP_165799,CHEMBL3347630,0.37uM,24h,SKL,0.36548241,4.1326e-16
LINCSCP_108893,MG-132,20uM,24h,HELA,0.36547348,4.1399e-16
LINCSCP_8446,CHEMBL2362352,5uM,24h,A549,0.36547096,4.1419e-16
LINCSCP_30373,Piribedil,10uM,6h,MCF7,0.36547075,4.1421e-16
LINCSCP_45305,MLS-0223293.0001,10uM,24h,PC3,-0.36546626,4.1458e-16
LINCSCP_68307,Vorinostat,10uM,24h,VCAP,0.36545052,4.1587e-16
LINCSCP_45413,"Triazine Scaffold, 30",10uM,6h,PC3,-0.3654416,4.166e-16
LINCSCP_130667,Fedratinib,10uM,24h,MCF10A,0.3654413,4.1663e-16
LINCSCP_106025,MG-132,20uM,24h,HELA,0.36543064,4.1751e-16
LINCSCP_294773,MLS-0315872.0001,10uM,24h,VCAP,0.36543026,4.1754e-16
LINCSCP_8374,BRD-K65968856,5uM,24h,A549,0.36542977,4.1758e-16
LINCSCP_56121,Nobiletin,10uM,6h,VCAP,0.36542668,4.1783e-16
LINCSCP_139939,Erythromycin Ethylsuccinate,1.11uM,24h,MCF7,0.36541391,4.1889e-16
LINCSCP_88323,SGI-1776,10uM,24h,HA1E,0.36539831,4.2018e-16
LINCSCP_285,Pepstatin,10uM,24h,A375,0.36538987,4.2088e-16
LINCSCP_4251,Ala-Ala-Phe-Cmk,10uM,24h,A549,0.36538293,4.2146e-16
LINCSCP_60169,BRD-K33148516,5uM,24h,VCAP,0.36537498,4.2212e-16
LINCSCP_21276,VX-11E,0.5uM,6h,HCT116,0.36537076,4.2247e-16
LINCSCP_107592,Taselisib,10uM,24h,HELA,0.3653701,4.2253e-16
LINCSCP_68864,"Trichostatin A, Streptomyces Sp.",0.5uM,24h,VCAP,0.36536886,4.2263e-16
LINCSCP_35988,NVP-AUY922,10uM,24h,MCF7,0.36536572,4.2289e-16
LINCSCP_62250,BRD-K04682465,5uM,24h,VCAP,0.36536547,4.2292e-16
LINCSCP_127631,Mycophenolate Mofetil,3.33uM,24h,HT29,0.36536534,4.2293e-16
LINCSCP_26969,R(+)-Terguride,10uM,6h,HT29,-0.3653615,4.2325e-16
LINCSCP_26179,Etodolac,10uM,6h,HT29,0.36536078,4.2331e-16
LINCSCP_68386,LY-294002,10uM,24h,VCAP,0.36535363,4.239e-16
LINCSCP_116385,Fedratinib,10uM,24h,HT29,0.3653437,4.2474e-16
LINCSCP_234723,Minoxidil,10uM,6h,LOVO,0.36534004,4.2504e-16
LINCSCP_3822,Panobinostat,3.33uM,24h,A375,0.36533971,4.2507e-16
LINCSCP_11507,CL-82198,10uM,24h,ASC,0.36532544,4.2627e-16
LINCSCP_39592,TPCA-1,1uM,6h,MDAMB231,0.3653128,4.2734e-16
LINCSCP_17675,Simvastatin,10uM,6h,HCC15,0.36530087,4.2834e-16
LINCSCP_257444,DASA-58,90uM,6h,NCIH508,0.36529662,4.287e-16
LINCSCP_21329,KU0060648,10uM,6h,HEC108,0.36529383,4.2894e-16
LINCSCP_57126,AR-C133057XX,10uM,6h,VCAP,-0.36529372,4.2895e-16
LINCSCP_41665,SA-89705,10uM,24h,NKDBA,0.36528497,4.2969e-16
LINCSCP_130621,TORIN-2,1.11uM,24h,MCF10A,0.36528143,4.2999e-16
LINCSCP_172467,179324-69-7,20uM,24h,YAPC,0.36528042,4.3008e-16
LINCSCP_36518,ZSTK 474,10uM,24h,MCF7,0.36527814,4.3027e-16
LINCSCP_174048,Zafirlukast,3.33uM,24h,YAPC,0.36525516,4.3223e-16
LINCSCP_83243,761437-28-9,3.33uM,24h,ASC.C,0.36524501,4.3309e-16
LINCSCP_104679,MG-132,20uM,24h,HELA,0.36522531,4.3478e-16
LINCSCP_152765,179324-69-7,20uM,24h,PC3,0.36522369,4.3492000000000002e-16
LINCSCP_143473,Albendazole,1.11uM,24h,MCF7,0.36522276,4.35e-16
LINCSCP_312401,CHEMBL2356562,10uM,24h,VCAP,0.36521854,4.3536e-16
LINCSCP_13620,UB-165,10uM,24h,HA1E,0.36521714,4.3548e-16
LINCSCP_137911,Midostaurin,3.33uM,24h,MCF7,0.36520583,4.3645e-16
LINCSCP_24869,GSK 1059615,10uM,6h,HS578T,0.365205,4.3653e-16
LINCSCP_279219,Troglitazone,1uM,24h,PC3,0.36520111,4.3686e-16
LINCSCP_139376,Milciclib (PHA-848125),1.11uM,24h,MCF7,0.36519987,4.3697e-16
LINCSCP_171441,Selumetinib,10uM,24h,YAPC,0.36519261,4.3759e-16
LINCSCP_136534,Licarbazepine,0.37uM,24h,MCF7,0.36519144,4.377e-16
LINCSCP_57570,MLS003429134,10uM,24h,VCAP,-0.36518311,4.3842e-16
LINCSCP_12146,Buparlisib,1uM,24h,BT20,0.36517799,4.3886e-16
LINCSCP_15888,MLS001172197,10uM,6h,HA1E,0.36516185,4.4026e-16
LINCSCP_82091,AZD-1775,0.37uM,24h,A549,0.36515726,4.4066e-16
LINCSCP_156925,ABT-333,3.33uM,24h,PC3,0.36514943,4.4134e-16
LINCSCP_60230,BRD-K72766058,5uM,24h,VCAP,0.36514714,4.4154e-16
LINCSCP_58077,Binospirone,10uM,24h,VCAP,-0.36514251,4.4194e-16
LINCSCP_155178,MG-132,20uM,24h,PC3,0.36514036,4.4213e-16
LINCSCP_38203,SA-1459256,10uM,24h,MCF7,0.36513689,4.4243e-16
LINCSCP_59320,SA-427543,10uM,6h,VCAP,0.36513642,4.4247e-16
LINCSCP_113091,CGP 60474,0.12uM,24h,HME1,0.36513217,4.4284e-16
LINCSCP_38609,Wortmannin,10uM,24h,MCF7,0.36512758,4.4325e-16
LINCSCP_234875,PLX-4720,0.5uM,24h,MCF10A,0.36511925,4.4398e-16
LINCSCP_136518,Sulmazole,0.04uM,24h,MCF7,-0.36509853,4.4579e-16
LINCSCP_85020,MGCD-265,10uM,24h,ASC,0.36507316,4.4803e-16
LINCSCP_235901,Dephostatin,10uM,6h,MCF7,0.36506714,4.4856e-16
LINCSCP_129916,A-443654,0.12uM,24h,LNCAP,0.36505769,4.494e-16
LINCSCP_32945,N-[4-(Acridin-9-ylmethyl)-3-methoxyphenyl]methanesulfonamide,10uM,24h,MCF7,0.36502153,4.5262e-16
LINCSCP_89051,MLN-8054,0.04uM,24h,HA1E,0.36502066,4.5269e-16
LINCSCP_260596,SA-247582,3uM,24h,NKDBA,0.36501944,4.528e-16
LINCSCP_3598,BRD-K62242359,10uM,24h,A375,0.36501355,4.5333e-16
LINCSCP_165743,Dasatinib,3.33uM,24h,SKL,0.3650123,4.5344e-16
LINCSCP_250153,Benzohydroxamate,0.1uM,6h,MCF7,0.36500813,4.5381e-16
LINCSCP_1030,"(1Ar,7as,10as,10br)-1a,5-Dimethyl-8-methylidene-2,3,6,7,7a,8,10a,10b-octahydrooxireno[9,10]cyclodeca[1,2-b]furan-9(1ah)-one",20uM,6h,A375,0.36500558,4.5404e-16
LINCSCP_67033,"Trichostatin A, Streptomyces Sp.",3uM,24h,HEPG2,0.36500073,4.5448e-16
LINCSCP_112869,AZD 1480,0.37uM,24h,HEPG2,0.36500014,4.5453e-16
LINCSCP_82392,AZ20,1.11uM,24h,A549,0.36499206,4.5525e-16
LINCSCP_53925,Dorsomorphin,10uM,6h,SNUC5,0.36498115,4.5623e-16
LINCSCP_100746,CGK733,0.12uM,24h,HCC515,0.36497956,4.5638e-16
LINCSCP_117274,CGP 60474,0.04uM,24h,HT29,0.36497265,4.57e-16
LINCSCP_116808,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",0.37uM,24h,HT29,0.36496894,4.5733e-16
LINCSCP_30968,MLS-0223293.0001,10uM,24h,MCF7,-0.36496583,4.5762e-16
LINCSCP_48943,CHEMBL2140476,10uM,24h,PC3,0.36493816,4.6012e-16
LINCSCP_204309,AC1O8PYD,10uM,24h,ASC,0.36493499,4.6041e-16
LINCSCP_243738,Acetazolamide,10uM,6h,MCF7,0.36493063,4.608e-16
LINCSCP_253604,MLS003650115,0.5uM,24h,MCF7,0.36492247,4.6154e-16
LINCSCP_69708,Tivozanib,10uM,24h,A375,0.36491735,4.6201e-16
LINCSCP_70126,1268524-70-4,3.33uM,24h,A375,0.36491343,4.6237e-16
LINCSCP_45770,MLS002607804,10uM,6h,PC3,0.36489627,4.6393e-16
LINCSCP_116817,TORIN1,10uM,24h,HT29,0.36489459,4.6409e-16
LINCSCP_122294,179324-69-7,20uM,24h,HT29,0.36489311,4.6422e-16
LINCSCP_104365,Tipiracil (hydrochloride),1.11uM,24h,HELA,0.36488414,4.6504e-16
LINCSCP_32787,XMD-1499,10uM,6h,MCF7,0.36488228,4.6521e-16
LINCSCP_34039,CHEMBL2143402,10uM,6h,MCF7,0.36488011,4.6541e-16
LINCSCP_35637,"4,11-Diethyl-4,9-dihydroxy-1H-pyrano[3',4':6,7]indolizino[1,2-b]quinoline-3,14(4H,12H)-dione",3uM,24h,MCF7,0.36487938,4.6548e-16
LINCSCP_37531,SA-427543,1uM,6h,MCF7,0.36487601,4.6579e-16
LINCSCP_65690,BRD-K72425572,10uM,24h,VCAP,0.36487549,4.6584e-16
LINCSCP_132675,CGP 60474,0.12uM,24h,MCF7,0.36487016,4.6633e-16
LINCSCP_170639,Zardaverine,0.04uM,24h,YAPC,0.36486646,4.6667e-16
LINCSCP_102342,Diflunisal,1.11uM,24h,HELA,-0.36485927,4.6733e-16
LINCSCP_3655,BRD-K96477379,10uM,24h,A375,0.36485479,4.6774e-16
LINCSCP_139200,AP26113,10uM,24h,MCF7,0.36485098,4.6809e-16
LINCSCP_110921,Lamotrigine,0.12uM,24h,HELA,0.36484802,4.6837e-16
LINCSCP_93607,Foretinib,3.33uM,24h,HA1E,0.36484035,4.6908e-16
LINCSCP_114764,AKT Inhibitor VIII,3.33uM,24h,HS578T,0.36483046,4.6999e-16
LINCSCP_130215,Withaferin A,0.37uM,3h,LNCAP,0.36482366,4.7062e-16
LINCSCP_14359,Methoprene acid,10uM,24h,HA1E,0.36481243,4.7166e-16
LINCSCP_2710,Clocortolone Pivalate,10uM,6h,A375,-0.36480979,4.7191e-16
LINCSCP_161115,179324-69-7,20uM,24h,PC3,0.36479931,4.7289e-16
LINCSCP_9312,Wortmannin,1uM,6h,A549,0.364795,4.7329e-16
LINCSCP_195611,BRD-K27718415,5uM,24h,A549,0.36478688,4.7404e-16
LINCSCP_18285,Prothiaden Spofa,10uM,24h,HCC515,-0.36478489,4.7423e-16
LINCSCP_155896,MG-132,20uM,24h,PC3,0.36478475,4.7424e-16
LINCSCP_2524,"(8Xi,11beta,14xi,16beta)-21-Chloro-9-fluoro-11-hydroxy-16-methyl-3,20-dioxopregna-1,4-dien-17-yl propanoate",10uM,6h,A375,0.36477197,4.7544e-16
LINCSCP_21489,STK009254,10uM,6h,HEPG2,-0.36476985,4.7564e-16
LINCSCP_17062,(S)-Zearalenone,20uM,6h,HA1E,0.36476962,4.7566e-16
LINCSCP_53143,COT-10B,40uM,6h,SKM1,0.36476305,4.7628e-16
LINCSCP_102625,179324-69-7,20uM,24h,HELA,0.36476302,4.7628e-16
LINCSCP_42407,PU-H-71,10uM,24h,NPC,0.36475881,4.7667e-16
LINCSCP_39542,CHEMBL214378,1uM,6h,MDAMB231,0.36475736,4.7681e-16
LINCSCP_11037,Pregnenolone,10uM,24h,ASC,0.36474974,4.7753e-16
LINCSCP_305599,BRD-K60203832,5uM,24h,VCAP,0.36474553,4.7792e-16
LINCSCP_45374,2-[(2-Bromobenzyl)oxy]benzoic acid,10uM,6h,PC3,0.36474497,4.7798e-16
LINCSCP_112443,BIX01294,10uM,24h,HEPG2,0.36474413,4.7805e-16
LINCSCP_96846,Pitavastatin Calcium,10uM,24h,HA1E,0.36472869,4.7951e-16
LINCSCP_6131,ST023431,10uM,24h,A549,0.36470911,4.8137e-16
LINCSCP_63870,BRD-K19917828,5uM,24h,VCAP,0.36470528,4.8173e-16
LINCSCP_124532,179324-69-7,20uM,24h,HT29,0.36470315,4.8193e-16
LINCSCP_77459,Famciclovir,10uM,24h,A375,0.36470115,4.8212e-16
LINCSCP_234873,CP466722,0.5uM,24h,MCF10A,-0.36468477,4.8368e-16
LINCSCP_154729,MG-132,20uM,24h,PC3,0.36468375,4.8378e-16
LINCSCP_30607,MK-2206,10uM,24h,MCF7,0.36468224,4.8392e-16
LINCSCP_119859,179324-69-7,20uM,24h,HT29,0.36467936,4.8419e-16
LINCSCP_86817,PD-0325901,0.37uM,24h,CD34,0.36466967,4.8512e-16
LINCSCP_86262,MK-2206,10uM,3h,BT20,0.36466874,4.8521e-16
LINCSCP_65967,BRD-K37299375,3uM,24h,VCAP,0.36465966,4.8608e-16
LINCSCP_82182,AGK 2,1.11uM,24h,A549,0.36465917,4.8612e-16
LINCSCP_20464,Palbociclib,10uM,6h,HCC515,0.36465377,4.8664e-16
LINCSCP_39652,Dovitinib,0.5uM,6h,MDAMB231,0.36465198,4.8681e-16
LINCSCP_59414,CHEMBL2141840,10uM,6h,VCAP,0.3646508,4.8693e-16
LINCSCP_136315,Mubritinib (TAK 165),0.04uM,24h,MCF7,0.36464177,4.8779e-16
LINCSCP_136968,MG-132,20uM,24h,MCF7,0.36464052,4.8791e-16
LINCSCP_18193,Nobiletin,10uM,24h,HCC515,0.36463403,4.8854e-16
LINCSCP_42524,Econazole,10uM,24h,NPC,0.3646107,4.9079e-16
LINCSCP_931,Fedratinib,10uM,6h,A375,0.36460633,4.9121e-16
LINCSCP_17804,"(1Ar,7as,10as,10br)-1a,5-Dimethyl-8-methylidene-2,3,6,7,7a,8,10a,10b-octahydrooxireno[9,10]cyclodeca[1,2-b]furan-9(1ah)-one",20uM,6h,HCC15,0.36460181,4.9165e-16
LINCSCP_163761,Lapatinib,10uM,24h,SKBR3,0.36458348,4.9342e-16
LINCSCP_11856,QL47,10uM,24h,BT20,0.36458299,4.9347e-16
LINCSCP_51850,EX-8678,10uM,24h,SKBR3,0.36457932,4.9383e-16
LINCSCP_66410,Wortmannin,10uM,6h,A375,0.36457373,4.9437e-16
