Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
Z36,Docosatrienoic acid (22:3 n-3),0.21433176,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56236,VCAP,10uM,24h
Z36,WHI-P97,0.21431356,LINCSCP_41554,NEU,10uM,6h,LINCSCP_70712,A375,1.11uM,24h
Z36,SMR001317717,0.21431309,LINCSCP_41554,NEU,10uM,6h,LINCSCP_292124,VCAP,10uM,6h
Z36,Luzindole,0.21429447,LINCSCP_41554,NEU,10uM,6h,LINCSCP_289286,VCAP,10uM,24h
Z36,BRD-K08221563,0.21424453,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64355,VCAP,5uM,6h
Z36,MLS000033898,0.21420958,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57389,VCAP,10uM,6h
Z36,Diacerein,0.2141927,LINCSCP_41554,NEU,10uM,6h,LINCSCP_78985,A375,10uM,24h
Z36,BRD-K08878345,0.21413917,LINCSCP_41554,NEU,10uM,6h,LINCSCP_1106,A375,10uM,24h
Z36,SAN1_003817,0.21410611,LINCSCP_41554,NEU,10uM,6h,LINCSCP_2078,A375,10uM,6h
Z36,AT-9283,0.2140875,LINCSCP_41554,NEU,10uM,6h,LINCSCP_73145,A375,10uM,24h
Z36,NCGC00012588,0.21401581,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57283,VCAP,10uM,24h
Z36,KX2-391,0.21400998,LINCSCP_41554,NEU,10uM,6h,LINCSCP_73977,A375,0.37uM,24h
Z36,Pifithrin,0.21393912,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56343,VCAP,10uM,6h
Z36,BRD-K63964021,0.21390574,LINCSCP_41554,NEU,10uM,6h,LINCSCP_306622,VCAP,5uM,6h
Z36,BRD-K41700431,0.21389421,LINCSCP_41554,NEU,10uM,6h,LINCSCP_60880,VCAP,5uM,24h
Z36,BRD-K82340687,0.21381512,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65069,VCAP,10uM,6h
Z36,BRD-K15232561,0.21381345,LINCSCP_41554,NEU,10uM,6h,LINCSCP_308381,VCAP,5uM,6h
Z36,CHEMBL2135649,0.21377969,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59302,VCAP,10uM,24h
Z36,BRD-K16030225,0.21374891,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62436,VCAP,5uM,24h
Z36,BRD-K68302437,0.21374671,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62680,VCAP,5uM,24h
Z36,MLS003129663,0.21366576,LINCSCP_41554,NEU,10uM,6h,LINCSCP_60668,VCAP,5uM,6h
Z36,BRD-K01006500,0.21358019,LINCSCP_41554,NEU,10uM,6h,LINCSCP_60955,VCAP,5uM,6h
Z36,BRD-K38294617,0.21350644,LINCSCP_41554,NEU,10uM,6h,LINCSCP_186562,A375,10uM,24h
Z36,Tropisetron,0.21327523,LINCSCP_41554,NEU,10uM,6h,LINCSCP_253,A375,10uM,24h
Z36,TOFA,0.21325947,LINCSCP_41554,NEU,10uM,6h,LINCSCP_79124,A375,3.33uM,24h
Z36,BMS-794833,0.21323231,LINCSCP_41554,NEU,10uM,6h,LINCSCP_72433,A375,0.12uM,24h
Z36,Dobutamine,0.21323224,LINCSCP_41554,NEU,10uM,6h,LINCSCP_55907,VCAP,10uM,24h
Z36,Tivozanib,0.21322906,LINCSCP_41554,NEU,10uM,6h,LINCSCP_76515,A375,0.04uM,24h
Z36,BRD-K84245233,0.21322329,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63312,VCAP,5uM,6h
Z36,BRD-K99803997,0.21318773,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63048,VCAP,5uM,24h
Z36,Oligomycin C,0.21315211,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58098,VCAP,10uM,24h
Z36,AC1O9X68,0.21306801,LINCSCP_41554,NEU,10uM,6h,LINCSCP_2414,A375,10uM,6h
Z36,VE-821,0.21303984,LINCSCP_41554,NEU,10uM,6h,LINCSCP_70368,A375,0.37uM,24h
Z36,BRD-K37088230,0.21295831,LINCSCP_41554,NEU,10uM,6h,LINCSCP_307017,VCAP,5uM,6h
Z36,AN-329/41044431,0.21287091,LINCSCP_41554,NEU,10uM,6h,LINCSCP_2117,A375,10uM,6h
Z36,SJ 172550,0.21284046,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56971,VCAP,10uM,24h
Z36,Flupentixol,0.21281636,LINCSCP_41554,NEU,10uM,6h,LINCSCP_290471,VCAP,10uM,6h
Z36,U-0126,0.21281275,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58963,VCAP,10uM,24h
Z36,C-Fms Inhibitor,0.21280299,LINCSCP_41554,NEU,10uM,6h,LINCSCP_70632,A375,10uM,24h
Z36,BRD-K39597586,0.21278873,LINCSCP_41554,NEU,10uM,6h,LINCSCP_61599,VCAP,5uM,24h
Z36,Palbociclib,0.21276824,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59075,VCAP,10uM,6h
Z36,BRD-K99432717,0.21276067,LINCSCP_41554,NEU,10uM,6h,LINCSCP_60104,VCAP,5uM,24h
Z36,Diclofensine (hydrochloride),0.21275801,LINCSCP_41554,NEU,10uM,6h,LINCSCP_76277,A375,0.04uM,24h
Z36,KUC104487,0.21275579,LINCSCP_41554,NEU,10uM,6h,LINCSCP_292270,VCAP,10uM,24h
Z36,PD-98059,0.21274173,LINCSCP_41554,NEU,10uM,6h,LINCSCP_289878,VCAP,10uM,6h
Z36,MLS002699913,0.21259912,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57378,VCAP,10uM,6h
Z36,Lanatoside C,0.21255229,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64839,VCAP,0.5uM,24h
Z36,PE(15:0/20:0),0.21247402,LINCSCP_41554,NEU,10uM,6h,LINCSCP_310901,VCAP,10uM,6h
Z36,BRD-K36313546,0.21247216,LINCSCP_41554,NEU,10uM,6h,LINCSCP_3562,A375,10uM,24h
Z36,GSK-2334470,0.21247202,LINCSCP_41554,NEU,10uM,6h,LINCSCP_70622,A375,1.11uM,24h
Z36,MLS000729763,0.21243894,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57256,VCAP,10uM,24h
Z36,Ticagrelor,0.21243195,LINCSCP_41554,NEU,10uM,6h,LINCSCP_77444,A375,0.37uM,24h
Z36,VU0447127-2,0.21242069,LINCSCP_41554,NEU,10uM,6h,LINCSCP_178118,A375,10uM,6h
Z36,PHA-793887,0.21241567,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58912,VCAP,10uM,24h
Z36,BRD-K73945663,0.21234558,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59385,VCAP,10uM,6h
Z36,BRD-K65603160,0.21231355,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62909,VCAP,5uM,24h
Z36,SCHEMBL5945809,0.21228634,LINCSCP_41554,NEU,10uM,6h,LINCSCP_290346,VCAP,10uM,6h
Z36,"N-(1,3-Benzothiazol-2-yl)thiophene-2-carboxamide",0.21228264,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57579,VCAP,10uM,24h
Z36,BRD-K81365479,0.21222721,LINCSCP_41554,NEU,10uM,6h,LINCSCP_308538,VCAP,5uM,6h
Z36,Phenprobamate,0.21216398,LINCSCP_41554,NEU,10uM,6h,LINCSCP_293874,VCAP,10uM,24h
Z36,BRD-K21216453,0.2121477,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63984,VCAP,5uM,24h
Z36,Ispinesib,0.21211026,LINCSCP_41554,NEU,10uM,6h,LINCSCP_2195,A375,10uM,6h
Z36,Olmesartan Medoxomil,0.21205358,LINCSCP_41554,NEU,10uM,6h,LINCSCP_79493,A375,10uM,24h
Z36,Chloroguanide,0.21199488,LINCSCP_41554,NEU,10uM,6h,LINCSCP_2600,A375,10uM,6h
Z36,BRD-K36747900,0.21195655,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62090,VCAP,5uM,6h
Z36,ZINC01037382,0.21194931,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58958,VCAP,10uM,24h
Z36,BRD-K07276035,0.21191209,LINCSCP_41554,NEU,10uM,6h,LINCSCP_66072,VCAP,1uM,24h
Z36,BRD-K59201357,0.21172983,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65494,VCAP,10uM,6h
Z36,Noretynodrel,0.21170431,LINCSCP_41554,NEU,10uM,6h,LINCSCP_176434,A375,10uM,24h
Z36,MLS004342434,0.21169956,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63429,VCAP,5uM,24h
Z36,TGX 221,0.21169146,LINCSCP_41554,NEU,10uM,6h,LINCSCP_2264,A375,10uM,6h
Z36,BRD-K95551268,0.21168532,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64342,VCAP,5uM,24h
Z36,BRD-K75394059,0.21165209,LINCSCP_41554,NEU,10uM,6h,LINCSCP_308527,VCAP,5uM,6h
Z36,Pilaralisib,0.21160795,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58967,VCAP,10uM,24h
Z36,Sarsasapogenin,0.21154737,LINCSCP_41554,NEU,10uM,6h,LINCSCP_77088,A375,0.02uM,24h
Z36,BRD-K97103850,0.21153742,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63956,VCAP,5uM,6h
Z36,"Triazolothiadiazine, 6",0.21147977,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57555,VCAP,10uM,24h
Z36,Warfarin,0.21140631,LINCSCP_41554,NEU,10uM,6h,LINCSCP_180684,A375,10uM,6h
Z36,SULF1-A_000010,0.21137091,LINCSCP_41554,NEU,10uM,6h,LINCSCP_294521,VCAP,10uM,6h
Z36,BRD-K23384658,0.21135169,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65789,VCAP,10uM,6h
Z36,Tyrphostin AG 879,0.21121204,LINCSCP_41554,NEU,10uM,6h,LINCSCP_55822,VCAP,10uM,6h
Z36,Andrographolide,0.21113531,LINCSCP_41554,NEU,10uM,6h,LINCSCP_77019,A375,3.33uM,24h
Z36,AC1LUIBL,0.21100971,LINCSCP_41554,NEU,10uM,6h,LINCSCP_2469,A375,10uM,6h
Z36,BRD-K54127914,0.21098099,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65993,VCAP,0.5uM,24h
Z36,MLS002460463,0.21092942,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57245,VCAP,10uM,24h
Z36,CHEMBL1979419,0.21089453,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59391,VCAP,10uM,6h
Z36,Thioperamide,0.21088491,LINCSCP_41554,NEU,10uM,6h,LINCSCP_55910,VCAP,10uM,24h
Z36,Eticlopride,0.21084042,LINCSCP_41554,NEU,10uM,6h,LINCSCP_291161,VCAP,10uM,24h
Z36,Clopenthixol,0.21082889,LINCSCP_41554,NEU,10uM,6h,LINCSCP_55653,VCAP,10uM,24h
Z36,Pepstatin,0.21079381,LINCSCP_41554,NEU,10uM,6h,LINCSCP_291112,VCAP,10uM,24h
Z36,T6241472,0.21077729,LINCSCP_41554,NEU,10uM,6h,LINCSCP_1214,A375,10uM,24h
Z36,BRD-K82328933,0.21076243,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62992,VCAP,5uM,6h
Z36,Aminolevulinic acid,0.21064567,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59592,VCAP,10uM,6h
Z36,BRD-K13468108,0.21064359,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65771,VCAP,10uM,6h
Z36,BRD-K78513625,0.21057342,LINCSCP_41554,NEU,10uM,6h,LINCSCP_60807,VCAP,5uM,24h
Z36,BRD-K17197507,0.21056011,LINCSCP_41554,NEU,10uM,6h,LINCSCP_311819,VCAP,10uM,6h
Z36,MLS003129090,0.21034198,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65646,VCAP,10uM,24h
Z36,BRD-K43580610,0.21033301,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63080,VCAP,5uM,24h
Z36,BRD-K88114920,0.21032362,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62234,VCAP,5uM,6h
Z36,MLS003370625,0.21031764,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57734,VCAP,10uM,6h
Z36,BRD-K69293497,0.21031408,LINCSCP_41554,NEU,10uM,6h,LINCSCP_61153,VCAP,5uM,6h
Z36,Bicalutamide,0.21027839,LINCSCP_41554,NEU,10uM,6h,LINCSCP_73943,A375,0.04uM,24h
Z36,SB525334,0.21026484,LINCSCP_41554,NEU,10uM,6h,LINCSCP_69915,A375,0.37uM,24h
Z36,BRD-K08080638,0.21025023,LINCSCP_41554,NEU,10uM,6h,LINCSCP_61105,VCAP,5uM,6h
Z36,CHEMBL2138898,0.21017069,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65763,VCAP,10uM,6h
Z36,BRD-K82814298,0.21014088,LINCSCP_41554,NEU,10uM,6h,LINCSCP_3286,A375,5uM,24h
Z36,Etravirine (TMC125),0.2100947,LINCSCP_41554,NEU,10uM,6h,LINCSCP_79765,A375,0.37uM,24h
Z36,BRD-K00248354,0.21007914,LINCSCP_41554,NEU,10uM,6h,LINCSCP_74278,A375,0.04uM,24h
Z36,BRD-K71424148,0.21001917,LINCSCP_41554,NEU,10uM,6h,LINCSCP_305634,VCAP,5uM,24h
Z36,BRD-K77793090,0.20998574,LINCSCP_41554,NEU,10uM,6h,LINCSCP_3734,A375,10uM,24h
Z36,Dictamnine,0.20998431,LINCSCP_41554,NEU,10uM,6h,LINCSCP_289260,VCAP,10uM,24h
Z36,BRD-K68908437,0.20992385,LINCSCP_41554,NEU,10uM,6h,LINCSCP_308969,VCAP,5uM,6h
Z36,BRD-K57441129,0.20990402,LINCSCP_41554,NEU,10uM,6h,LINCSCP_183079,A375,5uM,24h
Z36,Trimethobenzamide,0.20989683,LINCSCP_41554,NEU,10uM,6h,LINCSCP_2605,A375,10uM,6h
Z36,BRD-K84450674,0.2098903,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59400,VCAP,10uM,6h
Z36,Merck-Ketone,0.20985956,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59159,VCAP,10uM,24h
Z36,Dacinostat,0.20982406,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59085,VCAP,10uM,6h
Z36,BRD-K96698997,0.20978713,LINCSCP_41554,NEU,10uM,6h,LINCSCP_60823,VCAP,5uM,24h
Z36,Sulfacetamide,0.20977642,LINCSCP_41554,NEU,10uM,6h,LINCSCP_180768,A375,10uM,6h
Z36,CHIR-265,0.20975856,LINCSCP_41554,NEU,10uM,6h,LINCSCP_80332,A375,0.12uM,24h
Z36,BRD-K45853100,0.20972269,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65976,VCAP,1uM,24h
Z36,Amperozide,0.20967435,LINCSCP_41554,NEU,10uM,6h,LINCSCP_2625,A375,10uM,6h
Z36,CHEMBL2359288,0.20959253,LINCSCP_41554,NEU,10uM,6h,LINCSCP_305392,VCAP,5uM,6h
Z36,BRD-K18396390,0.20958632,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64253,VCAP,5uM,24h
Z36,Diotyrosine,0.20951713,LINCSCP_41554,NEU,10uM,6h,LINCSCP_295427,VCAP,10uM,6h
Z36,BRD-K83183082,0.20947145,LINCSCP_41554,NEU,10uM,6h,LINCSCP_308994,VCAP,5uM,6h
Z36,Palovarotene,0.20943082,LINCSCP_41554,NEU,10uM,6h,LINCSCP_78328,A375,10uM,24h
Z36,MEGXP0_001265,0.20939043,LINCSCP_41554,NEU,10uM,6h,LINCSCP_309736,VCAP,30uM,24h
Z36,BRD-A43331270-001-01-6,0.20938313,LINCSCP_41554,NEU,10uM,6h,LINCSCP_881,A375,10uM,6h
Z36,BRD-K99718824,0.20936492,LINCSCP_41554,NEU,10uM,6h,LINCSCP_61728,VCAP,5uM,6h
Z36,AC1MDKLV,0.20934649,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57362,VCAP,10uM,6h
Z36,AC1O9ZP5,0.20930803,LINCSCP_41554,NEU,10uM,6h,LINCSCP_2077,A375,10uM,6h
Z36,Chloroxine,0.20924875,LINCSCP_41554,NEU,10uM,6h,LINCSCP_105,A375,10uM,6h
Z36,QX314,0.20921645,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56023,VCAP,10uM,24h
Z36,"Ingenol 3,20-dibenzoate",0.20916909,LINCSCP_41554,NEU,10uM,6h,LINCSCP_882,A375,10uM,6h
Z36,Palmitoyl Carnitine,0.20912996,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58813,VCAP,10uM,24h
Z36,Azathioprine,0.20912618,LINCSCP_41554,NEU,10uM,6h,LINCSCP_3085,A375,10uM,6h
Z36,Caffeine,0.20904198,LINCSCP_41554,NEU,10uM,6h,LINCSCP_75167,A375,10uM,24h
Z36,BRD-K02549628,0.20898733,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65202,VCAP,10uM,24h
Z36,CHEMBL2361743,0.2089616,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65800,VCAP,10uM,6h
Z36,BRD-K22433696,0.20894453,LINCSCP_41554,NEU,10uM,6h,LINCSCP_61960,VCAP,5uM,24h
Z36,IC 261,0.20893636,LINCSCP_41554,NEU,10uM,6h,LINCSCP_55631,VCAP,10uM,24h
Z36,CHEMBL2141722,0.2089263,LINCSCP_41554,NEU,10uM,6h,LINCSCP_2065,A375,10uM,6h
Z36,Retigabine,0.20888443,LINCSCP_41554,NEU,10uM,6h,LINCSCP_80089,A375,0.04uM,24h
Z36,MLS002264457,0.20886953,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57828,VCAP,10uM,24h
Z36,CVF-SUMO-7,0.20872859,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59426,VCAP,10uM,24h
Z36,Quinoclamine,0.20868973,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56914,VCAP,10uM,24h
Z36,Retinyl Acetate,0.20868598,LINCSCP_41554,NEU,10uM,6h,LINCSCP_2402,A375,10uM,6h
Z36,YL-59,0.20868089,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59468,VCAP,10uM,24h
Z36,Methyltestosterone,0.2086571,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58197,VCAP,10uM,24h
Z36,SAN1_004207,0.20864142,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59399,VCAP,10uM,6h
Z36,CHEMBL1521288,0.20859592,LINCSCP_41554,NEU,10uM,6h,LINCSCP_178484,A375,10uM,6h
Z36,Voreloxin (Hydrochloride),0.20857385,LINCSCP_41554,NEU,10uM,6h,LINCSCP_72288,A375,0.37uM,24h
Z36,MLS003129721,0.20856599,LINCSCP_41554,NEU,10uM,6h,LINCSCP_60588,VCAP,5uM,24h
Z36,BRD-K88849270,0.20851325,LINCSCP_41554,NEU,10uM,6h,LINCSCP_60440,VCAP,5uM,24h
Z36,BRD-K96569047,0.20849471,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63762,VCAP,5uM,24h
Z36,BRD-K11833731,0.20848388,LINCSCP_41554,NEU,10uM,6h,LINCSCP_303246,VCAP,5uM,6h
Z36,BRD-K25070860,0.20847623,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64178,VCAP,5uM,24h
Z36,Pseudoephedrine,0.20844894,LINCSCP_41554,NEU,10uM,6h,LINCSCP_289321,VCAP,10uM,24h
Z36,Carbinoxamine,0.2084138,LINCSCP_41554,NEU,10uM,6h,LINCSCP_295976,VCAP,10uM,24h
Z36,Denbufylline,0.2083492,LINCSCP_41554,NEU,10uM,6h,LINCSCP_2706,A375,10uM,6h
Z36,SPOX1_000836,0.20832531,LINCSCP_41554,NEU,10uM,6h,LINCSCP_2076,A375,10uM,6h
Z36,BRD-K82906409,0.20826833,LINCSCP_41554,NEU,10uM,6h,LINCSCP_60713,VCAP,5uM,6h
Z36,BRD-K84023371,0.20825597,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65116,VCAP,5uM,24h
Z36,MLS000682490,0.20815965,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57501,VCAP,10uM,6h
Z36,CGS-12066A,0.20815164,LINCSCP_41554,NEU,10uM,6h,LINCSCP_293865,VCAP,10uM,24h
Z36,LXR-623,0.20812316,LINCSCP_41554,NEU,10uM,6h,LINCSCP_73391,A375,10uM,24h
Z36,BRD-K48672996,0.20808221,LINCSCP_41554,NEU,10uM,6h,LINCSCP_310023,VCAP,30uM,24h
Z36,BRD-K70068608,0.20803207,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65508,VCAP,10uM,6h
Z36,BRD-K89390280,0.20797218,LINCSCP_41554,NEU,10uM,6h,LINCSCP_310467,VCAP,10uM,24h
Z36,BRD-K15030062,0.20796248,LINCSCP_41554,NEU,10uM,6h,LINCSCP_3530,A375,10uM,24h
Z36,1-(4-Bromophenyl)-3-morpholin-4-yl-2-phenylpropan-1-one,0.20794719,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58794,VCAP,10uM,24h
Z36,Rosuvastatin,0.2079138,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56599,VCAP,10uM,6h
Z36,MLS-0390851.0001,0.20783769,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57319,VCAP,10uM,24h
Z36,Blonanserin (Lonasen),0.20781977,LINCSCP_41554,NEU,10uM,6h,LINCSCP_71050,A375,3.33uM,24h
Z36,BRD-K56961909,0.20780103,LINCSCP_41554,NEU,10uM,6h,LINCSCP_60397,VCAP,5uM,24h
Z36,Hexamethoxyflavone,0.20778108,LINCSCP_41554,NEU,10uM,6h,LINCSCP_290511,VCAP,10uM,6h
Z36,BRD-K38037265,0.2077707,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62147,VCAP,5uM,24h
Z36,Hydrastine,0.20774085,LINCSCP_41554,NEU,10uM,6h,LINCSCP_290022,VCAP,10uM,24h
Z36,BRD-K85592362,0.20771517,LINCSCP_41554,NEU,10uM,6h,LINCSCP_296137,VCAP,10uM,24h
Z36,LY 2183240,0.20771263,LINCSCP_41554,NEU,10uM,6h,LINCSCP_2708,A375,10uM,6h
Z36,BRD-K68876477,0.20768929,LINCSCP_41554,NEU,10uM,6h,LINCSCP_60225,VCAP,5uM,24h
Z36,CHEMBL3184317,0.20766944,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62297,VCAP,5uM,24h
Z36,STOCK1N-09285,0.2076651,LINCSCP_41554,NEU,10uM,6h,LINCSCP_55873,VCAP,10uM,24h
Z36,BRD-K97829610,0.20751423,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62193,VCAP,5uM,24h
Z36,Ttnpb,0.20750525,LINCSCP_41554,NEU,10uM,6h,LINCSCP_2369,A375,10uM,6h
Z36,BRD-K72620090,0.20748024,LINCSCP_41554,NEU,10uM,6h,LINCSCP_186620,A375,10uM,24h
Z36,RO 90-7501,0.2074208,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56696,VCAP,10uM,24h
Z36,BRD-K96535153,0.20739683,LINCSCP_41554,NEU,10uM,6h,LINCSCP_3467,A375,5uM,24h
Z36,IN1128,0.20735532,LINCSCP_41554,NEU,10uM,6h,LINCSCP_2787,A375,10uM,6h
Z36,BRD-K74842589,0.20732567,LINCSCP_41554,NEU,10uM,6h,LINCSCP_66017,VCAP,10uM,24h
Z36,E6 Berbamine,0.20721374,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56684,VCAP,10uM,24h
Z36,PRL-3InhibitorI,0.20718807,LINCSCP_41554,NEU,10uM,6h,LINCSCP_653,A375,40uM,24h
Z36,MLS000589843,0.20715596,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59390,VCAP,10uM,6h
Z36,Avrainvillamide-analog-6,0.20714727,LINCSCP_41554,NEU,10uM,6h,LINCSCP_4007,A375,10uM,24h
Z36,RG 108,0.20714185,LINCSCP_41554,NEU,10uM,6h,LINCSCP_70244,A375,0.04uM,24h
Z36,BRD-K65809558,0.20702385,LINCSCP_41554,NEU,10uM,6h,LINCSCP_312037,VCAP,10uM,24h
Z36,Veliparib,0.20700513,LINCSCP_41554,NEU,10uM,6h,LINCSCP_70028,A375,3.33uM,24h
Z36,SCHEMBL10583556,0.20698099,LINCSCP_41554,NEU,10uM,6h,LINCSCP_179464,A375,10uM,6h
Z36,GANT58,0.20697085,LINCSCP_41554,NEU,10uM,6h,LINCSCP_767,A375,10uM,24h
Z36,Chlorophenylpiperazine,0.20695357,LINCSCP_41554,NEU,10uM,6h,LINCSCP_79360,A375,0.12uM,24h
Z36,Ticrynafen,0.20695091,LINCSCP_41554,NEU,10uM,6h,LINCSCP_3086,A375,10uM,6h
Z36,Macitentan,0.20691422,LINCSCP_41554,NEU,10uM,6h,LINCSCP_78124,A375,10uM,24h
Z36,32703-82-5,0.20691335,LINCSCP_41554,NEU,10uM,6h,LINCSCP_1042,A375,40uM,6h
Z36,AG-205/37023070,0.20686895,LINCSCP_41554,NEU,10uM,6h,LINCSCP_294954,VCAP,10uM,6h
Z36,Fomepizole,0.20682942000000001,LINCSCP_41554,NEU,10uM,6h,LINCSCP_76109,A375,0.04uM,24h
Z36,Dexamethasone 21-acetate,0.20682383,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56433,VCAP,10uM,24h
Z36,BRD-K32381042,0.20675252,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62726,VCAP,5uM,6h
Z36,BRD-K94544211,0.20673485,LINCSCP_41554,NEU,10uM,6h,LINCSCP_295940,VCAP,10uM,6h
Z36,BRD-K47407883,0.20672037,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63164,VCAP,5uM,6h
Z36,Immepip,0.20669258,LINCSCP_41554,NEU,10uM,6h,LINCSCP_290079,VCAP,10uM,24h
Z36,BRD-K95042038,0.20657021,LINCSCP_41554,NEU,10uM,6h,LINCSCP_306173,VCAP,5uM,6h
Z36,SCHEMBL10195776,0.20654318,LINCSCP_41554,NEU,10uM,6h,LINCSCP_412,A375,10uM,6h
Z36,BRD-K63375110,0.20653936,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65671,VCAP,10uM,24h
Z36,BRD-K15146741,0.20649523,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59636,VCAP,5uM,24h
Z36,AMG 837 (calcium hydrate),0.20636417,LINCSCP_41554,NEU,10uM,6h,LINCSCP_73191,A375,10uM,24h
Z36,BRD-K71073890,0.20634117,LINCSCP_41554,NEU,10uM,6h,LINCSCP_60987,VCAP,5uM,6h
Z36,BRD-K61102260,0.20631131,LINCSCP_41554,NEU,10uM,6h,LINCSCP_3460,A375,5uM,24h
Z36,BRD-K20159808,0.20620696,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63567,VCAP,5uM,6h
Z36,"Ethyl {3-[(3,5-dimethoxybenzoyl)amino]phenyl}carbamate",0.20619357,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59265,VCAP,10uM,24h
Z36,Crotamiton,0.20614293,LINCSCP_41554,NEU,10uM,6h,LINCSCP_290137,VCAP,10uM,24h
Z36,BSPBIO_002472,0.20613191,LINCSCP_41554,NEU,10uM,6h,LINCSCP_290540,VCAP,10uM,24h
Z36,CHEMBL1591577,0.20610622,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57682,VCAP,10uM,6h
Z36,BRD-K76358141,0.20609326,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63742,VCAP,5uM,24h
Z36,BRD-K42001678,0.20601321,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63028,VCAP,5uM,24h
Z36,Ampalex,0.20599393,LINCSCP_41554,NEU,10uM,6h,LINCSCP_73865,A375,0.04uM,24h
