Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
Z36,BRD-K40358966,-0.21081904,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63795,VCAP,5uM,6h
Z36,Levocetirizine,-0.21079577,LINCSCP_41554,NEU,10uM,6h,LINCSCP_154117,PC3,3.33uM,24h
Z36,MLS002460463,-0.21079026,LINCSCP_41554,NEU,10uM,6h,LINCSCP_5043,A549,10uM,6h
Z36,RO10-5824,-0.21076971,LINCSCP_41554,NEU,10uM,6h,LINCSCP_208569,HA1E,10uM,6h
Z36,Famotidine,-0.21073742,LINCSCP_41554,NEU,10uM,6h,LINCSCP_5703,A549,10uM,24h
Z36,UNII-EE9FJW53Z2,-0.21066586,LINCSCP_41554,NEU,10uM,6h,LINCSCP_27020,HT29,10uM,6h
Z36,Tacrine,-0.21060511,LINCSCP_41554,NEU,10uM,6h,LINCSCP_190076,A549,10uM,24h
Z36,AC1LDBAO,-0.21060351,LINCSCP_41554,NEU,10uM,6h,LINCSCP_25132,HT115,20uM,6h
Z36,Methyltestosterone,-0.21060106,LINCSCP_41554,NEU,10uM,6h,LINCSCP_46123,PC3,10uM,24h
Z36,SA-102042,-0.21057806,LINCSCP_41554,NEU,10uM,6h,LINCSCP_38211,MCF7,0.5uM,24h
Z36,BRD-K45956042,-0.21053032,LINCSCP_41554,NEU,10uM,6h,LINCSCP_48329,PC3,5uM,24h
Z36,BRD-K16535949,-0.21052318,LINCSCP_41554,NEU,10uM,6h,LINCSCP_48140,PC3,5uM,24h
Z36,CHEMBL1965031,-0.21048299,LINCSCP_41554,NEU,10uM,6h,LINCSCP_47251,PC3,10uM,6h
Z36,Perhexiline,-0.2104462,LINCSCP_41554,NEU,10uM,6h,LINCSCP_201070,A549,0.01uM,24h
Z36,Prednisolone Hemisuccinate,-0.210412,LINCSCP_41554,NEU,10uM,6h,LINCSCP_21483,HEPG2,10uM,6h
Z36,BRD-K04986062,-0.21040758,LINCSCP_41554,NEU,10uM,6h,LINCSCP_43850,PC3,1uM,6h
Z36,Triptorelin,-0.21040623,LINCSCP_41554,NEU,10uM,6h,LINCSCP_77122,A375,0.37uM,24h
Z36,SA-427543,-0.21035461,LINCSCP_41554,NEU,10uM,6h,LINCSCP_217185,HCC515,10uM,6h
Z36,AHOUBRCZNHFOSL-UHFFFAOYSA-N,-0.21035314,LINCSCP_41554,NEU,10uM,6h,LINCSCP_272185,PC3,10uM,6h
Z36,BRD-K80806285,-0.21034346,LINCSCP_41554,NEU,10uM,6h,LINCSCP_308034,VCAP,5uM,6h
Z36,Somatostatin,-0.21033431,LINCSCP_41554,NEU,10uM,6h,LINCSCP_16622,HA1E,10uM,6h
Z36,Rifampicin,-0.2102954,LINCSCP_41554,NEU,10uM,6h,LINCSCP_2291,A375,10uM,6h
Z36,SB-218078,-0.21023845,LINCSCP_41554,NEU,10uM,6h,LINCSCP_11221,ASC,10uM,24h
Z36,AC1NPD0F,-0.21021059,LINCSCP_41554,NEU,10uM,6h,LINCSCP_33293,MCF7,10uM,24h
Z36,ASC-J9,-0.21013945,LINCSCP_41554,NEU,10uM,6h,LINCSCP_166647,YAPC,3.33uM,24h
Z36,Trimipramine,-0.21013743,LINCSCP_41554,NEU,10uM,6h,LINCSCP_153798,PC3,10uM,24h
Z36,Andreson,-0.21012972,LINCSCP_41554,NEU,10uM,6h,LINCSCP_43618,NPC,10uM,6h
Z36,CLONAZEPAM,-0.21004986,LINCSCP_41554,NEU,10uM,6h,LINCSCP_75361,A375,0.04uM,24h
Z36,MLS002264431,-0.21002772,LINCSCP_41554,NEU,10uM,6h,LINCSCP_19888,HCC515,10uM,6h
Z36,ZM336372,-0.21002126,LINCSCP_41554,NEU,10uM,6h,LINCSCP_10419,A673,100uM,6h
Z36,BRD-K27343142,-0.21000029,LINCSCP_41554,NEU,10uM,6h,LINCSCP_307921,VCAP,5uM,6h
Z36,Tamatinib,-0.20997796,LINCSCP_41554,NEU,10uM,6h,LINCSCP_135656,MCF7,10uM,24h
Z36,MK-5172,-0.20996799,LINCSCP_41554,NEU,10uM,6h,LINCSCP_135877,MCF7,0.04uM,24h
Z36,BRD-K31786211,-0.20985953,LINCSCP_41554,NEU,10uM,6h,LINCSCP_60282,VCAP,5uM,6h
Z36,BRD-K54161818,-0.20976107,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62557,VCAP,5uM,6h
Z36,CC-401,-0.20975826,LINCSCP_41554,NEU,10uM,6h,LINCSCP_152401,PC3,10uM,24h
Z36,Cinaciguat,-0.20968397,LINCSCP_41554,NEU,10uM,6h,LINCSCP_143494,MCF7,0.04uM,24h
Z36,AP26113,-0.20966373,LINCSCP_41554,NEU,10uM,6h,LINCSCP_122620,HT29,10uM,24h
Z36,Tangeretin,-0.2096278,LINCSCP_41554,NEU,10uM,6h,LINCSCP_23050,HEPG2,10uM,6h
Z36,BRD-K75322905,-0.20956804,LINCSCP_41554,NEU,10uM,6h,LINCSCP_307585,VCAP,5uM,6h
Z36,Pipamperone,-0.20956706,LINCSCP_41554,NEU,10uM,6h,LINCSCP_18878,HCC515,10uM,24h
Z36,SA-1459256,-0.20939652,LINCSCP_41554,NEU,10uM,6h,LINCSCP_254294,MCF7,1uM,24h
Z36,NSC141540,-0.20937386,LINCSCP_41554,NEU,10uM,6h,LINCSCP_13126,FIBRNPC,10uM,24h
Z36,Dacomitinib,-0.20934935,LINCSCP_41554,NEU,10uM,6h,LINCSCP_94453,HA1E,0.04uM,24h
Z36,MLS002607708,-0.20929779,LINCSCP_41554,NEU,10uM,6h,LINCSCP_5545,A549,10uM,6h
Z36,BRD-K46446437,-0.20926962,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63162,VCAP,5uM,6h
Z36,CHEMBL3183722,-0.20914821,LINCSCP_41554,NEU,10uM,6h,LINCSCP_8293,A549,5uM,24h
Z36,"Tropanyl-3,5-dimethylbenzoate",-0.20912978,LINCSCP_41554,NEU,10uM,6h,LINCSCP_52551,SKB,10uM,24h
Z36,Selegiline,-0.20912837,LINCSCP_41554,NEU,10uM,6h,LINCSCP_243044,MCF7,10uM,24h
Z36,BRD-K44368508,-0.20910783,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64657,VCAP,10uM,24h
Z36,Teniposide,-0.20907069,LINCSCP_41554,NEU,10uM,6h,LINCSCP_21594,HEPG2,1uM,6h
Z36,Rottlerin,-0.2090674,LINCSCP_41554,NEU,10uM,6h,LINCSCP_122203,HT29,0.37uM,24h
Z36,Lapatinib,-0.20905677,LINCSCP_41554,NEU,10uM,6h,LINCSCP_133183,MCF7,1.11uM,3h
Z36,BRD-K84797952,-0.20904936,LINCSCP_41554,NEU,10uM,6h,LINCSCP_28136,HT29,5uM,24h
Z36,Tianeptine,-0.20901771,LINCSCP_41554,NEU,10uM,6h,LINCSCP_4299,A549,10uM,6h
Z36,3R14S-Ochratoxin a,-0.20901043,LINCSCP_41554,NEU,10uM,6h,LINCSCP_52380,SKB,10uM,24h
Z36,BRD-K40694355,-0.20900063,LINCSCP_41554,NEU,10uM,6h,LINCSCP_303301,VCAP,5uM,6h
Z36,BRD-K57200229-001-01-6,-0.20890794,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59232,VCAP,10uM,24h
Z36,AG 14361,-0.20889178,LINCSCP_41554,NEU,10uM,6h,LINCSCP_51073,RMUGS,20uM,6h
Z36,BRD-K01404579,-0.20885394,LINCSCP_41554,NEU,10uM,6h,LINCSCP_228607,HT29,5uM,24h
Z36,Maribavir,-0.2088082,LINCSCP_41554,NEU,10uM,6h,LINCSCP_157513,PC3,1.11uM,24h
Z36,"ACE2 Inhibitor, MLN-4760",-0.20879468,LINCSCP_41554,NEU,10uM,6h,LINCSCP_123934,HT29,0.04uM,24h
Z36,Riluzole,-0.20877621,LINCSCP_41554,NEU,10uM,6h,LINCSCP_33201,MCF7,10uM,6h
Z36,AC1O7M2R,-0.20875291,LINCSCP_41554,NEU,10uM,6h,LINCSCP_44588,PC3,10uM,24h
Z36,SA-96816,-0.20874405,LINCSCP_41554,NEU,10uM,6h,LINCSCP_37176,MCF7,1uM,6h
Z36,BRD-K46120075,-0.20870474,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64000,VCAP,5uM,24h
Z36,Dexamethasone,-0.2086412,LINCSCP_41554,NEU,10uM,6h,LINCSCP_34210,MCF7,10uM,6h
Z36,Curcumin,-0.20855886,LINCSCP_41554,NEU,10uM,6h,LINCSCP_29224,JURKAT,3uM,6h
Z36,BRD-K45431864,-0.20848312,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63380,VCAP,5uM,24h
Z36,MLS002264394,-0.20841749,LINCSCP_41554,NEU,10uM,6h,LINCSCP_21995,HEPG2,10uM,6h
Z36,BRD-K85797809,-0.20837663,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63641,VCAP,5uM,6h
Z36,BRD-K27986637,-0.2083528,LINCSCP_41554,NEU,10uM,6h,LINCSCP_20597,HCC515,10uM,6h
Z36,Dihydro-Beta-Tubaic acid,-0.20832391,LINCSCP_41554,NEU,10uM,6h,LINCSCP_13813,HA1E,10uM,24h
Z36,BRD-K22080587,-0.20831914,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63477,VCAP,5uM,24h
Z36,BRD-K06589444,-0.20831871,LINCSCP_41554,NEU,10uM,6h,LINCSCP_28201,HT29,10uM,24h
Z36,BRD-K14886982,-0.2082684,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63564,VCAP,5uM,6h
Z36,Sarsasapogenin,-0.20822991,LINCSCP_41554,NEU,10uM,6h,LINCSCP_107248,HELA,1.6uM,24h
Z36,27277-00-5,-0.20820903,LINCSCP_41554,NEU,10uM,6h,LINCSCP_223353,HT29,10uM,6h
Z36,SEW00445,-0.20820132,LINCSCP_41554,NEU,10uM,6h,LINCSCP_22403,HEPG2,10uM,6h
Z36,Ixabepilone,-0.20814216,LINCSCP_41554,NEU,10uM,6h,LINCSCP_104745,HELA,0.12uM,24h
Z36,MLS001060816,-0.20806958,LINCSCP_41554,NEU,10uM,6h,LINCSCP_45357,PC3,10uM,6h
Z36,BRD-K24139908,-0.20804114,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59645,VCAP,5uM,24h
Z36,Rabusertib,-0.20794782,LINCSCP_41554,NEU,10uM,6h,LINCSCP_87202,CD34,10uM,24h
Z36,BRD-K53120552,-0.20794766,LINCSCP_41554,NEU,10uM,6h,LINCSCP_8166,A549,5uM,24h
Z36,Vesamicol,-0.2078342,LINCSCP_41554,NEU,10uM,6h,LINCSCP_227421,HT29,10uM,6h
Z36,Tacalcitol,-0.20783085,LINCSCP_41554,NEU,10uM,6h,LINCSCP_174089,YAPC,10uM,24h
Z36,BRD-K68338581-019-01-5,-0.20781269,LINCSCP_41554,NEU,10uM,6h,LINCSCP_66161,VCAP,3uM,24h
Z36,SMR000178575,-0.20778817,LINCSCP_41554,NEU,10uM,6h,LINCSCP_32676,MCF7,10uM,6h
Z36,BRD-K45253154-001-01-9,-0.20772109,LINCSCP_41554,NEU,10uM,6h,LINCSCP_2978,A375,10uM,6h
Z36,Coumarin,-0.20770174,LINCSCP_41554,NEU,10uM,6h,LINCSCP_284247,SKB,10uM,24h
Z36,MLS001060821,-0.20762643,LINCSCP_41554,NEU,10uM,6h,LINCSCP_292162,VCAP,10uM,6h
Z36,BRD-A58753560-001-01-2,-0.20757675,LINCSCP_41554,NEU,10uM,6h,LINCSCP_243899,MCF7,10uM,24h
Z36,GSK1292263,-0.207573,LINCSCP_41554,NEU,10uM,6h,LINCSCP_122745,HT29,0.04uM,24h
Z36,"1-[1-(3-Chloro-4-fluorophenyl)-2,5-dioxopyrrolidin-3-yl]piperidine-4-carboxamide",-0.20752913,LINCSCP_41554,NEU,10uM,6h,LINCSCP_32623,MCF7,10uM,6h
Z36,CHEMBL1991045,-0.20750375,LINCSCP_41554,NEU,10uM,6h,LINCSCP_3036,A375,10uM,6h
Z36,BRD-K71387353,-0.20749122,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62987,VCAP,5uM,6h
Z36,Levosalbutamol,-0.20743907,LINCSCP_41554,NEU,10uM,6h,LINCSCP_167273,YAPC,0.37uM,24h
Z36,HG-6-64-01,-0.20742658,LINCSCP_41554,NEU,10uM,6h,LINCSCP_6225,A549,10uM,24h
Z36,Donepezil,-0.207419,LINCSCP_41554,NEU,10uM,6h,LINCSCP_240580,MCF7,10uM,24h
Z36,Benzylpenicillin,-0.20741394,LINCSCP_41554,NEU,10uM,6h,LINCSCP_18937,HCC515,10uM,24h
Z36,6-fluoro-3-hydroxypyrazine-2-carboxamide,-0.20741234,LINCSCP_41554,NEU,10uM,6h,LINCSCP_104753,HELA,10uM,24h
Z36,3-N-Propylxanthine,-0.20738589,LINCSCP_41554,NEU,10uM,6h,LINCSCP_155468,PC3,10uM,24h
Z36,CHEMBL2057941,-0.20737812,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57884,VCAP,10uM,6h
Z36,CID 73707469,-0.20732053,LINCSCP_41554,NEU,10uM,6h,LINCSCP_47585,PC3,10uM,24h
Z36,BRD-K98245706,-0.20728095,LINCSCP_41554,NEU,10uM,6h,LINCSCP_275128,PC3,5uM,24h
Z36,SCHEMBL570779,-0.20726875,LINCSCP_41554,NEU,10uM,6h,LINCSCP_51806,SKBR3,10uM,24h
Z36,Foretinib,-0.20726696,LINCSCP_41554,NEU,10uM,6h,LINCSCP_39526,MDAMB231,1uM,6h
Z36,Fluconazole,-0.20725947,LINCSCP_41554,NEU,10uM,6h,LINCSCP_214490,HCC515,10uM,6h
Z36,CP466722,-0.20724892,LINCSCP_41554,NEU,10uM,6h,LINCSCP_132373,MCF7,3.33uM,3h
Z36,TP14,-0.20722328,LINCSCP_41554,NEU,10uM,6h,LINCSCP_28681,HT29,10uM,24h
Z36,AT-9283,-0.20721037,LINCSCP_41554,NEU,10uM,6h,LINCSCP_168459,YAPC,1.11uM,24h
Z36,Caffeine,-0.20719345,LINCSCP_41554,NEU,10uM,6h,LINCSCP_6819,A549,10uM,24h
Z36,"Triazolothiadiazine, 36",-0.20714685,LINCSCP_41554,NEU,10uM,6h,LINCSCP_31315,MCF7,10uM,24h
Z36,Meadacid,-0.2071317,LINCSCP_41554,NEU,10uM,6h,LINCSCP_7224,A549,10uM,6h
Z36,SB239063,-0.2070678,LINCSCP_41554,NEU,10uM,6h,LINCSCP_52698,SKB,10uM,24h
Z36,423735-93-7,-0.20702977,LINCSCP_41554,NEU,10uM,6h,LINCSCP_206298,COV644,10uM,6h
Z36,T5715534,-0.20702971,LINCSCP_41554,NEU,10uM,6h,LINCSCP_210839,HA1E,10uM,6h
Z36,Trehalose,-0.20701072,LINCSCP_41554,NEU,10uM,6h,LINCSCP_172039,YAPC,3.33uM,24h
Z36,Dienogest,-0.20698058,LINCSCP_41554,NEU,10uM,6h,LINCSCP_76912,A375,10uM,24h
Z36,BRD-K77901830,-0.2069701,LINCSCP_41554,NEU,10uM,6h,LINCSCP_60806,VCAP,5uM,24h
Z36,Amantadine,-0.20693832,LINCSCP_41554,NEU,10uM,6h,LINCSCP_108777,HELA,0.12uM,24h
Z36,Etodolac,-0.20689599,LINCSCP_41554,NEU,10uM,6h,LINCSCP_126748,HT29,10uM,24h
Z36,BRD-K65085267,-0.20687866,LINCSCP_41554,NEU,10uM,6h,LINCSCP_28273,HT29,10uM,24h
Z36,Naltrexone,-0.20686739,LINCSCP_41554,NEU,10uM,6h,LINCSCP_45856,PC3,10uM,6h
Z36,Isorotenone,-0.20679886,LINCSCP_41554,NEU,10uM,6h,LINCSCP_7567,A549,10uM,24h
Z36,SA-1920080,-0.20677403,LINCSCP_41554,NEU,10uM,6h,LINCSCP_254418,MCF7,10uM,6h
Z36,Isoeugenitol,-0.20676786,LINCSCP_41554,NEU,10uM,6h,LINCSCP_17910,HCC515,10uM,24h
Z36,PRL-3InhibitorI,-0.20664944,LINCSCP_41554,NEU,10uM,6h,LINCSCP_9822,A549,0.5uM,6h
Z36,HLI-373,-0.20659848,LINCSCP_41554,NEU,10uM,6h,LINCSCP_51112,RMUGS,10uM,6h
Z36,SA-1456227,-0.20653888,LINCSCP_41554,NEU,10uM,6h,LINCSCP_38263,MCF7,3uM,24h
Z36,BRD-K18571495,-0.20653393,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63868,VCAP,5uM,24h
Z36,cortisone-acetate,-0.20646118,LINCSCP_41554,NEU,10uM,6h,LINCSCP_161485,PC3,0.04uM,24h
Z36,BRD-K41087962,-0.20638092,LINCSCP_41554,NEU,10uM,6h,LINCSCP_4762,A549,0.5uM,6h
Z36,Hemado,-0.20635442,LINCSCP_41554,NEU,10uM,6h,LINCSCP_11361,ASC,10uM,24h
Z36,ST059620,-0.20629131,LINCSCP_41554,NEU,10uM,6h,LINCSCP_245095,MCF7,0.1uM,6h
Z36,BRD-K56215828,-0.20625625,LINCSCP_41554,NEU,10uM,6h,LINCSCP_48191,PC3,5uM,24h
Z36,Oxindole I,-0.20623763,LINCSCP_41554,NEU,10uM,6h,LINCSCP_13732,HA1E,10uM,24h
Z36,Aprepitant,-0.20622588,LINCSCP_41554,NEU,10uM,6h,LINCSCP_140836,MCF7,0.04uM,24h
Z36,Acipimox,-0.20618907,LINCSCP_41554,NEU,10uM,6h,LINCSCP_140741,MCF7,10uM,24h
Z36,BRD-K55612480,-0.20618403,LINCSCP_41554,NEU,10uM,6h,LINCSCP_46609,PC3,10uM,6h
Z36,MLS001065887,-0.20611122,LINCSCP_41554,NEU,10uM,6h,LINCSCP_25983,HT29,10uM,24h
Z36,Ritodrine,-0.20604283,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56758,VCAP,10uM,6h
Z36,TAK-875,-0.20598604,LINCSCP_41554,NEU,10uM,6h,LINCSCP_139276,MCF7,0.12uM,24h
Z36,BRD-K02969269,-0.2059716,LINCSCP_41554,NEU,10uM,6h,LINCSCP_20571,HCC515,10uM,6h
Z36,BRD-K55194575,-0.20593858,LINCSCP_41554,NEU,10uM,6h,LINCSCP_43144,NPC,10uM,24h
Z36,Atrasentan (hydrochloride),-0.20583739,LINCSCP_41554,NEU,10uM,6h,LINCSCP_153148,PC3,0.37uM,24h
Z36,Torsemide,-0.20583091,LINCSCP_41554,NEU,10uM,6h,LINCSCP_166635,YAPC,3.33uM,24h
Z36,SPECTRUM_000281,-0.2058308,LINCSCP_41554,NEU,10uM,6h,LINCSCP_284828,SKB,10uM,24h
Z36,BRD-K23954640,-0.20579886,LINCSCP_41554,NEU,10uM,6h,LINCSCP_274933,PC3,5uM,24h
Z36,Rhamnetin,-0.20578224,LINCSCP_41554,NEU,10uM,6h,LINCSCP_30207,MCF7,10uM,6h
Z36,Epirubicin HCl,-0.20577214,LINCSCP_41554,NEU,10uM,6h,LINCSCP_157830,PC3,1.11uM,24h
Z36,TH02453-036-P1,-0.20576287,LINCSCP_41554,NEU,10uM,6h,LINCSCP_19405,HCC515,10uM,24h
Z36,Tiapride,-0.20572385,LINCSCP_41554,NEU,10uM,6h,LINCSCP_106287,HELA,3.33uM,24h
Z36,MLS002607669,-0.20569631,LINCSCP_41554,NEU,10uM,6h,LINCSCP_19946,HCC515,10uM,6h
Z36,Nicotine,-0.20567447,LINCSCP_41554,NEU,10uM,6h,LINCSCP_277,A375,10uM,24h
Z36,869288-64-2,-0.20564817,LINCSCP_41554,NEU,10uM,6h,LINCSCP_70586,A375,1.11uM,24h
Z36,2-Acetylphenothiazine,-0.20563641,LINCSCP_41554,NEU,10uM,6h,LINCSCP_225359,HT29,10uM,6h
Z36,SB225002,-0.20560496,LINCSCP_41554,NEU,10uM,6h,LINCSCP_53032,SKLU1,10uM,6h
Z36,CHEMBL567340,-0.20560125,LINCSCP_41554,NEU,10uM,6h,LINCSCP_267587,PC3,10uM,24h
Z36,"1-(2,6-Dichlorobenzylideneamino)guanidine",-0.20550556,LINCSCP_41554,NEU,10uM,6h,LINCSCP_76080,A375,10uM,24h
Z36,BRD-K71328603,-0.20549306,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64796,VCAP,10uM,6h
Z36,5-Nitroso-8-cinnolinol,-0.20549023,LINCSCP_41554,NEU,10uM,6h,LINCSCP_13315,FIBRNPC,10uM,6h
Z36,BRD-K41871066,-0.20546824,LINCSCP_41554,NEU,10uM,6h,LINCSCP_34843,MCF7,5uM,24h
Z36,SMR000115252,-0.20544231,LINCSCP_41554,NEU,10uM,6h,LINCSCP_3039,A375,10uM,6h
Z36,CHEMBL607856,-0.2054232,LINCSCP_41554,NEU,10uM,6h,LINCSCP_50975,RMGI,10uM,6h
Z36,Cytochalasin B,-0.20541824,LINCSCP_41554,NEU,10uM,6h,LINCSCP_25744,HT29,10uM,6h
Z36,Epitestosterone,-0.20537524,LINCSCP_41554,NEU,10uM,6h,LINCSCP_6849,A549,10uM,24h
Z36,ST001903,-0.20537145,LINCSCP_41554,NEU,10uM,6h,LINCSCP_32197,MCF7,10uM,24h
Z36,Teicoplanin,-0.20535929,LINCSCP_41554,NEU,10uM,6h,LINCSCP_50001,PHH,10uM,24h
Z36,SA-247508,-0.20535624,LINCSCP_41554,NEU,10uM,6h,LINCSCP_253137,MCF7,3uM,24h
Z36,NCGC00012588,-0.20533489,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57283,VCAP,10uM,24h
Z36,GDC-0068,-0.20533162,LINCSCP_41554,NEU,10uM,6h,LINCSCP_97019,HA1E,10uM,24h
Z36,BRD-K20490522,-0.20531713,LINCSCP_41554,NEU,10uM,6h,LINCSCP_232850,HT29,10uM,24h
Z36,LY 303511,-0.20530734,LINCSCP_41554,NEU,10uM,6h,LINCSCP_33733,MCF7,10uM,6h
Z36,Bacampicilline,-0.20527423,LINCSCP_41554,NEU,10uM,6h,LINCSCP_34548,MCF7,10uM,6h
Z36,151057-13-5,-0.20516395,LINCSCP_41554,NEU,10uM,6h,LINCSCP_44290,PC3,10uM,6h
Z36,MLS002607675,-0.20508479,LINCSCP_41554,NEU,10uM,6h,LINCSCP_237607,MCF7,10uM,6h
Z36,altrenogest,-0.20507402,LINCSCP_41554,NEU,10uM,6h,LINCSCP_106483,HELA,0.04uM,24h
Z36,SMR000250171,-0.20502146,LINCSCP_41554,NEU,10uM,6h,LINCSCP_268263,PC3,10uM,24h
Z36,Ranitidine,-0.20498869,LINCSCP_41554,NEU,10uM,6h,LINCSCP_109209,HELA,10uM,24h
Z36,VU0359995,-0.20494572,LINCSCP_41554,NEU,10uM,6h,LINCSCP_236818,MCF7,10uM,24h
Z36,"9-Methyl-5H-6-thia-4,5-diaza-chrysene 6,6-dioxide",-0.20493167,LINCSCP_41554,NEU,10uM,6h,LINCSCP_15266,HA1E,10uM,24h
Z36,NMS-1286937,-0.20491746,LINCSCP_41554,NEU,10uM,6h,LINCSCP_160075,PC3,0.04uM,24h
Z36,Enzalutamide,-0.20491018,LINCSCP_41554,NEU,10uM,6h,LINCSCP_54266,SW620,0.1uM,6h
Z36,BRD-K71714567,-0.20490266,LINCSCP_41554,NEU,10uM,6h,LINCSCP_254157,MCF7,1uM,6h
Z36,BRD-K16479870,-0.20487292,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65589,VCAP,10uM,24h
Z36,BRD-K77760488,-0.20482753,LINCSCP_41554,NEU,10uM,6h,LINCSCP_49018,PC3,10uM,24h
Z36,Latrunculin B,-0.2047694,LINCSCP_41554,NEU,10uM,6h,LINCSCP_216594,HCC515,10uM,6h
Z36,BRD-K23958338,-0.20474853,LINCSCP_41554,NEU,10uM,6h,LINCSCP_28342,HT29,10uM,24h
Z36,KUC104126N,-0.20471208,LINCSCP_41554,NEU,10uM,6h,LINCSCP_188740,A549,10uM,6h
Z36,Thiethylperazine,-0.20470265,LINCSCP_41554,NEU,10uM,6h,LINCSCP_18960,HCC515,10uM,24h
Z36,BSPBIO_001592,-0.20468654,LINCSCP_41554,NEU,10uM,6h,LINCSCP_1017,A375,50uM,6h
Z36,BRD-K79992300,-0.20467132,LINCSCP_41554,NEU,10uM,6h,LINCSCP_61286,VCAP,5uM,24h
Z36,SMR000390896,-0.20461079,LINCSCP_41554,NEU,10uM,6h,LINCSCP_283090,RMGI,10uM,6h
Z36,BRD-K21913257,-0.20460748,LINCSCP_41554,NEU,10uM,6h,LINCSCP_35183,MCF7,10uM,24h
Z36,BRD-K43357772,-0.20459965,LINCSCP_41554,NEU,10uM,6h,LINCSCP_3701,A375,10uM,24h
Z36,STK222600,-0.20458076,LINCSCP_41554,NEU,10uM,6h,LINCSCP_190559,A549,10uM,24h
Z36,Gibberellin A3,-0.20455378,LINCSCP_41554,NEU,10uM,6h,LINCSCP_7535,A549,10uM,6h
Z36,UNII-884KT10YB7,-0.20455081,LINCSCP_41554,NEU,10uM,6h,LINCSCP_18885,HCC515,10uM,24h
Z36,EX-8678,-0.20454455,LINCSCP_41554,NEU,10uM,6h,LINCSCP_130363,LNCAP,3.33uM,3h
Z36,AC1MJFJP,-0.2045369,LINCSCP_41554,NEU,10uM,6h,LINCSCP_23315,HEPG2,3uM,24h
Z36,Ziprasidone,-0.20442845,LINCSCP_41554,NEU,10uM,6h,LINCSCP_71271,A375,10uM,24h
Z36,BRD-K92659561,-0.2043857,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65732,VCAP,10uM,24h
Z36,Tremulacin,-0.20435193,LINCSCP_41554,NEU,10uM,6h,LINCSCP_5622,A549,10uM,6h
Z36,Dofequidar (fumarate),-0.20430492,LINCSCP_41554,NEU,10uM,6h,LINCSCP_74502,A375,1.11uM,24h
Z36,C21H27N7O3,-0.20430476,LINCSCP_41554,NEU,10uM,6h,LINCSCP_130552,MCF10A,0.04uM,24h
Z36,Dichlorphenamide,-0.204263,LINCSCP_41554,NEU,10uM,6h,LINCSCP_7343,A549,10uM,24h
Z36,CHEMBL2142401,-0.20425955,LINCSCP_41554,NEU,10uM,6h,LINCSCP_193741,A549,10uM,6h
Z36,Terfenadine,-0.2042538,LINCSCP_41554,NEU,10uM,6h,LINCSCP_44601,PC3,10uM,6h
Z36,Resveratrol,-0.20420609,LINCSCP_41554,NEU,10uM,6h,LINCSCP_72750,A375,0.12uM,24h
Z36,BRD-K46295497,-0.2041906,LINCSCP_41554,NEU,10uM,6h,LINCSCP_27417,HT29,5uM,24h
Z36,Tyrphostin AG 527,-0.20415535,LINCSCP_41554,NEU,10uM,6h,LINCSCP_23648,HEPG2,3uM,6h
Z36,Ergothioneine,-0.20402706,LINCSCP_41554,NEU,10uM,6h,LINCSCP_72418,A375,3.33uM,24h
Z36,"Temsirolimus (CCI-779, NSC 683864)",-0.20400181,LINCSCP_41554,NEU,10uM,6h,LINCSCP_73165,A375,0.37uM,24h
Z36,Otenabant,-0.20391667,LINCSCP_41554,NEU,10uM,6h,LINCSCP_72560,A375,10uM,24h
Z36,ST030350,-0.20387995,LINCSCP_41554,NEU,10uM,6h,LINCSCP_20115,HCC515,10uM,6h
Z36,BRD-K46255436,-0.20387259,LINCSCP_41554,NEU,10uM,6h,LINCSCP_48292,PC3,5uM,24h
Z36,CTK8E8566,-0.20383119,LINCSCP_41554,NEU,10uM,6h,LINCSCP_11553,ASC,10uM,24h
Z36,BRD-K90446118,-0.20382859,LINCSCP_41554,NEU,10uM,6h,LINCSCP_10808,ASC,10uM,24h
Z36,AC1MTJVV,-0.20382854,LINCSCP_41554,NEU,10uM,6h,LINCSCP_32207,MCF7,10uM,24h
Z36,SCH-58261,-0.20377281,LINCSCP_41554,NEU,10uM,6h,LINCSCP_44065,PC3,10uM,24h
