Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
ADRBK2,BRD-K69548259,0.2615363,LINCSKD_37219,VCAP,168 h,LINCSCP_63826,VCAP,5uM,6h
ADRBK2,BRD-K18183699,0.26152014,LINCSKD_37219,VCAP,168 h,LINCSCP_65594,VCAP,10uM,24h
ADRBK2,ML090,0.26151244,LINCSKD_37219,VCAP,168 h,LINCSCP_21872,HEPG2,10uM,6h
ADRBK2,Norgestrel,0.26151124,LINCSKD_37219,VCAP,168 h,LINCSCP_56110,VCAP,10uM,6h
ADRBK2,N-{4-[(Methylsulfonyl)amino]phenyl}acetamide,0.26147346,LINCSKD_37219,VCAP,168 h,LINCSCP_20231,HCC515,10uM,6h
ADRBK2,SDZ NKT 343,0.26144985,LINCSKD_37219,VCAP,168 h,LINCSCP_140853,MCF7,0.12uM,24h
ADRBK2,Cefmetazole,0.26135153,LINCSKD_37219,VCAP,168 h,LINCSCP_34498,MCF7,10uM,24h
ADRBK2,BRD-K67737641,0.26134852,LINCSKD_37219,VCAP,168 h,LINCSCP_199377,A549,5uM,24h
ADRBK2,BRD-K18241892,0.26133427,LINCSKD_37219,VCAP,168 h,LINCSCP_48178,PC3,5uM,24h
ADRBK2,BRD-K99999497,0.2613117,LINCSKD_37219,VCAP,168 h,LINCSCP_8593,A549,5uM,24h
ADRBK2,CHEMBL1890839,0.26129796,LINCSKD_37219,VCAP,168 h,LINCSCP_221375,HEPG2,10uM,6h
ADRBK2,"Triazolothiadiazine, 23",0.26124798,LINCSKD_37219,VCAP,168 h,LINCSCP_5276,A549,10uM,6h
ADRBK2,Ronidazole,0.26124305,LINCSKD_37219,VCAP,168 h,LINCSCP_34738,MCF7,10uM,6h
ADRBK2,"L-161,982",0.26123346,LINCSKD_37219,VCAP,168 h,LINCSCP_11182,ASC,10uM,24h
ADRBK2,BRD-K31290665,0.26122901,LINCSKD_37219,VCAP,168 h,LINCSCP_296466,VCAP,5uM,24h
ADRBK2,BRD-K46503544-001-01-5,0.26121435,LINCSKD_37219,VCAP,168 h,LINCSCP_47524,PC3,10uM,24h
ADRBK2,2-(4-Methoxybenzylthio)-6-methylpyrimidin-4-ol,0.26114016,LINCSKD_37219,VCAP,168 h,LINCSCP_31614,MCF7,10uM,24h
ADRBK2,SC-560,0.26106257,LINCSKD_37219,VCAP,168 h,LINCSCP_7675,A549,10uM,6h
ADRBK2,Homochlorcyclizine,0.26105424,LINCSKD_37219,VCAP,168 h,LINCSCP_135777,MCF7,3.33uM,24h
ADRBK2,Tetramisole,0.26104819,LINCSKD_37219,VCAP,168 h,LINCSCP_42521,NPC,10uM,24h
ADRBK2,BRD-K24251672,0.26103325,LINCSKD_37219,VCAP,168 h,LINCSCP_64631,VCAP,10uM,24h
ADRBK2,Rutin,0.2610202,LINCSKD_37219,VCAP,168 h,LINCSCP_33603,MCF7,10uM,24h
ADRBK2,BRD-K27803932,0.2609903,LINCSKD_37219,VCAP,168 h,LINCSCP_61208,VCAP,5uM,24h
ADRBK2,SUGA2_000444,0.26089733,LINCSKD_37219,VCAP,168 h,LINCSCP_49828,PHH,10uM,24h
ADRBK2,Gallocatechin Gallate,0.26085835,LINCSKD_37219,VCAP,168 h,LINCSCP_25492,HT29,90uM,24h
ADRBK2,CHEMBL1270915,0.26084646,LINCSKD_37219,VCAP,168 h,LINCSCP_225115,HT29,10uM,6h
ADRBK2,SA-1919667,0.26073912,LINCSKD_37219,VCAP,168 h,LINCSCP_38296,MCF7,10uM,6h
ADRBK2,BRD-K85411199,0.26073581,LINCSKD_37219,VCAP,168 h,LINCSCP_277140,PC3,5uM,24h
ADRBK2,SA-1922932,0.26073434,LINCSKD_37219,VCAP,168 h,LINCSCP_253629,MCF7,0.5uM,6h
ADRBK2,BRD-K84890987,0.2607102,LINCSKD_37219,VCAP,168 h,LINCSCP_279546,PC3,10uM,6h
ADRBK2,ST081814,0.26068761,LINCSKD_37219,VCAP,168 h,LINCSCP_20271,HCC515,10uM,6h
ADRBK2,TH-302,0.26068472,LINCSKD_37219,VCAP,168 h,LINCSCP_119885,HT29,0.12uM,24h
ADRBK2,BRD-K30548766,0.26067944,LINCSKD_37219,VCAP,168 h,LINCSCP_37898,MCF7,0.5uM,24h
ADRBK2,BRD-A00474148,0.26066199,LINCSKD_37219,VCAP,168 h,LINCSCP_90777,HA1E,3.33uM,24h
ADRBK2,Isosorbide Mononitrate,0.26065453,LINCSKD_37219,VCAP,168 h,LINCSCP_96591,HA1E,0.37uM,24h
ADRBK2,BRD-U88878891,0.26062791,LINCSKD_37219,VCAP,168 h,LINCSCP_19808,HCC515,10uM,6h
ADRBK2,PRE-084,0.26052665,LINCSKD_37219,VCAP,168 h,LINCSCP_18938,HCC515,10uM,24h
ADRBK2,CHEMBL2136621,0.26051237,LINCSKD_37219,VCAP,168 h,LINCSCP_23155,HEPG2,10uM,6h
ADRBK2,BRD-K91834385,0.26050394,LINCSKD_37219,VCAP,168 h,LINCSCP_309018,VCAP,5uM,6h
ADRBK2,BRD-K92975271,0.26046835,LINCSKD_37219,VCAP,168 h,LINCSCP_61000,VCAP,5uM,6h
ADRBK2,"8-Cyclohexyl-2,3,3a,4,5,6-hexahydro-1H-pyrazino[3,2,1-jk]carbazole",0.26046798,LINCSKD_37219,VCAP,168 h,LINCSCP_30242,MCF7,10uM,24h
ADRBK2,Granisetron,0.26046776,LINCSKD_37219,VCAP,168 h,LINCSCP_216385,HCC515,10uM,6h
ADRBK2,Volasertib (BI 6727),0.26046716,LINCSKD_37219,VCAP,168 h,LINCSCP_174369,YAPC,0.12uM,24h
ADRBK2,BRD-K94616516,0.26046318,LINCSKD_37219,VCAP,168 h,LINCSCP_59981,VCAP,5uM,6h
ADRBK2,BRD-K71746288,0.26046024,LINCSKD_37219,VCAP,168 h,LINCSCP_295666,VCAP,10uM,24h
ADRBK2,BRD-K28288650,0.26039563,LINCSKD_37219,VCAP,168 h,LINCSCP_260523,NKDBA,10uM,24h
ADRBK2,Dorzolamide HCL,0.26036907,LINCSKD_37219,VCAP,168 h,LINCSCP_142648,MCF7,0.04uM,24h
ADRBK2,Valsartan,0.26036876,LINCSKD_37219,VCAP,168 h,LINCSCP_46096,PC3,10uM,24h
ADRBK2,Agomelatine,0.26036689,LINCSKD_37219,VCAP,168 h,LINCSCP_108556,HELA,0.04uM,24h
ADRBK2,Arecaidine but-2-ynyl ester,0.26033241,LINCSKD_37219,VCAP,168 h,LINCSCP_33230,MCF7,10uM,6h
ADRBK2,Dihydrexidine,0.26031809,LINCSKD_37219,VCAP,168 h,LINCSCP_16131,HA1E,10uM,6h
ADRBK2,BRD-K01558205,0.26028608,LINCSKD_37219,VCAP,168 h,LINCSCP_247176,MCF7,5uM,24h
ADRBK2,PJ34,0.26027704,LINCSKD_37219,VCAP,168 h,LINCSCP_251186,MCF7,0.1uM,6h
ADRBK2,BRD-K92824836,0.26027517,LINCSKD_37219,VCAP,168 h,LINCSCP_27982,HT29,5uM,24h
ADRBK2,3-Methylcholanthrene,0.26027225,LINCSKD_37219,VCAP,168 h,LINCSCP_32514,MCF7,10uM,24h
ADRBK2,BRD-A20958854-001-01-7,0.26026683,LINCSKD_37219,VCAP,168 h,LINCSCP_43206,NPC,10uM,24h
ADRBK2,DSSTOX_CID_25343,0.26011608,LINCSKD_37219,VCAP,168 h,LINCSCP_47627,PC3,10uM,24h
ADRBK2,PF 3845,0.26009536,LINCSKD_37219,VCAP,168 h,LINCSCP_25100,HT115,10uM,6h
ADRBK2,BRD-K53592093-001-01-3,0.2600848,LINCSKD_37219,VCAP,168 h,LINCSCP_239926,MCF7,10uM,24h
ADRBK2,Rescinnamine,0.26004641,LINCSKD_37219,VCAP,168 h,LINCSCP_56014,VCAP,10uM,24h
ADRBK2,BRD-K87640646,0.26003433,LINCSKD_37219,VCAP,168 h,LINCSCP_28137,HT29,5uM,24h
ADRBK2,BRD-K00835201,0.25998466,LINCSKD_37219,VCAP,168 h,LINCSCP_34772,MCF7,5uM,24h
ADRBK2,MLS002607680,0.25995979,LINCSKD_37219,VCAP,168 h,LINCSCP_188947,A549,10uM,24h
ADRBK2,Carbacyclin,0.25994652,LINCSKD_37219,VCAP,168 h,LINCSCP_55311,U937,10uM,24h
ADRBK2,STK249718,0.25994126,LINCSKD_37219,VCAP,168 h,LINCSCP_23730,HEPG2,10uM,6h
ADRBK2,TOCRIS-0930,0.25992856,LINCSKD_37219,VCAP,168 h,LINCSCP_19105,HCC515,10uM,6h
ADRBK2,KUC106502N,0.25992146,LINCSKD_37219,VCAP,168 h,LINCSCP_32335,MCF7,10uM,6h
ADRBK2,313516-66-4,0.25986045,LINCSKD_37219,VCAP,168 h,LINCSCP_33615,MCF7,10uM,24h
ADRBK2,Palmidrol,0.25985467,LINCSKD_37219,VCAP,168 h,LINCSCP_142446,MCF7,3.33uM,24h
ADRBK2,BRD-K70595737,0.25979908,LINCSKD_37219,VCAP,168 h,LINCSCP_309648,VCAP,5uM,6h
ADRBK2,BRD-K42589221,0.25973422,LINCSKD_37219,VCAP,168 h,LINCSCP_48660,PC3,10uM,6h
ADRBK2,5-Aminotryptamine,0.25972876,LINCSKD_37219,VCAP,168 h,LINCSCP_41240,NEU,10uM,24h
ADRBK2,IWR-1-ENDO,0.25972374,LINCSKD_37219,VCAP,168 h,LINCSCP_36277,MCF7,0.5uM,24h
ADRBK2,BRD-K34829873,0.25970822,LINCSKD_37219,VCAP,168 h,LINCSCP_8358,A549,5uM,24h
ADRBK2,CHEMBL566061,0.25968677,LINCSKD_37219,VCAP,168 h,LINCSCP_4994,A549,10uM,24h
ADRBK2,6Alpha-fluorotestosterone,0.25965489,LINCSKD_37219,VCAP,168 h,LINCSCP_6484,A549,10uM,24h
ADRBK2,844499-71-4,0.2596442,LINCSKD_37219,VCAP,168 h,LINCSCP_112823,HEPG2,0.04uM,24h
ADRBK2,BRD-K25070860,0.25963034,LINCSKD_37219,VCAP,168 h,LINCSCP_16280,HA1E,10uM,6h
ADRBK2,ST012525,0.25963015,LINCSKD_37219,VCAP,168 h,LINCSCP_58760,VCAP,10uM,6h
ADRBK2,Tosufloxacin,0.25959673,LINCSKD_37219,VCAP,168 h,LINCSCP_225579,HT29,10uM,6h
ADRBK2,Bifonazole,0.25957276,LINCSKD_37219,VCAP,168 h,LINCSCP_238814,MCF7,10uM,24h
ADRBK2,KUC104486,0.25956121,LINCSKD_37219,VCAP,168 h,LINCSCP_45823,PC3,10uM,6h
ADRBK2,BRD-K16561564,0.25953885,LINCSKD_37219,VCAP,168 h,LINCSCP_195580,A549,5uM,24h
ADRBK2,BRD-K97633445,0.25951664,LINCSKD_37219,VCAP,168 h,LINCSCP_63435,VCAP,5uM,24h
ADRBK2,Carbachol Chloride,0.2595121,LINCSKD_37219,VCAP,168 h,LINCSCP_174670,YAPC,0.04uM,24h
ADRBK2,SA-1939936,0.25950705,LINCSKD_37219,VCAP,168 h,LINCSCP_8961,A549,10uM,24h
ADRBK2,MLS003650076,0.2595009,LINCSKD_37219,VCAP,168 h,LINCSCP_302389,VCAP,5uM,6h
ADRBK2,BRD32048,0.25943643,LINCSKD_37219,VCAP,168 h,LINCSCP_36412,MCF7,0.01uM,6h
ADRBK2,BRD-K24123159,0.25942664,LINCSKD_37219,VCAP,168 h,LINCSCP_63679,VCAP,5uM,24h
ADRBK2,BRD-K48508383,0.25942431,LINCSKD_37219,VCAP,168 h,LINCSCP_278844,PC3,10uM,24h
ADRBK2,MLS002460409,0.25931631,LINCSKD_37219,VCAP,168 h,LINCSCP_31634,MCF7,10uM,24h
ADRBK2,KUC104145,0.25925477,LINCSKD_37219,VCAP,168 h,LINCSCP_210729,HA1E,10uM,6h
ADRBK2,XE991,0.25923908,LINCSKD_37219,VCAP,168 h,LINCSCP_214901,HCC515,10uM,6h
ADRBK2,BRD-K55288106,0.25922493,LINCSKD_37219,VCAP,168 h,LINCSCP_27924,HT29,5uM,24h
ADRBK2,AC1MRA7L,0.25918477,LINCSKD_37219,VCAP,168 h,LINCSCP_261394,NPC,10uM,24h
ADRBK2,JNJ-38877605,0.25917895,LINCSKD_37219,VCAP,168 h,LINCSCP_147127,NEU,0.37uM,24h
ADRBK2,ST50910137,0.25916953,LINCSKD_37219,VCAP,168 h,LINCSCP_188811,A549,10uM,24h
ADRBK2,BRD-K77233343,0.25916371,LINCSKD_37219,VCAP,168 h,LINCSCP_8566,A549,5uM,24h
ADRBK2,CHEMBL566687,0.25913889,LINCSKD_37219,VCAP,168 h,LINCSCP_238613,MCF7,10uM,6h
ADRBK2,SA-243423,0.25913522,LINCSKD_37219,VCAP,168 h,LINCSCP_254431,MCF7,1uM,6h
ADRBK2,Acetazolamide,0.25913119,LINCSKD_37219,VCAP,168 h,LINCSCP_157301,PC3,10uM,24h
ADRBK2,Amoxapine,0.25912034,LINCSKD_37219,VCAP,168 h,LINCSCP_22873,HEPG2,10uM,6h
ADRBK2,SA-1939126,0.25910737,LINCSKD_37219,VCAP,168 h,LINCSCP_37127,MCF7,0.5uM,6h
ADRBK2,MBX-2982,0.25905529,LINCSKD_37219,VCAP,168 h,LINCSCP_104249,HELA,10uM,24h
ADRBK2,Atipamezole (hydrochloride),0.25900661,LINCSKD_37219,VCAP,168 h,LINCSCP_157137,PC3,0.37uM,24h
ADRBK2,Fccp,0.25898409,LINCSKD_37219,VCAP,168 h,LINCSCP_23354,HEPG2,3uM,24h
ADRBK2,MLS003129171,0.25896865,LINCSKD_37219,VCAP,168 h,LINCSCP_48859,PC3,10uM,6h
ADRBK2,Farnesyl Thiotriazole,0.25890059,LINCSKD_37219,VCAP,168 h,LINCSCP_18069,HCC515,10uM,24h
ADRBK2,Talampicillin,0.25889548,LINCSKD_37219,VCAP,168 h,LINCSCP_33287,MCF7,10uM,24h
ADRBK2,"1-(2,6-Dichlorobenzylideneamino)guanidine",0.25886981,LINCSKD_37219,VCAP,168 h,LINCSCP_42914,NPC,10uM,24h
ADRBK2,VU0011562,0.25884798,LINCSKD_37219,VCAP,168 h,LINCSCP_19832,HCC515,10uM,6h
ADRBK2,BRD-K90184854,0.25884331,LINCSKD_37219,VCAP,168 h,LINCSCP_65728,VCAP,10uM,24h
ADRBK2,BRD-A99911370,0.25880095,LINCSKD_37219,VCAP,168 h,LINCSCP_125098,HT29,10uM,24h
ADRBK2,BRD-K71935941,0.25877328,LINCSKD_37219,VCAP,168 h,LINCSCP_64437,VCAP,5uM,6h
ADRBK2,ML098,0.25876692,LINCSKD_37219,VCAP,168 h,LINCSCP_57823,VCAP,10uM,24h
ADRBK2,CHEMBL586058,0.25876577,LINCSKD_37219,VCAP,168 h,LINCSCP_193183,A549,10uM,24h
ADRBK2,4-Hydroxynon-2-enal,0.25876437,LINCSKD_37219,VCAP,168 h,LINCSCP_33549,MCF7,10uM,24h
ADRBK2,BRD-K41652832,0.25876247,LINCSKD_37219,VCAP,168 h,LINCSCP_61452,VCAP,5uM,24h
ADRBK2,XMD15-27,0.25874836,LINCSKD_37219,VCAP,168 h,LINCSCP_30031,MCF10A,0.1uM,6h
ADRBK2,BRD-K76999748,0.25871502,LINCSKD_37219,VCAP,168 h,LINCSCP_311757,VCAP,10uM,24h
ADRBK2,Palmitoyl Dopamine,0.25869259,LINCSKD_37219,VCAP,168 h,LINCSCP_23046,HEPG2,10uM,6h
ADRBK2,Zardaverine,0.25865157,LINCSKD_37219,VCAP,168 h,LINCSCP_192236,A549,10uM,24h
ADRBK2,SC68376,0.25857565,LINCSKD_37219,VCAP,168 h,LINCSCP_18325,HCC515,10uM,24h
ADRBK2,Pravastatin,0.25851922,LINCSKD_37219,VCAP,168 h,LINCSCP_13039,FIBRNPC,10uM,24h
ADRBK2,SA-243929,0.2585079,LINCSKD_37219,VCAP,168 h,LINCSCP_253628,MCF7,10uM,6h
ADRBK2,BIO2_000413,0.25849496,LINCSKD_37219,VCAP,168 h,LINCSCP_32734,MCF7,10uM,6h
ADRBK2,SCHEMBL16226068,0.2584655,LINCSKD_37219,VCAP,168 h,LINCSCP_64464,VCAP,20uM,24h
ADRBK2,ZM-241385,0.25843728,LINCSKD_37219,VCAP,168 h,LINCSCP_289775,VCAP,10uM,6h
ADRBK2,SB705498,0.2584305,LINCSKD_37219,VCAP,168 h,LINCSCP_140472,MCF7,3.33uM,24h
ADRBK2,Vardenafil,0.25841866,LINCSKD_37219,VCAP,168 h,LINCSCP_16115,HA1E,10uM,6h
ADRBK2,Nevirapine,0.25840294,LINCSKD_37219,VCAP,168 h,LINCSCP_134860,MCF7,10uM,24h
ADRBK2,Rimexolone,0.25832384,LINCSKD_37219,VCAP,168 h,LINCSCP_71783,A375,10uM,24h
ADRBK2,Fluperlapine,0.25830189,LINCSKD_37219,VCAP,168 h,LINCSCP_293581,VCAP,10uM,6h
ADRBK2,Dihydroergocristine,0.25829545,LINCSKD_37219,VCAP,168 h,LINCSCP_99318,HA1E,10uM,24h
ADRBK2,BRD-K18449990,0.25826539,LINCSKD_37219,VCAP,168 h,LINCSCP_63013,VCAP,5uM,24h
ADRBK2,BECLOMETHASONE DIPROPIONATE,0.25826278,LINCSKD_37219,VCAP,168 h,LINCSCP_154472,PC3,1.11uM,24h
ADRBK2,ZG-10,0.2582577,LINCSKD_37219,VCAP,168 h,LINCSCP_46879,PC3,10uM,24h
ADRBK2,BRD-K28841686,0.2582518,LINCSKD_37219,VCAP,168 h,LINCSCP_34925,MCF7,5uM,24h
ADRBK2,Doxazosin,0.25818573,LINCSKD_37219,VCAP,168 h,LINCSCP_156102,PC3,0.04uM,24h
ADRBK2,Alprazolam,0.25814993,LINCSKD_37219,VCAP,168 h,LINCSCP_31801,MCF7,10uM,6h
ADRBK2,FPL-55712,0.25814003,LINCSKD_37219,VCAP,168 h,LINCSCP_98798,HA1E,10uM,24h
ADRBK2,SCHEMBL15422533,0.25812834,LINCSKD_37219,VCAP,168 h,LINCSCP_42105,NPC,10uM,24h
ADRBK2,BRD-K88099061,0.25808949,LINCSKD_37219,VCAP,168 h,LINCSCP_48314,PC3,5uM,24h
ADRBK2,Senicapoc,0.25806809000000003,LINCSKD_37219,VCAP,168 h,LINCSCP_90519,HA1E,10uM,24h
ADRBK2,Clofibric acid,0.25802464,LINCSKD_37219,VCAP,168 h,LINCSCP_2695,A375,10uM,6h
ADRBK2,MLS002264406,0.25802336,LINCSKD_37219,VCAP,168 h,LINCSCP_57746,VCAP,10uM,24h
ADRBK2,MLS002473428,0.2580161,LINCSKD_37219,VCAP,168 h,LINCSCP_57940,VCAP,10uM,24h
ADRBK2,Epiisopicropodophyllin,0.2579506,LINCSKD_37219,VCAP,168 h,LINCSCP_47650,PC3,10uM,24h
ADRBK2,SCHEMBL13832486,0.2579225,LINCSKD_37219,VCAP,168 h,LINCSCP_1747,A375,10uM,6h
ADRBK2,CHEMBL2355494,0.25791628,LINCSKD_37219,VCAP,168 h,LINCSCP_60294,VCAP,5uM,6h
ADRBK2,Aripiprazole,0.25790977,LINCSKD_37219,VCAP,168 h,LINCSCP_46111,PC3,10uM,24h
ADRBK2,CHEMBL2134091,0.25790356,LINCSKD_37219,VCAP,168 h,LINCSCP_65495,VCAP,10uM,6h
ADRBK2,KUC103424N,0.25788677,LINCSKD_37219,VCAP,168 h,LINCSCP_22147,HEPG2,10uM,6h
ADRBK2,BRD-K59939374,0.25786543,LINCSKD_37219,VCAP,168 h,LINCSCP_42435,NPC,10uM,24h
ADRBK2,SA-424371,0.25784334,LINCSKD_37219,VCAP,168 h,LINCSCP_37292,MCF7,1uM,6h
ADRBK2,SA-101841,0.2577362,LINCSKD_37219,VCAP,168 h,LINCSCP_254470,MCF7,0.5uM,6h
ADRBK2,Efaproxiral Sodium,0.2577063,LINCSKD_37219,VCAP,168 h,LINCSCP_122257,HT29,0.37uM,24h
ADRBK2,BRD-K85194284,0.25757498,LINCSKD_37219,VCAP,168 h,LINCSCP_28305,HT29,10uM,24h
ADRBK2,BRD-K72837898,0.25755168,LINCSKD_37219,VCAP,168 h,LINCSCP_65336,VCAP,10uM,24h
ADRBK2,CHEMBL1410859,0.25754508,LINCSKD_37219,VCAP,168 h,LINCSCP_45371,PC3,10uM,6h
ADRBK2,BRD-K72853990-066-01-3,0.25754393,LINCSKD_37219,VCAP,168 h,LINCSCP_243541,MCF7,10uM,24h
ADRBK2,BRD-K64099269,0.25750091,LINCSKD_37219,VCAP,168 h,LINCSCP_312034,VCAP,10uM,24h
ADRBK2,CHEMBL2358078,0.25747735,LINCSKD_37219,VCAP,168 h,LINCSCP_61577,VCAP,5uM,24h
ADRBK2,BRD-K64326023,0.25746582,LINCSKD_37219,VCAP,168 h,LINCSCP_8537,A549,5uM,24h
ADRBK2,KM04501,0.25746147,LINCSKD_37219,VCAP,168 h,LINCSCP_190656,A549,10uM,6h
ADRBK2,BRD-K36333904,0.25744773,LINCSKD_37219,VCAP,168 h,LINCSCP_48521,PC3,10uM,24h
ADRBK2,Medroxyprogesterone Acetate,0.2574456,LINCSKD_37219,VCAP,168 h,LINCSCP_59517,VCAP,10uM,24h
ADRBK2,STK327831,0.25743389,LINCSKD_37219,VCAP,168 h,LINCSCP_31066,MCF7,10uM,6h
ADRBK2,BRD-K93156709,0.25741859,LINCSKD_37219,VCAP,168 h,LINCSCP_48850,PC3,10uM,24h
ADRBK2,(+)-Camptothecin,0.25741579,LINCSKD_37219,VCAP,168 h,LINCSCP_6999,A549,10uM,24h
ADRBK2,BRD-K86894923,0.25738804,LINCSKD_37219,VCAP,168 h,LINCSCP_62480,VCAP,5uM,24h
ADRBK2,CID 46937231,0.25737894,LINCSKD_37219,VCAP,168 h,LINCSCP_22054,HEPG2,10uM,6h
ADRBK2,Austricin,0.25737882,LINCSKD_37219,VCAP,168 h,LINCSCP_264902,PC3,10uM,6h
ADRBK2,BRD-K11883928,0.25737751,LINCSKD_37219,VCAP,168 h,LINCSCP_225915,HT29,10uM,6h
ADRBK2,AM-580,0.25736549,LINCSKD_37219,VCAP,168 h,LINCSCP_215310,HCC515,10uM,24h
ADRBK2,BRD-K53640012,0.2573248,LINCSKD_37219,VCAP,168 h,LINCSCP_66118,VCAP,10uM,24h
ADRBK2,Trimipramine,0.25731582,LINCSKD_37219,VCAP,168 h,LINCSCP_241009,MCF7,10uM,24h
ADRBK2,MLS003271309,0.25729899,LINCSKD_37219,VCAP,168 h,LINCSCP_268461,PC3,10uM,6h
ADRBK2,ETOPOSIDE,0.25728186,LINCSKD_37219,VCAP,168 h,LINCSCP_105076,HELA,10uM,24h
ADRBK2,8R-Lisuride,0.25726437,LINCSKD_37219,VCAP,168 h,LINCSCP_11338,ASC,10uM,24h
ADRBK2,MLS003271342,0.25722999,LINCSKD_37219,VCAP,168 h,LINCSCP_292942,VCAP,10uM,24h
ADRBK2,KUC104337,0.25721336,LINCSKD_37219,VCAP,168 h,LINCSCP_57886,VCAP,10uM,6h
ADRBK2,Adarotene,0.25714487,LINCSKD_37219,VCAP,168 h,LINCSCP_105088,HELA,10uM,24h
ADRBK2,Azithromycin,0.25713665,LINCSKD_37219,VCAP,168 h,LINCSCP_268738,PC3,10uM,24h
ADRBK2,"Benzenethanol, |a,4-dihydroxy-3-ethoxy-",0.25713061,LINCSKD_37219,VCAP,168 h,LINCSCP_263352,NPC,10uM,24h
ADRBK2,AC1LWZG4,0.25708975,LINCSKD_37219,VCAP,168 h,LINCSCP_54288,SW620,10uM,6h
ADRBK2,Cnqx,0.2570813,LINCSKD_37219,VCAP,168 h,LINCSCP_102970,HELA,1.11uM,24h
ADRBK2,BRD-K87618551,0.25704676,LINCSKD_37219,VCAP,168 h,LINCSCP_304374,VCAP,5uM,6h
ADRBK2,SMR000132203,0.25703146,LINCSKD_37219,VCAP,168 h,LINCSCP_15736,HA1E,10uM,24h
ADRBK2,BRD-K90970920,0.25701739,LINCSKD_37219,VCAP,168 h,LINCSCP_23283,HEPG2,10uM,6h
ADRBK2,BRD-K25485361,0.25699236,LINCSKD_37219,VCAP,168 h,LINCSCP_64755,VCAP,10uM,6h
ADRBK2,MLS001060837,0.25698081,LINCSKD_37219,VCAP,168 h,LINCSCP_267787,PC3,10uM,6h
ADRBK2,BRD-K83072410,0.25697541,LINCSKD_37219,VCAP,168 h,LINCSCP_8390,A549,5uM,24h
ADRBK2,AC1O9CRC,0.25691835,LINCSKD_37219,VCAP,168 h,LINCSCP_42188,NPC,10uM,24h
ADRBK2,CHEMBL2357745,0.25686406,LINCSKD_37219,VCAP,168 h,LINCSCP_47155,PC3,10uM,24h
ADRBK2,12K-516S,0.25682617,LINCSKD_37219,VCAP,168 h,LINCSCP_10747,ASC,10uM,24h
ADRBK2,JNJ-7706621,0.25679598,LINCSKD_37219,VCAP,168 h,LINCSCP_52209,SKB,10uM,24h
ADRBK2,Mizolastine,0.25678881,LINCSKD_37219,VCAP,168 h,LINCSCP_103136,HELA,3.33uM,24h
ADRBK2,Merimepodib,0.25678793,LINCSKD_37219,VCAP,168 h,LINCSCP_167901,YAPC,3.33uM,24h
ADRBK2,"RS-102,221",0.25667981,LINCSKD_37219,VCAP,168 h,LINCSCP_33259,MCF7,10uM,6h
ADRBK2,BRD-K19629349,0.25667812,LINCSKD_37219,VCAP,168 h,LINCSCP_62261,VCAP,5uM,24h
ADRBK2,wiskostatin,0.25661589,LINCSKD_37219,VCAP,168 h,LINCSCP_140420,MCF7,0.37uM,24h
ADRBK2,BRD-K14352739,0.25661224,LINCSKD_37219,VCAP,168 h,LINCSCP_200897,A549,10uM,24h
ADRBK2,BRD-K49510739,0.25658875,LINCSKD_37219,VCAP,168 h,LINCSCP_298984,VCAP,5uM,6h
ADRBK2,PSI-6130,0.25658864,LINCSKD_37219,VCAP,168 h,LINCSCP_156651,PC3,0.37uM,24h
ADRBK2,ZINC00969081,0.25655106,LINCSKD_37219,VCAP,168 h,LINCSCP_220128,HEPG2,10uM,6h
ADRBK2,Erythromycin,0.25641418,LINCSKD_37219,VCAP,168 h,LINCSCP_281865,PHH,10uM,24h
ADRBK2,BRD-K88856990,0.25640586,LINCSKD_37219,VCAP,168 h,LINCSCP_8579,A549,5uM,24h
ADRBK2,CHEMBL2356468,0.25639516,LINCSKD_37219,VCAP,168 h,LINCSCP_22356,HEPG2,10uM,6h
ADRBK2,Terreic-acid,0.25636408,LINCSKD_37219,VCAP,168 h,LINCSCP_22482,HEPG2,10uM,6h
ADRBK2,VU0365118-1,0.2563438,LINCSKD_37219,VCAP,168 h,LINCSCP_26230,HT29,10uM,6h
ADRBK2,SUGA1_016055,0.25628647,LINCSKD_37219,VCAP,168 h,LINCSCP_52301,SKB,10uM,24h
ADRBK2,(Z) Fluvoxamine,0.2562677,LINCSKD_37219,VCAP,168 h,LINCSCP_44473,PC3,10uM,6h
ADRBK2,CHEMBL2359459,0.25619784,LINCSKD_37219,VCAP,168 h,LINCSCP_33894,MCF7,10uM,24h
ADRBK2,BRD-K90898708,0.25614133,LINCSKD_37219,VCAP,168 h,LINCSCP_300636,VCAP,5uM,6h
ADRBK2,CHEMBL2137269,0.25612524,LINCSKD_37219,VCAP,168 h,LINCSCP_47159,PC3,10uM,24h
ADRBK2,BRD-K80496944,0.25610435,LINCSKD_37219,VCAP,168 h,LINCSCP_307605,VCAP,5uM,6h
ADRBK2,BMS-794833,0.25605812,LINCSKD_37219,VCAP,168 h,LINCSCP_72429,A375,10uM,24h
ADRBK2,CHEMBL3186516,0.25604307,LINCSKD_37219,VCAP,168 h,LINCSCP_311739,VCAP,10uM,24h
ADRBK2,SCHEMBL17515404,0.2560146,LINCSKD_37219,VCAP,168 h,LINCSCP_17271,HA1E,3uM,6h
ADRBK2,BRD-K55077180,0.25596775,LINCSKD_37219,VCAP,168 h,LINCSCP_8168,A549,5uM,24h
