Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
ADRBK2,MLS003271342,0.25722999,LINCSKD_37219,VCAP,168 h,LINCSCP_292942,VCAP,10uM,24h
ADRBK2,KUC104337,0.25721336,LINCSKD_37219,VCAP,168 h,LINCSCP_57886,VCAP,10uM,6h
ADRBK2,M3M3FBS,0.25717962,LINCSKD_37219,VCAP,168 h,LINCSCP_652,A375,80uM,24h
ADRBK2,GSK-319347A,0.25709909,LINCSKD_37219,VCAP,168 h,LINCSCP_56884,VCAP,5uM,24h
ADRBK2,Tigecycline,0.25705394,LINCSKD_37219,VCAP,168 h,LINCSCP_3768,A375,0.1uM,6h
ADRBK2,BRD-K87618551,0.25704676,LINCSKD_37219,VCAP,168 h,LINCSCP_304374,VCAP,5uM,6h
ADRBK2,BRD-K25485361,0.25699236,LINCSKD_37219,VCAP,168 h,LINCSCP_64755,VCAP,10uM,6h
ADRBK2,Benzbromarone,0.25696555,LINCSKD_37219,VCAP,168 h,LINCSCP_310107,VCAP,10uM,6h
ADRBK2,SGX-523,0.25679755,LINCSKD_37219,VCAP,168 h,LINCSCP_70656,A375,10uM,24h
ADRBK2,BRD-K19629349,0.25667812,LINCSKD_37219,VCAP,168 h,LINCSCP_62261,VCAP,5uM,24h
ADRBK2,BRD-K49510739,0.25658875,LINCSKD_37219,VCAP,168 h,LINCSCP_298984,VCAP,5uM,6h
ADRBK2,Metronidazole,0.25633125,LINCSKD_37219,VCAP,168 h,LINCSCP_73284,A375,3.33uM,24h
ADRBK2,BRD-K90898708,0.25614133,LINCSKD_37219,VCAP,168 h,LINCSCP_300636,VCAP,5uM,6h
ADRBK2,PRE-084,0.25613727,LINCSKD_37219,VCAP,168 h,LINCSCP_56580,VCAP,10uM,6h
ADRBK2,BRD-K80496944,0.25610435,LINCSKD_37219,VCAP,168 h,LINCSCP_307605,VCAP,5uM,6h
ADRBK2,BMS-794833,0.25605812,LINCSKD_37219,VCAP,168 h,LINCSCP_72429,A375,10uM,24h
ADRBK2,CHEMBL3186516,0.25604307,LINCSKD_37219,VCAP,168 h,LINCSCP_311739,VCAP,10uM,24h
ADRBK2,BRD-K89961851,0.25590878,LINCSKD_37219,VCAP,168 h,LINCSCP_312578,VCAP,3uM,24h
ADRBK2,SCHEMBL11184005,0.25589932,LINCSKD_37219,VCAP,168 h,LINCSCP_179478,A375,10uM,6h
ADRBK2,CC-401,0.25583466,LINCSKD_37219,VCAP,168 h,LINCSCP_70619,A375,0.04uM,24h
ADRBK2,BRD-K21600166,0.25574416,LINCSKD_37219,VCAP,168 h,LINCSCP_61203,VCAP,5uM,24h
ADRBK2,Nalbufina [Dcit],0.25558137,LINCSKD_37219,VCAP,168 h,LINCSCP_55914,VCAP,10uM,24h
ADRBK2,BRD-K76358141,0.25555816,LINCSKD_37219,VCAP,168 h,LINCSCP_63742,VCAP,5uM,24h
ADRBK2,MLS002454457,0.25552403,LINCSKD_37219,VCAP,168 h,LINCSCP_57668,VCAP,10uM,6h
ADRBK2,BRD-K47031124,0.25549036,LINCSKD_37219,VCAP,168 h,LINCSCP_60039,VCAP,5uM,24h
ADRBK2,CHEMBL2362745,0.25547549,LINCSKD_37219,VCAP,168 h,LINCSCP_65479,VCAP,10uM,6h
ADRBK2,MLS001065911,0.25545192,LINCSKD_37219,VCAP,168 h,LINCSCP_57490,VCAP,10uM,6h
ADRBK2,Epirubicin,0.25543209,LINCSKD_37219,VCAP,168 h,LINCSCP_1884,A375,10uM,6h
ADRBK2,Pinostrobin,0.25535381,LINCSKD_37219,VCAP,168 h,LINCSCP_58600,VCAP,10uM,24h
ADRBK2,ABT-751,0.25533917,LINCSKD_37219,VCAP,168 h,LINCSCP_1049,A375,10uM,6h
ADRBK2,BRD-K76915833,0.25530528,LINCSKD_37219,VCAP,168 h,LINCSCP_311354,VCAP,10uM,24h
ADRBK2,AC1MS7KY,0.2552979,LINCSKD_37219,VCAP,168 h,LINCSCP_56734,VCAP,10uM,6h
ADRBK2,Fluspirilene,0.2552144,LINCSKD_37219,VCAP,168 h,LINCSCP_290733,VCAP,10uM,24h
ADRBK2,MEGXP0_001010,0.25520551,LINCSKD_37219,VCAP,168 h,LINCSCP_295105,VCAP,10uM,6h
ADRBK2,MLS003448162,0.25515631,LINCSKD_37219,VCAP,168 h,LINCSCP_177893,A375,10uM,24h
ADRBK2,CTS-1027,0.25513889,LINCSKD_37219,VCAP,168 h,LINCSCP_77787,A375,0.04uM,24h
ADRBK2,BRD-K85158753,0.25511863,LINCSKD_37219,VCAP,168 h,LINCSCP_60088,VCAP,5uM,24h
ADRBK2,Naltrindole,0.25507591,LINCSKD_37219,VCAP,168 h,LINCSCP_289409,VCAP,10uM,6h
ADRBK2,Tebuthiuron,0.25506801,LINCSKD_37219,VCAP,168 h,LINCSCP_290660,VCAP,10uM,24h
ADRBK2,Ergothioneine,0.25501912,LINCSKD_37219,VCAP,168 h,LINCSCP_72420,A375,0.37uM,24h
ADRBK2,BRD-K65778880,0.25492369,LINCSKD_37219,VCAP,168 h,LINCSCP_61637,VCAP,5uM,24h
ADRBK2,BRD-K92593565,0.25470689,LINCSKD_37219,VCAP,168 h,LINCSCP_61926,VCAP,5uM,6h
ADRBK2,BRD-K77750380,0.25463136,LINCSKD_37219,VCAP,168 h,LINCSCP_3203,A375,5uM,24h
ADRBK2,Balicatib,0.25457586,LINCSKD_37219,VCAP,168 h,LINCSCP_72436,A375,3.33uM,24h
ADRBK2,BRD-K63923428,0.25452684,LINCSKD_37219,VCAP,168 h,LINCSCP_3604,A375,10uM,24h
ADRBK2,Flubendazole,0.25452228,LINCSKD_37219,VCAP,168 h,LINCSCP_58289,VCAP,10uM,6h
ADRBK2,CID 75060944,0.25444789,LINCSKD_37219,VCAP,168 h,LINCSCP_2020,A375,10uM,6h
ADRBK2,Macitentan,0.25443765,LINCSKD_37219,VCAP,168 h,LINCSCP_78125,A375,3.33uM,24h
ADRBK2,MLS003129172,0.25443228,LINCSKD_37219,VCAP,168 h,LINCSCP_298997,VCAP,5uM,6h
ADRBK2,ICI 162846,0.25441813,LINCSKD_37219,VCAP,168 h,LINCSCP_55677,VCAP,10uM,24h
ADRBK2,CID 6167421,0.25433367,LINCSKD_37219,VCAP,168 h,LINCSCP_58531,VCAP,10uM,24h
ADRBK2,BRD-K95549765,0.2543267,LINCSKD_37219,VCAP,168 h,LINCSCP_60948,VCAP,5uM,24h
ADRBK2,BRD-K46284961,0.25431603,LINCSKD_37219,VCAP,168 h,LINCSCP_310019,VCAP,30uM,24h
ADRBK2,H7,0.25429793,LINCSKD_37219,VCAP,168 h,LINCSCP_58803,VCAP,10uM,24h
ADRBK2,BRD-K51166678-019-01-3,0.25428202,LINCSKD_37219,VCAP,168 h,LINCSCP_65177,VCAP,10uM,6h
ADRBK2,ST4070043,0.25425577,LINCSKD_37219,VCAP,168 h,LINCSCP_58463,VCAP,10uM,6h
ADRBK2,BRD-K30723822,0.25423395,LINCSKD_37219,VCAP,168 h,LINCSCP_60279,VCAP,5uM,6h
ADRBK2,BRD-K77318689,0.25416892,LINCSKD_37219,VCAP,168 h,LINCSCP_64114,VCAP,5uM,6h
ADRBK2,BRD-K09725203,0.25405031,LINCSKD_37219,VCAP,168 h,LINCSCP_304429,VCAP,5uM,24h
ADRBK2,NCGC00012852,0.25386123,LINCSKD_37219,VCAP,168 h,LINCSCP_57373,VCAP,10uM,6h
ADRBK2,Deltaline,0.25379539,LINCSKD_37219,VCAP,168 h,LINCSCP_289213,VCAP,10uM,24h
ADRBK2,SCH-58261,0.25378903,LINCSKD_37219,VCAP,168 h,LINCSCP_289534,VCAP,10uM,6h
ADRBK2,Purmorphamine,0.25378431,LINCSKD_37219,VCAP,168 h,LINCSCP_55685,VCAP,10uM,24h
ADRBK2,Aripiprazole,0.25377443,LINCSKD_37219,VCAP,168 h,LINCSCP_78628,A375,10uM,24h
ADRBK2,BRD-K00175211,0.25370716,LINCSKD_37219,VCAP,168 h,LINCSCP_62194,VCAP,5uM,6h
ADRBK2,BRD-K56842656,0.25358281,LINCSKD_37219,VCAP,168 h,LINCSCP_65665,VCAP,10uM,24h
ADRBK2,BRD-K47512679,0.25337313,LINCSKD_37219,VCAP,168 h,LINCSCP_3579,A375,10uM,24h
ADRBK2,BRD-K88607897,0.25336414,LINCSKD_37219,VCAP,168 h,LINCSCP_63753,VCAP,5uM,24h
ADRBK2,Capsaicin,0.25332204,LINCSKD_37219,VCAP,168 h,LINCSCP_77780,A375,0.12uM,24h
ADRBK2,MLS002703102,0.25324609,LINCSKD_37219,VCAP,168 h,LINCSCP_57471,VCAP,10uM,6h
ADRBK2,AN-329/41044431,0.2531868,LINCSKD_37219,VCAP,168 h,LINCSCP_58539,VCAP,10uM,24h
ADRBK2,Ergoatetrine,0.25311086,LINCSKD_37219,VCAP,168 h,LINCSCP_289402,VCAP,10uM,6h
ADRBK2,BRD-K57166447,0.25310381,LINCSKD_37219,VCAP,168 h,LINCSCP_61895,VCAP,5uM,6h
ADRBK2,BRD-K54003568,0.25308208,LINCSKD_37219,VCAP,168 h,LINCSCP_60896,VCAP,5uM,24h
ADRBK2,CHEMBL3186722,0.25305445,LINCSKD_37219,VCAP,168 h,LINCSCP_3472,A375,5uM,24h
ADRBK2,CHEMBL2143628,0.2530246,LINCSKD_37219,VCAP,168 h,LINCSCP_60995,VCAP,5uM,6h
ADRBK2,CEFOTETAN,0.25299154,LINCSKD_37219,VCAP,168 h,LINCSCP_79534,A375,0.04uM,24h
ADRBK2,HG-14-10-04,0.25298445,LINCSKD_37219,VCAP,168 h,LINCSCP_69924,A375,10uM,24h
ADRBK2,SCHEMBL15444220,0.25297819,LINCSKD_37219,VCAP,168 h,LINCSCP_58771,VCAP,10uM,6h
ADRBK2,JTE 013,0.25289696,LINCSKD_37219,VCAP,168 h,LINCSCP_55991,VCAP,10uM,24h
ADRBK2,BRD-K50277523,0.25287484,LINCSKD_37219,VCAP,168 h,LINCSCP_64290,VCAP,5uM,24h
ADRBK2,Isoeugenitol,0.25282239,LINCSKD_37219,VCAP,168 h,LINCSCP_55779,VCAP,10uM,6h
ADRBK2,PHA-793887,0.25271323,LINCSKD_37219,VCAP,168 h,LINCSCP_2399,A375,10uM,6h
ADRBK2,MLS003370613,0.25269141,LINCSKD_37219,VCAP,168 h,LINCSCP_177732,A375,10uM,24h
ADRBK2,SPECTRUM_001048,0.25264622,LINCSKD_37219,VCAP,168 h,LINCSCP_56362,VCAP,10uM,24h
ADRBK2,Propafenone,0.2525504,LINCSKD_37219,VCAP,168 h,LINCSCP_295975,VCAP,10uM,24h
ADRBK2,FGIN-143,0.25253387,LINCSKD_37219,VCAP,168 h,LINCSCP_535,A375,10uM,6h
ADRBK2,"1,3-Dipropyl-8-cyclopentylxanthine",0.25251232,LINCSKD_37219,VCAP,168 h,LINCSCP_75100,A375,0.04uM,24h
ADRBK2,PI828,0.25243801,LINCSKD_37219,VCAP,168 h,LINCSCP_55869,VCAP,10uM,6h
ADRBK2,Dihydroergotamine,0.25242758,LINCSKD_37219,VCAP,168 h,LINCSCP_79174,A375,0.37uM,24h
ADRBK2,SCHEMBL10583556,0.25229477,LINCSKD_37219,VCAP,168 h,LINCSCP_290568,VCAP,10uM,24h
ADRBK2,BRD-K01121544,0.25207611,LINCSKD_37219,VCAP,168 h,LINCSCP_60494,VCAP,5uM,24h
ADRBK2,Nefazodone,0.25206045,LINCSKD_37219,VCAP,168 h,LINCSCP_56189,VCAP,10uM,6h
ADRBK2,CHEMBL2357005,0.25205697,LINCSKD_37219,VCAP,168 h,LINCSCP_3975,A375,3.33uM,24h
ADRBK2,Protriptyline,0.25201078,LINCSKD_37219,VCAP,168 h,LINCSCP_56561,VCAP,10uM,6h
ADRBK2,AKT Inhibitor IV,0.25190951,LINCSKD_37219,VCAP,168 h,LINCSCP_56858,VCAP,10uM,24h
ADRBK2,BRD-K96269157,0.25168947,LINCSKD_37219,VCAP,168 h,LINCSCP_302020,VCAP,5uM,6h
ADRBK2,Resveratrol,0.25166483,LINCSKD_37219,VCAP,168 h,LINCSCP_293451,VCAP,10uM,24h
ADRBK2,BRD-K37545156,0.25160136,LINCSKD_37219,VCAP,168 h,LINCSCP_60547,VCAP,5uM,24h
ADRBK2,Deoxycholic acid,0.25156475,LINCSKD_37219,VCAP,168 h,LINCSCP_75974,A375,1.11uM,24h
ADRBK2,Brivanib,0.25153493,LINCSKD_37219,VCAP,168 h,LINCSCP_59048,VCAP,10uM,6h
ADRBK2,BRD-K04540960,0.25133904,LINCSKD_37219,VCAP,168 h,LINCSCP_65912,VCAP,3uM,24h
ADRBK2,BRD-K70243592,0.25129948,LINCSKD_37219,VCAP,168 h,LINCSCP_61641,VCAP,5uM,24h
ADRBK2,BRD-K98471960,0.25128891,LINCSKD_37219,VCAP,168 h,LINCSCP_62956,VCAP,5uM,24h
ADRBK2,BRD-K14131832,0.25126645,LINCSKD_37219,VCAP,168 h,LINCSCP_60268,VCAP,5uM,6h
ADRBK2,Perphenazine,0.25125974,LINCSKD_37219,VCAP,168 h,LINCSCP_56401,VCAP,10uM,24h
ADRBK2,Ibutilide,0.25122333,LINCSKD_37219,VCAP,168 h,LINCSCP_79751,A375,3.33uM,24h
ADRBK2,AC1Q6JJ5,0.25118843,LINCSKD_37219,VCAP,168 h,LINCSCP_56792,VCAP,0.1uM,24h
ADRBK2,BRD-K00411687,0.25111091,LINCSKD_37219,VCAP,168 h,LINCSCP_3380,A375,5uM,24h
ADRBK2,BRD-K33218708,0.25107295,LINCSKD_37219,VCAP,168 h,LINCSCP_65264,VCAP,10uM,24h
ADRBK2,Oprozomib (ONX 0912),0.25106612,LINCSKD_37219,VCAP,168 h,LINCSCP_72046,A375,0.04uM,24h
ADRBK2,Flufenamic acid,0.25106568,LINCSKD_37219,VCAP,168 h,LINCSCP_55993,VCAP,10uM,24h
ADRBK2,BRD-K37563991,0.25099304,LINCSKD_37219,VCAP,168 h,LINCSCP_60548,VCAP,5uM,24h
ADRBK2,BRD-K91809691,0.25093223,LINCSKD_37219,VCAP,168 h,LINCSCP_304384,VCAP,5uM,6h
ADRBK2,AC1O9I2Y,0.25093026,LINCSKD_37219,VCAP,168 h,LINCSCP_295132,VCAP,10uM,6h
ADRBK2,BRD-K72960152,0.25090524,LINCSKD_37219,VCAP,168 h,LINCSCP_296985,VCAP,5uM,24h
ADRBK2,BRD-K94676520,0.25088448,LINCSKD_37219,VCAP,168 h,LINCSCP_63426,VCAP,5uM,24h
ADRBK2,BRD-K07508147,0.25087301,LINCSKD_37219,VCAP,168 h,LINCSCP_65122,VCAP,10uM,6h
ADRBK2,MLS003126538,0.2508383,LINCSKD_37219,VCAP,168 h,LINCSCP_1441,A375,10uM,24h
ADRBK2,BRD-K60218284,0.25076266,LINCSKD_37219,VCAP,168 h,LINCSCP_65166,VCAP,10uM,6h
ADRBK2,Methyltestosterone,0.2506976,LINCSKD_37219,VCAP,168 h,LINCSCP_58197,VCAP,10uM,24h
ADRBK2,D-64131,0.25067186,LINCSKD_37219,VCAP,168 h,LINCSCP_55958,VCAP,10uM,24h
ADRBK2,AC1MD3YP,0.25066561,LINCSKD_37219,VCAP,168 h,LINCSCP_249,A375,10uM,24h
ADRBK2,CHEMBL2140815,0.25065935,LINCSKD_37219,VCAP,168 h,LINCSCP_65402,VCAP,10uM,6h
ADRBK2,Cymarin,0.25065481,LINCSKD_37219,VCAP,168 h,LINCSCP_64870,VCAP,0.5uM,24h
ADRBK2,CHEMBL3186447,0.25060593,LINCSKD_37219,VCAP,168 h,LINCSCP_65895,VCAP,10uM,6h
ADRBK2,AZD8931 (Sapitinib),0.25055078,LINCSKD_37219,VCAP,168 h,LINCSCP_80556,A375,10uM,24h
ADRBK2,ML179,0.25054256,LINCSKD_37219,VCAP,168 h,LINCSCP_57703,VCAP,10uM,6h
ADRBK2,CHEMBL2140612,0.25049182,LINCSKD_37219,VCAP,168 h,LINCSCP_3037,A375,10uM,6h
ADRBK2,CHEMBL2140651,0.25032059,LINCSKD_37219,VCAP,168 h,LINCSCP_3732,A375,10uM,24h
ADRBK2,[4-(Cyclohexylsulfamoyl)-2-methylphenoxy]acetic acid,0.2502326,LINCSKD_37219,VCAP,168 h,LINCSCP_294454,VCAP,10uM,24h
ADRBK2,CP94253,0.25017438,LINCSKD_37219,VCAP,168 h,LINCSCP_55968,VCAP,10uM,24h
ADRBK2,Articaine,0.24989695,LINCSKD_37219,VCAP,168 h,LINCSCP_244,A375,10uM,24h
ADRBK2,NEFIRACETAM,0.24986041,LINCSKD_37219,VCAP,168 h,LINCSCP_77304,A375,0.04uM,24h
ADRBK2,BRD-K43905345,0.24983432,LINCSKD_37219,VCAP,168 h,LINCSCP_310588,VCAP,10uM,6h
ADRBK2,BRD-K97103850,0.24978214,LINCSKD_37219,VCAP,168 h,LINCSCP_63956,VCAP,5uM,6h
ADRBK2,BRD-K85642378,0.24977336,LINCSKD_37219,VCAP,168 h,LINCSCP_312560,VCAP,0.5uM,24h
ADRBK2,CHEMBL2355585,0.24968263,LINCSKD_37219,VCAP,168 h,LINCSCP_3454,A375,5uM,24h
ADRBK2,BRD-K07426711,0.2496458,LINCSKD_37219,VCAP,168 h,LINCSCP_60457,VCAP,5uM,6h
ADRBK2,WZ 3146,0.24946014,LINCSKD_37219,VCAP,168 h,LINCSCP_58930,VCAP,10uM,24h
ADRBK2,BRD-A84327315-001-01-1,0.24940321,LINCSKD_37219,VCAP,168 h,LINCSCP_295351,VCAP,10uM,6h
ADRBK2,BRD-M72906282,0.2493583,LINCSKD_37219,VCAP,168 h,LINCSCP_308609,VCAP,5uM,6h
ADRBK2,BRD-K29528387,0.24935756,LINCSKD_37219,VCAP,168 h,LINCSCP_183874,A375,5uM,24h
ADRBK2,TIBOLONE,0.24935561,LINCSKD_37219,VCAP,168 h,LINCSCP_79813,A375,0.37uM,24h
ADRBK2,BRD-K14886982,0.24935403,LINCSKD_37219,VCAP,168 h,LINCSCP_63564,VCAP,5uM,6h
ADRBK2,BRD-K75949681,0.24935317,LINCSKD_37219,VCAP,168 h,LINCSCP_312536,VCAP,10uM,24h
ADRBK2,CHEMBL2220622,0.24926792,LINCSKD_37219,VCAP,168 h,LINCSCP_58049,VCAP,10uM,6h
ADRBK2,4-Hydroxy-retinoic acid,0.24916181,LINCSKD_37219,VCAP,168 h,LINCSCP_59012,VCAP,10uM,6h
ADRBK2,TL_HRAS26,0.24908102,LINCSKD_37219,VCAP,168 h,LINCSCP_3815,A375,1.11uM,24h
ADRBK2,BRD-K95021846,0.24907306,LINCSKD_37219,VCAP,168 h,LINCSCP_308065,VCAP,5uM,6h
ADRBK2,AC1NWAPO,0.24882604,LINCSKD_37219,VCAP,168 h,LINCSCP_56366,VCAP,10uM,24h
ADRBK2,BRD-K88722443,0.24876557,LINCSKD_37219,VCAP,168 h,LINCSCP_311771,VCAP,10uM,24h
ADRBK2,NVP-BHG712,0.24868828,LINCSKD_37219,VCAP,168 h,LINCSCP_70549,A375,3.33uM,24h
ADRBK2,"9-Octadecenamide,n-[(4-hydroxy-3-methoxyphenyl)methyl]-",0.24865926,LINCSKD_37219,VCAP,168 h,LINCSCP_55711,VCAP,10uM,24h
ADRBK2,BRD-K20037743,0.24859919,LINCSKD_37219,VCAP,168 h,LINCSCP_298918,VCAP,5uM,6h
ADRBK2,BRD-K00262667,0.24858609,LINCSKD_37219,VCAP,168 h,LINCSCP_302727,VCAP,5uM,6h
ADRBK2,Prosteride,0.24849925,LINCSKD_37219,VCAP,168 h,LINCSCP_77796,A375,1.11uM,24h
ADRBK2,Flupentixol,0.24846315,LINCSKD_37219,VCAP,168 h,LINCSCP_290471,VCAP,10uM,6h
ADRBK2,Anacetrapib (MK-0859),0.24837981,LINCSKD_37219,VCAP,168 h,LINCSCP_73217,A375,0.04uM,24h
ADRBK2,Acdpp,0.24834136,LINCSKD_37219,VCAP,168 h,LINCSCP_310045,VCAP,30uM,24h
ADRBK2,BRD-K62676049,0.24832189,LINCSKD_37219,VCAP,168 h,LINCSCP_60981,VCAP,5uM,6h
ADRBK2,BRD-K66191602,0.24825534,LINCSKD_37219,VCAP,168 h,LINCSCP_296755,VCAP,5uM,6h
ADRBK2,MLS003129114,0.24818524,LINCSKD_37219,VCAP,168 h,LINCSCP_60757,VCAP,5uM,24h
ADRBK2,AC1MTJVV,0.24817568,LINCSKD_37219,VCAP,168 h,LINCSCP_58747,VCAP,10uM,6h
ADRBK2,BRD-K73360774,0.2481145,LINCSKD_37219,VCAP,168 h,LINCSCP_60232,VCAP,5uM,24h
ADRBK2,BRD-K27161987,0.24808121,LINCSKD_37219,VCAP,168 h,LINCSCP_62137,VCAP,5uM,24h
ADRBK2,BRD-K33065959,0.24807553,LINCSKD_37219,VCAP,168 h,LINCSCP_303770,VCAP,5uM,6h
ADRBK2,BRD-K65148580,0.2480541,LINCSKD_37219,VCAP,168 h,LINCSCP_3605,A375,10uM,24h
ADRBK2,Lestaurtinib,0.24804953,LINCSKD_37219,VCAP,168 h,LINCSCP_2328,A375,10uM,6h
ADRBK2,NCGC00170564-01,0.24801378,LINCSKD_37219,VCAP,168 h,LINCSCP_58392,VCAP,10uM,24h
ADRBK2,BRD-K90700939,0.24794632,LINCSKD_37219,VCAP,168 h,LINCSCP_295694,VCAP,10uM,24h
ADRBK2,"4-(3-Ethyl[1,2,4]triazolo[3,4-b][1,3,4]thiadiazol-6-yl)aniline",0.2479394,LINCSKD_37219,VCAP,168 h,LINCSCP_309936,VCAP,10uM,6h
ADRBK2,Penitrem A,0.24792694,LINCSKD_37219,VCAP,168 h,LINCSCP_290837,VCAP,10uM,6h
ADRBK2,Tibolone,0.24773355,LINCSKD_37219,VCAP,168 h,LINCSCP_57938,VCAP,10uM,24h
ADRBK2,AC1L1IKY,0.24771989,LINCSKD_37219,VCAP,168 h,LINCSCP_294091,VCAP,10uM,6h
ADRBK2,"Trichostatin A, Streptomyces Sp.",0.24763659,LINCSKD_37219,VCAP,168 h,LINCSCP_3786,A375,0.12uM,24h
ADRBK2,AHOUBRCZNHFOSL-UHFFFAOYSA-N,0.24743438,LINCSKD_37219,VCAP,168 h,LINCSCP_59435,VCAP,10uM,24h
ADRBK2,MLS002264446,0.24728136,LINCSKD_37219,VCAP,168 h,LINCSCP_57804,VCAP,10uM,24h
ADRBK2,BRD-K02072940,0.24720872,LINCSKD_37219,VCAP,168 h,LINCSCP_60259,VCAP,5uM,6h
ADRBK2,GW-5074,0.24720209,LINCSKD_37219,VCAP,168 h,LINCSCP_70464,A375,10uM,24h
ADRBK2,Cucurbitacin I,0.24719102,LINCSKD_37219,VCAP,168 h,LINCSCP_55744,VCAP,10uM,6h
ADRBK2,BRD-K11006288,0.24709531,LINCSKD_37219,VCAP,168 h,LINCSCP_309728,VCAP,30uM,24h
ADRBK2,BRD-K70399291,0.24706084,LINCSKD_37219,VCAP,168 h,LINCSCP_63178,VCAP,5uM,6h
ADRBK2,VER 155008,0.24705669,LINCSKD_37219,VCAP,168 h,LINCSCP_699,A375,10uM,24h
ADRBK2,BRD-K60002786,0.24702726,LINCSKD_37219,VCAP,168 h,LINCSCP_299022,VCAP,5uM,6h
ADRBK2,JNJ-38877605,0.2469849,LINCSKD_37219,VCAP,168 h,LINCSCP_75130,A375,0.04uM,24h
ADRBK2,CHEMBL2143694,0.2468577,LINCSKD_37219,VCAP,168 h,LINCSCP_295590,VCAP,10uM,24h
ADRBK2,Propranolol,0.24674681,LINCSKD_37219,VCAP,168 h,LINCSCP_1670,A375,10uM,6h
ADRBK2,Blebbistatin,0.24668636,LINCSKD_37219,VCAP,168 h,LINCSCP_56793,VCAP,40uM,24h
ADRBK2,MLS002264403,0.24667344,LINCSKD_37219,VCAP,168 h,LINCSCP_57857,VCAP,10uM,6h
ADRBK2,BRD-K51143622,0.2466712,LINCSKD_37219,VCAP,168 h,LINCSCP_61707,VCAP,5uM,6h
ADRBK2,CHEMBL2132717,0.2466225,LINCSKD_37219,VCAP,168 h,LINCSCP_59487,VCAP,10uM,24h
ADRBK2,Phorbol 12-myristate-13-acetate,0.24651922,LINCSKD_37219,VCAP,168 h,LINCSCP_56989,VCAP,10uM,6h
ADRBK2,BRD-K71552321,0.24644999,LINCSKD_37219,VCAP,168 h,LINCSCP_62920,VCAP,5uM,24h
ADRBK2,BRD-K91339294-001-01-0,0.24640213,LINCSKD_37219,VCAP,168 h,LINCSCP_64819,VCAP,10uM,6h
ADRBK2,F1061-0166,0.24631716,LINCSKD_37219,VCAP,168 h,LINCSCP_58811,VCAP,10uM,24h
ADRBK2,BRD-K02375958,0.24631622,LINCSKD_37219,VCAP,168 h,LINCSCP_65560,VCAP,10uM,24h
ADRBK2,BRD-K48927563,0.24622607,LINCSKD_37219,VCAP,168 h,LINCSCP_62547,VCAP,5uM,6h
ADRBK2,TGX 221,0.24617816,LINCSKD_37219,VCAP,168 h,LINCSCP_58997,VCAP,10uM,6h
ADRBK2,SCHEMBL13991002,0.24613867,LINCSKD_37219,VCAP,168 h,LINCSCP_57210,VCAP,40uM,6h
ADRBK2,CHEMBL2145183,0.2461033,LINCSKD_37219,VCAP,168 h,LINCSCP_312457,VCAP,10uM,24h
ADRBK2,Ambrisentan,0.24606147,LINCSKD_37219,VCAP,168 h,LINCSCP_75452,A375,10uM,24h
ADRBK2,BRD-K06589444,0.24606104,LINCSKD_37219,VCAP,168 h,LINCSCP_3516,A375,10uM,24h
ADRBK2,BRD-K42543764,0.24602187,LINCSKD_37219,VCAP,168 h,LINCSCP_3456,A375,5uM,24h
ADRBK2,Methyl beta-carboline-3 carboxylate,0.24601092,LINCSKD_37219,VCAP,168 h,LINCSCP_2876,A375,10uM,6h
ADRBK2,PK04_098276,0.24591999,LINCSKD_37219,VCAP,168 h,LINCSCP_58657,VCAP,10uM,24h
ADRBK2,BRD-K81665681,0.24582814,LINCSKD_37219,VCAP,168 h,LINCSCP_66171,VCAP,10uM,24h
ADRBK2,cucurbitacin-i,0.24582671,LINCSKD_37219,VCAP,168 h,LINCSCP_72743,A375,0.37uM,24h
ADRBK2,CHEMBL416418,0.24581977,LINCSKD_37219,VCAP,168 h,LINCSCP_56820,VCAP,60uM,24h
ADRBK2,AZD-6482,0.24567277,LINCSKD_37219,VCAP,168 h,LINCSCP_2390,A375,10uM,6h
ADRBK2,BRD-K03643699,0.24564157,LINCSKD_37219,VCAP,168 h,LINCSCP_62753,VCAP,5uM,24h
ADRBK2,CHEMBL2355663,0.24556084,LINCSKD_37219,VCAP,168 h,LINCSCP_60458,VCAP,5uM,6h
ADRBK2,Benzonatate,0.24547766,LINCSKD_37219,VCAP,168 h,LINCSCP_176518,A375,10uM,6h
ADRBK2,Halcinonide,0.24532872,LINCSKD_37219,VCAP,168 h,LINCSCP_2736,A375,10uM,6h
ADRBK2,Yohimbine,0.24523653,LINCSKD_37219,VCAP,168 h,LINCSCP_71998,A375,0.04uM,24h
ADRBK2,MLS002264514,0.2452291,LINCSKD_37219,VCAP,168 h,LINCSCP_57521,VCAP,10uM,24h
ADRBK2,GSK 3BETA Inhibitor VIII,0.24521216,LINCSKD_37219,VCAP,168 h,LINCSCP_55681,VCAP,10uM,24h
ADRBK2,Ketotifen,0.24520139,LINCSKD_37219,VCAP,168 h,LINCSCP_293613,VCAP,10uM,6h
ADRBK2,BRD-K98582396,0.24504448,LINCSKD_37219,VCAP,168 h,LINCSCP_61392,VCAP,5uM,6h
ADRBK2,CHEMBL2357390,0.24498345,LINCSKD_37219,VCAP,168 h,LINCSCP_65669,VCAP,10uM,24h
ADRBK2,BRD-K02734624,0.24495179,LINCSKD_37219,VCAP,168 h,LINCSCP_308355,VCAP,5uM,6h
