signatureid,compound,concentration,time,cellline,similarity,pValue
LINCSCP_9246,Withaferin A,0.001uM,24h,A549,0.20976588,0.001160364856
LINCSCP_17850,Hemado,10uM,24h,HCC515,-0.20976321,0.001160537445
LINCSCP_59894,BRD-K57321627,5uM,24h,VCAP,0.20975583,0.001161014354
LINCSCP_26540,PK04_098276,10uM,6h,HT29,0.20973864,0.001162125609
LINCSCP_10995,"6-Formylindolo[3,2-b]carbazole",10uM,24h,ASC,0.20973231,0.001162535162
LINCSCP_59743,BRD-K21458727,5uM,6h,VCAP,0.20973159,0.001162582028
LINCSCP_235330,FR-180204,0.5uM,24h,MCF10A,0.20972832,0.001162793356
LINCSCP_56727,SPECTRUM_001088,10uM,6h,VCAP,0.20972435,0.00116305063
LINCSCP_55589,F-L-Leu,10uM,24h,VCAP,0.20971845,0.001163432797
LINCSCP_95700,MLN9708,0.12uM,24h,HA1E,-0.20971071,0.001163933797
LINCSCP_238678,SCHEMBL1675174,10uM,6h,MCF7,0.2097071,0.001164167535
LINCSCP_37580,SA-1921456,10uM,6h,MCF7,0.20969806,0.001164753862
LINCSCP_21059,Iniparib,1uM,6h,HCC515,0.20969384,0.001165027402
LINCSCP_62803,BRD-K67241457,5uM,24h,VCAP,0.20968931,0.001165321376
LINCSCP_25386,CHEMBL475341,100uM,24h,HT29,0.20968834,0.001165384055
LINCSCP_68121,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",0.5uM,24h,PC3,-0.20966951,0.001166605741
LINCSCP_24432,GSK429286A,10uM,6h,HS578T,0.20965696,0.001167421005
LINCSCP_8417,BRD-K71387353,5uM,24h,A549,0.20965614,0.001167474507
LINCSCP_8441,BRD-K08831772,5uM,24h,A549,0.20965158,0.001167770896
LINCSCP_45088,SCHEMBL6851809,10uM,6h,PC3,0.20964416,0.001168252979
LINCSCP_111393,SU 11274,1.11uM,24h,HEPG2,0.20964352,0.001168294268
LINCSCP_194902,CHEMBL2358849,5uM,24h,A549,0.20964264,0.001168351426
LINCSCP_589,PX 12,30uM,24h,A375,-0.20963127,0.001169090793
LINCSCP_65250,BRD-K26391060,10uM,24h,VCAP,0.20961099,0.001170411066
LINCSCP_13005,2-Amino-3-(4-hydroxy-1H-indol-3-yl)propanoic acid,10uM,24h,FIBRNPC,0.20961097,0.001170412227
LINCSCP_21619,Chaetocin,0.1uM,6h,HEPG2,0.20960511,0.001170793926
LINCSCP_131166,SCHEMBL6874948,1.11uM,24h,MCF10A,0.20960155,0.001171025587
LINCSCP_178747,Oxaprozin,10uM,6h,A375,0.20956729,0.001173259555
LINCSCP_204613,ZD-7288,10uM,24h,ASC,0.20954685,0.001174594732
LINCSCP_8693,BRD-K07105437,5uM,24h,A549,0.20950721,0.001177187013
LINCSCP_11806,SB 239063,0.1uM,24h,BT20,0.2094773,0.00117914664
LINCSCP_107260,Anagrelide,3.33uM,24h,HELA,-0.20947599,0.001179232273
LINCSCP_103938,Fingolimod (FTY720) HCl,3.33uM,24h,HELA,0.20944695,0.001181137687
LINCSCP_73074,Butaclamol (+),0.04uM,24h,A375,0.20944459,0.001181292961
LINCSCP_21131,Cucurbitacin-I,10uM,6h,HCT116,0.20943779,0.001181739615
LINCSCP_64460,MLS003128853,5uM,6h,VCAP,0.20942454,0.001182610125
LINCSCP_47030,Nilotinib,10uM,6h,PC3,0.20941612,0.001183164026
LINCSCP_49001,CHEMBL2362313,10uM,24h,PC3,0.20940419,0.001183948518
LINCSCP_21174,GW 405833,40uM,6h,HCT116,0.20938454,0.001185242621
LINCSCP_11872,Sirolimus,10uM,6h,BT20,0.20938078,0.001185490634
LINCSCP_27713,BRD-K69947829,5uM,24h,HT29,0.20937863,0.00118563212
LINCSCP_40317,Phloretin,100uM,6h,NCIH596,0.20937128,0.001186116667
LINCSCP_2033,CHEMBL2142684,10uM,6h,A375,0.2093606,0.001186820815
LINCSCP_8628,CHEMBL2362834,5uM,24h,A549,0.20934206,0.00118804431
LINCSCP_19145,IN1345,10uM,6h,HCC515,0.20933431,0.001188555713
LINCSCP_113451,Withaferin A,10uM,3h,HME1,-0.20932172,0.001189387251
LINCSCP_295021,PLX-4720,10uM,6h,VCAP,-0.20931357,0.001189926425
LINCSCP_50009,CHEMBL212197,10uM,24h,PHH,0.20930298,0.001190626477
LINCSCP_66270,Vemurafenib,10uM,6h,WSUDLCL2,0.20928916,0.001191540821
LINCSCP_55907,Dobutamine,10uM,24h,VCAP,0.20928276,0.00119196486
LINCSCP_10845,GSK-1904529A,10uM,24h,ASC,0.20928071,0.001192100477
LINCSCP_9800,Chloroquine,10uM,6h,A549,0.20924367,0.001194555896
LINCSCP_25157,Selamectin,10uM,6h,HT29,0.20923227,0.001195312466
LINCSCP_139608,Vemurafenib,10uM,24h,MCF7,0.20922618,0.001195716837
LINCSCP_29304,Arachidonyl Trifluoromethylketone,80uM,6h,LOVO,0.20922606,0.001195724594
LINCSCP_70304,UNC0638,0.04uM,24h,A375,0.2092244,0.0011958353
LINCSCP_146312,BS-181,3.33uM,24h,MNEU.E,0.20921771,0.001196279796
LINCSCP_147985,UNC0638,1.11uM,24h,NPC.CAS9,0.20921248,0.001196627198
LINCSCP_62136,BRD-K24656059,5uM,24h,VCAP,0.20921081,0.001196737868
LINCSCP_8427,BRD-K01594737,5uM,24h,A549,0.20918489,0.001198462051
LINCSCP_18083,AC1Q3NSV,10uM,6h,HCC515,0.20917914,0.001198844731
LINCSCP_6654,Glycodeoxycholate,10uM,6h,A549,0.20915769,0.001200273419
LINCSCP_32725,CHEMBL1673039,10uM,6h,MCF7,-0.20912215,0.001202643939
LINCSCP_115206,C21H27N7O3,10uM,3h,HS578T,-0.20911827,0.001202902896
LINCSCP_40064,CHEMBL1434137,40uM,6h,NCIH2073,0.20911349,0.001203221848
LINCSCP_18115,Aloisine,10uM,6h,HCC515,0.20911076,0.001203404382
LINCSCP_159842,Dilazep,10uM,24h,PC3,0.20910301,0.001203922514
LINCSCP_4677,Myriocin,10uM,6h,A549,0.20910217,0.00120397831
LINCSCP_16118,CHEMBL1612677,10uM,6h,HA1E,-0.20909297,0.001204593368
LINCSCP_156840,Olaparib,10uM,24h,PC3,0.20908527,0.001205108372
LINCSCP_91484,Ornidazole,0.12uM,24h,HA1E,-0.20908042,0.001205432579
LINCSCP_66959,Wortmannin,10uM,6h,HCT116,0.20907799,0.001205595659
LINCSCP_164020,PI-103,1.11uM,3h,SKBR3,0.20906942,0.001206168808
LINCSCP_3085,Azathioprine,10uM,6h,A375,0.20906805,0.001206260493
LINCSCP_3348,BRD-K84879982,5uM,24h,A375,-0.20906695,0.001206334463
LINCSCP_252218,SA-427069,10uM,24h,MCF7,0.20906327,0.00120658091
LINCSCP_14475,Lidoflazine,10uM,24h,HA1E,0.20903791,0.001208279981
LINCSCP_262679,UNII-EE9FJW53Z2,10uM,24h,NPC,-0.20903713,0.001208332264
LINCSCP_147666,BGT-226,0.37uM,24h,NPC.CAS9,-0.20903249,0.001208643422
LINCSCP_61100,BRD-K03891150,5uM,6h,VCAP,0.20902919,0.001208864657
LINCSCP_93050,179324-69-7,20uM,24h,HA1E,-0.20902326,0.001209262524
LINCSCP_4422,SMR000075319,60uM,24h,A549,0.20901971,0.001209500708
LINCSCP_75834,Milciclib (PHA-848125),10uM,24h,A375,-0.20901594,0.00120975365
LINCSCP_55738,BH3I 1,10uM,6h,VCAP,0.20900164,0.00121071388
LINCSCP_91341,MG-132,20uM,24h,HA1E,-0.2089924,0.001211335264
LINCSCP_239159,Saquinavir,10uM,6h,MCF7,0.20897535,0.001212481364
LINCSCP_178667,Dexlansoprazole,10uM,6h,A375,0.2089655,0.001213144067
LINCSCP_88143,CHEMBL585951,0.37uM,24h,HA1E,-0.20896366,0.001213267674
LINCSCP_21409,Tozasertib,10uM,6h,HEC108,0.20896275,0.001213329186
LINCSCP_74075,Temozolomide,0.04uM,24h,A375,0.20896238,0.001213353962
LINCSCP_250227,BRD-K54343811,1uM,24h,MCF7,0.2089321,0.001215393451
LINCSCP_4376,Piribedil,10uM,6h,A549,0.20892778,0.001215685272
LINCSCP_54209,L-690330,10uM,6h,SW620,0.20891228,0.001216730206
LINCSCP_159412,Thioguanine,1.11uM,24h,PC3,0.20890559,0.001217181707
LINCSCP_88328,SGI-1776,0.04uM,24h,HA1E,0.20890475,0.001217238869
LINCSCP_190044,AM404,10uM,24h,A549,0.20889723,0.001217746335
LINCSCP_33065,GW441756X,10uM,24h,MCF7,0.20889412,0.001217956325
LINCSCP_96834,Cabergoline,10uM,24h,HA1E,-0.20887304,0.001219381158
LINCSCP_40833,MLS000594029,10uM,24h,NEU,0.20886144,0.001220165917
LINCSCP_42082,MW-STK33-100,3uM,6h,NOMO1,0.20884711,0.001221135474
LINCSCP_80464,VX-661,0.12uM,24h,A375,0.20884554,0.001221242085
LINCSCP_30568,AC1M52QF,10uM,24h,MCF7,0.20884514,0.001221268793
LINCSCP_62434,BRD-K12868556,5uM,24h,VCAP,0.20882232,0.001222814883
LINCSCP_100359,GSK-3 Inhibitor II,0.04uM,24h,HCC515,0.20881895,0.001223043118
LINCSCP_112260,Veliparib,0.04uM,24h,HEPG2,0.20881177,0.001223530268
LINCSCP_214449,AC1O8PXK,10uM,6h,HCC515,0.20879913,0.00122438786
LINCSCP_57129,AS-605240,10uM,6h,VCAP,0.20879853,0.001224428449
LINCSCP_106320,Aminolevulinic acid,0.12uM,24h,HELA,0.20879272,0.001224822867
LINCSCP_117051,Rebastinib,1.11uM,24h,HT29,0.20877668,0.001225912123
LINCSCP_14927,NS1619,10uM,6h,HA1E,0.20877175,0.001226247304
LINCSCP_203629,GSK-3 Inhibitor IX,10uM,24h,ASC,0.20877138,0.001226272881
LINCSCP_247757,BRD-K06039860-001-01-4,5uM,24h,MCF7,0.20876377,0.001226789846
LINCSCP_221531,NSC95397,10uM,6h,HEPG2,0.20875056,0.001227688443
LINCSCP_89224,C-Fms Inhibitor,0.04uM,24h,HA1E,-0.20874547,0.001228034622
LINCSCP_60409,BRD-K66975912,5uM,24h,VCAP,0.20873383,0.001228827428
LINCSCP_94146,Idelalisib,3.33uM,24h,HA1E,0.20873112,0.001229011477
LINCSCP_64342,BRD-K95551268,5uM,24h,VCAP,0.208709,0.001230518799
LINCSCP_18951,CHEMBL3188521,10uM,24h,HCC515,-0.20870515,0.001230781826
LINCSCP_5245,CHEMBL1706858,10uM,6h,A549,0.20870227,0.001230977893
LINCSCP_58491,ALD1-H_001031,10uM,6h,VCAP,0.20870047,0.001231101028
LINCSCP_105623,Valproic acid,1.11uM,24h,HELA,0.2086912,0.001231732954
LINCSCP_13110,Sirtinol,10uM,24h,FIBRNPC,0.20868333,0.001232270726
LINCSCP_7064,Arecaidine but-2-ynyl ester,10uM,24h,A549,0.20867202,0.001233042451
LINCSCP_167516,Diflunisal,10uM,24h,YAPC,0.20866577,0.001233469519
LINCSCP_5335,TL_HRAS24,10uM,6h,A549,0.20864821,0.001234670471
LINCSCP_236603,Perhexiline,10uM,6h,MCF7,0.20864465,0.001234913485
LINCSCP_44887,SMER28,10uM,24h,PC3,0.20863165,0.001235803562
LINCSCP_259977,Loperamide,10uM,24h,NEU,0.20863134,0.001235824521
LINCSCP_174069,Urapidil,0.12uM,24h,YAPC,0.20862272,0.001236414844
LINCSCP_102920,Phenformin,0.04uM,24h,HELA,0.20861615,0.001236864548
LINCSCP_271210,MLN-8054,10uM,24h,PC3,0.20857473,0.001239704815
LINCSCP_156843,Olaparib,0.37uM,24h,PC3,0.20857155,0.001239923275
LINCSCP_25953,MLS002276483,10uM,24h,HT29,0.20855365,0.001241153319
LINCSCP_131771,Lapatinib,0.04uM,3h,MCF10A,-0.20855008,0.001241398415
LINCSCP_46950,Saracatinib,10uM,6h,PC3,0.20854585,0.001241689347
LINCSCP_147466,Ipatasertib,1.11uM,24h,NPC.CAS9,0.20854308,0.001241879899
LINCSCP_93924,MG-132,20uM,24h,HA1E,-0.20854153,0.001241986447
LINCSCP_198259,BRD-K83654676,5uM,24h,A549,0.20854013,0.001242082595
LINCSCP_105937,Maribavir,0.12uM,24h,HELA,0.20853263,0.001242598115
LINCSCP_113508,A-443654,0.37uM,3h,HME1,0.20852294,0.001243265111
LINCSCP_236503,Trifluoperazine,10uM,6h,MCF7,0.2085034,0.001244610496
LINCSCP_30755,MLS000709026,40uM,6h,MCF7,0.20850277,0.001244654258
LINCSCP_96078,MG-132,20uM,24h,HA1E,-0.20849551,0.00124515455
LINCSCP_91255,179324-69-7,20uM,24h,HA1E,-0.20848504,0.001245876239
LINCSCP_91698,MG-132,20uM,24h,HA1E,-0.20848184,0.001246096947
LINCSCP_111110,Deferasirox,3.33uM,24h,HELA,0.20848126,0.001246137101
LINCSCP_8152,BRD-K45749103,5uM,24h,A549,0.20847537,0.001246543443
LINCSCP_46095,Diphenoxylate,10uM,24h,PC3,0.20847487,0.001246577898
LINCSCP_8223,BRD-K03050720,5uM,24h,A549,0.20847466,0.001246592406
LINCSCP_9652,CYTO7H11,1uM,24h,A549,0.20846289,0.001247404574
LINCSCP_34797,BRD-K95241801,5uM,24h,MCF7,0.20845835,0.00124771781
LINCSCP_269592,Itrazole,10uM,24h,PC3,0.20845065,0.001248249723
LINCSCP_38249,BRD-K89986699,3uM,24h,MCF7,0.20844665,0.001248525985
LINCSCP_27629,BRD-K97489107,5uM,24h,HT29,-0.20844459,0.001248668355
LINCSCP_288643,SCHEMBL17497315,10uM,24h,U266,0.20842891,0.001249752273
LINCSCP_17595,Sirolimus,10uM,6h,HCC15,0.20842522,0.00125000814
LINCSCP_130547,C21H27N7O3,10uM,24h,MCF10A,0.20842022,0.001250353356
LINCSCP_92850,Bemegride,0.37uM,24h,HA1E,0.20841752,0.001250540472
LINCSCP_23330,MEGXP0_000816,3uM,24h,HEPG2,0.2084022,0.001251600961
LINCSCP_158393,BRD-A43331270-001-01-6,1.11uM,24h,PC3,0.20839393,0.001252173624
LINCSCP_51795,C30H33N3O5S,0.5uM,24h,SKBR3,0.20839059,0.001252405474
LINCSCP_178701,"1R,2S-Milnacipran",10uM,6h,A375,0.20838627,0.001252704716
LINCSCP_19607,Tozasertib,10uM,6h,HCC515,0.20838522,0.001252777367
LINCSCP_9475,BMS-536924,1uM,24h,A549,0.20838059,0.001253098345
LINCSCP_235196,Fedratinib,10uM,24h,MCF10A,0.2083781,0.001253270906
LINCSCP_21393,Purmorphamine,40uM,6h,HEC108,0.20835802,0.001254663888
LINCSCP_52259,CHEMBL2356733,10uM,24h,SKB,0.20834378,0.001255653033
LINCSCP_4023,Raloxifene,10uM,24h,A375,0.20834107,0.001255841137
LINCSCP_48796,BRD-K52955163,10uM,24h,PC3,0.20832931,0.001256658331
LINCSCP_53185,CHEMBL1222381,80uM,6h,SKM1,0.20832209,0.001257159856
LINCSCP_7332,Scoulerine,10uM,24h,A549,0.20830556,0.001258310145
LINCSCP_166111,Dabrafenib,0.37uM,24h,SKL,0.2083032,0.001258474074
LINCSCP_7048,BRD-K38477985,10uM,24h,A549,0.20829748,0.001258872162
LINCSCP_117741,CHEMBL1950303,10uM,24h,HT29,0.2082783,0.001260208252
LINCSCP_65120,BRD-K03194608,10uM,6h,VCAP,0.20827458,0.001260467615
LINCSCP_271329,Sphingosine,10uM,6h,PC3,0.20827325,0.001260560758
LINCSCP_258482,Erlotinib,10uM,24h,NEU,0.20825441,0.001261874379
LINCSCP_32191,CHEMDIV3_004193,10uM,24h,MCF7,0.20824244,0.001262710133
LINCSCP_10604,Quinoclamine,10uM,6h,AGS,0.20821847,0.001264384658
LINCSCP_71755,Ivabradine HCl,1.11uM,24h,A375,0.20821598,0.001264558242
LINCSCP_275606,BRD-K66390767,5uM,24h,PC3,0.20820406,0.0012653923
LINCSCP_51549,CI-1040,10uM,6h,SKBR3,0.20819568,0.001265978149
LINCSCP_81385,Sorafenib,0.37uM,24h,A549,0.2081891,0.001266438713
LINCSCP_243244,Ethacrynic acid,10uM,6h,MCF7,0.2081872,0.00126657184
LINCSCP_189818,11K-629S,10uM,6h,A549,0.20817759,0.001267244823
LINCSCP_57184,AZD-8055,10uM,6h,VCAP,0.20817445,0.001267464719
LINCSCP_145279,Trametinib,0.12uM,3h,MDAMB231,-0.20816316,0.001268255935
LINCSCP_5836,Carmofur,10uM,6h,A549,0.20816282,0.001268279814
LINCSCP_288779,BRD-A73558769,10uM,24h,U937,0.20815795,0.001268621601
LINCSCP_45927,Toremifene,10uM,24h,PC3,0.2081527,0.001268989396
LINCSCP_155916,L-690330,0.04uM,24h,PC3,0.20814069,0.001269831982
LINCSCP_52441,Dovitinib,10uM,24h,SKB,0.20813926,0.001269932169
LINCSCP_67266,Wortmannin,10uM,6h,MCF7,0.20813191,0.001270448021
LINCSCP_112233,Idelalisib,0.12uM,24h,HEPG2,0.20811852,0.001271388772
LINCSCP_105089,Adarotene,3.33uM,24h,HELA,-0.20811419,0.001271692691
LINCSCP_123670,Apocynin,0.12uM,24h,HT29,0.2081129,0.001271783403
LINCSCP_112834,GSK 1059615,0.12uM,24h,HEPG2,0.2081019,0.001272556849
LINCSCP_35068,BRD-K12985993,5uM,24h,MCF7,0.20808263,0.001273912437
LINCSCP_110294,BAYK 8644,3.33uM,24h,HELA,0.2080817,0.001273978048
LINCSCP_10670,AC1MG5Y0,10uM,24h,ASC,0.20803973,0.001276935538
LINCSCP_281651,AC1NWAPO,10uM,24h,PHH,0.20803288,0.001277418212
LINCSCP_187509,GSK-1070916,10uM,6h,A375,0.20802956,0.00127765303
LINCSCP_123264,CARGLUMIC ACID,0.04uM,24h,HT29,0.20802332,0.001278093406
LINCSCP_312321,BRD-K46532981,1uM,24h,VCAP,0.20802231,0.001278164471
LINCSCP_31781,SCHEMBL722708,10uM,6h,MCF7,0.20800937,0.001279078119
LINCSCP_11685,WH-4-025,0.5uM,24h,BT20,0.20800591,0.001279322889
LINCSCP_154883,Teriflunomide,10uM,24h,PC3,0.20800579,0.001279331237
LINCSCP_61248,BRD-K57140889-001-01-5,5uM,24h,VCAP,0.20799617,0.001280011401
LINCSCP_7891,BRD-K69021489,10uM,24h,A549,0.20799142,0.001280347246
LINCSCP_15572,3-(4-Pyridyl)indole,10uM,6h,HA1E,-0.20799091,0.001280383196
LINCSCP_8646,BRD-K75368232,5uM,24h,A549,0.20797217,0.001281709255
LINCSCP_190243,Zardaverine,10uM,6h,A549,0.20796945,0.001281901708
LINCSCP_39707,Chaetocin,0.1uM,6h,MDST8,0.2079648,0.001282230355
LINCSCP_191228,BROAD-SAI-071,10uM,6h,A549,0.20795831,0.001282690394
LINCSCP_54157,CHEMBL258148,90uM,6h,SW620,0.20794722,0.001283475956
LINCSCP_92447,AZD7687,1.11uM,24h,HA1E,0.20793918,0.001284045928
LINCSCP_47181,BRD-A07407288,10uM,6h,PC3,0.20793754,0.001284161819
LINCSCP_247613,BRD-K56240483,5uM,24h,MCF7,0.20791622,0.001285674721
LINCSCP_4294,AC1MS7KY,10uM,6h,A549,0.20790782,0.001286270735
LINCSCP_40967,CHEMBL299879,10uM,24h,NEU,0.20789209,0.001287388168
LINCSCP_34403,Brinzolamide,10uM,6h,MCF7,0.20787681,0.001288474683
LINCSCP_24388,Crizotinib,10uM,24h,HS578T,0.20784666,0.00129062058
LINCSCP_79852,Menadione,3.33uM,24h,A375,0.20783189,0.001291672981
LINCSCP_47238,CHEMBL2131444,10uM,6h,PC3,0.20779713,0.00129415348
LINCSCP_100174,PF-04217903,10uM,24h,HCC515,0.20779486,0.001294315452
LINCSCP_19828,"1-Pentofuranosyl-1H-1,2,4-triazole-3-carboxamide",10uM,6h,HCC515,0.20779184,0.001294531295
LINCSCP_19965,MLS002264432,10uM,6h,HCC515,0.2077864,0.001294919799
LINCSCP_782,STK219801,20uM,24h,A375,-0.20777423,0.001295789257
LINCSCP_74025,BRD-A28746609,0.37uM,24h,A375,-0.20776534,0.001296425444
LINCSCP_289035,Skiii,40uM,6h,U937,0.20775779,0.001296965069
LINCSCP_175085,EX527,3.33uM,24h,YAPC,0.20775288,0.001297316823
LINCSCP_24187,Carbacyclin,3uM,6h,HL60,0.20774776,0.001297682825
LINCSCP_25250,N6-Cyclopentyladenosine,10uM,24h,HT29,0.20774597,0.001297811487
LINCSCP_240541,N-[(1-Ethylpyrrolidin-3-yl)methyl]-2-methoxy-5-sulfamoylbenzamide,10uM,24h,MCF7,0.20773185,0.001298822642
LINCSCP_56518,Bepridil,10uM,6h,VCAP,0.20772137,0.001299573713
LINCSCP_22073,MLS-0437131.0001,10uM,6h,HEPG2,0.20769859,0.001301207061
LINCSCP_91790,MG-132,20uM,24h,HA1E,-0.20769008,0.001301817971
LINCSCP_145668,SCHEMBL6874948,0.04uM,3h,MDAMB231,-0.20767281,0.001303059059
LINCSCP_122440,(E)-5-((4-((2-Carboxyethyl)carbamoyl)phenyl)diazenyl)-2-hydroxybenzoic acid,10uM,24h,HT29,0.20766967,0.001303284132
LINCSCP_174466,Duloxetine,0.04uM,24h,YAPC,0.20766938,0.001303305448
LINCSCP_89503,SELEGILINE HYDROCHLORIDE,0.37uM,24h,HA1E,0.20766503,0.001303617582
LINCSCP_6388,ZINC28755859,10uM,24h,A549,-0.20766073,0.001303926875
LINCSCP_18158,"THR1 Inhibitor, 2",10uM,24h,HCC515,-0.20765798,0.001304125067
LINCSCP_17747,Loperamide,10uM,6h,HCC15,0.20765374,0.001304430019
LINCSCP_66256,DG-041,40uM,6h,WSUDLCL2,0.20764331,0.001305180209
LINCSCP_13616,Cilnidipine,10uM,24h,HA1E,0.20763501,0.001305777526
LINCSCP_25744,Cytochalasin B,10uM,6h,HT29,0.2076318,0.00130600907
LINCSCP_205642,3-Chloro-l-alanine,0.5uM,6h,CL34,0.20762265,0.001306668027
LINCSCP_113,Epitestosterone,10uM,6h,A375,0.20759113,0.001308940492
LINCSCP_100714,Daminozide,1.11uM,24h,HCC515,0.20758012,0.001309735373
LINCSCP_21821,MLS002264453,10uM,6h,HEPG2,0.20757591,0.00131003893
LINCSCP_4655,Cucurbitacin-I,10uM,6h,A549,0.20755722,0.001311389116
LINCSCP_174824,LY2090314,0.37uM,24h,YAPC,-0.20754945,0.001311950972
LINCSCP_4644,SMR000075319,60uM,6h,A549,0.2075486,0.001312012594
LINCSCP_127638,Bexarotene,1.11uM,24h,HT29,0.2075479,0.001312063145
LINCSCP_12002,MK-2206,10uM,6h,BT20,0.20753957,0.001312665821
LINCSCP_201528,Sirolimus,0.001uM,6h,A549,0.20753276,0.001313158563
LINCSCP_211557,BRD-K07395346,10uM,6h,HA1E,0.20752717,0.001313563259
LINCSCP_165394,PDK1 Inhibitor,10uM,24h,SKL,0.20752034,0.001314057731
LINCSCP_52981,MLS000709026,40uM,6h,SKLU1,0.20751708,0.001314293583
LINCSCP_34453,Alclometasone,10uM,24h,MCF7,0.20747781,0.001317140324
LINCSCP_131246,MK-2206,0.12uM,24h,MCF10A,0.20746484,0.001318082388
LINCSCP_67604,CGS-15943,40uM,6h,MCF7,0.20746107,0.001318356136
LINCSCP_93053,179324-69-7,20uM,24h,HA1E,-0.20739687,0.001323026927
LINCSCP_193150,Mefexamide,10uM,24h,A549,0.2073963,0.001323068472
LINCSCP_67281,Wortmannin,10uM,6h,MCF7,0.20737493,0.00132462658
LINCSCP_128696,GSK-461364,3.33uM,24h,HUVEC,-0.20736231,0.00132554719
LINCSCP_184662,BRD-K93376546,5uM,24h,A375,0.20734614,0.001326728272
LINCSCP_45173,CHEMBL399379,80uM,6h,PC3,0.20734014,0.001327166313
LINCSCP_46922,AC1N39OF,10uM,6h,PC3,0.20733502,0.00132754066
LINCSCP_44159,Strophanthidin,10uM,6h,PC3,0.2073334,0.001327658903
LINCSCP_188637,MLS003568140,10uM,6h,A549,0.20733027,0.001327887991
LINCSCP_61860,CHEMBL2359901,5uM,6h,VCAP,0.20732498,0.001328274773
LINCSCP_36995,NVP-AEW541,0.1uM,6h,MCF7,0.20730055,0.001330062079
LINCSCP_92510,MG-132,20uM,24h,HA1E,-0.20728676,0.001331072734
LINCSCP_65413,BRD-K14187559,10uM,6h,VCAP,0.20728591,0.001331134479
LINCSCP_146409,Cabozantinib,0.12uM,24h,NEU,0.20727998,0.001331569526
LINCSCP_52642,Nicergoline,10uM,24h,SKB,0.20727356,0.001332040453
LINCSCP_18560,Skimmianine,10uM,24h,HCC515,0.2072661,0.001332587318
LINCSCP_18236,ZK-93423,10uM,24h,HCC515,0.20726471,0.001332689496
LINCSCP_92507,MG-132,20uM,24h,HA1E,-0.20726392,0.001332746996
LINCSCP_13014,Velnacrine,10uM,24h,FIBRNPC,0.20725559,0.001333358462
LINCSCP_15657,79966-13-5,10uM,6h,HA1E,-0.20724686,0.00133399939
LINCSCP_37023,SA-84512,1uM,24h,MCF7,0.20722993,0.001335242742
LINCSCP_48994,BRD-K61373678,10uM,24h,PC3,0.20717381,0.001339372884
LINCSCP_20189,Carbetocin,10uM,6h,HCC515,0.2071733,0.001339410251
LINCSCP_66123,BRD-K55996983,3uM,24h,VCAP,0.20717205,0.001339502195
LINCSCP_3831,CHEMBL2359886,10uM,24h,A375,-0.2071704,0.001339623518
LINCSCP_26544,PCL2_000057,10uM,6h,HT29,0.20716402,0.001340094298
LINCSCP_191784,Prazosin,10uM,24h,A549,0.20716257,0.001340201037
LINCSCP_42745,Isoflupredone Acetate,10uM,24h,NPC,-0.2071386,0.001341969995
LINCSCP_53393,SMR000075319,60uM,6h,SKMEL28,-0.20713841,0.001341983752
LINCSCP_7289,NCGC00025073-01,10uM,24h,A549,0.20713833,0.001341989815
LINCSCP_54668,STK178014,50uM,6h,SW948,0.2071379,0.00134202122
LINCSCP_152369,MLS006011051,0.12uM,24h,PC3,0.20712238,0.001343167897
LINCSCP_193281,Nifedipine,10uM,24h,A549,0.20712185,0.001343206652
LINCSCP_57564,T5578409,10uM,24h,VCAP,0.2071175,0.001343528444
LINCSCP_14485,Pifithrin,10uM,24h,HA1E,-0.20711517,0.001343700578
LINCSCP_69913,SB525334,3.33uM,24h,A375,0.20708002,0.001346300554
LINCSCP_163143,Crizotinib,0.12uM,3h,SKBR3,0.20707842,0.001346419254
LINCSCP_116693,A-443654,1.11uM,24h,HT29,-0.20707482,0.001346686005
LINCSCP_4717,Valdecoxib,100uM,6h,A549,0.20707021,0.001347027449
LINCSCP_96262,179324-69-7,20uM,24h,HA1E,-0.20705846,0.001347898153
LINCSCP_31031,MLS002460463,10uM,6h,MCF7,0.2070583,0.001347909966
LINCSCP_16550,Paradol,10uM,6h,HA1E,0.20705813,0.001347922488
LINCSCP_178806,Etomidate,10uM,6h,A375,0.20705236,0.001348350098
LINCSCP_78553,"Epothilone B (EPO906, Patupilone)",0.37uM,24h,A375,-0.20704069,0.001349215684
LINCSCP_31706,VU0366968-1,10uM,6h,MCF7,0.20703471,0.001349659112
LINCSCP_41350,NO-ASA,10uM,24h,NEU,-0.20703086,0.00134994527
LINCSCP_25064,PNU-74654,80uM,6h,HT115,0.2070158,0.001351063583
LINCSCP_92334,179324-69-7,20uM,24h,HA1E,-0.20699952,0.001352273377
LINCSCP_242521,BRD-K53638321,10uM,24h,MCF7,0.20699376,0.001352701737
LINCSCP_29753,TAE-684,10uM,6h,MCF10A,0.20699215,0.001352821462
LINCSCP_5248,SCHEMBL14977222,10uM,6h,A549,0.20698331,0.001353478779
LINCSCP_46670,HG-5-88-01,10uM,6h,PC3,0.20697081,0.001354409229
LINCSCP_26023,MLS001065913,10uM,6h,HT29,0.20696923,0.001354526639
LINCSCP_143350,Thioguanosine,0.04uM,24h,MCF7,0.20692227,0.001358027706
