Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
FBXO7,NFATC3,0.42164171,LINCSOE_14460,HT29,96 h,LINCSKD_19705,HT29,96 h
FBXO7,HEBP1,0.42152483,LINCSOE_14460,HT29,96 h,LINCSKD_31172,VCAP,120 h
FBXO7,GIT1,0.42136597,LINCSOE_14460,HT29,96 h,LINCSKD_27399,PC3,96 h
FBXO7,YWHAH,0.42075437,LINCSOE_14460,HT29,96 h,LINCSKD_33220,VCAP,120 h
FBXO7,CREB3,0.42065658,LINCSOE_14460,HT29,96 h,LINCSKD_651,A375,96 h
FBXO7,IGF1,0.42063969,LINCSOE_14460,HT29,96 h,LINCSKD_19213,HT29,96 h
FBXO7,FIS1,0.42039544,LINCSOE_14460,HT29,96 h,LINCSKD_18825,HT29,96 h
FBXO7,RALGDS,0.4202487,LINCSOE_14460,HT29,96 h,LINCSKD_28498,PC3,96 h
FBXO7,TUBB4B,0.42008532,LINCSOE_14460,HT29,96 h,LINCSKD_17580,HEPG2,96 h
FBXO7,ANAPC5,0.41986925,LINCSOE_14460,HT29,96 h,LINCSKD_18001,HT29,96 h
FBXO7,DUSP22,0.41980203,LINCSOE_14460,HT29,96 h,LINCSKD_25919,PC3,144 h
FBXO7,TFAP4,0.41970181,LINCSOE_14460,HT29,96 h,LINCSKD_20733,HT29,96 h
FBXO7,ZNF136,0.41956437,LINCSOE_14460,HT29,96 h,LINCSKD_17773,HEPG2,96 h
FBXO7,PTGR1,0.41916453,LINCSOE_14460,HT29,96 h,LINCSKD_6164,A549,96 h
FBXO7,TOMM70A,0.4189329,LINCSOE_14460,HT29,96 h,LINCSKD_33005,VCAP,120 h
FBXO7,GNG8,0.41881104,LINCSOE_14460,HT29,96 h,LINCSKD_27425,PC3,96 h
FBXO7,LPXN,0.41880642,LINCSOE_14460,HT29,96 h,LINCSKD_16122,HEPG2,96 h
FBXO7,CAST,0.41841928,LINCSOE_14460,HT29,96 h,LINCSKD_30339,VCAP,120 h
FBXO7,TCFL5,0.4181443,LINCSOE_14460,HT29,96 h,LINCSKD_3163,A375,96 h
FBXO7,ABCG5,0.41774309,LINCSOE_14460,HT29,96 h,LINCSKD_17891,HT29,96 h
FBXO7,HIC2,0.41743327,LINCSOE_14460,HT29,96 h,LINCSKD_1360,A375,96 h
FBXO7,RELN,0.41715628,LINCSOE_14460,HT29,96 h,LINCSKD_20281,HT29,96 h
FBXO7,PLXNA1,0.41713725,LINCSOE_14460,HT29,96 h,LINCSKD_20012,HT29,96 h
FBXO7,KAT7,0.41647222,LINCSOE_14460,HT29,96 h,LINCSKD_31413,VCAP,120 h
FBXO7,ZNF57,0.41638034,LINCSOE_14460,HT29,96 h,LINCSKD_21122,HT29,96 h
FBXO7,ATP5B,0.41619716,LINCSOE_14460,HT29,96 h,LINCSKD_26754,PC3,96 h
FBXO7,ZNF787,0.41619611,LINCSOE_14460,HT29,96 h,LINCSKD_21160,HT29,96 h
FBXO7,ATG4B,0.41614882,LINCSOE_14460,HT29,96 h,LINCSKD_18097,HT29,96 h
FBXO7,PRDM7,0.41602527,LINCSOE_14460,HT29,96 h,LINCSKD_32267,VCAP,120 h
FBXO7,CFD,0.41574015,LINCSOE_14460,HT29,96 h,LINCSKD_30451,VCAP,120 h
FBXO7,TWIST2,0.41565769,LINCSOE_14460,HT29,96 h,LINCSKD_29004,PC3,96 h
FBXO7,NDUFAB1,0.41553183,LINCSOE_14460,HT29,96 h,LINCSKD_31806,VCAP,120 h
FBXO7,BUD13,0.41509692,LINCSOE_14460,HT29,96 h,LINCSKD_14885,HEPG2,96 h
FBXO7,GYG1,0.41497746,LINCSOE_14460,HT29,96 h,LINCSKD_19050,HT29,96 h
FBXO7,MOS,0.4149447,LINCSOE_14460,HT29,96 h,LINCSKD_14377,HEKTE,96 h
FBXO7,HOXB13,0.4149029,LINCSOE_14460,HT29,96 h,LINCSKD_23088,MCF7,96 h
FBXO7,ADGRL2,0.41484222,LINCSOE_14460,HT29,96 h,LINCSKD_31545,VCAP,120 h
FBXO7,TP53BP2,0.41308972,LINCSOE_14460,HT29,96 h,LINCSKD_11335,HA1E,96 h
FBXO7,TNFRSF18,0.41307994,LINCSOE_14460,HT29,96 h,LINCSKD_20795,HT29,96 h
FBXO7,GOLIM4,0.41243055,LINCSOE_14460,HT29,96 h,LINCSKD_31047,VCAP,120 h
FBXO7,ATP1A1,0.41202092,LINCSOE_14460,HT29,96 h,LINCSKD_14767,HEPG2,96 h
FBXO7,ZFP36L2,0.41192731,LINCSOE_14460,HT29,96 h,LINCSKD_7138,A549,96 h
FBXO7,SGK3,0.41151051,LINCSOE_14460,HT29,96 h,LINCSKD_28671,PC3,96 h
FBXO7,SMAD2,0.41148963,LINCSOE_14460,HT29,96 h,LINCSKD_13684,HCC515,96 h
FBXO7,SHPK,0.41093328,LINCSOE_14460,HT29,96 h,LINCSKD_32627,VCAP,120 h
FBXO7,ERG,0.41041954,LINCSOE_14460,HT29,96 h,LINCSKD_33958,YAPC.311,96 h
FBXO7,PNLDC1,0.41018676,LINCSOE_14460,HT29,96 h,LINCSKD_13301,HCC515,96 h
FBXO7,PKLR,0.41003836,LINCSOE_14460,HT29,96 h,LINCSKD_32146,VCAP,120 h
FBXO7,GABBR2,0.40977712,LINCSOE_14460,HT29,96 h,LINCSKD_22878,MCF7,96 h
FBXO7,ARFIP2,0.40977079,LINCSOE_14460,HT29,96 h,LINCSKD_187,A375,96 h
FBXO7,ATP5C1,0.40961402,LINCSOE_14460,HT29,96 h,LINCSKD_18112,HT29,96 h
FBXO7,PDIA4,0.40943987,LINCSOE_14460,HT29,96 h,LINCSKD_19902,HT29,96 h
FBXO7,AMDHD2,0.40942802,LINCSOE_14460,HT29,96 h,LINCSKD_138,A375,96 h
FBXO7,TFDP2,0.40906456,LINCSOE_14460,HT29,96 h,LINCSKD_28903,PC3,96 h
FBXO7,GCK,0.40901321,LINCSOE_14460,HT29,96 h,LINCSKD_22906,MCF7,96 h
FBXO7,ITPK1,0.40862036,LINCSOE_14460,HT29,96 h,LINCSKD_19308,HT29,96 h
FBXO7,FBXO5,0.40861946,LINCSOE_14460,HT29,96 h,LINCSKD_30877,VCAP,120 h
FBXO7,S1PR2,0.4083999,LINCSOE_14460,HT29,96 h,LINCSKD_2793,A375,96 h
FBXO7,FOXA1,0.40836581,LINCSOE_14460,HT29,96 h,LINCSKD_30921,VCAP,120 h
FBXO7,CHEK2,0.40833379,LINCSOE_14460,HT29,96 h,LINCSKD_30461,VCAP,120 h
FBXO7,PRLHR,0.40832746,LINCSOE_14460,HT29,96 h,LINCSKD_28407,PC3,96 h
FBXO7,TAL2,0.40822265,LINCSOE_14460,HT29,96 h,LINCSKD_17381,HEPG2,96 h
FBXO7,SMAD5,0.4079792,LINCSOE_14460,HT29,96 h,LINCSKD_20522,HT29,96 h
FBXO7,PPARG,0.40796606,LINCSOE_14460,HT29,96 h,LINCSKD_20062,HT29,96 h
FBXO7,HDAC7,0.40793259,LINCSOE_14460,HT29,96 h,LINCSKD_4981,A549,96 h
FBXO7,TTF1,0.4078969,LINCSOE_14460,HT29,96 h,LINCSKD_20873,HT29,96 h
FBXO7,CRY1,0.40720965,LINCSOE_14460,HT29,96 h,LINCSKD_18483,HT29,96 h
FBXO7,POLR2C,0.40687659,LINCSOE_14460,HT29,96 h,LINCSKD_16713,HEPG2,96 h
FBXO7,TJP1,0.40613317,LINCSOE_14460,HT29,96 h,LINCSKD_7969,ASC,96 h
FBXO7,CDC20,0.40611259,LINCSOE_14460,HT29,96 h,LINCSKD_14989,HEPG2,96 h
FBXO7,CEBPB,0.40596724,LINCSOE_14460,HT29,96 h,LINCSKD_15028,HEPG2,96 h
FBXO7,ZNF548,0.40560006,LINCSOE_14460,HT29,96 h,LINCSKD_33316,VCAP,120 h
FBXO7,ZNF689,0.40552741,LINCSOE_14460,HT29,96 h,LINCSKD_14127,HCC515,96 h
FBXO7,NPRL2,0.40460135,LINCSOE_14460,HT29,96 h,LINCSKD_25176,NPC,96 h
FBXO7,ING3,0.404462,LINCSOE_14460,HT29,96 h,LINCSKD_27680,PC3,96 h
FBXO7,RAD9A,0.40444416,LINCSOE_14460,HT29,96 h,LINCSKD_7837,ASC,96 h
FBXO7,VN1R5,0.40434712,LINCSOE_14460,HT29,96 h,LINCSKD_17682,HEPG2,96 h
FBXO7,ARL4C,0.40424753,LINCSOE_14460,HT29,96 h,LINCSKD_7330,ASC,96 h
FBXO7,QPCT,0.40376708,LINCSOE_14460,HT29,96 h,LINCSKD_28482,PC3,96 h
FBXO7,TMED10,0.40328371,LINCSOE_14460,HT29,96 h,LINCSKD_7975,ASC,96 h
FBXO7,GGCT,0.40313894,LINCSOE_14460,HT29,96 h,LINCSKD_27396,PC3,96 h
FBXO7,FFAR4,0.40289185,LINCSOE_14460,HT29,96 h,LINCSKD_5755,A549,96 h
FBXO7,DHRS3,0.40289013,LINCSOE_14460,HT29,96 h,LINCSKD_27111,PC3,96 h
FBXO7,PIGA,0.40284599,LINCSOE_14460,HT29,96 h,LINCSKD_32111,VCAP,120 h
FBXO7,SULT1A3,0.40260421,LINCSOE_14460,HT29,96 h,LINCSKD_11148,HA1E,96 h
FBXO7,HSD17B4,0.40235864,LINCSOE_14460,HT29,96 h,LINCSKD_19161,HT29,96 h
FBXO7,CROT,0.40217291,LINCSOE_14460,HT29,96 h,LINCSKD_15138,HEPG2,96 h
FBXO7,NFKBIE,0.40196972,LINCSOE_14460,HT29,96 h,LINCSKD_29850,SW480,96 h
FBXO7,SQSTM1,0.40185433,LINCSOE_14460,HT29,96 h,LINCSKD_6634,A549,96 h
FBXO7,SGK1,0.4014053,LINCSOE_14460,HT29,96 h,LINCSKD_28670,PC3,96 h
FBXO7,OLIG3,0.40132649,LINCSOE_14460,HT29,96 h,LINCSKD_19816,HT29,96 h
FBXO7,MAT1A,0.40055452,LINCSOE_14460,HT29,96 h,LINCSKD_31629,VCAP,120 h
FBXO7,ASPH,0.40048455,LINCSOE_14460,HT29,96 h,LINCSKD_26741,PC3,96 h
FBXO7,TFF1,0.40030558,LINCSOE_14460,HT29,96 h,LINCSKD_20737,HT29,96 h
FBXO7,S100B,0.40010202,LINCSOE_14460,HT29,96 h,LINCSKD_32558,VCAP,120 h
FBXO7,SALL4,0.40009041,LINCSOE_14460,HT29,96 h,LINCSKD_32562,VCAP,120 h
