TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_27068,RS-100329,HT29,6h,10uM,0.23753437
LINCSCP_45694,5-{[(3-Fluorophenyl)amino]methyl}quinolin-8-ol,PC3,24h,10uM,0.23747872
LINCSCP_23696,BRD-K65997856,HEPG2,6h,10uM,0.23747658
LINCSCP_259063,BRD-K73517272,NEU,24h,10uM,0.23745467
LINCSCP_56547,Epitestosterone,VCAP,6h,10uM,0.2372899
LINCSCP_312246,BRD-K95419055,VCAP,6h,10uM,0.23727181
LINCSCP_194488,BRD-K25070860,A549,24h,5uM,0.23727052
LINCSCP_64745,BRD-K16436767,VCAP,6h,10uM,0.23724321
LINCSCP_239465,BRD-K47825575,MCF7,24h,10uM,0.23722149
LINCSCP_3269,BRD-K47587697,A375,24h,5uM,0.23720267
LINCSCP_3078,Trimidox,A375,6h,10uM,0.23718198
LINCSCP_44258,BRD-K86727142-001-06-6,PC3,24h,10uM,0.23716837
LINCSCP_265426,Febuxostat,PC3,6h,10uM,0.2371683
LINCSCP_30228,Droperidol,MCF7,6h,10uM,0.23716235
LINCSCP_196469,BRD-K18982118,A549,24h,5uM,0.2370997
LINCSCP_199742,BRD-K96178772,A549,24h,5uM,0.23709763
LINCSCP_59378,BRD-K69021489,VCAP,6h,10uM,0.23709233
LINCSCP_13812,Emodic acid,HA1E,24h,10uM,0.23707138
LINCSCP_272466,Griseofulvin,PC3,24h,10uM,0.23704495
LINCSCP_48962,BRD-K35210537,PC3,24h,10uM,0.23701303
LINCSCP_8364,BRD-K45785972,A549,24h,5uM,0.23699968
LINCSCP_20744,BRD-K65455015,HCC515,6h,10uM,0.23699042
LINCSCP_178023,MLS002264389,A375,6h,10uM,0.23694335
LINCSCP_5056,MLS-0351065.0001,A549,6h,10uM,0.23693016
LINCSCP_37404,SA-242939,MCF7,6h,1uM,0.23688536
LINCSCP_38086,BRD-K71714567,MCF7,6h,10uM,0.23686049
LINCSCP_4296,Methylpromazine,A549,6h,10uM,0.23681544
LINCSCP_33156,Tubocurarine,MCF7,24h,10uM,0.2367375
LINCSCP_94715,betaescin,HA1E,24h,0.12uM,0.23669291
LINCSCP_277136,BRD-K82423177,PC3,24h,5uM,0.23666424
LINCSCP_272018,Ganciclovir,PC3,24h,10uM,0.23664447
LINCSCP_20954,BRD-K22321414,HCC515,24h,3.33uM,0.23658567
LINCSCP_63278,BRD-K30758351,VCAP,6h,5uM,0.2365551
LINCSCP_59556,DL-Norepinephrine,VCAP,6h,10uM,0.23651714
LINCSCP_65169,BRD-K63874400,VCAP,6h,10uM,0.23651302
LINCSCP_62300,BRD-K57054528,VCAP,24h,5uM,0.23647802
LINCSCP_64827,BRD-K97335870,VCAP,6h,10uM,0.23646039
LINCSCP_16116,MLS002276507,HA1E,6h,10uM,0.23645822
LINCSCP_37621,Methiazole,MCF7,24h,0.5uM,0.23642418
LINCSCP_99210,"(3S,11bs)-Tetrabenazine",HA1E,24h,0.04uM,0.23639293
LINCSCP_4394,SCH-28080,A549,6h,10uM,0.23639149
LINCSCP_141965,Otilonium Bromide,MCF7,24h,10uM,0.23638563
LINCSCP_27728,BRD-K79333016,HT29,24h,5uM,0.23635244
LINCSCP_34029,BRD-K47690943,MCF7,6h,10uM,0.23633364
LINCSCP_43171,BRD-K79532217,NPC,24h,10uM,0.23632691
LINCSCP_8169,BRD-K57321627,A549,24h,5uM,0.23627911
LINCSCP_47719,Rofecoxib,PC3,6h,10uM,0.23616474
LINCSCP_48893,BRD-K80598371,PC3,6h,10uM,0.23616124
LINCSCP_62004,BRD-K47569804-001-01-0,VCAP,24h,5uM,0.23612837
LINCSCP_104476,Cisapride,HELA,24h,0.04uM,0.23612784
LINCSCP_275486,BRD-K29812154,PC3,24h,5uM,0.2361259
LINCSCP_272363,Piperacillin,PC3,6h,10uM,0.23611523
LINCSCP_3421,CHEMBL3186091,A375,24h,5uM,0.23609181
LINCSCP_279419,BRD-K14781269,PC3,6h,10uM,0.23604772
LINCSCP_8110,BRD-K18641148,A549,24h,5uM,0.23601801
LINCSCP_178532,CHEMBL1514777,A375,6h,10uM,0.23599515
LINCSCP_177886,MLS003079540,A375,24h,10uM,0.23596375
LINCSCP_41686,BRD-K82494270,NKDBA,24h,0.5uM,0.23596002
LINCSCP_74306,YM 976,A375,24h,0.37uM,0.23595795
LINCSCP_43463,TNP 470,NPC,24h,10uM,0.23595508
LINCSCP_55588,979-32-8,VCAP,24h,10uM,0.23593575
LINCSCP_168625,Ritonavir,YAPC,24h,10uM,0.23593184
LINCSCP_306539,BRD-K34684441,VCAP,6h,5uM,0.23592699
LINCSCP_49493,Cilostamide,PC3,24h,0.04uM,0.23591836
LINCSCP_56261,Gamolenic acid,VCAP,24h,10uM,0.23590566
LINCSCP_283698,ST089307,SKB,24h,10uM,0.23585158
LINCSCP_167048,E-3810,YAPC,24h,10uM,0.23579577
LINCSCP_191194,BRD-K07395346,A549,6h,10uM,0.23579055
LINCSCP_228360,BRD-K12559526,HT29,24h,5uM,0.23574253
LINCSCP_48767,CHEMBL2355693,PC3,24h,10uM,0.23572867
LINCSCP_8720,BRD-K24698610,A549,24h,5uM,0.23571563
LINCSCP_4329,Petcm,A549,6h,10uM,0.23569185
LINCSCP_268483,KUC104495,PC3,6h,10uM,0.23566657
LINCSCP_32127,AC1NAR46,MCF7,24h,10uM,0.23566604
LINCSCP_253372,SA-103123,MCF7,6h,1uM,0.23566005
LINCSCP_216771,SPOX1_000836,HCC515,6h,10uM,0.2356438
LINCSCP_33365,CHEMBL73824,MCF7,24h,10uM,0.23563695
LINCSCP_284532,Zatebradine,SKB,24h,10uM,0.23561836
LINCSCP_1654,TL_HRAS24,A375,6h,10uM,0.23561154
LINCSCP_258504,"Oxiranecarboxylic acid, 2-[6-(4-chlorophenoxy)hexyl]-, (s)-",NEU,24h,10uM,0.23556898
LINCSCP_97737,RUTIN,HA1E,24h,0.04uM,0.23556281
LINCSCP_64165,BRD-K16050964,VCAP,24h,5uM,0.23555765
LINCSCP_96444,XL-147,HA1E,24h,10uM,0.23554492
LINCSCP_12472,KUC105208 KUC105208N,CD34,6h,10uM,0.23552532
LINCSCP_121445,Dofequidar (fumarate),HT29,24h,10uM,0.23551025
LINCSCP_42992,BRD-K36796217,NPC,24h,10uM,0.23550915
LINCSCP_61773,BRD-K38498572,VCAP,24h,5uM,0.23546503
LINCSCP_62535,BRD-K35995762,VCAP,6h,5uM,0.23540999
LINCSCP_28917,SCHEMBL16980379,HUH7,6h,3uM,0.23538319
LINCSCP_92044,Perindopril,HA1E,24h,10uM,0.23537244
LINCSCP_60609,MLS003129919,VCAP,24h,5uM,0.2353594
LINCSCP_263439,(S)-Alpha-methylhistamine,NPC,24h,10uM,0.23531124
LINCSCP_61064,BRD-K60237462,VCAP,24h,5uM,0.23530529
LINCSCP_283948,SAN1_009051,SKB,24h,10uM,0.23525883
LINCSCP_45967,CHEMBL489621,PC3,24h,10uM,0.23523709
LINCSCP_16803,BRD-K27239120-001-01-1,HA1E,6h,10uM,0.23522072
LINCSCP_260666,SA-244358,NKDBA,24h,1uM,0.23516547
LINCSCP_3651,BRD-K95367721,A375,24h,10uM,0.23515831
LINCSCP_480,L 168049,A375,6h,10uM,0.23515265
LINCSCP_43451,Dihydrocapsaicin,NPC,24h,10uM,0.23515221
LINCSCP_61456,BRD-K44015831,VCAP,24h,5uM,0.23508851
LINCSCP_178701,"1R,2S-Milnacipran",A375,6h,10uM,0.2350745
LINCSCP_59435,AHOUBRCZNHFOSL-UHFFFAOYSA-N,VCAP,24h,10uM,0.23504072
LINCSCP_306536,CHEMBL2356652,VCAP,6h,5uM,0.23503042
LINCSCP_27591,BRD-K76454674,HT29,24h,5uM,0.23501771
LINCSCP_46540,NSC667463,PC3,6h,10uM,0.2349708
LINCSCP_47077,BRD-K03651937,PC3,24h,10uM,0.23496147
LINCSCP_65374,BRD-K94766884,VCAP,24h,10uM,0.2349556
LINCSCP_15211,Oligomycin A,HA1E,24h,10uM,0.2349536
LINCSCP_8499,BRD-K45033698,A549,24h,5uM,0.23492267
LINCSCP_42870,IN1152,NPC,24h,10uM,0.2348378
LINCSCP_22786,TRAP-101,HEPG2,6h,10uM,0.23483699
LINCSCP_59793,BRD-K77658626,VCAP,6h,5uM,0.23482918
LINCSCP_33880,BRD-K54674054,MCF7,24h,10uM,0.23475762
LINCSCP_48656,BRD-K38044934,PC3,6h,0.5uM,0.23473098
LINCSCP_19762,MLS003329220,HCC515,6h,10uM,0.23472283
LINCSCP_20120,ZINC04646813,HCC515,6h,10uM,0.23470856
LINCSCP_306,Vinburnine,A375,24h,10uM,0.23469044
LINCSCP_203389,F3098-6208,ASC,24h,10uM,0.23468384
LINCSCP_203511,BRD-K58784778,ASC,24h,10uM,0.23465865
LINCSCP_79027,Secnidazole,A375,24h,10uM,0.23463914
LINCSCP_22336,CHEMBL2358136,HEPG2,6h,10uM,0.234631
LINCSCP_254454,SA-1460008,MCF7,6h,3uM,0.23461822
LINCSCP_48857,CHEMBL2356746,PC3,24h,10uM,0.2345659
LINCSCP_3532,BRD-K15392449,A375,24h,10uM,0.23455053
LINCSCP_282481,Ichthynone,PHH,24h,10uM,0.23453553
LINCSCP_154155,Galeterone,PC3,24h,0.37uM,0.23453004
LINCSCP_2679,N-Methyltropan-3-yl 2-(4-bromophenyl)propionate,A375,6h,10uM,0.23450615
LINCSCP_192679,Aminogenistein,A549,24h,10uM,0.23450338
LINCSCP_177728,NCGC00238427-01,A375,24h,10uM,0.23445356
LINCSCP_306542,BRD-K35131740,VCAP,6h,5uM,0.23445304
LINCSCP_27597,BRD-K79184162,HT29,24h,5uM,0.2343929
LINCSCP_14898,Methysergide,HA1E,6h,10uM,0.23437729
LINCSCP_109952,Etodolac,HELA,24h,0.04uM,0.2343661
LINCSCP_11092,U-0126,ASC,24h,10uM,0.23435898
LINCSCP_60463,BRD-K15761174,VCAP,6h,5uM,0.23430268
LINCSCP_18181,Monastrol,HCC515,24h,10uM,0.23428267
LINCSCP_10887,FPA1_000240,ASC,24h,10uM,0.23425933
LINCSCP_89668,Ellagic acid,HA1E,24h,10uM,0.23423719
LINCSCP_62590,BRD-K85200143,VCAP,6h,5uM,0.23421302
LINCSCP_65123,BRD-K08039986,VCAP,6h,10uM,0.2341843
LINCSCP_65206,BRD-K04632192,VCAP,24h,10uM,0.23416174
LINCSCP_214570,Trimethobenzamide,HCC515,6h,10uM,0.23412234
LINCSCP_80014,Aniracetam,A375,24h,3.33uM,0.23411311
LINCSCP_268028,MLS002460410,PC3,6h,10uM,0.23407151
LINCSCP_199758,BRD-K00036326-001-01-4,A549,24h,5uM,0.23404165
LINCSCP_8126,BRD-K27818252,A549,24h,5uM,0.23399903
LINCSCP_25248,Mephenytoin,HT29,24h,10uM,0.23397866
LINCSCP_11392,Deltaline,ASC,24h,10uM,0.23397493
LINCSCP_48772,BRD-K41908462,PC3,24h,10uM,0.23396089
LINCSCP_277673,BRD-K42723976-001-01-0,PC3,24h,5uM,0.23395953
LINCSCP_48849,BRD-K92959281,PC3,24h,10uM,0.23395696
LINCSCP_173961,VX-809 (Lumacaftor),YAPC,24h,0.12uM,0.2339508
LINCSCP_199032,BRD-K54168930,A549,24h,5uM,0.23392844
LINCSCP_141545,Bimatoprost,MCF7,24h,10uM,0.2338777
LINCSCP_23191,BRD-K40956802-001-01-8,HEPG2,6h,10uM,0.23387497
LINCSCP_52264,NSC626998,SKB,24h,10uM,0.23387352
LINCSCP_203560,AO-343/41780842,ASC,24h,10uM,0.23386268
LINCSCP_64011,BRD-K57476701,VCAP,24h,5uM,0.23383093
LINCSCP_38412,SCHEMBL17497315,MCF7,24h,0.5uM,0.23374549
LINCSCP_254077,BRD-K19696793,MCF7,6h,3uM,0.23372565
LINCSCP_178040,CHEMBL3186688,A375,6h,10uM,0.23371971
LINCSCP_41762,SA-432137,NKDBA,24h,1uM,0.23370163
LINCSCP_38206,SA-1919345,MCF7,24h,3uM,0.23368893
LINCSCP_2108,MEGXP0_001030,A375,6h,10uM,0.23367509
LINCSCP_19890,KUC103671,HCC515,6h,10uM,0.23365756
LINCSCP_62543,BRD-K42083897,VCAP,6h,5uM,0.23365524
LINCSCP_178114,VU0447126-2,A375,6h,10uM,0.23360758
LINCSCP_92540,Tezampanel,HA1E,24h,0.04uM,0.23360035
LINCSCP_42608,2-Bromo-.alpha.-ergocryptine,NPC,24h,10uM,0.23351946
LINCSCP_43214,BRD-A86146706,NPC,24h,10uM,0.23351899
LINCSCP_63793,MLS003650140,VCAP,6h,5uM,0.23346325
LINCSCP_279508,BRD-K65809558,PC3,6h,10uM,0.23345258
LINCSCP_275545,BRD-K47686314,PC3,24h,5uM,0.23340881
LINCSCP_37490,SA-1456977,MCF7,24h,10uM,0.23340708
LINCSCP_204533,Dobutamine,ASC,24h,10uM,0.23337919
LINCSCP_271932,BRD-A15493168-001-02-1,PC3,24h,10uM,0.23336665
LINCSCP_63123,BRD-K94067270,VCAP,24h,5uM,0.23334954
LINCSCP_5156,CHEMBL565654,A549,6h,10uM,0.23325262
LINCSCP_278046,BRD-K96697180,PC3,24h,10uM,0.23323791
LINCSCP_46600,KUC106502N,PC3,6h,10uM,0.23319574
LINCSCP_48265,BRD-K69040870-001-01-4,PC3,24h,5uM,0.23318314
LINCSCP_178226,4-(4-Bromophenyl)-2-(methylsulfonyl)thiazole,A375,6h,10uM,0.23315456
LINCSCP_33665,W 7,MCF7,24h,10uM,0.23310747
LINCSCP_20169,SUGA2_000361,HCC515,6h,10uM,0.23309118
LINCSCP_260672,SA-103013,NKDBA,24h,1uM,0.23308376
LINCSCP_3242,BRD-K69498175,A375,24h,5uM,0.23305544
LINCSCP_47375,Ascorbic-acid,PC3,6h,10uM,0.23297337
LINCSCP_5293,CHEMBL1491377,A549,6h,10uM,0.23296429
LINCSCP_63512,BRD-K63933178,VCAP,24h,5uM,0.23295774
LINCSCP_10944,SCHEMBL15444220,ASC,24h,10uM,0.23292578
LINCSCP_48321,BRD-K21498052,PC3,24h,5uM,0.2329257
LINCSCP_3251,MLS003649980,A375,24h,5uM,0.23291284
LINCSCP_95383,Corvasal,HA1E,24h,0.04uM,0.23287934
LINCSCP_1805,ST50402870,A375,6h,10uM,0.23282606
LINCSCP_49016,BRD-K77264230,PC3,24h,10uM,0.23281227
LINCSCP_105898,TAK-875,HELA,24h,3.33uM,0.23278547
LINCSCP_63303,BRD-K74429632,VCAP,6h,5uM,0.23278205
LINCSCP_57716,VU0413238-1,VCAP,6h,10uM,0.23275851
LINCSCP_260832,SA-88642,NKDBA,24h,10uM,0.23273564
LINCSCP_30582,UK 356618,MCF7,24h,10uM,0.23271661
LINCSCP_48850,BRD-K93156709,PC3,24h,10uM,0.23271231
LINCSCP_56235,CL-82198,VCAP,24h,10uM,0.23261693
LINCSCP_52702,CHEMBL198368,SKB,24h,10uM,0.23261404
LINCSCP_7860,CHEMBL2143402,A549,24h,10uM,0.23255797
LINCSCP_212855,MW-SHH-61,HA1E,24h,0.5uM,0.23253241
LINCSCP_8755,BRD-K79609340,A549,24h,5uM,0.23252231
LINCSCP_63816,BRD-K61881697,VCAP,6h,5uM,0.23243866
LINCSCP_22206,Anastrozole,HEPG2,6h,10uM,0.23243611
LINCSCP_180105,Talibegron,A375,6h,10uM,0.2323565
LINCSCP_16787,CHEMBL2361177,HA1E,6h,10uM,0.23234735
LINCSCP_2105,PK04_181029,A375,6h,10uM,0.23233271
LINCSCP_158636,NCGC00166323-01,PC3,24h,0.04uM,0.23229979
LINCSCP_37784,SA-1920756,MCF7,6h,3uM,0.23226314
LINCSCP_37725,SA-1920453,MCF7,24h,10uM,0.23224911
LINCSCP_76115,Dabigatran Etexilate,A375,24h,0.04uM,0.23217345
LINCSCP_46575,Sitagliptin,PC3,6h,10uM,0.23209782
LINCSCP_80801,Dihydrosphingosine,A375,24h,1uM,0.23208333
LINCSCP_44984,GANT58,PC3,24h,10uM,0.23207439
LINCSCP_55967,Ditolylguanidine,VCAP,24h,10uM,0.23203636
LINCSCP_173347,Emapunil,YAPC,24h,1.11uM,0.2320154
LINCSCP_52166,AC1OAV9H,SKB,24h,10uM,0.23200485
LINCSCP_47518,Epirizole,PC3,24h,10uM,0.23199176
LINCSCP_206519,HSCI1_000314,DV90,6h,80uM,0.23193506
LINCSCP_188987,MLS002264443,A549,24h,10uM,0.23193191
LINCSCP_1800,2-Acetylphenothiazine,A375,6h,10uM,0.23190426
LINCSCP_30920,MLS001060823,MCF7,24h,10uM,0.231885
LINCSCP_142559,Ibrutinib (PCI-32765),MCF7,24h,10uM,0.23178755
LINCSCP_41523,CHEMBL2333343,NEU,6h,10uM,0.23171634
LINCSCP_214578,CHEMBL57427,HCC515,6h,10uM,0.23170552
LINCSCP_240875,Ropinirole,MCF7,6h,10uM,0.23170405
LINCSCP_23462,CHEMBL34095,HEPG2,24h,10uM,0.2316985
LINCSCP_15779,SMR000798335,HA1E,24h,10uM,0.23168221
LINCSCP_45333,MLS002276497,PC3,24h,10uM,0.23165043
LINCSCP_3163,BRD-K84528570,A375,24h,5uM,0.23162607
LINCSCP_35141,SCHEMBL17783983,MCF7,24h,5uM,0.23158619
LINCSCP_3706,BRD-K45466167,A375,24h,10uM,0.23158096
LINCSCP_206994,NNC-112,FIBRNPC,24h,10uM,0.2315644
LINCSCP_64630,BRD-K22983069,VCAP,24h,10uM,0.23155547
LINCSCP_8501,BRD-K45371861,A549,24h,5uM,0.23154418
LINCSCP_49207,BRD-K98196975,PC3,6h,10uM,0.23153889
LINCSCP_266178,Donepezil,PC3,24h,10uM,0.23152864
LINCSCP_16268,F0605-0375,HA1E,6h,10uM,0.2315199
LINCSCP_2123,DHPC9-T_000028,A375,6h,10uM,0.2315132
LINCSCP_46162,Etomidate,PC3,6h,10uM,0.23148825
LINCSCP_165765,JW 55,SKL,24h,0.04uM,0.2314612
LINCSCP_5106,MLS000729783,A549,6h,10uM,0.23145497
LINCSCP_48692,BRD-K73224765,PC3,6h,10uM,0.23140305
LINCSCP_14449,MRS 1220,HA1E,24h,10uM,0.23138435
LINCSCP_311997,BRD-K32593492,VCAP,24h,10uM,0.23133752
LINCSCP_61264,BRD-K65517548,VCAP,24h,5uM,0.23129788
LINCSCP_5784,Lofepramine,A549,24h,10uM,0.23127343
LINCSCP_58605,CHEMBL461194,VCAP,24h,10uM,0.23117937
LINCSCP_1208,172516-45-9,A375,24h,10uM,0.23112457
LINCSCP_64969,BRD-K80848948,VCAP,24h,10uM,0.23111059
LINCSCP_65559,BRD-K02170312,VCAP,24h,10uM,0.23100433
LINCSCP_65459,BRD-K44079161,VCAP,6h,10uM,0.23100006
LINCSCP_296835,CHEMBL2359651,VCAP,6h,5uM,0.23099054
LINCSCP_90326,Rotundine,HA1E,24h,0.04uM,0.23098576
LINCSCP_18156,PCA-4248,HCC515,24h,10uM,0.23094739
LINCSCP_47095,BRD-K24214483,PC3,24h,10uM,0.23094587
LINCSCP_61276,BRD-K72795491,VCAP,24h,5uM,0.23091887
LINCSCP_33798,Beta-Narcotine,MCF7,6h,10uM,0.23091125
LINCSCP_22245,NM-PP1,HEPG2,6h,10uM,0.23089245
LINCSCP_33990,AC1MDYV9,MCF7,6h,10uM,0.23088659
LINCSCP_61370,BRD-K72316999,VCAP,6h,5uM,0.23085222
LINCSCP_198059,BRD-K17289060,A549,24h,5uM,0.23084297
LINCSCP_253905,BRD-K31315646,MCF7,24h,1uM,0.23083593
LINCSCP_75228,Raltegravir,A375,24h,3.33uM,0.23083314
LINCSCP_8850,BRD-K08443710,A549,24h,5uM,0.23081242
LINCSCP_8544,BRD-K67236726,A549,24h,5uM,0.23075665
LINCSCP_14667,BSPBIO_002280,HA1E,24h,10uM,0.23073913
LINCSCP_196461,BRD-K16778485,A549,24h,5uM,0.23073003
LINCSCP_41092,BRD-K25828886,NEU,24h,10uM,0.2307293
LINCSCP_31631,CHEMBL1877309,MCF7,24h,10uM,0.23071381999999999
LINCSCP_311048,BRD-K54756845,VCAP,6h,10uM,0.23068419
LINCSCP_61157,BRD-K72993421,VCAP,6h,5uM,0.23066497
LINCSCP_312232,BRD-K89833083,VCAP,6h,10uM,0.23064474
LINCSCP_22178,MLS002554296,HEPG2,6h,10uM,0.23064075
LINCSCP_2899,Cirazoline,A375,6h,10uM,0.23057956
LINCSCP_274180,BRD-K60582191,PC3,24h,5uM,0.2305367
LINCSCP_13641,Lobelanidine,HA1E,24h,10uM,0.23052904
LINCSCP_20263,BRD-K43581698,HCC515,6h,10uM,0.23052764
LINCSCP_107319,Epinephrine HCl,HELA,24h,10uM,0.23052495
LINCSCP_34138,LY404039,MCF7,24h,10uM,0.23050824
LINCSCP_37078,BRD-K14091022,MCF7,6h,0.5uM,0.2304481
LINCSCP_37987,CHEMBL2133926,MCF7,6h,10uM,0.23044185
LINCSCP_308971,BRD-K69493165,VCAP,6h,5uM,0.23040111
LINCSCP_161060,Bosentan,PC3,24h,10uM,0.2303881
LINCSCP_48621,BRD-K64609558,PC3,24h,10uM,0.23038603
LINCSCP_240893,PNU-282987,MCF7,6h,10uM,0.23038502
LINCSCP_80730,TEMAZEPAM,A375,24h,10uM,0.23036134
LINCSCP_44907,HLI-373,PC3,24h,10uM,0.23034102
LINCSCP_252544,Benfluorex,MCF7,24h,0.5uM,0.23033929
LINCSCP_243284,MAYBRIDGE4_003950,MCF7,6h,10uM,0.23028364
LINCSCP_8253,BRD-K62102996,A549,24h,5uM,0.2302505
LINCSCP_22013,ST4110747,HEPG2,6h,10uM,0.2301976
LINCSCP_172673,AZD-1480,YAPC,24h,0.12uM,0.23019347
LINCSCP_5285,MLS-0359128.0001,A549,6h,10uM,0.2301737
LINCSCP_16893,BRD-K83929831,HA1E,6h,10uM,0.23014532
LINCSCP_449,Liquiritigenin Dimethyl Ether,A375,6h,10uM,0.23011561
LINCSCP_5347,MLS003126522,A549,6h,10uM,0.23010154
LINCSCP_61704,BRD-K45745416,VCAP,6h,5uM,0.23010112
LINCSCP_219932,SCHEMBL2594610,HEPG2,6h,10uM,0.23008903
LINCSCP_21868,MLS002699818,HEPG2,6h,10uM,0.23005017
LINCSCP_276353,BRD-K15882173,PC3,24h,5uM,0.23004601
LINCSCP_1468,CHEMBL2326701,A375,6h,10uM,0.23002499
LINCSCP_35104,BRD-K26772093,MCF7,24h,5uM,0.2299817
LINCSCP_48085,AC1NX97Q,PC3,24h,20uM,0.22994859
LINCSCP_301920,BRD-K60151092,VCAP,6h,5uM,0.22991544
LINCSCP_8700,CHEMBL3182597,A549,24h,5uM,0.22985292
LINCSCP_185643,BRD-K18032654,A375,24h,5uM,0.22984565
LINCSCP_103189,Chrysin,HELA,24h,10uM,0.22984172
LINCSCP_60355,BRD-K15849229,VCAP,24h,5uM,0.22983627
LINCSCP_6080,BRD-K59488055,A549,6h,10uM,0.22982974
LINCSCP_174038,Quinapril,YAPC,24h,0.37uM,0.22981707
LINCSCP_14379,Ketoprofen,HA1E,24h,10uM,0.22981346
LINCSCP_8130,BRD-K29916225,A549,24h,5uM,0.22979879
LINCSCP_31234,MLS000879464,MCF7,6h,10uM,0.22979268
LINCSCP_8833,BRD-K32853132,A549,24h,5uM,0.22977524
LINCSCP_108309,Rivaroxaban,HELA,24h,0.12uM,0.22972104
LINCSCP_231785,BRD-K50257410,HT29,24h,5uM,0.22964177
LINCSCP_15731,MLS-0390943.0001,HA1E,24h,10uM,0.22963275
LINCSCP_44013,IN1434,PC3,24h,10uM,0.22962657
LINCSCP_30508,Dalcetrapib,MCF7,24h,80uM,0.22956865
LINCSCP_3045,BRD-K95842463,A375,6h,10uM,0.22955154
LINCSCP_15050,Byssochlamic acid,HA1E,24h,10uM,0.22953934
LINCSCP_55785,HSCI1_000313,VCAP,6h,10uM,0.22948855
LINCSCP_10834,MAYBRIDGE4_003236,ASC,24h,10uM,0.22948685
LINCSCP_64981,BRD-K89354557,VCAP,24h,10uM,0.22945914
LINCSCP_8726,BRD-K30507268,A549,24h,5uM,0.22944006
LINCSCP_8551,BRD-K69661816,A549,24h,5uM,0.22941387
LINCSCP_31267,KUC104141,MCF7,6h,10uM,0.22938321
LINCSCP_120790,Mefloquine,HT29,24h,0.04uM,0.2293568
LINCSCP_309835,BRD-A15501135,VCAP,6h,30uM,0.22935076
LINCSCP_108615,brefeldin-a,HELA,24h,0.12uM,0.22933372
LINCSCP_298863,MLS003130220,VCAP,6h,5uM,0.22931765
LINCSCP_182158,BRD-K39151337,A375,24h,5uM,0.22930644
LINCSCP_304374,BRD-K87618551,VCAP,6h,5uM,0.22927582
LINCSCP_15705,CHEMBL1513361,HA1E,24h,10uM,0.22926152
LINCSCP_42576,Pifithrin,NPC,24h,10uM,0.22924975
LINCSCP_23199,BRD-K46692335,HEPG2,6h,10uM,0.22924704
LINCSCP_75527,Cyclobenzaprine,A375,24h,0.37uM,0.22924343
LINCSCP_309819,BRD-K85565420,VCAP,24h,30uM,0.22923538
LINCSCP_122153,Alizapride,HT29,24h,3.33uM,0.22917376
LINCSCP_17008,Edrophonium,HA1E,6h,10uM,0.22916654
LINCSCP_6075,ACON1_001721,A549,6h,10uM,0.22910909
LINCSCP_39929,FGIN1-27,NCIH1836,6h,10uM,0.22903441
LINCSCP_28187,BRD-K61423234,HT29,24h,5uM,0.22901161
LINCSCP_62500,BRD-K10654753,VCAP,6h,5uM,0.2289929
LINCSCP_8350,BRD-K15973523,A549,24h,5uM,0.22898597
LINCSCP_4395,ZK 756326,A549,6h,10uM,0.22896526
LINCSCP_52350,TENOVIN-1,SKB,24h,10uM,0.22893207
LINCSCP_27519,BRD-K42450605,HT29,24h,5uM,0.22892826
LINCSCP_65550,BRD-K99692850,VCAP,6h,10uM,0.22887796
LINCSCP_1203,MLS001065828,A375,24h,10uM,0.22887246
LINCSCP_65765,BRD-K09964242,VCAP,6h,10uM,0.22879746
LINCSCP_57912,KUC104542N,VCAP,6h,10uM,0.22878794
LINCSCP_172767,Lafutidine,YAPC,24h,1.11uM,0.22878576
LINCSCP_272576,Cortisone,PC3,24h,10uM,0.22878368
LINCSCP_8452,BRD-K17745445,A549,24h,5uM,0.22877582
LINCSCP_17079,Vincaleukoblastine,HA1E,24h,10uM,0.22869975
LINCSCP_7373,NSC5112,A549,6h,10uM,0.22869974
LINCSCP_178255,MLS002607729,A375,6h,10uM,0.22867977
LINCSCP_294654,BRD-K61529775,VCAP,6h,10uM,0.22867665
LINCSCP_110626,Tobramycin,HELA,24h,0.37uM,0.22867425
LINCSCP_44155,RG 13022,PC3,6h,10uM,0.22858401
LINCSCP_75028,Anamorelin,A375,24h,0.12uM,0.2285663
LINCSCP_72709,Imiloxan,A375,24h,0.04uM,0.22855771
LINCSCP_211467,ST4048456,HA1E,6h,10uM,0.22855221
LINCSCP_1459,MLS003370610,A375,6h,10uM,0.22854243
LINCSCP_277595,BRD-K37869460,PC3,24h,5uM,0.22847741
LINCSCP_62406,BRD-K74625930,VCAP,6h,5uM,0.22843057
LINCSCP_96731,Riociguat,HA1E,24h,0.04uM,0.22841706
LINCSCP_34664,Oxolamine,MCF7,24h,10uM,0.22840922
LINCSCP_20640,CHEMBL3186032,HCC515,6h,10uM,0.22836052
LINCSCP_48655,BRD-K37728465,PC3,6h,10uM,0.22834941
LINCSCP_63923,BRD-K10689551,VCAP,6h,5uM,0.22808393
LINCSCP_175694,Taltirelin,YAPC,24h,10uM,0.22794582
LINCSCP_38485,BRD-K22587354,MCF7,24h,0.04uM,0.2278623
LINCSCP_190299,Zafirlukast,A549,6h,10uM,0.22785113
LINCSCP_135405,Suprofen,MCF7,24h,3.33uM,0.22781546
LINCSCP_8181,BRD-K67192456,A549,24h,5uM,0.22771417
LINCSCP_306113,BRD-K63898109,VCAP,6h,5uM,0.227704
