Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
FBXO7,BRD-K95208083,-0.23087997,LINCSOE_14460,HT29,96 h,LINCSCP_37500,MCF7,0.5uM,24h
FBXO7,Spiramide,-0.23078152,LINCSOE_14460,HT29,96 h,LINCSCP_221542,HEPG2,10uM,6h
FBXO7,Epitiostanol,-0.23052995,LINCSOE_14460,HT29,96 h,LINCSCP_138667,MCF7,3.33uM,24h
FBXO7,BP-554,-0.23048963,LINCSOE_14460,HT29,96 h,LINCSCP_22767,HEPG2,10uM,6h
FBXO7,Pterostilbene,-0.23041219,LINCSOE_14460,HT29,96 h,LINCSCP_239038,MCF7,10uM,24h
FBXO7,Latrepirdine,-0.23039749,LINCSOE_14460,HT29,96 h,LINCSCP_26111,HT29,10uM,6h
FBXO7,TP14,-0.23033056,LINCSOE_14460,HT29,96 h,LINCSCP_222056,HEPG2,0.12uM,24h
FBXO7,CHEMBL2132440,-0.23022263,LINCSOE_14460,HT29,96 h,LINCSCP_27858,HT29,5uM,24h
FBXO7,17-DMAG (Alvespimycin) HCl,-0.22997851,LINCSOE_14460,HT29,96 h,LINCSCP_153441,PC3,0.37uM,24h
FBXO7,Phorbol Myristate Acetate,-0.22980226,LINCSOE_14460,HT29,96 h,LINCSCP_29036,HUH7,10uM,6h
FBXO7,SA-1920890,-0.22979148,LINCSOE_14460,HT29,96 h,LINCSCP_38346,MCF7,10uM,6h
FBXO7,AEG 3482,-0.22962168,LINCSOE_14460,HT29,96 h,LINCSCP_29053,HUH7,10uM,6h
FBXO7,"ethyl 6-(2,3-dihydro-1H-indol-1-ylmethyl)-4-(3-nitrophenyl)-2-oxo-1,2,3,4-tetrahydro-5-pyrimidinecarboxylate",-0.22958735,LINCSOE_14460,HT29,96 h,LINCSCP_12414,CD34,10uM,6h
FBXO7,CHEMBL2355554,-0.22945889,LINCSOE_14460,HT29,96 h,LINCSCP_28833,HUH7,10uM,24h
FBXO7,SCHEMBL16980374,-0.22942226,LINCSOE_14460,HT29,96 h,LINCSCP_28839,HUH7,10uM,24h
FBXO7,Disulfiram,-0.22920535,LINCSOE_14460,HT29,96 h,LINCSCP_47509,PC3,10uM,24h
FBXO7,BRD-K63757709,-0.22919521,LINCSOE_14460,HT29,96 h,LINCSCP_60118,VCAP,5uM,6h
FBXO7,Doramapimod,-0.22918157,LINCSOE_14460,HT29,96 h,LINCSCP_133469,MCF7,0.37uM,24h
FBXO7,Carfilzomib (PR-171),-0.22909005,LINCSOE_14460,HT29,96 h,LINCSCP_121494,HT29,3.33uM,24h
FBXO7,Navitoclax,-0.22901667,LINCSOE_14460,HT29,96 h,LINCSCP_142409,MCF7,10uM,24h
FBXO7,"R,S-equol",-0.22877821,LINCSOE_14460,HT29,96 h,LINCSCP_38449,MCF7,1.11uM,24h
FBXO7,MLS003129657,-0.22865012,LINCSOE_14460,HT29,96 h,LINCSCP_37306,MCF7,0.5uM,6h
FBXO7,EX-8678,-0.22864623,LINCSOE_14460,HT29,96 h,LINCSCP_131773,MCF10A,3.33uM,3h
FBXO7,Pimelic diphenylamide 106,-0.22840226,LINCSOE_14460,HT29,96 h,LINCSCP_40891,NEU,10uM,24h
FBXO7,32703-82-5,-0.22822541,LINCSOE_14460,HT29,96 h,LINCSCP_4846,A549,40uM,6h
FBXO7,CHEMBL1888222,-0.22815581,LINCSOE_14460,HT29,96 h,LINCSCP_45599,PC3,10uM,6h
FBXO7,Calcitriol,-0.22792871,LINCSOE_14460,HT29,96 h,LINCSCP_31761,MCF7,10uM,24h
FBXO7,Diethylpropion,-0.2278844,LINCSOE_14460,HT29,96 h,LINCSCP_91585,HA1E,0.37uM,24h
FBXO7,Tosedostat,-0.22783063,LINCSOE_14460,HT29,96 h,LINCSCP_4854,A549,80uM,6h
FBXO7,SPECTRUM_000886,-0.2278252,LINCSOE_14460,HT29,96 h,LINCSCP_26960,HT29,10uM,6h
FBXO7,Calcimycin,-0.2278015,LINCSOE_14460,HT29,96 h,LINCSCP_23644,HEPG2,3uM,6h
FBXO7,BRD-K50974880,-0.22770367,LINCSOE_14460,HT29,96 h,LINCSCP_248150,MCF7,5uM,24h
FBXO7,PF-04620110,-0.22768521,LINCSOE_14460,HT29,96 h,LINCSCP_121002,HT29,3.33uM,24h
FBXO7,BRD-K35440877,-0.2276504,LINCSOE_14460,HT29,96 h,LINCSCP_62779,VCAP,5uM,24h
FBXO7,CHEMBL2131444,-0.22762801,LINCSOE_14460,HT29,96 h,LINCSCP_23258,HEPG2,10uM,6h
FBXO7,MLS000094939,-0.22748483,LINCSOE_14460,HT29,96 h,LINCSCP_5137,A549,10uM,6h
FBXO7,AT 7867,-0.22748336,LINCSOE_14460,HT29,96 h,LINCSCP_146323,MNEU.E,10uM,24h
FBXO7,OSI-930,-0.22744391,LINCSOE_14460,HT29,96 h,LINCSCP_100161,HCC515,0.04uM,24h
FBXO7,MLS003129346,-0.22738525,LINCSOE_14460,HT29,96 h,LINCSCP_37150,MCF7,0.5uM,6h
FBXO7,SB-216763,-0.22725809,LINCSOE_14460,HT29,96 h,LINCSCP_54589,SW948,10uM,6h
FBXO7,CHEMBL2132289,-0.22725292,LINCSOE_14460,HT29,96 h,LINCSCP_152238,PC3,0.04uM,24h
FBXO7,Entinostat,-0.22706591,LINCSOE_14460,HT29,96 h,LINCSCP_16705,HA1E,10uM,6h
FBXO7,BMS-509744,-0.22705218,LINCSOE_14460,HT29,96 h,LINCSCP_112213,HEPG2,1.11uM,24h
FBXO7,BRD-K72373843,-0.22695906,LINCSOE_14460,HT29,96 h,LINCSCP_303850,VCAP,5uM,6h
FBXO7,ETHYLENEDIAMINE TETRACETATE TETRA-ETHANOLAMINE,-0.22688396,LINCSOE_14460,HT29,96 h,LINCSCP_173152,YAPC,0.04uM,24h
FBXO7,Skiii,-0.22682162,LINCSOE_14460,HT29,96 h,LINCSCP_252161,MCF7,0.5uM,24h
FBXO7,GSK-3 Inhibitor II,-0.22670655,LINCSOE_14460,HT29,96 h,LINCSCP_146277,MNEU.E,10uM,24h
FBXO7,CHEMBL3182128,-0.22620515,LINCSOE_14460,HT29,96 h,LINCSCP_9040,A549,10uM,24h
FBXO7,Pyrazolanthrone,-0.22609762,LINCSOE_14460,HT29,96 h,LINCSCP_70472,A375,1.11uM,24h
FBXO7,"15-Benzyl-4-cyclopropylmethyl-10,17-dihydroxy-(1S,13R,15R,17S)-12-oxa-4-azapentacyclo[9.6.1.01,13.05,17.07,18]octadeca-7,9,11(18)-trien-14-one",-0.22607994,LINCSOE_14460,HT29,96 h,LINCSCP_25327,HT29,10uM,6h
FBXO7,SPECTRUM5_002023,-0.22605305,LINCSOE_14460,HT29,96 h,LINCSCP_10980,ASC,10uM,24h
FBXO7,CID 45259135,-0.22592904,LINCSOE_14460,HT29,96 h,LINCSCP_22093,HEPG2,10uM,6h
FBXO7,Cerivastatin,-0.22591051,LINCSOE_14460,HT29,96 h,LINCSCP_58189,VCAP,10uM,24h
FBXO7,Enzastaurin,-0.22587269,LINCSOE_14460,HT29,96 h,LINCSCP_240495,MCF7,10uM,6h
FBXO7,Pelitinib,-0.22585233,LINCSOE_14460,HT29,96 h,LINCSCP_72525,A375,3.33uM,24h
FBXO7,9-Cis retinol,-0.22583006,LINCSOE_14460,HT29,96 h,LINCSCP_37163,MCF7,10uM,6h
FBXO7,BRD-K54343811,-0.22581027,LINCSOE_14460,HT29,96 h,LINCSCP_35516,MCF7,0.1uM,24h
FBXO7,BRD-K63423329,-0.22566182,LINCSOE_14460,HT29,96 h,LINCSCP_28377,HT29,10uM,24h
FBXO7,MLS001060802,-0.22562995,LINCSOE_14460,HT29,96 h,LINCSCP_26267,HT29,10uM,6h
FBXO7,Camostat Mesilate,-0.22547323,LINCSOE_14460,HT29,96 h,LINCSCP_120203,HT29,10uM,24h
FBXO7,Febuxostat,-0.22507249,LINCSOE_14460,HT29,96 h,LINCSCP_56002,VCAP,10uM,24h
FBXO7,NU-7026,-0.2250312,LINCSOE_14460,HT29,96 h,LINCSCP_83651,ASC.C,0.04uM,24h
FBXO7,Artesunate,-0.22494397,LINCSOE_14460,HT29,96 h,LINCSCP_251112,MCF7,0.001uM,6h
FBXO7,"5,6-Dichlorobenzimidazole riboside",-0.22491601,LINCSOE_14460,HT29,96 h,LINCSCP_32627,MCF7,10uM,6h
FBXO7,BRD-K94940283,-0.22470333,LINCSOE_14460,HT29,96 h,LINCSCP_62827,VCAP,5uM,24h
FBXO7,Pazopanib,-0.224609,LINCSOE_14460,HT29,96 h,LINCSCP_22589,HEPG2,10uM,6h
FBXO7,BRD-K26968982,-0.22455637,LINCSOE_14460,HT29,96 h,LINCSCP_65609,VCAP,10uM,24h
FBXO7,MLS001060816,-0.22449651,LINCSOE_14460,HT29,96 h,LINCSCP_4886,A549,10uM,24h
FBXO7,BRD-K96903816,-0.22445404,LINCSOE_14460,HT29,96 h,LINCSCP_66194,VCAP,1uM,24h
FBXO7,869288-64-2,-0.22438071,LINCSOE_14460,HT29,96 h,LINCSCP_148266,NPC.CAS9,3.33uM,24h
FBXO7,Desoxycorticosterone,-0.22427323,LINCSOE_14460,HT29,96 h,LINCSCP_265552,PC3,10uM,6h
FBXO7,GSK429286A,-0.22424343,LINCSOE_14460,HT29,96 h,LINCSCP_234953,MCF10A,10uM,6h
FBXO7,MLS006011051,-0.22422427,LINCSOE_14460,HT29,96 h,LINCSCP_32526,MCF7,10uM,24h
FBXO7,BRD-K19914944,-0.22416735,LINCSOE_14460,HT29,96 h,LINCSCP_196738,A549,5uM,24h
FBXO7,(S)-(-)-BAY K 8644,-0.22414814,LINCSOE_14460,HT29,96 h,LINCSCP_54174,SW620,10uM,6h
FBXO7,Nabumetone,-0.22409142,LINCSOE_14460,HT29,96 h,LINCSCP_25300,HT29,10uM,24h
FBXO7,XL335,-0.22403955,LINCSOE_14460,HT29,96 h,LINCSCP_168698,YAPC,3.33uM,24h
FBXO7,ZINC01045466,-0.22384424,LINCSOE_14460,HT29,96 h,LINCSCP_23299,HEPG2,10uM,6h
FBXO7,IWR-1-ENDO,-0.22375121,LINCSOE_14460,HT29,96 h,LINCSCP_201778,A549,10uM,24h
FBXO7,AC1NSIF7,-0.22362334,LINCSOE_14460,HT29,96 h,LINCSCP_31870,MCF7,10uM,24h
FBXO7,TAS-103 (dihydrochloride),-0.22358148,LINCSOE_14460,HT29,96 h,LINCSCP_167889,YAPC,3.33uM,24h
FBXO7,Sunitinib,-0.22336726,LINCSOE_14460,HT29,96 h,LINCSCP_129548,JURKAT,10uM,24h
FBXO7,"5-(3,3-Dimethyl-2-oxobutoxy)-4-ethyl-7-methyl-2H-chromen-2-one",-0.22335154,LINCSOE_14460,HT29,96 h,LINCSCP_28770,HUH7,10uM,24h
FBXO7,PNU-74654,-0.22323904,LINCSOE_14460,HT29,96 h,LINCSCP_15582,HA1E,80uM,6h
FBXO7,Iloprost,-0.22321071,LINCSOE_14460,HT29,96 h,LINCSCP_10832,ASC,10uM,24h
FBXO7,BRD-K31367750,-0.22313395,LINCSOE_14460,HT29,96 h,LINCSCP_310128,VCAP,30uM,6h
FBXO7,VGX-1027,-0.22312212,LINCSOE_14460,HT29,96 h,LINCSCP_118753,HT29,0.04uM,24h
FBXO7,SCHEMBL12684744,-0.22298893,LINCSOE_14460,HT29,96 h,LINCSCP_227706,HT29,10uM,6h
FBXO7,ZINC77024257,-0.22285975,LINCSOE_14460,HT29,96 h,LINCSCP_134284,MCF7,3.33uM,24h
FBXO7,Calcipotriene,-0.22285441,LINCSOE_14460,HT29,96 h,LINCSCP_267186,PC3,10uM,6h
FBXO7,MLS002703105,-0.22274347,LINCSOE_14460,HT29,96 h,LINCSCP_5046,A549,10uM,6h
FBXO7,BRD-K85068586,-0.22260877,LINCSOE_14460,HT29,96 h,LINCSCP_61725,VCAP,5uM,6h
FBXO7,MLS002473819,-0.22257123,LINCSOE_14460,HT29,96 h,LINCSCP_216910,HCC515,10uM,6h
FBXO7,K784-3187,-0.22252825,LINCSOE_14460,HT29,96 h,LINCSCP_125145,HT29,0.04uM,24h
FBXO7,HMN-214,-0.2225236,LINCSOE_14460,HT29,96 h,LINCSCP_134185,MCF7,0.12uM,24h
FBXO7,AKT Inhibitor IV,-0.22250994,LINCSOE_14460,HT29,96 h,LINCSCP_10550,AGS,10uM,6h
FBXO7,Rosuvastatin,-0.22225931,LINCSOE_14460,HT29,96 h,LINCSCP_14949,HA1E,10uM,6h
FBXO7,Enoxolone,-0.22223554,LINCSOE_14460,HT29,96 h,LINCSCP_155396,PC3,0.04uM,24h
FBXO7,Saquinavir,-0.22209829,LINCSOE_14460,HT29,96 h,LINCSCP_238843,MCF7,10uM,24h
FBXO7,SCHEMBL16980366,-0.22200017,LINCSOE_14460,HT29,96 h,LINCSCP_28514,HT29,10uM,24h
FBXO7,BRD-K69075782,-0.22196238,LINCSOE_14460,HT29,96 h,LINCSCP_259321,NEU,10uM,24h
FBXO7,Diazoxide,-0.22193035,LINCSOE_14460,HT29,96 h,LINCSCP_97558,HA1E,0.04uM,24h
FBXO7,BRD-K57841225,-0.22192024,LINCSOE_14460,HT29,96 h,LINCSCP_27555,HT29,5uM,24h
FBXO7,Chelidonine,-0.22179931,LINCSOE_14460,HT29,96 h,LINCSCP_44718,PC3,10uM,24h
FBXO7,BRD-K70905242,-0.22175251,LINCSOE_14460,HT29,96 h,LINCSCP_60799,VCAP,5uM,24h
FBXO7,BRD-K41700431,-0.22174749,LINCSOE_14460,HT29,96 h,LINCSCP_60880,VCAP,5uM,24h
FBXO7,Firategrast,-0.22173388,LINCSOE_14460,HT29,96 h,LINCSCP_89924,HA1E,0.04uM,24h
FBXO7,CHEMBL1612677,-0.22170882,LINCSOE_14460,HT29,96 h,LINCSCP_37083,MCF7,3uM,6h
FBXO7,SCH-23390,-0.22140898,LINCSOE_14460,HT29,96 h,LINCSCP_252235,MCF7,0.5uM,24h
FBXO7,Salsolidine,-0.22140365,LINCSOE_14460,HT29,96 h,LINCSCP_34456,MCF7,10uM,24h
FBXO7,CHEMBL3186688,-0.22137419,LINCSOE_14460,HT29,96 h,LINCSCP_31166,MCF7,10uM,24h
FBXO7,BRD-K80171496,-0.22137211,LINCSOE_14460,HT29,96 h,LINCSCP_61830,VCAP,5uM,24h
FBXO7,Atomoxetine,-0.22119443,LINCSOE_14460,HT29,96 h,LINCSCP_135670,MCF7,1.11uM,24h
FBXO7,"3,7-Bis(dimethylamino)phenothiazin-5-ium",-0.22119122,LINCSOE_14460,HT29,96 h,LINCSCP_250480,MCF7,0.5uM,24h
FBXO7,Fluphenazine,-0.22115009,LINCSOE_14460,HT29,96 h,LINCSCP_4393,A549,10uM,6h
FBXO7,BRD-U88878891,-0.22103664,LINCSOE_14460,HT29,96 h,LINCSCP_45558,PC3,10uM,24h
FBXO7,Sertraline,-0.22093331,LINCSOE_14460,HT29,96 h,LINCSCP_239311,MCF7,10uM,6h
FBXO7,Ipatasertib,-0.22087857,LINCSOE_14460,HT29,96 h,LINCSCP_113758,HME1,0.37uM,24h
FBXO7,172516-45-9,-0.22082193,LINCSOE_14460,HT29,96 h,LINCSCP_1332,A375,10uM,6h
FBXO7,BDBM50377913,-0.22073699,LINCSOE_14460,HT29,96 h,LINCSCP_20384,HCC515,10uM,6h
FBXO7,SA-1458610,-0.2207338,LINCSOE_14460,HT29,96 h,LINCSCP_37258,MCF7,3uM,24h
FBXO7,Ruxolitinib,-0.22064571,LINCSOE_14460,HT29,96 h,LINCSCP_115053,HS578T,1.11uM,24h
FBXO7,FPA1_000311,-0.22055233,LINCSOE_14460,HT29,96 h,LINCSCP_6500,A549,10uM,24h
FBXO7,Flutamide,-0.22047767,LINCSOE_14460,HT29,96 h,LINCSCP_18879,HCC515,10uM,24h
FBXO7,AZ20,-0.22016628,LINCSOE_14460,HT29,96 h,LINCSCP_146994,NEU,3.33uM,24h
FBXO7,CHEMBL2356190,-0.2201505,LINCSOE_14460,HT29,96 h,LINCSCP_60377,VCAP,5uM,24h
FBXO7,844499-71-4,-0.22014515,LINCSOE_14460,HT29,96 h,LINCSCP_149306,NPC,0.04uM,24h
FBXO7,JNJ-38877605,-0.22012777,LINCSOE_14460,HT29,96 h,LINCSCP_251946,MCF7,1uM,6h
FBXO7,Alitretinoin,-0.2201172,LINCSOE_14460,HT29,96 h,LINCSCP_32682,MCF7,10uM,6h
FBXO7,VU0420363-1,-0.22008842,LINCSOE_14460,HT29,96 h,LINCSCP_31278,MCF7,10uM,6h
FBXO7,ST50411348,-0.21990629,LINCSOE_14460,HT29,96 h,LINCSCP_18361,HCC515,10uM,6h
FBXO7,Metoprolol,-0.21979847,LINCSOE_14460,HT29,96 h,LINCSCP_121523,HT29,10uM,24h
FBXO7,CHIR-265,-0.21977252,LINCSOE_14460,HT29,96 h,LINCSCP_114627,HME1,1.11uM,24h
FBXO7,BRD32048,-0.21957305,LINCSOE_14460,HT29,96 h,LINCSCP_251231,MCF7,0.001uM,6h
FBXO7,UNC0638,-0.21953058,LINCSOE_14460,HT29,96 h,LINCSCP_152090,PC3,0.04uM,24h
FBXO7,Genistein,-0.21947138,LINCSOE_14460,HT29,96 h,LINCSCP_235614,MCF7,1uM,24h
FBXO7,CX-5461,-0.21931887,LINCSOE_14460,HT29,96 h,LINCSCP_164786,SKL.C,1.11uM,24h
FBXO7,AT13387,-0.21925365,LINCSOE_14460,HT29,96 h,LINCSCP_157489,PC3,1.11uM,24h
FBXO7,BRD-K90184854,-0.21918271,LINCSOE_14460,HT29,96 h,LINCSCP_49192,PC3,10uM,6h
FBXO7,Arachidonyl Trifluoromethylketone,-0.21914504,LINCSOE_14460,HT29,96 h,LINCSCP_15538,HA1E,80uM,6h
FBXO7,BRD-K41527436,-0.21911714,LINCSOE_14460,HT29,96 h,LINCSCP_230655,HT29,5uM,24h
FBXO7,GSK-1904529A,-0.21908845,LINCSOE_14460,HT29,96 h,LINCSCP_29959,MCF10A,0.1uM,6h
FBXO7,CHEMBL2360158,-0.21879538,LINCSOE_14460,HT29,96 h,LINCSCP_35083,MCF7,5uM,24h
FBXO7,SCHEMBL3954849,-0.21878369,LINCSOE_14460,HT29,96 h,LINCSCP_116163,HT29,10uM,24h
FBXO7,MLS002699921,-0.21873257,LINCSOE_14460,HT29,96 h,LINCSCP_16372,HA1E,10uM,6h
FBXO7,Erythromycin Estolate,-0.21868145,LINCSOE_14460,HT29,96 h,LINCSCP_18904,HCC515,10uM,24h
FBXO7,CHEMBL2356844,-0.21848133,LINCSOE_14460,HT29,96 h,LINCSCP_65974,VCAP,1uM,24h
FBXO7,Vinorelbine,-0.21837734,LINCSOE_14460,HT29,96 h,LINCSCP_26361,HT29,10uM,6h
FBXO7,Mirtazapine,-0.21816731,LINCSOE_14460,HT29,96 h,LINCSCP_95228,HA1E,10uM,24h
FBXO7,XAV 939,-0.21808502,LINCSOE_14460,HT29,96 h,LINCSCP_9431,A549,0.01uM,24h
FBXO7,AZD-1775,-0.21791505,LINCSOE_14460,HT29,96 h,LINCSCP_151829,PC3,0.12uM,24h
FBXO7,"N-(3-Fluoro-4-((7-methoxyquinolin-4-yl)oxy)phenyl)-1-(2-hydroxy-2-methylpropyl)-5-methyl-3-oxo-2-phenyl-2,3-dihydro-1H-pyrazole-4-carboxamide",-0.21788413,LINCSOE_14460,HT29,96 h,LINCSCP_39382,MDAMB231,0.1uM,24h
FBXO7,BRD-K26545157,-0.21781523,LINCSOE_14460,HT29,96 h,LINCSCP_35103,MCF7,5uM,24h
FBXO7,Sirolimus,-0.2177181,LINCSOE_14460,HT29,96 h,LINCSCP_12688,COV644,10uM,6h
FBXO7,Etomoxir,-0.21767949,LINCSOE_14460,HT29,96 h,LINCSCP_4751,A549,90uM,6h
FBXO7,Halometasone,-0.21759695,LINCSOE_14460,HT29,96 h,LINCSCP_5852,A549,10uM,6h
FBXO7,AZD-1152-HQPA,-0.21748077,LINCSOE_14460,HT29,96 h,LINCSCP_35822,MCF7,0.01uM,6h
FBXO7,Pantoprazole,-0.21730843,LINCSOE_14460,HT29,96 h,LINCSCP_136530,MCF7,0.04uM,24h
FBXO7,SCH-79797,-0.21728049,LINCSOE_14460,HT29,96 h,LINCSCP_57084,VCAP,10uM,6h
FBXO7,Ischemin,-0.21726483,LINCSOE_14460,HT29,96 h,LINCSCP_146967,NEU,0.12uM,24h
FBXO7,LY2801653,-0.21723397,LINCSOE_14460,HT29,96 h,LINCSCP_154531,PC3,3.33uM,24h
FBXO7,BRD-K57443339,-0.21709978,LINCSOE_14460,HT29,96 h,LINCSCP_34046,MCF7,10uM,6h
FBXO7,Apomorphine,-0.21704037,LINCSOE_14460,HT29,96 h,LINCSCP_174732,YAPC,3.33uM,24h
FBXO7,BRD-K58784778,-0.21694299,LINCSOE_14460,HT29,96 h,LINCSCP_203511,ASC,10uM,24h
FBXO7,Andreson,-0.2169416,LINCSOE_14460,HT29,96 h,LINCSCP_43448,NPC,10uM,24h
FBXO7,Verapamil,-0.21692896,LINCSOE_14460,HT29,96 h,LINCSCP_243609,MCF7,10uM,6h
FBXO7,Anandamide,-0.21689299,LINCSOE_14460,HT29,96 h,LINCSCP_41540,NEU,10uM,6h
FBXO7,"4,11-Diethyl-4,9-dihydroxy-1H-pyrano[3',4':6,7]indolizino[1,2-b]quinoline-3,14(4H,12H)-dione",-0.21671826,LINCSOE_14460,HT29,96 h,LINCSCP_53867,SNUC5,0.5uM,6h
FBXO7,SCHEMBL16980381,-0.21671808,LINCSOE_14460,HT29,96 h,LINCSCP_29046,HUH7,10uM,6h
FBXO7,Pinacidil,-0.21666424,LINCSOE_14460,HT29,96 h,LINCSCP_31538,MCF7,10uM,24h
FBXO7,Piretanide,-0.21661902,LINCSOE_14460,HT29,96 h,LINCSCP_33261,MCF7,10uM,6h
FBXO7,BRD-K56990873,-0.21660998,LINCSOE_14460,HT29,96 h,LINCSCP_299894,VCAP,5uM,24h
FBXO7,Temozolomide,-0.21654514,LINCSOE_14460,HT29,96 h,LINCSCP_137593,MCF7,3.33uM,24h
FBXO7,PHA-793887,-0.21653114,LINCSOE_14460,HT29,96 h,LINCSCP_99810,HCC515,10uM,24h
FBXO7,Celecoxib,-0.21643944,LINCSOE_14460,HT29,96 h,LINCSCP_203916,ASC,10uM,24h
FBXO7,SA-441350,-0.2164215,LINCSOE_14460,HT29,96 h,LINCSCP_253526,MCF7,10uM,24h
FBXO7,Ponatinib,-0.21638449,LINCSOE_14460,HT29,96 h,LINCSCP_150321,NPC.TAK,0.12uM,24h
FBXO7,CHEMBL3186197,-0.2161748,LINCSOE_14460,HT29,96 h,LINCSCP_53894,SNUC5,10uM,6h
FBXO7,EFLORNITHINE HYDROCHLORIDE,-0.21615199,LINCSOE_14460,HT29,96 h,LINCSCP_111088,HELA,0.37uM,24h
FBXO7,BRD-K81164606-001-01-7,-0.21613645,LINCSOE_14460,HT29,96 h,LINCSCP_28864,HUH7,3uM,24h
FBXO7,Podofilox,-0.21606424,LINCSOE_14460,HT29,96 h,LINCSCP_32907,MCF7,10uM,24h
FBXO7,19-Norethindrone acetate,-0.21601408,LINCSOE_14460,HT29,96 h,LINCSCP_34168,MCF7,10uM,24h
FBXO7,Enalapril,-0.21594619,LINCSOE_14460,HT29,96 h,LINCSCP_94483,HA1E,0.04uM,24h
FBXO7,Imipramine,-0.21592608,LINCSOE_14460,HT29,96 h,LINCSCP_122321,HT29,3.33uM,24h
FBXO7,BRD-K62719675,-0.21592217,LINCSOE_14460,HT29,96 h,LINCSCP_7874,A549,10uM,24h
FBXO7,SB590885,-0.21589944,LINCSOE_14460,HT29,96 h,LINCSCP_39146,MDAMB231,1uM,6h
FBXO7,Gefitinib,-0.21576493,LINCSOE_14460,HT29,96 h,LINCSCP_163778,SKBR3,0.04uM,24h
FBXO7,MD-041,-0.21576014,LINCSOE_14460,HT29,96 h,LINCSCP_26414,HT29,10uM,6h
FBXO7,SB-216641,-0.21571859,LINCSOE_14460,HT29,96 h,LINCSCP_179706,A375,10uM,6h
FBXO7,Carbonyl Cyanide M-Chlorophenylhydrazone,-0.21569323,LINCSOE_14460,HT29,96 h,LINCSCP_18689,HCC515,10uM,6h
FBXO7,AC1NWAQV,-0.21567848,LINCSOE_14460,HT29,96 h,LINCSCP_19164,HCC515,10uM,6h
FBXO7,ZINC01181459,-0.21567141,LINCSOE_14460,HT29,96 h,LINCSCP_216911,HCC515,10uM,6h
FBXO7,Vindesine,-0.21566084,LINCSOE_14460,HT29,96 h,LINCSCP_26350,HT29,10uM,6h
FBXO7,SA-1457188,-0.21559195,LINCSOE_14460,HT29,96 h,LINCSCP_253712,MCF7,1uM,6h
FBXO7,Infigratinib,-0.2154848,LINCSOE_14460,HT29,96 h,LINCSCP_114024,HME1,0.04uM,24h
FBXO7,Liranaftate,-0.21544982,LINCSOE_14460,HT29,96 h,LINCSCP_90345,HA1E,10uM,24h
FBXO7,EDOXUDINE,-0.21522007,LINCSOE_14460,HT29,96 h,LINCSCP_77891,A375,3.33uM,24h
FBXO7,Crizotinib,-0.21521727,LINCSOE_14460,HT29,96 h,LINCSCP_163142,SKBR3,0.37uM,3h
FBXO7,sirolimus,-0.21518349,LINCSOE_14460,HT29,96 h,LINCSCP_20537,HCC515,10uM,6h
FBXO7,Flurandrenolide,-0.21517943,LINCSOE_14460,HT29,96 h,LINCSCP_2844,A375,10uM,6h
FBXO7,CHEMBL2143818,-0.21509216,LINCSOE_14460,HT29,96 h,LINCSCP_47177,PC3,10uM,24h
FBXO7,BRD-K44777226,-0.21502895,LINCSOE_14460,HT29,96 h,LINCSCP_62544,VCAP,5uM,6h
FBXO7,NCGC00012588,-0.21497557,LINCSOE_14460,HT29,96 h,LINCSCP_5102,A549,10uM,6h
FBXO7,GSK-J1,-0.21482147,LINCSOE_14460,HT29,96 h,LINCSCP_100519,HCC515,0.04uM,24h
FBXO7,ST089307,-0.21474029,LINCSOE_14460,HT29,96 h,LINCSCP_20206,HCC515,10uM,6h
FBXO7,Anacardic acid,-0.21459396,LINCSOE_14460,HT29,96 h,LINCSCP_117466,HT29,0.04uM,24h
FBXO7,Kenpaullone,-0.21455701,LINCSOE_14460,HT29,96 h,LINCSCP_23633,HEPG2,3uM,6h
FBXO7,F1743-0035,-0.21453196,LINCSOE_14460,HT29,96 h,LINCSCP_6020,A549,10uM,6h
FBXO7,BAY 61-3606,-0.21445128,LINCSOE_14460,HT29,96 h,LINCSCP_83824,ASC.C,10uM,24h
FBXO7,CDK4 Inhibitor III,-0.21442677,LINCSOE_14460,HT29,96 h,LINCSCP_23581,HEPG2,10uM,6h
FBXO7,3-Methylcholanthrene,-0.21439632,LINCSOE_14460,HT29,96 h,LINCSCP_52403,SKB,10uM,24h
FBXO7,Emend,-0.21431768,LINCSOE_14460,HT29,96 h,LINCSCP_32465,MCF7,10uM,24h
FBXO7,Isotretinoin,-0.21417238,LINCSOE_14460,HT29,96 h,LINCSCP_32743,MCF7,10uM,6h
FBXO7,Fluticasone Propionate,-0.21410654,LINCSOE_14460,HT29,96 h,LINCSCP_172446,YAPC,0.04uM,24h
FBXO7,AZD-2014,-0.21404746,LINCSOE_14460,HT29,96 h,LINCSCP_17760,HCC15,10uM,6h
FBXO7,Quiflapon,-0.2140218,LINCSOE_14460,HT29,96 h,LINCSCP_30545,MCF7,80uM,24h
FBXO7,BX-795,-0.21397727,LINCSOE_14460,HT29,96 h,LINCSCP_53696,SNU1040,10uM,6h
FBXO7,"ICI 192,605",-0.21381132,LINCSOE_14460,HT29,96 h,LINCSCP_106399,HELA,0.04uM,24h
FBXO7,BRD-K40161407,-0.2138082,LINCSOE_14460,HT29,96 h,LINCSCP_276731,PC3,5uM,24h
