Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
FBXO7,CHEMBL2355586,0.20863661,LINCSOE_14460,HT29,96 h,LINCSCP_34092,MCF7,10uM,6h
FBXO7,Benzohydroxamate,0.20862866,LINCSOE_14460,HT29,96 h,LINCSCP_35409,MCF7,10uM,24h
FBXO7,MLS003448141,0.2085912,LINCSOE_14460,HT29,96 h,LINCSCP_1500,A375,10uM,6h
FBXO7,BRD-K13060097,0.20855514,LINCSOE_14460,HT29,96 h,LINCSCP_48424,PC3,10uM,24h
FBXO7,MLS003128614,0.20853155,LINCSOE_14460,HT29,96 h,LINCSCP_31120,MCF7,10uM,24h
FBXO7,2-Bromo-n-[3-(pentanoylamino)phenyl]benzamide,0.20850724,LINCSOE_14460,HT29,96 h,LINCSCP_257897,NEU,10uM,24h
FBXO7,BRD-K86832444,0.20850006,LINCSOE_14460,HT29,96 h,LINCSCP_64812,VCAP,10uM,6h
FBXO7,BRD-K86522396,0.20847188,LINCSOE_14460,HT29,96 h,LINCSCP_43063,NPC,10uM,24h
FBXO7,SAN1_003817,0.20846949,LINCSOE_14460,HT29,96 h,LINCSCP_2078,A375,10uM,6h
FBXO7,BRD-M11500571,0.20845566,LINCSOE_14460,HT29,96 h,LINCSCP_63912,VCAP,5uM,24h
FBXO7,CHEMBL1773273,0.2084302,LINCSOE_14460,HT29,96 h,LINCSCP_45334,PC3,10uM,24h
FBXO7,BRD-K73434853,0.20841474,LINCSOE_14460,HT29,96 h,LINCSCP_66150,VCAP,3uM,24h
FBXO7,BRD-K27113545,0.20838469,LINCSOE_14460,HT29,96 h,LINCSCP_64081,VCAP,5uM,6h
FBXO7,SCHEMBL17783876,0.20838125,LINCSOE_14460,HT29,96 h,LINCSCP_3720,A375,10uM,24h
FBXO7,SCHEMBL5945809,0.20836398,LINCSOE_14460,HT29,96 h,LINCSCP_56255,VCAP,10uM,24h
FBXO7,BRD-K21528100,0.20832851,LINCSOE_14460,HT29,96 h,LINCSCP_61866,VCAP,5uM,6h
FBXO7,MLS003128682,0.20831983,LINCSOE_14460,HT29,96 h,LINCSCP_48562,PC3,10uM,24h
FBXO7,BRD-K93774845,0.20830553,LINCSOE_14460,HT29,96 h,LINCSCP_8221,A549,5uM,24h
FBXO7,CHEMBL2144686,0.20830305,LINCSOE_14460,HT29,96 h,LINCSCP_64794,VCAP,10uM,6h
FBXO7,CHEMBL1509101,0.20829362,LINCSOE_14460,HT29,96 h,LINCSCP_22242,HEPG2,10uM,6h
FBXO7,BRD-K37303684,0.20824042,LINCSOE_14460,HT29,96 h,LINCSCP_61875,VCAP,5uM,6h
FBXO7,Captopril,0.20821338,LINCSOE_14460,HT29,96 h,LINCSCP_180821,A375,10uM,6h
FBXO7,BRD-K98624380,0.20819839,LINCSOE_14460,HT29,96 h,LINCSCP_9102,A549,10uM,24h
FBXO7,BRD-K23429973-001-01-0,0.20819342,LINCSOE_14460,HT29,96 h,LINCSCP_310783,VCAP,10uM,24h
FBXO7,SCHEMBL10026606,0.20818589,LINCSOE_14460,HT29,96 h,LINCSCP_6267,A549,10uM,6h
FBXO7,BRD-K90680884,0.20815298,LINCSOE_14460,HT29,96 h,LINCSCP_197671,A549,5uM,24h
FBXO7,KUC103875,0.20814637,LINCSOE_14460,HT29,96 h,LINCSCP_31152,MCF7,10uM,24h
FBXO7,Tebuthiuron,0.2080909,LINCSOE_14460,HT29,96 h,LINCSCP_266543,PC3,10uM,6h
FBXO7,BRD-K55880295,0.20808327,LINCSOE_14460,HT29,96 h,LINCSCP_61622,VCAP,5uM,24h
FBXO7,Quinidine Gluconate,0.20802951,LINCSOE_14460,HT29,96 h,LINCSCP_139805,MCF7,0.04uM,24h
FBXO7,GSK-319347A,0.20802631,LINCSOE_14460,HT29,96 h,LINCSCP_51151,RMUGS,5uM,6h
FBXO7,U-0126,0.20800713,LINCSOE_14460,HT29,96 h,LINCSCP_26733,HT29,10uM,6h
FBXO7,ST042677,0.2079994,LINCSOE_14460,HT29,96 h,LINCSCP_219937,HEPG2,10uM,6h
FBXO7,CHEMBL2360382,0.20794762,LINCSOE_14460,HT29,96 h,LINCSCP_47423,PC3,10uM,6h
FBXO7,2-Chloro-n-(1-phenyl-3-propyl-1H-pyrazol-5-yl)acetamide,0.20791408,LINCSOE_14460,HT29,96 h,LINCSCP_30950,MCF7,10uM,24h
FBXO7,Atpa,0.20791192,LINCSOE_14460,HT29,96 h,LINCSCP_236,A375,10uM,24h
FBXO7,CHEMBL2359475,0.20790832,LINCSOE_14460,HT29,96 h,LINCSCP_260514,NKDBA,0.5uM,24h
FBXO7,BRD-K81500599,0.20784251,LINCSOE_14460,HT29,96 h,LINCSCP_249089,MCF7,5uM,24h
FBXO7,Carisoprodol,0.20783259,LINCSOE_14460,HT29,96 h,LINCSCP_175597,YAPC,0.04uM,24h
FBXO7,MLS002477154,0.20782684,LINCSOE_14460,HT29,96 h,LINCSCP_5580,A549,10uM,24h
FBXO7,SMR000151874,0.20782333,LINCSOE_14460,HT29,96 h,LINCSCP_293422,VCAP,10uM,24h
FBXO7,Cimetidine,0.20781525,LINCSOE_14460,HT29,96 h,LINCSCP_220950,HEPG2,10uM,6h
FBXO7,BRD-K13982317,0.20780858,LINCSOE_14460,HT29,96 h,LINCSCP_28143,HT29,5uM,24h
FBXO7,Theophylline,0.20778042,LINCSOE_14460,HT29,96 h,LINCSCP_17026,HA1E,10uM,6h
FBXO7,MLS000662068,0.20777298,LINCSOE_14460,HT29,96 h,LINCSCP_295519,VCAP,10uM,24h
FBXO7,BRD-K02322717,0.2077695,LINCSOE_14460,HT29,96 h,LINCSCP_307865,VCAP,5uM,6h
FBXO7,TIC10,0.2077685,LINCSOE_14460,HT29,96 h,LINCSCP_72312,A375,0.37uM,24h
FBXO7,Carbofuran,0.20773858,LINCSOE_14460,HT29,96 h,LINCSCP_11448,ASC,10uM,24h
FBXO7,BRD-K76812993,0.20771305,LINCSOE_14460,HT29,96 h,LINCSCP_8196,A549,5uM,24h
FBXO7,SCHEMBL12648395,0.20770402,LINCSOE_14460,HT29,96 h,LINCSCP_41153,NEU,10uM,24h
FBXO7,BRD-K76925500,0.20768736,LINCSOE_14460,HT29,96 h,LINCSCP_8197,A549,5uM,24h
FBXO7,Trehalose,0.20767346,LINCSOE_14460,HT29,96 h,LINCSCP_263867,NPC,10uM,24h
FBXO7,Clemastine,0.20767254,LINCSOE_14460,HT29,96 h,LINCSCP_235838,MCF7,10uM,6h
FBXO7,BRD-K65240553,0.20766555,LINCSOE_14460,HT29,96 h,LINCSCP_63516,VCAP,5uM,24h
FBXO7,BRD-K97671879,0.20760531,LINCSOE_14460,HT29,96 h,LINCSCP_3210,A375,5uM,24h
FBXO7,Pargyline,0.2076037,LINCSOE_14460,HT29,96 h,LINCSCP_27152,HT29,10uM,6h
FBXO7,BRD-K13094522,0.2075717,LINCSOE_14460,HT29,96 h,LINCSCP_308867,VCAP,5uM,6h
FBXO7,MLS000766281,0.20756727,LINCSOE_14460,HT29,96 h,LINCSCP_15111,HA1E,10uM,6h
FBXO7,BRD-K94557542,0.20755438,LINCSOE_14460,HT29,96 h,LINCSCP_63464,VCAP,5uM,6h
FBXO7,CHEMBL2134189,0.20753378,LINCSOE_14460,HT29,96 h,LINCSCP_47117,PC3,10uM,24h
FBXO7,BRD-A31180007,0.2075232,LINCSOE_14460,HT29,96 h,LINCSCP_119870,HT29,3.33uM,24h
FBXO7,AC1MCK4Q,0.20752183,LINCSOE_14460,HT29,96 h,LINCSCP_31194,MCF7,10uM,24h
FBXO7,N-(3-Morpholin-4-ylsulfonylphenyl)-4-(2-oxopyrrolidin-1-yl)benzamide,0.20750418,LINCSOE_14460,HT29,96 h,LINCSCP_31008,MCF7,10uM,24h
FBXO7,BRD-K55699053,0.20750298,LINCSOE_14460,HT29,96 h,LINCSCP_64416,VCAP,5uM,6h
FBXO7,SCHEMBL1725480,0.20747067,LINCSOE_14460,HT29,96 h,LINCSCP_216197,HCC515,10uM,6h
FBXO7,Gossypol,0.20743439,LINCSOE_14460,HT29,96 h,LINCSCP_287838,T3M10,10uM,6h
FBXO7,BRD-K95062171,0.20742039,LINCSOE_14460,HT29,96 h,LINCSCP_63427,VCAP,5uM,24h
FBXO7,SA-1459714,0.20741236,LINCSOE_14460,HT29,96 h,LINCSCP_37702,MCF7,3uM,24h
FBXO7,Kepone,0.20739725,LINCSOE_14460,HT29,96 h,LINCSCP_17039,HA1E,20uM,24h
FBXO7,Phenformin,0.20738531,LINCSOE_14460,HT29,96 h,LINCSCP_91106,HA1E,10uM,24h
FBXO7,BRD-K54385541,0.207273,LINCSOE_14460,HT29,96 h,LINCSCP_194559,A549,5uM,24h
FBXO7,BG-1026,0.20726046,LINCSOE_14460,HT29,96 h,LINCSCP_13355,FIBRNPC,10uM,6h
FBXO7,Dexbrompheniramine,0.20723133,LINCSOE_14460,HT29,96 h,LINCSCP_26338,HT29,10uM,6h
FBXO7,A-Disintegrin-and-Metalloproteinase,0.20714814,LINCSOE_14460,HT29,96 h,LINCSCP_263518,NPC,10uM,24h
FBXO7,"N-[2-(4-Fluorophenyl)-1,3-benzoxazol-5-yl]-2-(4-nitrophenoxy)acetamide",0.20711038,LINCSOE_14460,HT29,96 h,LINCSCP_295175,VCAP,10uM,6h
FBXO7,BRD-K90734182,0.20709787,LINCSOE_14460,HT29,96 h,LINCSCP_312235,VCAP,10uM,6h
FBXO7,BRD-K85672685,0.20708683,LINCSOE_14460,HT29,96 h,LINCSCP_60996,VCAP,5uM,6h
FBXO7,AR-C133057XX,0.20706058,LINCSOE_14460,HT29,96 h,LINCSCP_177128,A375,10uM,24h
FBXO7,NCGC00161790-01,0.20705833,LINCSOE_14460,HT29,96 h,LINCSCP_1812,A375,10uM,6h
FBXO7,BRD-K36065557,0.20705527,LINCSOE_14460,HT29,96 h,LINCSCP_63151,VCAP,5uM,6h
FBXO7,CHEMBL1271011,0.2070517,LINCSOE_14460,HT29,96 h,LINCSCP_5424,A549,10uM,24h
FBXO7,BRD-K67192456,0.20702241,LINCSOE_14460,HT29,96 h,LINCSCP_8181,A549,5uM,24h
FBXO7,BRD-K58536094,0.20702149,LINCSOE_14460,HT29,96 h,LINCSCP_8172,A549,5uM,24h
FBXO7,BRD-K84803513,0.20701868,LINCSOE_14460,HT29,96 h,LINCSCP_239970,MCF7,10uM,24h
FBXO7,BRD-K47119747,0.20700917,LINCSOE_14460,HT29,96 h,LINCSCP_60974,VCAP,5uM,6h
FBXO7,BRD-K86621086,0.20699419,LINCSOE_14460,HT29,96 h,LINCSCP_48153,PC3,5uM,24h
FBXO7,CHEMBL2002074,0.20699135,LINCSOE_14460,HT29,96 h,LINCSCP_211973,HA1E,10uM,6h
FBXO7,CHEMBL2141722,0.2069751,LINCSOE_14460,HT29,96 h,LINCSCP_31973,MCF7,10uM,24h
FBXO7,SB-222200,0.20697027,LINCSOE_14460,HT29,96 h,LINCSCP_282004,PHH,10uM,24h
FBXO7,Bevirimat,0.2069637,LINCSOE_14460,HT29,96 h,LINCSCP_118425,HT29,10uM,24h
FBXO7,testosterone,0.2069573,LINCSOE_14460,HT29,96 h,LINCSCP_161215,PC3,0.04uM,24h
FBXO7,BRD-K78816294,0.20695239000000001,LINCSOE_14460,HT29,96 h,LINCSCP_249078,MCF7,5uM,24h
FBXO7,BRD-K07563916,0.20695129,LINCSOE_14460,HT29,96 h,LINCSCP_61937,VCAP,5uM,24h
FBXO7,Rilpivirine,0.20686505,LINCSOE_14460,HT29,96 h,LINCSCP_93080,HA1E,10uM,24h
FBXO7,BRD-K02756145,0.20685759,LINCSOE_14460,HT29,96 h,LINCSCP_60127,VCAP,5uM,24h
FBXO7,1-Methyllysergic acid butanolamide,0.2068335,LINCSOE_14460,HT29,96 h,LINCSCP_42712,NPC,10uM,24h
FBXO7,BRD-K89097220,0.20672416,LINCSOE_14460,HT29,96 h,LINCSCP_23927,HEPG2,0.12uM,24h
FBXO7,Lorcaserin HCl,0.20672352,LINCSOE_14460,HT29,96 h,LINCSCP_158328,PC3,0.37uM,24h
FBXO7,BRD-K57732441,0.206707,LINCSOE_14460,HT29,96 h,LINCSCP_33885,MCF7,10uM,24h
FBXO7,Terbutaline,0.20667331,LINCSOE_14460,HT29,96 h,LINCSCP_243597,MCF7,10uM,24h
FBXO7,BRD-A84327315-001-01-1,0.20666768,LINCSOE_14460,HT29,96 h,LINCSCP_46703,PC3,10uM,24h
FBXO7,BRD-K61741250,0.20663845,LINCSOE_14460,HT29,96 h,LINCSCP_303346,VCAP,5uM,6h
FBXO7,1221186-53-3,0.20663647,LINCSOE_14460,HT29,96 h,LINCSCP_31105,MCF7,10uM,24h
FBXO7,BRD-K75128590-001-01-8,0.20663375,LINCSOE_14460,HT29,96 h,LINCSCP_294417,VCAP,10uM,24h
FBXO7,SCHEMBL14292490,0.20662571,LINCSOE_14460,HT29,96 h,LINCSCP_263430,NPC,10uM,24h
FBXO7,MW-STK33-97,0.20662546,LINCSOE_14460,HT29,96 h,LINCSCP_288216,THP1,0.01uM,6h
FBXO7,CHEMBL2357707,0.20662291,LINCSOE_14460,HT29,96 h,LINCSCP_305107,VCAP,5uM,24h
FBXO7,BRD-K11787592,0.20659379,LINCSOE_14460,HT29,96 h,LINCSCP_61555,VCAP,5uM,24h
FBXO7,N-Desmethylclozapine,0.20658019,LINCSOE_14460,HT29,96 h,LINCSCP_22733,HEPG2,10uM,6h
FBXO7,Papaverine,0.20653934,LINCSOE_14460,HT29,96 h,LINCSCP_71373,A375,10uM,24h
FBXO7,BRD-K42694358,0.2065324,LINCSOE_14460,HT29,96 h,LINCSCP_41055,NEU,10uM,24h
FBXO7,AC1LOPLX,0.20653076,LINCSOE_14460,HT29,96 h,LINCSCP_29069,HUH7,5uM,6h
FBXO7,N-Benzyl-2-chloroquinazolin-4-amine,0.20652467,LINCSOE_14460,HT29,96 h,LINCSCP_58336,VCAP,10uM,24h
FBXO7,CHEMBL1406616,0.20650222,LINCSOE_14460,HT29,96 h,LINCSCP_4875,A549,10uM,24h
FBXO7,AC1ME2TO,0.20650221,LINCSOE_14460,HT29,96 h,LINCSCP_16770,HA1E,10uM,6h
FBXO7,BRD-K93240833,0.20649876,LINCSOE_14460,HT29,96 h,LINCSCP_302013,VCAP,5uM,6h
FBXO7,MLS002473424,0.20646267,LINCSOE_14460,HT29,96 h,LINCSCP_46028,PC3,10uM,6h
FBXO7,BRD-K65196043,0.20642826,LINCSOE_14460,HT29,96 h,LINCSCP_60119,VCAP,5uM,6h
FBXO7,BRD-K35701136,0.20634019,LINCSOE_14460,HT29,96 h,LINCSCP_48763,PC3,10uM,24h
FBXO7,BRD-K07625901,0.20632677,LINCSOE_14460,HT29,96 h,LINCSCP_63772,VCAP,5uM,6h
FBXO7,BRD-K97024014,0.20629967,LINCSOE_14460,HT29,96 h,LINCSCP_306181,VCAP,5uM,6h
FBXO7,LE 300,0.20627731,LINCSOE_14460,HT29,96 h,LINCSCP_18515,HCC515,10uM,24h
FBXO7,BRD-K44366812,0.20627415,LINCSOE_14460,HT29,96 h,LINCSCP_27909,HT29,5uM,24h
FBXO7,MD-II-038,0.20627159,LINCSOE_14460,HT29,96 h,LINCSCP_46311,PC3,10uM,6h
FBXO7,NCGC00012588,0.20624255,LINCSOE_14460,HT29,96 h,LINCSCP_57404,VCAP,10uM,6h
FBXO7,BRD-K31129604,0.20624056,LINCSOE_14460,HT29,96 h,LINCSCP_248949,MCF7,5uM,24h
FBXO7,BRD-K42397226,0.20622312,LINCSOE_14460,HT29,96 h,LINCSCP_61128,VCAP,5uM,6h
FBXO7,Betahistine,0.20616445,LINCSOE_14460,HT29,96 h,LINCSCP_192119,A549,10uM,6h
FBXO7,AG-205/40776311,0.20616023,LINCSOE_14460,HT29,96 h,LINCSCP_46516,PC3,10uM,24h
FBXO7,BRD-K35429561,0.20615948,LINCSOE_14460,HT29,96 h,LINCSCP_183012,A375,5uM,24h
FBXO7,BRD-K89114227,0.20613288,LINCSOE_14460,HT29,96 h,LINCSCP_27616,HT29,5uM,24h
FBXO7,BRD-K62561943,0.20613131,LINCSOE_14460,HT29,96 h,LINCSCP_301033,VCAP,5uM,6h
FBXO7,BRD-K88959773,0.20612342,LINCSOE_14460,HT29,96 h,LINCSCP_61175,VCAP,5uM,6h
FBXO7,2-Bromo-n-phenylbenzamide,0.20609189,LINCSOE_14460,HT29,96 h,LINCSCP_22298,HEPG2,10uM,6h
FBXO7,Clemizole,0.2060827,LINCSOE_14460,HT29,96 h,LINCSCP_92978,HA1E,10uM,24h
FBXO7,SA-424294,0.20607601,LINCSOE_14460,HT29,96 h,LINCSCP_37347,MCF7,10uM,6h
FBXO7,Diltiazem,0.20605197,LINCSOE_14460,HT29,96 h,LINCSCP_227912,HT29,10uM,6h
FBXO7,UREA,0.20604621,LINCSOE_14460,HT29,96 h,LINCSCP_137292,MCF7,10uM,24h
FBXO7,BRD-K29812154,0.20604474,LINCSOE_14460,HT29,96 h,LINCSCP_27880,HT29,5uM,24h
FBXO7,BRD-K51388814,0.20601978,LINCSOE_14460,HT29,96 h,LINCSCP_312021,VCAP,10uM,24h
FBXO7,MLS002276505,0.2060123,LINCSOE_14460,HT29,96 h,LINCSCP_1135,A375,10uM,24h
FBXO7,"4-(3,4-Dimethoxyphenyl)pyridine",0.20599077,LINCSOE_14460,HT29,96 h,LINCSCP_57438,VCAP,10uM,6h
FBXO7,PF-04447943,0.20595168,LINCSOE_14460,HT29,96 h,LINCSCP_96069,HA1E,1.11uM,24h
FBXO7,Hexamethoxyflavone,0.20594204,LINCSOE_14460,HT29,96 h,LINCSCP_290511,VCAP,10uM,6h
FBXO7,Cortisone Acetate,0.20590797,LINCSOE_14460,HT29,96 h,LINCSCP_47344,PC3,10uM,24h
FBXO7,CHEMBL3187513,0.20590554,LINCSOE_14460,HT29,96 h,LINCSCP_61124,VCAP,5uM,6h
FBXO7,SUGA1_010064,0.20588444,LINCSOE_14460,HT29,96 h,LINCSCP_239913,MCF7,10uM,24h
FBXO7,BRD-K62008506,0.20587315,LINCSOE_14460,HT29,96 h,LINCSCP_61629,VCAP,5uM,24h
FBXO7,ARN-509,0.20586008,LINCSOE_14460,HT29,96 h,LINCSCP_98469,HA1E,3.33uM,24h
FBXO7,BRD-K26785978,0.20584901,LINCSOE_14460,HT29,96 h,LINCSCP_182397,A375,5uM,24h
FBXO7,UCL 2077,0.20584342,LINCSOE_14460,HT29,96 h,LINCSCP_2797,A375,10uM,6h
FBXO7,KDM-103,0.20583556,LINCSOE_14460,HT29,96 h,LINCSCP_41189,NEU,10uM,24h
FBXO7,BRD-K74489738,0.2058126,LINCSOE_14460,HT29,96 h,LINCSCP_37942,MCF7,0.5uM,24h
FBXO7,BECLOMETHASONE DIPROPIONATE,0.20581053,LINCSOE_14460,HT29,96 h,LINCSCP_91085,HA1E,0.37uM,24h
FBXO7,BRD-K94206926,0.20580826,LINCSOE_14460,HT29,96 h,LINCSCP_61001,VCAP,5uM,6h
FBXO7,BRD-K50277523,0.20578953,LINCSOE_14460,HT29,96 h,LINCSCP_8287,A549,5uM,24h
FBXO7,SA-1921783,0.20577296,LINCSOE_14460,HT29,96 h,LINCSCP_38300,MCF7,1uM,6h
FBXO7,BRD-K72463020,0.20567228,LINCSOE_14460,HT29,96 h,LINCSCP_61275,VCAP,5uM,24h
FBXO7,Reminertant,0.20565553,LINCSOE_14460,HT29,96 h,LINCSCP_41282,NEU,10uM,6h
FBXO7,BRD-K55191691,0.20564314,LINCSOE_14460,HT29,96 h,LINCSCP_48331,PC3,5uM,24h
FBXO7,BRD-K02117849,0.20563909,LINCSOE_14460,HT29,96 h,LINCSCP_48481,PC3,10uM,24h
FBXO7,BRD-K64754843,0.20563539,LINCSOE_14460,HT29,96 h,LINCSCP_295649,VCAP,10uM,24h
FBXO7,Afatinib,0.20563404,LINCSOE_14460,HT29,96 h,LINCSCP_26513,HT29,10uM,6h
FBXO7,BRD-K96797558,0.20557265,LINCSOE_14460,HT29,96 h,LINCSCP_199745,A549,5uM,24h
FBXO7,MLS-0315803.0001,0.20557118,LINCSOE_14460,HT29,96 h,LINCSCP_1580,A375,10uM,6h
FBXO7,BRD-K22828860,0.20556835,LINCSOE_14460,HT29,96 h,LINCSCP_49848,PHH,10uM,24h
FBXO7,BRD-K77007746,0.20556802,LINCSOE_14460,HT29,96 h,LINCSCP_35049,MCF7,5uM,24h
FBXO7,UNII-CVL1685GPH,0.20556097,LINCSOE_14460,HT29,96 h,LINCSCP_171382,YAPC,3.33uM,24h
FBXO7,BRD-K75081836,0.20550541,LINCSOE_14460,HT29,96 h,LINCSCP_6669,A549,10uM,6h
FBXO7,BRD-K42361507,0.2054941,LINCSOE_14460,HT29,96 h,LINCSCP_61781,VCAP,5uM,24h
FBXO7,BRD-K53183074,0.20548861,LINCSOE_14460,HT29,96 h,LINCSCP_62296,VCAP,5uM,24h
FBXO7,MLS000583375,0.20547274,LINCSOE_14460,HT29,96 h,LINCSCP_47091,PC3,10uM,24h
FBXO7,BRD-K78800374,0.20547175,LINCSOE_14460,HT29,96 h,LINCSCP_59698,VCAP,5uM,24h
FBXO7,BRD-K72956282,0.20543492,LINCSOE_14460,HT29,96 h,LINCSCP_64110,VCAP,5uM,6h
FBXO7,133040-77-4,0.20541974,LINCSOE_14460,HT29,96 h,LINCSCP_214080,HCC515,10uM,6h
FBXO7,6-Aminochrysene,0.2053975,LINCSOE_14460,HT29,96 h,LINCSCP_239384,MCF7,10uM,24h
FBXO7,SPECTRUM_001645,0.20538939,LINCSOE_14460,HT29,96 h,LINCSCP_14651,HA1E,10uM,24h
FBXO7,"(8Xi,11beta,14xi,16beta)-21-Chloro-9-fluoro-11-hydroxy-16-methyl-3,20-dioxopregna-1,4-dien-17-yl propanoate",0.20538651,LINCSOE_14460,HT29,96 h,LINCSCP_166381,YAPC,0.04uM,24h
FBXO7,BRD-K23664396,0.20538421,LINCSOE_14460,HT29,96 h,LINCSCP_63273,VCAP,5uM,6h
FBXO7,BRD-K56370195,0.20537863,LINCSOE_14460,HT29,96 h,LINCSCP_197853,A549,5uM,24h
FBXO7,AC1LUIBL,0.20536092,LINCSOE_14460,HT29,96 h,LINCSCP_26735,HT29,10uM,6h
FBXO7,BRD-K05745188,0.20535258,LINCSOE_14460,HT29,96 h,LINCSCP_64863,VCAP,10uM,24h
FBXO7,BRD-K63458711,0.205352,LINCSOE_14460,HT29,96 h,LINCSCP_61067,VCAP,5uM,24h
FBXO7,MLS004342420,0.20529103,LINCSOE_14460,HT29,96 h,LINCSCP_48602,PC3,10uM,24h
FBXO7,BRD-K60706752,0.20526002,LINCSOE_14460,HT29,96 h,LINCSCP_61253,VCAP,5uM,24h
FBXO7,RG 13022,0.20525916,LINCSOE_14460,HT29,96 h,LINCSCP_55701,VCAP,10uM,24h
FBXO7,BRD-K59000771,0.20525175,LINCSOE_14460,HT29,96 h,LINCSCP_8836,A549,5uM,24h
FBXO7,C29H35NO2,0.20525021,LINCSOE_14460,HT29,96 h,LINCSCP_26884,HT29,10uM,6h
FBXO7,Oxcarbazepine,0.2051859,LINCSOE_14460,HT29,96 h,LINCSCP_58097,VCAP,10uM,24h
FBXO7,IN1434,0.20517019,LINCSOE_14460,HT29,96 h,LINCSCP_55638,VCAP,10uM,24h
FBXO7,BRD-K79793338,0.20515263,LINCSOE_14460,HT29,96 h,LINCSCP_35248,MCF7,10uM,24h
FBXO7,Mephentermine,0.20511448,LINCSOE_14460,HT29,96 h,LINCSCP_30195,MCF7,10uM,6h
FBXO7,PHNFXXZEKWQHDX-UHFFFAOYSA-N,0.20511166,LINCSOE_14460,HT29,96 h,LINCSCP_57502,VCAP,10uM,6h
FBXO7,BRD-K96113587,0.20510755,LINCSOE_14460,HT29,96 h,LINCSCP_8766,A549,5uM,24h
FBXO7,SMR001600516,0.20509922,LINCSOE_14460,HT29,96 h,LINCSCP_293660,VCAP,10uM,6h
FBXO7,BRD-K18396390,0.20509542,LINCSOE_14460,HT29,96 h,LINCSCP_3176,A375,5uM,24h
FBXO7,BRD-K14768863,0.20508769,LINCSOE_14460,HT29,96 h,LINCSCP_61946,VCAP,5uM,24h
FBXO7,BRD-K25828886,0.20508227,LINCSOE_14460,HT29,96 h,LINCSCP_35101,MCF7,5uM,24h
FBXO7,F0566-0457,0.20507999,LINCSOE_14460,HT29,96 h,LINCSCP_221499,HEPG2,3uM,6h
FBXO7,BRD-K86336638,0.20507278,LINCSOE_14460,HT29,96 h,LINCSCP_23524,HEPG2,3uM,24h
FBXO7,MLS001060826,0.20505728,LINCSOE_14460,HT29,96 h,LINCSCP_57359,VCAP,10uM,6h
FBXO7,BRN 1549781,0.20503366,LINCSOE_14460,HT29,96 h,LINCSCP_295512,VCAP,10uM,24h
FBXO7,BRD-K97103850,0.20501829,LINCSOE_14460,HT29,96 h,LINCSCP_233220,HT29,10uM,24h
FBXO7,17952-87-3,0.2050135,LINCSOE_14460,HT29,96 h,LINCSCP_22197,HEPG2,10uM,6h
FBXO7,Gemifloxacin,0.20498901,LINCSOE_14460,HT29,96 h,LINCSCP_170789,YAPC,3.33uM,24h
FBXO7,CHEMBL566501,0.20497771,LINCSOE_14460,HT29,96 h,LINCSCP_5034,A549,10uM,24h
FBXO7,BRD-K45124535,0.20496959,LINCSOE_14460,HT29,96 h,LINCSCP_62457,VCAP,5uM,24h
FBXO7,CO-1686 (AVL-301),0.20495911,LINCSOE_14460,HT29,96 h,LINCSCP_155886,PC3,0.04uM,24h
FBXO7,CHEMBL1719929,0.20495729,LINCSOE_14460,HT29,96 h,LINCSCP_45589,PC3,10uM,6h
FBXO7,CHEMBL3182510,0.20494129,LINCSOE_14460,HT29,96 h,LINCSCP_60985,VCAP,5uM,6h
FBXO7,BRD-K06217925,0.20493774,LINCSOE_14460,HT29,96 h,LINCSCP_63770,VCAP,5uM,6h
FBXO7,BRD-K31755488-001-01-6,0.20492859,LINCSOE_14460,HT29,96 h,LINCSCP_228156,HT29,5uM,24h
FBXO7,CHEMBL82327,0.20492763,LINCSOE_14460,HT29,96 h,LINCSCP_46840,PC3,10uM,24h
FBXO7,KUC104122,0.20492294,LINCSOE_14460,HT29,96 h,LINCSCP_31407,MCF7,10uM,24h
FBXO7,Metronidazole,0.20491147,LINCSOE_14460,HT29,96 h,LINCSCP_239253,MCF7,10uM,6h
FBXO7,AC1LM9MI,0.20490733,LINCSOE_14460,HT29,96 h,LINCSCP_65050,VCAP,10uM,6h
FBXO7,CHEMBL1270413,0.20489338000000001,LINCSOE_14460,HT29,96 h,LINCSCP_219755,HEPG2,10uM,6h
FBXO7,SU-4312,0.20488004,LINCSOE_14460,HT29,96 h,LINCSCP_33104,MCF7,10uM,24h
FBXO7,Prenylamine,0.20487189,LINCSOE_14460,HT29,96 h,LINCSCP_47589,PC3,10uM,24h
FBXO7,Relcovaptan,0.20486967,LINCSOE_14460,HT29,96 h,LINCSCP_111115,HELA,10uM,24h
FBXO7,MLS003153124,0.20482197,LINCSOE_14460,HT29,96 h,LINCSCP_57677,VCAP,10uM,6h
FBXO7,BRD-K61855818,0.20480847,LINCSOE_14460,HT29,96 h,LINCSCP_8252,A549,5uM,24h
FBXO7,N-Beta-alanyldopamine,0.20480726,LINCSOE_14460,HT29,96 h,LINCSCP_41309,NEU,10uM,6h
FBXO7,Trimetozine,0.20476184,LINCSOE_14460,HT29,96 h,LINCSCP_266590,PC3,10uM,6h
FBXO7,BRD-K37268490,0.20470492,LINCSOE_14460,HT29,96 h,LINCSCP_312304,VCAP,0.5uM,24h
FBXO7,CHEMBL2357432,0.20470321,LINCSOE_14460,HT29,96 h,LINCSCP_254050,MCF7,10uM,6h
