signatureid,compound,concentration,time,cellline,similarity,pValue
LINCSCP_152772,Josamycin,0.04uM,24h,PC3,0.20972982,0.001345671684
LINCSCP_29295,CHEMBL1242477,20uM,6h,LOVO,0.20972448,0.001346062094
LINCSCP_163732,Sirolimus,3.33uM,24h,SKBR3,0.2097219,0.001346250742
LINCSCP_273625,Radicicol,0.1uM,6h,PC3,0.20971496,0.001346758999
LINCSCP_149920,Iniparib,1.11uM,24h,NPC.TAK,0.20970372,0.001347581456
LINCSCP_83618,Tranylcypromine,1.11uM,24h,ASC.C,0.20969485,0.001348231071
LINCSCP_309970,AC1O9CB0,10uM,24h,VCAP,-0.20967965,0.001349345145
LINCSCP_59731,BRD-K05475237,5uM,6h,VCAP,0.20967689,0.00134954721
LINCSCP_42232,MEGXM0_000433,10uM,24h,NPC,0.20966459,0.001350449039
LINCSCP_122186,Raltegravir,0.12uM,24h,HT29,0.2096627,0.001350588216
LINCSCP_252543,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",10uM,24h,MCF7,0.20966028,0.001350765217
LINCSCP_67030,"Trichostatin A, Streptomyces Sp.",0.1uM,24h,HEPG2,0.20965365,0.00135125225
LINCSCP_36051,SCHEMBL16226502,0.5uM,6h,MCF7,0.20963699,0.001352474986
LINCSCP_250936,Vorinostat,0.01uM,6h,MCF7,0.20963659,0.001352504441
LINCSCP_110841,SPECTRUM_000886,1.11uM,24h,HELA,0.20963603,0.001352546107
LINCSCP_12896,"4,11-Diethyl-4,9-dihydroxy-1H-pyrano[3',4':6,7]indolizino[1,2-b]quinoline-3,14(4H,12H)-dione",0.5uM,6h,EFO27,0.20963228,0.00135282128
LINCSCP_75077,Diphenidol,10uM,24h,A375,0.2096223,0.001353554848
LINCSCP_124206,Torcetrapib,3.33uM,24h,HT29,-0.20959635,0.001355464048
LINCSCP_72939,BRD-K01335708,10uM,24h,A375,0.20957983,0.001356680041
LINCSCP_19121,Glycocholic acid,10uM,6h,HCC515,0.20957469,0.001357059288
LINCSCP_147863,Azacitidine,0.12uM,24h,NPC.CAS9,0.20957035,0.001357379033
LINCSCP_165031,Dasatinib,3.33uM,24h,SKL.C,0.20955783,0.001358302126
LINCSCP_10481,L-Sulforaphane,10uM,6h,AGS,0.20954971,0.001358900747
LINCSCP_1425,CID 49837819,10uM,24h,A375,0.20954718,0.001359087838
LINCSCP_73478,PI-103,0.04uM,24h,A375,0.20953464,0.001360013426
LINCSCP_79522,Lonidamine,0.04uM,24h,A375,0.20952477,0.001360742318
LINCSCP_174882,MG-132,20uM,24h,YAPC,0.20952177,0.001360963783
LINCSCP_17078,NSC169534,10uM,24h,HA1E,0.20951356,0.001361570532
LINCSCP_113218,THZ-2-98-01,10uM,24h,HME1,0.20951127,0.001361739602
LINCSCP_28687,Dienestrol,1.11uM,24h,HT29,0.20950402,0.0013622754689999999
LINCSCP_141296,Clomethiazole,0.37uM,24h,MCF7,-0.20950287,0.001362360887
LINCSCP_142032,Tetrahydrouridine,3.33uM,24h,MCF7,0.20949575,0.001362887111
LINCSCP_48638,BRD-K08663380,0.01uM,6h,PC3,0.20948861,0.001363415723
LINCSCP_239376,Treprostinil,10uM,24h,MCF7,0.20947405,0.001364493914
LINCSCP_106141,Deoxycholic acid,0.12uM,24h,HELA,0.20946633,0.001365065447
LINCSCP_29774,Selumetinib,10uM,6h,MCF10A,0.20944871,0.001366371318
LINCSCP_128558,BRD-A25736793,0.12uM,24h,HUVEC,0.209447,0.001366498072
LINCSCP_80999,Gestrinone,10uM,24h,A375,0.20944289,0.001366802904
LINCSCP_214143,Medrysone,10uM,6h,HCC515,0.20942896,0.001367836978
LINCSCP_160533,AZD-5438,3.33uM,24h,PC3,0.20940688,0.001369476528
LINCSCP_120868,Nicotin-Amide,0.04uM,24h,HT29,0.2094006,0.00136994288
LINCSCP_64793,BRD-K67236726,10uM,6h,VCAP,0.20939564,0.001370311873
LINCSCP_139734,Selamectin,10uM,24h,MCF7,0.20938145,0.001371367014
LINCSCP_84265,BRD-A25736793,0.37uM,24h,ASC,0.20936481,0.001372605659
LINCSCP_61233,BRD-K43048602,5uM,24h,VCAP,0.20936019,0.001372950006
LINCSCP_83060,OSI-930,0.37uM,24h,ASC.C,0.20935611,0.001373253688
LINCSCP_138569,Brexpiprazole,0.04uM,24h,MCF7,0.20935442,0.00137337943
LINCSCP_211573,ZINC05054912,10uM,6h,HA1E,0.20932693,0.001375428739
LINCSCP_23553,AC1MJFJP,3uM,6h,HEPG2,0.2093226,0.00137575238
LINCSCP_136072,Norethindrone Acetate,1.11uM,24h,MCF7,0.2093126,0.00137649816
LINCSCP_63920,BRD-K05323441,5uM,6h,VCAP,0.20931029,0.001376671227
LINCSCP_121959,Famotidine,0.12uM,24h,HT29,0.20929612,0.001377729074
LINCSCP_11461,Eicosatrienoic acid (20:3 n-3),10uM,24h,ASC,0.20928506,0.001378555888
LINCSCP_268413,MLS002607675,10uM,6h,PC3,0.20928487,0.001378570263
LINCSCP_61414,BRD-K11296387,5uM,24h,VCAP,0.20928486,0.001378570483
LINCSCP_57707,BRD-K82185908,10uM,6h,VCAP,0.20926614,0.001379970668
LINCSCP_29648,OSI-027,0.1uM,24h,MCF10A,0.209257,0.001380654837
LINCSCP_57548,CHEMBL1939080,10uM,24h,VCAP,0.20925502,0.001380803241
LINCSCP_158306,ALX-5407,0.04uM,24h,PC3,0.20924765,0.001381354996
LINCSCP_75136,Epitiostanol,0.04uM,24h,A375,0.20924615,0.001381467526
LINCSCP_78731,MG-132,20uM,24h,A375,0.20924479000000001,0.001381569183
LINCSCP_8808,BRD-K47512679,5uM,24h,A549,0.20923498,0.001382304632
LINCSCP_87954,GSK-3 Inhibitor IX,0.12uM,24h,HA1E,0.20923212,0.001382518674
LINCSCP_23840,TL_HRAS26,10uM,24h,HEPG2,0.20922543,0.001383020523
LINCSCP_86021,AT-7519,0.04uM,24h,BT20,0.20922471,0.001383074174
LINCSCP_126211,Etofenamate,0.37uM,24h,HT29,0.20921922,0.001383486058
LINCSCP_104392,Glipizide,0.04uM,24h,HELA,0.20920867,0.001384277145
LINCSCP_66863,"Trichostatin A, Streptomyces Sp.",0.1uM,24h,HA1E,0.20920569,0.001384501195
LINCSCP_151404,Imatinib,0.04uM,24h,PC3,-0.20919842,0.00138504646
LINCSCP_46607,BIIB 021,10uM,6h,PC3,0.20919388,0.001385387905
LINCSCP_77399,AC1NSZSY,10uM,24h,A375,0.20919147,0.001385568942
LINCSCP_29814,MLN-8054,0.1uM,6h,MCF10A,0.20917752,0.001386616393
LINCSCP_85196,Dovitinib,1.11uM,24h,BT20,0.20916723,0.001387390194
LINCSCP_89842,GLPG0634,10uM,24h,HA1E,0.20916337,0.001387680527
LINCSCP_25630,Cytosporone B,10uM,24h,HT29,0.20914862,0.001388790481
LINCSCP_39212,Dasatinib,0.5uM,6h,MDAMB231,-0.20913083,0.001390129642
LINCSCP_174828,Enoxacin,3.33uM,24h,YAPC,0.20912796,0.001390345866
LINCSCP_277957,BRD-K68190084,10uM,24h,PC3,0.20912472,0.001390590358
LINCSCP_77958,Ricolinostat,1.11uM,24h,A375,0.20912187,0.001390805046
LINCSCP_26495,CHEMBL2359949,10uM,6h,HT29,0.20912113,0.001390860541
LINCSCP_250227,BRD-K54343811,1uM,24h,MCF7,0.20910998,0.001391701349
LINCSCP_97539,SPECTRUM_000011,0.12uM,24h,HA1E,0.20909958,0.001392486234
LINCSCP_4211,Alfaxalone,10uM,24h,A549,0.20908179,0.001393828688
LINCSCP_129760,GSK 1059615,0.37uM,24h,LNCAP,0.20907535,0.001394314821
LINCSCP_112222,OTSSP167,0.04uM,24h,HEPG2,0.20907456,0.001394374608
LINCSCP_225558,"Trichostatin A, Streptomyces Sp.",10uM,6h,HT29,0.20906538,0.001395068796
LINCSCP_41942,SCHEMBL2231351,0.01uM,24h,NOMO1,0.20905717,0.001395689223
LINCSCP_100462,GSK-1070916,1.11uM,24h,HCC515,0.20905525,0.001395833962
LINCSCP_53221,BML-259,80uM,6h,SKM1,0.20905238,0.001396051064
LINCSCP_104877,Dicloxacillin,0.04uM,24h,HELA,0.2090416,0.001396866428
LINCSCP_72363,LY2784544,10uM,24h,A375,0.20903808,0.001397132817
LINCSCP_19349,TPCA-1,10uM,24h,HCC515,0.20903794,0.001397143842
LINCSCP_45199,9-Cis retinol,40uM,6h,PC3,0.2090352,0.001397351344
LINCSCP_153975,Tafamidis,0.37uM,24h,PC3,0.20902508,0.001398117265
LINCSCP_93984,LGX818,10uM,24h,HA1E,0.20901739,0.001398699538
LINCSCP_255169,Tozasertib,10uM,24h,MCF7,0.20901263,0.001399059986
LINCSCP_48515,BRD-K29423519,10uM,24h,PC3,0.20900912,0.001399325997
LINCSCP_92578,Glipizide,3.33uM,24h,HA1E,0.20900718,0.001399473659
LINCSCP_30110,Wortmannin,10uM,24h,MCF7,0.20900522,0.001399622304
LINCSCP_22783,ZM323881,10uM,6h,HEPG2,0.20899398,0.001400474261
LINCSCP_91028,GRANISETRON HYDROCHLORIDE,10uM,24h,HA1E,0.20899328,0.00140052714
LINCSCP_100641,I-BET151,3.33uM,24h,HCC515,0.20896837,0.001402418059
LINCSCP_170626,Clozapine,0.12uM,24h,YAPC,0.20896355,0.001402783755
LINCSCP_104852,Dronedarone HCl,0.12uM,24h,HELA,0.20896254,0.001402860725
LINCSCP_277973,BRD-K72620090,10uM,24h,PC3,0.20894654,0.00140407665
LINCSCP_179556,Toremifene,10uM,6h,A375,0.20891324,0.001406610502
LINCSCP_151529,CHEMBL3182395,10uM,24h,PC3,0.20890779,0.001407025695
LINCSCP_49960,PHA-793887,10uM,24h,PHH,0.20890611,0.001407152967
LINCSCP_104648,Swainsonine,0.43uM,24h,HELA,0.20889428,0.001408054667
LINCSCP_66326,"Trichostatin A, Streptomyces Sp.",0.1uM,24h,A375,0.20888845,0.001408498967
LINCSCP_93286,Colchicine,1.11uM,24h,HA1E,0.20888791,0.001408540398
LINCSCP_130016,Gefitinib,1.11uM,24h,LNCAP,0.20888099,0.001409068301
LINCSCP_37029,SA-1938111,3uM,24h,MCF7,0.20887216,0.001409741784
LINCSCP_37731,BRD-K75368232,3uM,24h,MCF7,0.20886297,0.001410443288
LINCSCP_296440,BRD-K16370162,5uM,24h,VCAP,-0.20885653,0.001410934728
LINCSCP_251162,3-Chloro-l-alanine,0.001uM,6h,MCF7,0.20884826,0.001411566666
LINCSCP_33496,Clopenthixol,10uM,6h,MCF7,0.20884534,0.001411789366
LINCSCP_33897,BRD-K63801873,10uM,24h,MCF7,0.20882634,0.001413242213
LINCSCP_20148,AC1OAV9H,10uM,6h,HCC515,-0.20882381,0.001413435721
LINCSCP_241434,GW843682X,10uM,6h,MCF7,0.20881174,0.001414358726
LINCSCP_251064,PF-04217903,0.5uM,24h,MCF7,0.20881128,0.001414393998
LINCSCP_158831,Sarsasapogenin,0.53uM,24h,PC3,0.20880941,0.001414537001
LINCSCP_107358,Semaxanib,0.37uM,24h,HELA,-0.20880854,0.001414603724
LINCSCP_16332,CHEMBL2131973,10uM,6h,HA1E,0.20880335,0.00141500094
LINCSCP_78289,179324-69-7,20uM,24h,A375,0.20878721,0.001416237549
LINCSCP_45558,BRD-U88878891,10uM,24h,PC3,0.20878434,0.001416457658
LINCSCP_66339,Vorinostat,10uM,6h,A375,0.20877939,0.001416836593
LINCSCP_104367,Tipiracil (hydrochloride),0.12uM,24h,HELA,0.20877042,0.001417524539
LINCSCP_76492,179324-69-7,20uM,24h,A375,0.20876852,0.001417670494
LINCSCP_79924,Nesbuvir,1.11uM,24h,A375,0.20876395,0.001418021179
LINCSCP_54103,IN1541,10uM,6h,SW620,0.20875065,0.001419041215
LINCSCP_148696,BGT-226,0.12uM,24h,NPC,0.20874608,0.001419391956
LINCSCP_41950,BRD-8899,10uM,24h,NOMO1,0.20872614,0.001420924165
LINCSCP_83735,PF-03758309,3.33uM,24h,ASC.C,0.20871884,0.001421485362
LINCSCP_19798,TL_HRAS24,10uM,6h,HCC515,0.20871392,0.001421863773
LINCSCP_47159,CHEMBL2137269,10uM,24h,PC3,0.20870301,0.00142270326
LINCSCP_130560,SCHEMBL570779,3.33uM,24h,MCF10A,0.20870133,0.001422832006
LINCSCP_167345,Oprozomib (ONX 0912),0.37uM,24h,YAPC,0.20867425,0.001424917712
LINCSCP_18205,Papaverine,10uM,24h,HCC515,0.20867164,0.001425118651
LINCSCP_691,TW 37,10uM,24h,A375,0.20867069,0.001425192183
LINCSCP_115364,Dactolisib,1.11uM,3h,HS578T,0.20866566,0.001425579475
LINCSCP_116841,CHIR-99021,10uM,24h,HT29,0.20865292,0.001426562197
LINCSCP_87605,Vemurafenib,10uM,24h,HA1E,0.20865042,0.001426754595
LINCSCP_147536,Allitinib,10uM,24h,NPC.CAS9,0.20864231,0.001427380523
LINCSCP_5391,MLS000095263,10uM,24h,A549,0.20863905,0.001427632566
LINCSCP_36664,Pictilisib,0.1uM,6h,MCF7,-0.20863413,0.001428012212
LINCSCP_14444,SU 1498,10uM,24h,HA1E,0.20860897,0.001429955627
LINCSCP_39767,AZD-1775,10uM,6h,MDST8,0.20860249,0.001430457285
LINCSCP_11288,Zardaverine,10uM,24h,ASC,0.20860228,0.001430473287
LINCSCP_256264,FR-180204,0.5uM,6h,MDAMB231,0.20859612,0.001430949797
LINCSCP_140055,Tivozanib,0.12uM,24h,MCF7,0.2085925,0.001431229992
LINCSCP_149731,PHA-767491,0.37uM,24h,NPC.TAK,0.20859108,0.001431339744
LINCSCP_93944,Dexniguldipine,1.11uM,24h,HA1E,0.20858147,0.001432083534
LINCSCP_145040,CGP 60474,0.04uM,3h,MDAMB231,0.20857398,0.001432662947
LINCSCP_104067,Seocalcitol,0.12uM,24h,HELA,0.20855914,0.001433812789
LINCSCP_49094,MLS003130126,10uM,6h,PC3,0.20854239,0.001435111196
LINCSCP_122764,Paricalcitol,10uM,24h,HT29,0.20853929,0.001435352313
LINCSCP_112375,UNC1215,0.12uM,24h,HEPG2,0.20853531,0.001435660646
LINCSCP_158800,Molindone,3.33uM,24h,PC3,0.20853198,0.001435919207
LINCSCP_164686,Dasatinib,0.12uM,24h,SKL.C,0.2085312,0.001435979746
LINCSCP_178657,Ketorolac,10uM,6h,A375,0.20851331,0.001437368679
LINCSCP_148179,Aurora A Inhibitor I,0.12uM,24h,NPC.CAS9,0.2085111,0.001437540217
LINCSCP_12127,CHIR-99021,1uM,24h,BT20,0.20850893,0.001437708989
LINCSCP_155239,Temoporfin,0.12uM,24h,PC3,0.20848902,0.001439256088
LINCSCP_60052,BRD-K57017252,5uM,24h,VCAP,-0.20846667,0.001440995103
LINCSCP_84224,Rebastinib,0.12uM,24h,ASC,-0.20846063,0.001441466018
LINCSCP_121344,Vardenafil,3.33uM,24h,HT29,0.20844562,0.001442635045
LINCSCP_145462,PD-173074,1.11uM,24h,MDAMB231,0.20844088,0.001443004973
LINCSCP_50883,PG 490,0.1uM,6h,RMGI,0.2084408,0.001443010789
LINCSCP_294796,CHEMBL1863653,10uM,24h,VCAP,0.20842787,0.001444019307
LINCSCP_227389,Pimozide,10uM,6h,HT29,0.20842541,0.001444211296
LINCSCP_1875,amlodipine,10uM,6h,A375,0.20841447,0.001445064636
LINCSCP_29430,WYE 125132,1uM,24h,MCF10A,0.20841231,0.001445233101
LINCSCP_75967,SPECTRUM_000224,3.33uM,24h,A375,0.20840604,0.00144572308
LINCSCP_39527,GSK-1904529A,0.1uM,6h,MDAMB231,0.20840338,0.001445930712
LINCSCP_39683,Lenalidomide,100uM,6h,MDST8,-0.20839379,0.001446679301
LINCSCP_146905,GSK 1059615,1.11uM,24h,NEU,0.20837319,0.001448290014
LINCSCP_5093,"Triazine Scaffold, 33",10uM,6h,A549,0.20837019,0.001448524768
LINCSCP_77770,LY2940680,10uM,24h,A375,0.20836054,0.00144927995
LINCSCP_79571,Metformin,10uM,24h,A375,0.20835333,0.001449844087
LINCSCP_29188,COL-3,0.5uM,24h,JURKAT,0.20835327,0.001449848409
LINCSCP_168566,Perampanel,3.33uM,24h,YAPC,0.20835145,0.001449990952
LINCSCP_170367,Anamorelin,0.37uM,24h,YAPC,0.20833973,0.001450909514
LINCSCP_69074,CGP 60474,0.04uM,24h,A375,0.2083366,0.001451154626
LINCSCP_214852,Penitrem A,10uM,6h,HCC515,0.20833548,0.001451241966
LINCSCP_195675,BRD-K53621751,5uM,24h,A549,0.20832544,0.001452029122
LINCSCP_108592,IDOXURIDINE,0.04uM,24h,HELA,0.20832335,0.001452192594
LINCSCP_13862,Sericetin,10uM,6h,HA1E,-0.20831637,0.001452740634
LINCSCP_145516,CHEMBL585951,1.11uM,24h,MDAMB231,0.20830723,0.00145345738
LINCSCP_149602,Cabozantinib,3.33uM,24h,NPC.TAK,0.20830671,0.001453498145
LINCSCP_143490,Cinaciguat,3.33uM,24h,MCF7,0.2083055,0.001453592787
LINCSCP_6840,Lobendazole,10uM,24h,A549,0.2082829,0.001455367609
LINCSCP_138348,AC1Q5RFA,10uM,24h,MCF7,0.20828128,0.001455495008
LINCSCP_103512,Elvitegravir,10uM,24h,HELA,0.20824805,0.001458107967
LINCSCP_92622,TG 100801,0.37uM,24h,HA1E,0.20823592,0.001459063111
LINCSCP_269882,Dexlansoprazole,10uM,6h,PC3,0.20823102,0.001459448722
LINCSCP_63888,BRD-K52719892,5uM,24h,VCAP,0.20823072,0.001459472479
LINCSCP_128567,MLN-0128,3.33uM,24h,HUVEC,0.20822144,0.001460203687
LINCSCP_29273,L-Sulforaphane,10uM,6h,LOVO,0.20822069000000001,0.001460262829
LINCSCP_78461,MG-132,20uM,24h,A375,0.20821568,0.001460657696
LINCSCP_99929,AT-7519,0.04uM,24h,HCC515,0.20820564,0.001461449198
LINCSCP_27659,BRD-K20721504,5uM,24h,HT29,0.20820537,0.001461470378
LINCSCP_50551,Auranofin,10uM,6h,PL21,0.20820113,0.001461805203
LINCSCP_72582,179324-69-7,20uM,24h,A375,0.20818761,0.001462871756
LINCSCP_149110,GSK429286A,0.37uM,24h,NPC,0.20816783,0.001464433556
LINCSCP_110559,AC1NWALF,1.11uM,24h,HELA,0.20815779,0.001465226888
LINCSCP_165722,UNC1215,0.12uM,24h,SKL,0.20815618,0.001465354354
LINCSCP_24020,CHEMBL2356537,10uM,24h,HEPG2,0.2081528,0.001465621706
LINCSCP_128617,BGT-226,0.12uM,24h,HUVEC,0.20814997,0.001465845325
LINCSCP_3817,Panobinostat,0.04uM,24h,A375,0.20814843,0.001465967428
LINCSCP_1593,VU0413247-1,10uM,6h,A375,0.20814286,0.001466407674
LINCSCP_36775,AT 7867,10uM,24h,MCF7,0.20813734,0.001466844478
LINCSCP_105078,ETOPOSIDE,1.11uM,24h,HELA,0.20812406,0.001467896158
LINCSCP_157535,Cyproterone Acetate,10uM,24h,PC3,0.20810392,0.001469491338
LINCSCP_166805,179324-69-7,20uM,24h,YAPC,0.20809883,0.001469895086
LINCSCP_116140,rifampicin,10uM,3h,HS578T,0.20809802,0.001469959246
LINCSCP_35712,"3,5-Bis(4-methylbenzylidene)piperidin-4-one",1uM,24h,MCF7,0.2080957,0.001470143364
LINCSCP_13696,Zaprinast,10uM,24h,HA1E,0.2080946,0.001470229907
LINCSCP_131911,Enzastaurin,3.33uM,24h,MCF7,0.20808909,0.001470667259
LINCSCP_132210,SCHEMBL3954849,10uM,3h,MCF7,0.20808131,0.0014712841
LINCSCP_143364,TIBOLONE,3.33uM,24h,MCF7,0.20807474,0.001471805996
LINCSCP_29985,OSI-930,10uM,6h,MCF10A,0.20803858,0.001474678303
LINCSCP_145734,Palbociclib,0.04uM,3h,MDAMB231,0.20802664,0.001475628756
LINCSCP_15581,PP-30,10uM,6h,HA1E,-0.20802232,0.001475972361
LINCSCP_180405,Fluspirilene,10uM,6h,A375,0.20801951,0.001476195592
LINCSCP_33981,BRD-K08777248,10uM,6h,MCF7,0.20801768,0.001476341358
LINCSCP_181641,BRD-K65752719,5uM,24h,A375,0.20801324,0.001476694843
LINCSCP_8189,BRD-K71742078,5uM,24h,A549,0.20800386,0.001477441476
LINCSCP_88590,Idelalisib,3.33uM,24h,HA1E,0.20800142,0.001477636017
LINCSCP_114435,CGP 60474,3.33uM,24h,HME1,0.20799936,0.001477800221
LINCSCP_134034,CHEMBL2132289,0.37uM,24h,MCF7,0.20796263,0.001480729476
LINCSCP_242405,AMBCB17415880,10uM,24h,MCF7,0.20795821,0.001481081958
LINCSCP_149197,Ponatinib,0.12uM,24h,NPC,0.20793276,0.001483115201
LINCSCP_105171,TAK-700 (Orteronel),0.04uM,24h,HELA,0.20793194,0.001483180966
LINCSCP_150090,I-BET151,0.37uM,24h,NPC.TAK,0.20793116,0.001483243061
LINCSCP_66948,"Trichostatin A, Streptomyces Sp.",0.1uM,24h,HCC515,0.20792311,0.001483886759
LINCSCP_31369,5-{[(3-Fluorophenyl)amino]methyl}quinolin-8-ol,10uM,24h,MCF7,0.20790596,0.001485259169
LINCSCP_66621,"Trichostatin A, Streptomyces Sp.",10uM,24h,A549,0.20788986,0.001486547997
LINCSCP_149971,1268524-70-4,0.37uM,24h,NPC.TAK,0.20788151,0.001487216591
LINCSCP_68040,Troglitazone,3uM,24h,PC3,0.20783018,0.001491335463
LINCSCP_12079,QL47,1uM,6h,BT20,0.20782781,0.001491525954
LINCSCP_54872,Olaparib,40uM,6h,THP1,0.20782279,0.001491929354
LINCSCP_188174,CID-2858522,10uM,6h,A549,0.20782155,0.001492028661
LINCSCP_129772,Tamatinib,0.37uM,24h,LNCAP,0.2078088,0.001493054135
LINCSCP_90054,17-DMAG (Alvespimycin) HCl,0.37uM,24h,HA1E,0.2077734,0.001495903452
LINCSCP_222375,TAE-684,0.1uM,24h,HS578T,0.20776853,0.001496296308
LINCSCP_48544,BRD-K55155550,10uM,24h,PC3,0.20774781,0.001497966731
LINCSCP_131805,TORIN1,0.37uM,3h,MCF10A,0.20773691,0.00149884581
LINCSCP_138421,ACECAINIDE HYDROCHLORIDE,3.33uM,24h,MCF7,0.20773487,0.00149901104
LINCSCP_83935,AZD 1480,0.37uM,24h,ASC.C,-0.20772346,0.001499931557
LINCSCP_147952,Rucaparib,0.04uM,24h,NPC.CAS9,0.20772083,0.001500144713
LINCSCP_55294,"ethyl 6-(2,3-dihydro-1H-indol-1-ylmethyl)-4-(3-nitrophenyl)-2-oxo-1,2,3,4-tetrahydro-5-pyrimidinecarboxylate",10uM,24h,U937,0.20772015,0.001500199518
LINCSCP_2953,CHEMBL2136621,10uM,6h,A375,0.20769254,0.001502431418
LINCSCP_148669,FR-180204,0.37uM,24h,NPC,0.20769206,0.001502469514
LINCSCP_157003,Lersivirine,3.33uM,24h,PC3,0.20768553,0.001502997784
LINCSCP_69766,OSI-930,0.12uM,24h,A375,0.20768379,0.001503139149
LINCSCP_38515,Broad-Sai-424,10uM,24h,MCF7,0.20768068,0.001503390365
LINCSCP_86272,PF-562271,0.12uM,3h,BT20,0.20768046,0.001503408161
LINCSCP_17957,Dictamnine,10uM,24h,HCC515,0.20766885,0.001504347983
LINCSCP_13929,HSCI1_000191,10uM,6h,HA1E,0.2076485,0.001505997163
LINCSCP_156111,AT-7519,1.11uM,24h,PC3,0.20764792,0.001506044272
LINCSCP_51993,NVP-AUY922,1uM,6h,SKBR3,0.20764405,0.001506357938
LINCSCP_191553,Apigenin,10uM,6h,A549,0.20764279,0.001506460047
LINCSCP_105745,MLN 2480,0.12uM,24h,HELA,0.20764044,0.001506650453
LINCSCP_18298,PD-98059,10uM,24h,HCC515,0.20764009,0.00150667871
LINCSCP_37337,Dilazep,3uM,6h,MCF7,0.20763694,0.001506934817
LINCSCP_43688,Broad-Sai-686,10uM,6h,NPC,0.2076304,0.001507465322
LINCSCP_36836,SCHEMBL16980224,10uM,24h,MCF7,0.20760476,0.001509546912
LINCSCP_91829,Halofantrine,3.33uM,24h,HA1E,0.20759719,0.001510161809
LINCSCP_28277,BRD-K68190084,10uM,24h,HT29,0.20758645,0.001511034618
LINCSCP_69992,OTSSP167,0.37uM,24h,A375,0.20758503,0.001511150034
LINCSCP_83534,RG 108,1.11uM,24h,ASC.C,0.20754056,0.001514770215
LINCSCP_163255,LDN 193189,1.11uM,3h,SKBR3,0.20753668,0.001515086226
LINCSCP_61262,MLS003650044,5uM,24h,VCAP,0.20753554,0.001515179333
LINCSCP_29537,WH-4-023,0.5uM,24h,MCF10A,0.20752845,0.001515757243
LINCSCP_164505,OTSSP167,10uM,24h,SKL.C,0.20751961,0.001516478143
LINCSCP_111636,936890-98-1,0.04uM,24h,HEPG2,0.20751699,0.001516691972
LINCSCP_115511,Saracatinib,0.04uM,24h,HS578T,0.20751642,0.001516738675
LINCSCP_137674,Adapalene,0.12uM,24h,MCF7,-0.20750453,0.001517708773
LINCSCP_197605,BRD-K70617194,5uM,24h,A549,0.20747955,0.001519749441
LINCSCP_130436,Neratinib,1.11uM,24h,MCF10A,0.20747795,0.001519880265
LINCSCP_75204,Roflumilast,3.33uM,24h,A375,0.20747543,0.001520086283
LINCSCP_33548,SPECTRUM_001015,10uM,24h,MCF7,-0.20747345,0.001520248659
LINCSCP_131444,AS-605240,10uM,24h,MCF10A,0.20747105,0.001520444676
LINCSCP_266274,Erythromycin Estolate,10uM,24h,PC3,0.20747026,0.001520509432
LINCSCP_33239,Nicergoline,10uM,6h,MCF7,0.20746957,0.001520565756
LINCSCP_70257,852475-26-4,10uM,24h,A375,0.20745544,0.00152172164
LINCSCP_295191,BRD-K99433267,10uM,6h,VCAP,0.20745496,0.001521760393
LINCSCP_269571,Bupropion,10uM,24h,PC3,0.20744991,0.001522173862
LINCSCP_133023,SCHEMBL17052537,0.12uM,3h,MCF7,0.20744558,0.001522528404
LINCSCP_92175,Pimasertib,0.04uM,24h,HA1E,0.20742699,0.001524051485
LINCSCP_7243,CHEMBL198368,10uM,24h,A549,0.2074242,0.001524279782
LINCSCP_66969,Vorinostat,0.1uM,24h,HEK293T,0.20741868,0.001524732904
LINCSCP_46537,"2-(4-Chlorophenyl)-6-(methylthio)-4-oxo-3,4-dihydro-2H-1,3-thiazine-5-carbonitrile",10uM,6h,PC3,0.20741848,0.00152474895
LINCSCP_20146,BRD4770,10uM,6h,HCC515,-0.20737547,0.001528278817
LINCSCP_94403,Vemurafenib,0.37uM,24h,HA1E,0.20737207,0.001528558424
LINCSCP_66892,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",10uM,24h,HCC515,0.20736162,0.001529417209
LINCSCP_31444,STK054715,10uM,6h,MCF7,-0.20736006,0.001529545114
LINCSCP_228894,BRD-K07727895,5uM,24h,HT29,0.20735758,0.00152974908
LINCSCP_115688,WYE 125132,0.12uM,24h,HS578T,0.20734408,0.001530859775
LINCSCP_173186,179324-69-7,20uM,24h,YAPC,0.2073369,0.001531450884
LINCSCP_35648,SCHEMBL16226502,0.01uM,24h,MCF7,0.20730519,0.001534062813
LINCSCP_3983,CHEMBL2138369,10uM,24h,A375,0.20730092,0.001534415228
LINCSCP_137176,Moxonidine,0.12uM,24h,MCF7,0.20729661,0.001534770497
LINCSCP_212461,Methoxychlor,10uM,24h,HA1E,0.20728846,0.001535442838
LINCSCP_118402,Regorafenib,3.33uM,24h,HT29,0.20727425,0.00153661579
LINCSCP_9675,SCHEMBL3092652,0.5uM,24h,A549,0.20726195,0.001537631801
LINCSCP_163924,936890-98-1,1.11uM,3h,SKBR3,0.20726137,0.001537679369
LINCSCP_5189,"Triazolothiadiazine, 41",10uM,6h,A549,0.20726114,0.001537698379
