Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
ADRBK2,AMG-208,0.40200259,LINCSKD_37137,VCAP,120 h,LINCSCP_153516,PC3,10uM,24h
ADRBK2,Felodipine,0.40193997,LINCSKD_37137,VCAP,120 h,LINCSCP_92327,HA1E,1.11uM,24h
ADRBK2,Propentofylline,0.40191533,LINCSKD_37137,VCAP,120 h,LINCSCP_171556,YAPC,1.11uM,24h
ADRBK2,Lomerizine,0.40191146,LINCSKD_37137,VCAP,120 h,LINCSCP_123785,HT29,10uM,24h
ADRBK2,BRD-K41761879,0.40186045,LINCSKD_37137,VCAP,120 h,LINCSCP_60376,VCAP,5uM,24h
ADRBK2,MLS002607703,0.4017648,LINCSKD_37137,VCAP,120 h,LINCSCP_57802,VCAP,10uM,24h
ADRBK2,BRD-K18067885,0.40175165,LINCSKD_37137,VCAP,120 h,LINCSCP_8108,A549,5uM,24h
ADRBK2,BRD-K19061245,0.40169622,LINCSKD_37137,VCAP,120 h,LINCSCP_303261,VCAP,5uM,6h
ADRBK2,AC1MGQL6,0.40164091,LINCSKD_37137,VCAP,120 h,LINCSCP_216811,HCC515,10uM,6h
ADRBK2,Bevirimat,0.401582,LINCSKD_37137,VCAP,120 h,LINCSCP_118430,HT29,0.04uM,24h
ADRBK2,CYTO7H11,0.40149034,LINCSKD_37137,VCAP,120 h,LINCSCP_30692,MCF7,10uM,6h
ADRBK2,Medroxyprogesterone,0.40147816,LINCSKD_37137,VCAP,120 h,LINCSCP_45974,PC3,10uM,24h
ADRBK2,Fast Scarlet,0.40129042,LINCSKD_37137,VCAP,120 h,LINCSCP_14692,HA1E,10uM,24h
ADRBK2,Badge,0.4011934,LINCSKD_37137,VCAP,120 h,LINCSCP_26942,HT29,10uM,6h
ADRBK2,Meisoindigo,0.40118282,LINCSKD_37137,VCAP,120 h,LINCSCP_74431,A375,0.37uM,24h
ADRBK2,BRD-8899,0.40115736,LINCSKD_37137,VCAP,120 h,LINCSCP_261224,NOMO1,0.01uM,24h
ADRBK2,Equol,0.40095877,LINCSKD_37137,VCAP,120 h,LINCSCP_171936,YAPC,10uM,24h
ADRBK2,L-690488,0.40091081,LINCSKD_37137,VCAP,120 h,LINCSCP_54033,SW480,10uM,6h
ADRBK2,114798-26-4,0.40077435,LINCSKD_37137,VCAP,120 h,LINCSCP_18733,HCC515,10uM,6h
ADRBK2,Ispinesib,0.40071396,LINCSKD_37137,VCAP,120 h,LINCSCP_26512,HT29,10uM,6h
ADRBK2,Voreloxin (Hydrochloride),0.40067351,LINCSKD_37137,VCAP,120 h,LINCSCP_119204,HT29,10uM,24h
ADRBK2,BRD-K79356120,0.40066272000000003,LINCSKD_37137,VCAP,120 h,LINCSCP_232137,HT29,5uM,24h
ADRBK2,Dinoprostone,0.40061227,LINCSKD_37137,VCAP,120 h,LINCSCP_13161,FIBRNPC,10uM,24h
ADRBK2,TSU-68,0.40035751,LINCSKD_37137,VCAP,120 h,LINCSCP_41880,NOMO1,5uM,6h
ADRBK2,1268524-70-4,0.40034772,LINCSKD_37137,VCAP,120 h,LINCSCP_151911,PC3,10uM,24h
ADRBK2,BRD-K65485797,0.4001976,LINCSKD_37137,VCAP,120 h,LINCSCP_62567,VCAP,5uM,6h
ADRBK2,BMS-345541,0.40009197,LINCSKD_37137,VCAP,120 h,LINCSCP_99773,HCC515,0.04uM,24h
ADRBK2,LY 2183240,0.59581791,LINCSKD_37219,VCAP,168 h,LINCSCP_53172,SKM1,10uM,6h
ADRBK2,SB225002,0.58653043,LINCSKD_37219,VCAP,168 h,LINCSCP_53197,SKM1,10uM,6h
ADRBK2,Desloratadine,0.5838805,LINCSKD_37219,VCAP,168 h,LINCSCP_58195,VCAP,10uM,24h
ADRBK2,Loxoprofen,0.58097738,LINCSKD_37219,VCAP,168 h,LINCSCP_105736,HELA,3.33uM,24h
ADRBK2,GBR12935,0.5646767,LINCSKD_37219,VCAP,168 h,LINCSCP_213914,HCC515,10uM,24h
ADRBK2,Valdecoxib,0.55085164,LINCSKD_37219,VCAP,168 h,LINCSCP_10526,AGS,100uM,6h
ADRBK2,Cediranib,0.55000742,LINCSKD_37219,VCAP,168 h,LINCSCP_46845,PC3,10uM,24h
ADRBK2,BRD-K40324831,0.54968409,LINCSKD_37219,VCAP,168 h,LINCSCP_65634,VCAP,10uM,24h
ADRBK2,CHEMBL1573436,0.53590374,LINCSKD_37219,VCAP,168 h,LINCSCP_31693,MCF7,10uM,6h
ADRBK2,Lexibulin,0.53411907,LINCSKD_37219,VCAP,168 h,LINCSCP_53150,SKM1,1uM,6h
ADRBK2,PHA-665752,0.53135746,LINCSKD_37219,VCAP,168 h,LINCSCP_99472,HCC515,0.12uM,24h
ADRBK2,Doramapimod,0.53054563,LINCSKD_37219,VCAP,168 h,LINCSCP_113884,HME1,0.37uM,24h
ADRBK2,BRD-K12868556,0.52750431,LINCSKD_37219,VCAP,168 h,LINCSCP_62434,VCAP,5uM,24h
ADRBK2,GMX1778,0.52514408,LINCSKD_37219,VCAP,168 h,LINCSCP_50798,RKO,0.1uM,6h
ADRBK2,Somatostatin,0.52193629,LINCSKD_37219,VCAP,168 h,LINCSCP_46731,PC3,10uM,24h
ADRBK2,Pitavastatin Calcium,0.51469447,LINCSKD_37219,VCAP,168 h,LINCSCP_108677,HELA,10uM,24h
ADRBK2,ABT-751,0.51186725,LINCSKD_37219,VCAP,168 h,LINCSCP_53249,SKM1,10uM,6h
ADRBK2,AZD4547,0.51016598,LINCSKD_37219,VCAP,168 h,LINCSCP_155612,PC3,10uM,24h
ADRBK2,BRD-K28698886,0.50541116,LINCSKD_37219,VCAP,168 h,LINCSCP_198954,A549,5uM,24h
ADRBK2,BAY 61-3606,0.5052378,LINCSKD_37219,VCAP,168 h,LINCSCP_152319,PC3,1.11uM,24h
ADRBK2,MLS003178531,0.50410499,LINCSKD_37219,VCAP,168 h,LINCSCP_237380,MCF7,10uM,24h
ADRBK2,BG-51,0.50308153,LINCSKD_37219,VCAP,168 h,LINCSCP_9956,A549,1.11uM,24h
ADRBK2,MLS002699447,0.50198987,LINCSKD_37219,VCAP,168 h,LINCSCP_15891,HA1E,10uM,6h
ADRBK2,Lonidamine,0.50101831,LINCSKD_37219,VCAP,168 h,LINCSCP_10629,AGS,100uM,6h
ADRBK2,Ambrisentan,0.49741963,LINCSKD_37219,VCAP,168 h,LINCSCP_138993,MCF7,0.37uM,24h
ADRBK2,Dactolisib,0.4952861,LINCSKD_37219,VCAP,168 h,LINCSCP_40183,NCIH508,0.5uM,6h
ADRBK2,Nafamostat Mesylate,0.4945819,LINCSKD_37219,VCAP,168 h,LINCSCP_93101,HA1E,0.37uM,24h
ADRBK2,BRD-K63828515,0.49441933,LINCSKD_37219,VCAP,168 h,LINCSCP_64206,VCAP,5uM,24h
ADRBK2,BRD-K81218586,0.4939707,LINCSKD_37219,VCAP,168 h,LINCSCP_48136,PC3,5uM,24h
ADRBK2,Midodrine,0.49353405,LINCSKD_37219,VCAP,168 h,LINCSCP_79899,A375,3.33uM,24h
ADRBK2,FK 866,0.49328669000000003,LINCSKD_37219,VCAP,168 h,LINCSCP_13207,FIBRNPC,10uM,24h
ADRBK2,AC1OAATK,0.49036804,LINCSKD_37219,VCAP,168 h,LINCSCP_211494,HA1E,10uM,6h
ADRBK2,BRD-K67454499,0.489575,LINCSKD_37219,VCAP,168 h,LINCSCP_48335,PC3,5uM,24h
ADRBK2,GSK 1059615,0.48741639,LINCSKD_37219,VCAP,168 h,LINCSCP_152392,PC3,0.37uM,24h
ADRBK2,BRD-K80879725,0.48727306,LINCSKD_37219,VCAP,168 h,LINCSCP_3417,A375,5uM,24h
ADRBK2,Sirolimus,0.48657101,LINCSKD_37219,VCAP,168 h,LINCSCP_51530,SKBR3,0.1uM,6h
ADRBK2,Skiii,0.48517728,LINCSKD_37219,VCAP,168 h,LINCSCP_56849,VCAP,40uM,24h
ADRBK2,Buddleoflavonoloside,0.4841076,LINCSKD_37219,VCAP,168 h,LINCSCP_18227,HCC515,10uM,24h
ADRBK2,Fenoldopam,0.48397443,LINCSKD_37219,VCAP,168 h,LINCSCP_238782,MCF7,10uM,24h
ADRBK2,Osimertinib,0.48234896,LINCSKD_37219,VCAP,168 h,LINCSCP_128272,HUES3,1.11uM,24h
ADRBK2,1166227-08-2,0.48217361,LINCSKD_37219,VCAP,168 h,LINCSCP_113706,HME1,0.04uM,24h
ADRBK2,Pracinostat,0.48146747,LINCSKD_37219,VCAP,168 h,LINCSCP_148954,NPC,0.04uM,24h
ADRBK2,CID 75037095,0.48095567,LINCSKD_37219,VCAP,168 h,LINCSCP_46276,PC3,10uM,24h
ADRBK2,Dantrolene-13C3,0.48069207,LINCSKD_37219,VCAP,168 h,LINCSCP_108347,HELA,10uM,24h
ADRBK2,BRD-K22587354,0.48065419,LINCSKD_37219,VCAP,168 h,LINCSCP_23854,HEPG2,0.12uM,24h
ADRBK2,BRD-K75990826,0.48047107,LINCSKD_37219,VCAP,168 h,LINCSCP_8317,A549,5uM,24h
ADRBK2,CHEMBL2358056,0.47969424,LINCSKD_37219,VCAP,168 h,LINCSCP_8545,A549,5uM,24h
ADRBK2,BRD-K50277523,0.47738833,LINCSKD_37219,VCAP,168 h,LINCSCP_8287,A549,5uM,24h
ADRBK2,MLS002264430,0.47518105,LINCSKD_37219,VCAP,168 h,LINCSCP_177898,A375,10uM,24h
ADRBK2,CHEMBL2333339,0.47331047,LINCSKD_37219,VCAP,168 h,LINCSCP_32500,MCF7,10uM,24h
ADRBK2,BRD-K76418961,0.47322978,LINCSKD_37219,VCAP,168 h,LINCSCP_34794,MCF7,5uM,24h
ADRBK2,BRD-K48654093,0.4730818,LINCSKD_37219,VCAP,168 h,LINCSCP_63453,VCAP,5uM,6h
ADRBK2,UREA,0.47212081,LINCSKD_37219,VCAP,168 h,LINCSCP_92113,HA1E,0.37uM,24h
ADRBK2,Clemastine,0.47150224,LINCSKD_37219,VCAP,168 h,LINCSCP_241819,MCF7,10uM,6h
ADRBK2,BRD-K40410846,0.4712285,LINCSKD_37219,VCAP,168 h,LINCSCP_60878,VCAP,5uM,24h
ADRBK2,Ethylestrenol,0.47099846,LINCSKD_37219,VCAP,168 h,LINCSCP_239219,MCF7,10uM,6h
ADRBK2,SPOX1_000836,0.47053963,LINCSKD_37219,VCAP,168 h,LINCSCP_10792,ASC,10uM,24h
ADRBK2,BRD-K84238725,0.47031584,LINCSKD_37219,VCAP,168 h,LINCSCP_62936,VCAP,5uM,24h
ADRBK2,Motesanib,0.46973698,LINCSKD_37219,VCAP,168 h,LINCSCP_117131,HT29,0.12uM,24h
ADRBK2,Piretanide,0.46929999,LINCSKD_37219,VCAP,168 h,LINCSCP_55855,VCAP,10uM,6h
ADRBK2,PD-98059,0.46907135,LINCSKD_37219,VCAP,168 h,LINCSCP_10599,AGS,10uM,6h
ADRBK2,Neratinib,0.46838632,LINCSKD_37219,VCAP,168 h,LINCSCP_96765,HA1E,0.37uM,24h
ADRBK2,BRD-K05562558,0.46834298,LINCSKD_37219,VCAP,168 h,LINCSCP_42119,NPC,10uM,24h
ADRBK2,SCHEMBL16226502,0.46831029,LINCSKD_37219,VCAP,168 h,LINCSCP_9665,A549,1uM,24h
ADRBK2,UK 356618,0.46752387,LINCSKD_37219,VCAP,168 h,LINCSCP_51165,RMUGS,10uM,6h
ADRBK2,Broad-Sai-560,0.46736941,LINCSKD_37219,VCAP,168 h,LINCSCP_49257,PC3,10uM,24h
ADRBK2,CHEMBL1242477,0.4671223,LINCSKD_37219,VCAP,168 h,LINCSCP_9192,A549,10uM,24h
ADRBK2,BRD-K80999199,0.46684166,LINCSKD_37219,VCAP,168 h,LINCSCP_196821,A549,5uM,24h
ADRBK2,AK-968/11369213,0.46609993,LINCSKD_37219,VCAP,168 h,LINCSCP_23206,HEPG2,10uM,6h
ADRBK2,Vorinostat,0.46605441,LINCSKD_37219,VCAP,168 h,LINCSCP_273920,PC3,10uM,24h
ADRBK2,SCHEMBL6851809,0.46597988,LINCSKD_37219,VCAP,168 h,LINCSCP_39841,NCIH1694,10uM,6h
ADRBK2,AMG-208,0.46536646,LINCSKD_37219,VCAP,168 h,LINCSCP_118733,HT29,0.37uM,24h
ADRBK2,atorvastatin,0.46534372,LINCSKD_37219,VCAP,168 h,LINCSCP_864,A375,10uM,24h
ADRBK2,Tamatinib,0.46531381,LINCSKD_37219,VCAP,168 h,LINCSCP_50771,RKO,10uM,6h
ADRBK2,Broad-Sai-045,0.46502788,LINCSKD_37219,VCAP,168 h,LINCSCP_20962,HCC515,0.37uM,24h
ADRBK2,5-Phenethylquinoline-8-ol,0.46490686,LINCSKD_37219,VCAP,168 h,LINCSCP_189049,A549,10uM,24h
ADRBK2,Estradiol,0.46446315,LINCSKD_37219,VCAP,168 h,LINCSCP_20947,HCC515,3.33uM,24h
ADRBK2,GSK429286A,0.46411501,LINCSKD_37219,VCAP,168 h,LINCSCP_112619,HEPG2,10uM,24h
ADRBK2,ABT737,0.46356781,LINCSKD_37219,VCAP,168 h,LINCSCP_25555,HT29,10uM,24h
ADRBK2,NU-7026,0.46337417,LINCSKD_37219,VCAP,168 h,LINCSCP_164870,SKL.C,1.11uM,24h
ADRBK2,AC1Q6JJ5,0.46280078,LINCSKD_37219,VCAP,168 h,LINCSCP_36210,MCF7,0.001uM,24h
ADRBK2,BRD-K74842589,0.46260872,LINCSKD_37219,VCAP,168 h,LINCSCP_66017,VCAP,10uM,24h
ADRBK2,Erythromycin Estolate,0.46215845,LINCSKD_37219,VCAP,168 h,LINCSCP_11292,ASC,10uM,24h
ADRBK2,AVL-292,0.46162932,LINCSKD_37219,VCAP,168 h,LINCSCP_143508,MCF7,3.33uM,24h
ADRBK2,CHEMBL2360118,0.46100196,LINCSKD_37219,VCAP,168 h,LINCSCP_48566,PC3,10uM,24h
ADRBK2,ST057710,0.4606792,LINCSKD_37219,VCAP,168 h,LINCSCP_245107,MCF7,10uM,6h
ADRBK2,BRD-K20126873,0.46047788,LINCSKD_37219,VCAP,168 h,LINCSCP_34780,MCF7,5uM,24h
ADRBK2,CHEMBL1271012,0.46047046,LINCSKD_37219,VCAP,168 h,LINCSCP_26217,HT29,10uM,6h
ADRBK2,WHI-P97,0.45994732,LINCSKD_37219,VCAP,168 h,LINCSCP_6657,A549,10uM,6h
ADRBK2,BRD-K57698173,0.45938373,LINCSKD_37219,VCAP,168 h,LINCSCP_65165,VCAP,10uM,6h
ADRBK2,BRD-K80281472,0.45936641,LINCSKD_37219,VCAP,168 h,LINCSCP_60625,VCAP,5uM,24h
ADRBK2,BRD-K16950565,0.45912352,LINCSKD_37219,VCAP,168 h,LINCSCP_8228,A549,5uM,24h
ADRBK2,(+)-Tetrabenazine,0.45863444,LINCSKD_37219,VCAP,168 h,LINCSCP_263431,NPC,10uM,24h
ADRBK2,BIO2_000376,0.45817809,LINCSKD_37219,VCAP,168 h,LINCSCP_56083,VCAP,10uM,24h
ADRBK2,GSK-3 Inhibitor IX,0.45794126,LINCSKD_37219,VCAP,168 h,LINCSCP_116544,HT29,0.37uM,24h
ADRBK2,BRD-K37654434,0.45783423,LINCSKD_37219,VCAP,168 h,LINCSCP_62452,VCAP,5uM,24h
ADRBK2,Phorbol Myristate Acetate,0.45751296,LINCSKD_37219,VCAP,168 h,LINCSCP_28847,HUH7,10uM,24h
ADRBK2,Talniflumate,0.45706619,LINCSKD_37219,VCAP,168 h,LINCSCP_13854,HA1E,10uM,6h
ADRBK2,Nemonapride,0.45642819,LINCSKD_37219,VCAP,168 h,LINCSCP_125112,HT29,1.11uM,24h
ADRBK2,BRD-K80169513,0.45500985,LINCSKD_37219,VCAP,168 h,LINCSCP_28389,HT29,10uM,24h
ADRBK2,Palbociclib,0.45467337,LINCSKD_37219,VCAP,168 h,LINCSCP_11978,BT20,1uM,6h
ADRBK2,Clofarabine,0.45466402,LINCSKD_37219,VCAP,168 h,LINCSCP_102043,HELA,0.37uM,24h
ADRBK2,PD-0325901,0.45452052,LINCSKD_37219,VCAP,168 h,LINCSCP_111629,HEPG2,0.12uM,24h
ADRBK2,Elesclomol,0.45440489,LINCSKD_37219,VCAP,168 h,LINCSCP_283028,RKO,10uM,6h
ADRBK2,BRD-K14357170,0.45351855,LINCSKD_37219,VCAP,168 h,LINCSCP_63445,VCAP,5uM,6h
ADRBK2,Ethamivan,0.45257288,LINCSKD_37219,VCAP,168 h,LINCSCP_33005,MCF7,10uM,6h
ADRBK2,CID 49837819,0.45236181,LINCSKD_37219,VCAP,168 h,LINCSCP_237420,MCF7,10uM,24h
ADRBK2,BRD-K39597586,0.45188751,LINCSKD_37219,VCAP,168 h,LINCSCP_28249,HT29,10uM,24h
ADRBK2,Bosutinib,0.45181134,LINCSKD_37219,VCAP,168 h,LINCSCP_153372,PC3,10uM,24h
ADRBK2,Zosuquidar,0.45180234,LINCSKD_37219,VCAP,168 h,LINCSCP_125742,HT29,1.11uM,24h
ADRBK2,WH-4-025,0.45175137,LINCSKD_37219,VCAP,168 h,LINCSCP_38971,MDAMB231,0.5uM,24h
ADRBK2,Aniracetam,0.4508198,LINCSKD_37219,VCAP,168 h,LINCSCP_263529,NPC,10uM,24h
ADRBK2,BRD-K04021565,0.45064003,LINCSKD_37219,VCAP,168 h,LINCSCP_8827,A549,5uM,24h
ADRBK2,BRD-K86845397,0.45039766,LINCSKD_37219,VCAP,168 h,LINCSCP_48839,PC3,10uM,24h
ADRBK2,Dienestrol,0.4500104,LINCSKD_37219,VCAP,168 h,LINCSCP_49721,PC3,0.04uM,24h
ADRBK2,U 0126,0.44902181,LINCSKD_37219,VCAP,168 h,LINCSCP_27088,HT29,10uM,6h
ADRBK2,Aminosalicylic acid,0.4488021,LINCSKD_37219,VCAP,168 h,LINCSCP_96503,HA1E,0.04uM,24h
ADRBK2,SMR000178575,0.4483716,LINCSKD_37219,VCAP,168 h,LINCSCP_6387,A549,10uM,24h
ADRBK2,Enzalutamide,0.44789149,LINCSKD_37219,VCAP,168 h,LINCSCP_256677,NCIH1694,0.1uM,6h
ADRBK2,BRD-K76820571,0.44705144,LINCSKD_37219,VCAP,168 h,LINCSCP_8564,A549,5uM,24h
ADRBK2,BRD-K89097220,0.44543448,LINCSKD_37219,VCAP,168 h,LINCSCP_9986,A549,1.11uM,24h
ADRBK2,BRD-K89824424,0.44535123,LINCSKD_37219,VCAP,168 h,LINCSCP_28397,HT29,10uM,24h
ADRBK2,Enalapril,0.44517865,LINCSKD_37219,VCAP,168 h,LINCSCP_6886,A549,10uM,24h
ADRBK2,CHEMBL59836,0.44516618,LINCSKD_37219,VCAP,168 h,LINCSCP_18228,HCC515,10uM,24h
ADRBK2,Salmeterol,0.44494846,LINCSKD_37219,VCAP,168 h,LINCSCP_57736,VCAP,10uM,24h
ADRBK2,BRD-K86618560,0.44423874,LINCSKD_37219,VCAP,168 h,LINCSCP_61920,VCAP,5uM,6h
ADRBK2,BRD-K50204028,0.44342117,LINCSKD_37219,VCAP,168 h,LINCSCP_310027,VCAP,30uM,24h
ADRBK2,Zaprinast,0.44308258,LINCSKD_37219,VCAP,168 h,LINCSCP_284672,SKB,10uM,24h
ADRBK2,BRD-K39430900,0.44238172,LINCSKD_37219,VCAP,168 h,LINCSCP_301870,VCAP,5uM,6h
ADRBK2,Metoclopramide,0.4422947,LINCSKD_37219,VCAP,168 h,LINCSCP_18303,HCC515,10uM,24h
ADRBK2,BRD-K93610587,0.44225756,LINCSKD_37219,VCAP,168 h,LINCSCP_34770,MCF7,5uM,24h
ADRBK2,Crizotinib,0.44203338,LINCSKD_37219,VCAP,168 h,LINCSCP_39078,MDAMB231,10uM,24h
ADRBK2,MLS003130364,0.44134467,LINCSKD_37219,VCAP,168 h,LINCSCP_193654,A549,10uM,24h
ADRBK2,SCH-23390,0.44131751,LINCSKD_37219,VCAP,168 h,LINCSCP_292827,VCAP,10uM,24h
ADRBK2,ZM336372,0.4411321,LINCSKD_37219,VCAP,168 h,LINCSCP_25601,HT29,100uM,24h
ADRBK2,BRD-K13077924,0.44103036,LINCSKD_37219,VCAP,168 h,LINCSCP_288904,U937,3uM,6h
ADRBK2,MEGXP0_000816,0.44083041,LINCSKD_37219,VCAP,168 h,LINCSCP_23330,HEPG2,3uM,24h
ADRBK2,AC1NWAJL,0.4406636,LINCSKD_37219,VCAP,168 h,LINCSCP_6787,A549,10uM,24h
ADRBK2,761437-28-9,0.4405485,LINCSKD_37219,VCAP,168 h,LINCSCP_84308,ASC,0.12uM,24h
ADRBK2,R-N-Propylnorapomorphine,0.44033073,LINCSKD_37219,VCAP,168 h,LINCSCP_214862,HCC515,10uM,6h
ADRBK2,Wortmannin,0.44031638,LINCSKD_37219,VCAP,168 h,LINCSCP_67935,PC3,10uM,24h
ADRBK2,SPECTRUM_001060,0.44023962,LINCSKD_37219,VCAP,168 h,LINCSCP_235970,MCF7,10uM,24h
ADRBK2,BRD-K45627302,0.43998246,LINCSKD_37219,VCAP,168 h,LINCSCP_28257,HT29,10uM,24h
ADRBK2,Benproperine,0.439979,LINCSKD_37219,VCAP,168 h,LINCSCP_211057,HA1E,10uM,6h
ADRBK2,CHEMBL258148,0.43978037,LINCSKD_37219,VCAP,168 h,LINCSCP_25469,HT29,90uM,24h
ADRBK2,MLS003568130,0.43969535,LINCSKD_37219,VCAP,168 h,LINCSCP_292301,VCAP,10uM,24h
ADRBK2,BRD-K74055572,0.43923633,LINCSKD_37219,VCAP,168 h,LINCSCP_60612,VCAP,5uM,24h
ADRBK2,SMR000304369,0.43888508,LINCSKD_37219,VCAP,168 h,LINCSCP_7267,A549,10uM,24h
ADRBK2,SMR000798335,0.43883977,LINCSKD_37219,VCAP,168 h,LINCSCP_15779,HA1E,10uM,24h
ADRBK2,TAE-684,0.43808934,LINCSKD_37219,VCAP,168 h,LINCSCP_39011,MDAMB231,0.5uM,24h
ADRBK2,BRD-K76103428,0.43791007,LINCSKD_37219,VCAP,168 h,LINCSCP_309664,VCAP,5uM,6h
ADRBK2,MLS003129153,0.43785439,LINCSKD_37219,VCAP,168 h,LINCSCP_60628,VCAP,5uM,24h
ADRBK2,Tretinoin,0.43775745,LINCSKD_37219,VCAP,168 h,LINCSCP_30121,MCF7,10uM,24h
ADRBK2,Clonidine,0.43772839,LINCSKD_37219,VCAP,168 h,LINCSCP_143167,MCF7,1.11uM,24h
ADRBK2,Gimeracil,0.43762762,LINCSKD_37219,VCAP,168 h,LINCSCP_153726,PC3,10uM,24h
ADRBK2,Trametinib,0.4376178,LINCSKD_37219,VCAP,168 h,LINCSCP_151093,PC3,10uM,24h
ADRBK2,Atorvastatin,0.43755835,LINCSKD_37219,VCAP,168 h,LINCSCP_109179,HELA,10uM,24h
ADRBK2,PHA-793887,0.43707581,LINCSKD_37219,VCAP,168 h,LINCSCP_39048,MDAMB231,0.5uM,24h
ADRBK2,BRD-A25736793,0.43693656,LINCSKD_37219,VCAP,168 h,LINCSCP_151692,PC3,3.33uM,24h
ADRBK2,MK-2206,0.43691208,LINCSKD_37219,VCAP,168 h,LINCSCP_116607,HT29,10uM,24h
ADRBK2,AZ628,0.43679532,LINCSKD_37219,VCAP,168 h,LINCSCP_6352,A549,10uM,24h
ADRBK2,RG2833 (RGFP109),0.43620842,LINCSKD_37219,VCAP,168 h,LINCSCP_156900,PC3,10uM,24h
ADRBK2,MLS001116157,0.43613305,LINCSKD_37219,VCAP,168 h,LINCSCP_294582,VCAP,10uM,6h
ADRBK2,NCGC00018102-06,0.43590808,LINCSKD_37219,VCAP,168 h,LINCSCP_213664,HCC515,10uM,6h
ADRBK2,testosterone,0.43581969,LINCSKD_37219,VCAP,168 h,LINCSCP_174806,YAPC,0.37uM,24h
ADRBK2,AK-778/12434114,0.43578395,LINCSKD_37219,VCAP,168 h,LINCSCP_46726,PC3,10uM,24h
ADRBK2,MLS000564806,0.43572544,LINCSKD_37219,VCAP,168 h,LINCSCP_256799,NCIH1836,10uM,6h
ADRBK2,Pictilisib,0.43514527,LINCSKD_37219,VCAP,168 h,LINCSCP_36664,MCF7,0.1uM,6h
ADRBK2,BRD-K93158953,0.43513959,LINCSKD_37219,VCAP,168 h,LINCSCP_3207,A375,5uM,24h
ADRBK2,Candesartan,0.43490352,LINCSKD_37219,VCAP,168 h,LINCSCP_96677,HA1E,0.04uM,24h
ADRBK2,BRD-K66960754,0.43379545,LINCSKD_37219,VCAP,168 h,LINCSCP_61069,VCAP,5uM,24h
ADRBK2,PF750,0.43379112,LINCSKD_37219,VCAP,168 h,LINCSCP_25624,HT29,80uM,24h
ADRBK2,Dasatinib,0.43277695,LINCSKD_37219,VCAP,168 h,LINCSCP_70520,A375,1.11uM,24h
ADRBK2,RO 04-6790,0.43268242,LINCSKD_37219,VCAP,168 h,LINCSCP_56430,VCAP,10uM,24h
ADRBK2,BMS-536924,0.43246351,LINCSKD_37219,VCAP,168 h,LINCSCP_17695,HCC15,10uM,6h
ADRBK2,Metoprolol,0.43231353,LINCSKD_37219,VCAP,168 h,LINCSCP_33673,MCF7,10uM,6h
ADRBK2,Docosatrienoic acid (22:3 n-3),0.4322683,LINCSKD_37219,VCAP,168 h,LINCSCP_18514,HCC515,10uM,24h
ADRBK2,NCGC00166323-01,0.4321964,LINCSKD_37219,VCAP,168 h,LINCSCP_123845,HT29,10uM,24h
ADRBK2,Tadalafil,0.43167268,LINCSKD_37219,VCAP,168 h,LINCSCP_239341,MCF7,10uM,6h
ADRBK2,BRD-K20139170,0.43153131,LINCSKD_37219,VCAP,168 h,LINCSCP_194469,A549,5uM,24h
ADRBK2,WH-4-023,0.43014636,LINCSKD_37219,VCAP,168 h,LINCSCP_39015,MDAMB231,0.5uM,24h
ADRBK2,MLS001030493,0.43010675,LINCSKD_37219,VCAP,168 h,LINCSCP_7919,A549,10uM,24h
ADRBK2,CHEMBL2361021,0.42991598,LINCSKD_37219,VCAP,168 h,LINCSCP_28348,HT29,10uM,24h
ADRBK2,ZINC00704339,0.42988001,LINCSKD_37219,VCAP,168 h,LINCSCP_4939,A549,10uM,24h
ADRBK2,SPB02303,0.42966027,LINCSKD_37219,VCAP,168 h,LINCSCP_238448,MCF7,10uM,24h
ADRBK2,VU0365121-1,0.42938097,LINCSKD_37219,VCAP,168 h,LINCSCP_26098,HT29,10uM,6h
ADRBK2,BRD-K66288362,0.42909549,LINCSKD_37219,VCAP,168 h,LINCSCP_311081,VCAP,10uM,6h
ADRBK2,BRD-K87758256,0.42884398,LINCSKD_37219,VCAP,168 h,LINCSCP_64123,VCAP,5uM,6h
ADRBK2,MK-2461,0.42858844,LINCSKD_37219,VCAP,168 h,LINCSCP_171422,YAPC,0.04uM,24h
ADRBK2,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",0.42848979,LINCSKD_37219,VCAP,168 h,LINCSCP_66641,A549,10uM,24h
ADRBK2,BAY 87-2243,0.42828027,LINCSKD_37219,VCAP,168 h,LINCSCP_125623,HT29,0.37uM,24h
ADRBK2,ML167,0.42820211,LINCSKD_37219,VCAP,168 h,LINCSCP_31733,MCF7,10uM,6h
ADRBK2,AC1O9CBL,0.42811867,LINCSKD_37219,VCAP,168 h,LINCSCP_190480,A549,10uM,24h
ADRBK2,BRD-K02694971,0.42797726,LINCSKD_37219,VCAP,168 h,LINCSCP_8430,A549,5uM,24h
ADRBK2,CX-5461,0.42757257,LINCSKD_37219,VCAP,168 h,LINCSCP_117455,HT29,10uM,24h
ADRBK2,CHEMBL416418,0.42754449,LINCSKD_37219,VCAP,168 h,LINCSCP_25461,HT29,60uM,24h
