signatureid,compound,concentration,time,cellline,similarity,pValue
LINCSCP_68360,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",10uM,24h,VCAP,0.21522336,9.450064152e-4
LINCSCP_28904,CHEMDIV3_009089,3uM,6h,HUH7,0.21521856,9.452610311e-4
LINCSCP_65116,BRD-K84023371,5uM,24h,VCAP,0.21521712,9.453373713e-4
LINCSCP_268131,MLS002473453,10uM,24h,PC3,0.2152139,9.455083868e-4
LINCSCP_76344,Romidepsin,3.33uM,24h,A375,0.21519668,9.464227814e-4
LINCSCP_10844,CBKINASE1_008949,10uM,24h,ASC,0.21519022,9.467662777e-4
LINCSCP_203773,PD-173074,10uM,24h,ASC,0.21518686,9.46944927e-4
LINCSCP_162207,PH-797804,3.33uM,24h,PC3,0.21518578,9.470024491e-4
LINCSCP_37034,SA-427228,10uM,24h,MCF7,-0.21518212,9.471969531e-4
LINCSCP_142430,MK-2206,0.37uM,24h,MCF7,0.21518081,9.472668386e-4
LINCSCP_3570,BRD-K41700431,10uM,24h,A375,0.21517825,9.474028658e-4
LINCSCP_145161,"Apitolisib (gdc-0980, rg7422)",10uM,3h,MDAMB231,0.21517696,9.474715001e-4
LINCSCP_165643,GSK-1070916,0.37uM,24h,SKL,0.21517681,9.474792097e-4
LINCSCP_3196,BRD-K60756411,5uM,24h,A375,0.21516961,9.478627888e-4
LINCSCP_29304,Arachidonyl Trifluoromethylketone,80uM,6h,LOVO,-0.21516153,9.482923799e-4
LINCSCP_150863,PHA-665752,0.12uM,24h,PC3,0.21515874,9.484413838e-4
LINCSCP_191281,SMR000076922,10uM,6h,A549,0.21514823,9.490009604e-4
LINCSCP_52629,Lidoflazine,10uM,24h,SKB,-0.21514288,9.492861548e-4
LINCSCP_45573,MLS002264436,10uM,6h,PC3,0.21514144,9.493629003e-4
LINCSCP_49958,"24(S),25-epoxycholesterol",10uM,24h,PHH,-0.21513714,9.495918759e-4
LINCSCP_155727,TAK-733,3.33uM,24h,PC3,0.21513174,9.498798964e-4
LINCSCP_27820,BRD-K75813018,5uM,24h,HT29,0.21512809,9.500741474e-4
LINCSCP_57444,MLS001065867,10uM,6h,VCAP,0.21512591,9.501908692e-4
LINCSCP_73250,Perampanel,0.04uM,24h,A375,0.2151249,9.502446136e-4
LINCSCP_32190,BRD-K53327986,10uM,24h,MCF7,-0.21512257,9.503690275e-4
LINCSCP_11599,Diethyltoluamide,10uM,24h,ASC,0.21512191,9.504039296e-4
LINCSCP_20492,Erlotinib,10uM,6h,HCC515,0.2151181,9.50607337e-4
LINCSCP_44447,Carbonyl Cyanide M-Chlorophenylhydrazone,10uM,6h,PC3,0.21511704,9.506638647e-4
LINCSCP_93852,Protriptyline,10uM,24h,HA1E,0.21510863,9.511126883e-4
LINCSCP_116563,BMS-345541,0.12uM,24h,HT29,0.21510173,0.00095148097180000005
LINCSCP_103626,TORIN1,10uM,24h,HELA,0.21509562,9.518074452e-4
LINCSCP_137393,Flutamide,0.04uM,24h,MCF7,0.21509486,9.518481091e-4
LINCSCP_60077,BRD-K77703574,5uM,24h,VCAP,0.21508972,9.52122892e-4
LINCSCP_15644,Carbamazepine,100uM,6h,HA1E,0.21508697,9.522694707e-4
LINCSCP_64602,BRD-K00409424,10uM,24h,VCAP,0.2150814,9.52567273e-4
LINCSCP_118260,AMIKACIN HYDRATE,0.37uM,24h,HT29,0.21507621,9.528447903e-4
LINCSCP_4853,ABT-751,10uM,6h,A549,0.21507212,9.530634674e-4
LINCSCP_42759,8-Methoxymethyl-ibmx,10uM,24h,NPC,-0.21506101,9.536577537e-4
LINCSCP_5969,2-Fluoroadenosine,10uM,24h,A549,0.21505801,9.538186939e-4
LINCSCP_112126,GSK 1059615,0.04uM,24h,HEPG2,0.21505188,9.541467987e-4
LINCSCP_36774,Pelitinib,10uM,24h,MCF7,-0.21505099,9.54194306e-4
LINCSCP_55834,IMD-0354,10uM,6h,VCAP,0.21504898,9.543016988e-4
LINCSCP_40840,"2-(5H-[1,2,4]triazino[5,6-B]indol-3-ylsulfanyl)-n-[3-(trifluoromethyl)phenyl]acetamide",10uM,24h,NEU,0.21504886,9.543080207e-4
LINCSCP_110064,MG-132,20uM,24h,HELA,0.21504308,9.546179456e-4
LINCSCP_56545,Levomethorphan,10uM,6h,VCAP,-0.21504262,9.546423461e-4
LINCSCP_73400,Prothiaden Spofa,0.37uM,24h,A375,0.21503729,9.549279163e-4
LINCSCP_50746,ZINC01050121,20uM,6h,RKO,0.21503677,9.549556126e-4
LINCSCP_82116,GSK-1070916,1.11uM,24h,A549,0.21503052,9.552908257e-4
LINCSCP_49765,MLN-8054,1uM,6h,PC3,0.21502983,9.553279256e-4
LINCSCP_254190,BRD-K94498396,3uM,6h,MCF7,0.21502467,9.55604152e-4
LINCSCP_32234,NCGC00170233-01,10uM,24h,MCF7,0.21501984,9.558633401e-4
LINCSCP_12712,TW 37,10uM,6h,COV644,0.21501408,9.561725769e-4
LINCSCP_170522,Clofoctol,1.11uM,24h,YAPC,-0.21501394,9.561798418e-4
LINCSCP_103424,179324-69-7,20uM,24h,HELA,0.21500949,9.564183862e-4
LINCSCP_72290,Voreloxin (Hydrochloride),0.04uM,24h,A375,0.21500527,9.566452233e-4
LINCSCP_52725,Mibefradil,10uM,24h,SKB,0.21500291,9.56771707e-4
LINCSCP_12260,GSK 1059615,10uM,6h,BT20,0.21500058,9.568966275e-4
LINCSCP_53726,TH02453-036-P1,10uM,6h,SNU1040,-0.21497644,9.581934128e-4
LINCSCP_165291,Tivozanib,0.04uM,24h,SKL,0.21497054,9.585107453e-4
LINCSCP_55207,Narciclasine,10uM,6h,TYKNU,0.2149611,9.590184068e-4
LINCSCP_228824,BRD-K76103428,5uM,24h,HT29,-0.21495629,9.592769838e-4
LINCSCP_129931,BRD-K01425431,3.33uM,24h,LNCAP,0.21495408,9.593958886e-4
LINCSCP_2168,CHEMBL2133868,10uM,6h,A375,0.2149524,9.594862877e-4
LINCSCP_310135,BRD-K34952911,10uM,6h,VCAP,-0.21494567,9.598485795e-4
LINCSCP_15422,DASA-58,90uM,24h,HA1E,0.21494249000000001,9.600197978e-4
LINCSCP_163667,PI-103,3.33uM,24h,SKBR3,0.21493561,9.603903024e-4
LINCSCP_17744,SU-11652,10uM,6h,HCC15,0.21493554,9.603942376e-4
LINCSCP_50010,AC1L1I54,10uM,24h,PHH,-0.21493393,9.604809071e-4
LINCSCP_170932,MG-132,20uM,24h,YAPC,0.21493327,9.605162828e-4
LINCSCP_50794,CHEMBL399379,80uM,6h,RKO,0.21493055,9.606628832e-4
LINCSCP_295760,BRD-K15428056,10uM,6h,VCAP,0.21493012,9.606859583e-4
LINCSCP_93434,"1,3-Dipropyl-8-cyclopentylxanthine",10uM,24h,HA1E,0.21492101,9.611767619e-4
LINCSCP_244691,Octopamine,10uM,6h,MCF7,0.21491816,9.61330553e-4
LINCSCP_57338,MLS001065830,10uM,24h,VCAP,-0.21491779,9.613507557e-4
LINCSCP_122018,179324-69-7,20uM,24h,HT29,0.21491626,9.614328624e-4
LINCSCP_61205,BRD-K24257383,5uM,24h,VCAP,0.21491613,9.614398464e-4
LINCSCP_37595,SA-245650,0.5uM,6h,MCF7,0.21491228,9.616475795e-4
LINCSCP_83908,CC-401,10uM,24h,ASC.C,0.21490407,9.620906925e-4
LINCSCP_303700,BRD-K97972197,5uM,24h,VCAP,0.2149,9.623100143e-4
LINCSCP_180581,BRD-K60757524,10uM,6h,A375,0.21489876,9.623770498e-4
LINCSCP_147059,EMF-sumo1-1,0.12uM,24h,NEU,-0.21488678,9.630234831e-4
LINCSCP_132979,Pictilisib,1.11uM,3h,MCF7,0.21488574,9.630800136e-4
LINCSCP_39262,SCHEMBL17378613,0.5uM,6h,MDAMB231,0.21488393,9.631776964e-4
LINCSCP_20160,NSC403917,10uM,6h,HCC515,0.21488264,9.63247182e-4
LINCSCP_42117,MLS001210968,10uM,24h,NPC,-0.21487696,9.635541635e-4
LINCSCP_16567,HY-11007,10uM,6h,HA1E,0.21487199,9.638225119e-4
LINCSCP_49942,3R14S-Ochratoxin a,10uM,24h,PHH,0.2148699,9.639355972e-4
LINCSCP_64170,BRD-K19534956,5uM,24h,VCAP,0.214862,9.643626703e-4
LINCSCP_159489,MG-132,20uM,24h,PC3,0.21485028,9.649966546e-4
LINCSCP_4739,NSC119236,20uM,6h,A549,0.21484358,9.653589831e-4
LINCSCP_132073,"Apitolisib (gdc-0980, rg7422)",3.33uM,24h,MCF7,0.21484228,9.654291961e-4
LINCSCP_154474,BECLOMETHASONE DIPROPIONATE,0.12uM,24h,PC3,0.21483306,9.659285741e-4
LINCSCP_164377,Masitinib,0.37uM,24h,SKL.C,0.21483171,9.660015598e-4
LINCSCP_89214,CHIR-265,3.33uM,24h,HA1E,0.21482994,9.660974786e-4
LINCSCP_99729,Sorafenib,0.37uM,24h,HCC515,0.21482581,9.663209925e-4
LINCSCP_32237,CHEMBL3185054,10uM,24h,MCF7,0.21479258,9.681223492e-4
LINCSCP_102163,MG-132,20uM,24h,HELA,0.21479034,9.682443023e-4
LINCSCP_14838,Selamectin,10uM,6h,HA1E,0.21478491,9.685390056e-4
LINCSCP_60790,BRD-K63989441,5uM,24h,VCAP,0.21474944,9.704658459e-4
LINCSCP_38286,BRD-K15392449,3uM,6h,MCF7,0.21474733,9.705806752e-4
LINCSCP_1546,KUC103885,10uM,6h,A375,0.21473504,9.712492222e-4
LINCSCP_252443,SA-96805,10uM,6h,MCF7,0.21472718,9.716774991e-4
LINCSCP_9503,Withaferin A,10uM,24h,A549,0.21472496,9.717980446e-4
LINCSCP_65016,BRD-K29081238,10uM,6h,VCAP,-0.21472422,9.718385173e-4
LINCSCP_266555,Bisacodyl,10uM,6h,PC3,0.21472245,9.719345904e-4
LINCSCP_310473,BRD-K91339294-001-01-0,10uM,24h,VCAP,0.21472243,9.719356759e-4
LINCSCP_156156,Guanadrel,0.04uM,24h,PC3,0.21471862,9.721434953e-4
LINCSCP_100170,Dinaciclib,1.11uM,24h,HCC515,0.21470272,9.730095191e-4
LINCSCP_12573,PF750,80uM,6h,CL34,0.21470123,9.730909922e-4
LINCSCP_193892,MLS003130365,10uM,6h,A549,0.21470091,9.731082243e-4
LINCSCP_44406,196868-63-0,10uM,24h,PC3,0.21469415,9.734767926e-4
LINCSCP_56463,Dmbi,10uM,24h,VCAP,0.21469152,9.73620737e-4
LINCSCP_92704,Everolimus,3.33uM,24h,HA1E,0.21468997,9.737048103e-4
LINCSCP_60035,CHEMBL2359657,5uM,24h,VCAP,0.21468828,9.737972751e-4
LINCSCP_52994,Erismodegib,10uM,6h,SKLU1,0.21467905,9.743008584e-4
LINCSCP_102186,Tofacitinib (CP-690550) Citrate,1.11uM,24h,HELA,0.21467745,9.743883524e-4
LINCSCP_124087,179324-69-7,20uM,24h,HT29,0.21467604,9.744652823e-4
LINCSCP_67759,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",10uM,24h,NPC,0.21466793,9.749077184e-4
LINCSCP_94390,Losmapimod,1.11uM,24h,HA1E,-0.2146648,9.750791254e-4
LINCSCP_61931,BRD-K00695053,5uM,24h,VCAP,-0.21466152,9.752581698e-4
LINCSCP_69877,CDK9 Inhibitor,3.33uM,24h,A375,0.21463972,9.764496729e-4
LINCSCP_39394,SCHEMBL16065773,1uM,24h,MDAMB231,0.21463961,9.764557976e-4
LINCSCP_216595,Thiostrepton,10uM,6h,HCC515,-0.21463771,9.765598183e-4
LINCSCP_129606,HG-9-91-01,0.04uM,24h,JURKAT,0.21463473,9.767223065e-4
LINCSCP_91095,Iniparib,3.33uM,24h,HA1E,0.21463021,9.769696588e-4
LINCSCP_101446,MG-132,20uM,24h,HELA,0.21460979,9.780875674e-4
LINCSCP_290336,Quinelorane,10uM,6h,VCAP,0.21460815,9.781776547e-4
LINCSCP_44925,L-690330,10uM,24h,PC3,0.21460645,9.782709645e-4
LINCSCP_165960,XMD 8-92,1.11uM,24h,SKL,0.21460635,9.78276068e-4
LINCSCP_65153,BRD-K45322187,10uM,6h,VCAP,0.21459638,9.788228065e-4
LINCSCP_26607,Everolimus,10uM,6h,HT29,0.21459476,9.789115767e-4
LINCSCP_105500,179324-69-7,20uM,24h,HELA,0.21458464,9.794659863e-4
LINCSCP_170551,BMS-299897,3.33uM,24h,YAPC,0.2145806,9.796879143e-4
LINCSCP_56919,PI-103,10uM,24h,VCAP,0.21456095,9.807663507e-4
LINCSCP_83967,SCHEMBL15556278,0.04uM,24h,ASC.C,0.21455837,9.809078121e-4
LINCSCP_83207,SB525334,3.33uM,24h,ASC.C,0.21455666,9.810017221e-4
LINCSCP_164519,Idelalisib,1.11uM,24h,SKL.C,0.21455563,9.810586819e-4
LINCSCP_73226,Pentobarbital,1.11uM,24h,A375,0.21454297,9.817541179e-4
LINCSCP_75848,Cariprazine,1.11uM,24h,A375,0.21454185,9.818158724e-4
LINCSCP_64298,BRD-K57204377,5uM,24h,VCAP,0.21454093,9.818661342e-4
LINCSCP_116836,LRRK2-IN-1,3.33uM,24h,HT29,0.21452867,0.00098254007540000011
LINCSCP_17766,Ursolic acid,70uM,6h,HCC15,0.21452831,9.825600762e-4
LINCSCP_25831,Neratinib,10uM,6h,HT29,0.21452709,9.826274144e-4
LINCSCP_257337,Gallocatechin Gallate,90uM,6h,NCIH508,0.21452437,9.827769991e-4
LINCSCP_59156,T5236894,10uM,24h,VCAP,0.2145082,9.83666787e-4
LINCSCP_25820,Fluspirilene,5uM,6h,HT29,0.21450459,9.838656405e-4
LINCSCP_58841,Daph,10uM,24h,VCAP,0.21449379,9.844605963e-4
LINCSCP_4575,Quinoclamine,10uM,24h,A549,0.21447733,9.853678153e-4
LINCSCP_38288,SA-102607,10uM,6h,MCF7,0.21447444,9.855271175e-4
LINCSCP_170599,Mepivacaine,3.33uM,24h,YAPC,0.21446805,9.858800007e-4
LINCSCP_148628,GSK 1059615,1.11uM,24h,NPC,0.21445815,9.864262921e-4
LINCSCP_26138,CHEMBL1449448,10uM,6h,HT29,-0.21444791,9.869918247e-4
LINCSCP_244171,Bendroflumethiazide,10uM,6h,MCF7,0.21443979,9.874401608e-4
LINCSCP_92752,Dinaciclib,3.33uM,24h,HA1E,0.21442617,9.881929851e-4
LINCSCP_38899,WYE 125132,0.5uM,24h,MDAMB231,0.21442605,9.881997827e-4
LINCSCP_289637,Glimepiride,10uM,24h,VCAP,0.21442443,9.882890954e-4
LINCSCP_120491,179324-69-7,20uM,24h,HT29,0.21442354,9.883385936e-4
LINCSCP_18725,Palmidrol,10uM,6h,HCC515,-0.21442336,9.883482381e-4
LINCSCP_58702,BRD-K14328427,10uM,6h,VCAP,0.21441744,9.886759938e-4
LINCSCP_214442,KS-1136,10uM,6h,HCC515,0.21441713,9.886932023e-4
LINCSCP_254036,Procaterol,10uM,6h,MCF7,0.21440963,9.891078688e-4
LINCSCP_187983,Pimozide,10uM,24h,A549,0.21438747,9.903348598e-4
LINCSCP_102073,MG-132,20uM,24h,HELA,0.21438553,9.904426399e-4
LINCSCP_32181,CHEMBL2361061,10uM,24h,MCF7,0.21438187,9.906456269e-4
LINCSCP_74317,Acivicin,1.24uM,24h,A375,0.21438039,9.907275219e-4
LINCSCP_27824,BRD-K90163207,5uM,24h,HT29,0.21437586,9.909785351e-4
LINCSCP_225728,Galantamine,10uM,6h,HT29,0.21436935,9.913395816e-4
LINCSCP_11551,Tyrphostin B7,10uM,24h,ASC,0.21436425,9.916222728e-4
LINCSCP_56438,Dorsomorphin,10uM,24h,VCAP,0.21435709,9.920197519e-4
LINCSCP_75664,AP26113,1.11uM,24h,A375,0.21435186,9.923099295e-4
LINCSCP_109367,SPECTRUM_000011,1.11uM,24h,HELA,0.21435077,9.923703374e-4
LINCSCP_18838,AC1NWALF,10uM,24h,HCC515,0.21434356,9.927704985e-4
LINCSCP_266205,Brazilin,10uM,24h,PC3,0.21434032,9.929503285e-4
LINCSCP_104961,AC480 (BMS-599626),0.04uM,24h,HELA,0.21433266,9.933762788e-4
LINCSCP_89427,Nicardipine,0.12uM,24h,HA1E,0.21432552,9.937730041e-4
LINCSCP_61426,BRD-K23731136,5uM,24h,VCAP,0.21431473,9.943728178e-4
LINCSCP_192573,AM 251,10uM,6h,A549,0.21431238,9.945034756e-4
LINCSCP_92505,MG-132,20uM,24h,HA1E,0.21430985,9.946444308e-4
LINCSCP_57469,MLS-0390851.0001,10uM,6h,VCAP,0.21429801,9.953031437e-4
LINCSCP_69255,YM 201636,10uM,24h,A375,0.21429491,9.954758037e-4
LINCSCP_157549,Paricalcitol,1.11uM,24h,PC3,0.21427666,9.964921522e-4
LINCSCP_293131,(3-Chlorophenyl)[4-(7-chloroquinolin-4-yl)piperazin-1-yl]methanone,10uM,6h,VCAP,0.21427273,9.96710917e-4
LINCSCP_101812,Dactolisib,10uM,24h,HELA,0.2142694,9.96896572e-4
LINCSCP_300559,BRD-K63047641,5uM,6h,VCAP,0.21426855,9.969442862e-4
LINCSCP_53851,MLS000038106,10uM,6h,SNUC4,0.2142658,9.970972287e-4
LINCSCP_57412,AC1LS3SF,10uM,6h,VCAP,0.21425899,9.97477143e-4
LINCSCP_170036,PSI-7977,1.11uM,24h,YAPC,0.21425169,9.978840426e-4
LINCSCP_155810,BRD-A69421747,3.33uM,24h,PC3,0.21425068,9.979407561e-4
LINCSCP_103316,Lacidipine,1.11uM,24h,HELA,0.21424138,9.984596248e-4
LINCSCP_88452,Masitinib,0.37uM,24h,HA1E,0.21423034,9.990763702e-4
LINCSCP_165969,Sirolimus,10uM,24h,SKL,0.21422944,9.991263373e-4
LINCSCP_165937,GSK-J2,0.04uM,24h,SKL,0.21422259,9.995087984e-4
LINCSCP_103278,AT-9283,10uM,24h,HELA,0.21421972,9.996695635e-4
LINCSCP_65620,BRD-K32628102,10uM,24h,VCAP,0.21421897,9.997111932e-4
LINCSCP_65805,BRD-K32628102,10uM,6h,VCAP,0.21421254,0.001000070723
LINCSCP_3027,MLS003130364,10uM,6h,A375,0.21421112,0.001000150181
LINCSCP_68414,Wortmannin,10uM,24h,VCAP,0.21420554,0.001000462418
LINCSCP_66691,LY-294002,0.5uM,24h,A549,0.21419626,0.001000981217
LINCSCP_68822,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",0.5uM,24h,VCAP,0.21419479,0.001001063779
LINCSCP_298876,BRD-K08043024,5uM,6h,VCAP,0.21418699,0.001001500307
LINCSCP_171345,BMS-927711,10uM,24h,YAPC,0.21418072,0.001001851334
LINCSCP_62104,BRD-K78227082,5uM,6h,VCAP,0.21417465,0.001002190902
LINCSCP_31057,CHEMBL1271323,10uM,6h,MCF7,0.21416991,0.001002456616
LINCSCP_42331,GSK-461364,10uM,24h,NPC,0.21416876,0.001002520934
LINCSCP_63186,BRD-K80400482,5uM,6h,VCAP,0.21416453,0.001002758
LINCSCP_122192,MG-132,20uM,24h,HT29,0.21416338,0.001002822613
LINCSCP_141930,Almorexant (hydrochloride),3.33uM,24h,MCF7,0.21415514,0.001003284519
LINCSCP_103647,AC1MJ3VH,0.12uM,24h,HELA,0.21414703,0.001003739374
LINCSCP_25364,SCHEMBL2394914,10uM,6h,HT29,0.21414434,0.001003889957
LINCSCP_46844,Elliptecine,10uM,24h,PC3,0.21414158,0.001004044953
LINCSCP_80013,Aniracetam,10uM,24h,A375,0.21413643,0.001004333852
LINCSCP_170969,Tolnaftate,3.33uM,24h,YAPC,0.21413485,0.001004423018
LINCSCP_294398,AC1MQIYX,10uM,24h,VCAP,-0.21413271,0.001004542947
LINCSCP_54090,BRD-A43331270-001-01-6,10uM,6h,SW620,0.21413255,0.001004551813
LINCSCP_124170,179324-69-7,20uM,24h,HT29,0.21412871,0.001004767418
LINCSCP_68327,Wortmannin,10uM,24h,VCAP,0.2141267,0.001004880408
LINCSCP_293413,N-(3-Acetamidophenyl)-3-chlorobenzamide,10uM,24h,VCAP,-0.21412621,0.001004907887
LINCSCP_252503,SA-96816,10uM,6h,MCF7,0.21412097,0.001005202062
LINCSCP_2284,BCB03_000082,10uM,6h,A375,-0.21412091,0.00100520534
LINCSCP_18918,Diethylcarbamazine,10uM,24h,HCC515,-0.21411873,0.001005327966
LINCSCP_151113,SCHEMBL3958507,1.11uM,24h,PC3,0.21411555,0.001005506507
LINCSCP_3694,CHEMBL3187691,10uM,24h,A375,0.21411267,0.001005668165
LINCSCP_251332,Tamatinib,1uM,24h,MCF7,0.21411033,0.001005800118
LINCSCP_64707,BRD-K85821758,10uM,24h,VCAP,0.21409908,0.001006432131
LINCSCP_2331,Farnesol,10uM,6h,A375,-0.21409114,0.001006878725
LINCSCP_309780,AC1O9HQ4,30uM,24h,VCAP,0.21408814,0.001007047804
LINCSCP_17165,BRD-K54343811,0.1uM,6h,HA1E,0.21408506,0.001007221075
LINCSCP_62539,BRD-K37060179,5uM,6h,VCAP,0.21407799,0.001007619177
LINCSCP_120093,"Temsirolimus (CCI-779, NSC 683864)",0.37uM,24h,HT29,0.21405727,0.001008786005
LINCSCP_50224,5-Methylfurmethide,10uM,24h,PHH,-0.21405390999999999,0.001008975333
LINCSCP_103301,"Temsirolimus (CCI-779, NSC 683864)",0.04uM,24h,HELA,0.21405359,0.001008993181
LINCSCP_114335,PD-0325901,3.33uM,24h,HME1,0.21405253,0.001009053006
LINCSCP_87792,"Apitolisib (gdc-0980, rg7422)",0.37uM,24h,HA1E,0.21404448,0.001009506773
LINCSCP_20204,MEGXM0_000348,10uM,6h,HCC515,0.21404057,0.001009727286
LINCSCP_57289,MLS002703118,10uM,24h,VCAP,0.21403088,0.001010274332
LINCSCP_62079,CHEMBL2359633,5uM,6h,VCAP,0.2140296,0.001010346252
LINCSCP_32355,BRD-K62768020,10uM,6h,MCF7,0.21401877,0.001010957789
LINCSCP_86709,PHA-767491,3.33uM,24h,CD34,0.21401752,0.001011028349
LINCSCP_30692,CYTO7H11,10uM,6h,MCF7,0.21401657,0.001011081794
LINCSCP_53274,STK358634,10uM,6h,SKM1,0.21401651,0.001011085238
LINCSCP_88529,FR-180204,1.11uM,24h,HA1E,0.21399628,0.001012228465
LINCSCP_146890,Pracinostat,0.04uM,24h,NEU,-0.21399554,0.001012270426
LINCSCP_90466,Lapatinib,3.33uM,24h,HA1E,0.21397911,0.0010131993530000001
LINCSCP_98091,Pazopanib,10uM,24h,HA1E,0.2139698,0.001013726309
LINCSCP_79566,Cyclizine,3.33uM,24h,A375,0.21396913,0.001013764255
LINCSCP_216945,AC1LGCD9,10uM,6h,HCC515,0.21395704,0.001014448747
LINCSCP_50557,TL_HRAS26,10uM,6h,PL21,0.21395211,0.00101472818
LINCSCP_93522,ABT-333,10uM,24h,HA1E,0.21394907,0.001014900221
LINCSCP_50757,Dactolisib,0.5uM,6h,RKO,0.21394313,0.001015237106
LINCSCP_58286,Repaglinide,10uM,6h,VCAP,-0.21393798,0.00101552917
LINCSCP_3919,CHEMBL2130605,1.11uM,24h,A375,0.2139374,0.001015561941
LINCSCP_45281,Emetine,10uM,24h,PC3,0.21393559,0.00101566465
LINCSCP_165668,Olaparib,0.12uM,24h,SKL,0.21393525,0.001015683594
LINCSCP_208610,SIB1757,10uM,6h,HA1E,0.21393261,0.001015833411
LINCSCP_53781,Gemcitabine,0.1uM,6h,SNUC4,0.21391712,0.00101671211
LINCSCP_12606,LDN 193189,10uM,6h,CORL23,0.2139121,0.001016997593
LINCSCP_71866,179324-69-7,20uM,24h,A375,0.21390554,0.001017369838
LINCSCP_31716,ML089,10uM,6h,MCF7,0.2138913,0.001018178723
LINCSCP_42717,CDK4 Inhibitor III,10uM,24h,NPC,0.21387919,0.00101886714
LINCSCP_34578,CHEMBL168972,10uM,6h,MCF7,0.21387381,0.001019173208
LINCSCP_42298,AC1O9EM7,10uM,24h,NPC,0.21386718,0.001019550675
LINCSCP_7367,AC1NWALX,10uM,6h,A549,0.21386654,0.00101958731
LINCSCP_42365,F1061-0166,10uM,24h,NPC,0.21386339,0.001019766233
LINCSCP_250165,PCI-34051,0.1uM,6h,MCF7,0.2138582,0.001020061564
LINCSCP_84664,Decitabine,1.11uM,24h,ASC,0.21385793,0.001020077068
LINCSCP_64401,MLS003128719,5uM,6h,VCAP,0.21385502,0.001020243043
LINCSCP_169344,S1RA (hydrochloride),10uM,24h,YAPC,0.21385082,0.001020482096
LINCSCP_86615,Dinaciclib,3.33uM,24h,CD34,0.21384218,0.001020974192
LINCSCP_12962,Dorsomorphin,10uM,6h,EFO27,0.21383303,0.001021495406
LINCSCP_306173,BRD-K95042038,5uM,6h,VCAP,0.21383033,0.001021649475
LINCSCP_75334,179324-69-7,20uM,24h,A375,0.21382829,0.001021765864
LINCSCP_42337,PD-173074,10uM,24h,NPC,0.21382173,0.001022140264
LINCSCP_112962,AZD-8055,10uM,24h,HME1,0.21381933,0.001022276731
LINCSCP_27158,Nortriptyline,10uM,6h,HT29,0.2138123,0.001022677995
LINCSCP_57354,2-(Biphenyl-4-ylsulfonamido)pentanedioic acid,10uM,6h,VCAP,0.21380764,0.001022943844
LINCSCP_125968,179324-69-7,20uM,24h,HT29,0.21380702,0.001022979293
LINCSCP_51776,C19H19FN4O3,0.1uM,24h,SKBR3,0.21379931,0.001023419831
LINCSCP_101528,Ropinirole,0.37uM,24h,HELA,0.21379567,0.001023627166
LINCSCP_185189,CHEMBL2142922,5uM,24h,A375,0.21378966,0.001023970564
LINCSCP_28616,SCHEMBL12410954,1.11uM,24h,HT29,-0.21378623,0.001024166604
LINCSCP_107293,179324-69-7,20uM,24h,HELA,0.2137812,0.001024453954
LINCSCP_50721,Salermide,100uM,6h,RKO,0.21376929,0.001025135313
LINCSCP_168330,MG-132,20uM,24h,YAPC,0.21376814,0.00102520068
LINCSCP_281566,Dovitinib,10uM,24h,PHH,0.21376698,0.001025267303
LINCSCP_13656,100599-27-7,10uM,24h,HA1E,0.21376588,0.001025330411
LINCSCP_9947,Panobinostat,0.04uM,24h,A549,0.21374931,0.001026278573
LINCSCP_56401,Perphenazine,10uM,24h,VCAP,0.21374386,0.00102659058
LINCSCP_11413,Syrosingopine,10uM,24h,ASC,0.21374272,0.001026655913
LINCSCP_25707,BIBR-1532,80uM,6h,HT29,-0.21373837,0.001026904719
LINCSCP_138799,Lersivirine,3.33uM,24h,MCF7,0.2137213,0.001027883411
LINCSCP_32335,KUC106502N,10uM,6h,MCF7,0.21369914,0.001029154595
LINCSCP_67607,Wortmannin,10uM,24h,MCF7,0.2136869,0.001029857199
LINCSCP_3707,BRD-K46232974,10uM,24h,A375,0.21368369,0.001030041853
LINCSCP_27461,BRD-K00801770,5uM,24h,HT29,0.21368053,0.001030223148
LINCSCP_90970,Argatroban,1.11uM,24h,HA1E,0.21367873,0.001030326573
LINCSCP_312560,BRD-K85642378,0.5uM,24h,VCAP,0.21367222,0.001030700808
LINCSCP_41049,BRD-K36232729,10uM,24h,NEU,0.21365285,0.001031814612
LINCSCP_116537,GSK 1059615,1.11uM,24h,HT29,0.21365279,0.001031818108
LINCSCP_98668,2-(Ethylmercuriothio)benzoic acid,1.11uM,24h,HA1E,0.21365227,0.001031847926
LINCSCP_74452,Altrenogest,10uM,24h,A375,0.21364396,0.001032326142
LINCSCP_37098,SA-1938820,1uM,6h,MCF7,0.21363675,0.001032741251
LINCSCP_33516,1446-61-3,10uM,6h,MCF7,0.21362015,0.001033697783
