signatureid,compound,concentration,time,cellline,similarity,pValue
LINCSCP_50857,Tozasertib,10uM,6h,RKO,0.26337001,3.091178299e-5
LINCSCP_27351,BRD-K04458934,5uM,24h,HT29,0.26336225,3.092903607e-5
LINCSCP_55218,AKT Inhibitor IV,10uM,6h,TYKNU,0.26336002,3.093400402e-5
LINCSCP_61624,BRD-K59324394,5uM,24h,VCAP,-0.26335813,3.093821427e-5
LINCSCP_36723,Alvocidib,0.1uM,6h,MCF7,-0.26335477,3.094569428e-5
LINCSCP_174026,SNX-2112 (PF-04928473),0.37uM,24h,YAPC,0.26335192,3.095204181e-5
LINCSCP_139313,Maribavir,0.04uM,24h,MCF7,0.26334978,3.095679476e-5
LINCSCP_60504,MLS003129893,5uM,24h,VCAP,0.26334384,3.09700131e-5
LINCSCP_33310,"Estra-1,3,5(10),7-tetraen-17-one, 3-hydroxy-",10uM,24h,MCF7,-0.26333248,3.099533041e-5
LINCSCP_27286,Bendroflumethiazide,10uM,6h,HT29,0.26332714,3.100724729e-5
LINCSCP_95321,Metolazone,0.37uM,24h,HA1E,0.26332693,3.100770236e-5
LINCSCP_285205,CHEMBL3188944,0.5uM,6h,SKBR3,-0.26331978,3.102365182e-5
LINCSCP_146953,UNC0638,1.11uM,24h,NEU,0.26331223,3.104050565e-5
LINCSCP_79465,Betrixaban,1.11uM,24h,A375,-0.26328861,3.109325449e-5
LINCSCP_100428,SCHEMBL618594,10uM,24h,HCC515,0.26327182,3.113082345e-5
LINCSCP_108836,181144-66-1,0.37uM,24h,HELA,0.26327121,3.113219468e-5
LINCSCP_110906,TEMAZEPAM,3.33uM,24h,HELA,0.2632693,3.113645187e-5
LINCSCP_15003,AC1NSZSY,10uM,24h,HA1E,0.26326894,3.113726649e-5
LINCSCP_139823,Niacin,0.04uM,24h,MCF7,-0.26326283,3.115093888e-5
LINCSCP_8836,BRD-K59000771,5uM,24h,A549,0.26326194,3.115294365e-5
LINCSCP_14477,Norcyclobenzaprine,10uM,24h,HA1E,0.26325916,3.115916848e-5
LINCSCP_152241,TAK-715,1.11uM,24h,PC3,0.26324761,3.118505203e-5
LINCSCP_33858,CHEMBL2355150,10uM,24h,MCF7,0.26324451,3.119200573e-5
LINCSCP_290641,Coumarin,10uM,24h,VCAP,0.26323217,3.121967239e-5
LINCSCP_11441,Valyltryptophan,10uM,24h,ASC,0.26323089,3.122256414e-5
LINCSCP_137123,Fenoldopam,0.04uM,24h,MCF7,-0.26323086,3.122262042e-5
LINCSCP_149680,PDK1 Inhibitor,0.04uM,24h,NPC.TAK,-0.26321671,3.125439948e-5
LINCSCP_10347,Phloretin,100uM,6h,A673,0.26321657,3.125471553e-5
LINCSCP_10955,SMR000081059,10uM,24h,ASC,0.26321374,3.126106408e-5
LINCSCP_296158,Fluocinolone Acetonide,10uM,24h,VCAP,0.26320024,3.129142391e-5
LINCSCP_101434,Hydroxyprogesterone Caproate,0.04uM,24h,HELA,0.26319946,3.12931776e-5
LINCSCP_308363,BRD-K04985042,5uM,6h,VCAP,-0.263198,3.129646285e-5
LINCSCP_151744,Quizartinib,0.04uM,24h,PC3,-0.26319507,3.130304741e-5
LINCSCP_47115,BRD-K46445327,10uM,24h,PC3,0.26319129,3.131155633e-5
LINCSCP_59133,AC1M08Y6,10uM,6h,VCAP,0.26319109,3.131200818e-5
LINCSCP_2952,MLS000583375,10uM,6h,A375,0.26318033,3.133623442e-5
LINCSCP_157710,SPECTRUM_000224,3.33uM,24h,PC3,0.26317792,3.134164692e-5
LINCSCP_277784,"13-Methyl-7-[9-(4,4,5,5,5-pentafluoropentylsulfinyl)nonyl]-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthrene-3,17-diol",0.5uM,24h,PC3,0.26317611,3.134573867e-5
LINCSCP_241368,Dephostatin,10uM,6h,MCF7,0.26317271,3.135340033e-5
LINCSCP_27620,BRD-K91194423,5uM,24h,HT29,0.26316787,3.136430301e-5
LINCSCP_125952,Diacerein,1.11uM,24h,HT29,0.26316051,3.138090206e-5
LINCSCP_24217,GSK429286A,10uM,24h,HS578T,0.26316047,3.138098132e-5
LINCSCP_160192,Sobetirome,1.11uM,24h,PC3,0.26315879,3.138476937e-5
LINCSCP_170100,Tizanidine,10uM,24h,YAPC,-0.26313385,3.144106352e-5
LINCSCP_13839,"9-[3-(3,5-Dimethylpiperazin-1-yl)propyl]-9H-carbazole",10uM,6h,HA1E,0.2631269,3.145676858e-5
LINCSCP_39638,PF-04217903,0.5uM,6h,MDAMB231,0.26312399,3.146336128e-5
LINCSCP_222141,BRD-K21918725,10uM,24h,HL60,0.26311566,3.148218525e-5
LINCSCP_106686,Orphenadrine,10uM,24h,HELA,0.26310309,3.151064331e-5
LINCSCP_243186,Ticrynafen,10uM,6h,MCF7,-0.26310157,3.151407808e-5
LINCSCP_168905,Trimethobenzamide,0.12uM,24h,YAPC,-0.26309203,3.153567743e-5
LINCSCP_14363,Pinacidil,10uM,24h,HA1E,0.26309156,3.15367441e-5
LINCSCP_92230,Brivanib,10uM,24h,HA1E,-0.2630872,3.154663453e-5
LINCSCP_19154,Rhodomyrtoxin B,10uM,6h,HCC515,0.26308,3.156294079e-5
LINCSCP_163365,"Apitolisib (gdc-0980, rg7422)",0.12uM,3h,SKBR3,0.26307738,3.156889486e-5
LINCSCP_15273,Gly-Gly-Palo,80uM,24h,HA1E,-0.26307337,3.157799631e-5
LINCSCP_111443,SB590885,0.12uM,24h,HEPG2,0.26307321,3.157834917e-5
LINCSCP_999,TGX-115,100uM,6h,A375,0.26305086,3.162908559e-5
LINCSCP_146669,AT 7867,1.11uM,24h,NEU,0.26304704,3.16377694e-5
LINCSCP_137364,Mefloquine,10uM,24h,MCF7,-0.2630358,3.166331519e-5
LINCSCP_7814,BRD-K31688005,10uM,24h,A549,0.26303569,3.166357016e-5
LINCSCP_105598,Ketorolac,3.33uM,24h,HELA,0.26303342,3.166873932e-5
LINCSCP_15500,Evodiamine,10uM,6h,HA1E,0.26302426,3.16895752e-5
LINCSCP_21326,ALDA 1,40uM,6h,HEC108,0.26302164,3.169553311e-5
LINCSCP_133944,GSK-J2,3.33uM,24h,MCF7,0.26301952,3.170035945e-5
LINCSCP_133842,852475-26-4,3.33uM,24h,MCF7,0.2630147,3.171134181e-5
LINCSCP_31917,BRD-K41429297,10uM,24h,MCF7,0.26301286,3.171553341e-5
LINCSCP_47474,Allantoin,10uM,24h,PC3,0.26301097,3.171983763e-5
LINCSCP_240702,Zoxazolamine,10uM,24h,MCF7,0.26300897,3.172439199e-5
LINCSCP_239420,STK661558,10uM,24h,MCF7,0.26300279,3.173847686e-5
LINCSCP_225770,Moxifloxacin,10uM,6h,HT29,0.26300218,3.17398638e-5
LINCSCP_37624,SA-243929,0.5uM,24h,MCF7,0.26299771,3.175006112e-5
LINCSCP_69271,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",0.04uM,24h,A375,0.26299231,3.176236701e-5
LINCSCP_149843,BS-181,3.33uM,24h,NPC.TAK,-0.26298853,3.177099425e-5
LINCSCP_47437,BRD-K90543092-001-01-2,10uM,6h,PC3,-0.26297268,3.180717937e-5
LINCSCP_78872,Lisinopril,10uM,24h,A375,-0.26297079,3.181150412e-5
LINCSCP_212548,Broad-Sai-045,1uM,24h,HA1E,0.2629699,3.181352996e-5
LINCSCP_155829,MBX-2982,1.11uM,24h,PC3,0.26296506,3.182460148e-5
LINCSCP_14666,Nadolol,10uM,24h,HA1E,0.26296312,3.182902321e-5
LINCSCP_100940,VX-745,1.11uM,24h,HCC515,0.26296269,3.183001819e-5
LINCSCP_23312,BDBM50442904,10uM,24h,HEPG2,-0.26296101,3.183384777e-5
LINCSCP_62627,BRD-K18187596,5uM,24h,VCAP,-0.26296059,3.183479877e-5
LINCSCP_210640,MLS003271344,10uM,6h,HA1E,0.26295439,3.184899468e-5
LINCSCP_294346,BAS 02859604,10uM,24h,VCAP,0.26295151,3.185557015e-5
LINCSCP_66030,BRD-K78787424,3uM,24h,VCAP,0.26294981,3.18594564e-5
LINCSCP_30961,MLS002391455,10uM,24h,MCF7,0.26294791,3.186380116e-5
LINCSCP_93555,Lamivudine,0.37uM,24h,HA1E,0.26294466,3.187123895e-5
LINCSCP_15992,SCHEMBL2557982,10uM,6h,HA1E,0.26294282,3.187544836e-5
LINCSCP_102338,AZD1208,0.12uM,24h,HELA,0.26293884,3.188455434e-5
LINCSCP_699,VER 155008,10uM,24h,A375,0.26293568,3.189179904e-5
LINCSCP_48580,BRD-K80171496,10uM,24h,PC3,0.26292494,3.1916412e-5
LINCSCP_33016,PRE-084,10uM,6h,MCF7,0.2629248,3.191671756e-5
LINCSCP_55746,KF 38789,10uM,6h,VCAP,0.26291835,3.193149645e-5
LINCSCP_81185,AZD-6482,3.33uM,24h,A549,0.26291759,3.193324038e-5
LINCSCP_115509,Saracatinib,0.37uM,24h,HS578T,0.26291735,3.193380744e-5
LINCSCP_722,NU1025,10uM,24h,A375,0.26290792,3.195542432e-5
LINCSCP_1230,CHEMBL566701,10uM,24h,A375,0.26290218,3.196860497e-5
LINCSCP_76119,Dacomitinib,0.37uM,24h,A375,0.26290133,3.197053816e-5
LINCSCP_190007,Exemestane,10uM,24h,A549,0.26289527,3.198446405e-5
LINCSCP_54234,AS-605240,10uM,6h,SW620,0.26289177,3.199249038e-5
LINCSCP_13359,BG-1017,10uM,6h,FIBRNPC,0.26288884,3.199921589e-5
LINCSCP_301918,BRD-K57055053,5uM,6h,VCAP,0.26288535,3.200724922e-5
LINCSCP_64348,MLS003128724,5uM,6h,VCAP,0.26287253,3.203671655e-5
LINCSCP_261573,356094-07-0,10uM,24h,NPC,0.26286966,3.204330724e-5
LINCSCP_88730,UNC1215,10uM,24h,HA1E,0.26286407,3.205616833e-5
LINCSCP_126731,Etravirine (TMC125),3.33uM,24h,HT29,0.262861,3.206324532e-5
LINCSCP_16888,BRD-K80602561,10uM,6h,HA1E,0.26285994,3.206568077e-5
LINCSCP_61592,CHEMBL2360924,5uM,24h,VCAP,-0.26285898,3.206787524e-5
LINCSCP_34450,Chlorcyclizine,10uM,24h,MCF7,0.2628547,3.207773903e-5
LINCSCP_44093,979-32-8,10uM,6h,PC3,-0.26284921,3.209038632e-5
LINCSCP_207028,Tyrosine O-Sulfate,10uM,24h,FIBRNPC,0.26284768,3.209389719e-5
LINCSCP_38033,BRD-K32581454-001-01-5,10uM,6h,MCF7,0.26284445,3.210134722e-5
LINCSCP_64316,BRD-K75035820,5uM,24h,VCAP,-0.2628411,3.210907023e-5
LINCSCP_26220,Acyclovir,10uM,6h,HT29,-0.26284076,3.210984501e-5
LINCSCP_201382,Sirolimus,10uM,24h,A549,0.2628373,3.211781662e-5
LINCSCP_149306,844499-71-4,0.04uM,24h,NPC,-0.26283579,3.21213107e-5
LINCSCP_25745,Calcitriol,1uM,6h,HT29,0.26283464,3.212394246e-5
LINCSCP_11404,D-Erythro-MAPP,10uM,24h,ASC,0.26283169,3.213075896e-5
LINCSCP_60530,BRD-K27835062,5uM,24h,VCAP,0.26282332,3.215005352e-5
LINCSCP_279746,Broad-Sai-296,3uM,24h,PC3,0.26282295,3.215090711e-5
LINCSCP_51825,CHEMBL585951,0.1uM,24h,SKBR3,0.26282043,3.215672187e-5
LINCSCP_164504,BMS-509744,0.04uM,24h,SKL.C,-0.26281816,3.216196905e-5
LINCSCP_41792,SA-1919584,10uM,24h,NKDBA,0.26281706,3.21645136e-5
LINCSCP_48414,BRD-K54211867,5uM,24h,PC3,0.2628159,3.216718747e-5
LINCSCP_41291,L-Norepinephrine,10uM,6h,NEU,0.26280406,3.219453555e-5
LINCSCP_111592,Tamatinib,0.37uM,24h,HEPG2,0.26278807,3.223149106e-5
LINCSCP_259365,BRD-K88373420,10uM,24h,NEU,0.2627857,3.22369723e-5
LINCSCP_114948,PF477736,0.04uM,24h,HS578T,-0.26278405,3.224078485e-5
LINCSCP_211442,BRD-K56596360,10uM,6h,HA1E,0.26277236,3.226784837e-5
LINCSCP_62115,BRD-K06380464,5uM,24h,VCAP,0.26277188,3.22689569e-5
LINCSCP_63125,BRD-K95526045,5uM,24h,VCAP,0.26275318,3.231228432e-5
LINCSCP_44788,Phenamil,10uM,6h,PC3,0.26275313,3.231240701e-5
LINCSCP_253308,Niclosamide,1uM,6h,MCF7,0.26274216,3.233783021e-5
LINCSCP_290080,4-Chloro-2-(imidazolin-2-yl)isoindoline,10uM,24h,VCAP,0.26273156,3.236242708e-5
LINCSCP_87331,"N-(3-Fluoro-4-((7-methoxyquinolin-4-yl)oxy)phenyl)-1-(2-hydroxy-2-methylpropyl)-5-methyl-3-oxo-2-phenyl-2,3-dihydro-1H-pyrazole-4-carboxamide",1.11uM,24h,CD34,0.26271957,3.23902951e-5
LINCSCP_189611,MLS002725683,10uM,6h,A549,0.26271954,3.23903556e-5
LINCSCP_64108,BRD-K67086788,5uM,6h,VCAP,0.26271637,3.239772871e-5
LINCSCP_117579,GSK429286A,1.11uM,24h,HT29,0.26271117,3.240980933e-5
LINCSCP_85651,SU 11274,3.33uM,3h,BT20,-0.26270848,3.241606768e-5
LINCSCP_132654,MK-2206,3.33uM,24h,MCF7,0.26270765,3.241799824e-5
LINCSCP_84827,GW-5074,0.04uM,24h,ASC,-0.26270741,3.241856168e-5
LINCSCP_165776,STK219801,0.12uM,24h,SKL,-0.26270367,3.242725403e-5
LINCSCP_144366,Dihydrosphingosine,0.33uM,24h,MCF7,0.26270225,3.243055629e-5
LINCSCP_128252,761437-28-9,1.11uM,24h,HUES3,-0.26268963,3.24599324e-5
LINCSCP_98731,AC1NWALF,0.04uM,24h,HA1E,0.26267586,3.249199288e-5
LINCSCP_221150,301836-43-1,10uM,6h,HEPG2,0.26267455,3.249506294e-5
LINCSCP_263197,BRD-K32301393,10uM,24h,NPC,0.26267444,3.249529684e-5
LINCSCP_19344,MLS003448149,10uM,24h,HCC515,0.26266397,3.251972053e-5
LINCSCP_81195,CP466722,0.04uM,24h,A549,0.26265586,3.253864161e-5
LINCSCP_171126,GSK1292263,1.11uM,24h,YAPC,0.26265585,3.253866483e-5
LINCSCP_90970,Argatroban,1.11uM,24h,HA1E,0.2626504,3.255138639e-5
LINCSCP_208323,Mestranol,10uM,24h,HA1E,0.26265029,3.255164975e-5
LINCSCP_38108,CHEMBL1992500,3uM,6h,MCF7,-0.26264787,3.255728511e-5
LINCSCP_209999,CHEMBL3186197,10uM,6h,HA1E,0.26264526,3.25633903e-5
LINCSCP_96726,Riociguat,10uM,24h,HA1E,0.26264068,3.257407962e-5
LINCSCP_1847,Resveratrol,10uM,6h,A375,0.26262768,3.260445865e-5
LINCSCP_26442,SCHEMBL15422032,10uM,6h,HT29,-0.26262097,3.262014643e-5
LINCSCP_30546,MLS002699429,40uM,24h,MCF7,0.26262088,3.262037276e-5
LINCSCP_35383,BRD-K97873029,10uM,24h,MCF7,0.26261977,3.262295231e-5
LINCSCP_273542,Repaglinide,10uM,6h,PC3,0.26261569,3.26325171e-5
LINCSCP_60429,CHEMBL2357470,5uM,24h,VCAP,0.26260855,3.26492093e-5
LINCSCP_3439,BRD-K66740714,5uM,24h,A375,0.26260712,3.26525653e-5
LINCSCP_235330,FR-180204,0.5uM,24h,MCF10A,0.26260584,3.265555592e-5
LINCSCP_85951,CHEMBL2136735,3.33uM,24h,BT20,-0.26258957,3.269368909e-5
LINCSCP_87251,SCHEMBL16980224,0.04uM,24h,CD34,0.26258176,3.271200121e-5
LINCSCP_297449,MLS003130144,5uM,24h,VCAP,0.26258051,3.271492958e-5
LINCSCP_164512,BS-181,3.33uM,24h,SKL.C,-0.26257991,3.271633599e-5
LINCSCP_259060,BRD-K73008154,10uM,24h,NEU,0.26257482,3.272826865e-5
LINCSCP_3953,CHEMBL3183436,3.33uM,24h,A375,-0.26256477,3.275186438e-5
LINCSCP_112787,CHEMBL1950303,0.04uM,24h,HEPG2,0.26255695,3.277022407e-5
LINCSCP_101596,Butoconazole,0.04uM,24h,HELA,-0.26255315,3.277915671e-5
LINCSCP_239752,BRD4770,10uM,6h,MCF7,0.26254514,3.279797891e-5
LINCSCP_79743,EX527,0.04uM,24h,A375,0.26253872,3.28130827e-5
LINCSCP_32895,WAY-170523,10uM,24h,MCF7,0.26253589,3.281974799e-5
LINCSCP_48982,CHEMBL2356076,10uM,24h,PC3,0.26253505,3.282170816e-5
LINCSCP_38121,Carvedilol,0.5uM,24h,MCF7,-0.26250564,3.289098971e-5
LINCSCP_72261,Coluracetam,10uM,24h,A375,0.26250438,3.289394226e-5
LINCSCP_163067,Alpelisib,0.04uM,24h,SKBR3,-0.26250187,3.289987967e-5
LINCSCP_128683,SCHEMBL618594,1.11uM,24h,HUVEC,-0.26249839,3.290807204e-5
LINCSCP_16167,ST029676,10uM,6h,HA1E,0.26249284,3.292116728e-5
LINCSCP_190807,ST50998710,10uM,6h,A549,0.26249242,3.292216904e-5
LINCSCP_176294,Relcovaptan,3.33uM,24h,YAPC,-0.26248343,3.294338704e-5
LINCSCP_289858,Arctigenin,10uM,6h,VCAP,0.26247948,3.295271838e-5
LINCSCP_187028,SCHEMBL17498001,0.5uM,6h,A375,0.26247018,3.297468853e-5
LINCSCP_69146,CP466722,0.04uM,24h,A375,0.26246993,3.297526713e-5
LINCSCP_178317,CHEMBL1270507,10uM,6h,A375,0.26246896,3.297755285e-5
LINCSCP_14534,Ketoprofen,10uM,6h,HA1E,-0.26246774,3.298043221e-5
LINCSCP_51341,CHEMBL2132289,0.1uM,24h,SKBR3,-0.26246508,3.298674135e-5
LINCSCP_165842,Rucaparib,0.12uM,24h,SKL,-0.26246386,3.29896035e-5
LINCSCP_4665,Zileuton,100uM,6h,A549,0.26246226,3.29933986e-5
LINCSCP_66511,Wortmannin,10uM,6h,A549,0.26245694,3.300598232e-5
LINCSCP_61211,BRD-K28646532,5uM,24h,VCAP,0.26244735,3.302865987e-5
LINCSCP_312477,BRD-K46791751,0.5uM,24h,VCAP,0.26244111,3.304345067e-5
LINCSCP_22147,KUC103424N,10uM,6h,HEPG2,0.26244036,3.30452174e-5
LINCSCP_111358,TGX 221,0.37uM,24h,HEPG2,0.26243537,3.305703418e-5
LINCSCP_53245,179324-69-7,0.01uM,6h,SKM1,-0.26243183,3.306540938e-5
LINCSCP_38531,ENMD-2076,0.12uM,24h,MCF7,0.26243135,3.306655301e-5
LINCSCP_113356,GSK-3 Inhibitor IX,3.33uM,3h,HME1,0.26242716,3.307649364e-5
LINCSCP_99443,GSK 1059615,0.04uM,24h,HCC515,0.26242311,3.308609212e-5
LINCSCP_236603,Perhexiline,10uM,6h,MCF7,0.26241264,3.311091512e-5
LINCSCP_39471,Pazopanib,0.5uM,24h,MDAMB231,0.26239966,3.314171514e-5
LINCSCP_125089,Macitentan,0.37uM,24h,HT29,-0.26239486,3.31531092e-5
LINCSCP_79408,Nicergoline,0.04uM,24h,A375,0.26239473,3.315343453e-5
LINCSCP_39245,SCHEMBL6874948,10uM,6h,MDAMB231,0.26238557,3.317520345e-5
LINCSCP_16421,AN-329/41044431,10uM,6h,HA1E,0.2623822,3.318319266e-5
LINCSCP_219932,SCHEMBL2594610,10uM,6h,HEPG2,0.26237672,3.319622353e-5
LINCSCP_57618,ST50591990,10uM,6h,VCAP,-0.26237589,3.319820954e-5
LINCSCP_5292,MLS002264468,10uM,6h,A549,0.26237378,3.320323169e-5
LINCSCP_59855,BRD-K22853292,5uM,24h,VCAP,0.26236924,3.321401646e-5
LINCSCP_32421,TGX 221,10uM,24h,MCF7,0.26236596,3.322183454e-5
LINCSCP_231528,BRD-K61776649,5uM,24h,HT29,0.26235837,3.323990007e-5
LINCSCP_269056,MLS-0044127.0001,10uM,24h,PC3,0.26235024,3.32592557e-5
LINCSCP_240811,Primaquine,10uM,6h,MCF7,0.26235013,3.325951497e-5
LINCSCP_128451,KW-2449,0.04uM,24h,HUVEC,0.26234341,3.327553477e-5
LINCSCP_151194,936890-98-1,0.04uM,24h,PC3,0.26234125,3.328068476e-5
LINCSCP_62509,BRD-K16063494,5uM,6h,VCAP,0.2623405,3.328246604e-5
LINCSCP_40860,CHEMBL584481,10uM,24h,NEU,0.2623327,3.330107351e-5
LINCSCP_95654,Avanafil,10uM,24h,HA1E,0.26233084,3.330550997e-5
LINCSCP_3711,BRD-K50131741,10uM,24h,A375,0.26232298,3.33242669e-5
LINCSCP_51705,SCHEMBL17052537,10uM,6h,SKBR3,0.26232088,3.332927877e-5
LINCSCP_26650,Dexketoprofen,10uM,6h,HT29,0.26232011,3.33311269e-5
LINCSCP_5682,Pantoprazole,10uM,24h,A549,0.2623197,3.333209435e-5
LINCSCP_164696,UNC 669,1.11uM,24h,SKL.C,0.26231209,3.335025579e-5
LINCSCP_11390,Sertaconazole,10uM,24h,ASC,0.26230265,3.337281165e-5
LINCSCP_210646,SMR000651464,10uM,6h,HA1E,0.26229966,3.337997915e-5
LINCSCP_61207,BRD-K27292311,5uM,24h,VCAP,0.26229946,3.338044923e-5
LINCSCP_45643,MLS002264438,10uM,24h,PC3,0.26229813,3.338361787e-5
LINCSCP_356,"3-(4,5-Dihydro-1H-imidazol-2-yl)isoquinoline",10uM,24h,A375,0.26228714,3.340990358e-5
LINCSCP_7137,Bendroflumethiazide,10uM,6h,A549,0.26227862,3.34303034e-5
LINCSCP_18337,Mefenamic acid,10uM,24h,HCC515,0.26227824,3.343121147e-5
LINCSCP_285236,"ABT-888,VELIPARIB",1uM,24h,SKBR3,0.26227483,3.343936583e-5
LINCSCP_100543,UNC1215,0.04uM,24h,HCC515,0.26227477,3.343950831e-5
LINCSCP_79127,TOFA,0.12uM,24h,A375,0.26227251,3.344493309e-5
LINCSCP_102036,Suprofen,1.11uM,24h,HELA,0.26227238,3.344525211e-5
LINCSCP_135683,Benzthiazide,0.37uM,24h,MCF7,-0.26226988,3.345122956e-5
LINCSCP_24707,CHEMBL585951,0.1uM,24h,HS578T,0.26226904,3.345323369e-5
LINCSCP_38369,SA-1925996,10uM,6h,MCF7,-0.26225927,3.347664738e-5
LINCSCP_43919,LY-294002,10uM,24h,PC3,0.2622505,3.349767872e-5
LINCSCP_90963,Colforsin,3.33uM,24h,HA1E,0.2622493,3.35005697e-5
LINCSCP_35502,Broad-Sai-595,0.1uM,24h,MCF7,0.26224121,3.351996943e-5
LINCSCP_124990,Quinacrine,10uM,24h,HT29,-0.26223957,3.352389887e-5
LINCSCP_10147,Nilotinib,0.04uM,24h,A549,0.26223829,3.352696854e-5
LINCSCP_127999,Amuvatinib,1.11uM,24h,HUES3,-0.2622356,3.353344516e-5
LINCSCP_81928,CDK9 Inhibitor,0.37uM,24h,A549,0.26221416,3.35849413e-5
LINCSCP_18821,Brazilin,10uM,24h,HCC515,0.26221146,3.359144276e-5
LINCSCP_153773,Dolutegravir (GSK1349572),0.04uM,24h,PC3,-0.26220842,3.359875186e-5
LINCSCP_6806,Prednisolone Hemisuccinate,10uM,24h,A549,0.26220776,3.360034735e-5
LINCSCP_149703,COT Inhibitor-2,0.12uM,24h,NPC.TAK,-0.26220666,3.360298053e-5
LINCSCP_99222,Etanidazole,10uM,24h,HA1E,0.2621993,3.362070488e-5
LINCSCP_93859,Cyclobenzaprine,3.33uM,24h,HA1E,0.26219757,3.362487238e-5
LINCSCP_64440,BRD-K73459720,5uM,6h,VCAP,0.26219418,3.363301232e-5
LINCSCP_264381,Tretinoin,10uM,6h,PC3,-0.26219152,3.363943117e-5
LINCSCP_95205,wiskostatin,3.33uM,24h,HA1E,0.26219038,3.364218176e-5
LINCSCP_160667,ZK-93426,0.37uM,24h,PC3,0.26218451,3.365630965e-5
LINCSCP_3530,BRD-K15030062,10uM,24h,A375,0.26218099,3.36647988e-5
LINCSCP_243260,MLS003271340,10uM,6h,MCF7,-0.26217563,3.367770949e-5
LINCSCP_1238,MLS000039538,10uM,24h,A375,0.26216817,3.369570726e-5
LINCSCP_11467,Dichlorphenamide,10uM,24h,ASC,0.2621673,3.369778548e-5
LINCSCP_10299,ML162,10uM,6h,A673,-0.262158,3.372023373e-5
LINCSCP_21623,Fluoropyruvate,40uM,6h,HEPG2,0.26215588,3.372535914e-5
LINCSCP_57805,T5332667,10uM,24h,VCAP,0.26215439,3.3728947e-5
LINCSCP_60808,BRD-K78633583,5uM,24h,VCAP,-0.26215367,3.373067928e-5
LINCSCP_146258,FR-180204,0.04uM,24h,MNEU.E,0.26214547,3.375050029e-5
LINCSCP_26138,CHEMBL1449448,10uM,6h,HT29,0.26214484,3.375202197e-5
LINCSCP_151311,BRD-K01425431,1.11uM,24h,PC3,-0.26214436,3.37531694e-5
LINCSCP_497,Paxilline,10uM,6h,A375,-0.26214045,3.37626097e-5
LINCSCP_148177,Aurora A Inhibitor I,1.11uM,24h,NPC.CAS9,-0.26213949,3.376494305e-5
LINCSCP_115911,PF-562271,0.04uM,3h,HS578T,-0.26213126,3.378484375e-5
LINCSCP_21740,STK219801,20uM,6h,HEPG2,-0.26213028,3.378719281e-5
LINCSCP_64317,CHEMBL3183722,5uM,24h,VCAP,0.26212588,3.37978376e-5
LINCSCP_99453,CHEMBL1083527,0.37uM,24h,HCC515,0.26212106,3.380950934e-5
LINCSCP_11494,Dcpib,10uM,24h,ASC,0.26211765,3.381776461e-5
LINCSCP_655,MLS000709026,40uM,24h,A375,0.26211434,3.382577052e-5
LINCSCP_106802,"Cyclohexanecarboxamide, 4-(1-aminoethyl)-n-4-pyridinyl-, trans-",1.11uM,24h,HELA,0.26211179,3.383194463e-5
LINCSCP_148650,MLN-0128,10uM,24h,NPC,0.2620941,3.387478363e-5
LINCSCP_97686,Rizatriptan,1.11uM,24h,HA1E,0.26209392,3.387523348e-5
LINCSCP_243221,BRD-K52111234,10uM,6h,MCF7,-0.26209343,3.387640814e-5
LINCSCP_28625,BRD-K42573370-001-01-1,10uM,24h,HT29,-0.26208797,3.388964343e-5
LINCSCP_41572,"3,5-Diiodo-l-thyronine",10uM,6h,NEU,0.26207656,3.391733847e-5
LINCSCP_59527,Stavudine,10uM,24h,VCAP,0.26207644,3.391762294e-5
LINCSCP_95800,Valsartan,1.11uM,24h,HA1E,-0.26207368,3.392432411e-5
LINCSCP_227443,ST-91,10uM,6h,HT29,0.26207289,3.392623788e-5
LINCSCP_87442,CC-401,0.04uM,24h,CD34,-0.26207228,3.392773458e-5
LINCSCP_86858,Infigratinib,1.11uM,24h,CD34,-0.26207093,3.393099939e-5
LINCSCP_7531,PD-407824,10uM,6h,A549,0.26206802,3.393806393e-5
LINCSCP_143008,Furosemide,0.04uM,24h,MCF7,0.26206664,3.39414111e-5
LINCSCP_115025,Alpelisib,0.12uM,24h,HS578T,0.26206137,3.395421719e-5
LINCSCP_39244,SCHEMBL6874948,0.5uM,6h,MDAMB231,0.26205797,3.396248972e-5
LINCSCP_30989,MLS001065848,10uM,24h,MCF7,0.26204909,3.398406473e-5
LINCSCP_302799,BRD-K24742410,5uM,6h,VCAP,-0.26204414,3.399609055e-5
LINCSCP_44543,Benzthiazide,10uM,24h,PC3,0.26202719,3.403735901e-5
LINCSCP_89968,Lenalidomide,3.33uM,24h,HA1E,-0.26202398,3.404517031e-5
LINCSCP_14793,Tadalafil,10uM,24h,HA1E,0.26202296,3.404764359e-5
LINCSCP_14375,AC1NSZCT,10uM,24h,HA1E,0.26201338,3.407099344e-5
LINCSCP_192967,CHEMBL34095,10uM,6h,A549,0.26201038,3.407830147e-5
LINCSCP_311960,BRD-K07531476,10uM,24h,VCAP,-0.26200235,3.409788698e-5
LINCSCP_283837,ST019365,10uM,24h,SKB,0.26199968,3.410439323e-5
