Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
Z36,Docetaxel Intermediate,0.22128143,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58172,VCAP,10uM,24h
Z36,NCGC00012961,0.22111303,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57988,VCAP,10uM,24h
Z36,BRD-K76710817,0.22107136,LINCSCP_41554,NEU,10uM,6h,LINCSCP_66023,VCAP,0.5uM,24h
Z36,MLS002473428,0.22090244,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57940,VCAP,10uM,24h
Z36,BRD-K05205967,0.22089979,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65005,VCAP,10uM,6h
Z36,CHEMBL3185806,0.22078301,LINCSCP_41554,NEU,10uM,6h,LINCSCP_309124,VCAP,5uM,24h
Z36,BRD-K19166598,0.22076499,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58563,VCAP,10uM,24h
Z36,CHEMBL2140299,0.22071697,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59239,VCAP,10uM,24h
Z36,BRD-K54261877,0.22064333,LINCSCP_41554,NEU,10uM,6h,LINCSCP_60207,VCAP,5uM,24h
Z36,BRD-K46118045,0.22056195,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63999,VCAP,5uM,24h
Z36,Calcimycin,0.22052871,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65034,VCAP,1uM,6h
Z36,17952-87-3,0.22050243,LINCSCP_41554,NEU,10uM,6h,LINCSCP_293651,VCAP,10uM,6h
Z36,5-Nitroso-8-cinnolinol,0.22045824,LINCSCP_41554,NEU,10uM,6h,LINCSCP_290335,VCAP,10uM,6h
Z36,Acdpp,0.22040248,LINCSCP_41554,NEU,10uM,6h,LINCSCP_309794,VCAP,30uM,24h
Z36,BRD-K42800143,0.22038625,LINCSCP_41554,NEU,10uM,6h,LINCSCP_298967,VCAP,5uM,6h
Z36,BRD-K90543092-001-01-2,0.22030305,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59614,VCAP,10uM,6h
Z36,BRD-K46319090,0.22012136,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62546,VCAP,5uM,6h
Z36,Valdecoxib,0.21999894,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57076,VCAP,100uM,6h
Z36,Trapidil,0.21994895,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56197,VCAP,10uM,6h
Z36,BRD-K55009937,0.21990208,LINCSCP_41554,NEU,10uM,6h,LINCSCP_307977,VCAP,5uM,6h
Z36,Prostoglandin B2,0.21987194,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56058,VCAP,10uM,24h
Z36,BRD-K80400482,0.21984477,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63186,VCAP,5uM,6h
Z36,BRD-K42357106,0.21936435,LINCSCP_41554,NEU,10uM,6h,LINCSCP_60186,VCAP,5uM,24h
Z36,BRD-K15825608,0.21923603,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65230,VCAP,10uM,24h
Z36,CHEMBL258148,0.21922708,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57062,VCAP,90uM,6h
Z36,EMF-SUMO1-39,0.21911879,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59445,VCAP,10uM,24h
Z36,AZD-1775,0.21906748,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57148,VCAP,10uM,6h
Z36,BRD-K07581216,0.21906667,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64614,VCAP,10uM,24h
Z36,BRD-K06127304,0.21894362,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62614,VCAP,5uM,24h
Z36,BRD-K36940835,0.21893603,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63026,VCAP,5uM,24h
Z36,BRD-K11672081,0.21892407,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65916,VCAP,10uM,24h
Z36,BRD-K60297835,0.21889289,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59367,VCAP,10uM,6h
Z36,MLS002276469,0.2188749,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57316,VCAP,10uM,24h
Z36,Diazepam,0.21873897,LINCSCP_41554,NEU,10uM,6h,LINCSCP_293860,VCAP,10uM,24h
Z36,BRD-K83644384,0.21871544,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62418,VCAP,5uM,6h
Z36,GR-144053,0.21869923,LINCSCP_41554,NEU,10uM,6h,LINCSCP_289443,VCAP,10uM,6h
Z36,Betamethasone,0.21869378,LINCSCP_41554,NEU,10uM,6h,LINCSCP_55986,VCAP,10uM,24h
Z36,BRD-K00664012,0.21860683,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59559,VCAP,10uM,6h
Z36,CHEMBL2361545,0.21858647,LINCSCP_41554,NEU,10uM,6h,LINCSCP_61723,VCAP,5uM,6h
Z36,CHEMBL2143638,0.21851141,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59259,VCAP,10uM,24h
Z36,ZINC101150009,0.2184331,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59051,VCAP,10uM,6h
Z36,BRD-K56130969,0.21839278,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63711,VCAP,5uM,24h
Z36,BRD-K38181288,0.2183427,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65275,VCAP,10uM,24h
Z36,T 98475,0.21793794,LINCSCP_41554,NEU,10uM,6h,LINCSCP_55671,VCAP,10uM,24h
Z36,Selamectin,0.21793311,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56500,VCAP,10uM,6h
Z36,BRD-K31705167,0.21788464,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62143,VCAP,5uM,24h
Z36,BRD-K44015831,0.21785797,LINCSCP_41554,NEU,10uM,6h,LINCSCP_61456,VCAP,5uM,24h
Z36,BRD-K43714262,0.21781017,LINCSCP_41554,NEU,10uM,6h,LINCSCP_302108,VCAP,5uM,24h
Z36,BRD-K28884887,0.21773637,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63067,VCAP,5uM,24h
Z36,KUC104139,0.21772924,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57728,VCAP,10uM,6h
Z36,BRD-K83155387,0.21772794,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65711,VCAP,10uM,24h
Z36,BRD-K34684441,0.21754866,LINCSCP_41554,NEU,10uM,6h,LINCSCP_306539,VCAP,5uM,6h
Z36,CHEMBL1892795,0.21745554,LINCSCP_41554,NEU,10uM,6h,LINCSCP_291972,VCAP,10uM,24h
Z36,BRD-K97787842,0.21733673,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65740,VCAP,10uM,24h
Z36,STK661558,0.21730508,LINCSCP_41554,NEU,10uM,6h,LINCSCP_294559,VCAP,10uM,6h
Z36,MLS001163538,0.21721673,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57523,VCAP,10uM,24h
Z36,MLS002276484,0.21721606,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57284,VCAP,10uM,24h
Z36,BRD-K68253248,0.21721235,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64430,VCAP,5uM,6h
Z36,CHEMBL2361745,0.21717391,LINCSCP_41554,NEU,10uM,6h,LINCSCP_301838,VCAP,5uM,6h
Z36,BRD-K32803351,0.21716649,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63449,VCAP,5uM,6h
Z36,BRD-K76784707,0.21715915,LINCSCP_41554,NEU,10uM,6h,LINCSCP_305367,VCAP,5uM,6h
Z36,BRD-K37752193-001-01-3,0.21700238,LINCSCP_41554,NEU,10uM,6h,LINCSCP_61876,VCAP,5uM,6h
Z36,BRD-K44363090,0.21698035,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64773,VCAP,10uM,6h
Z36,C2-Ceramide,0.21696811,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56676,VCAP,10uM,24h
Z36,CGS 20625,0.21696527,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56346,VCAP,10uM,6h
Z36,BRD-K97335870,0.21686714,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64827,VCAP,10uM,6h
Z36,BD-1008,0.21683514,LINCSCP_41554,NEU,10uM,6h,LINCSCP_289251,VCAP,10uM,24h
Z36,BRD-K53619921,0.21680256,LINCSCP_41554,NEU,10uM,6h,LINCSCP_61892,VCAP,5uM,6h
Z36,Labetalol,0.21673632,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59418,VCAP,10uM,24h
Z36,Ornidazole,0.21670435,LINCSCP_41554,NEU,10uM,6h,LINCSCP_293815,VCAP,10uM,24h
Z36,CHEMBL81330,0.21666793,LINCSCP_41554,NEU,10uM,6h,LINCSCP_55611,VCAP,10uM,24h
Z36,BRD-K57766599,0.21658659,LINCSCP_41554,NEU,10uM,6h,LINCSCP_304533,VCAP,5uM,24h
Z36,Pimasertib,0.2165643,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59129,VCAP,10uM,6h
Z36,BRD-K28636199,0.21646311,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63580,VCAP,5uM,6h
Z36,BRD-K34982474,0.21638915,LINCSCP_41554,NEU,10uM,6h,LINCSCP_61037,VCAP,5uM,24h
Z36,MLS003128966,0.21633779,LINCSCP_41554,NEU,10uM,6h,LINCSCP_60058,VCAP,5uM,24h
Z36,SMR000030495,0.21623514,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57336,VCAP,10uM,24h
Z36,BRD-K91568452,0.21622708,LINCSCP_41554,NEU,10uM,6h,LINCSCP_66062,VCAP,10uM,24h
Z36,BRD-K88361133,0.21619111,LINCSCP_41554,NEU,10uM,6h,LINCSCP_308050,VCAP,5uM,6h
Z36,BRD-K43848904,0.21604795,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64771,VCAP,10uM,6h
Z36,BRD-K05718365,0.21599384,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64613,VCAP,10uM,24h
Z36,CHEMBL2360506,0.21594881,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59246,VCAP,10uM,24h
Z36,Hydrocotarnine,0.21579561,LINCSCP_41554,NEU,10uM,6h,LINCSCP_291130,VCAP,10uM,24h
Z36,BRD-K73474555,0.2157262,LINCSCP_41554,NEU,10uM,6h,LINCSCP_60916,VCAP,5uM,24h
Z36,CHEMBL2135524,0.21565392,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59298,VCAP,10uM,24h
Z36,BRD-K95411194,0.21564306,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64341,VCAP,5uM,24h
Z36,Isamoltan,0.21559846,LINCSCP_41554,NEU,10uM,6h,LINCSCP_55582,VCAP,10uM,24h
Z36,Phenolphthalein,0.21551358,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56406,VCAP,10uM,24h
Z36,Iodoacetic acid,0.2154561,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59523,VCAP,10uM,24h
Z36,BRD-K65124508,0.21542661,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64304,VCAP,5uM,24h
Z36,BRD-K64478813,0.21539208,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62801,VCAP,5uM,24h
Z36,ML141,0.21538624,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57345,VCAP,10uM,6h
Z36,EI-346-ERLOTINIB-ANALOG,0.21531619,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59141,VCAP,10uM,6h
Z36,MLS000564806,0.21523462,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56994,VCAP,10uM,6h
Z36,BRD-K12744202,0.21519603,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64362,VCAP,5uM,6h
Z36,BRD-K53592093-001-01-3,0.21503861,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58740,VCAP,10uM,6h
Z36,BML-259,0.21500043,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56931,VCAP,80uM,24h
Z36,PF 3845,0.21499825,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57180,VCAP,10uM,6h
Z36,MLS002264452,0.21499411,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57559,VCAP,10uM,24h
Z36,MAYBRIDGE4_002839,0.2149123,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58299,VCAP,10uM,24h
Z36,BRD-K63933178,0.21489333,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63512,VCAP,5uM,24h
Z36,BRD-K88844437,0.21479255,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65536,VCAP,10uM,6h
Z36,BRD-K77326001,0.2147752,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64445,VCAP,5uM,6h
Z36,BRD-K21549522,0.21477428,LINCSCP_41554,NEU,10uM,6h,LINCSCP_301828,VCAP,5uM,6h
Z36,BRD-K89427926,0.21460984,LINCSCP_41554,NEU,10uM,6h,LINCSCP_304615,VCAP,5uM,24h
Z36,BRD-K02638906,0.21456737,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62493,VCAP,5uM,6h
Z36,CHEMBL287327,0.21454444,LINCSCP_41554,NEU,10uM,6h,LINCSCP_55686,VCAP,10uM,24h
Z36,KUC104140,0.21443843,LINCSCP_41554,NEU,10uM,6h,LINCSCP_293048,VCAP,10uM,6h
Z36,Wortmannin,0.21440126,LINCSCP_41554,NEU,10uM,6h,LINCSCP_293264,VCAP,10uM,24h
Z36,MLS002473918,0.21440033,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59583,VCAP,10uM,6h
Z36,SCHEMBL1675174,0.21438909,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57987,VCAP,10uM,24h
Z36,Docosatrienoic acid (22:3 n-3),0.21433176,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56236,VCAP,10uM,24h
Z36,Ofloxacin,0.21432574,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59425,VCAP,10uM,24h
Z36,SMR001317717,0.21431309,LINCSCP_41554,NEU,10uM,6h,LINCSCP_292124,VCAP,10uM,6h
Z36,Luzindole,0.21429447,LINCSCP_41554,NEU,10uM,6h,LINCSCP_289286,VCAP,10uM,24h
Z36,BRD-K08221563,0.21424453,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64355,VCAP,5uM,6h
Z36,MLS000033898,0.21420958,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57389,VCAP,10uM,6h
Z36,NCGC00012588,0.21401581,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57283,VCAP,10uM,24h
Z36,MLS000859112,0.21395697,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58422,VCAP,10uM,24h
Z36,Pifithrin,0.21393912,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56343,VCAP,10uM,6h
Z36,BRD-K63964021,0.21390574,LINCSCP_41554,NEU,10uM,6h,LINCSCP_306622,VCAP,5uM,6h
Z36,BRD-K41700431,0.21389421,LINCSCP_41554,NEU,10uM,6h,LINCSCP_60880,VCAP,5uM,24h
Z36,BRD-K82340687,0.21381512,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65069,VCAP,10uM,6h
Z36,BRD-K15232561,0.21381345,LINCSCP_41554,NEU,10uM,6h,LINCSCP_308381,VCAP,5uM,6h
Z36,CHEMBL2135649,0.21377969,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59302,VCAP,10uM,24h
Z36,BRD-K16030225,0.21374891,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62436,VCAP,5uM,24h
Z36,BRD-K68302437,0.21374671,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62680,VCAP,5uM,24h
Z36,MLS003129663,0.21366576,LINCSCP_41554,NEU,10uM,6h,LINCSCP_60668,VCAP,5uM,6h
Z36,BRD-K01006500,0.21358019,LINCSCP_41554,NEU,10uM,6h,LINCSCP_60955,VCAP,5uM,6h
Z36,Dobutamine,0.21323224,LINCSCP_41554,NEU,10uM,6h,LINCSCP_55907,VCAP,10uM,24h
Z36,BRD-K84245233,0.21322329,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63312,VCAP,5uM,6h
Z36,BRD-K99803997,0.21318773,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63048,VCAP,5uM,24h
Z36,Oligomycin C,0.21315211,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58098,VCAP,10uM,24h
Z36,BRD-K37088230,0.21295831,LINCSCP_41554,NEU,10uM,6h,LINCSCP_307017,VCAP,5uM,6h
Z36,SJ 172550,0.21284046,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56971,VCAP,10uM,24h
Z36,Flupentixol,0.21281636,LINCSCP_41554,NEU,10uM,6h,LINCSCP_290471,VCAP,10uM,6h
Z36,U-0126,0.21281275,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58963,VCAP,10uM,24h
Z36,BRD-K39597586,0.21278873,LINCSCP_41554,NEU,10uM,6h,LINCSCP_61599,VCAP,5uM,24h
Z36,Palbociclib,0.21276824,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59075,VCAP,10uM,6h
Z36,BRD-K99432717,0.21276067,LINCSCP_41554,NEU,10uM,6h,LINCSCP_60104,VCAP,5uM,24h
Z36,KUC104487,0.21275579,LINCSCP_41554,NEU,10uM,6h,LINCSCP_292270,VCAP,10uM,24h
Z36,PD-98059,0.21274173,LINCSCP_41554,NEU,10uM,6h,LINCSCP_289878,VCAP,10uM,6h
Z36,MLS002699913,0.21259912,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57378,VCAP,10uM,6h
Z36,Lanatoside C,0.21255229,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64839,VCAP,0.5uM,24h
Z36,PE(15:0/20:0),0.21247402,LINCSCP_41554,NEU,10uM,6h,LINCSCP_310901,VCAP,10uM,6h
Z36,MLS000729763,0.21243894,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57256,VCAP,10uM,24h
Z36,PHA-793887,0.21241567,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58912,VCAP,10uM,24h
Z36,BRD-K73945663,0.21234558,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59385,VCAP,10uM,6h
Z36,BRD-K65603160,0.21231355,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62909,VCAP,5uM,24h
Z36,DHPC9-T_000028,0.21230126,LINCSCP_41554,NEU,10uM,6h,LINCSCP_294801,VCAP,10uM,24h
Z36,SCHEMBL5945809,0.21228634,LINCSCP_41554,NEU,10uM,6h,LINCSCP_290346,VCAP,10uM,6h
Z36,"N-(1,3-Benzothiazol-2-yl)thiophene-2-carboxamide",0.21228264,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57579,VCAP,10uM,24h
Z36,BRD-K81365479,0.21222721,LINCSCP_41554,NEU,10uM,6h,LINCSCP_308538,VCAP,5uM,6h
Z36,Phenprobamate,0.21216398,LINCSCP_41554,NEU,10uM,6h,LINCSCP_293874,VCAP,10uM,24h
Z36,BRD-K21216453,0.2121477,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63984,VCAP,5uM,24h
Z36,BRD-K36747900,0.21195655,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62090,VCAP,5uM,6h
Z36,ZINC01037382,0.21194931,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58958,VCAP,10uM,24h
Z36,BRD-K07276035,0.21191209,LINCSCP_41554,NEU,10uM,6h,LINCSCP_66072,VCAP,1uM,24h
Z36,BRD-K59201357,0.21172983,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65494,VCAP,10uM,6h
Z36,MLS004342434,0.21169956,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63429,VCAP,5uM,24h
Z36,BRD-K95551268,0.21168532,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64342,VCAP,5uM,24h
Z36,BRD-K75394059,0.21165209,LINCSCP_41554,NEU,10uM,6h,LINCSCP_308527,VCAP,5uM,6h
Z36,Pilaralisib,0.21160795,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58967,VCAP,10uM,24h
Z36,BRD-K97103850,0.21153742,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63956,VCAP,5uM,6h
Z36,"Triazolothiadiazine, 6",0.21147977,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57555,VCAP,10uM,24h
Z36,SULF1-A_000010,0.21137091,LINCSCP_41554,NEU,10uM,6h,LINCSCP_294521,VCAP,10uM,6h
Z36,BRD-K23384658,0.21135169,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65789,VCAP,10uM,6h
Z36,Tyrphostin AG 879,0.21121204,LINCSCP_41554,NEU,10uM,6h,LINCSCP_55822,VCAP,10uM,6h
Z36,BRD-K54127914,0.21098099,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65993,VCAP,0.5uM,24h
Z36,MLS002460463,0.21092942,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57245,VCAP,10uM,24h
Z36,CHEMBL1979419,0.21089453,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59391,VCAP,10uM,6h
Z36,Thioperamide,0.21088491,LINCSCP_41554,NEU,10uM,6h,LINCSCP_55910,VCAP,10uM,24h
Z36,Eticlopride,0.21084042,LINCSCP_41554,NEU,10uM,6h,LINCSCP_291161,VCAP,10uM,24h
Z36,Clopenthixol,0.21082889,LINCSCP_41554,NEU,10uM,6h,LINCSCP_55653,VCAP,10uM,24h
Z36,Pepstatin,0.21079381,LINCSCP_41554,NEU,10uM,6h,LINCSCP_291112,VCAP,10uM,24h
Z36,BRD-K82328933,0.21076243,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62992,VCAP,5uM,6h
Z36,Aminolevulinic acid,0.21064567,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59592,VCAP,10uM,6h
Z36,BRD-K13468108,0.21064359,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65771,VCAP,10uM,6h
Z36,BRD-K78513625,0.21057342,LINCSCP_41554,NEU,10uM,6h,LINCSCP_60807,VCAP,5uM,24h
Z36,BRD-K17197507,0.21056011,LINCSCP_41554,NEU,10uM,6h,LINCSCP_311819,VCAP,10uM,6h
Z36,D-64406,0.21050848,LINCSCP_41554,NEU,10uM,6h,LINCSCP_55809,VCAP,10uM,6h
Z36,MLS003129090,0.21034198,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65646,VCAP,10uM,24h
Z36,BRD-K43580610,0.21033301,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63080,VCAP,5uM,24h
Z36,BRD-K88114920,0.21032362,LINCSCP_41554,NEU,10uM,6h,LINCSCP_62234,VCAP,5uM,6h
Z36,MLS003370625,0.21031764,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57734,VCAP,10uM,6h
Z36,BRD-K69293497,0.21031408,LINCSCP_41554,NEU,10uM,6h,LINCSCP_61153,VCAP,5uM,6h
Z36,BRD-K08080638,0.21025023,LINCSCP_41554,NEU,10uM,6h,LINCSCP_61105,VCAP,5uM,6h
Z36,CHEMBL2138898,0.21017069,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65763,VCAP,10uM,6h
Z36,"Triazolothiadiazine, 23",0.21005098,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57550,VCAP,10uM,24h
Z36,BRD-K71424148,0.21001917,LINCSCP_41554,NEU,10uM,6h,LINCSCP_305634,VCAP,5uM,24h
Z36,Dictamnine,0.20998431,LINCSCP_41554,NEU,10uM,6h,LINCSCP_289260,VCAP,10uM,24h
Z36,BRD-K68908437,0.20992385,LINCSCP_41554,NEU,10uM,6h,LINCSCP_308969,VCAP,5uM,6h
Z36,BRD-K84450674,0.2098903,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59400,VCAP,10uM,6h
Z36,Merck-Ketone,0.20985956,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59159,VCAP,10uM,24h
Z36,Dacinostat,0.20982406,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59085,VCAP,10uM,6h
Z36,BRD-K96698997,0.20978713,LINCSCP_41554,NEU,10uM,6h,LINCSCP_60823,VCAP,5uM,24h
Z36,BRD-K45853100,0.20972269,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65976,VCAP,1uM,24h
Z36,CHEMBL2359288,0.20959253,LINCSCP_41554,NEU,10uM,6h,LINCSCP_305392,VCAP,5uM,6h
Z36,BRD-K18396390,0.20958632,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64253,VCAP,5uM,24h
Z36,Diotyrosine,0.20951713,LINCSCP_41554,NEU,10uM,6h,LINCSCP_295427,VCAP,10uM,6h
Z36,RO-281675,0.20948447,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56851,VCAP,100uM,24h
Z36,BRD-K83183082,0.20947145,LINCSCP_41554,NEU,10uM,6h,LINCSCP_308994,VCAP,5uM,6h
Z36,MEGXP0_001265,0.20939043,LINCSCP_41554,NEU,10uM,6h,LINCSCP_309736,VCAP,30uM,24h
Z36,BRD-K99718824,0.20936492,LINCSCP_41554,NEU,10uM,6h,LINCSCP_61728,VCAP,5uM,6h
Z36,AC1MDKLV,0.20934649,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57362,VCAP,10uM,6h
Z36,QX314,0.20921645,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56023,VCAP,10uM,24h
Z36,Palmitoyl Carnitine,0.20912996,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58813,VCAP,10uM,24h
Z36,BRD-K02549628,0.20898733,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65202,VCAP,10uM,24h
Z36,CHEMBL2361743,0.2089616,LINCSCP_41554,NEU,10uM,6h,LINCSCP_65800,VCAP,10uM,6h
Z36,BRD-K22433696,0.20894453,LINCSCP_41554,NEU,10uM,6h,LINCSCP_61960,VCAP,5uM,24h
Z36,IC 261,0.20893636,LINCSCP_41554,NEU,10uM,6h,LINCSCP_55631,VCAP,10uM,24h
Z36,MLS002264457,0.20886953,LINCSCP_41554,NEU,10uM,6h,LINCSCP_57828,VCAP,10uM,24h
Z36,CVF-SUMO-7,0.20872859,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59426,VCAP,10uM,24h
Z36,Quinoclamine,0.20868973,LINCSCP_41554,NEU,10uM,6h,LINCSCP_56914,VCAP,10uM,24h
Z36,YL-59,0.20868089,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59468,VCAP,10uM,24h
Z36,Methyltestosterone,0.2086571,LINCSCP_41554,NEU,10uM,6h,LINCSCP_58197,VCAP,10uM,24h
Z36,SAN1_004207,0.20864142,LINCSCP_41554,NEU,10uM,6h,LINCSCP_59399,VCAP,10uM,6h
Z36,MLS003129721,0.20856599,LINCSCP_41554,NEU,10uM,6h,LINCSCP_60588,VCAP,5uM,24h
Z36,BRD-K88849270,0.20851325,LINCSCP_41554,NEU,10uM,6h,LINCSCP_60440,VCAP,5uM,24h
Z36,BRD-K96569047,0.20849471,LINCSCP_41554,NEU,10uM,6h,LINCSCP_63762,VCAP,5uM,24h
Z36,BRD-K11833731,0.20848388,LINCSCP_41554,NEU,10uM,6h,LINCSCP_303246,VCAP,5uM,6h
Z36,BRD-K25070860,0.20847623,LINCSCP_41554,NEU,10uM,6h,LINCSCP_64178,VCAP,5uM,24h
Z36,Pseudoephedrine,0.20844894,LINCSCP_41554,NEU,10uM,6h,LINCSCP_289321,VCAP,10uM,24h
Z36,Carbinoxamine,0.2084138,LINCSCP_41554,NEU,10uM,6h,LINCSCP_295976,VCAP,10uM,24h
Z36,BRD-K82906409,0.20826833,LINCSCP_41554,NEU,10uM,6h,LINCSCP_60713,VCAP,5uM,6h
