Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
FBXO7,C5,0.2717039,LINCSOE_14460,HT29,96 h,LINCSKD_30294,VCAP,120 h
FBXO7,ME1,0.27165151,LINCSOE_14460,HT29,96 h,LINCSKD_1867,A375,96 h
FBXO7,DDR1,0.27164452,LINCSOE_14460,HT29,96 h,LINCSKD_745,A375,96 h
FBXO7,TDRD3,0.27163335,LINCSOE_14460,HT29,96 h,LINCSKD_32915,VCAP,120 h
FBXO7,NTSR1,0.27156195,LINCSOE_14460,HT29,96 h,LINCSKD_31927,VCAP,120 h
FBXO7,GPSM2,0.27154035,LINCSOE_14460,HT29,96 h,LINCSKD_31102,VCAP,120 h
FBXO7,GPR158,0.27149776,LINCSOE_14460,HT29,96 h,LINCSKD_1252,A375,96 h
FBXO7,CASP4,0.27139224,LINCSOE_14460,HT29,96 h,LINCSKD_435,A375,96 h
FBXO7,IGF1,0.27137846,LINCSOE_14460,HT29,96 h,LINCSKD_31297,VCAP,120 h
FBXO7,NDUFAF4,0.27135462,LINCSOE_14460,HT29,96 h,LINCSKD_33399,VCAP,96 h
FBXO7,EFCAB14,0.27130298,LINCSOE_14460,HT29,96 h,LINCSKD_31437,VCAP,120 h
FBXO7,FRK,0.27130066,LINCSOE_14460,HT29,96 h,LINCSKD_30935,VCAP,120 h
FBXO7,SERPIND1,0.27107029,LINCSOE_14460,HT29,96 h,LINCSKD_2841,A375,96 h
FBXO7,PSMB9,0.27097263,LINCSOE_14460,HT29,96 h,LINCSKD_32339,VCAP,120 h
FBXO7,PIK3C2B,0.27081052,LINCSOE_14460,HT29,96 h,LINCSKD_2337,A375,96 h
FBXO7,GNA11,0.27075815,LINCSOE_14460,HT29,96 h,LINCSKD_1201,A375,96 h
FBXO7,PNPO,0.27068374,LINCSOE_14460,HT29,96 h,LINCSKD_32194,VCAP,120 h
FBXO7,IL6ST,0.27061533,LINCSOE_14460,HT29,96 h,LINCSKD_1545,A375,96 h
FBXO7,TNKS2,0.27049836,LINCSOE_14460,HT29,96 h,LINCSKD_3263,A375,96 h
FBXO7,LHX8,0.2702017,LINCSOE_14460,HT29,96 h,LINCSKD_31509,VCAP,120 h
FBXO7,PPP2R3A,0.27016013,LINCSOE_14460,HT29,96 h,LINCSKD_2458,A375,96 h
FBXO7,GRHL3,0.27014225,LINCSOE_14460,HT29,96 h,LINCSKD_31110,VCAP,120 h
FBXO7,CXCR2,0.27011793,LINCSOE_14460,HT29,96 h,LINCSKD_30585,VCAP,120 h
FBXO7,EXOC6,0.2700518,LINCSOE_14460,HT29,96 h,LINCSKD_30829,VCAP,120 h
FBXO7,PPIH,0.27002816,LINCSOE_14460,HT29,96 h,LINCSKD_32238,VCAP,120 h
FBXO7,CCBL1,0.26997236,LINCSOE_14460,HT29,96 h,LINCSKD_30351,VCAP,120 h
FBXO7,KNG1,0.2698523,LINCSOE_14460,HT29,96 h,LINCSKD_1690,A375,96 h
FBXO7,MTA3,0.26979597,LINCSOE_14460,HT29,96 h,LINCSKD_31744,VCAP,120 h
FBXO7,TRIM24,0.26978293,LINCSOE_14460,HT29,96 h,LINCSKD_3306,A375,96 h
FBXO7,RRAGB,0.26968512,LINCSOE_14460,HT29,96 h,LINCSKD_32532,VCAP,120 h
FBXO7,ERLIN1,0.2695368,LINCSOE_14460,HT29,96 h,LINCSKD_953,A375,96 h
FBXO7,GGT1,0.26939608,LINCSOE_14460,HT29,96 h,LINCSKD_31006,VCAP,120 h
FBXO7,GRPR,0.26929535,LINCSOE_14460,HT29,96 h,LINCSKD_31119,VCAP,120 h
FBXO7,SNAPC4,0.26926689,LINCSOE_14460,HT29,96 h,LINCSKD_32725,VCAP,120 h
FBXO7,HDGFRP3,0.26922768,LINCSOE_14460,HT29,96 h,LINCSKD_1344,A375,96 h
FBXO7,EGLN1,0.26921213,LINCSOE_14460,HT29,96 h,LINCSKD_30735,VCAP,120 h
FBXO7,SWAP70,0.2690593,LINCSOE_14460,HT29,96 h,LINCSKD_3105,A375,96 h
FBXO7,ABCB1,0.26905368,LINCSOE_14460,HT29,96 h,LINCSKD_29949,VCAP,120 h
FBXO7,DHRS7,0.26891084,LINCSOE_14460,HT29,96 h,LINCSKD_773,A375,96 h
FBXO7,TRIP10,0.26888526,LINCSOE_14460,HT29,96 h,LINCSKD_33046,VCAP,120 h
FBXO7,TAL2,0.26879051,LINCSOE_14460,HT29,96 h,LINCSKD_32882,VCAP,120 h
FBXO7,EGR3,0.26850515,LINCSOE_14460,HT29,96 h,LINCSKD_30739,VCAP,120 h
FBXO7,LRP4,0.26845949,LINCSOE_14460,HT29,96 h,LINCSKD_31550,VCAP,120 h
FBXO7,TEK,0.26844661,LINCSOE_14460,HT29,96 h,LINCSKD_3172,A375,96 h
FBXO7,TAAR8,0.26843835,LINCSOE_14460,HT29,96 h,LINCSKD_3114,A375,96 h
FBXO7,HOXA6,0.26840701,LINCSOE_14460,HT29,96 h,LINCSKD_31234,VCAP,120 h
FBXO7,SMURF1,0.2681819,LINCSOE_14460,HT29,96 h,LINCSKD_32720,VCAP,120 h
FBXO7,IRAK2,0.26775124,LINCSOE_14460,HT29,96 h,LINCSKD_31366,VCAP,120 h
FBXO7,GPER1,0.26765193,LINCSOE_14460,HT29,96 h,LINCSKD_1228,A375,96 h
FBXO7,KIF11,0.26755386,LINCSOE_14460,HT29,96 h,LINCSKD_1662,A375,96 h
FBXO7,CCNG1,0.26749749,LINCSOE_14460,HT29,96 h,LINCSKD_30367,VCAP,120 h
FBXO7,PTHLH,0.26740138,LINCSOE_14460,HT29,96 h,LINCSKD_2564,A375,96 h
FBXO7,FAM20B,0.26733888,LINCSOE_14460,HT29,96 h,LINCSKD_1009,A375,96 h
FBXO7,ARHGEF7,0.26729628,LINCSOE_14460,HT29,96 h,LINCSKD_200,A375,96 h
FBXO7,GTF2A1,0.26713782,LINCSOE_14460,HT29,96 h,LINCSKD_1306,A375,96 h
FBXO7,IRAK3,0.26706535,LINCSOE_14460,HT29,96 h,LINCSKD_31367,VCAP,120 h
FBXO7,NMRK2,0.26706331,LINCSOE_14460,HT29,96 h,LINCSKD_37262,VCAP,168 h
FBXO7,FOS,0.26702979,LINCSOE_14460,HT29,96 h,LINCSKD_1080,A375,96 h
FBXO7,MRGPRD,0.26690935,LINCSOE_14460,HT29,96 h,LINCSKD_1937,A375,96 h
FBXO7,ORMDL3,0.26677549,LINCSOE_14460,HT29,96 h,LINCSKD_2187,A375,96 h
FBXO7,MAP3K14,0.26673781,LINCSOE_14460,HT29,96 h,LINCSKD_1813,A375,96 h
FBXO7,CARD11,0.26671555,LINCSOE_14460,HT29,96 h,LINCSKD_30327,VCAP,120 h
FBXO7,GDI1,0.26669762,LINCSOE_14460,HT29,96 h,LINCSKD_30995,VCAP,120 h
FBXO7,SLC16A1,0.26662754,LINCSOE_14460,HT29,96 h,LINCSKD_32647,VCAP,120 h
FBXO7,KCNN4,0.26657016,LINCSOE_14460,HT29,96 h,LINCSKD_31419,VCAP,120 h
FBXO7,HDAC1,0.26649627,LINCSOE_14460,HT29,96 h,LINCSKD_1336,A375,96 h
FBXO7,WFS1,0.26637249,LINCSOE_14460,HT29,96 h,LINCSKD_3461,A375,96 h
FBXO7,FDX1L,0.2662992,LINCSOE_14460,HT29,96 h,LINCSKD_1040,A375,96 h
FBXO7,MLXIP,0.26623212,LINCSOE_14460,HT29,96 h,LINCSKD_1921,A375,96 h
FBXO7,PON3,0.26622369,LINCSOE_14460,HT29,96 h,LINCSKD_2424,A375,96 h
FBXO7,BNIP2,0.26622057,LINCSOE_14460,HT29,96 h,LINCSKD_30255,VCAP,120 h
FBXO7,ARPC1B,0.26620621,LINCSOE_14460,HT29,96 h,LINCSKD_30137,VCAP,120 h
FBXO7,CREM,0.26616587,LINCSOE_14460,HT29,96 h,LINCSKD_659,A375,96 h
FBXO7,ALAS1,0.26615599,LINCSOE_14460,HT29,96 h,LINCSKD_30044,VCAP,120 h
FBXO7,LARS2,0.26605515,LINCSOE_14460,HT29,96 h,LINCSKD_31485,VCAP,120 h
FBXO7,ITGB1BP1,0.26596706,LINCSOE_14460,HT29,96 h,LINCSKD_1599,A375,96 h
FBXO7,EIF6,0.26574544,LINCSOE_14460,HT29,96 h,LINCSKD_30753,VCAP,120 h
FBXO7,PCDH15,0.26569826,LINCSOE_14460,HT29,96 h,LINCSKD_32021,VCAP,120 h
FBXO7,RIT1,0.26557749,LINCSOE_14460,HT29,96 h,LINCSKD_32479,VCAP,120 h
FBXO7,HLA-DQA1,0.26553441,LINCSOE_14460,HT29,96 h,LINCSKD_31199,VCAP,120 h
FBXO7,DLX3,0.26549719,LINCSOE_14460,HT29,96 h,LINCSKD_30668,VCAP,120 h
FBXO7,NDFIP1,0.26541474,LINCSOE_14460,HT29,96 h,LINCSKD_31797,VCAP,120 h
FBXO7,LHX9,0.26538295,LINCSOE_14460,HT29,96 h,LINCSKD_1735,A375,96 h
FBXO7,DAP,0.265373,LINCSOE_14460,HT29,96 h,LINCSKD_30602,VCAP,120 h
FBXO7,SLC25A5,0.26535144,LINCSOE_14460,HT29,96 h,LINCSKD_2912,A375,96 h
FBXO7,EDEM1,0.2653438,LINCSOE_14460,HT29,96 h,LINCSKD_30727,VCAP,120 h
FBXO7,RNF186,0.26533588,LINCSOE_14460,HT29,96 h,LINCSKD_32491,VCAP,120 h
FBXO7,ZFAND6,0.26521359,LINCSOE_14460,HT29,96 h,LINCSKD_33234,VCAP,120 h
FBXO7,BCL9,0.26511563,LINCSOE_14460,HT29,96 h,LINCSKD_30232,VCAP,120 h
FBXO7,CACNA1D,0.26505244,LINCSOE_14460,HT29,96 h,LINCSKD_403,A375,96 h
FBXO7,RNASE4,0.26479991,LINCSOE_14460,HT29,96 h,LINCSKD_32480,VCAP,120 h
FBXO7,CSNK2A2,0.26468205,LINCSOE_14460,HT29,96 h,LINCSKD_30559,VCAP,120 h
FBXO7,DSG2,0.26462414,LINCSOE_14460,HT29,96 h,LINCSKD_30693,VCAP,120 h
FBXO7,HLA-DPA1,0.26426198,LINCSOE_14460,HT29,96 h,LINCSKD_1380,A375,96 h
FBXO7,NDUFC2,0.26424682,LINCSOE_14460,HT29,96 h,LINCSKD_31814,VCAP,120 h
FBXO7,FOSL2,0.2642437,LINCSOE_14460,HT29,96 h,LINCSKD_30920,VCAP,120 h
FBXO7,CTDSP1,0.26423146,LINCSOE_14460,HT29,96 h,LINCSKD_683,A375,96 h
FBXO7,PON2,0.26415764,LINCSOE_14460,HT29,96 h,LINCSKD_32218,VCAP,120 h
FBXO7,CAMK4,0.26398021,LINCSOE_14460,HT29,96 h,LINCSKD_37153,VCAP,120 h
FBXO7,GNG5,0.26384188,LINCSOE_14460,HT29,96 h,LINCSKD_31042,VCAP,120 h
FBXO7,RPS16,0.263729,LINCSOE_14460,HT29,96 h,LINCSKD_32513,VCAP,120 h
FBXO7,ATF3,0.26370301,LINCSOE_14460,HT29,96 h,LINCSKD_30156,VCAP,120 h
FBXO7,SIN3A,0.26369621,LINCSOE_14460,HT29,96 h,LINCSKD_32632,VCAP,120 h
FBXO7,LIMK2,0.26359148,LINCSOE_14460,HT29,96 h,LINCSKD_1740,A375,96 h
FBXO7,PRSS3,0.26359124,LINCSOE_14460,HT29,96 h,LINCSKD_32320,VCAP,120 h
FBXO7,IL12A,0.26358938,LINCSOE_14460,HT29,96 h,LINCSKD_31319,VCAP,120 h
FBXO7,RFK,0.26346194,LINCSOE_14460,HT29,96 h,LINCSKD_32456,VCAP,120 h
FBXO7,AKTIP,0.26340646,LINCSOE_14460,HT29,96 h,LINCSKD_30042,VCAP,120 h
FBXO7,STK3,0.26311218,LINCSOE_14460,HT29,96 h,LINCSKD_3076,A375,96 h
FBXO7,SETD1B,0.26300145,LINCSOE_14460,HT29,96 h,LINCSKD_2847,A375,96 h
FBXO7,QPCT,0.26297749,LINCSOE_14460,HT29,96 h,LINCSKD_2599,A375,96 h
FBXO7,SF1,0.26295218,LINCSOE_14460,HT29,96 h,LINCSKD_2851,A375,96 h
FBXO7,SOD1,0.26285522,LINCSOE_14460,HT29,96 h,LINCSKD_2999,A375,96 h
FBXO7,MYLIP,0.26284493,LINCSOE_14460,HT29,96 h,LINCSKD_31772,VCAP,120 h
FBXO7,PTCH1,0.26277554,LINCSOE_14460,HT29,96 h,LINCSKD_32353,VCAP,120 h
FBXO7,SERINC3,0.26268915,LINCSOE_14460,HT29,96 h,LINCSKD_32594,VCAP,120 h
FBXO7,GPR146,0.26266308,LINCSOE_14460,HT29,96 h,LINCSKD_31069,VCAP,120 h
FBXO7,GTF2H2,0.26266237,LINCSOE_14460,HT29,96 h,LINCSKD_31136,VCAP,120 h
FBXO7,MDH2,0.26260293,LINCSOE_14460,HT29,96 h,LINCSKD_31651,VCAP,120 h
FBXO7,MECOM,0.26244619,LINCSOE_14460,HT29,96 h,LINCSKD_31657,VCAP,120 h
FBXO7,ATP6V0B,0.2624415,LINCSOE_14460,HT29,96 h,LINCSKD_269,A375,96 h
FBXO7,PSMD5,0.26214174,LINCSOE_14460,HT29,96 h,LINCSKD_32345,VCAP,120 h
FBXO7,EGFR,0.26210713,LINCSOE_14460,HT29,96 h,LINCSKD_30734,VCAP,120 h
FBXO7,SLC6A8,0.26207122,LINCSOE_14460,HT29,96 h,LINCSKD_2939,A375,96 h
FBXO7,TWF2,0.26200557,LINCSOE_14460,HT29,96 h,LINCSKD_3342,A375,96 h
FBXO7,TWIST2,0.26195927,LINCSOE_14460,HT29,96 h,LINCSKD_3344,A375,96 h
FBXO7,ZNF85,0.26194895,LINCSOE_14460,HT29,96 h,LINCSKD_3658,A375,96 h
FBXO7,RNF167,0.26184284,LINCSOE_14460,HT29,96 h,LINCSKD_2716,A375,96 h
FBXO7,RPS6KB2,0.26166268,LINCSOE_14460,HT29,96 h,LINCSKD_32527,VCAP,120 h
FBXO7,RGS2,0.2615658,LINCSOE_14460,HT29,96 h,LINCSKD_32466,VCAP,120 h
FBXO7,NKX2-1,0.26147905,LINCSOE_14460,HT29,96 h,LINCSKD_31858,VCAP,120 h
FBXO7,MEX3D,0.26145237,LINCSOE_14460,HT29,96 h,LINCSKD_31679,VCAP,120 h
FBXO7,RGS19,0.26135109,LINCSOE_14460,HT29,96 h,LINCSKD_32465,VCAP,120 h
FBXO7,HIF1AN,0.26128776,LINCSOE_14460,HT29,96 h,LINCSKD_31183,VCAP,120 h
FBXO7,GNAI2,0.26122994,LINCSOE_14460,HT29,96 h,LINCSKD_31032,VCAP,120 h
FBXO7,ESRRA,0.26121122,LINCSOE_14460,HT29,96 h,LINCSKD_30817,VCAP,120 h
FBXO7,CDIP1,0.26104155,LINCSOE_14460,HT29,96 h,LINCSKD_30281,VCAP,120 h
FBXO7,RPS14,0.26103661,LINCSOE_14460,HT29,96 h,LINCSKD_2741,A375,96 h
FBXO7,CSNK2B,0.26092118,LINCSOE_14460,HT29,96 h,LINCSKD_678,A375,96 h
FBXO7,ZNF232,0.26088945,LINCSOE_14460,HT29,96 h,LINCSKD_3553,A375,96 h
FBXO7,LTBR,0.26085977,LINCSOE_14460,HT29,96 h,LINCSKD_31562,VCAP,120 h
FBXO7,IMPA2,0.26085455,LINCSOE_14460,HT29,96 h,LINCSKD_1551,A375,96 h
FBXO7,PSMB8,0.260725,LINCSOE_14460,HT29,96 h,LINCSKD_32338,VCAP,120 h
FBXO7,PIPOX,0.26064814,LINCSOE_14460,HT29,96 h,LINCSKD_32138,VCAP,120 h
FBXO7,PDE4D,0.26054062,LINCSOE_14460,HT29,96 h,LINCSKD_2264,A375,96 h
FBXO7,SDHB,0.26052532,LINCSOE_14460,HT29,96 h,LINCSKD_2820,A375,96 h
FBXO7,ADA,0.26047855,LINCSOE_14460,HT29,96 h,LINCSKD_29984,VCAP,120 h
FBXO7,SCRN1,0.26034758,LINCSOE_14460,HT29,96 h,LINCSKD_2815,A375,96 h
FBXO7,ACTN1,0.26025882,LINCSOE_14460,HT29,96 h,LINCSKD_47,A375,96 h
FBXO7,SLC25A1,0.25994014,LINCSOE_14460,HT29,96 h,LINCSKD_32660,VCAP,120 h
FBXO7,PPIA,0.25989837,LINCSOE_14460,HT29,96 h,LINCSKD_32233,VCAP,120 h
FBXO7,CTNNBIP1,0.25989831,LINCSOE_14460,HT29,96 h,LINCSKD_30571,VCAP,120 h
FBXO7,SMARCB1,0.2598804,LINCSOE_14460,HT29,96 h,LINCSKD_2958,A375,96 h
FBXO7,L3MBTL4,0.25984747,LINCSOE_14460,HT29,96 h,LINCSKD_1701,A375,96 h
FBXO7,BAZ1B,0.25963678,LINCSOE_14460,HT29,96 h,LINCSKD_303,A375,96 h
FBXO7,RHOB,0.25959237,LINCSOE_14460,HT29,96 h,LINCSKD_2696,A375,96 h
FBXO7,HMGCS2,0.25958777,LINCSOE_14460,HT29,96 h,LINCSKD_31214,VCAP,120 h
FBXO7,LCMT1,0.25949105,LINCSOE_14460,HT29,96 h,LINCSKD_31491,VCAP,120 h
FBXO7,UBE2J1,0.25948771,LINCSOE_14460,HT29,96 h,LINCSKD_3369,A375,96 h
FBXO7,ZNF451,0.25944771,LINCSOE_14460,HT29,96 h,LINCSKD_33300,VCAP,120 h
FBXO7,AKAP11,0.25944708,LINCSOE_14460,HT29,96 h,LINCSKD_99,A375,96 h
FBXO7,LGALS2,0.25942973,LINCSOE_14460,HT29,96 h,LINCSKD_31498,VCAP,120 h
FBXO7,SORT1,0.25940457,LINCSOE_14460,HT29,96 h,LINCSKD_32746,VCAP,120 h
FBXO7,NFIB,0.25927146,LINCSOE_14460,HT29,96 h,LINCSKD_31841,VCAP,120 h
FBXO7,PRKCE,0.2592275,LINCSOE_14460,HT29,96 h,LINCSKD_32289,VCAP,120 h
FBXO7,LPAR3,0.25922509,LINCSOE_14460,HT29,96 h,LINCSKD_31541,VCAP,120 h
FBXO7,SLC38A3,0.25907359,LINCSOE_14460,HT29,96 h,LINCSKD_32684,VCAP,120 h
FBXO7,MST1R,0.25900584,LINCSOE_14460,HT29,96 h,LINCSKD_31739,VCAP,120 h
FBXO7,TLE3,0.25891947,LINCSOE_14460,HT29,96 h,LINCSKD_3218,A375,96 h
FBXO7,FGFR4,0.25874167,LINCSOE_14460,HT29,96 h,LINCSKD_1060,A375,96 h
FBXO7,MCHR2,0.25869433,LINCSOE_14460,HT29,96 h,LINCSKD_31640,VCAP,120 h
FBXO7,HMGB3,0.25858273,LINCSOE_14460,HT29,96 h,LINCSKD_31210,VCAP,120 h
FBXO7,TAF1B,0.25858148,LINCSOE_14460,HT29,96 h,LINCSKD_32878,VCAP,120 h
FBXO7,PRKDC,0.25853971,LINCSOE_14460,HT29,96 h,LINCSKD_32296,VCAP,120 h
FBXO7,PHF11,0.25833129,LINCSOE_14460,HT29,96 h,LINCSKD_32081,VCAP,120 h
FBXO7,BACH1,0.25824056,LINCSOE_14460,HT29,96 h,LINCSKD_30206,VCAP,120 h
FBXO7,BAX,0.25821974,LINCSOE_14460,HT29,96 h,LINCSKD_30216,VCAP,120 h
FBXO7,RAMP1,0.25821343,LINCSOE_14460,HT29,96 h,LINCSKD_2632,A375,96 h
FBXO7,PIM1,0.25820802,LINCSOE_14460,HT29,96 h,LINCSKD_2344,A375,96 h
FBXO7,SMG7,0.25817825,LINCSOE_14460,HT29,96 h,LINCSKD_32713,VCAP,120 h
FBXO7,GPR174,0.2581526,LINCSOE_14460,HT29,96 h,LINCSKD_1255,A375,96 h
FBXO7,DLAT,0.25812047,LINCSOE_14460,HT29,96 h,LINCSKD_783,A375,96 h
FBXO7,PGF,0.25810243,LINCSOE_14460,HT29,96 h,LINCSKD_32075,VCAP,120 h
FBXO7,SENP5,0.25802324,LINCSOE_14460,HT29,96 h,LINCSKD_2830,A375,96 h
FBXO7,TOMM22,0.25802253000000003,LINCSOE_14460,HT29,96 h,LINCSKD_3266,A375,96 h
FBXO7,AKAP13,0.25797095,LINCSOE_14460,HT29,96 h,LINCSKD_30030,VCAP,120 h
FBXO7,PMF1,0.25786891,LINCSOE_14460,HT29,96 h,LINCSKD_2389,A375,96 h
FBXO7,VRK2,0.25786204,LINCSOE_14460,HT29,96 h,LINCSKD_33178,VCAP,120 h
FBXO7,NMNAT2,0.25784893,LINCSOE_14460,HT29,96 h,LINCSKD_31868,VCAP,120 h
FBXO7,BRPF3,0.25781369,LINCSOE_14460,HT29,96 h,LINCSKD_30270,VCAP,120 h
FBXO7,TFDP2,0.25776818,LINCSOE_14460,HT29,96 h,LINCSKD_32931,VCAP,120 h
FBXO7,OXCT1,0.25775488,LINCSOE_14460,HT29,96 h,LINCSKD_31971,VCAP,120 h
FBXO7,AIMP2,0.25769599,LINCSOE_14460,HT29,96 h,LINCSKD_91,A375,96 h
FBXO7,SLC25A32,0.25768023,LINCSOE_14460,HT29,96 h,LINCSKD_32665,VCAP,120 h
FBXO7,SLC25A10,0.25763957,LINCSOE_14460,HT29,96 h,LINCSKD_2899,A375,96 h
FBXO7,SGK1,0.25739288,LINCSOE_14460,HT29,96 h,LINCSKD_2856,A375,96 h
FBXO7,TBCB,0.25737527,LINCSOE_14460,HT29,96 h,LINCSKD_3141,A375,96 h
FBXO7,CCNE1,0.25733206,LINCSOE_14460,HT29,96 h,LINCSKD_30364,VCAP,120 h
FBXO7,PAN2,0.25732266,LINCSOE_14460,HT29,96 h,LINCSKD_2222,A375,96 h
FBXO7,M6PR,0.25722825,LINCSOE_14460,HT29,96 h,LINCSKD_1793,A375,96 h
FBXO7,MORN1,0.25720974,LINCSOE_14460,HT29,96 h,LINCSKD_37190,VCAP,120 h
FBXO7,NFE2L2,0.25718512,LINCSOE_14460,HT29,96 h,LINCSKD_31840,VCAP,120 h
FBXO7,PEPD,0.25716544,LINCSOE_14460,HT29,96 h,LINCSKD_32058,VCAP,120 h
FBXO7,FTH1,0.25701192,LINCSOE_14460,HT29,96 h,LINCSKD_30939,VCAP,120 h
FBXO7,SCCPDH,0.25700639,LINCSOE_14460,HT29,96 h,LINCSKD_2810,A375,96 h
FBXO7,PDS5B,0.25699485,LINCSOE_14460,HT29,96 h,LINCSKD_2280,A375,96 h
FBXO7,RB1,0.25696028,LINCSOE_14460,HT29,96 h,LINCSKD_32426,VCAP,120 h
FBXO7,UBE4A,0.2569425,LINCSOE_14460,HT29,96 h,LINCSKD_33115,VCAP,120 h
FBXO7,TP53BP1,0.25689867,LINCSOE_14460,HT29,96 h,LINCSKD_3276,A375,96 h
FBXO7,KYNU,0.25687491,LINCSOE_14460,HT29,96 h,LINCSKD_31476,VCAP,120 h
FBXO7,ILF2,0.25685447,LINCSOE_14460,HT29,96 h,LINCSKD_31342,VCAP,120 h
FBXO7,DHH,0.25681004,LINCSOE_14460,HT29,96 h,LINCSKD_769,A375,96 h
FBXO7,ZNF432,0.2567596,LINCSOE_14460,HT29,96 h,LINCSKD_33294,VCAP,120 h
FBXO7,ZNF473,0.25672369,LINCSOE_14460,HT29,96 h,LINCSKD_33303,VCAP,120 h
FBXO7,BCKDHA,0.25670733,LINCSOE_14460,HT29,96 h,LINCSKD_30223,VCAP,120 h
FBXO7,SIRT6,0.25668494,LINCSOE_14460,HT29,96 h,LINCSKD_2878,A375,96 h
FBXO7,LMAN1,0.25637628,LINCSOE_14460,HT29,96 h,LINCSKD_1747,A375,96 h
FBXO7,TUBB6,0.25624318,LINCSOE_14460,HT29,96 h,LINCSKD_3340,A375,96 h
FBXO7,PDGFRB,0.25597978,LINCSOE_14460,HT29,96 h,LINCSKD_32037,VCAP,120 h
FBXO7,PCGF3,0.25588953,LINCSOE_14460,HT29,96 h,LINCSKD_32025,VCAP,120 h
FBXO7,SMNDC1,0.25575331,LINCSOE_14460,HT29,96 h,LINCSKD_32714,VCAP,120 h
FBXO7,BLVRA,0.25574834,LINCSOE_14460,HT29,96 h,LINCSKD_345,A375,96 h
FBXO7,SP140L,0.25571662,LINCSOE_14460,HT29,96 h,LINCSKD_32756,VCAP,120 h
FBXO7,INSIG1,0.25557294,LINCSOE_14460,HT29,96 h,LINCSKD_31352,VCAP,120 h
FBXO7,SNW1,0.25553851,LINCSOE_14460,HT29,96 h,LINCSKD_32732,VCAP,120 h
FBXO7,ARNT,0.25537212,LINCSOE_14460,HT29,96 h,LINCSKD_30133,VCAP,120 h
FBXO7,AHRR,0.25521723,LINCSOE_14460,HT29,96 h,LINCSKD_88,A375,96 h
FBXO7,PROCR,0.25513719,LINCSOE_14460,HT29,96 h,LINCSKD_32308,VCAP,120 h
FBXO7,PDIA5,0.25508352,LINCSOE_14460,HT29,96 h,LINCSKD_2273,A375,96 h
FBXO7,PKIG,0.25508047,LINCSOE_14460,HT29,96 h,LINCSKD_32145,VCAP,120 h
FBXO7,CDC42SE1,0.25505665,LINCSOE_14460,HT29,96 h,LINCSKD_508,A375,96 h
FBXO7,SMARCA5,0.25487639,LINCSOE_14460,HT29,96 h,LINCSKD_2956,A375,96 h
FBXO7,SENP6,0.25481778,LINCSOE_14460,HT29,96 h,LINCSKD_2831,A375,96 h
FBXO7,CAND1,0.25480673,LINCSOE_14460,HT29,96 h,LINCSKD_30317,VCAP,120 h
FBXO7,TLR7,0.25480016,LINCSOE_14460,HT29,96 h,LINCSKD_32970,VCAP,120 h
FBXO7,ABL1,0.25472227,LINCSOE_14460,HT29,96 h,LINCSKD_27,A375,96 h
FBXO7,CBX6,0.2546946,LINCSOE_14460,HT29,96 h,LINCSKD_30349,VCAP,120 h
FBXO7,RPS15A,0.25465555,LINCSOE_14460,HT29,96 h,LINCSKD_2742,A375,96 h
FBXO7,RHEB,0.25464744,LINCSOE_14460,HT29,96 h,LINCSKD_32468,VCAP,120 h
FBXO7,ZNF583,0.25453469,LINCSOE_14460,HT29,96 h,LINCSKD_3615,A375,96 h
FBXO7,KBTBD2,0.2545223,LINCSOE_14460,HT29,96 h,LINCSKD_1628,A375,96 h
FBXO7,A2M,0.25438897,LINCSOE_14460,HT29,96 h,LINCSKD_1,A375,96 h
FBXO7,CD59,0.25436861,LINCSOE_14460,HT29,96 h,LINCSKD_30385,VCAP,120 h
FBXO7,CDK16,0.25430862,LINCSOE_14460,HT29,96 h,LINCSKD_30411,VCAP,120 h
FBXO7,RPS6KA2,0.25419028,LINCSOE_14460,HT29,96 h,LINCSKD_32521,VCAP,120 h
FBXO7,HSBP1,0.25410555,LINCSOE_14460,HT29,96 h,LINCSKD_1440,A375,96 h
FBXO7,FAS,0.25391746,LINCSOE_14460,HT29,96 h,LINCSKD_1018,A375,96 h
FBXO7,NPRL2,0.25390203,LINCSOE_14460,HT29,96 h,LINCSKD_31892,VCAP,120 h
FBXO7,ARPC2,0.25389715,LINCSOE_14460,HT29,96 h,LINCSKD_213,A375,96 h
FBXO7,CEACAM6,0.25386387,LINCSOE_14460,HT29,96 h,LINCSKD_30436,VCAP,120 h
FBXO7,AFP,0.25386333,LINCSOE_14460,HT29,96 h,LINCSKD_81,A375,96 h
FBXO7,G3BP2,0.25374652,LINCSOE_14460,HT29,96 h,LINCSKD_30956,VCAP,120 h
FBXO7,PJA2,0.25370797,LINCSOE_14460,HT29,96 h,LINCSKD_2353,A375,96 h
FBXO7,TOLLIP,0.25365862,LINCSOE_14460,HT29,96 h,LINCSKD_33002,VCAP,120 h
FBXO7,ELF4,0.25364888,LINCSOE_14460,HT29,96 h,LINCSKD_30758,VCAP,120 h
FBXO7,PIAS4,0.25358539,LINCSOE_14460,HT29,96 h,LINCSKD_2333,A375,96 h
FBXO7,CPD,0.25345913,LINCSOE_14460,HT29,96 h,LINCSKD_30528,VCAP,120 h
FBXO7,KRT19,0.25345332,LINCSOE_14460,HT29,96 h,LINCSKD_31469,VCAP,120 h
