Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
ADRBK2,SRPX,0.26314513,LINCSKD_37219,VCAP,168 h,LINCSKD_3044,A375,96 h
ADRBK2,LRRC59,0.26237778,LINCSKD_37219,VCAP,168 h,LINCSKD_1775,A375,96 h
ADRBK2,UBE2L6,0.26212,LINCSKD_37219,VCAP,168 h,LINCSKD_33108,VCAP,120 h
ADRBK2,ABCD3,0.26197003,LINCSKD_37219,VCAP,168 h,LINCSKD_17,A375,96 h
ADRBK2,GSG2,0.26150906,LINCSKD_37219,VCAP,168 h,LINCSKD_31122,VCAP,120 h
ADRBK2,SDHA,0.2613549,LINCSKD_37219,VCAP,168 h,LINCSKD_32581,VCAP,120 h
ADRBK2,PKM,0.26127486,LINCSKD_37219,VCAP,168 h,LINCSKD_2357,A375,96 h
ADRBK2,SNAPC1,0.26118246,LINCSKD_37219,VCAP,168 h,LINCSKD_2978,A375,96 h
ADRBK2,CDK20,0.26106276,LINCSKD_37219,VCAP,168 h,LINCSKD_30415,VCAP,120 h
ADRBK2,BOLA1,0.26104859,LINCSKD_37219,VCAP,168 h,LINCSKD_30259,VCAP,120 h
ADRBK2,TNF,0.26096954,LINCSKD_37219,VCAP,168 h,LINCSKD_3241,A375,96 h
ADRBK2,BAG3,0.26083075,LINCSKD_37219,VCAP,168 h,LINCSKD_30210,VCAP,120 h
ADRBK2,PLK1,0.26073442,LINCSKD_37219,VCAP,168 h,LINCSKD_32166,VCAP,120 h
ADRBK2,CHRM1,0.26047925,LINCSKD_37219,VCAP,168 h,LINCSKD_30468,VCAP,120 h
ADRBK2,REL,0.26047053,LINCSKD_37219,VCAP,168 h,LINCSKD_32448,VCAP,120 h
ADRBK2,ATR,0.26028839,LINCSKD_37219,VCAP,168 h,LINCSKD_30190,VCAP,120 h
ADRBK2,SP100,0.26022592,LINCSKD_37219,VCAP,168 h,LINCSKD_3010,A375,96 h
ADRBK2,CBS,0.26016905,LINCSKD_37219,VCAP,168 h,LINCSKD_30347,VCAP,120 h
ADRBK2,STAP2,0.25994907,LINCSKD_37219,VCAP,168 h,LINCSKD_3061,A375,96 h
ADRBK2,ZNF296,0.25942838,LINCSKD_37219,VCAP,168 h,LINCSKD_33280,VCAP,120 h
ADRBK2,MED26,0.25941391,LINCSKD_37219,VCAP,168 h,LINCSKD_31662,VCAP,120 h
ADRBK2,VPS8,0.25932416,LINCSKD_37219,VCAP,168 h,LINCSKD_3446,A375,96 h
ADRBK2,PIM2,0.25932057,LINCSKD_37219,VCAP,168 h,LINCSKD_32127,VCAP,120 h
ADRBK2,KIF2C,0.2592937,LINCSKD_37219,VCAP,168 h,LINCSKD_31445,VCAP,120 h
ADRBK2,EIF5,0.25927298,LINCSKD_37219,VCAP,168 h,LINCSKD_897,A375,96 h
ADRBK2,CTTN,0.25926064,LINCSKD_37219,VCAP,168 h,LINCSKD_701,A375,96 h
ADRBK2,PLXNB3,0.25910178,LINCSKD_37219,VCAP,168 h,LINCSKD_32180,VCAP,120 h
ADRBK2,MYCBP,0.2590531,LINCSKD_37219,VCAP,168 h,LINCSKD_31766,VCAP,120 h
ADRBK2,GIT2,0.25880502,LINCSKD_37219,VCAP,168 h,LINCSKD_1179,A375,96 h
ADRBK2,MAP3K11,0.2587402,LINCSKD_37219,VCAP,168 h,LINCSKD_1812,A375,96 h
ADRBK2,MASTL,0.25868966,LINCSKD_37219,VCAP,168 h,LINCSKD_37187,VCAP,120 h
ADRBK2,WASF3,0.25854494,LINCSKD_37219,VCAP,168 h,LINCSKD_3453,A375,96 h
ADRBK2,ZNF426,0.25850135,LINCSKD_37219,VCAP,168 h,LINCSKD_33293,VCAP,120 h
ADRBK2,LMTK2,0.25848368,LINCSKD_37219,VCAP,168 h,LINCSKD_31525,VCAP,120 h
ADRBK2,RBX1,0.25847841,LINCSKD_37219,VCAP,168 h,LINCSKD_32441,VCAP,120 h
ADRBK2,LIN28A,0.25836205,LINCSKD_37219,VCAP,168 h,LINCSKD_1741,A375,96 h
ADRBK2,FAH,0.25836185,LINCSKD_37219,VCAP,168 h,LINCSKD_30856,VCAP,120 h
ADRBK2,ST14,0.25825365,LINCSKD_37219,VCAP,168 h,LINCSKD_32801,VCAP,120 h
ADRBK2,TRAF7,0.25816675,LINCSKD_37219,VCAP,168 h,LINCSKD_33029,VCAP,120 h
ADRBK2,KDM1A,0.25784724,LINCSKD_37219,VCAP,168 h,LINCSKD_31424,VCAP,120 h
ADRBK2,DDX49,0.25754423,LINCSKD_37219,VCAP,168 h,LINCSKD_30631,VCAP,120 h
ADRBK2,FGF9,0.25750394,LINCSKD_37219,VCAP,168 h,LINCSKD_30898,VCAP,120 h
ADRBK2,TTN,0.25737538,LINCSKD_37219,VCAP,168 h,LINCSKD_33073,VCAP,120 h
ADRBK2,NR1H3,0.25737386,LINCSKD_37219,VCAP,168 h,LINCSKD_2124,A375,96 h
ADRBK2,AURKB,0.25735878,LINCSKD_37219,VCAP,168 h,LINCSKD_279,A375,96 h
ADRBK2,MAPK1,0.25649037,LINCSKD_37219,VCAP,168 h,LINCSKD_1823,A375,96 h
ADRBK2,HIPK1,0.25642311,LINCSKD_37219,VCAP,168 h,LINCSKD_31184,VCAP,120 h
ADRBK2,DNM1,0.25630992,LINCSKD_37219,VCAP,168 h,LINCSKD_805,A375,96 h
ADRBK2,APAF1,0.25601505,LINCSKD_37219,VCAP,168 h,LINCSKD_162,A375,96 h
ADRBK2,MEF2C,0.25598681,LINCSKD_37219,VCAP,168 h,LINCSKD_1880,A375,96 h
ADRBK2,POFUT1,0.25584882,LINCSKD_37219,VCAP,168 h,LINCSKD_32196,VCAP,120 h
ADRBK2,IRAK3,0.25581758,LINCSKD_37219,VCAP,168 h,LINCSKD_31367,VCAP,120 h
ADRBK2,BCR,0.25578993,LINCSKD_37219,VCAP,168 h,LINCSKD_30234,VCAP,120 h
ADRBK2,PJA1,0.25574547,LINCSKD_37219,VCAP,168 h,LINCSKD_32141,VCAP,120 h
ADRBK2,ERCC3,0.25565001,LINCSKD_37219,VCAP,168 h,LINCSKD_944,A375,96 h
ADRBK2,UAP1,0.25559068,LINCSKD_37219,VCAP,168 h,LINCSKD_33094,VCAP,120 h
ADRBK2,SETD1B,0.25552317,LINCSKD_37219,VCAP,168 h,LINCSKD_2847,A375,96 h
ADRBK2,TTR,0.25543386,LINCSKD_37219,VCAP,168 h,LINCSKD_33074,VCAP,120 h
ADRBK2,LGALS8,0.25530297,LINCSKD_37219,VCAP,168 h,LINCSKD_1725,A375,96 h
ADRBK2,STAT1,0.25520486,LINCSKD_37219,VCAP,168 h,LINCSKD_32808,VCAP,120 h
ADRBK2,RHEB,0.25506968,LINCSKD_37219,VCAP,168 h,LINCSKD_32468,VCAP,120 h
ADRBK2,DVL2,0.25492322,LINCSKD_37219,VCAP,168 h,LINCSKD_30708,VCAP,120 h
ADRBK2,HIST1H2BK,0.25449552,LINCSKD_37219,VCAP,168 h,LINCSKD_31189,VCAP,120 h
ADRBK2,PTPN1,0.25448304,LINCSKD_37219,VCAP,168 h,LINCSKD_2572,A375,96 h
ADRBK2,MUT,0.25447447,LINCSKD_37219,VCAP,168 h,LINCSKD_1972,A375,96 h
ADRBK2,MCM2,0.25438978,LINCSKD_37219,VCAP,168 h,LINCSKD_31642,VCAP,120 h
ADRBK2,RPA3,0.25427853,LINCSKD_37219,VCAP,168 h,LINCSKD_32506,VCAP,120 h
ADRBK2,CBFA2T3,0.25416966,LINCSKD_37219,VCAP,168 h,LINCSKD_30342,VCAP,120 h
ADRBK2,GRK7,0.25398964,LINCSKD_37219,VCAP,168 h,LINCSKD_31117,VCAP,120 h
ADRBK2,TSG101,0.25369251,LINCSKD_37219,VCAP,168 h,LINCSKD_3323,A375,96 h
ADRBK2,FOSL2,0.25367826,LINCSKD_37219,VCAP,168 h,LINCSKD_30920,VCAP,120 h
ADRBK2,AFF1,0.25363362,LINCSKD_37219,VCAP,168 h,LINCSKD_30009,VCAP,120 h
ADRBK2,MSH5,0.25351656,LINCSKD_37219,VCAP,168 h,LINCSKD_31733,VCAP,120 h
ADRBK2,SMOX,0.25344209,LINCSKD_37219,VCAP,168 h,LINCSKD_32717,VCAP,120 h
ADRBK2,CTBP2,0.25343258,LINCSKD_37219,VCAP,168 h,LINCSKD_680,A375,96 h
ADRBK2,DFNB31,0.25332804,LINCSKD_37219,VCAP,168 h,LINCSKD_30637,VCAP,120 h
ADRBK2,ZDHHC6,0.25321632,LINCSKD_37219,VCAP,168 h,LINCSKD_3512,A375,96 h
ADRBK2,SNRPA,0.25315243,LINCSKD_37219,VCAP,168 h,LINCSKD_2983,A375,96 h
ADRBK2,MAP3K7CL,0.25306306,LINCSKD_37219,VCAP,168 h,LINCSKD_30289,VCAP,120 h
ADRBK2,ZNF707,0.2527926,LINCSKD_37219,VCAP,168 h,LINCSKD_3644,A375,96 h
ADRBK2,SIRT1,0.25264366,LINCSKD_37219,VCAP,168 h,LINCSKD_2874,A375,96 h
ADRBK2,STK31,0.25255855,LINCSKD_37219,VCAP,168 h,LINCSKD_32823,VCAP,120 h
ADRBK2,HSPE1,0.25198898,LINCSKD_37219,VCAP,168 h,LINCSKD_31266,VCAP,120 h
ADRBK2,EGR3,0.25190562,LINCSKD_37219,VCAP,168 h,LINCSKD_874,A375,96 h
ADRBK2,ZNF384,0.25188689,LINCSKD_37219,VCAP,168 h,LINCSKD_33289,VCAP,120 h
ADRBK2,CAPNS2,0.25169458,LINCSKD_37219,VCAP,168 h,LINCSKD_30324,VCAP,120 h
ADRBK2,ASL,0.25166342,LINCSKD_37219,VCAP,168 h,LINCSKD_227,A375,96 h
ADRBK2,SKP1,0.25164499,LINCSKD_37219,VCAP,168 h,LINCSKD_32641,VCAP,120 h
ADRBK2,CRKL,0.2516304,LINCSKD_37219,VCAP,168 h,LINCSKD_30544,VCAP,120 h
ADRBK2,IL11RA,0.25154951,LINCSKD_37219,VCAP,168 h,LINCSKD_1522,A375,96 h
ADRBK2,UBE2L3,0.25137943,LINCSKD_37219,VCAP,168 h,LINCSKD_33107,VCAP,120 h
ADRBK2,FASTKD2,0.2513696,LINCSKD_37219,VCAP,168 h,LINCSKD_30868,VCAP,120 h
ADRBK2,RAP1A,0.25134533,LINCSKD_37219,VCAP,168 h,LINCSKD_2634,A375,96 h
ADRBK2,SMARCA4,0.25124634,LINCSKD_37219,VCAP,168 h,LINCSKD_32701,VCAP,120 h
ADRBK2,EPHB3,0.25112363,LINCSKD_37219,VCAP,168 h,LINCSKD_30790,VCAP,120 h
ADRBK2,MORF4L1,0.25095299,LINCSKD_37219,VCAP,168 h,LINCSKD_31709,VCAP,120 h
ADRBK2,AKR1C1,0.25078385,LINCSKD_37219,VCAP,168 h,LINCSKD_107,A375,96 h
ADRBK2,VPS28,0.25070143,LINCSKD_37219,VCAP,168 h,LINCSKD_33174,VCAP,120 h
ADRBK2,CNOT3,0.2506717,LINCSKD_37219,VCAP,168 h,LINCSKD_30503,VCAP,120 h
ADRBK2,GCAT,0.25063069,LINCSKD_37219,VCAP,168 h,LINCSKD_30990,VCAP,120 h
ADRBK2,KAT6B,0.25047346,LINCSKD_37219,VCAP,168 h,LINCSKD_31412,VCAP,120 h
ADRBK2,INPP1,0.2504333,LINCSKD_37219,VCAP,168 h,LINCSKD_1557,A375,96 h
ADRBK2,NFATC3,0.25019568,LINCSKD_37219,VCAP,168 h,LINCSKD_31838,VCAP,120 h
ADRBK2,SCYL1,0.25013497,LINCSKD_37219,VCAP,168 h,LINCSKD_37294,VCAP,168 h
ADRBK2,CAMK2D,0.25009086,LINCSKD_37219,VCAP,168 h,LINCSKD_37235,VCAP,168 h
ADRBK2,TCEB3,0.24954167,LINCSKD_37219,VCAP,168 h,LINCSKD_3154,A375,96 h
ADRBK2,PFKM,0.24946438,LINCSKD_37219,VCAP,168 h,LINCSKD_32070,VCAP,120 h
ADRBK2,AGL,0.24926613,LINCSKD_37219,VCAP,168 h,LINCSKD_30013,VCAP,120 h
ADRBK2,NMUR2,0.24917838,LINCSKD_37219,VCAP,168 h,LINCSKD_31871,VCAP,120 h
ADRBK2,IGFBP3,0.24914511,LINCSKD_37219,VCAP,168 h,LINCSKD_1506,A375,96 h
ADRBK2,VIPR1,0.24869184,LINCSKD_37219,VCAP,168 h,LINCSKD_33171,VCAP,120 h
ADRBK2,C5,0.24862697,LINCSKD_37219,VCAP,168 h,LINCSKD_30294,VCAP,120 h
ADRBK2,AZGP1,0.24842756,LINCSKD_37219,VCAP,168 h,LINCSKD_283,A375,96 h
ADRBK2,ZBTB41,0.24833064,LINCSKD_37219,VCAP,168 h,LINCSKD_33410,VCAP,96 h
ADRBK2,ATRX,0.24816178,LINCSKD_37219,VCAP,168 h,LINCSKD_275,A375,96 h
ADRBK2,TARDBP,0.24810161,LINCSKD_37219,VCAP,168 h,LINCSKD_32890,VCAP,120 h
ADRBK2,BAX,0.2479722,LINCSKD_37219,VCAP,168 h,LINCSKD_30216,VCAP,120 h
ADRBK2,MKNK2,0.24782901,LINCSKD_37219,VCAP,168 h,LINCSKD_31691,VCAP,120 h
ADRBK2,DUSP11,0.24743144,LINCSKD_37219,VCAP,168 h,LINCSKD_830,A375,96 h
ADRBK2,USP6NL,0.24733915,LINCSKD_37219,VCAP,168 h,LINCSKD_3415,A375,96 h
ADRBK2,LPAR3,0.24733254,LINCSKD_37219,VCAP,168 h,LINCSKD_31541,VCAP,120 h
ADRBK2,ELK1,0.24729792,LINCSKD_37219,VCAP,168 h,LINCSKD_30759,VCAP,120 h
ADRBK2,MGAT1,0.24726337,LINCSKD_37219,VCAP,168 h,LINCSKD_31681,VCAP,120 h
ADRBK2,AGTR1,0.24718704,LINCSKD_37219,VCAP,168 h,LINCSKD_86,A375,96 h
ADRBK2,PAK3,0.24705601,LINCSKD_37219,VCAP,168 h,LINCSKD_2219,A375,96 h
ADRBK2,LAP3,0.24649657,LINCSKD_37219,VCAP,168 h,LINCSKD_1709,A375,96 h
ADRBK2,SIX2,0.24643182,LINCSKD_37219,VCAP,168 h,LINCSKD_2879,A375,96 h
ADRBK2,PKIG,0.24636957,LINCSKD_37219,VCAP,168 h,LINCSKD_2356,A375,96 h
ADRBK2,AP2M1,0.24635307,LINCSKD_37219,VCAP,168 h,LINCSKD_161,A375,96 h
ADRBK2,BCL9L,0.24629401,LINCSKD_37219,VCAP,168 h,LINCSKD_325,A375,96 h
ADRBK2,SMAD2,0.24627438,LINCSKD_37219,VCAP,168 h,LINCSKD_2949,A375,96 h
ADRBK2,HBE1,0.24627316,LINCSKD_37219,VCAP,168 h,LINCSKD_31155,VCAP,120 h
ADRBK2,TP53RK,0.24617347,LINCSKD_37219,VCAP,168 h,LINCSKD_33014,VCAP,120 h
ADRBK2,CTSD,0.24612982,LINCSKD_37219,VCAP,168 h,LINCSKD_697,A375,96 h
ADRBK2,QPRT,0.24608735,LINCSKD_37219,VCAP,168 h,LINCSKD_2600,A375,96 h
ADRBK2,MOK,0.24606269,LINCSKD_37219,VCAP,168 h,LINCSKD_31708,VCAP,120 h
ADRBK2,DGKG,0.24582677,LINCSKD_37219,VCAP,168 h,LINCSKD_30643,VCAP,120 h
ADRBK2,VCAN,0.24573718,LINCSKD_37219,VCAP,168 h,LINCSKD_33164,VCAP,120 h
ADRBK2,IL4,0.24565649,LINCSKD_37219,VCAP,168 h,LINCSKD_31336,VCAP,120 h
ADRBK2,NAE1,0.24564763,LINCSKD_37219,VCAP,168 h,LINCSKD_31784,VCAP,120 h
ADRBK2,SUCLA2,0.24550784,LINCSKD_37219,VCAP,168 h,LINCSKD_3089,A375,96 h
ADRBK2,FLT1,0.24525376,LINCSKD_37219,VCAP,168 h,LINCSKD_37170,VCAP,120 h
ADRBK2,ESD,0.24503575,LINCSKD_37219,VCAP,168 h,LINCSKD_30813,VCAP,120 h
ADRBK2,PRKRA,0.24499483,LINCSKD_37219,VCAP,168 h,LINCSKD_33405,VCAP,96 h
ADRBK2,GTDC1,0.24497318,LINCSKD_37219,VCAP,168 h,LINCSKD_31129,VCAP,120 h
ADRBK2,SLC25A20,0.24479625,LINCSKD_37219,VCAP,168 h,LINCSKD_32662,VCAP,120 h
ADRBK2,PRKAG2,0.2447937,LINCSKD_37219,VCAP,168 h,LINCSKD_32280,VCAP,120 h
ADRBK2,POLD4,0.24471437,LINCSKD_37219,VCAP,168 h,LINCSKD_2402,A375,96 h
ADRBK2,FADS2,0.24448814,LINCSKD_37219,VCAP,168 h,LINCSKD_999,A375,96 h
ADRBK2,FANCF,0.24446773,LINCSKD_37219,VCAP,168 h,LINCSKD_30860,VCAP,120 h
ADRBK2,NDUFS2,0.24443672,LINCSKD_37219,VCAP,168 h,LINCSKD_2041,A375,96 h
ADRBK2,CTDSP1,0.24430236,LINCSKD_37219,VCAP,168 h,LINCSKD_30565,VCAP,120 h
ADRBK2,HSD17B7,0.24424772,LINCSKD_37219,VCAP,168 h,LINCSKD_31255,VCAP,120 h
ADRBK2,HRH1,0.24420976,LINCSKD_37219,VCAP,168 h,LINCSKD_31248,VCAP,120 h
ADRBK2,HOXB2,0.24412187,LINCSKD_37219,VCAP,168 h,LINCSKD_31236,VCAP,120 h
ADRBK2,MAN1A1,0.2440506,LINCSKD_37219,VCAP,168 h,LINCSKD_1802,A375,96 h
ADRBK2,PDCD2,0.24402119,LINCSKD_37219,VCAP,168 h,LINCSKD_32034,VCAP,120 h
ADRBK2,ZNF486,0.24398019,LINCSKD_37219,VCAP,168 h,LINCSKD_3591,A375,96 h
ADRBK2,GPR4,0.24387534,LINCSKD_37219,VCAP,168 h,LINCSKD_31087,VCAP,120 h
ADRBK2,ARG1,0.24384537,LINCSKD_37219,VCAP,168 h,LINCSKD_30117,VCAP,120 h
ADRBK2,JAZF1,0.24383325,LINCSKD_37219,VCAP,168 h,LINCSKD_31402,VCAP,120 h
ADRBK2,ZFP3,0.24357773,LINCSKD_37219,VCAP,168 h,LINCSKD_33239,VCAP,120 h
ADRBK2,JOSD1,0.24346024,LINCSKD_37219,VCAP,168 h,LINCSKD_1618,A375,96 h
ADRBK2,SDHB,0.24298125,LINCSKD_37219,VCAP,168 h,LINCSKD_2820,A375,96 h
ADRBK2,MYLK2,0.2429351,LINCSKD_37219,VCAP,168 h,LINCSKD_31773,VCAP,120 h
ADRBK2,TNFRSF10A,0.24282861,LINCSKD_37219,VCAP,168 h,LINCSKD_32984,VCAP,120 h
ADRBK2,DGKD,0.24230495,LINCSKD_37219,VCAP,168 h,LINCSKD_30641,VCAP,120 h
ADRBK2,FGF2,0.24227175,LINCSKD_37219,VCAP,168 h,LINCSKD_30897,VCAP,120 h
ADRBK2,PNKP,0.24221837,LINCSKD_37219,VCAP,168 h,LINCSKD_32190,VCAP,120 h
ADRBK2,STAT6,0.24218278,LINCSKD_37219,VCAP,168 h,LINCSKD_32813,VCAP,120 h
ADRBK2,HDAC4,0.24213404,LINCSKD_37219,VCAP,168 h,LINCSKD_31167,VCAP,120 h
ADRBK2,TSSK6,0.24210681,LINCSKD_37219,VCAP,168 h,LINCSKD_33068,VCAP,120 h
ADRBK2,PPP2CA,0.24210032,LINCSKD_37219,VCAP,168 h,LINCSKD_2455,A375,96 h
ADRBK2,PSENEN,0.24209748,LINCSKD_37219,VCAP,168 h,LINCSKD_2532,A375,96 h
ADRBK2,CSNK2A1,0.24207079,LINCSKD_37219,VCAP,168 h,LINCSKD_676,A375,96 h
ADRBK2,SRP14,0.24204376,LINCSKD_37219,VCAP,168 h,LINCSKD_32785,VCAP,120 h
ADRBK2,STK3,0.24196187,LINCSKD_37219,VCAP,168 h,LINCSKD_32828,VCAP,120 h
ADRBK2,ACAT2,0.24169578,LINCSKD_37219,VCAP,168 h,LINCSKD_29967,VCAP,120 h
ADRBK2,PGD,0.24162924,LINCSKD_37219,VCAP,168 h,LINCSKD_2300,A375,96 h
ADRBK2,RBM15,0.24161593,LINCSKD_37219,VCAP,168 h,LINCSKD_2657,A375,96 h
ADRBK2,ETFA,0.24146118,LINCSKD_37219,VCAP,168 h,LINCSKD_30818,VCAP,120 h
ADRBK2,CALM3,0.24138865,LINCSKD_37219,VCAP,168 h,LINCSKD_37233,VCAP,168 h
ADRBK2,TNFSF4,0.24128828,LINCSKD_37219,VCAP,168 h,LINCSKD_32995,VCAP,120 h
ADRBK2,TARS,0.24114228,LINCSKD_37219,VCAP,168 h,LINCSKD_32891,VCAP,120 h
ADRBK2,TARBP2,0.24114108,LINCSKD_37219,VCAP,168 h,LINCSKD_3133,A375,96 h
ADRBK2,MAT2A,0.24106513,LINCSKD_37219,VCAP,168 h,LINCSKD_1842,A375,96 h
ADRBK2,ARNTL,0.24095272,LINCSKD_37219,VCAP,168 h,LINCSKD_30135,VCAP,120 h
ADRBK2,NDUFB7,0.24090933,LINCSKD_37219,VCAP,168 h,LINCSKD_31811,VCAP,120 h
ADRBK2,NOD1,0.24090851,LINCSKD_37219,VCAP,168 h,LINCSKD_31874,VCAP,120 h
ADRBK2,GRK6,0.24085938,LINCSKD_37219,VCAP,168 h,LINCSKD_31116,VCAP,120 h
ADRBK2,LOC388259,0.24064884,LINCSKD_37219,VCAP,168 h,LINCSKD_31528,VCAP,120 h
ADRBK2,PLD2,0.24064396,LINCSKD_37219,VCAP,168 h,LINCSKD_2373,A375,96 h
ADRBK2,POT1,0.24053256,LINCSKD_37219,VCAP,168 h,LINCSKD_32221,VCAP,120 h
ADRBK2,ZNF563,0.24049145,LINCSKD_37219,VCAP,168 h,LINCSKD_33322,VCAP,120 h
ADRBK2,BCLAF1,0.24042914,LINCSKD_37219,VCAP,168 h,LINCSKD_326,A375,96 h
ADRBK2,IPO13,0.24042711,LINCSKD_37219,VCAP,168 h,LINCSKD_31361,VCAP,120 h
ADRBK2,MAT1A,0.2403253,LINCSKD_37219,VCAP,168 h,LINCSKD_31629,VCAP,120 h
ADRBK2,IL13RA2,0.24031081,LINCSKD_37219,VCAP,168 h,LINCSKD_1527,A375,96 h
ADRBK2,RAB27A,0.24012801,LINCSKD_37219,VCAP,168 h,LINCSKD_32394,VCAP,120 h
ADRBK2,CDCA4,0.23986275,LINCSKD_37219,VCAP,168 h,LINCSKD_511,A375,96 h
ADRBK2,MCM7,0.23972512,LINCSKD_37219,VCAP,168 h,LINCSKD_1860,A375,96 h
ADRBK2,PRKACB,0.23968054,LINCSKD_37219,VCAP,168 h,LINCSKD_2489,A375,96 h
ADRBK2,PEPD,0.23964907,LINCSKD_37219,VCAP,168 h,LINCSKD_32058,VCAP,120 h
ADRBK2,ADGRA3,0.23957756,LINCSKD_37219,VCAP,168 h,LINCSKD_1237,A375,96 h
ADRBK2,AK3,0.23910415,LINCSKD_37219,VCAP,168 h,LINCSKD_33384,VCAP,96 h
ADRBK2,WNT11,0.23908127,LINCSKD_37219,VCAP,168 h,LINCSKD_33192,VCAP,120 h
ADRBK2,GPRC5C,0.23907875,LINCSKD_37219,VCAP,168 h,LINCSKD_31099,VCAP,120 h
ADRBK2,NOD2,0.2390552,LINCSKD_37219,VCAP,168 h,LINCSKD_2097,A375,96 h
ADRBK2,PXN,0.23897563,LINCSKD_37219,VCAP,168 h,LINCSKD_2594,A375,96 h
ADRBK2,OSGEP,0.23892964,LINCSKD_37219,VCAP,168 h,LINCSKD_31962,VCAP,120 h
ADRBK2,SFPQ,0.23889081,LINCSKD_37219,VCAP,168 h,LINCSKD_32612,VCAP,120 h
ADRBK2,EDN1,0.23879191,LINCSKD_37219,VCAP,168 h,LINCSKD_30728,VCAP,120 h
ADRBK2,TCF3,0.23870085,LINCSKD_37219,VCAP,168 h,LINCSKD_32908,VCAP,120 h
ADRBK2,GRK1,0.23867623,LINCSKD_37219,VCAP,168 h,LINCSKD_31113,VCAP,120 h
ADRBK2,GPR19,0.23865413,LINCSKD_37219,VCAP,168 h,LINCSKD_31082,VCAP,120 h
ADRBK2,AK5,0.2386371,LINCSKD_37219,VCAP,168 h,LINCSKD_30027,VCAP,120 h
ADRBK2,HYAL1,0.23863061,LINCSKD_37219,VCAP,168 h,LINCSKD_1470,A375,96 h
ADRBK2,FKBP5,0.23854726,LINCSKD_37219,VCAP,168 h,LINCSKD_1072,A375,96 h
ADRBK2,EHMT2,0.23854507,LINCSKD_37219,VCAP,168 h,LINCSKD_877,A375,96 h
ADRBK2,MSX1,0.23844211,LINCSKD_37219,VCAP,168 h,LINCSKD_31741,VCAP,120 h
ADRBK2,NOL3,0.23835037,LINCSKD_37219,VCAP,168 h,LINCSKD_2098,A375,96 h
ADRBK2,CAMKK1,0.23828244,LINCSKD_37219,VCAP,168 h,LINCSKD_30314,VCAP,120 h
ADRBK2,RIPK3,0.23815472,LINCSKD_37219,VCAP,168 h,LINCSKD_32477,VCAP,120 h
ADRBK2,PIK3R1,0.23804481,LINCSKD_37219,VCAP,168 h,LINCSKD_32121,VCAP,120 h
ADRBK2,DGKH,0.2380131,LINCSKD_37219,VCAP,168 h,LINCSKD_30644,VCAP,120 h
ADRBK2,FYN,0.23795424,LINCSKD_37219,VCAP,168 h,LINCSKD_1111,A375,96 h
ADRBK2,HLA-DMA,0.23787206,LINCSKD_37219,VCAP,168 h,LINCSKD_31195,VCAP,120 h
ADRBK2,MBNL2,0.23780359,LINCSKD_37219,VCAP,168 h,LINCSKD_31636,VCAP,120 h
ADRBK2,CTNND1,0.23775443,LINCSKD_37219,VCAP,168 h,LINCSKD_691,A375,96 h
ADRBK2,OBSCN,0.23773824,LINCSKD_37219,VCAP,168 h,LINCSKD_31947,VCAP,120 h
ADRBK2,RAD50,0.23755102,LINCSKD_37219,VCAP,168 h,LINCSKD_32403,VCAP,120 h
ADRBK2,NPSR1,0.2374636,LINCSKD_37219,VCAP,168 h,LINCSKD_31893,VCAP,120 h
ADRBK2,PIK3R2,0.23736457,LINCSKD_37219,VCAP,168 h,LINCSKD_32122,VCAP,120 h
ADRBK2,ZFP69B,0.23732627,LINCSKD_37219,VCAP,168 h,LINCSKD_33347,VCAP,120 h
ADRBK2,EFNB2,0.23729445,LINCSKD_37219,VCAP,168 h,LINCSKD_866,A375,96 h
ADRBK2,TRIM32,0.23717658,LINCSKD_37219,VCAP,168 h,LINCSKD_3309,A375,96 h
ADRBK2,C2CD5,0.23708605,LINCSKD_37219,VCAP,168 h,LINCSKD_1655,A375,96 h
ADRBK2,SHANK3,0.2369814,LINCSKD_37219,VCAP,168 h,LINCSKD_2862,A375,96 h
ADRBK2,MOS,0.23692958,LINCSKD_37219,VCAP,168 h,LINCSKD_31712,VCAP,120 h
ADRBK2,KLRC1,0.23680633,LINCSKD_37219,VCAP,168 h,LINCSKD_31464,VCAP,120 h
ADRBK2,TP53BP2,0.23679965,LINCSKD_37219,VCAP,168 h,LINCSKD_3277,A375,96 h
ADRBK2,CYLD,0.23671328,LINCSKD_37219,VCAP,168 h,LINCSKD_713,A375,96 h
ADRBK2,EPN2,0.23665736,LINCSKD_37219,VCAP,168 h,LINCSKD_931,A375,96 h
ADRBK2,AMT,0.23663571,LINCSKD_37219,VCAP,168 h,LINCSKD_30070,VCAP,120 h
ADRBK2,ITGA3,0.2363839,LINCSKD_37219,VCAP,168 h,LINCSKD_1594,A375,96 h
ADRBK2,ZNF268,0.23637047,LINCSKD_37219,VCAP,168 h,LINCSKD_33275,VCAP,120 h
ADRBK2,EDNRB,0.23633294,LINCSKD_37219,VCAP,168 h,LINCSKD_862,A375,96 h
ADRBK2,BIK,0.23623535,LINCSKD_37219,VCAP,168 h,LINCSKD_30240,VCAP,120 h
ADRBK2,PSMD5,0.23616189,LINCSKD_37219,VCAP,168 h,LINCSKD_32345,VCAP,120 h
ADRBK2,NPDC1,0.23611192,LINCSKD_37219,VCAP,168 h,LINCSKD_2110,A375,96 h
