signatureid,treatment,time,cellline,similarity,pValue
LINCSKD_31890,NPR1,120 h,VCAP,0.42415196,0
LINCSKD_15203,DCK,96 h,HEPG2,0.42414087,0
LINCSKD_9416,HGS,96 h,HA1E,0.42412651,0
LINCSKD_30460,CHEK1,120 h,VCAP,0.42412396,0
LINCSKD_11557,YES1,96 h,HA1E,0.42409953,0
LINCSKD_35437,RXRA,96 h,MCF7,0.42405974,0
LINCSKD_8183,AKR1B1,96 h,HA1E,0.42404557,0
LINCSKD_11610,ZNF143,96 h,HA1E,0.42394954,0
LINCSKD_19315,JAK1,96 h,HT29,0.4238907,0
LINCSKD_10289,PCGF5,96 h,HA1E,0.42384284,0
LINCSKD_24861,DYRK3,96 h,NPC,0.42384035,0
LINCSKD_5137,IKBKB,96 h,A549,0.4238287,0
LINCSKD_32249,PPP2R3A,120 h,VCAP,0.42382631,0
LINCSKD_12363,F11,96 h,HCC515,0.42382159,0
LINCSKD_16656,PKIG,96 h,HEPG2,0.42375032,0
LINCSKD_3490,YES1,96 h,A375,0.42374563,0
LINCSKD_33976,MTTP,96 h,YAPC.311,0.42374169,0
LINCSKD_8838,DGKD,96 h,HA1E,0.42371312,0
LINCSKD_17153,SLC16A1,96 h,HEPG2,0.42371098,0
LINCSKD_11984,CAPN1,96 h,HCC515,0.42370488,0
LINCSKD_674,CSNK1D,96 h,A375,0.42367833,0
LINCSKD_28866,TAF1B,96 h,PC3,0.42367077,0
LINCSKD_8095,ABCC5,96 h,HA1E,0.42365224,0
LINCSKD_18100,ATG7,96 h,HT29,0.42363506,0
LINCSKD_17468,TLR7,96 h,HEPG2,0.42358884,0
LINCSKD_3524,ZFX,96 h,A375,0.42354696,0
LINCSKD_5815,PANK4,96 h,A549,0.42354011,0
LINCSKD_28054,NFAT5,96 h,PC3,0.4235346,0
LINCSKD_7382,CCDC85B,96 h,ASC,0.42350656,0
LINCSKD_24750,CDC45,96 h,NPC,0.42349999,0
LINCSKD_19843,P4HB,96 h,HT29,0.42349882,0
LINCSKD_34595,RPS7,144 h,MCF7,0.42348009,0
LINCSKD_25263,POP4,96 h,NPC,0.42347232,0
LINCSKD_1537,IL27,96 h,A375,0.42343754,0
LINCSKD_18379,CERS2,96 h,HT29,0.42342982,0
LINCSKD_23948,RBP1,96 h,MCF7,0.42342573,0
LINCSKD_10694,RASGRP1,96 h,HA1E,0.4234014,0
LINCSKD_10254,PAK2,96 h,HA1E,0.42338362,0
LINCSKD_16276,MRPL18,96 h,HEPG2,0.42333595,0
LINCSKD_885,EIF2B5,96 h,A375,0.42328683,0
LINCSKD_11731,ZRANB2,96 h,HA1E,0.42324561,0
LINCSKD_24543,ZNF449,96 h,MCF7,0.42320597,0
LINCSKD_18781,FANCL,96 h,HT29,0.42319558,0
LINCSKD_23070,HMGCR,96 h,MCF7,0.42316369,0
LINCSKD_20596,SPTLC2,96 h,HT29,0.42315713,0
LINCSKD_26482,TOMM70A,144 h,PC3,0.42314658,0
LINCSKD_1810,MAP2K6,96 h,A375,0.42314581,0
LINCSKD_5358,LPAR5,96 h,A549,0.42312792,0
LINCSKD_2227,PAPOLA,96 h,A375,0.42308059,0
LINCSKD_18459,CPD,96 h,HT29,0.42307417,0
LINCSKD_36522,CTSL,96 h,PC3,0.4230732,0
LINCSKD_7699,MYC,96 h,ASC,0.42305393,0
LINCSKD_2090,NME9,96 h,A375,0.42302722,0
LINCSKD_33037,TRIB3,120 h,VCAP,0.42299884,0
LINCSKD_7236,ZNF585A,96 h,A549,-0.42292865,0
LINCSKD_441,CAT,96 h,A375,0.42292337,0
LINCSKD_4421,DGCR14,96 h,A549,-0.42288004,0
LINCSKD_26194,NR2F6,144 h,PC3,0.42286544,0
LINCSKD_30416,CDK2,120 h,VCAP,0.42284544,0
LINCSKD_33426,EGFR,96 h,A375.311,0.42284212,0
LINCSKD_8293,ARPC3,96 h,HA1E,0.42283535,0
LINCSKD_10162,NR4A2,96 h,HA1E,0.4228028,0
LINCSKD_20702,TBC1D2B,96 h,HT29,0.42277561,0
LINCSKD_4134,CCNC,96 h,A549,0.42273159,0
LINCSKD_14262,EP400,96 h,HEKTE,0.42269375,0
LINCSKD_27708,ITGA3,96 h,PC3,0.42267428,0
LINCSKD_25348,RPS6KB1,96 h,NPC,-0.42261789,0
LINCSKD_15226,DEK,96 h,HEPG2,0.42258558,0
LINCSKD_7069,TBC1D31,96 h,A549,0.42256971,0
LINCSKD_8283,ARL1,96 h,HA1E,0.42253907,0
LINCSKD_12191,CYP24A1,96 h,HCC515,0.42252238,0
LINCSKD_2469,PPP4C,96 h,A375,0.42250637,0
LINCSKD_8469,C2CD2,96 h,HA1E,0.42249205,0
LINCSKD_1116,FZD5,96 h,A375,0.42248861,0
LINCSKD_21443,ERLIN1,144 h,MCF7,0.42248146,0
LINCSKD_2870,SIK3,96 h,A375,0.42247277,0
LINCSKD_9737,KLRC1,96 h,HA1E,0.42241518,0
LINCSKD_232,ASRGL1,96 h,A375,0.42238146,0
LINCSKD_20549,SNRK,96 h,HT29,0.42236759,0
LINCSKD_14824,BCCIP,96 h,HEPG2,0.42236077,0
LINCSKD_3986,BCCIP,96 h,A549,0.42230753,0
LINCSKD_19539,MED12L,96 h,HT29,0.42226661,0
LINCSKD_32876,TAF1,120 h,VCAP,0.42222199,0
LINCSKD_8209,ALDOA,96 h,HA1E,0.42218296,0
LINCSKD_18389,CFLAR,96 h,HT29,0.42216192,0
LINCSKD_8615,CEBPG,96 h,HA1E,0.42213584,0
LINCSKD_6850,TMEM5,96 h,A549,0.42210426,0
LINCSKD_5316,LARS,96 h,A549,0.42210269,0
LINCSKD_5472,MED4,96 h,A549,0.4221012,0
LINCSKD_10669,RAD50,96 h,HA1E,0.42206228,0
LINCSKD_2096,NOD1,96 h,A375,0.42204397,0
LINCSKD_12481,GCK,96 h,HCC515,0.42201327,0
LINCSKD_2697,RHOBTB1,96 h,A375,0.42197711,0
LINCSKD_2294,PFDN2,96 h,A375,0.4219233,0
LINCSKD_667,CS,96 h,A375,0.42192197,0
LINCSKD_29242,ZNF671,96 h,PC3,0.42191773,0
LINCSKD_8602,CDKN1C,96 h,HA1E,0.42190635,0
LINCSKD_22182,ABCB1,96 h,MCF7,0.42188074,0
LINCSKD_23235,KDR,96 h,MCF7,0.42187523,0
LINCSKD_21108,ZNF501,96 h,HT29,0.42183476,0
LINCSKD_12629,HMGN4,96 h,HCC515,0.42182923,0
LINCSKD_33732,AURKB,96 h,MCF7.101,0.42182749,0
LINCSKD_4335,CSNK1E,96 h,A549,0.42182424,0
LINCSKD_19750,NPDC1,96 h,HT29,0.42181246,0
LINCSKD_5173,IMPDH1,96 h,A549,-0.42180968,0
LINCSKD_28163,PABPC1,96 h,PC3,0.42179853,0
LINCSKD_31899,NR1H2,120 h,VCAP,0.42173226,0
LINCSKD_1386,HLA-DRB4,96 h,A375,0.42172798,0
LINCSKD_21600,JMJD6,144 h,MCF7,0.42172453,0
LINCSKD_11332,TOX2,96 h,HA1E,0.42169918,0
LINCSKD_28336,POLR3K,96 h,PC3,0.42168661,0
LINCSKD_32621,SH3BP5,120 h,VCAP,0.421605,0
LINCSKD_3616,ZNF585A,96 h,A375,-0.42155245,0
LINCSKD_11521,TBC1D31,96 h,HA1E,0.42145194,0
LINCSKD_1043,FEN1,96 h,A375,-0.42141784,0
LINCSKD_3920,ATG7,96 h,A549,0.42140469,0
LINCSKD_3882,ARNTL,96 h,A549,0.42138776,0
LINCSKD_25048,KDELR3,96 h,NPC,0.42134899,0
LINCSKD_31995,PAK4,120 h,VCAP,0.42134304,0
LINCSKD_27553,HLA-DPA1,96 h,PC3,0.4213289,0
LINCSKD_4390,DAPK3,96 h,A549,0.42127233,0
LINCSKD_18939,GM2A,96 h,HT29,0.4212698,0
LINCSKD_27556,HLA-DQB1,96 h,PC3,0.4212623,0
LINCSKD_4859,GPBAR1,96 h,A549,0.42126139,0
LINCSKD_10420,PLOD3,96 h,HA1E,0.42125107,0
LINCSKD_33072,TTK,120 h,VCAP,0.42124508,0
LINCSKD_24581,ZNF607,96 h,MCF7,0.42122393,0
LINCSKD_5498,MGST2,96 h,A549,0.42120757,0
LINCSKD_4182,CDK11B,96 h,A549,0.42117075,0
LINCSKD_3787,ALDH18A1,96 h,A549,0.42114315,0
LINCSKD_27357,G6PC,96 h,PC3,0.42114312,0
LINCSKD_26879,CASP6,96 h,PC3,0.42114035,0
LINCSKD_30313,CAMK2G,120 h,VCAP,0.42113959,0
LINCSKD_32960,TK1,120 h,VCAP,0.42112774,0
LINCSKD_17412,TCFL5,96 h,HEPG2,0.42110192,0
LINCSKD_11591,ZFP36L1,96 h,HA1E,0.42107386,0
LINCSKD_3116,TAB3,96 h,A375,0.4210624,0
LINCSKD_15419,EXOSC4,96 h,HEPG2,0.42103908,0
LINCSKD_335,BIK,96 h,A375,0.42101491,0
LINCSKD_15957,IRF3,96 h,HEPG2,-0.42100583,0
LINCSKD_27862,MAP2K3,96 h,PC3,0.42100481,0
LINCSKD_2279,PDS5A,96 h,A375,0.42099221,0
LINCSKD_8972,ELK1,96 h,HA1E,0.42095555,0
LINCSKD_6029,PPAP2A,96 h,A549,0.42095339,0
LINCSKD_33223,ZAK,120 h,VCAP,0.42094899,0
LINCSKD_33865,KRAS,96 h,PC3.101,0.42088756,0
LINCSKD_16875,PUS10,96 h,HEPG2,0.42085757,0
LINCSKD_12701,IKBKAP,96 h,HCC515,0.42078353,0
LINCSKD_14565,ACADS,96 h,HEPG2,0.42076265,0
LINCSKD_13460,RAC3,96 h,HCC515,0.42076158,0
LINCSKD_33338,ZNF607,120 h,VCAP,0.42075894,0
LINCSKD_20743,TGFA,96 h,HT29,0.42073684,0
LINCSKD_30781,EPHA2,120 h,VCAP,0.42071887,0
LINCSKD_9044,EXT2,96 h,HA1E,0.42071878,0
LINCSKD_10386,PIP4K2C,96 h,HA1E,0.42071585,0
LINCSKD_14061,ZNF200,96 h,HCC515,0.42070369,0
LINCSKD_27457,GPR158,96 h,PC3,0.42070153,0
LINCSKD_14037,ZEB1,96 h,HCC515,0.42067887,0
LINCSKD_16466,NUDT6,96 h,HEPG2,0.42067678,0
LINCSKD_17979,ALDH1A3,96 h,HT29,0.42062862,0
LINCSKD_25009,IARS2,96 h,NPC,0.42057203,0
LINCSKD_95,AK2,96 h,A375,0.42053642,0
LINCSKD_5431,MAS1L,96 h,A549,0.4204888,0
LINCSKD_20052,POP4,96 h,HT29,0.42045481,0
LINCSKD_9105,FES,96 h,HA1E,0.42044082,0
LINCSKD_20721,TCFL5,96 h,HT29,0.42042259,0
LINCSKD_4232,CHEK1,96 h,A549,0.42041814,0
LINCSKD_17187,SLC36A1,96 h,HEPG2,0.42040961,0
LINCSKD_24883,EPHB4,96 h,NPC,0.42040781,0
LINCSKD_12879,MACF1,96 h,HCC515,0.42040668,0
LINCSKD_4907,GPR83,96 h,A549,-0.4203555,0
LINCSKD_17390,TBC1D15,96 h,HEPG2,0.42035411,0
LINCSKD_13415,PSMF1,96 h,HCC515,0.42031978,0
LINCSKD_24255,TACC3,96 h,MCF7,0.4202982,0
LINCSKD_29843,MTOR,96 h,SW480,0.42027018,0
LINCSKD_28522,RBL2,96 h,PC3,0.42026391,0
LINCSKD_10455,POLR2E,96 h,HA1E,0.42025227,0
LINCSKD_24383,TUBD1,96 h,MCF7,0.42023834,0
LINCSKD_16702,POLB,96 h,HEPG2,0.42021531,0
LINCSKD_23313,LRP10,96 h,MCF7,0.42020036,0
LINCSKD_18008,ANKZF1,96 h,HT29,0.42015252,0
LINCSKD_9796,LMO4,96 h,HA1E,0.42014658,0
LINCSKD_32484,RNF11,120 h,VCAP,0.42013046,0
LINCSKD_33472,CDH1,96 h,A549.311,0.42011307,0
LINCSKD_4591,ERCC1,96 h,A549,0.419978,0
LINCSKD_28743,SMAD3,96 h,PC3,0.41997506,0
LINCSKD_9957,MMP1,96 h,HA1E,-0.41997284,0
LINCSKD_15356,ELK1,96 h,HEPG2,0.41992022,0
LINCSKD_21481,FOXO4,144 h,MCF7,0.41990681,0
LINCSKD_35559,TOP1,96 h,MCF7,0.41988632,0
LINCSKD_282,AXL,96 h,A375,0.41986279,0
LINCSKD_15746,HDAC6,96 h,HEPG2,0.41985735,0
LINCSKD_33873,PFDN2,96 h,PC3.101,0.41984647,0
LINCSKD_7624,KCNK1,96 h,ASC,0.41981388,0
LINCSKD_29222,ZNF585A,96 h,PC3,-0.41979041,0
LINCSKD_7483,EBP,96 h,ASC,0.41977073,0
LINCSKD_28340,POP4,96 h,PC3,0.41976475,0
LINCSKD_11397,TTR,96 h,HA1E,0.41974421,0
LINCSKD_31760,MXD4,120 h,VCAP,-0.41972903,0
LINCSKD_23536,NME4,96 h,MCF7,0.41969592,0
LINCSKD_580,CHRAC1,96 h,A375,0.41966945,0
LINCSKD_31312,IKBKE,120 h,VCAP,0.41963366,0
LINCSKD_35381,PRPF4B,96 h,MCF7,0.4196211,0
LINCSKD_11709,KRBOX4,96 h,HA1E,0.41955712,0
LINCSKD_3752,AGPAT1,96 h,A549,-0.4195219,0
LINCSKD_1304,GSTZ1,96 h,A375,0.41948854,0
LINCSKD_20008,PLP2,96 h,HT29,0.41948601,0
LINCSKD_33393,HDHD1,96 h,VCAP,0.41947621,0
LINCSKD_6971,UBAP2L,96 h,A549,0.4194726,0
LINCSKD_20298,RGS2,96 h,HT29,0.41947057,0
LINCSKD_13731,SPIC,96 h,HCC515,0.41946231,0
LINCSKD_23017,H2AFV,96 h,MCF7,0.4194031,0
LINCSKD_288,B4GALT1,96 h,A375,0.41938325,0
LINCSKD_15624,GMPS,96 h,HEPG2,0.41936586,0
LINCSKD_27759,KISS1R,96 h,PC3,0.41931547,0
LINCSKD_14891,TMEM259,96 h,HEPG2,0.41931541,0
LINCSKD_14539,ABCA5,96 h,HEPG2,0.41929506,0
LINCSKD_31469,KRT19,120 h,VCAP,0.41928952,0
LINCSKD_24328,TNFSF10,96 h,MCF7,-0.41927499,0
LINCSKD_23715,PIK3CA,96 h,MCF7,0.41927141,0
LINCSKD_11403,TUBD1,96 h,HA1E,0.41925295,0
LINCSKD_24598,ZNF684,96 h,MCF7,0.41924598,0
LINCSKD_6854,TNFAIP3,96 h,A549,0.41924491,0
LINCSKD_19368,KLF14,96 h,HT29,0.41923384,0
LINCSKD_34240,ESR1,144 h,MCF7,0.41923059,0
LINCSKD_25561,VDAC1,96 h,NPC,0.41922585,0
LINCSKD_28075,NME9,96 h,PC3,0.41922481,0
LINCSKD_8319,ATG16L1,96 h,HA1E,-0.41914043,0
LINCSKD_14947,CBS,96 h,HEPG2,0.41913428,0
LINCSKD_25267,PPIE,96 h,NPC,0.41912526,0
LINCSKD_26752,ATP2A2,96 h,PC3,0.4191198,0
LINCSKD_25527,TSPAN6,96 h,NPC,0.41909963,0
LINCSKD_12224,DGKZ,96 h,HCC515,0.41907474,0
LINCSKD_30791,EPHB4,120 h,VCAP,0.41906294,0
LINCSKD_32694,SLK,120 h,VCAP,0.41905562,0
LINCSKD_17958,AK4,96 h,HT29,0.41902012,0
LINCSKD_13242,PHF23,96 h,HCC515,0.41901992,0
LINCSKD_677,CSNK2A2,96 h,A375,0.41899613,0
LINCSKD_15997,KAT5,96 h,HEPG2,0.41898131,0
LINCSKD_31468,KREMEN1,120 h,VCAP,0.41897794,0
LINCSKD_9272,GNG5,96 h,HA1E,0.41897239,0
LINCSKD_3697,ABL1,96 h,A549,0.41894228,0
LINCSKD_24304,TK1,96 h,MCF7,0.41891212,0
LINCSKD_27765,KLF2,96 h,PC3,0.41881876,0
LINCSKD_12094,CIAPIN1,96 h,HCC515,0.41877945,0
LINCSKD_33500,MYC,96 h,A549.311,0.4187443,0
LINCSKD_7023,USP15,96 h,A549,0.41871377,0
LINCSKD_27973,MSH5,96 h,PC3,0.41870555,0
LINCSKD_27739,KCNQ1,96 h,PC3,0.41869436,0
LINCSKD_1769,LRPPRC,96 h,A375,0.41860763,0
LINCSKD_28528,RBPJ,96 h,PC3,0.41860422,0
LINCSKD_15983,ITPR2,96 h,HEPG2,0.41859258,0
LINCSKD_32129,PIN1,120 h,VCAP,0.41858412,0
LINCSKD_20943,USP12,96 h,HT29,0.41858378,0
LINCSKD_879,EIF2A,96 h,A375,0.41856184,0
LINCSKD_16963,RFK,96 h,HEPG2,0.4185588,0
LINCSKD_17966,AKR1B1,96 h,HT29,0.41854079,0
LINCSKD_10673,RAD9A,96 h,HA1E,0.41853541,0
LINCSKD_29970,ACO2,120 h,VCAP,0.41852912,0
LINCSKD_3314,TRPM2,96 h,A375,0.4184836,0
LINCSKD_13876,TNFRSF18,96 h,HCC515,0.41848111,0
LINCSKD_17960,AKAP11,96 h,HT29,0.41845613,0
LINCSKD_25375,SETDB1,96 h,NPC,0.41840632,0
LINCSKD_5215,ITGB3,96 h,A549,0.41840122,0
LINCSKD_27891,MBTPS1,96 h,PC3,0.41840023,0
LINCSKD_9648,ITGA2,96 h,HA1E,0.41837167,0
LINCSKD_22871,G2E3,96 h,MCF7,0.41836498,0
LINCSKD_5753,NVL,96 h,A549,0.41832772,0
LINCSKD_11222,TEAD1,96 h,HA1E,0.41831095,0
LINCSKD_26845,SUCO,96 h,PC3,0.41829817,0
LINCSKD_28588,RPS16,96 h,PC3,0.4182762,0
LINCSKD_27456,GPR156,96 h,PC3,0.41814373,0
LINCSKD_2367,PLAUR,96 h,A375,0.41812929,0
LINCSKD_14118,ZNF626,96 h,HCC515,0.4180786,0
LINCSKD_3331,TSSC4,96 h,A375,0.41806758,0
LINCSKD_34713,TOP1,144 h,MCF7,0.41805406,0
LINCSKD_14305,HIST1H1E,96 h,HEKTE,0.41803923,0
LINCSKD_5812,PAM,96 h,A549,-0.41801813,0
LINCSKD_8767,CTNS,96 h,HA1E,0.41801221,0
LINCSKD_13771,STK3,96 h,HCC515,0.41799073,0
LINCSKD_13084,NME9,96 h,HCC515,0.41797105,0
LINCSKD_3954,AURKB,96 h,A549,0.41795459,0
LINCSKD_33795,CXCR4,96 h,MCF7.311,0.4178981,0
LINCSKD_22308,ARID3A,96 h,MCF7,0.41786146,0
LINCSKD_23978,RIPK1,96 h,MCF7,0.41782044,0
LINCSKD_7269,ZNF768,96 h,A549,0.41780782,0
LINCSKD_6039,PPIE,96 h,A549,0.41779402,1e-20
LINCSKD_9046,EZH2,96 h,HA1E,0.41779162,1e-20
LINCSKD_2446,PPIF,96 h,A375,0.41778663,1e-20
LINCSKD_31913,NRG1,120 h,VCAP,0.41777252,1e-20
LINCSKD_19919,GATB,96 h,HT29,0.41773289,1e-20
LINCSKD_31392,ITPKA,120 h,VCAP,0.41772616,1e-20
LINCSKD_11081,SRC,96 h,HA1E,0.41769257,1e-20
LINCSKD_28215,PDIA4,96 h,PC3,0.41769008,1e-20
LINCSKD_13824,TERF2IP,96 h,HCC515,0.41767861,1e-20
LINCSKD_911,ENDOG,96 h,A375,0.41766033,1e-20
LINCSKD_23784,POU5F2,96 h,MCF7,-0.41764989,1e-20
LINCSKD_18733,ESR1,96 h,HT29,0.41764254,1e-20
LINCSKD_15206,DCPS,96 h,HEPG2,0.41761685,1e-20
LINCSKD_16811,PROCR,96 h,HEPG2,0.41755147,1e-20
LINCSKD_4660,FASLG,96 h,A549,0.41752797,1e-20
LINCSKD_31799,NDUFA13,120 h,VCAP,0.41752448,1e-20
LINCSKD_13762,STAT1,96 h,HCC515,0.41750133,1e-20
LINCSKD_8094,ABCC4,96 h,HA1E,-0.41749189,1e-20
LINCSKD_31865,NME6,120 h,VCAP,0.41748686,1e-20
LINCSKD_5964,PLD1,96 h,A549,0.41748422,1e-20
LINCSKD_6122,PRPF6,96 h,A549,0.41747702,1e-20
LINCSKD_13183,PAPD7,96 h,HCC515,0.41746758,1e-20
LINCSKD_30808,ERH,120 h,VCAP,0.41746716,1e-20
LINCSKD_4948,GTF2H2,96 h,A549,0.41746236,1e-20
LINCSKD_16991,RNF145,96 h,HEPG2,0.41745726,1e-20
LINCSKD_31929,NUAK2,120 h,VCAP,0.41745697,1e-20
LINCSKD_1904,MITF,96 h,A375,0.41740245,1e-20
LINCSKD_34114,CARD9,144 h,MCF7,0.41739395,1e-20
LINCSKD_16077,LASP1,96 h,HEPG2,-0.41735358,1e-20
LINCSKD_1462,HSPB8,96 h,A375,0.4173121,1e-20
LINCSKD_6114,PROCR,96 h,A549,0.4173036,1e-20
LINCSKD_35019,EIF2AK2,96 h,MCF7,0.41728945,1e-20
LINCSKD_28814,SRSF2,96 h,PC3,0.41728693,1e-20
LINCSKD_10667,RAD1,96 h,HA1E,0.41727284,1e-20
LINCSKD_12000,CBFA2T3,96 h,HCC515,0.41726244,1e-20
LINCSKD_27510,HADHA,96 h,PC3,0.41723573,1e-20
LINCSKD_6051,PPP2CA,96 h,A549,0.41720106,1e-20
LINCSKD_5597,NAT10,96 h,A549,-0.41719501,1e-20
LINCSKD_1286,GRB2,96 h,A375,0.41716767,1e-20
LINCSKD_9643,ISL1,96 h,HA1E,0.41714785,1e-20
LINCSKD_10534,PRKACA,96 h,HA1E,0.41711211,1e-20
LINCSKD_33474,CIC,96 h,A549.311,0.41709005,1e-20
LINCSKD_8270,ARGLU1,96 h,HA1E,0.41703207,1e-20
LINCSKD_22414,BTK,96 h,MCF7,0.41701424,1e-20
LINCSKD_23471,NAGK,96 h,MCF7,0.41701334,1e-20
LINCSKD_1117,FZD6,96 h,A375,-0.41700539,1e-20
LINCSKD_7352,BBS9,96 h,ASC,0.41699954,1e-20
LINCSKD_2935,SLC3A1,96 h,A375,0.41699815,1e-20
LINCSKD_3303,TRIM13,96 h,A375,0.41696798,1e-20
LINCSKD_8799,CYTH1,96 h,HA1E,0.41695758,1e-20
LINCSKD_30946,FXYD2,120 h,VCAP,0.41691173,1e-20
LINCSKD_23793,PPIE,96 h,MCF7,0.41685862,1e-20
LINCSKD_13185,PARK7,96 h,HCC515,0.41678259,1e-20
LINCSKD_10836,RYK,96 h,HA1E,0.41671782,1e-20
LINCSKD_20087,PPP2R5E,96 h,HT29,0.41664753,1e-20
LINCSKD_16951,RDH11,96 h,HEPG2,0.41664748,1e-20
LINCSKD_9738,KNDC1,96 h,HA1E,0.41658904,1e-20
LINCSKD_29156,ZNF202,96 h,PC3,0.41658728,1e-20
LINCSKD_18059,ARL1,96 h,HT29,0.41658147,1e-20
LINCSKD_21144,ZNF658,96 h,HT29,0.41657883,1e-20
LINCSKD_29071,VAPA,96 h,PC3,0.41654018,1e-20
LINCSKD_23075,HMOX2,96 h,MCF7,0.41645149,1e-20
LINCSKD_34218,EIF2AK2,144 h,MCF7,0.41640236,1e-20
LINCSKD_174,APOH,96 h,A375,0.41639277,1e-20
LINCSKD_10798,RPS5,96 h,HA1E,0.41637073,1e-20
LINCSKD_11002,SMARCA5,96 h,HA1E,0.41636612,1e-20
LINCSKD_6749,TBK1,96 h,A549,0.41636408,1e-20
LINCSKD_3266,TOMM22,96 h,A375,0.41634908,1e-20
LINCSKD_15486,FGF2,96 h,HEPG2,0.41630538,1e-20
LINCSKD_28879,TBC1D9B,96 h,PC3,0.41629515,1e-20
LINCSKD_10791,RPS14,96 h,HA1E,0.41620901,1e-20
LINCSKD_9110,FGF2,96 h,HA1E,0.41617372,1e-20
LINCSKD_28525,RBMX,96 h,PC3,0.41617139,1e-20
LINCSKD_13472,RAP1GAP,96 h,HCC515,0.41617025,1e-20
LINCSKD_22884,GADD45B,96 h,MCF7,0.4161494,1e-20
LINCSKD_200,ARHGEF7,96 h,A375,0.41610523,1e-20
LINCSKD_360,BRCA2,96 h,A375,0.41605193,1e-20
LINCSKD_8749,CSNK1G3,96 h,HA1E,0.41602118,1e-20
LINCSKD_12713,IL1R1,96 h,HCC515,0.4159936,1e-20
LINCSKD_16061,KRT25,96 h,HEPG2,0.41598551,1e-20
LINCSKD_12786,KDR,96 h,HCC515,0.41596187,1e-20
LINCSKD_2414,POLR2F,96 h,A375,0.41596087,1e-20
LINCSKD_24562,ZNF554,96 h,MCF7,0.41595987,1e-20
LINCSKD_4568,ENPP1,96 h,A549,0.41595457,1e-20
LINCSKD_23234,KDM5A,96 h,MCF7,0.4159462,1e-20
LINCSKD_23085,HOXA1,96 h,MCF7,0.41593783,1e-20
LINCSKD_279,AURKB,96 h,A375,0.41585,1e-20
LINCSKD_17328,STK33,96 h,HEPG2,0.41584895,1e-20
LINCSKD_15090,CNDP2,96 h,HEPG2,0.41581573,1e-20
LINCSKD_33741,CTSK,96 h,MCF7.101,0.41578268,1e-20
LINCSKD_2907,SLC25A24,96 h,A375,0.41576465,1e-20
LINCSKD_6071,PRCC,96 h,A549,0.41575405,1e-20
LINCSKD_26657,ALDOA,96 h,PC3,0.41572894,1e-20
LINCSKD_35598,VRK2,96 h,MCF7,0.41570571,1e-20
LINCSKD_23188,IQGAP1,96 h,MCF7,0.41568798,1e-20
LINCSKD_4841,GNAI1,96 h,A549,0.41568717,1e-20
LINCSKD_19834,OXER1,96 h,HT29,0.4156733,1e-20
LINCSKD_25332,RFX5,96 h,NPC,0.41565802,1e-20
LINCSKD_9797,LNPEP,96 h,HA1E,0.41564847,1e-20
LINCSKD_24884,EPN2,96 h,NPC,-0.41564235,1e-20
LINCSKD_7857,RPS6KA4,96 h,ASC,0.41560077,1e-20
LINCSKD_1244,GPR141,96 h,A375,0.41558527,1e-20
LINCSKD_17771,ZNF131,96 h,HEPG2,0.41557222,1e-20
LINCSKD_5754,NXF1,96 h,A549,0.41550773,1e-20
LINCSKD_12452,FZD5,96 h,HCC515,0.41550741,1e-20
LINCSKD_16239,MGAT4A,96 h,HEPG2,0.41546647,1e-20
LINCSKD_6623,SPP1,96 h,A549,0.41546355,1e-20
LINCSKD_7897,SLC36A1,96 h,ASC,0.41544234,1e-20
LINCSKD_6229,RAF1,96 h,A549,0.4154298,1e-20
LINCSKD_730,DCLRE1B,96 h,A375,0.41539562,1e-20
LINCSKD_2168,NXF1,96 h,A375,0.41539016,1e-20
LINCSKD_1575,IRF2,96 h,A375,0.41538893,1e-20
LINCSKD_22474,CCNC,96 h,MCF7,0.41538624,1e-20
LINCSKD_625,COMT,96 h,A375,0.41537906,1e-20
LINCSKD_25498,TNFAIP1,96 h,NPC,0.41527844,1e-20
LINCSKD_1222,GOLT1B,96 h,A375,0.41527819,1e-20
LINCSKD_24758,CENPE,96 h,NPC,0.41527154,1e-20
LINCSKD_12127,COPS2,96 h,HCC515,0.41527002,1e-20
LINCSKD_20716,TCF3,96 h,HT29,0.41525597,1e-20
LINCSKD_9791,LIPH,96 h,HA1E,0.41518901,1e-20
LINCSKD_19674,NDUFA5,96 h,HT29,0.41515498,1e-20
LINCSKD_4262,CLPB,96 h,A549,0.41514521,1e-20
LINCSKD_2584,PUF60,96 h,A375,0.4151232,1e-20
LINCSKD_2982,SNRK,96 h,A375,0.4151224,1e-20
LINCSKD_12425,FLT4,96 h,HCC515,0.41509298,1e-20
LINCSKD_22640,DDX10,96 h,MCF7,0.41505786,1e-20
LINCSKD_7170,ZNF232,96 h,A549,0.41505206,1e-20
LINCSKD_7987,TP53BP1,96 h,ASC,-0.41500403,1e-20
LINCSKD_5118,IFNGR1,96 h,A549,0.4149645,1e-20
LINCSKD_13306,POLB,96 h,HCC515,0.41489008,1e-20
LINCSKD_8651,CHRM1,96 h,HA1E,0.41488936,1e-20
LINCSKD_2921,SLC30A2,96 h,A375,0.41488234,1e-20
LINCSKD_1974,MXD3,96 h,A375,0.41487543,1e-20
LINCSKD_20259,RBCK1,96 h,HT29,0.41484523,1e-20
LINCSKD_4047,BUB1B,96 h,A549,0.41483057,1e-20
LINCSKD_5586,NAB1,96 h,A549,0.41482046,1e-20
LINCSKD_12570,GTF2F2,96 h,HCC515,0.41479849,1e-20
