signatureid,compound,concentration,time,cellline,similarity,pValue
LINCSCP_240917,CGP 57380,10uM,6h,MCF7,0.21020655,0.01555411445
LINCSCP_62543,BRD-K42083897,5uM,6h,VCAP,0.2102062,0.01555429181
LINCSCP_158491,Palomid 529 (P529),0.12uM,24h,PC3,-0.2102044,0.01555519757
LINCSCP_91320,Moricizine,0.04uM,24h,HA1E,-0.21019195,0.01556146661
LINCSCP_146375,1166227-08-2,3.33uM,24h,NEU,0.21018822,0.01556334712
LINCSCP_11828,GSK-461364,1uM,24h,BT20,0.21018461,0.01556516394
LINCSCP_120803,Ampalex,10uM,24h,HT29,0.21017708,0.01556895969
LINCSCP_24033,Avrainvillamide-analog-6,10uM,24h,HEPG2,0.21017419,0.01557041207
LINCSCP_38490,BG-51,0.04uM,24h,MCF7,0.21017243,0.01557129981
LINCSCP_116613,PF-562271,10uM,24h,HT29,0.21016951,0.01557277355
LINCSCP_40409,ABT-751,10uM,6h,NCIH596,0.21016105,0.01557703715
LINCSCP_107650,179324-69-7,20uM,24h,HELA,0.2101407,0.01558729847
LINCSCP_59531,MLS003271342,10uM,24h,VCAP,0.21013353,0.01559091179
LINCSCP_273538,Vorinostat,10uM,6h,PC3,0.21013301,0.01559117807
LINCSCP_103408,Buparlisib,0.12uM,24h,HELA,0.21012869,0.01559335734
LINCSCP_69638,QL47,10uM,24h,A375,0.21012021,0.0155976331
LINCSCP_66583,Vorinostat,10uM,24h,A549,0.21010796,0.015603817
LINCSCP_6882,Oxibendazole,10uM,24h,A549,0.21009183,0.01561196487
LINCSCP_150431,HMN-214,1.11uM,24h,NPC.TAK,0.21008631,0.01561475275
LINCSCP_23286,BRD-K91836367,10uM,6h,HEPG2,0.21008327,0.01561628846
LINCSCP_92727,Midostaurin,10uM,24h,HA1E,0.2100774,0.01561925273
LINCSCP_18073,Brefeldin A,10uM,6h,HCC515,0.21007583,0.01562004596
LINCSCP_46050,MLS002554302,10uM,6h,PC3,0.21006993,0.01562302864
LINCSCP_99608,SB590885,1.11uM,24h,HCC515,0.21006936,0.01562331729
LINCSCP_127652,GSK-461364,0.12uM,24h,HT29,0.21006872,0.01562363861
LINCSCP_42247,CHEMBL1710685,10uM,24h,NPC,-0.21006652,0.01562475218
LINCSCP_46520,BRN 1088760,10uM,24h,PC3,0.21006276,0.01562665106
LINCSCP_42211,BRD-K96403486,10uM,24h,NPC,-0.21005718,0.01562947408
LINCSCP_4552,Alimta,90uM,24h,A549,-0.21004007,0.0156381242
LINCSCP_69032,AZD-1152-HQPA,0.04uM,24h,A375,0.21002975,0.0156433473
LINCSCP_45509,MLS002264439,10uM,24h,PC3,-0.2100294,0.01564351984
LINCSCP_113070,MK-2206,3.33uM,24h,HME1,0.21002609,0.01564519813
LINCSCP_3010,BRD-K65366129-001-02-4,10uM,6h,A375,0.21002493,0.01564578226
LINCSCP_138975,Ketorolac,0.37uM,24h,MCF7,0.21001989,0.01564833632
LINCSCP_77212,179324-69-7,20uM,24h,A375,0.21001261,0.01565202122
LINCSCP_149899,GSK-461364,0.04uM,24h,NPC.TAK,0.21000636,0.01565518144
LINCSCP_122375,179324-69-7,20uM,24h,HT29,0.21000558,0.01565557893
LINCSCP_12642,SB225002,10uM,6h,CORL23,0.20998138,0.01566783684
LINCSCP_50431,Pentamidine,3uM,6h,PHH,0.20997602,0.0156705515
LINCSCP_109889,179324-69-7,20uM,24h,HELA,0.20997179,0.01567269647
LINCSCP_14436,131780-47-7,10uM,24h,HA1E,0.20996195,0.01567768081
LINCSCP_121382,MG-132,20uM,24h,HT29,0.20995177,0.01568284046
LINCSCP_5816,amlodipine,10uM,6h,A549,0.20995111,0.01568317939
LINCSCP_126504,MG-132,20uM,24h,HT29,0.20994692,0.01568530155
LINCSCP_59671,BRD-K44316554,5uM,24h,VCAP,0.20993968,0.01568897362
LINCSCP_14413,Penfluridol,10uM,24h,HA1E,0.2099296,0.01569408577
LINCSCP_174559,Floxuridine,1.11uM,24h,YAPC,0.20991303,0.01570249784
LINCSCP_35982,Niclosamide,0.5uM,24h,MCF7,-0.20991285,0.01570259096
LINCSCP_22598,Crizotinib,10uM,6h,HEPG2,0.2099123,0.01570286729
LINCSCP_70569,Rigosertib,0.37uM,24h,A375,0.20988904,0.01571467842
LINCSCP_81615,Sirolimus,10uM,24h,A549,-0.20988272,0.01571789188
LINCSCP_97138,Masitinib,0.04uM,24h,HA1E,0.20987684,0.0157208759
LINCSCP_150458,GSK-2334470,0.04uM,24h,NPC.TAK,-0.20987653,0.01572103312
LINCSCP_109583,STK-674938,1.11uM,24h,HELA,0.20987325,0.0157227004
LINCSCP_20123,ZINC00164494,10uM,6h,HCC515,0.20986716,0.01572579847
LINCSCP_45396,MLS000048987,10uM,6h,PC3,0.20986479,0.01572700202
LINCSCP_160636,Avasimibe,1.11uM,24h,PC3,0.20985838,0.01573025878
LINCSCP_32003,CHEMBL2359502,10uM,24h,MCF7,0.20984164,0.01573877051
LINCSCP_229712,BRD-K66898048,5uM,24h,HT29,0.20983531,0.01574199067
LINCSCP_78558,SB743921,1.11uM,24h,A375,0.20982864,0.0157453858
LINCSCP_70601,HMN-214,0.04uM,24h,A375,0.20980664,0.01575658264
LINCSCP_84977,CC-401,0.04uM,24h,ASC,-0.20980572,0.01575705249
LINCSCP_29740,SCHEMBL17857056,10uM,6h,MCF10A,-0.20979331,0.01576337006
LINCSCP_123270,MG-132,20uM,24h,HT29,0.20978356,0.01576834039
LINCSCP_262443,Graveoline,10uM,24h,NPC,0.2097792,0.0157705609
LINCSCP_43451,Dihydrocapsaicin,10uM,24h,NPC,0.20977896,0.01577068385
LINCSCP_89793,THIOCTIC ACID,0.04uM,24h,HA1E,0.20977762,0.01577136364
LINCSCP_139792,Tozasertib,0.12uM,24h,MCF7,-0.20977224,0.01577410394
LINCSCP_124388,Lafutidine,0.37uM,24h,HT29,0.20976132,0.01577967025
LINCSCP_164814,UNC0638,10uM,24h,SKL.C,0.20975993,0.015780381
LINCSCP_222056,TP14,0.12uM,24h,HEPG2,0.20975845,0.01578113374
LINCSCP_147530,PCI-32765,10uM,24h,NPC.CAS9,0.20975737,0.01578168544
LINCSCP_116229,GSK 1059615,10uM,24h,HT29,0.20975389,0.01578346166
LINCSCP_23654,Antipyrine,3uM,6h,HEPG2,-0.20973516,0.01579301206
LINCSCP_131089,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",1.11uM,3h,MCF10A,0.20973286,0.01579418677
LINCSCP_26265,SMR000206948,10uM,6h,HT29,0.20972878,0.01579627006
LINCSCP_190553,ST50840204,10uM,24h,A549,0.20972852,0.01579639948
LINCSCP_268482,MLS002264395,10uM,6h,PC3,0.2097276,0.01579686857
LINCSCP_119055,179324-69-7,20uM,24h,HT29,0.2097262,0.01579758508
LINCSCP_77653,MG-132,20uM,24h,A375,0.20972248,0.01579948324
LINCSCP_81265,SB590885,0.37uM,24h,A549,0.20972059,0.01580044531
LINCSCP_4023,Raloxifene,10uM,24h,A375,0.20971796,0.01580178819
LINCSCP_30721,Auranofin,10uM,6h,MCF7,0.20970821,0.01580676849
LINCSCP_67983,Withaferin A,10uM,24h,PC3,0.2097049,0.01580845828
LINCSCP_65737,CHEMBL3186447,10uM,24h,VCAP,0.20968426,0.01581899682
LINCSCP_17765,NSC95397,10uM,6h,HCC15,-0.20967872,0.01582182934
LINCSCP_90093,179324-69-7,20uM,24h,HA1E,0.20967517,0.01582364488
LINCSCP_47343,AC1LEPRU,10uM,24h,PC3,0.20966258,0.01583007973
LINCSCP_102490,LY2784544,3.33uM,24h,HELA,0.20966116,0.01583080627
LINCSCP_131370,CHEMBL585951,0.12uM,24h,MCF10A,0.2096608,0.01583098997
LINCSCP_205715,501919-59-1,100uM,6h,CL34,0.20965285,0.01583505313
LINCSCP_63819,BRD-K63164430,5uM,6h,VCAP,-0.20965232,0.01583532193
LINCSCP_53557,Rotenone,0.5uM,6h,SNGM,-0.20964609,0.0158385094
LINCSCP_172024,Amidate,0.12uM,24h,YAPC,0.20964226,0.01584046671
LINCSCP_79369,Ulipristal,1.11uM,24h,A375,0.20963747,0.01584291643
LINCSCP_37405,BRD-K98339888,1uM,6h,MCF7,0.20963143,0.01584600831
LINCSCP_51050,"Ingenol 3,20-dibenzoate",10uM,6h,RMUGS,0.20962963,0.01584693162
LINCSCP_122819,MG-132,20uM,24h,HT29,0.20962739,0.01584807741
LINCSCP_55737,NSC5112,10uM,6h,VCAP,0.20962111,0.01585128982
LINCSCP_84960,GSK 1059615,10uM,24h,ASC,0.20961435,0.01585474821
LINCSCP_3483,BRD-K96396151,5uM,24h,A375,0.20960197,0.01586108736
LINCSCP_43699,Sirolimus,10uM,6h,OV7,-0.20959436,0.01586498412
LINCSCP_130032,AS-605240,10uM,24h,LNCAP,0.20957517,0.0158748175
LINCSCP_20533,AC1LUIBL,10uM,6h,HCC515,0.20957067,0.01587712203
LINCSCP_41141,2-Hydroxysaclofen,10uM,24h,NEU,-0.20956262,0.01588125113
LINCSCP_21262,DC-45-A2,10uM,6h,HCT116,0.20956132,0.01588191393
LINCSCP_32131,JNJ-7706621,10uM,24h,MCF7,0.2095518,0.01588679452
LINCSCP_19270,Parbendazole,0.5uM,24h,HCC515,0.20955166,0.01588686924
LINCSCP_9603,Niclosamide,10uM,6h,A549,0.2095491,0.01588818294
LINCSCP_65269,BRD-K35443780,10uM,24h,VCAP,0.20954811,0.01588868955
LINCSCP_25718,CHEMBL3186197,10uM,6h,HT29,-0.20954806,0.01588871643
LINCSCP_113493,PD-173074,10uM,3h,HME1,0.20954075,0.01589246551
LINCSCP_35066,BRD-K11932360,5uM,24h,MCF7,0.20953025,0.01589785167
LINCSCP_255074,Genistein,1.11uM,24h,MCF7,0.20952637,0.01589984313
LINCSCP_41875,TPCA-1,10uM,6h,NOMO1,0.2095246,0.01590074908
LINCSCP_69941,FR-180204,0.04uM,24h,A375,0.20952055,0.01590283106
LINCSCP_30061,PI-103,1uM,6h,MCF10A,-0.20951866,0.01590379652
LINCSCP_6665,Cinacalcet,10uM,6h,A549,0.20951112,0.01590767167
LINCSCP_193360,AM-580,10uM,6h,A549,0.20949191,0.01591753191
LINCSCP_164203,TPCA-1,0.37uM,24h,SKL.C,0.20948979,0.01591862162
LINCSCP_29597,SCHEMBL17052537,10uM,24h,MCF10A,0.20948758,0.01591976085
LINCSCP_45475,KUC103670,10uM,24h,PC3,0.2094831,0.01592206036
LINCSCP_168403,AV-412 (free base),10uM,24h,YAPC,0.2094763,0.01592555179
LINCSCP_35445,BG-51,10uM,6h,MCF7,-0.20947533,0.0159260505
LINCSCP_94122,Targinine,3.33uM,24h,HA1E,0.20947373,0.01592687433
LINCSCP_123271,altrenogest,10uM,24h,HT29,0.20946339,0.01593218914
LINCSCP_163542,BMS-345541,1.11uM,24h,SKBR3,0.20943917,0.01594464375
LINCSCP_11576,Erythromycin Ethylsuccinate,10uM,24h,ASC,0.20943909,0.01594468511
LINCSCP_163184,Mitoxantrone,0.37uM,3h,SKBR3,0.20943831,0.01594508832
LINCSCP_163229,Dovitinib,10uM,3h,SKBR3,0.20943583,0.01594636023
LINCSCP_97833,Olmesartan Medoxomil,0.04uM,24h,HA1E,0.20943203,0.01594831864
LINCSCP_121537,Ixabepilone,1.11uM,24h,HT29,0.20942886,0.01594995044
LINCSCP_98232,MG-132,20uM,24h,HA1E,0.20941622,0.01595645322
LINCSCP_6761,Suloctidil,10uM,24h,A549,0.20939366,0.01596806945
LINCSCP_166616,MG-132,20uM,24h,YAPC,0.20938362,0.01597324048
LINCSCP_211992,AF 1312TS,10uM,6h,HA1E,0.20937908,0.01597558146
LINCSCP_87948,GSK 1059615,0.12uM,24h,HA1E,0.20937468,0.01597785096
LINCSCP_64621,BRD-K15960830,10uM,24h,VCAP,0.20937347,0.0159784746
LINCSCP_235328,PI-103,0.5uM,24h,MCF10A,-0.2093644,0.01598314606
LINCSCP_412,SCHEMBL10195776,10uM,6h,A375,0.20935868,0.0159860942
LINCSCP_29705,BMS-345541,10uM,6h,MCF10A,0.20935465,0.01598817273
LINCSCP_51368,SCHEMBL1564574,1uM,24h,SKBR3,0.20934538,0.01599295221
LINCSCP_22241,SMR000146610,10uM,6h,HEPG2,0.2093299,0.01600094123
LINCSCP_122461,MG-132,20uM,24h,HT29,0.20931343,0.01600944153
LINCSCP_49655,Genistein,10uM,24h,PC3,0.20931136,0.01601050799
LINCSCP_164542,SCHEMBL16226502,10uM,24h,SKL.C,0.20929045,0.01602130624
LINCSCP_52198,BCB03_000153,10uM,24h,SKB,0.20928905,0.016022029
LINCSCP_24197,Phorbol Myristate Acetate,3uM,6h,HL60,0.20928756,0.016022798
LINCSCP_121328,AT-7519,0.37uM,24h,HT29,0.20928429,0.01602448939
LINCSCP_148222,Dabrafenib,0.04uM,24h,NPC.CAS9,0.20927891,0.01602727005
LINCSCP_69181,PLX-4720,0.12uM,24h,A375,-0.20927614,0.01602870303
LINCSCP_96887,"Epothilone B (EPO906, Patupilone)",0.04uM,24h,HA1E,0.20926813,0.0160328427
LINCSCP_79804,MG-132,20uM,24h,A375,0.20926777,0.01603302511
LINCSCP_83554,852475-26-4,0.12uM,24h,ASC.C,0.20926617,0.01603385361
LINCSCP_26714,GNF-PF-2272,10uM,6h,HT29,0.20926512,0.01603439768
LINCSCP_218442,BRD-A43331270-001-01-6,10uM,6h,HCT116,0.20926228,0.0160358644
LINCSCP_100666,CX-5461,1.11uM,24h,HCC515,0.20925368,0.0160403117
LINCSCP_260770,BRD-K21572481,3uM,24h,NKDBA,-0.20925049,0.01604195986
LINCSCP_203897,Nefopam,10uM,24h,ASC,0.20924485,0.01604487799
LINCSCP_44239,STO609,10uM,24h,PC3,0.20924437,0.01604512452
LINCSCP_16832,BRD-K45735142,10uM,6h,HA1E,0.20923126,0.01605190739
LINCSCP_139367,AGI-5198,0.04uM,24h,MCF7,0.20922883,0.0160531672
LINCSCP_56669,GF-109203,10uM,24h,VCAP,0.20922672,0.01605425666
LINCSCP_171733,naftidrofuryl,0.04uM,24h,YAPC,0.20922449,0.01605541341
LINCSCP_22554,PD-0325901,10uM,6h,HEPG2,-0.20920249,0.01606680255
LINCSCP_164723,GSK 525762A,0.04uM,24h,SKL.C,-0.20920046,0.01606784998
LINCSCP_66626,"Trichostatin A, Streptomyces Sp.",10uM,24h,A549,0.20919876,0.0160687321
LINCSCP_24415,SCHEMBL3954849,10uM,24h,HS578T,0.20919154,0.01607246994
LINCSCP_54105,BRD-A69951442-001-01-3,10uM,6h,SW620,0.20919044,0.0160730406
LINCSCP_90352,MG-132,20uM,24h,HA1E,0.20918019,0.0160783509
LINCSCP_33800,Parthenolide,10uM,6h,MCF7,0.20917485,0.01608111959
LINCSCP_23354,Fccp,3uM,24h,HEPG2,-0.20917081,0.01608321181
LINCSCP_41733,MG-132,10uM,24h,NKDBA,0.20915083,0.01609357091
LINCSCP_132270,WZ3105,10uM,3h,MCF7,-0.20914881,0.01609461831
LINCSCP_38533,ENMD-2076,10uM,24h,MCF7,0.20914858,0.01609473834
LINCSCP_54879,Prostoglandin A1,1uM,6h,THP1,0.20914568,0.01609624132
LINCSCP_5857,Artemether,10uM,6h,A549,0.20914059,0.01609888278
LINCSCP_71957,Glimepiride,10uM,24h,A375,0.2091317,0.01610349397
LINCSCP_25241,PSB 36,10uM,24h,HT29,0.2091225,0.01610827132
LINCSCP_189068,Chlorthalidone,10uM,6h,A549,0.20911866,0.01611025935
LINCSCP_132055,PLX-4720,3.33uM,24h,MCF7,0.20910862,0.01611547228
LINCSCP_76373,Tirasemtiv,10uM,24h,A375,0.20910759,0.01611601039
LINCSCP_8453,BRD-K19362120,5uM,24h,A549,0.20910574,0.016116967070000002
LINCSCP_83084,AZD4547,0.12uM,24h,ASC.C,0.20910414,0.01611780239
LINCSCP_164667,GSK J4,0.37uM,24h,SKL.C,0.20909967,0.01612012271
LINCSCP_61295,BRD-K89920769,5uM,24h,VCAP,-0.20909305,0.01612355786
LINCSCP_280483,Raloxifene,0.37uM,24h,PC3,-0.20908347,0.01612853397
LINCSCP_115867,BI-2536,0.37uM,3h,HS578T,0.20908256,0.01612900975
LINCSCP_222116,Wortmannin,10uM,24h,HL60,0.20907626,0.01613228167
LINCSCP_64739,BRD-K05912972,10uM,6h,VCAP,0.2090742,0.01613335162
LINCSCP_130277,AZD-5438,0.04uM,3h,LNCAP,0.20906934,0.01613588145
LINCSCP_163296,TGX 221,3.33uM,3h,SKBR3,0.20905661,0.01614249718
LINCSCP_145833,AZD-5438,1.11uM,3h,MDAMB231,-0.20905603,0.01614279897
LINCSCP_142759,"SIN-1, Hydrochloride",1.11uM,24h,MCF7,0.2090537,0.0161440079
LINCSCP_80003,Pyrimethamine,1.11uM,24h,A375,0.20905204,0.01614487459
LINCSCP_118143,MG-132,20uM,24h,HT29,0.20903929,0.01615150348
LINCSCP_18701,Ouabain,10uM,6h,HCC515,0.20903324,0.01615465105
LINCSCP_18698,CGP71683A,10uM,6h,HCC515,0.20903121,0.01615570943
LINCSCP_161384,Lomitapide,10uM,24h,PC3,0.20903095,0.01615584239
LINCSCP_11626,LRRK2-IN-1,0.5uM,24h,BT20,-0.20902693,0.01615793554
LINCSCP_41563,Diotyrosine,10uM,6h,NEU,0.20901963,0.01616173311
LINCSCP_263863,Tetradecylthioacetic acid,10uM,24h,NPC,0.20901736,0.01616291755
LINCSCP_24336,Selumetinib,0.5uM,24h,HS578T,0.20901652,0.01616335506
LINCSCP_101803,MG-132,20uM,24h,HELA,0.20901167,0.01616587673
LINCSCP_43478,Progesterone,10uM,24h,NPC,0.20899891,0.01617252275
LINCSCP_62583,CHEMBL2356673,5uM,6h,VCAP,0.20899121,0.01617653385
LINCSCP_82093,AZD-1775,0.04uM,24h,A549,0.20898715,0.01617865053
LINCSCP_86295,Withaferin A,0.37uM,3h,BT20,0.20898415,0.01618020947
LINCSCP_168354,Benfluorex,0.04uM,24h,YAPC,0.20898389,0.01618034872
LINCSCP_77298,MG-132,20uM,24h,A375,0.2089802,0.01618226886
LINCSCP_151176,BI-2536,0.04uM,24h,PC3,0.20897971,0.01618252515
LINCSCP_74940,Colchicine,0.12uM,24h,A375,0.20897352,0.01618575305
LINCSCP_100421,SCHEMBL16226502,10uM,24h,HCC515,0.20897341,0.01618580997
LINCSCP_130486,Mitoxantrone,0.12uM,24h,MCF10A,0.20896741,0.01618893364
LINCSCP_94029,179324-69-7,20uM,24h,HA1E,0.20896669,0.01618930881
LINCSCP_107647,179324-69-7,20uM,24h,HELA,0.20896378,0.01619082583
LINCSCP_4354,Splitomicin,10uM,6h,A549,0.20894765,0.01619924033
LINCSCP_95528,Acipimox,10uM,24h,HA1E,0.20894333,0.01620149362
LINCSCP_40118,ICG-001,10uM,6h,NCIH2073,0.20892024,0.01621353717
LINCSCP_44079,Isomammeisin,10uM,24h,PC3,0.20891489,0.0162163297
LINCSCP_163884,Tamatinib,0.12uM,3h,SKBR3,0.20891264,0.01621750696
LINCSCP_99511,Foretinib,3.33uM,24h,HCC515,0.20891133,0.01621819205
LINCSCP_43459,Tacedinaline,10uM,24h,NPC,0.20890169,0.01622322188
LINCSCP_17974,Metergoline,10uM,24h,HCC515,-0.20889107,0.01622877219
LINCSCP_111888,CHIR-99021,0.04uM,24h,HEPG2,0.20888851,0.01623010513
LINCSCP_54407,5-(6-Aminopurin-9-yl)-2-methyltetrahydrofuran-3-ol,10uM,6h,SW948,0.20886919,0.01624020305
LINCSCP_122379,179324-69-7,20uM,24h,HT29,0.20886585,0.01624194719
LINCSCP_148379,ZINC77024257,3.33uM,24h,NPC.CAS9,0.20886525,0.01624226168
LINCSCP_88178,Selumetinib,0.37uM,24h,HA1E,0.20885934,0.01624535153
LINCSCP_61908,BRD-K72299443,5uM,6h,VCAP,0.20885921,0.01624541883
LINCSCP_162961,Pelitinib,3.33uM,24h,SKBR3,0.20884815,0.01625120492
LINCSCP_71843,Azathioprine,10uM,24h,A375,0.20884418,0.01625328046
LINCSCP_55472,Piplartine,10uM,6h,U937,0.20884029,0.0162553126
LINCSCP_92969,179324-69-7,20uM,24h,HA1E,0.20883298,0.01625913907
LINCSCP_97216,MK-2206,0.04uM,24h,HA1E,0.20882165,0.01626506656
LINCSCP_14359,Methoprene acid,10uM,24h,HA1E,0.20882059,0.01626562321
LINCSCP_166870,LY2874455,1.11uM,24h,YAPC,0.20881748,0.01626724962
LINCSCP_16855,BRD-K57200229-001-01-6,10uM,6h,HA1E,-0.20881144,0.01627041274
LINCSCP_66373,"Trichostatin A, Streptomyces Sp.",10uM,6h,A375,0.20880837,0.01627201776
LINCSCP_97615,179324-69-7,20uM,24h,HA1E,0.20880585,0.01627333818
LINCSCP_174618,IMD-0354,3.33uM,24h,YAPC,0.20879853,0.01627717272
LINCSCP_90985,MG-132,20uM,24h,HA1E,0.20879677,0.01627809355
LINCSCP_26731,Pimasertib,10uM,6h,HT29,-0.20879546,0.01627877999
LINCSCP_192248,Bromhexine,10uM,24h,A549,0.20879227,0.0162804494
LINCSCP_119676,MG-132,20uM,24h,HT29,0.20878948,0.01628191569
LINCSCP_42722,Mibefradil,10uM,24h,NPC,0.20878821,0.01628257611
LINCSCP_16524,PCL2_000349,10uM,6h,HA1E,0.20878308,0.01628526688
LINCSCP_270655,AG-205/37023070,10uM,24h,PC3,0.20877772,0.0162880759
LINCSCP_30105,ST013886,0.1uM,24h,MCF7,0.2087758,0.01628908098
LINCSCP_137885,Methazolamide,0.04uM,24h,MCF7,-0.20877029,0.01629196931
LINCSCP_214224,Parthenolide,10uM,6h,HCC515,0.20876725,0.0162935596
LINCSCP_163391,TWS 119,10uM,3h,SKBR3,0.2087664,0.0162940074
LINCSCP_54159,SMER28,10uM,6h,SW620,-0.20876303,0.01629577312
LINCSCP_170689,Camptothecin,0.37uM,24h,YAPC,0.20876018,0.01629726683
LINCSCP_131337,Linifanib,3.33uM,24h,MCF10A,0.20875034,0.01630242769
LINCSCP_125888,179324-69-7,20uM,24h,HT29,0.20872138,0.01631762094
LINCSCP_129542,COT Inhibitor-2,10uM,24h,JURKAT,0.20871351,0.01632175164
LINCSCP_130452,Tozasertib,10uM,24h,MCF10A,-0.20870772,0.01632479175
LINCSCP_271538,MLS003587251,10uM,24h,PC3,0.20870653,0.01632541801
LINCSCP_43369,N-(P-aminophenethyl)spiperone,10uM,6h,NPC,0.20870087,0.01632839126
LINCSCP_137966,Cinoxacin,1.11uM,24h,MCF7,0.20869931,0.01632921117
LINCSCP_147410,Tivantinib,10uM,24h,NPC.CAS9,0.2086969,0.01633047484
LINCSCP_277269,BRD-K32857328,5uM,24h,PC3,0.20869581,0.01633104749
LINCSCP_125284,NMS-1286937,10uM,24h,HT29,0.20869431,0.01633183472
LINCSCP_75880,CEP-18770 (Delanzomib),0.12uM,24h,A375,0.208694,0.01633199699
LINCSCP_149205,Aurora A Inhibitor I,10uM,24h,NPC,0.20869352,0.01633225121
LINCSCP_101663,Hoechst 33258,10uM,24h,HELA,-0.20868821,0.01633503847
LINCSCP_270877,ACON1_002294,10uM,6h,PC3,0.20868434,0.01633707416
LINCSCP_76484,Ozagrel,0.12uM,24h,A375,0.20868263,0.01633797262
LINCSCP_9464,LY-294002,10uM,24h,A549,-0.20866082,0.01634943559
LINCSCP_627,Parbendazole,0.5uM,24h,A375,0.20865761,0.01635112149
LINCSCP_26961,AC1NWALC,10uM,6h,HT29,0.20864855,0.0163558881
LINCSCP_21634,ZINC01050121,20uM,6h,HEPG2,0.20864229,0.0163591788
LINCSCP_11522,Tiotidine,10uM,24h,ASC,0.20863113,0.01636504763
LINCSCP_175814,VX-661,10uM,24h,YAPC,0.20863112,0.01636505327
LINCSCP_91507,Lacidipine,0.37uM,24h,HA1E,0.20862991,0.01636569204
LINCSCP_11470,HSCI1_000191,10uM,24h,ASC,0.20862069,0.01637054442
LINCSCP_53283,ML162,10uM,6h,SKMEL1,0.20861923,0.01637131203
LINCSCP_49787,Camptothecin,0.01uM,6h,PC3,0.208616,0.01637301181
LINCSCP_148234,NVP-BHG712,0.04uM,24h,NPC.CAS9,0.20861349,0.01637433296
LINCSCP_21658,"3,7-Bis(dimethylamino)phenothiazin-5-ium",10uM,6h,HEPG2,0.2086089,0.0163767512
LINCSCP_906,TL_HRAS26,10uM,6h,A375,0.20860627,0.01637813422
LINCSCP_45627,MLS002264459,10uM,6h,PC3,0.20860565,0.01637845958
LINCSCP_53462,NVP-AUY922,10uM,6h,SKMEL28,0.2085879,0.0163878099
LINCSCP_72099,Trimipramine,0.12uM,24h,A375,-0.20858404,0.01638984455
LINCSCP_165825,I-BET151,0.04uM,24h,SKL,-0.20858362,0.01639006269
LINCSCP_293630,AC1LDCW5,10uM,6h,VCAP,0.20857067,0.01639688729
LINCSCP_204214,Xaliproden,10uM,24h,ASC,0.2085655,0.01639961426
LINCSCP_294801,DHPC9-T_000028,10uM,24h,VCAP,0.208556,0.01640462364
LINCSCP_83007,Tivozanib,1.11uM,24h,ASC.C,-0.20855408,0.01640563431
LINCSCP_36771,Linsitinib,0.5uM,24h,MCF7,-0.20854044,0.01641282887
LINCSCP_52440,Alvespimycin,10uM,24h,SKB,0.20852939,0.01641866057
LINCSCP_291769,BMS 191011,10uM,6h,VCAP,-0.20852874,0.01641900119
LINCSCP_58740,BRD-K53592093-001-01-3,10uM,6h,VCAP,0.20852743,0.01641969327
LINCSCP_3536,CHEMBL2357936,10uM,24h,A375,0.20850631,0.01643084227
LINCSCP_236559,Tolazamide,10uM,24h,MCF7,0.208492,0.01643839606
LINCSCP_153039,Torsemide,1.11uM,24h,PC3,-0.20849068,0.01643909387
LINCSCP_104144,179324-69-7,20uM,24h,HELA,0.20848956,0.01643969027
LINCSCP_303486,BRD-K13697129,5uM,24h,VCAP,0.20847694,0.01644635675
LINCSCP_240379,ITK Inhibitor,10uM,6h,MCF7,-0.20847604,0.01644683314
LINCSCP_6559,"5,6-Dichlorobenzimidazole riboside",10uM,6h,A549,0.20847251,0.01644869796
LINCSCP_43014,BRD-K49111930,10uM,24h,NPC,0.20846534,0.01645248876
LINCSCP_102267,179324-69-7,20uM,24h,HELA,0.20846208,0.01645421183
LINCSCP_104715,Penfluridol,0.12uM,24h,HELA,0.20845537,0.01645775517
LINCSCP_164073,SCHEMBL1564574,3.33uM,3h,SKBR3,0.20843694,0.01646750661
LINCSCP_61887,BRD-K48102470,5uM,6h,VCAP,-0.20843366,0.01646923939
LINCSCP_810,Lonidamine,100uM,24h,A375,0.20842871,0.01647185713
LINCSCP_111199,Crizotinib,10uM,24h,HEPG2,0.20842696,0.01647278797
LINCSCP_52249,NCGC00170203-01,10uM,24h,SKB,0.2084236,0.01647456259
LINCSCP_45833,SR-02000000346,10uM,6h,PC3,0.20842002,0.01647645919
LINCSCP_39127,QL47,10uM,24h,MDAMB231,0.2084113,0.0164810724
LINCSCP_85231,Withaferin A,3.33uM,24h,BT20,0.20840526,0.01648426972
LINCSCP_21220,CHEMBL3182405,10uM,6h,HCT116,0.20840434,0.01648475844
LINCSCP_117552,VE-821,3.33uM,24h,HT29,0.2084004,0.01648684574
LINCSCP_39544,CHIR-99021,1uM,6h,MDAMB231,0.20839914,0.01648751089
LINCSCP_73703,GSK-923295,1.11uM,24h,A375,0.20839642,0.01648895348
LINCSCP_26246,MLS002264414,10uM,6h,HT29,0.20839217,0.01649120359
LINCSCP_33235,UNII-U7RWT9J78O,10uM,6h,MCF7,0.20839214,0.01649122066
LINCSCP_96858,Gatifloxacin,10uM,24h,HA1E,0.20836943,0.01650325296
LINCSCP_152063,Anacardic acid,1.11uM,24h,PC3,0.2083673,0.01650438428
