Source,Target,Similarity,SourceSignature,SourceCellLine,SourceConcentration,SourceTime,TargetSignature,TargetCellLine,TargetTime
Z36,RHEB,0.21822559,LINCSCP_41554,NEU,10uM,6h,LINCSKD_14151,HEK293T,96 h
Z36,VARS,0.21817582,LINCSCP_41554,NEU,10uM,6h,LINCSKD_3425,A375,96 h
Z36,BIK,0.21815348,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30240,VCAP,120 h
Z36,ALK,0.2181236,LINCSCP_41554,NEU,10uM,6h,LINCSKD_3805,A549,96 h
Z36,EIF2B5,0.21812275,LINCSCP_41554,NEU,10uM,6h,LINCSKD_8952,HA1E,96 h
Z36,OGG1,0.21808549,LINCSCP_41554,NEU,10uM,6h,LINCSKD_10210,HA1E,96 h
Z36,TFDP1,0.2179716,LINCSCP_41554,NEU,10uM,6h,LINCSKD_6788,A549,96 h
Z36,SCP2,0.21796538,LINCSCP_41554,NEU,10uM,6h,LINCSKD_21930,MCF7,144 h
Z36,TEAD4,0.21794878,LINCSCP_41554,NEU,10uM,6h,LINCSKD_20726,HT29,96 h
Z36,JMJD7-PLA2G4B,0.21791712,LINCSCP_41554,NEU,10uM,6h,LINCSKD_19320,HT29,96 h
Z36,TMEM110,0.21789333,LINCSCP_41554,NEU,10uM,6h,LINCSKD_11289,HA1E,96 h
Z36,RHOB,0.21787496,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2696,A375,96 h
Z36,SRSF3,0.21785411,LINCSCP_41554,NEU,10uM,6h,LINCSKD_6647,A549,96 h
Z36,POLR2F,0.2178392,LINCSCP_41554,NEU,10uM,6h,LINCSKD_6009,A549,96 h
Z36,CCNE2,0.21782569,LINCSCP_41554,NEU,10uM,6h,LINCSKD_4139,A549,96 h
Z36,NR1H3,0.21780476,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2124,A375,96 h
Z36,ITPR2,0.21778064,LINCSCP_41554,NEU,10uM,6h,LINCSKD_12763,HCC515,96 h
Z36,KLF7,0.21771276,LINCSCP_41554,NEU,10uM,6h,LINCSKD_19373,HT29,96 h
Z36,STK3,0.21770374,LINCSCP_41554,NEU,10uM,6h,LINCSKD_29913,SW480,96 h
Z36,BCL2L13,0.21770258,LINCSCP_41554,NEU,10uM,6h,LINCSKD_3994,A549,96 h
Z36,ALDH1A3,0.21769485,LINCSCP_41554,NEU,10uM,6h,LINCSKD_14639,HEPG2,96 h
Z36,HLF,0.21769405,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1388,A375,96 h
Z36,ASL,0.21767187,LINCSCP_41554,NEU,10uM,6h,LINCSKD_22326,MCF7,96 h
Z36,GLI1,0.21758154,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31015,VCAP,120 h
Z36,ZFAND6,0.21757736,LINCSCP_41554,NEU,10uM,6h,LINCSKD_21039,HT29,96 h
Z36,GNA11,0.21751693,LINCSCP_41554,NEU,10uM,6h,LINCSKD_24951,NPC,96 h
Z36,ERN1,0.21750885,LINCSCP_41554,NEU,10uM,6h,LINCSKD_29782,SW480,96 h
Z36,RBM6,0.21746989,LINCSCP_41554,NEU,10uM,6h,LINCSKD_10711,HA1E,96 h
Z36,MYLK,0.21734765,LINCSCP_41554,NEU,10uM,6h,LINCSKD_5581,A549,96 h
Z36,WNT7B,0.21731242,LINCSCP_41554,NEU,10uM,6h,LINCSKD_7081,A549,96 h
Z36,NMNAT2,0.21716194,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2092,A375,96 h
Z36,SUPT3H,0.21714682,LINCSCP_41554,NEU,10uM,6h,LINCSKD_17354,HEPG2,96 h
Z36,PGD,0.21712899,LINCSCP_41554,NEU,10uM,6h,LINCSKD_23686,MCF7,96 h
Z36,ZNF561,0.21711939,LINCSCP_41554,NEU,10uM,6h,LINCSKD_17819,HEPG2,96 h
Z36,ARAF,0.21711908,LINCSCP_41554,NEU,10uM,6h,LINCSKD_8261,HA1E,96 h
Z36,IRF1,0.21705024,LINCSCP_41554,NEU,10uM,6h,LINCSKD_5194,A549,96 h
Z36,NRBP2,0.21701884,LINCSCP_41554,NEU,10uM,6h,LINCSKD_10167,HA1E,96 h
Z36,EDN1,0.2169954,LINCSCP_41554,NEU,10uM,6h,LINCSKD_22711,MCF7,96 h
Z36,CTSB,0.21693284,LINCSCP_41554,NEU,10uM,6h,LINCSKD_8771,HA1E,96 h
Z36,PDLIM1,0.21689356,LINCSCP_41554,NEU,10uM,6h,LINCSKD_7758,ASC,96 h
Z36,RPS6,0.21669891,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32519,VCAP,120 h
Z36,GSTM1,0.21666339,LINCSCP_41554,NEU,10uM,6h,LINCSKD_4938,A549,96 h
Z36,PARN,0.2166353,LINCSCP_41554,NEU,10uM,6h,LINCSKD_13187,HCC515,96 h
Z36,POU2AF1,0.21658673,LINCSCP_41554,NEU,10uM,6h,LINCSKD_23782,MCF7,96 h
Z36,RHOA,0.2165171,LINCSCP_41554,NEU,10uM,6h,LINCSKD_10745,HA1E,96 h
Z36,PLK4,0.21650103,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2378,A375,96 h
Z36,IFNB1,0.21649327,LINCSCP_41554,NEU,10uM,6h,LINCSKD_23132,MCF7,96 h
Z36,EIF5,0.21639666,LINCSCP_41554,NEU,10uM,6h,LINCSKD_8964,HA1E,96 h
Z36,DTX2,0.21636367,LINCSCP_41554,NEU,10uM,6h,LINCSKD_18619,HT29,96 h
Z36,SOCS1,0.21632464,LINCSCP_41554,NEU,10uM,6h,LINCSKD_14473,HEKTE,96 h
Z36,LGR6,0.21631309,LINCSCP_41554,NEU,10uM,6h,LINCSKD_27805,PC3,96 h
Z36,GRK5,0.21627278,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1290,A375,96 h
Z36,IL6,0.21626081,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1543,A375,96 h
Z36,ARNTL2,0.21624351,LINCSCP_41554,NEU,10uM,6h,LINCSKD_8289,HA1E,96 h
Z36,NUCKS1,0.21609709,LINCSCP_41554,NEU,10uM,6h,LINCSKD_5740,A549,96 h
Z36,TPRKB,0.21608977,LINCSCP_41554,NEU,10uM,6h,LINCSKD_17528,HEPG2,96 h
Z36,S100Z,0.21607657,LINCSCP_41554,NEU,10uM,6h,LINCSKD_10843,HA1E,96 h
Z36,BCKDHA,0.21593791,LINCSCP_41554,NEU,10uM,6h,LINCSKD_18159,HT29,96 h
Z36,MMP7,0.21593473,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1926,A375,96 h
Z36,MAP2K5,0.21591221,LINCSCP_41554,NEU,10uM,6h,LINCSKD_25108,NPC,96 h
Z36,PLCG1,0.21589245,LINCSCP_41554,NEU,10uM,6h,LINCSKD_10409,HA1E,96 h
Z36,LSM6,0.21587155,LINCSCP_41554,NEU,10uM,6h,LINCSKD_7659,ASC,96 h
Z36,ATP5L,0.21586922,LINCSCP_41554,NEU,10uM,6h,LINCSKD_8344,HA1E,96 h
Z36,NR1H2,0.21574879,LINCSCP_41554,NEU,10uM,6h,LINCSKD_23563,MCF7,96 h
Z36,ZNF112,0.21574492,LINCSCP_41554,NEU,10uM,6h,LINCSKD_3518,A375,96 h
Z36,ZSWIM2,0.21571046,LINCSCP_41554,NEU,10uM,6h,LINCSKD_24617,MCF7,96 h
Z36,FBRS,0.21561086,LINCSCP_41554,NEU,10uM,6h,LINCSKD_24912,NPC,96 h
Z36,NOD2,0.21561025,LINCSCP_41554,NEU,10uM,6h,LINCSKD_16413,HEPG2,96 h
Z36,CSNK1A1L,0.21558005,LINCSCP_41554,NEU,10uM,6h,LINCSKD_4333,A549,96 h
Z36,HOXA9,0.21554763,LINCSCP_41554,NEU,10uM,6h,LINCSKD_19139,HT29,96 h
Z36,SERTAD3,0.2155076,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2844,A375,96 h
Z36,SH3BP5,0.21540372,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2860,A375,96 h
Z36,SMC3,0.21536462,LINCSCP_41554,NEU,10uM,6h,LINCSKD_11010,HA1E,96 h
Z36,CDKN1C,0.21536354,LINCSCP_41554,NEU,10uM,6h,LINCSKD_533,A375,96 h
Z36,PDX1,0.2153372,LINCSCP_41554,NEU,10uM,6h,LINCSKD_5866,A549,96 h
Z36,GNAI3,0.21530693,LINCSCP_41554,NEU,10uM,6h,LINCSKD_4843,A549,96 h
Z36,STAT5A,0.21529795,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32812,VCAP,120 h
Z36,ATP5H,0.21525905,LINCSCP_41554,NEU,10uM,6h,LINCSKD_26758,PC3,96 h
Z36,NRXN1,0.21520881,LINCSCP_41554,NEU,10uM,6h,LINCSKD_29340,SHSY5Y,120 h
Z36,MAPKAPK2,0.21516391,LINCSCP_41554,NEU,10uM,6h,LINCSKD_5426,A549,96 h
Z36,ZFX,0.21507875,LINCSCP_41554,NEU,10uM,6h,LINCSKD_17759,HEPG2,96 h
Z36,ATG16L2,0.21495047,LINCSCP_41554,NEU,10uM,6h,LINCSKD_18094,HT29,96 h
Z36,PCK2,0.21488981,LINCSCP_41554,NEU,10uM,6h,LINCSKD_5847,A549,96 h
Z36,PAN2,0.2148546,LINCSCP_41554,NEU,10uM,6h,LINCSKD_10258,HA1E,96 h
Z36,ZNF562,0.21484861,LINCSCP_41554,NEU,10uM,6h,LINCSKD_21119,HT29,96 h
Z36,MGLL,0.21484069,LINCSCP_41554,NEU,10uM,6h,LINCSKD_9936,HA1E,96 h
Z36,HLA-DMA,0.2147778,LINCSCP_41554,NEU,10uM,6h,LINCSKD_9431,HA1E,96 h
Z36,ACSL4,0.21476564,LINCSCP_41554,NEU,10uM,6h,LINCSKD_29974,VCAP,120 h
Z36,NPRL2,0.21470573,LINCSCP_41554,NEU,10uM,6h,LINCSKD_25176,NPC,96 h
Z36,SOD1,0.21470463,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2999,A375,96 h
Z36,MGST2,0.2146738,LINCSCP_41554,NEU,10uM,6h,LINCSKD_25129,NPC,96 h
Z36,BZW2,0.21465918,LINCSCP_41554,NEU,10uM,6h,LINCSKD_8458,HA1E,96 h
Z36,NF2,0.21465684,LINCSCP_41554,NEU,10uM,6h,LINCSKD_16376,HEPG2,96 h
Z36,PBK,0.2146427,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32015,VCAP,120 h
Z36,POLA2,0.21460223,LINCSCP_41554,NEU,10uM,6h,LINCSKD_10441,HA1E,96 h
Z36,RPS27A,0.21458876,LINCSCP_41554,NEU,10uM,6h,LINCSKD_10795,HA1E,96 h
Z36,FOXO4,0.21454428,LINCSCP_41554,NEU,10uM,6h,LINCSKD_15521,HEPG2,96 h
Z36,TFE3,0.21453399,LINCSCP_41554,NEU,10uM,6h,LINCSKD_6790,A549,96 h
Z36,BLVRB,0.21450011,LINCSCP_41554,NEU,10uM,6h,LINCSKD_14854,HEPG2,96 h
Z36,EGLN2,0.21446036,LINCSCP_41554,NEU,10uM,6h,LINCSKD_871,A375,96 h
Z36,PDAP1,0.21442104,LINCSCP_41554,NEU,10uM,6h,LINCSKD_5850,A549,96 h
Z36,HPRT1,0.21441268,LINCSCP_41554,NEU,10uM,6h,LINCSKD_21562,MCF7,144 h
Z36,NMT1,0.21435843,LINCSCP_41554,NEU,10uM,6h,LINCSKD_10122,HA1E,96 h
Z36,SLK,0.21433935,LINCSCP_41554,NEU,10uM,6h,LINCSKD_10992,HA1E,96 h
Z36,NDUFA1,0.21433622,LINCSCP_41554,NEU,10uM,6h,LINCSKD_5608,A549,96 h
Z36,B3GAT3,0.21432784,LINCSCP_41554,NEU,10uM,6h,LINCSKD_11901,HCC515,96 h
Z36,NCOA3,0.21431405,LINCSCP_41554,NEU,10uM,6h,LINCSKD_10044,HA1E,96 h
Z36,CTSL,0.21429091,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30578,VCAP,120 h
Z36,YBX3,0.21421323,LINCSCP_41554,NEU,10uM,6h,LINCSKD_12153,HCC515,96 h
Z36,F12,0.21417424,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30840,VCAP,120 h
Z36,POLR2K,0.21401698,LINCSCP_41554,NEU,10uM,6h,LINCSKD_34515,MCF7,144 h
Z36,ZNF684,0.21394078,LINCSCP_41554,NEU,10uM,6h,LINCSKD_11712,HA1E,96 h
Z36,GPR176,0.21393697,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1256,A375,96 h
Z36,PLXNB2,0.21391541,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32179,VCAP,120 h
Z36,MAN2A2,0.21390787,LINCSCP_41554,NEU,10uM,6h,LINCSKD_12884,HCC515,96 h
Z36,BRD8,0.2138642,LINCSCP_41554,NEU,10uM,6h,LINCSKD_14872,HEPG2,96 h
Z36,IL11,0.21385618,LINCSCP_41554,NEU,10uM,6h,LINCSKD_5142,A549,96 h
Z36,RANBP9,0.21385458,LINCSCP_41554,NEU,10uM,6h,LINCSKD_16917,HEPG2,96 h
Z36,CHAC1,0.21379939,LINCSCP_41554,NEU,10uM,6h,LINCSKD_4228,A549,96 h
Z36,MAPKAPK3,0.21375981,LINCSCP_41554,NEU,10uM,6h,LINCSKD_12903,HCC515,96 h
Z36,SUCNR1,0.2137419,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32847,VCAP,120 h
Z36,DAPK1,0.21372835,LINCSCP_41554,NEU,10uM,6h,LINCSKD_18538,HT29,96 h
Z36,CCNL1,0.21370574,LINCSCP_41554,NEU,10uM,6h,LINCSKD_475,A375,96 h
Z36,BDH1,0.21359033,LINCSCP_41554,NEU,10uM,6h,LINCSKD_21254,MCF7,144 h
Z36,PTP4A1,0.21356564,LINCSCP_41554,NEU,10uM,6h,LINCSKD_23886,MCF7,96 h
Z36,PIN1,0.21355382,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2346,A375,96 h
Z36,UBQLN2,0.21353386,LINCSCP_41554,NEU,10uM,6h,LINCSKD_11444,HA1E,96 h
Z36,ADAM17,0.21350513,LINCSCP_41554,NEU,10uM,6h,LINCSKD_3724,A549,96 h
Z36,BRCA1,0.21348301,LINCSCP_41554,NEU,10uM,6h,LINCSKD_8440,HA1E,96 h
Z36,TBL3,0.21342872,LINCSCP_41554,NEU,10uM,6h,LINCSKD_13813,HCC515,96 h
Z36,MSH5,0.21342185,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1949,A375,96 h
Z36,APOA1,0.21341705,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30095,VCAP,120 h
Z36,"NA",0.21340639,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31538,VCAP,120 h
Z36,LYRM1,0.2133773,LINCSCP_41554,NEU,10uM,6h,LINCSKD_9833,HA1E,96 h
Z36,LPAR5,0.21326346,LINCSCP_41554,NEU,10uM,6h,LINCSKD_5358,A549,96 h
Z36,PYCR1,0.21321964,LINCSCP_41554,NEU,10uM,6h,LINCSKD_6197,A549,96 h
Z36,KIT,0.21321416,LINCSCP_41554,NEU,10uM,6h,LINCSKD_33493,A549.311,96 h
Z36,MBD6,0.21318539,LINCSCP_41554,NEU,10uM,6h,LINCSKD_12914,HCC515,96 h
Z36,FDXR,0.21316955,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30885,VCAP,120 h
Z36,ZNF451,0.21309707,LINCSCP_41554,NEU,10uM,6h,LINCSKD_8070,ASC,96 h
Z36,PRNP,0.21296077,LINCSCP_41554,NEU,10uM,6h,LINCSKD_6112,A549,96 h
Z36,GABRG1,0.21294429,LINCSCP_41554,NEU,10uM,6h,LINCSKD_27366,PC3,96 h
Z36,RASGRP4,0.21282986,LINCSCP_41554,NEU,10uM,6h,LINCSKD_23931,MCF7,96 h
Z36,CCT8,0.21282493,LINCSCP_41554,NEU,10uM,6h,LINCSKD_12025,HCC515,96 h
Z36,BTG1,0.21281993,LINCSCP_41554,NEU,10uM,6h,LINCSKD_14877,HEPG2,96 h
Z36,IFIH1,0.21268395,LINCSCP_41554,NEU,10uM,6h,LINCSKD_35949,PC3,144 h
Z36,GPR174,0.21263188,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1255,A375,96 h
Z36,GALNS,0.21261027,LINCSCP_41554,NEU,10uM,6h,LINCSKD_12468,HCC515,96 h
Z36,HTATIP2,0.21259354,LINCSCP_41554,NEU,10uM,6h,LINCSKD_5090,A549,96 h
Z36,ZBTB14,0.21255238,LINCSCP_41554,NEU,10uM,6h,LINCSKD_17755,HEPG2,96 h
Z36,NOX1,0.21253919,LINCSCP_41554,NEU,10uM,6h,LINCSKD_13099,HCC515,96 h
Z36,CDC25C,0.21251924,LINCSCP_41554,NEU,10uM,6h,LINCSKD_26928,PC3,96 h
Z36,ARF4,0.21251239,LINCSCP_41554,NEU,10uM,6h,LINCSKD_22295,MCF7,96 h
Z36,LAGE3,0.21249063,LINCSCP_41554,NEU,10uM,6h,LINCSKD_16068,HEPG2,96 h
Z36,HOXA5,0.21243036,LINCSCP_41554,NEU,10uM,6h,LINCSKD_25001,NPC,96 h
Z36,NDUFA3,0.21236918,LINCSCP_41554,NEU,10uM,6h,LINCSKD_7706,ASC,96 h
Z36,AP2A2,0.21225445,LINCSCP_41554,NEU,10uM,6h,LINCSKD_3835,A549,96 h
Z36,CPD,0.21223847,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30528,VCAP,120 h
Z36,DAP,0.21220984,LINCSCP_41554,NEU,10uM,6h,LINCSKD_18537,HT29,96 h
Z36,UBE3C,0.21215133,LINCSCP_41554,NEU,10uM,6h,LINCSKD_33114,VCAP,120 h
Z36,PPT2,0.21215102,LINCSCP_41554,NEU,10uM,6h,LINCSKD_6068,A549,96 h
Z36,TATDN2,0.21214828,LINCSCP_41554,NEU,10uM,6h,LINCSKD_13807,HCC515,96 h
Z36,RARRES1,0.21206176,LINCSCP_41554,NEU,10uM,6h,LINCSKD_6244,A549,96 h
Z36,NIPBL,0.21203959,LINCSCP_41554,NEU,10uM,6h,LINCSKD_25165,NPC,96 h
Z36,GPR153,0.2120035,LINCSCP_41554,NEU,10uM,6h,LINCSKD_1250,A375,96 h
Z36,PLA2G2C,0.2119125,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32154,VCAP,120 h
Z36,PDGFRL,0.21184627,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32038,VCAP,120 h
Z36,ADSS,0.21177752,LINCSCP_41554,NEU,10uM,6h,LINCSKD_34807,MCF7,96 h
Z36,ILF2,0.21173294,LINCSCP_41554,NEU,10uM,6h,LINCSKD_9605,HA1E,96 h
Z36,VDR,0.21156534,LINCSCP_41554,NEU,10uM,6h,LINCSKD_33165,VCAP,120 h
Z36,ZBTB26,0.21155977,LINCSCP_41554,NEU,10uM,6h,LINCSKD_7118,A549,96 h
Z36,TRAM2,0.21155627,LINCSCP_41554,NEU,10uM,6h,LINCSKD_7991,ASC,96 h
Z36,FASN,0.21154738,LINCSCP_41554,NEU,10uM,6h,LINCSKD_33642,HELA.311,96 h
Z36,TMEM154,0.21151601,LINCSCP_41554,NEU,10uM,6h,LINCSKD_20784,HT29,96 h
Z36,SLC3A2,0.21148298,LINCSCP_41554,NEU,10uM,6h,LINCSKD_28732,PC3,96 h
Z36,SMARCD2,0.21147401,LINCSCP_41554,NEU,10uM,6h,LINCSKD_11007,HA1E,96 h
Z36,SERPINA1,0.2113328,LINCSCP_41554,NEU,10uM,6h,LINCSKD_6438,A549,96 h
Z36,DNAJB1,0.21130956,LINCSCP_41554,NEU,10uM,6h,LINCSKD_796,A375,96 h
Z36,UVRAG,0.21120444,LINCSCP_41554,NEU,10uM,6h,LINCSKD_17662,HEPG2,96 h
Z36,SRSF2,0.2111913,LINCSCP_41554,NEU,10uM,6h,LINCSKD_13750,HCC515,96 h
Z36,GYS1,0.21119007,LINCSCP_41554,NEU,10uM,6h,LINCSKD_24975,NPC,96 h
Z36,GNB5,0.21116108,LINCSCP_41554,NEU,10uM,6h,LINCSKD_9270,HA1E,96 h
Z36,SOX4,0.21115774,LINCSCP_41554,NEU,10uM,6h,LINCSKD_13724,HCC515,96 h
Z36,ANKRD49,0.21109733,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30076,VCAP,120 h
Z36,MED6,0.21109483,LINCSCP_41554,NEU,10uM,6h,LINCSKD_12938,HCC515,96 h
Z36,BCL2L1,0.2110813,LINCSCP_41554,NEU,10uM,6h,LINCSKD_29735,SW480,96 h
Z36,CTSD,0.2110655,LINCSCP_41554,NEU,10uM,6h,LINCSKD_24810,NPC,96 h
Z36,DDX39B,0.21102226,LINCSCP_41554,NEU,10uM,6h,LINCSKD_747,A375,96 h
Z36,TKT,0.21101039,LINCSCP_41554,NEU,10uM,6h,LINCSKD_3215,A375,96 h
Z36,FANCG,0.21099647,LINCSCP_41554,NEU,10uM,6h,LINCSKD_9077,HA1E,96 h
Z36,TBCK,0.21095578,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32896,VCAP,120 h
Z36,TWIST1,0.21093452,LINCSCP_41554,NEU,10uM,6h,LINCSKD_3343,A375,96 h
Z36,COX6B2,0.21092952,LINCSCP_41554,NEU,10uM,6h,LINCSKD_8708,HA1E,96 h
Z36,RBP1,0.21091851,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32438,VCAP,120 h
Z36,USP22,0.21090769,LINCSCP_41554,NEU,10uM,6h,LINCSKD_25551,NPC,96 h
Z36,ZFAT,0.21089603,LINCSCP_41554,NEU,10uM,6h,LINCSKD_14524,HEKTE,96 h
Z36,TCTA,0.21088938,LINCSCP_41554,NEU,10uM,6h,LINCSKD_20723,HT29,96 h
Z36,HPN,0.2108633,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31245,VCAP,120 h
Z36,ITGA4,0.21086243,LINCSCP_41554,NEU,10uM,6h,LINCSKD_27709,PC3,96 h
Z36,MAT1A,0.2107289,LINCSCP_41554,NEU,10uM,6h,LINCSKD_16187,HEPG2,96 h
Z36,PSMB5,0.21072326,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32336,VCAP,120 h
Z36,OXER1,0.21065606,LINCSCP_41554,NEU,10uM,6h,LINCSKD_19834,HT29,96 h
Z36,IL1B,0.21064379,LINCSCP_41554,NEU,10uM,6h,LINCSKD_19243,HT29,96 h
Z36,CEACAM1,0.21064114,LINCSCP_41554,NEU,10uM,6h,LINCSKD_540,A375,96 h
Z36,"B3GNT2,B4GAT1",0.2106205,LINCSCP_41554,NEU,10uM,6h,LINCSKD_7346,ASC,96 h
Z36,HAT1,0.21049898,LINCSCP_41554,NEU,10uM,6h,LINCSKD_9385,HA1E,96 h
Z36,ADGRF1,0.21047821,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31056,VCAP,120 h
Z36,SKAP2,0.21046507,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2881,A375,96 h
Z36,AATF,0.21045662,LINCSCP_41554,NEU,10uM,6h,LINCSKD_29945,VCAP,120 h
Z36,NR4A2,0.21044721,LINCSCP_41554,NEU,10uM,6h,LINCSKD_23566,MCF7,96 h
Z36,TP53RK,0.21044093,LINCSCP_41554,NEU,10uM,6h,LINCSKD_6889,A549,96 h
Z36,ZNF677,0.21040778,LINCSCP_41554,NEU,10uM,6h,LINCSKD_11710,HA1E,96 h
Z36,STK33,0.21035773,LINCSCP_41554,NEU,10uM,6h,LINCSKD_25445,NPC,96 h
Z36,ID2,0.21034291,LINCSCP_41554,NEU,10uM,6h,LINCSKD_31281,VCAP,120 h
Z36,E2F8,0.21032364,LINCSCP_41554,NEU,10uM,6h,LINCSKD_15308,HEPG2,96 h
Z36,TARDBP,0.21030928,LINCSCP_41554,NEU,10uM,6h,LINCSKD_6741,A549,96 h
Z36,SERPINF2,0.21027369,LINCSCP_41554,NEU,10uM,6h,LINCSKD_17111,HEPG2,96 h
Z36,PFDN2,0.21017053,LINCSCP_41554,NEU,10uM,6h,LINCSKD_33555,HA1E.101,96 h
Z36,IARS2,0.21011869,LINCSCP_41554,NEU,10uM,6h,LINCSKD_25009,NPC,96 h
Z36,MYD88,0.20994787,LINCSCP_41554,NEU,10uM,6h,LINCSKD_29844,SW480,96 h
Z36,ADGRE1,0.20994644,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30766,VCAP,120 h
Z36,PDK1,0.20993823,LINCSCP_41554,NEU,10uM,6h,LINCSKD_5859,A549,96 h
Z36,PLA2G12A,0.20993399,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32151,VCAP,120 h
Z36,PIK3CA,0.2099233,LINCSCP_41554,NEU,10uM,6h,LINCSKD_2339,A375,96 h
Z36,C2CD2L,0.20991318,LINCSCP_41554,NEU,10uM,6h,LINCSKD_24720,NPC,96 h
Z36,BIRC2,0.20976517,LINCSCP_41554,NEU,10uM,6h,LINCSKD_8417,HA1E,96 h
Z36,APOB,0.20972892,LINCSCP_41554,NEU,10uM,6h,LINCSKD_30098,VCAP,120 h
Z36,ZNF519,0.20971391,LINCSCP_41554,NEU,10uM,6h,LINCSKD_11666,HA1E,96 h
Z36,PTEN,0.20968927,LINCSCP_41554,NEU,10uM,6h,LINCSKD_32355,VCAP,120 h
Z36,MTRR,0.20965842,LINCSCP_41554,NEU,10uM,6h,LINCSKD_27987,PC3,96 h
Z36,AOC3,0.20961248,LINCSCP_41554,NEU,10uM,6h,LINCSKD_14678,HEPG2,96 h
Z36,ZNF671,0.20959606,LINCSCP_41554,NEU,10uM,6h,LINCSKD_7258,A549,96 h
Z36,DTX1,0.20957873,LINCSCP_41554,NEU,10uM,6h,LINCSKD_825,A375,96 h
Z36,SARS,0.20957715,LINCSCP_41554,NEU,10uM,6h,LINCSKD_13582,HCC515,96 h
Z36,NGFR,0.20955911,LINCSCP_41554,NEU,10uM,6h,LINCSKD_35273,MCF7,96 h
Z36,FOXO1,0.20954862,LINCSCP_41554,NEU,10uM,6h,LINCSKD_4727,A549,96 h
Z36,RAB7A,0.20949504,LINCSCP_41554,NEU,10uM,6h,LINCSKD_23916,MCF7,96 h
Z36,HADHA,0.20947821,LINCSCP_41554,NEU,10uM,6h,LINCSKD_4959,A549,96 h
Z36,PMPCB,0.20943738,LINCSCP_41554,NEU,10uM,6h,LINCSKD_13297,HCC515,96 h
Z36,FSD1,0.20943015,LINCSCP_41554,NEU,10uM,6h,LINCSKD_9154,HA1E,96 h
Z36,DAPK3,0.2093769,LINCSCP_41554,NEU,10uM,6h,LINCSKD_22629,MCF7,96 h
Z36,MCM7,0.20932995,LINCSCP_41554,NEU,10uM,6h,LINCSKD_16203,HEPG2,96 h
Z36,POLG,0.20926945,LINCSCP_41554,NEU,10uM,6h,LINCSKD_6000,A549,96 h
Z36,RAB4A,0.20926099,LINCSCP_41554,NEU,10uM,6h,LINCSKD_13458,HCC515,96 h
Z36,DMD,0.20923886,LINCSCP_41554,NEU,10uM,6h,LINCSKD_4452,A549,96 h
Z36,MAP2K1,0.20919687,LINCSCP_41554,NEU,10uM,6h,LINCSKD_27861,PC3,96 h
Z36,ADRB2,0.20919665,LINCSCP_41554,NEU,10uM,6h,LINCSKD_3743,A549,96 h
Z36,GMNN,0.2089907,LINCSCP_41554,NEU,10uM,6h,LINCSKD_7550,ASC,96 h
Z36,CXCL12,0.20897267,LINCSCP_41554,NEU,10uM,6h,LINCSKD_22622,MCF7,96 h
Z36,ZNF267,0.20891261,LINCSCP_41554,NEU,10uM,6h,LINCSKD_3558,A375,96 h
Z36,KMT2C,0.20890853,LINCSCP_41554,NEU,10uM,6h,LINCSKD_16252,HEPG2,96 h
Z36,RFK,0.2088966,LINCSCP_41554,NEU,10uM,6h,LINCSKD_6289,A549,96 h
Z36,CBS,0.20885461,LINCSCP_41554,NEU,10uM,6h,LINCSKD_34910,MCF7,96 h
