Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
FBXO7,ZNF134,0.24558804,LINCSOE_14460,HT29,96 h,LINCSKD_33255,VCAP,120 h
FBXO7,IRF6,0.24553548,LINCSOE_14460,HT29,96 h,LINCSKD_19286,HT29,96 h
FBXO7,SAFB,0.2454828,LINCSOE_14460,HT29,96 h,LINCSKD_29897,SW480,96 h
FBXO7,SERPINB6,0.24541688,LINCSOE_14460,HT29,96 h,LINCSKD_32601,VCAP,120 h
FBXO7,GADD45A,0.24537562,LINCSOE_14460,HT29,96 h,LINCSKD_27368,PC3,96 h
FBXO7,PAQR7,0.24536228,LINCSOE_14460,HT29,96 h,LINCSKD_32004,VCAP,120 h
FBXO7,SCAP,0.24532686,LINCSOE_14460,HT29,96 h,LINCSKD_10857,HA1E,96 h
FBXO7,WT1,0.2453178,LINCSOE_14460,HT29,96 h,LINCSKD_7086,A549,96 h
FBXO7,DNTTIP2,0.24531196,LINCSOE_14460,HT29,96 h,LINCSKD_30686,VCAP,120 h
FBXO7,"KMT2D,KMT2B",0.24527944,LINCSOE_14460,HT29,96 h,LINCSKD_29840,SW480,96 h
FBXO7,ARHGAP9,0.24517053,LINCSOE_14460,HT29,96 h,LINCSKD_26710,PC3,96 h
FBXO7,RBCK1,0.24508285,LINCSOE_14460,HT29,96 h,LINCSKD_20259,HT29,96 h
FBXO7,FGF10,0.24505122,LINCSOE_14460,HT29,96 h,LINCSKD_27307,PC3,96 h
FBXO7,PSMA7,0.24504974,LINCSOE_14460,HT29,96 h,LINCSKD_23858,MCF7,96 h
FBXO7,FUS,0.24504305,LINCSOE_14460,HT29,96 h,LINCSKD_25636,PC3,120 h
FBXO7,HIST1H3A,0.24503233,LINCSOE_14460,HT29,96 h,LINCSKD_27547,PC3,96 h
FBXO7,GTF2I,0.24496462,LINCSOE_14460,HT29,96 h,LINCSKD_9371,HA1E,96 h
FBXO7,CELSR2,0.24490089,LINCSOE_14460,HT29,96 h,LINCSKD_15032,HEPG2,96 h
FBXO7,CEBPZ,0.24487657,LINCSOE_14460,HT29,96 h,LINCSKD_30438,VCAP,120 h
FBXO7,MGLL,0.24487583,LINCSOE_14460,HT29,96 h,LINCSKD_16240,HEPG2,96 h
FBXO7,LASP1,0.24486484,LINCSOE_14460,HT29,96 h,LINCSKD_25079,NPC,96 h
FBXO7,CTSL,0.24478489,LINCSOE_14460,HT29,96 h,LINCSKD_30578,VCAP,120 h
FBXO7,KCNJ11,0.2446751,LINCSOE_14460,HT29,96 h,LINCSKD_27735,PC3,96 h
FBXO7,GGH,0.24461972,LINCSOE_14460,HT29,96 h,LINCSKD_4808,A549,96 h
FBXO7,RPS3A,0.24457916,LINCSOE_14460,HT29,96 h,LINCSKD_24003,MCF7,96 h
FBXO7,MYL6,0.24453624,LINCSOE_14460,HT29,96 h,LINCSKD_23462,MCF7,96 h
FBXO7,PLA2G12A,0.24453311,LINCSOE_14460,HT29,96 h,LINCSKD_5950,A549,96 h
FBXO7,UBC,0.24448088,LINCSOE_14460,HT29,96 h,LINCSKD_3363,A375,96 h
FBXO7,SOX4,0.24441536,LINCSOE_14460,HT29,96 h,LINCSKD_17260,HEPG2,96 h
FBXO7,GPR78,0.24437868,LINCSOE_14460,HT29,96 h,LINCSKD_22986,MCF7,96 h
FBXO7,NONO,0.24433574,LINCSOE_14460,HT29,96 h,LINCSKD_16416,HEPG2,96 h
FBXO7,GLA,0.2443348,LINCSOE_14460,HT29,96 h,LINCSKD_12490,HCC515,96 h
FBXO7,AURKA,0.2442759,LINCSOE_14460,HT29,96 h,LINCSKD_22361,MCF7,96 h
FBXO7,MAN2B1,0.24427347,LINCSOE_14460,HT29,96 h,LINCSKD_12885,HCC515,96 h
FBXO7,ZNF582,0.24426686,LINCSOE_14460,HT29,96 h,LINCSKD_29220,PC3,96 h
FBXO7,INAVA,0.24425325,LINCSOE_14460,HT29,96 h,LINCSKD_385,A375,96 h
FBXO7,CCNA1,0.24423312,LINCSOE_14460,HT29,96 h,LINCSKD_462,A375,96 h
FBXO7,FOSL1,0.24420528,LINCSOE_14460,HT29,96 h,LINCSKD_18837,HT29,96 h
FBXO7,RNLS,0.24409089,LINCSOE_14460,HT29,96 h,LINCSKD_34583,MCF7,144 h
FBXO7,FRAT2,0.24407728,LINCSOE_14460,HT29,96 h,LINCSKD_18855,HT29,96 h
FBXO7,POLR1E,0.24400963,LINCSOE_14460,HT29,96 h,LINCSKD_32203,VCAP,120 h
FBXO7,EPB41L2,0.24395305,LINCSOE_14460,HT29,96 h,LINCSKD_12321,HCC515,96 h
FBXO7,RRP8,0.2439302,LINCSOE_14460,HT29,96 h,LINCSKD_17044,HEPG2,96 h
FBXO7,F2RL1,0.24378931,LINCSOE_14460,HT29,96 h,LINCSKD_988,A375,96 h
FBXO7,DUSP11,0.24375536,LINCSOE_14460,HT29,96 h,LINCSKD_27153,PC3,96 h
FBXO7,DYNLT3,0.24372424,LINCSOE_14460,HT29,96 h,LINCSKD_4499,A549,96 h
FBXO7,NR2C2,0.24372282,LINCSOE_14460,HT29,96 h,LINCSKD_36816,PC3,96 h
FBXO7,BOLA1,0.24360084,LINCSOE_14460,HT29,96 h,LINCSKD_4031,A549,96 h
FBXO7,HBP1,0.24359761,LINCSOE_14460,HT29,96 h,LINCSKD_19060,HT29,96 h
FBXO7,BRD2,0.24356226,LINCSOE_14460,HT29,96 h,LINCSKD_18204,HT29,96 h
FBXO7,GYS1,0.24355094,LINCSOE_14460,HT29,96 h,LINCSKD_31145,VCAP,120 h
FBXO7,TGDS,0.24350495,LINCSOE_14460,HT29,96 h,LINCSKD_20742,HT29,96 h
FBXO7,JAK2,0.24350214,LINCSOE_14460,HT29,96 h,LINCSKD_19316,HT29,96 h
FBXO7,NEK4,0.24347845,LINCSOE_14460,HT29,96 h,LINCSKD_2050,A375,96 h
FBXO7,FAM63A,0.24323836,LINCSOE_14460,HT29,96 h,LINCSKD_4653,A549,96 h
FBXO7,ANP32E,0.24304174,LINCSOE_14460,HT29,96 h,LINCSKD_26672,PC3,96 h
FBXO7,MTHFD2,0.24302243,LINCSOE_14460,HT29,96 h,LINCSKD_31748,VCAP,120 h
FBXO7,BCL2,0.24301644,LINCSOE_14460,HT29,96 h,LINCSKD_30225,VCAP,120 h
FBXO7,ISG20,0.24280145,LINCSOE_14460,HT29,96 h,LINCSKD_23197,MCF7,96 h
FBXO7,ATG16L1,0.24277483,LINCSOE_14460,HT29,96 h,LINCSKD_26746,PC3,96 h
FBXO7,TRAM2,0.24276594,LINCSOE_14460,HT29,96 h,LINCSKD_33032,VCAP,120 h
FBXO7,DCTN6,0.24270016,LINCSOE_14460,HT29,96 h,LINCSKD_30615,VCAP,120 h
FBXO7,ATG4A,0.24269725,LINCSOE_14460,HT29,96 h,LINCSKD_18096,HT29,96 h
FBXO7,TAF15,0.24265913,LINCSOE_14460,HT29,96 h,LINCSKD_20685,HT29,96 h
FBXO7,RXRA,0.24262212,LINCSOE_14460,HT29,96 h,LINCSKD_10832,HA1E,96 h
FBXO7,AARS,0.24261052,LINCSOE_14460,HT29,96 h,LINCSKD_17875,HT29,96 h
FBXO7,SLC25A46,0.24258607,LINCSOE_14460,HT29,96 h,LINCSKD_17173,HEPG2,96 h
FBXO7,PPIG,0.24257052,LINCSOE_14460,HT29,96 h,LINCSKD_20071,HT29,96 h
FBXO7,CDH3,0.24254199,LINCSOE_14460,HT29,96 h,LINCSKD_15000,HEPG2,96 h
FBXO7,PMS2P3,0.24251901,LINCSOE_14460,HT29,96 h,LINCSKD_7786,ASC,96 h
FBXO7,NDUFS1,0.24242111,LINCSOE_14460,HT29,96 h,LINCSKD_19689,HT29,96 h
FBXO7,TIMP2,0.24241082,LINCSOE_14460,HT29,96 h,LINCSKD_32953,VCAP,120 h
FBXO7,STK10,0.24236716,LINCSOE_14460,HT29,96 h,LINCSKD_37001,PC3,96 h
FBXO7,TIPARP,0.24233786,LINCSOE_14460,HT29,96 h,LINCSKD_7968,ASC,96 h
FBXO7,RPL22,0.24226278,LINCSOE_14460,HT29,96 h,LINCSKD_17011,HEPG2,96 h
FBXO7,CTCF,0.24218155,LINCSOE_14460,HT29,96 h,LINCSKD_12163,HCC515,96 h
FBXO7,CFTR,0.24217639,LINCSOE_14460,HT29,96 h,LINCSKD_30454,VCAP,120 h
FBXO7,ERRFI1,0.24216246,LINCSOE_14460,HT29,96 h,LINCSKD_27233,PC3,96 h
FBXO7,TRIM2,0.24205506,LINCSOE_14460,HT29,96 h,LINCSKD_7996,ASC,96 h
FBXO7,STAT1,0.2420497,LINCSOE_14460,HT29,96 h,LINCSKD_3062,A375,96 h
FBXO7,CERK,0.24195395,LINCSOE_14460,HT29,96 h,LINCSKD_34939,MCF7,96 h
FBXO7,SLC25A12,0.24187593,LINCSOE_14460,HT29,96 h,LINCSKD_28707,PC3,96 h
FBXO7,GLUD1,0.24184245,LINCSOE_14460,HT29,96 h,LINCSKD_9248,HA1E,96 h
FBXO7,IFIT5,0.24176485,LINCSOE_14460,HT29,96 h,LINCSKD_5114,A549,96 h
FBXO7,FBXW11,0.24173389,LINCSOE_14460,HT29,96 h,LINCSKD_27290,PC3,96 h
FBXO7,AKAP8,0.24171817,LINCSOE_14460,HT29,96 h,LINCSKD_11794,HCC515,96 h
FBXO7,BTK,0.2416829,LINCSOE_14460,HT29,96 h,LINCSKD_4045,A549,96 h
FBXO7,ZNF572,0.24160793,LINCSOE_14460,HT29,96 h,LINCSKD_24570,MCF7,96 h
FBXO7,THRAP3,0.24154157,LINCSOE_14460,HT29,96 h,LINCSKD_20754,HT29,96 h
FBXO7,CBS,0.24153731,LINCSOE_14460,HT29,96 h,LINCSKD_4119,A549,96 h
FBXO7,TMEM174,0.24141893,LINCSOE_14460,HT29,96 h,LINCSKD_6847,A549,96 h
FBXO7,BID,0.24141775,LINCSOE_14460,HT29,96 h,LINCSKD_4009,A549,96 h
FBXO7,DNMT3A,0.24135456,LINCSOE_14460,HT29,96 h,LINCSKD_27137,PC3,96 h
FBXO7,ID4,0.24134133,LINCSOE_14460,HT29,96 h,LINCSKD_1479,A375,96 h
FBXO7,CMAS,0.24131714,LINCSOE_14460,HT29,96 h,LINCSKD_18431,HT29,96 h
FBXO7,TCEAL4,0.24128657,LINCSOE_14460,HT29,96 h,LINCSKD_3153,A375,96 h
FBXO7,KLF3,0.24119744,LINCSOE_14460,HT29,96 h,LINCSKD_12803,HCC515,96 h
FBXO7,ADGRA3,0.2411772,LINCSOE_14460,HT29,96 h,LINCSKD_18979,HT29,96 h
FBXO7,XK,0.24108761,LINCSOE_14460,HT29,96 h,LINCSKD_24470,MCF7,96 h
FBXO7,CHMP4A,0.24107061,LINCSOE_14460,HT29,96 h,LINCSKD_30465,VCAP,120 h
FBXO7,SLC25A20,0.24104376,LINCSOE_14460,HT29,96 h,LINCSKD_24113,MCF7,96 h
FBXO7,ZNF398,0.24103376,LINCSOE_14460,HT29,96 h,LINCSKD_21092,HT29,96 h
FBXO7,ATF2,0.24102511,LINCSOE_14460,HT29,96 h,LINCSKD_8313,HA1E,96 h
FBXO7,SIAH2,0.24091522,LINCSOE_14460,HT29,96 h,LINCSKD_36965,PC3,96 h
FBXO7,ERBB2,0.24080151,LINCSOE_14460,HT29,96 h,LINCSKD_9006,HA1E,96 h
FBXO7,SYK,0.24077046,LINCSOE_14460,HT29,96 h,LINCSKD_13790,HCC515,96 h
FBXO7,PROX1,0.24070832,LINCSOE_14460,HT29,96 h,LINCSKD_32312,VCAP,120 h
FBXO7,STAT3,0.24070207,LINCSOE_14460,HT29,96 h,LINCSKD_13763,HCC515,96 h
FBXO7,ARF4,0.24068904,LINCSOE_14460,HT29,96 h,LINCSKD_26702,PC3,96 h
FBXO7,CENPE,0.24068696,LINCSOE_14460,HT29,96 h,LINCSKD_4209,A549,96 h
FBXO7,MASTL,0.24064704,LINCSOE_14460,HT29,96 h,LINCSKD_23357,MCF7,96 h
FBXO7,CHUK,0.24061213,LINCSOE_14460,HT29,96 h,LINCSKD_15065,HEPG2,96 h
FBXO7,SRRM1,0.24054192,LINCSOE_14460,HT29,96 h,LINCSKD_3045,A375,96 h
FBXO7,UGP2,0.24052509,LINCSOE_14460,HT29,96 h,LINCSKD_33128,VCAP,120 h
FBXO7,TXNDC9,0.24044758,LINCSOE_14460,HT29,96 h,LINCSKD_3347,A375,96 h
FBXO7,ALDH1A1,0.24040223,LINCSOE_14460,HT29,96 h,LINCSKD_3788,A549,96 h
FBXO7,GNAQ,0.24029851,LINCSOE_14460,HT29,96 h,LINCSKD_9264,HA1E,96 h
FBXO7,PPP3CC,0.24017303,LINCSOE_14460,HT29,96 h,LINCSKD_6062,A549,96 h
FBXO7,NEK10,0.23998951,LINCSOE_14460,HT29,96 h,LINCSKD_31824,VCAP,120 h
FBXO7,SACM1L,0.23981207,LINCSOE_14460,HT29,96 h,LINCSKD_10845,HA1E,96 h
FBXO7,TSPAN3,0.23978533,LINCSOE_14460,HT29,96 h,LINCSKD_3327,A375,96 h
FBXO7,AP1B1,0.23977724,LINCSOE_14460,HT29,96 h,LINCSKD_14679,HEPG2,96 h
FBXO7,RPTOR,0.23965143,LINCSOE_14460,HT29,96 h,LINCSKD_24013,MCF7,96 h
FBXO7,PLCB4,0.23957788,LINCSOE_14460,HT29,96 h,LINCSKD_28297,PC3,96 h
FBXO7,ZFYVE19,0.23957048,LINCSOE_14460,HT29,96 h,LINCSKD_24505,MCF7,96 h
FBXO7,FASTKD5,0.23945162,LINCSOE_14460,HT29,96 h,LINCSKD_7521,ASC,96 h
FBXO7,HN1L,0.23944721,LINCSOE_14460,HT29,96 h,LINCSKD_1406,A375,96 h
FBXO7,FYN,0.23944501,LINCSOE_14460,HT29,96 h,LINCSKD_35884,PC3,144 h
FBXO7,IRF5,0.23934242,LINCSOE_14460,HT29,96 h,LINCSKD_31371,VCAP,120 h
FBXO7,NAIP,0.23932296,LINCSOE_14460,HT29,96 h,LINCSKD_31788,VCAP,120 h
FBXO7,ZSCAN4,0.23919016,LINCSOE_14460,HT29,96 h,LINCSKD_21172,HT29,96 h
FBXO7,CD70,0.23914797,LINCSOE_14460,HT29,96 h,LINCSKD_494,A375,96 h
FBXO7,HDAC5,0.23910316,LINCSOE_14460,HT29,96 h,LINCSKD_15745,HEPG2,96 h
FBXO7,SPTAN1,0.23909967,LINCSOE_14460,HT29,96 h,LINCSKD_20594,HT29,96 h
FBXO7,PSMB7,0.23909931,LINCSOE_14460,HT29,96 h,LINCSKD_23862,MCF7,96 h
FBXO7,FH,0.23908577,LINCSOE_14460,HT29,96 h,LINCSKD_27313,PC3,96 h
FBXO7,NDUFC1,0.23906945,LINCSOE_14460,HT29,96 h,LINCSKD_31813,VCAP,120 h
FBXO7,PKIA,0.23896538,LINCSOE_14460,HT29,96 h,LINCSKD_29866,SW480,96 h
FBXO7,PUF60,0.23887199,LINCSOE_14460,HT29,96 h,LINCSKD_6186,A549,96 h
FBXO7,PURA,0.2388396,LINCSOE_14460,HT29,96 h,LINCSKD_20202,HT29,96 h
FBXO7,SPA17,0.23882634,LINCSOE_14460,HT29,96 h,LINCSKD_7912,ASC,96 h
FBXO7,OXSR1,0.23872951,LINCSOE_14460,HT29,96 h,LINCSKD_2199,A375,96 h
FBXO7,BCL2L11,0.23870512,LINCSOE_14460,HT29,96 h,LINCSKD_26800,PC3,96 h
FBXO7,GNGT2,0.23865715,LINCSOE_14460,HT29,96 h,LINCSKD_31044,VCAP,120 h
FBXO7,ZNF169,0.23853388,LINCSOE_14460,HT29,96 h,LINCSKD_29149,PC3,96 h
FBXO7,STAM2,0.23847685,LINCSOE_14460,HT29,96 h,LINCSKD_11108,HA1E,96 h
FBXO7,HACD1,0.23847551,LINCSOE_14460,HT29,96 h,LINCSKD_20188,HT29,96 h
FBXO7,SRSF8,0.23847339,LINCSOE_14460,HT29,96 h,LINCSKD_7924,ASC,96 h
FBXO7,NUCKS1,0.23846441,LINCSOE_14460,HT29,96 h,LINCSKD_19792,HT29,96 h
FBXO7,ZMIZ1,0.2384339,LINCSOE_14460,HT29,96 h,LINCSKD_33249,VCAP,120 h
FBXO7,KARS,0.2384156,LINCSOE_14460,HT29,96 h,LINCSKD_23220,MCF7,96 h
FBXO7,KDM4B,0.23841446,LINCSOE_14460,HT29,96 h,LINCSKD_16015,HEPG2,96 h
FBXO7,NFAT5,0.23836914,LINCSOE_14460,HT29,96 h,LINCSKD_28054,PC3,96 h
FBXO7,MEIS2,0.23829389,LINCSOE_14460,HT29,96 h,LINCSKD_27920,PC3,96 h
FBXO7,CD58,0.23812867,LINCSOE_14460,HT29,96 h,LINCSKD_492,A375,96 h
FBXO7,NOD2,0.23807412,LINCSOE_14460,HT29,96 h,LINCSKD_13091,HCC515,96 h
FBXO7,PPM1B,0.23798493,LINCSOE_14460,HT29,96 h,LINCSKD_16745,HEPG2,96 h
FBXO7,GABPB1,0.23794624,LINCSOE_14460,HT29,96 h,LINCSKD_12462,HCC515,96 h
FBXO7,ZNF629,0.23783952,LINCSOE_14460,HT29,96 h,LINCSKD_3631,A375,96 h
FBXO7,TMSB4XP8,0.23781218,LINCSOE_14460,HT29,96 h,LINCSKD_28935,PC3,96 h
FBXO7,AR,0.2377378,LINCSOE_14460,HT29,96 h,LINCSKD_30110,VCAP,120 h
FBXO7,RPS6KB1,0.23769869,LINCSOE_14460,HT29,96 h,LINCSKD_26348,PC3,144 h
FBXO7,NCAPD2,0.2376644,LINCSOE_14460,HT29,96 h,LINCSKD_2012,A375,96 h
FBXO7,GNG4,0.23765568,LINCSOE_14460,HT29,96 h,LINCSKD_15635,HEPG2,96 h
FBXO7,GNB5,0.23762764,LINCSOE_14460,HT29,96 h,LINCSKD_7553,ASC,96 h
FBXO7,TRIO,0.23757257,LINCSOE_14460,HT29,96 h,LINCSKD_6921,A549,96 h
FBXO7,LRP10,0.23750209,LINCSOE_14460,HT29,96 h,LINCSKD_16123,HEPG2,96 h
FBXO7,VHL,0.23749714,LINCSOE_14460,HT29,96 h,LINCSKD_35594,MCF7,96 h
FBXO7,WNT7B,0.23746086,LINCSOE_14460,HT29,96 h,LINCSKD_7081,A549,96 h
FBXO7,XPR1,0.23735348,LINCSOE_14460,HT29,96 h,LINCSKD_21009,HT29,96 h
FBXO7,HMOX2,0.2373312,LINCSOE_14460,HT29,96 h,LINCSKD_27575,PC3,96 h
FBXO7,HMOX1,0.23731187,LINCSOE_14460,HT29,96 h,LINCSKD_34316,MCF7,144 h
FBXO7,TXNIP,0.23726205,LINCSOE_14460,HT29,96 h,LINCSKD_17589,HEPG2,96 h
FBXO7,MEGF9,0.23711961,LINCSOE_14460,HT29,96 h,LINCSKD_9919,HA1E,96 h
FBXO7,MAPK10,0.23711167,LINCSOE_14460,HT29,96 h,LINCSKD_31603,VCAP,120 h
FBXO7,ESPL1,0.23701623,LINCSOE_14460,HT29,96 h,LINCSKD_22769,MCF7,96 h
FBXO7,ANKRD49,0.23701044,LINCSOE_14460,HT29,96 h,LINCSKD_21211,MCF7,144 h
FBXO7,PEX11A,0.23698453,LINCSOE_14460,HT29,96 h,LINCSKD_10324,HA1E,96 h
FBXO7,CDT1,0.23692759,LINCSOE_14460,HT29,96 h,LINCSKD_30432,VCAP,120 h
FBXO7,CLPP,0.2368497,LINCSOE_14460,HT29,96 h,LINCSKD_603,A375,96 h
FBXO7,BCCIP,0.23683726,LINCSOE_14460,HT29,96 h,LINCSKD_18158,HT29,96 h
FBXO7,NET1,0.23683475,LINCSOE_14460,HT29,96 h,LINCSKD_25161,NPC,96 h
FBXO7,ARNT2,0.23671586,LINCSOE_14460,HT29,96 h,LINCSKD_7331,ASC,96 h
FBXO7,RFX6,0.23667488,LINCSOE_14460,HT29,96 h,LINCSKD_23966,MCF7,96 h
FBXO7,AHR,0.23666043,LINCSOE_14460,HT29,96 h,LINCSKD_26624,PC3,96 h
FBXO7,RELA,0.23661752,LINCSOE_14460,HT29,96 h,LINCSKD_16955,HEPG2,96 h
FBXO7,PIP4K2B,0.23654331,LINCSOE_14460,HT29,96 h,LINCSKD_13266,HCC515,96 h
FBXO7,NIM1K,0.23649059,LINCSOE_14460,HT29,96 h,LINCSKD_31853,VCAP,120 h
FBXO7,CSNK1A1,0.23645303,LINCSOE_14460,HT29,96 h,LINCSKD_8744,HA1E,96 h
FBXO7,CDC42,0.23641306,LINCSOE_14460,HT29,96 h,LINCSKD_29748,SW480,96 h
FBXO7,LIF,0.23636384,LINCSOE_14460,HT29,96 h,LINCSKD_9785,HA1E,96 h
FBXO7,MAPK1IP1L,0.2363182,LINCSOE_14460,HT29,96 h,LINCSKD_23348,MCF7,96 h
FBXO7,PRKX,0.23619136,LINCSOE_14460,HT29,96 h,LINCSKD_13380,HCC515,96 h
FBXO7,HACD3,0.23613966,LINCSOE_14460,HT29,96 h,LINCSKD_26306,PC3,144 h
FBXO7,VPS72,0.23607628,LINCSOE_14460,HT29,96 h,LINCSKD_11510,HA1E,96 h
FBXO7,NARS,0.23606628,LINCSOE_14460,HT29,96 h,LINCSKD_2006,A375,96 h
FBXO7,NUP88,0.23606118,LINCSOE_14460,HT29,96 h,LINCSKD_16473,HEPG2,96 h
FBXO7,DENND2D,0.23598771,LINCSOE_14460,HT29,96 h,LINCSKD_30633,VCAP,120 h
FBXO7,ADPGK,0.23592919,LINCSOE_14460,HT29,96 h,LINCSKD_37136,VCAP,120 h
FBXO7,RNF145,0.23591032,LINCSOE_14460,HT29,96 h,LINCSKD_10764,HA1E,96 h
FBXO7,NF2,0.2359033,LINCSOE_14460,HT29,96 h,LINCSKD_10087,HA1E,96 h
FBXO7,KAT6A,0.23571381,LINCSOE_14460,HT29,96 h,LINCSKD_15998,HEPG2,96 h
FBXO7,DNAJB6,0.23559172,LINCSOE_14460,HT29,96 h,LINCSKD_30678,VCAP,120 h
FBXO7,KSR2,0.23559145,LINCSOE_14460,HT29,96 h,LINCSKD_19387,HT29,96 h
FBXO7,GLIS3,0.23558701,LINCSOE_14460,HT29,96 h,LINCSKD_34286,MCF7,144 h
FBXO7,CLTB,0.23557311,LINCSOE_14460,HT29,96 h,LINCSKD_21333,MCF7,144 h
FBXO7,CPS1,0.23549713,LINCSOE_14460,HT29,96 h,LINCSKD_27021,PC3,96 h
FBXO7,CDK5P1,0.23543974,LINCSOE_14460,HT29,96 h,LINCSKD_37266,VCAP,168 h
FBXO7,ATP1A3,0.23540276,LINCSOE_14460,HT29,96 h,LINCSKD_8333,HA1E,96 h
FBXO7,PLEKHM1,0.2353998,LINCSOE_14460,HT29,96 h,LINCSKD_16673,HEPG2,96 h
FBXO7,BMP2KL,0.23538328,LINCSOE_14460,HT29,96 h,LINCSKD_37225,VCAP,168 h
FBXO7,NUDT6,0.23536203,LINCSOE_14460,HT29,96 h,LINCSKD_2158,A375,96 h
FBXO7,CDA,0.23534641,LINCSOE_14460,HT29,96 h,LINCSKD_4163,A549,96 h
FBXO7,PGM1,0.23534557,LINCSOE_14460,HT29,96 h,LINCSKD_26239,PC3,144 h
FBXO7,SMC4,0.23532548,LINCSOE_14460,HT29,96 h,LINCSKD_32711,VCAP,120 h
FBXO7,ITGAV,0.23529974,LINCSOE_14460,HT29,96 h,LINCSKD_19301,HT29,96 h
FBXO7,SLC16A6,0.23529124,LINCSOE_14460,HT29,96 h,LINCSKD_17157,HEPG2,96 h
FBXO7,FEZ1,0.23513566,LINCSOE_14460,HT29,96 h,LINCSKD_9106,HA1E,96 h
FBXO7,EXOSC4,0.23489332,LINCSOE_14460,HT29,96 h,LINCSKD_15419,HEPG2,96 h
FBXO7,EXT1,0.23484871,LINCSOE_14460,HT29,96 h,LINCSKD_979,A375,96 h
FBXO7,ACSL3,0.23479598,LINCSOE_14460,HT29,96 h,LINCSKD_26593,PC3,96 h
FBXO7,FURIN,0.23465767,LINCSOE_14460,HT29,96 h,LINCSKD_15535,HEPG2,96 h
FBXO7,MVP,0.23454213,LINCSOE_14460,HT29,96 h,LINCSKD_5565,A549,96 h
FBXO7,TFCP2,0.23443488,LINCSOE_14460,HT29,96 h,LINCSKD_11234,HA1E,96 h
FBXO7,PPP3R2,0.23427029,LINCSOE_14460,HT29,96 h,LINCSKD_2468,A375,96 h
FBXO7,NEK8,0.23424507,LINCSOE_14460,HT29,96 h,LINCSKD_37280,VCAP,168 h
FBXO7,ASS1,0.23423742,LINCSOE_14460,HT29,96 h,LINCSKD_18086,HT29,96 h
FBXO7,E2F8,0.23423077,LINCSOE_14460,HT29,96 h,LINCSKD_27165,PC3,96 h
FBXO7,MBNL2,0.2341979,LINCSOE_14460,HT29,96 h,LINCSKD_25119,NPC,96 h
FBXO7,GLUL,0.23410597,LINCSOE_14460,HT29,96 h,LINCSKD_31020,VCAP,120 h
FBXO7,TXNRD2,0.23402934,LINCSOE_14460,HT29,96 h,LINCSKD_17593,HEPG2,96 h
FBXO7,ARPC1A,0.23402096,LINCSOE_14460,HT29,96 h,LINCSKD_26725,PC3,96 h
FBXO7,PUS7L,0.23397627,LINCSOE_14460,HT29,96 h,LINCSKD_32378,VCAP,120 h
FBXO7,SYNGR3,0.23396998,LINCSOE_14460,HT29,96 h,LINCSKD_29658,SKL,96 h
FBXO7,GSTT1,0.23393471,LINCSOE_14460,HT29,96 h,LINCSKD_19036,HT29,96 h
FBXO7,CD2BP2,0.23386988,LINCSOE_14460,HT29,96 h,LINCSKD_4152,A549,96 h
FBXO7,CHRAC1,0.23384387,LINCSOE_14460,HT29,96 h,LINCSKD_18404,HT29,96 h
FBXO7,FES,0.23353758,LINCSOE_14460,HT29,96 h,LINCSKD_15480,HEPG2,96 h
FBXO7,DTX2,0.23345719,LINCSOE_14460,HT29,96 h,LINCSKD_15288,HEPG2,96 h
FBXO7,ERAP2,0.23342876,LINCSOE_14460,HT29,96 h,LINCSKD_9005,HA1E,96 h
FBXO7,ABCC4,0.23339531,LINCSOE_14460,HT29,96 h,LINCSKD_14548,HEPG2,96 h
FBXO7,FPGS,0.2333733,LINCSOE_14460,HT29,96 h,LINCSKD_9151,HA1E,96 h
FBXO7,CCNF,0.23325888,LINCSOE_14460,HT29,96 h,LINCSKD_30366,VCAP,120 h
FBXO7,CAV1,0.23323163,LINCSOE_14460,HT29,96 h,LINCSKD_30341,VCAP,120 h
FBXO7,CTNS,0.23322668,LINCSOE_14460,HT29,96 h,LINCSKD_30572,VCAP,120 h
FBXO7,MRGPRX4,0.23321475,LINCSOE_14460,HT29,96 h,LINCSKD_27968,PC3,96 h
FBXO7,RALBP1,0.23311999,LINCSOE_14460,HT29,96 h,LINCSKD_13468,HCC515,96 h
FBXO7,GJA1,0.23292097,LINCSOE_14460,HT29,96 h,LINCSKD_4815,A549,96 h
FBXO7,USP9X,0.23290537,LINCSOE_14460,HT29,96 h,LINCSKD_20953,HT29,96 h
FBXO7,ZEB1,0.23285641,LINCSOE_14460,HT29,96 h,LINCSKD_33728,HT29.311,96 h
FBXO7,DDX42,0.23282418,LINCSOE_14460,HT29,96 h,LINCSKD_21380,MCF7,144 h
FBXO7,PSIP1,0.23272769,LINCSOE_14460,HT29,96 h,LINCSKD_7811,ASC,96 h
FBXO7,BCL2L13,0.23272365,LINCSOE_14460,HT29,96 h,LINCSKD_3994,A549,96 h
FBXO7,NKX2-3,0.23271392,LINCSOE_14460,HT29,96 h,LINCSKD_19725,HT29,96 h
FBXO7,STAT5B,0.2327046,LINCSOE_14460,HT29,96 h,LINCSKD_20632,HT29,96 h
FBXO7,KCNK15,0.23268093,LINCSOE_14460,HT29,96 h,LINCSKD_1632,A375,96 h
FBXO7,HMGCS1,0.23264388,LINCSOE_14460,HT29,96 h,LINCSKD_5031,A549,96 h
