signatureid,compound,concentration,time,cellline,similarity,pValue
LINCSCP_94373,UNII-CVL1685GPH,3.33uM,24h,HA1E,0.23170025,0.01396646954
LINCSCP_169260,Chlorambucil,10uM,24h,YAPC,0.23170021,0.01396648597
LINCSCP_8482,BRD-K37197256,5uM,24h,A549,-0.23169607,0.0139682429
LINCSCP_285454,Foretinib,0.5uM,6h,SKBR3,0.23169597,0.01396828419
LINCSCP_131633,C24H25CLFN5O3,0.04uM,3h,MCF10A,-0.231688,0.01397166652
LINCSCP_115753,AS-605240,0.37uM,24h,HS578T,0.23167917,0.01397541264
LINCSCP_214583,792173-99-0,10uM,6h,HCC515,0.23166847,0.0139799546
LINCSCP_67860,Wortmannin,10uM,24h,PC3,0.23166135,0.01398297853
LINCSCP_94113,179324-69-7,20uM,24h,HA1E,0.23165907,0.01398394525
LINCSCP_102816,Sulfasalazine,0.37uM,24h,HELA,0.23165675,0.01398493093
LINCSCP_81968,MLN-0128,3.33uM,24h,A549,0.23164411,0.01399030157
LINCSCP_64480,ST013886,20uM,24h,VCAP,-0.23163959,0.01399222032
LINCSCP_2068,SCHEMBL15422156,10uM,6h,A375,0.23163743,0.01399313931
LINCSCP_97553,Diazoxide,10uM,24h,HA1E,0.23163243,0.01399526293
LINCSCP_3163,BRD-K84528570,5uM,24h,A375,0.23162607,0.01399796742
LINCSCP_109976,MG-132,20uM,24h,HELA,0.23162136,0.01399997008
LINCSCP_24358,BI-2536,1uM,24h,HS578T,0.2316067,0.01400620114
LINCSCP_16416,BCB03_000153,10uM,6h,HA1E,-0.23159886,0.01400953747
LINCSCP_19251,NSC23766,100uM,24h,HCC515,0.23159297,0.014012041
LINCSCP_115800,Alvocidib,1.11uM,3h,HS578T,-0.23156546,0.01402374756
LINCSCP_48280,BRD-K15232561,5uM,24h,PC3,-0.23156484,0.01402401483
LINCSCP_64630,BRD-K22983069,10uM,24h,VCAP,0.23155547,0.01402800249
LINCSCP_51686,SCHEMBL17378613,0.1uM,6h,SKBR3,0.23155456,0.01402839105
LINCSCP_114149,GSK J4,10uM,24h,HME1,0.23155402,0.01402862176
LINCSCP_134189,GSK 1059615,1.11uM,24h,MCF7,0.23154379,0.01403297868
LINCSCP_166363,179324-69-7,20uM,24h,YAPC,0.23153964,0.01403474474
LINCSCP_49207,BRD-K98196975,10uM,6h,PC3,0.23153889,0.01403506353
LINCSCP_3244,BRD-K73044562,5uM,24h,A375,-0.23153741,0.0140356951
LINCSCP_259012,BRD-K54247306,10uM,24h,NEU,0.23153715,0.01403580377
LINCSCP_175075,cortisone-acetate,0.37uM,24h,YAPC,-0.23153548,0.01403651723
LINCSCP_52412,MLS-0435541.0001,10uM,24h,SKB,0.23153531,0.01403658771
LINCSCP_266178,Donepezil,10uM,24h,PC3,0.23152864,0.01403943294
LINCSCP_47089,ZINC01041848,10uM,24h,PC3,-0.23152623,0.01404046044
LINCSCP_258794,EMD-66684,10uM,24h,NEU,-0.2315251,0.01404094012
LINCSCP_16268,F0605-0375,10uM,6h,HA1E,0.2315199,0.01404315578
LINCSCP_2123,DHPC9-T_000028,10uM,6h,A375,0.2315132,0.01404601274
LINCSCP_111615,BI-2536,1.11uM,24h,HEPG2,0.2315047,0.01404963687
LINCSCP_57533,CHEMBL1887751,10uM,24h,VCAP,0.23150114,0.0140511526
LINCSCP_29217,COL-3,3uM,6h,JURKAT,0.23149787,0.01405254895
LINCSCP_24896,"N-(3-Fluoro-4-((7-methoxyquinolin-4-yl)oxy)phenyl)-1-(2-hydroxy-2-methylpropyl)-5-methyl-3-oxo-2-phenyl-2,3-dihydro-1H-pyrazole-4-carboxamide",0.5uM,6h,HS578T,-0.23146726,0.01406561081
LINCSCP_29981,CHEMBL585951,0.1uM,6h,MCF10A,0.23146642,0.0140659688
LINCSCP_116811,AS-605240,10uM,24h,HT29,0.23146408,0.01406696598
LINCSCP_165765,JW 55,0.04uM,24h,SKL,0.2314612,0.01406819532
LINCSCP_16561,PCL2_000057,10uM,6h,HA1E,0.23146031,0.01406857425
LINCSCP_5106,MLS000729783,10uM,6h,A549,0.23145497,0.01407085379
LINCSCP_124423,Famciclovir,1.11uM,24h,HT29,0.23144377,0.0140756388
LINCSCP_26764,Terfenadine,10uM,6h,HT29,0.23144206,0.01407636693
LINCSCP_39673,Linifanib,0.1uM,6h,MDAMB231,0.23143299,0.01408024142
LINCSCP_87229,triptolide,10uM,24h,CD34,0.23143242,0.01408048548
LINCSCP_24499,CHEMBL552425,0.1uM,6h,HS578T,-0.2314274,0.01408262919
LINCSCP_142343,Cyclosporin A,10uM,24h,MCF7,0.23142626,0.01408311902
LINCSCP_11590,IMD-0354,10uM,24h,ASC,0.23142206,0.01408491352
LINCSCP_1964,MLS000583956,10uM,6h,A375,0.23141664,0.01408723078
LINCSCP_3631,CHEMBL2355362,10uM,24h,A375,0.23141559,0.01408767922
LINCSCP_29585,TORIN-2,1uM,24h,MCF10A,0.23141486,0.01408798989
LINCSCP_130011,EX-8678,0.37uM,24h,LNCAP,0.23140919,0.01409041582
LINCSCP_28587,SCHEMBL16980377,0.12uM,24h,HT29,-0.23140804,0.01409090536
LINCSCP_179482,MLS002222336,10uM,6h,A375,0.23140693,0.01409137835
LINCSCP_74933,Adarotene,0.37uM,24h,A375,0.23139394,0.0140969335
LINCSCP_66335,"Trichostatin A, Streptomyces Sp.",10uM,6h,A375,0.23138685,0.01409996863
LINCSCP_152020,Pracinostat,3.33uM,24h,PC3,0.23138442,0.01410100618
LINCSCP_114973,Fedratinib,10uM,24h,HS578T,0.23138435,0.01410103534
LINCSCP_115356,apigenin,10uM,3h,HS578T,-0.2313773,0.01410405173
LINCSCP_27296,MLS000057540,10uM,6h,HT29,0.23137289,0.0141059397
LINCSCP_53872,Salermide,100uM,6h,SNUC5,0.23137207,0.01410628806
LINCSCP_21958,MLS003179196,10uM,6h,HEPG2,0.23137135,0.0141065969
LINCSCP_53335,CHEMBL399379,80uM,6h,SKMEL1,0.23137058,0.0141069291
LINCSCP_113208,WYE 125132,1.11uM,24h,HME1,0.23136847,0.0141078316
LINCSCP_47550,"1-(2,6-Dichlorobenzylideneamino)guanidine",10uM,24h,PC3,0.23136803,0.01410801907
LINCSCP_13612,83002-04-4,10uM,24h,HA1E,0.23135891,0.01411192363
LINCSCP_106259,Dacinostat,0.37uM,24h,HELA,0.23134636,0.01411729604
LINCSCP_129258,CC-401,3.33uM,24h,HUVEC,0.23134401,0.01411830058
LINCSCP_25593,10-DEBC,20uM,24h,HT29,0.23134341,0.01411855977
LINCSCP_31637,GNF-PF-1339,10uM,24h,MCF7,0.23133361,0.01412275393
LINCSCP_70628,CHIR-265,1.11uM,24h,A375,0.23133172,0.01412356685
LINCSCP_43243,BG-1004,10uM,24h,NPC,0.23132776,0.01412526186
LINCSCP_7452,"Pfmrk inhibitor, wr 216174",10uM,6h,A549,0.23131691,0.01412990914
LINCSCP_164691,Azacitidine,0.37uM,24h,SKL.C,0.2313168,0.01412995818
LINCSCP_4318,Cercosporin,10uM,6h,A549,0.23131406,0.01413113224
LINCSCP_67675,Vorinostat,10uM,6h,NCIH596,0.2313102,0.01413278552
LINCSCP_71489,Regorafenib,1.11uM,24h,A375,0.2312984,0.0141378442
LINCSCP_61264,BRD-K65517548,5uM,24h,VCAP,0.23129788,0.01413806539
LINCSCP_70032,Veliparib,0.04uM,24h,A375,-0.23129175,0.01414069544
LINCSCP_56501,Budesonide,10uM,6h,VCAP,0.23128783,0.01414237522
LINCSCP_49637,AT-9283,1.11uM,24h,PC3,0.23128274,0.01414456151
LINCSCP_5784,Lofepramine,10uM,24h,A549,0.23127343,0.01414855366
LINCSCP_33561,Cyclosporin A,10uM,24h,MCF7,0.23125996,0.01415433462
LINCSCP_44965,ABT737,10uM,24h,PC3,0.23124845,0.01415927164
LINCSCP_49687,Apatinib Hydrochloride,3.33uM,24h,PC3,0.23124401,0.01416117962
LINCSCP_14412,Bemegride,10uM,24h,HA1E,0.23124259,0.01416178926
LINCSCP_144714,Withaferin A,0.37uM,24h,MDAMB231,0.23123915,0.01416326478
LINCSCP_157621,CEP-18770 (Delanzomib),1.11uM,24h,PC3,0.23123891,0.01416337054
LINCSCP_66718,"Trichostatin A, Streptomyces Sp.",10uM,24h,ASC,0.23123298,0.01416591518
LINCSCP_53213,NSC95397,10uM,6h,SKM1,0.23123076,0.01416686789
LINCSCP_87730,AZD-6482,3.33uM,24h,HA1E,0.23122961,0.01416736243
LINCSCP_122863,AZD-8330,0.37uM,24h,HT29,0.23122405,0.01416975139
LINCSCP_57358,CHEMBL130595,10uM,6h,VCAP,0.23121908,0.01417188519
LINCSCP_113917,MLN-0128,10uM,24h,HME1,0.23121475,0.01417374743
LINCSCP_84590,Pracinostat,10uM,24h,ASC,0.23121397,0.01417408289
LINCSCP_35471,"HDACi1,2+3_mix",0.1uM,24h,MCF7,0.23120855,0.01417641024
LINCSCP_142899,Alisertib,0.12uM,24h,MCF7,0.23120644,0.01417731667
LINCSCP_19277,AKT Inhibitor VIII,10uM,24h,HCC515,0.23120096,0.01417967248
LINCSCP_71863,179324-69-7,20uM,24h,A375,0.23119954,0.01418028462
LINCSCP_99021,Oxandrolone,3.33uM,24h,HA1E,0.23119723,0.01418127646
LINCSCP_83127,PCI-32765,0.04uM,24h,ASC.C,0.23118809,0.01418520641
LINCSCP_174845,Dolastatin 10,10uM,24h,YAPC,0.23118768,0.01418538471
LINCSCP_290826,"13-Methyl-7-[9-(4,4,5,5,5-pentafluoropentylsulfinyl)nonyl]-6,7,8,9,11,12,14,15,16,17-decahydrocyclopenta[a]phenanthrene-3,17-diol",10uM,6h,VCAP,0.23118575,0.01418621458
LINCSCP_114969,"Apitolisib (gdc-0980, rg7422)",1.11uM,24h,HS578T,0.23117958,0.01418886699
LINCSCP_58605,CHEMBL461194,10uM,24h,VCAP,0.23117937,0.01418895696
LINCSCP_30522,MLS000063560,10uM,24h,MCF7,-0.23117689,0.01419002254
LINCSCP_90179,179324-69-7,20uM,24h,HA1E,0.23115511,0.0141993932
LINCSCP_89127,Dabrafenib,0.12uM,24h,HA1E,0.23114345,0.01420441287
LINCSCP_180684,Warfarin,10uM,6h,A375,-0.23113456,0.01420824124
LINCSCP_126328,179324-69-7,20uM,24h,HT29,0.23113455,0.014208245
LINCSCP_147775,Olaparib,10uM,24h,NPC.CAS9,0.23113224,0.014209239
LINCSCP_48808,BRD-K65037509,10uM,24h,PC3,-0.23112307,0.01421318972
LINCSCP_37235,MLS000778276,3uM,24h,MCF7,0.23111891,0.01421498062
LINCSCP_83879,869288-64-2,3.33uM,24h,ASC.C,0.23111699,0.01421580739
LINCSCP_15122,GSK-3 Inhibitor II,10uM,6h,HA1E,0.23110385,0.01422146778
LINCSCP_131450,TORIN1,10uM,24h,MCF10A,0.23110238,0.01422210183
LINCSCP_222652,YM 201636,1uM,24h,HS578T,0.2310986,0.01422373339
LINCSCP_19308,MST-312,10uM,24h,HCC515,-0.23109538,0.01422511913
LINCSCP_81683,TORIN1,1.11uM,24h,A549,0.23109509,0.01422524636
LINCSCP_44045,Ivachtin,10uM,24h,PC3,0.23109421,0.01422562452
LINCSCP_64,AC1NWALX,10uM,6h,A375,0.2310873,0.01422860429
LINCSCP_71305,MK-8245,0.12uM,24h,A375,-0.23108507,0.01422956369
LINCSCP_62118,BRD-K10134498,5uM,24h,VCAP,0.23108452,0.01422979928
LINCSCP_13219,Apatinib Hydrochloride,10uM,24h,FIBRNPC,0.23108224,0.01423078233
LINCSCP_132033,TORIN-2,0.37uM,24h,MCF7,0.2310784,0.01423243789
LINCSCP_10895,SCHEMBL1564574,10uM,24h,ASC,0.2310764,0.01423330447
LINCSCP_5531,"Cis-N,N-Dimethyl-9-(3-(1-Piperazinyl)Propylidene)Thioxanthene-2-Sulfonamide",10uM,6h,A549,0.23107507,0.01423387511
LINCSCP_25684,Salermide,100uM,6h,HT29,0.23107422,0.01423424066
LINCSCP_252503,SA-96816,10uM,6h,MCF7,-0.23107188,0.0142352526
LINCSCP_2781,Syrosingopine,10uM,6h,A375,-0.23105869,0.01424094208
LINCSCP_164080,WYE 125132,1.11uM,3h,SKBR3,0.23105709,0.01424163391
LINCSCP_25568,CAY-10594,20uM,24h,HT29,0.23105428,0.01424284549
LINCSCP_134991,Sotrastaurin,10uM,24h,MCF7,0.2310498,0.01424477636
LINCSCP_266496,Colforsin,10uM,6h,PC3,0.23103548,0.01425095973
LINCSCP_30476,LE-135,20uM,24h,MCF7,0.2310341,0.01425155309
LINCSCP_39722,ZINC01050121,20uM,6h,MDST8,0.23103035,0.01425317269
LINCSCP_14142,Sinensetin,10uM,24h,HA1E,0.2310231,0.01425630467
LINCSCP_151365,noscapine,1.11uM,24h,PC3,0.23102047,0.0142574382
LINCSCP_44894,PRL-3InhibitorI,40uM,24h,PC3,-0.23101839,0.01425833691
LINCSCP_99636,Erlotinib,10uM,24h,HCC515,0.23100735,0.01426310778
LINCSCP_35985,Niclosamide,3uM,24h,MCF7,0.23100328,0.01426486394
LINCSCP_77287,Aprepitant,10uM,24h,A375,-0.23100115,0.01426578696
LINCSCP_65459,BRD-K44079161,10uM,6h,VCAP,0.23100006,0.01426625909
LINCSCP_48327,BRD-K42245756,5uM,24h,PC3,-0.23099723,0.01426748189
LINCSCP_116015,Radicicol,3.33uM,3h,HS578T,-0.23099405,0.01426885564
LINCSCP_296835,CHEMBL2359651,5uM,6h,VCAP,0.23099054,0.01427037133
LINCSCP_90326,Rotundine,0.04uM,24h,HA1E,0.23098576,0.01427243822
LINCSCP_16710,Nilotinib,10uM,6h,HA1E,0.23096691,0.01428058983
LINCSCP_63556,BRD-K07569193,5uM,6h,VCAP,-0.2309591,0.01428396839
LINCSCP_88017,MK-2206,3.33uM,24h,HA1E,0.2309578,0.01428453014
LINCSCP_18156,PCA-4248,10uM,24h,HCC515,0.23094739,0.01428903351
LINCSCP_88713,1268524-70-4,3.33uM,24h,HA1E,0.23093794,0.0142931247
LINCSCP_151001,SB590885,0.12uM,24h,PC3,0.23093701,0.01429352367
LINCSCP_39123,HG6-64-1,0.1uM,24h,MDAMB231,-0.23092964,0.01429671652
LINCSCP_45789,MLS002264363,10uM,6h,PC3,0.23092704,0.01429784045
LINCSCP_110509,Thalidomide,10uM,24h,HELA,0.23092378,0.01429925327
LINCSCP_94425,Dacinostat,3.33uM,24h,HA1E,0.23090427,0.01430770267
LINCSCP_30297,Mbcq,10uM,24h,MCF7,0.23089273,0.01431270101
LINCSCP_22245,NM-PP1,10uM,6h,HEPG2,0.23089245,0.01431282339
LINCSCP_70174,Azacitidine,3.33uM,24h,A375,0.23088146,0.01431758934
LINCSCP_80156,MG-132,20uM,24h,A375,0.23087553,0.01432015987
LINCSCP_129250,GSK 1059615,0.04uM,24h,HUVEC,0.23087085,0.01432218649
LINCSCP_7411,CHEMBL323994,10uM,6h,A549,0.23086179,0.01432611698
LINCSCP_208837,Cetirizine,10uM,6h,HA1E,0.23085699,0.01432819955
LINCSCP_14382,Propylpyrazoletriol,10uM,24h,HA1E,0.23084617,0.01433289122
LINCSCP_153343,ARTESUNATE,3.33uM,24h,PC3,0.23083802,0.01433642871
LINCSCP_84523,Vorinostat,0.04uM,24h,ASC,0.23083714,0.01433680934
LINCSCP_253905,BRD-K31315646,1uM,24h,MCF7,0.23083593,0.01433733726
LINCSCP_168458,AT-9283,3.33uM,24h,YAPC,0.23083528,0.01433761857
LINCSCP_75228,Raltegravir,3.33uM,24h,A375,0.23083314,0.01433854483
LINCSCP_115572,BRD-A24396574-001-01-5,10uM,24h,HS578T,0.23082517,0.01434200359
LINCSCP_68289,"Trichostatin A, Streptomyces Sp.",10uM,6h,VCAP,0.23082423,0.01434241353
LINCSCP_133135,CHEMBL585951,1.11uM,3h,MCF7,-0.23081983,0.01434432239
LINCSCP_125209,"MEK162 (ARRY-162, ARRY-438162)",0.37uM,24h,HT29,0.23081626,0.0143458739
LINCSCP_130208,BRD-A24396574-001-01-5,1.11uM,3h,LNCAP,-0.23080962,0.01434875827
LINCSCP_83096,KW-2449,0.12uM,24h,ASC.C,0.23080931,0.01434889187
LINCSCP_13115,Bafilomycin A1,1uM,24h,FIBRNPC,0.23079058,0.01435702679
LINCSCP_101319,Calcitriol,0.12uM,24h,HELA,-0.23076591,0.01436775013
LINCSCP_8544,BRD-K67236726,5uM,24h,A549,0.23075665,0.01437177988
LINCSCP_17720,TPCA-1,10uM,6h,HCC15,0.2307549,0.01437254125
LINCSCP_13677,Limonin,10uM,24h,HA1E,0.23075313,0.01437330859
LINCSCP_18957,Dicyclomine,10uM,24h,HCC515,0.23074813,0.01437548499
LINCSCP_178137,Wortmannin,10uM,6h,A375,0.23074797,0.01437555474
LINCSCP_4663,Quinacrine,10uM,6h,A549,0.23074509,0.01437680756
LINCSCP_114140,Ricolinostat,0.37uM,24h,HME1,0.23074484,0.01437691376
LINCSCP_75954,Vidofludimus,10uM,24h,A375,0.23073723,0.01438022622
LINCSCP_3859,BRD-K55533488,0.12uM,24h,A375,-0.23073405,0.01438161106
LINCSCP_7011,"Betamethasone 17,21-dipropionate",10uM,24h,A549,0.23073271,0.01438219133
LINCSCP_196461,BRD-K16778485,5uM,24h,A549,0.23073003,0.01438336026
LINCSCP_116018,Radicicol,0.12uM,3h,HS578T,-0.23071461,0.01439007313
LINCSCP_31631,CHEMBL1877309,10uM,24h,MCF7,0.23071381999999999,0.01439041716
LINCSCP_49357,BG-51,10uM,6h,PC3,-0.23070733,0.01439324024
LINCSCP_81024,Crizotinib,3.33uM,24h,A549,0.23070129,0.01439587206
LINCSCP_144587,Crizotinib,10uM,24h,MDAMB231,0.23070066,0.01439614495
LINCSCP_253627,Methiazole,3uM,6h,MCF7,-0.23069348,0.01439927346
LINCSCP_155100,XL335,0.37uM,24h,PC3,-0.23068482,0.01440304743
LINCSCP_311048,BRD-K54756845,10uM,6h,VCAP,0.23068419,0.01440332046
LINCSCP_55219,O-Demethylated Adapalene,10uM,6h,TYKNU,0.23067735,0.01440630171
LINCSCP_19336,Quiflapon,80uM,24h,HCC515,0.2306761,0.0144068477
LINCSCP_1443,MLS003221407,10uM,24h,A375,0.23066944,0.01440974804
LINCSCP_27057,7Beta-forskolin,10uM,6h,HT29,0.23066501,0.01441168231
LINCSCP_63886,BRD-K47070211,5uM,24h,VCAP,-0.23066312,0.01441250541
LINCSCP_46785,Dacinostat,10uM,24h,PC3,0.23066085,0.01441349546
LINCSCP_9798,Chloroquine,0.001uM,6h,A549,0.23065646,0.01441540932
LINCSCP_5845,Ebselen,10uM,6h,A549,0.23063718,0.0144238195
LINCSCP_6422,Pictilisib,10uM,24h,A549,0.23062026,0.01443119955
LINCSCP_4837,JSH-23,5uM,6h,A549,-0.23060786,0.01443661195
LINCSCP_9694,Narciclasine,10uM,24h,A549,0.23060288,0.01443878845
LINCSCP_266219,Naringenin,10uM,24h,PC3,0.23059953,0.01444025212
LINCSCP_139378,Milciclib (PHA-848125),0.12uM,24h,MCF7,0.2305978,0.01444100714
LINCSCP_97804,Fluspirilene,10uM,24h,HA1E,0.23059507,0.0144421997
LINCSCP_10453,PAC-1,10uM,6h,A673,0.23058915,0.01444478512
LINCSCP_6439,Sphingosine,10uM,24h,A549,0.23058794,0.01444531448
LINCSCP_13710,15332-10-2,10uM,24h,HA1E,-0.23058741,0.01444554365
LINCSCP_54416,Teniposide,1uM,6h,SW948,-0.23058089,0.01444839128
LINCSCP_2899,Cirazoline,10uM,6h,A375,0.23057956,0.01444897304
LINCSCP_110916,Isoconazole,0.04uM,24h,HELA,0.23056852,0.0144537995
LINCSCP_27267,GNF-PF-159,10uM,6h,HT29,0.23056718,0.01445438617
LINCSCP_201504,Doxorubicin,10uM,24h,A549,0.23056295,0.01445623509
LINCSCP_164560,AZD-1775,0.04uM,24h,SKL.C,0.23055428,0.0144600258
LINCSCP_113247,EX-8678,10uM,24h,HME1,0.23054902,0.01446232287
LINCSCP_178526,Fluphenazine,10uM,6h,A375,0.2305401,0.014466226760000001
LINCSCP_15132,KI8751,10uM,6h,HA1E,0.23053477,0.01446855624
LINCSCP_47361,Flecainide,10uM,6h,PC3,0.23053146,0.01447000612
LINCSCP_47812,PRESTWICK3_000866,10uM,6h,PC3,0.23052787,0.01447157677
LINCSCP_20263,BRD-K43581698,10uM,6h,HCC515,0.23052764,0.01447167754
LINCSCP_262896,Fenofibrate,10uM,24h,NPC,-0.23052711,0.01447190629
LINCSCP_169620,Abexinostat,10uM,24h,YAPC,0.23052113,0.01447452457
LINCSCP_4272,SCHEMBL10195776,10uM,6h,A549,0.2305128,0.01447816934
LINCSCP_39072,SCHEMBL17052537,10uM,24h,MDAMB231,0.23050504,0.01448156633
LINCSCP_30545,Quiflapon,80uM,24h,MCF7,0.2304975,0.01448486694
LINCSCP_76898,RO4987655,0.12uM,24h,A375,0.23049134,0.01448756473
LINCSCP_104181,Apafant,0.12uM,24h,HELA,0.23048795,0.01448905214
LINCSCP_14480,Bufalin,10uM,24h,HA1E,0.23048557,0.01449009436
LINCSCP_124134,Methoxsalen,3.33uM,24h,HT29,0.2304855,0.01449012529
LINCSCP_50749,Arachidonyl Trifluoromethylketone,80uM,6h,RKO,-0.23048224,0.01449154979
LINCSCP_164523,AT 7867,10uM,24h,SKL.C,0.23047415,0.01449509372
LINCSCP_68262,"Trichostatin A, Streptomyces Sp.",10uM,6h,TYKNU,0.23046997,0.01449692872
LINCSCP_173140,Prosteride,0.04uM,24h,YAPC,0.23045892,0.01450177125
LINCSCP_39437,AZD-1775,10uM,24h,MDAMB231,0.23045844,0.0145019819
LINCSCP_210,BSPBIO_001542,10uM,24h,A375,0.23045802,0.01450216236
LINCSCP_52593,Rotenonic acid,10uM,24h,SKB,0.23044841,0.0145063781
LINCSCP_37078,BRD-K14091022,0.5uM,6h,MCF7,0.2304481,0.01450651139
LINCSCP_159186,Zolpidem,0.12uM,24h,PC3,0.23044332,0.01450860869
LINCSCP_108996,Elesclomol,3.33uM,24h,HELA,0.23044247,0.01450898256
LINCSCP_37987,CHEMBL2133926,10uM,6h,MCF7,0.23044185,0.01450925126
LINCSCP_28631,MK-5108,10uM,24h,HT29,-0.23044071,0.01450975263
LINCSCP_9976,Vorinostat,0.12uM,24h,A549,-0.23043847,0.01451073653
LINCSCP_158240,179324-69-7,20uM,24h,PC3,0.2304288,0.01451497755
LINCSCP_147894,GSK 525762A,0.04uM,24h,NPC.CAS9,0.23042183,0.01451803331
LINCSCP_68214,"Trichostatin A, Streptomyces Sp.",10uM,24h,SKB,0.23041369,0.01452160832
LINCSCP_62883,BRD-K37014875,5uM,24h,VCAP,-0.23041286,0.01452197245
LINCSCP_279314,BRD-K48332509,10uM,24h,PC3,0.23039959,0.01452779504
LINCSCP_176026,GSK-461364,0.37uM,24h,YAPC,0.23038975,0.01453211651
LINCSCP_103398,AEE788 (NVP-AEE788),10uM,24h,HELA,-0.23038924,0.01453234024
LINCSCP_48621,BRD-K64609558,10uM,24h,PC3,0.23038603,0.01453374913
LINCSCP_6799,Aminopentamide Sulfate,10uM,24h,A549,-0.23037011,0.01454074088
LINCSCP_80730,TEMAZEPAM,10uM,24h,A375,0.23036134,0.01454459374
LINCSCP_285706,NU1025,10uM,6h,SKLU1,-0.23035707,0.01454647252
LINCSCP_130560,SCHEMBL570779,3.33uM,24h,MCF10A,-0.23034524,0.01455167282
LINCSCP_136481,Medetomidine,0.12uM,24h,MCF7,-0.23034236,0.0145529377
LINCSCP_44907,HLI-373,10uM,24h,PC3,0.23034102,0.01455352734
LINCSCP_252544,Benfluorex,0.5uM,24h,MCF7,0.23033929,0.01455428679
LINCSCP_73198,2-Methoxyestradiol,3.33uM,24h,A375,0.23033412,0.01455656132
LINCSCP_98715,Ingenol Mebutate,3.33uM,24h,HA1E,0.23033399,0.01455661741
LINCSCP_9350,Trichostatin,3uM,6h,A549,0.2303242,0.01456092666
LINCSCP_158351,Azacitidine,1.11uM,24h,PC3,0.23032245,0.01456169304
LINCSCP_41140,Sirtinol,10uM,24h,NEU,-0.23031995,0.0145627925
LINCSCP_39853,M3M3FBS,80uM,6h,NCIH1694,0.23031721,0.0145639998
LINCSCP_44893,FGIN1-27,10uM,24h,PC3,-0.23031692,0.01456412778
LINCSCP_46248,Patupilone,10uM,24h,PC3,0.23031001,0.01456716968
LINCSCP_137111,Dolasetron,0.04uM,24h,MCF7,-0.23029726,0.01457278097
LINCSCP_39443,Y-39983,10uM,24h,MDAMB231,0.23029611,0.01457328595
LINCSCP_120994,Mozavaptan,0.04uM,24h,HT29,0.23029394,0.01457424251
LINCSCP_30762,Penfluridol,30uM,6h,MCF7,0.23029157,0.01457528201
LINCSCP_115824,SCHEMBL6874948,1.11uM,3h,HS578T,0.23029152,0.01457530437
LINCSCP_30651,STK178014,50uM,24h,MCF7,0.23026569,0.01458667945
LINCSCP_168283,Medetomidine,10uM,24h,YAPC,-0.23025743,0.01459031947
LINCSCP_88421,PCI-32765,1.11uM,24h,HA1E,-0.23025155,0.01459291235
LINCSCP_120029,GDC-0980 (RG7422),0.04uM,24h,HT29,-0.23025042,0.01459340937
LINCSCP_113120,Canertinib,0.12uM,24h,HME1,-0.23024976,0.01459370044
LINCSCP_252953,BRD-K84976438,1uM,6h,MCF7,-0.23024127,0.01459744396
LINCSCP_40284,AC1Q6JJ5,0.1uM,6h,NCIH596,0.23023868,0.01459858291
LINCSCP_15529,Rottlerin,10uM,6h,HA1E,0.23023861,0.01459861677
LINCSCP_125210,"MEK162 (ARRY-162, ARRY-438162)",0.12uM,24h,HT29,0.23023693,0.01459935833
LINCSCP_96688,Quisinostat,0.12uM,24h,HA1E,0.23021286999999999,0.01460996669
LINCSCP_17215,L-Sulforaphane,3uM,24h,HA1E,-0.23020592,0.01461303351
LINCSCP_172729,Bruceantin,10uM,24h,YAPC,0.2302039,0.01461392441
LINCSCP_55358,BRD-K04986062,10uM,6h,U937,-0.230203,0.01461432175
LINCSCP_8946,CHEMBL3186554,10uM,24h,A549,0.23019907,0.01461605633
LINCSCP_22013,ST4110747,10uM,6h,HEPG2,0.2301976,0.01461670464
LINCSCP_151009,TWS 119,10uM,24h,PC3,0.23019398,0.01461830316
LINCSCP_172673,AZD-1480,0.12uM,24h,YAPC,0.23019347,0.01461852909
LINCSCP_46767,BRD-K41668190,10uM,24h,PC3,-0.23018836,0.01462078407
LINCSCP_10391,SRT-1720,10uM,6h,A673,0.23017005,0.01462886877
LINCSCP_12160,YM 201636,1uM,24h,BT20,0.23016218,0.01463234358
LINCSCP_24527,THZ-2-98-01,0.1uM,6h,HS578T,0.23015404,0.01463594296
LINCSCP_16893,BRD-K83929831,10uM,6h,HA1E,0.23014532,0.01463979407
LINCSCP_164946,CHEMBL3188661,0.37uM,24h,SKL.C,0.23013608,0.01464387683
LINCSCP_5146,MLS002264487,10uM,6h,A549,0.23013602,0.01464390333
LINCSCP_65273,BRD-K37073485,10uM,24h,VCAP,-0.23013452,0.01464456817
LINCSCP_20447,Farnesylcysteine Methyl Ester,10uM,6h,HCC515,-0.23012979,0.01464665969
LINCSCP_49914,BRD-A59145032,10uM,24h,PHH,0.23012916,0.01464693857
LINCSCP_449,Liquiritigenin Dimethyl Ether,10uM,6h,A375,0.23011561,0.01465292858
LINCSCP_116198,Vemurafenib,0.04uM,24h,HT29,0.23011037,0.01465524982
LINCSCP_169304,KX2-391,1.11uM,24h,YAPC,0.23010615,0.01465711311
LINCSCP_163512,SCHEMBL6874948,1.11uM,24h,SKBR3,0.23010321,0.01465841419
LINCSCP_5347,MLS003126522,10uM,6h,A549,0.23010154,0.01465915337
LINCSCP_61704,BRD-K45745416,5uM,6h,VCAP,0.23010112,0.01465934022
LINCSCP_236549,XAV 939,10uM,24h,MCF7,0.23008793,0.01466517606
