Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
FBXO7,KUC103885,0.21860882,LINCSOE_14460,HT29,96 h,LINCSCP_292576,VCAP,10uM,6h
FBXO7,Bosutinib,0.21845712,LINCSOE_14460,HT29,96 h,LINCSCP_59137,VCAP,10uM,6h
FBXO7,PLX-4720,0.21845413,LINCSOE_14460,HT29,96 h,LINCSCP_58847,VCAP,10uM,24h
FBXO7,BRD-K37167897,0.21843394,LINCSOE_14460,HT29,96 h,LINCSCP_298951,VCAP,5uM,6h
FBXO7,BCB03_000153,0.21834959,LINCSOE_14460,HT29,96 h,LINCSCP_294785,VCAP,10uM,24h
FBXO7,SAN1_004207,0.21827767,LINCSOE_14460,HT29,96 h,LINCSCP_295687,VCAP,10uM,24h
FBXO7,BRD-K07877451,0.21824388,LINCSOE_14460,HT29,96 h,LINCSCP_62253,VCAP,5uM,24h
FBXO7,BRD-K55612480,0.21823809,LINCSOE_14460,HT29,96 h,LINCSCP_58608,VCAP,10uM,24h
FBXO7,FPL64176,0.21816558,LINCSOE_14460,HT29,96 h,LINCSCP_291756,VCAP,10uM,6h
FBXO7,MLS000760658,0.21815392,LINCSOE_14460,HT29,96 h,LINCSCP_57504,VCAP,10uM,6h
FBXO7,BRD-K44368508,0.21813948,LINCSOE_14460,HT29,96 h,LINCSCP_64774,VCAP,10uM,6h
FBXO7,MLS002264449,0.21812251,LINCSOE_14460,HT29,96 h,LINCSCP_57796,VCAP,10uM,24h
FBXO7,CHEMBL1327417,0.2181071,LINCSOE_14460,HT29,96 h,LINCSCP_58411,VCAP,10uM,24h
FBXO7,CHEMBL2181097,0.21809887,LINCSOE_14460,HT29,96 h,LINCSCP_57929,VCAP,10uM,24h
FBXO7,Levonorgestrel,0.21803664,LINCSOE_14460,HT29,96 h,LINCSCP_56273,VCAP,10uM,24h
FBXO7,BRD-K02279849,0.21803423,LINCSOE_14460,HT29,96 h,LINCSCP_296624,VCAP,5uM,6h
FBXO7,SCHEMBL6468298,0.21801851,LINCSOE_14460,HT29,96 h,LINCSCP_294376,VCAP,10uM,24h
FBXO7,BRD-K97364711,0.21777107,LINCSOE_14460,HT29,96 h,LINCSCP_62483,VCAP,5uM,24h
FBXO7,CHEMBL3184316,0.21772073,LINCSOE_14460,HT29,96 h,LINCSCP_64454,VCAP,5uM,6h
FBXO7,CVF-SUMO-7,0.21766863,LINCSOE_14460,HT29,96 h,LINCSCP_59426,VCAP,10uM,24h
FBXO7,CHEMBL2362396,0.21765898,LINCSOE_14460,HT29,96 h,LINCSCP_294798,VCAP,10uM,24h
FBXO7,BRD-K07569193,0.21752978,LINCSOE_14460,HT29,96 h,LINCSCP_63556,VCAP,5uM,6h
FBXO7,BRD-K20624574,0.2174817,LINCSOE_14460,HT29,96 h,LINCSCP_65428,VCAP,10uM,6h
FBXO7,BRD-K29957577,0.21747621,LINCSOE_14460,HT29,96 h,LINCSCP_63788,VCAP,5uM,6h
FBXO7,MLS003126523,0.21745999,LINCSOE_14460,HT29,96 h,LINCSCP_57575,VCAP,10uM,24h
FBXO7,MLS000713637,0.21744557,LINCSOE_14460,HT29,96 h,LINCSCP_57350,VCAP,10uM,6h
FBXO7,Tangeretin,0.21720311,LINCSOE_14460,HT29,96 h,LINCSCP_56144,VCAP,10uM,6h
FBXO7,L-690488,0.21715241,LINCSOE_14460,HT29,96 h,LINCSCP_56925,VCAP,10uM,24h
FBXO7,BRD-K25068941,0.21712646,LINCSOE_14460,HT29,96 h,LINCSCP_61687,VCAP,5uM,6h
FBXO7,CHEMBL1887751,0.21709388,LINCSOE_14460,HT29,96 h,LINCSCP_57647,VCAP,10uM,6h
FBXO7,BRD-K17661785,0.21706206,LINCSOE_14460,HT29,96 h,LINCSCP_61562,VCAP,5uM,24h
FBXO7,BRD-K29143341,0.21696651,LINCSOE_14460,HT29,96 h,LINCSCP_312141,VCAP,10uM,6h
FBXO7,Diphenyleneiodonium,0.21695555,LINCSOE_14460,HT29,96 h,LINCSCP_55676,VCAP,10uM,24h
FBXO7,SCHEMBL2554502,0.216894,LINCSOE_14460,HT29,96 h,LINCSCP_57831,VCAP,10uM,24h
FBXO7,T5766237,0.21686188,LINCSOE_14460,HT29,96 h,LINCSCP_294572,VCAP,10uM,6h
FBXO7,Oleoylethanolamide,0.21684184,LINCSOE_14460,HT29,96 h,LINCSCP_58918,VCAP,10uM,24h
FBXO7,BRD-K10580927,0.21663197,LINCSOE_14460,HT29,96 h,LINCSCP_298886,VCAP,5uM,6h
FBXO7,BRD-K92659561,0.21649394,LINCSOE_14460,HT29,96 h,LINCSCP_312240,VCAP,10uM,6h
FBXO7,ST4029010,0.21649177,LINCSOE_14460,HT29,96 h,LINCSCP_295192,VCAP,10uM,6h
FBXO7,BRD-K04076294,0.21644551,LINCSOE_14460,HT29,96 h,LINCSCP_65204,VCAP,10uM,24h
FBXO7,BRD-K91416305,0.21638316,LINCSOE_14460,HT29,96 h,LINCSCP_297018,VCAP,5uM,24h
FBXO7,SMR000075319,0.21621137000000001,LINCSOE_14460,HT29,96 h,LINCSCP_56982,VCAP,60uM,6h
FBXO7,CHEMBL2358058,0.21616187,LINCSOE_14460,HT29,96 h,LINCSCP_62196,VCAP,5uM,6h
FBXO7,SG-209,0.21615647,LINCSOE_14460,HT29,96 h,LINCSCP_56259,VCAP,10uM,24h
FBXO7,MLS002264395,0.21601096,LINCSOE_14460,HT29,96 h,LINCSCP_292642,VCAP,10uM,6h
FBXO7,BRD-K64099269,0.21596205,LINCSOE_14460,HT29,96 h,LINCSCP_295884,VCAP,10uM,6h
FBXO7,Cholic acid,0.21593965,LINCSOE_14460,HT29,96 h,LINCSCP_295254,VCAP,10uM,24h
FBXO7,Enzalutamide,0.21586564,LINCSOE_14460,HT29,96 h,LINCSCP_64929,VCAP,0.5uM,24h
FBXO7,BRD-K12506756,0.21586427,LINCSOE_14460,HT29,96 h,LINCSCP_63262,VCAP,5uM,6h
FBXO7,PDK1 Inhibitor,0.21586281,LINCSOE_14460,HT29,96 h,LINCSCP_58835,VCAP,10uM,24h
FBXO7,BRD-K16811158,0.21582845,LINCSOE_14460,HT29,96 h,LINCSCP_64369,VCAP,5uM,6h
FBXO7,BRD-K85827194,0.21573267,LINCSOE_14460,HT29,96 h,LINCSCP_62818,VCAP,5uM,24h
FBXO7,BRD-K53640012,0.21567122,LINCSOE_14460,HT29,96 h,LINCSCP_66116,VCAP,0.5uM,24h
FBXO7,BRD-K31000214,0.21566251,LINCSOE_14460,HT29,96 h,LINCSCP_63146,VCAP,5uM,6h
FBXO7,BRD-K95722922,0.21564824,LINCSOE_14460,HT29,96 h,LINCSCP_61180,VCAP,5uM,6h
FBXO7,BRD-K33065959,0.21552135,LINCSOE_14460,HT29,96 h,LINCSCP_303770,VCAP,5uM,6h
FBXO7,BSPBIO_002472,0.21550399,LINCSOE_14460,HT29,96 h,LINCSCP_290540,VCAP,10uM,24h
FBXO7,BRD-K30342454,0.21548141,LINCSOE_14460,HT29,96 h,LINCSCP_311839,VCAP,10uM,6h
FBXO7,CHEMBL2361449,0.2154082,LINCSOE_14460,HT29,96 h,LINCSCP_62444,VCAP,5uM,24h
FBXO7,ITK Inhibitor,0.21529273,LINCSOE_14460,HT29,96 h,LINCSCP_295334,VCAP,10uM,6h
FBXO7,FPH2,0.21528721,LINCSOE_14460,HT29,96 h,LINCSCP_59622,VCAP,10uM,6h
FBXO7,LFM-A12,0.21518583,LINCSOE_14460,HT29,96 h,LINCSCP_55739,VCAP,10uM,6h
FBXO7,BRD-M44900776,0.2151666,LINCSOE_14460,HT29,96 h,LINCSCP_308599,VCAP,5uM,6h
FBXO7,BRD-K99978152-001-01-8,0.21505648,LINCSOE_14460,HT29,96 h,LINCSCP_61394,VCAP,5uM,6h
FBXO7,SCHEMBL16980224,0.21500977,LINCSOE_14460,HT29,96 h,LINCSCP_58952,VCAP,10uM,24h
FBXO7,Bithionol,0.21500257,LINCSOE_14460,HT29,96 h,LINCSCP_56555,VCAP,10uM,6h
FBXO7,F1298-0937,0.21495143,LINCSOE_14460,HT29,96 h,LINCSCP_57765,VCAP,10uM,24h
FBXO7,BRD-K19073426,0.21477514,LINCSOE_14460,HT29,96 h,LINCSCP_64071,VCAP,5uM,6h
FBXO7,BRD-K22787051,0.21469507,LINCSOE_14460,HT29,96 h,LINCSCP_63479,VCAP,5uM,24h
FBXO7,20554-84-1,0.21452798,LINCSOE_14460,HT29,96 h,LINCSCP_58572,VCAP,10uM,24h
FBXO7,SCH-58261,0.21439762,LINCSOE_14460,HT29,96 h,LINCSCP_289534,VCAP,10uM,6h
FBXO7,Praziquantel,0.21436102,LINCSOE_14460,HT29,96 h,LINCSCP_290539,VCAP,10uM,24h
FBXO7,BRD-K18487725-019-01-8,0.21435066,LINCSOE_14460,HT29,96 h,LINCSCP_311554,VCAP,10uM,6h
FBXO7,MLS003129710,0.2143105,LINCSOE_14460,HT29,96 h,LINCSCP_60669,VCAP,5uM,6h
FBXO7,BRD-K28945051,0.21421548,LINCSOE_14460,HT29,96 h,LINCSCP_59865,VCAP,5uM,24h
FBXO7,BRD-K13299110,0.2141917,LINCSOE_14460,HT29,96 h,LINCSCP_62858,VCAP,5uM,24h
FBXO7,MLS003337114,0.21417571,LINCSOE_14460,HT29,96 h,LINCSCP_57791,VCAP,10uM,24h
FBXO7,Pitavastatin Calcium,0.21417483,LINCSOE_14460,HT29,96 h,LINCSCP_57948,VCAP,10uM,24h
FBXO7,MLS002264458,0.21416466,LINCSOE_14460,HT29,96 h,LINCSCP_57545,VCAP,10uM,24h
FBXO7,BRD-K01626010,0.21411286,LINCSOE_14460,HT29,96 h,LINCSCP_61183,VCAP,5uM,24h
FBXO7,Purmorphamine,0.21403129,LINCSOE_14460,HT29,96 h,LINCSCP_57191,VCAP,40uM,6h
FBXO7,BRD-K43518940,0.2139234,LINCSOE_14460,HT29,96 h,LINCSCP_61996,VCAP,5uM,24h
FBXO7,MLS002699429,0.21387839,LINCSOE_14460,HT29,96 h,LINCSCP_292117,VCAP,10uM,6h
FBXO7,BRD-K89144371,0.21379377,LINCSOE_14460,HT29,96 h,LINCSCP_59716,VCAP,5uM,24h
FBXO7,BRD-K01572707,0.21368939,LINCSOE_14460,HT29,96 h,LINCSCP_62074,VCAP,5uM,6h
FBXO7,BRD-K66147676,0.21368437,LINCSOE_14460,HT29,96 h,LINCSCP_61147,VCAP,5uM,6h
FBXO7,MLS000860958,0.21364491,LINCSOE_14460,HT29,96 h,LINCSCP_294319,VCAP,10uM,24h
FBXO7,MLS002264467,0.21364443,LINCSOE_14460,HT29,96 h,LINCSCP_57683,VCAP,10uM,6h
FBXO7,BRD-K77093925,0.21364439,LINCSOE_14460,HT29,96 h,LINCSCP_62578,VCAP,5uM,6h
FBXO7,BRD-K24656059,0.21362937,LINCSOE_14460,HT29,96 h,LINCSCP_62136,VCAP,5uM,24h
FBXO7,CHEMBL607856,0.21362592,LINCSOE_14460,HT29,96 h,LINCSCP_57158,VCAP,10uM,6h
FBXO7,CHEMBL2358056,0.21360002,LINCSOE_14460,HT29,96 h,LINCSCP_63177,VCAP,5uM,6h
FBXO7,BRD-K10421834,0.21349847,LINCSOE_14460,HT29,96 h,LINCSCP_63007,VCAP,5uM,24h
FBXO7,BAS 00535043,0.21333417,LINCSOE_14460,HT29,96 h,LINCSCP_58462,VCAP,10uM,6h
FBXO7,BRD-K93545352,0.21328839,LINCSOE_14460,HT29,96 h,LINCSCP_60334,VCAP,5uM,6h
FBXO7,BRD-K08043024,0.21324921,LINCSOE_14460,HT29,96 h,LINCSCP_298876,VCAP,5uM,6h
FBXO7,Epirizole,0.21324038,LINCSOE_14460,HT29,96 h,LINCSCP_57956,VCAP,10uM,24h
FBXO7,BRD-K65959597,0.21317146,LINCSOE_14460,HT29,96 h,LINCSCP_65324,VCAP,10uM,24h
FBXO7,BRD-K11880681,0.21314479,LINCSOE_14460,HT29,96 h,LINCSCP_61679,VCAP,5uM,6h
FBXO7,Iopanoic acid,0.21313229,LINCSOE_14460,HT29,96 h,LINCSCP_56489,VCAP,10uM,6h
FBXO7,BRD-K29809218,0.2131083,LINCSOE_14460,HT29,96 h,LINCSCP_62531,VCAP,5uM,6h
FBXO7,BRD-K66559265,0.21310331,LINCSOE_14460,HT29,96 h,LINCSCP_61534,VCAP,5uM,6h
FBXO7,Pheniramine,0.21308815,LINCSOE_14460,HT29,96 h,LINCSCP_56099,VCAP,10uM,6h
FBXO7,PIK 90,0.21302664,LINCSOE_14460,HT29,96 h,LINCSCP_57242,VCAP,10uM,6h
FBXO7,BRD-K66586010,0.21299529,LINCSOE_14460,HT29,96 h,LINCSCP_64305,VCAP,5uM,24h
FBXO7,BRD-K37316675,0.21278244,LINCSOE_14460,HT29,96 h,LINCSCP_306041,VCAP,5uM,6h
FBXO7,Cimaterol,0.21277019,LINCSOE_14460,HT29,96 h,LINCSCP_56740,VCAP,10uM,6h
FBXO7,BRD-K77264230,0.21275389,LINCSOE_14460,HT29,96 h,LINCSCP_312209,VCAP,10uM,6h
FBXO7,MLS002264468,0.21273417,LINCSOE_14460,HT29,96 h,LINCSCP_57688,VCAP,10uM,6h
FBXO7,BRD-K83631404,0.21273285,LINCSOE_14460,HT29,96 h,LINCSCP_60242,VCAP,5uM,24h
FBXO7,CHEMBL2144875,0.21267075,LINCSOE_14460,HT29,96 h,LINCSCP_59201,VCAP,10uM,24h
FBXO7,BRD-K59995645,0.21257797,LINCSOE_14460,HT29,96 h,LINCSCP_60780,VCAP,5uM,24h
FBXO7,BRD-K70166659,0.21255757,LINCSOE_14460,HT29,96 h,LINCSCP_63729,VCAP,5uM,24h
FBXO7,AK-968/11369213,0.21251165,LINCSOE_14460,HT29,96 h,LINCSCP_295849,VCAP,10uM,6h
FBXO7,BRD-K04574057,0.21248534,LINCSOE_14460,HT29,96 h,LINCSCP_63467,VCAP,5uM,24h
FBXO7,BRD-K69892607,0.21246718,LINCSOE_14460,HT29,96 h,LINCSCP_312512,VCAP,1uM,24h
FBXO7,MLS-0390851.0001,0.21210147,LINCSOE_14460,HT29,96 h,LINCSCP_57469,VCAP,10uM,6h
FBXO7,ST50840204,0.21209263,LINCSOE_14460,HT29,96 h,LINCSCP_294396,VCAP,10uM,24h
FBXO7,BRD-K59324394,0.21208877,LINCSOE_14460,HT29,96 h,LINCSCP_61624,VCAP,5uM,24h
FBXO7,BRD-K55341496,0.21205726,LINCSOE_14460,HT29,96 h,LINCSCP_65042,VCAP,10uM,6h
FBXO7,BRD-K36360168,0.21198663,LINCSOE_14460,HT29,96 h,LINCSCP_62449,VCAP,5uM,24h
FBXO7,BRD-K34829873,0.21187188,LINCSOE_14460,HT29,96 h,LINCSCP_61441,VCAP,5uM,24h
FBXO7,AC1NWAPO,0.21185657,LINCSOE_14460,HT29,96 h,LINCSCP_56479,VCAP,10uM,6h
FBXO7,MLS002729074,0.21176135,LINCSOE_14460,HT29,96 h,LINCSCP_291775,VCAP,10uM,24h
FBXO7,BRD-K12345237,0.21176009,LINCSOE_14460,HT29,96 h,LINCSCP_65409,VCAP,10uM,6h
FBXO7,MLS001065867,0.21172421,LINCSOE_14460,HT29,96 h,LINCSCP_291941,VCAP,10uM,24h
FBXO7,Lumicolchicine,0.21171975,LINCSOE_14460,HT29,96 h,LINCSCP_290758,VCAP,10uM,24h
FBXO7,SUGA2_000514,0.21165837,LINCSOE_14460,HT29,96 h,LINCSCP_58732,VCAP,10uM,6h
FBXO7,CHEMBL2359288,0.21162628,LINCSOE_14460,HT29,96 h,LINCSCP_305392,VCAP,5uM,6h
FBXO7,BRD-K27411973,0.21158841,LINCSOE_14460,HT29,96 h,LINCSCP_64180,VCAP,5uM,24h
FBXO7,BRD-K29423519,0.21146305,LINCSOE_14460,HT29,96 h,LINCSCP_59749,VCAP,5uM,6h
FBXO7,CL-976,0.21144909,LINCSOE_14460,HT29,96 h,LINCSCP_57217,VCAP,80uM,6h
FBXO7,BRD-K94067270,0.21144084,LINCSOE_14460,HT29,96 h,LINCSCP_63123,VCAP,5uM,24h
FBXO7,151057-13-5,0.21135601,LINCSOE_14460,HT29,96 h,LINCSCP_56126,VCAP,10uM,6h
FBXO7,Nilotinib,0.21128489,LINCSOE_14460,HT29,96 h,LINCSCP_295300,VCAP,10uM,24h
FBXO7,sorafenib,0.21128253,LINCSOE_14460,HT29,96 h,LINCSCP_58735,VCAP,10uM,6h
FBXO7,BRD-K32051704,0.21119124,LINCSOE_14460,HT29,96 h,LINCSCP_60166,VCAP,5uM,24h
FBXO7,BRD-K23091084,0.21116665,LINCSOE_14460,HT29,96 h,LINCSCP_63985,VCAP,5uM,24h
FBXO7,MST-312,0.21112479,LINCSOE_14460,HT29,96 h,LINCSCP_57091,VCAP,10uM,6h
FBXO7,BRD-K00347265,0.21104402,LINCSOE_14460,HT29,96 h,LINCSCP_62245,VCAP,5uM,24h
FBXO7,BRD-K31786211,0.21101892,LINCSOE_14460,HT29,96 h,LINCSCP_60282,VCAP,5uM,6h
FBXO7,AHOUBRCZNHFOSL-UHFFFAOYSA-N,0.21099357999999999,LINCSOE_14460,HT29,96 h,LINCSCP_59546,VCAP,10uM,6h
FBXO7,BRD-K01023753,0.21097706,LINCSOE_14460,HT29,96 h,LINCSCP_60258,VCAP,5uM,6h
FBXO7,"5-{[3-(Dimethylamino)propyl]amino}-2-(2-fluorophenyl)-1,3-oxazole-4-carbonitrile",0.21092151,LINCSOE_14460,HT29,96 h,LINCSCP_294821,VCAP,10uM,24h
FBXO7,BRD-K85471465,0.21076616,LINCSOE_14460,HT29,96 h,LINCSCP_302182,VCAP,5uM,24h
FBXO7,MLS003650140,0.2107621,LINCSOE_14460,HT29,96 h,LINCSCP_63793,VCAP,5uM,6h
FBXO7,BRD-K50171542,0.2106496,LINCSOE_14460,HT29,96 h,LINCSCP_63706,VCAP,5uM,24h
FBXO7,Fluocinolone Acetonide,0.21060311,LINCSOE_14460,HT29,96 h,LINCSCP_296158,VCAP,10uM,24h
FBXO7,BRD-K43194109,0.21057841,LINCSOE_14460,HT29,96 h,LINCSCP_64653,VCAP,10uM,24h
FBXO7,BRD-K07809895,0.21055281,LINCSOE_14460,HT29,96 h,LINCSCP_61190,VCAP,5uM,24h
FBXO7,MLS003153123,0.21053417,LINCSOE_14460,HT29,96 h,LINCSCP_57617,VCAP,10uM,6h
FBXO7,BRD-K77793090,0.21051484,LINCSOE_14460,HT29,96 h,LINCSCP_60990,VCAP,5uM,6h
FBXO7,BRD-K61979066,0.21049981,LINCSOE_14460,HT29,96 h,LINCSCP_62304,VCAP,5uM,24h
FBXO7,BRD-K52675185,0.21041826,LINCSOE_14460,HT29,96 h,LINCSCP_65483,VCAP,10uM,6h
FBXO7,BRD-K27006579,0.21039694,LINCSOE_14460,HT29,96 h,LINCSCP_63448,VCAP,5uM,6h
FBXO7,6-(4-Hydroxy-6-methoxy-7-methyl-3-oxo-1H-2-benzofuran-5-yl)-4-methylhex-4-enoic acid,0.21033201,LINCSOE_14460,HT29,96 h,LINCSCP_56414,VCAP,10uM,24h
FBXO7,BRD-K80559952,0.21031602,LINCSOE_14460,HT29,96 h,LINCSCP_308033,VCAP,5uM,6h
FBXO7,Emodic acid,0.21027772,LINCSOE_14460,HT29,96 h,LINCSCP_55721,VCAP,10uM,24h
FBXO7,BRD-K79596575,0.21025715,LINCSOE_14460,HT29,96 h,LINCSCP_302684,VCAP,5uM,24h
FBXO7,Cyclosporine,0.21021559,LINCSOE_14460,HT29,96 h,LINCSCP_289172,VCAP,10uM,24h
FBXO7,Dactinomycin,0.2101973,LINCSOE_14460,HT29,96 h,LINCSCP_58042,VCAP,10uM,6h
FBXO7,STK199030,0.21014671,LINCSOE_14460,HT29,96 h,LINCSCP_58501,VCAP,10uM,6h
FBXO7,CGP 57380,0.21001969,LINCSOE_14460,HT29,96 h,LINCSCP_56562,VCAP,10uM,6h
FBXO7,BRD-K57087594,0.20998584,LINCSOE_14460,HT29,96 h,LINCSCP_63613,VCAP,5uM,6h
FBXO7,BRD-K09929560,0.20995063,LINCSOE_14460,HT29,96 h,LINCSCP_301358,VCAP,5uM,6h
FBXO7,Diazepam,0.20988618,LINCSOE_14460,HT29,96 h,LINCSCP_289249,VCAP,10uM,24h
FBXO7,BRD-K71032175,0.20987594,LINCSOE_14460,HT29,96 h,LINCSCP_61906,VCAP,5uM,6h
FBXO7,BRD-K02280251,0.20983308,LINCSOE_14460,HT29,96 h,LINCSCP_303224,VCAP,5uM,6h
FBXO7,BRD-K08251038,0.20980009,LINCSOE_14460,HT29,96 h,LINCSCP_64246,VCAP,5uM,24h
FBXO7,BRD-K61782241,0.20973203,LINCSOE_14460,HT29,96 h,LINCSCP_62022,VCAP,5uM,24h
FBXO7,BRD-K20500634,0.20972745,LINCSOE_14460,HT29,96 h,LINCSCP_61421,VCAP,5uM,24h
FBXO7,LY456236,0.20971656,LINCSOE_14460,HT29,96 h,LINCSCP_55713,VCAP,10uM,24h
FBXO7,5-Bromo-n-[(3-methylpyridin-2-yl)carbamothioyl]pyridine-3-carboxamide,0.20968019,LINCSOE_14460,HT29,96 h,LINCSCP_294576,VCAP,10uM,6h
FBXO7,BRD-K54127914,0.20952424,LINCSOE_14460,HT29,96 h,LINCSCP_65993,VCAP,0.5uM,24h
FBXO7,ALD1-H_001119,0.20949541,LINCSOE_14460,HT29,96 h,LINCSCP_294595,VCAP,10uM,6h
FBXO7,NSC409663,0.20947096,LINCSOE_14460,HT29,96 h,LINCSCP_56730,VCAP,10uM,6h
FBXO7,BRD-K06832445,0.20944206,LINCSOE_14460,HT29,96 h,LINCSCP_64059,VCAP,5uM,6h
FBXO7,MLS002264447,0.20942263,LINCSOE_14460,HT29,96 h,LINCSCP_57792,VCAP,10uM,24h
FBXO7,BRD-K98259048,0.2093376,LINCSOE_14460,HT29,96 h,LINCSCP_62425,VCAP,5uM,6h
FBXO7,BRD-A07407288,0.20932663,LINCSOE_14460,HT29,96 h,LINCSCP_295510,VCAP,10uM,24h
FBXO7,Clozapine,0.20929443,LINCSOE_14460,HT29,96 h,LINCSCP_289812,VCAP,10uM,6h
FBXO7,MLS-0425579.0001,0.20925275,LINCSOE_14460,HT29,96 h,LINCSCP_294476,VCAP,10uM,6h
FBXO7,BRD-K80602561,0.20918524,LINCSOE_14460,HT29,96 h,LINCSCP_59393,VCAP,10uM,6h
FBXO7,CHEMBL2135441,0.20916645,LINCSOE_14460,HT29,96 h,LINCSCP_64962,VCAP,10uM,24h
FBXO7,BRD-K02072940,0.20908119,LINCSOE_14460,HT29,96 h,LINCSCP_60259,VCAP,5uM,6h
FBXO7,BRD-K64615396,0.20903255,LINCSOE_14460,HT29,96 h,LINCSCP_312501,VCAP,3uM,24h
FBXO7,CHEMBL1271430,0.20902892,LINCSOE_14460,HT29,96 h,LINCSCP_58048,VCAP,10uM,6h
FBXO7,Clotrimazole,0.20901597,LINCSOE_14460,HT29,96 h,LINCSCP_58110,VCAP,10uM,24h
FBXO7,BRD-K54219003,0.20894977,LINCSOE_14460,HT29,96 h,LINCSCP_308482,VCAP,5uM,6h
FBXO7,MLS001214919,0.20886164,LINCSOE_14460,HT29,96 h,LINCSCP_59233,VCAP,10uM,24h
FBXO7,BRD-K63591202,0.20880091,LINCSOE_14460,HT29,96 h,LINCSCP_61633,VCAP,5uM,24h
FBXO7,BRD-K01202062,0.20880015,LINCSOE_14460,HT29,96 h,LINCSCP_63654,VCAP,5uM,24h
FBXO7,BRD-K71604153,0.20874014,LINCSOE_14460,HT29,96 h,LINCSCP_61270,VCAP,5uM,24h
FBXO7,BRD-K77953075,0.20863989,LINCSOE_14460,HT29,96 h,LINCSCP_62410,VCAP,5uM,6h
FBXO7,ST081814,0.20853647,LINCSOE_14460,HT29,96 h,LINCSCP_295072,VCAP,10uM,6h
FBXO7,Megestrol Acetate,0.20851953,LINCSOE_14460,HT29,96 h,LINCSCP_58247,VCAP,10uM,6h
FBXO7,BRD-K86832444,0.20850006,LINCSOE_14460,HT29,96 h,LINCSCP_64812,VCAP,10uM,6h
FBXO7,BRD-M11500571,0.20845566,LINCSOE_14460,HT29,96 h,LINCSCP_63912,VCAP,5uM,24h
FBXO7,Pemoline,0.20845023,LINCSOE_14460,HT29,96 h,LINCSCP_59553,VCAP,10uM,6h
FBXO7,BRD-K73434853,0.20841474,LINCSOE_14460,HT29,96 h,LINCSCP_66150,VCAP,3uM,24h
FBXO7,BRD-K27113545,0.20838469,LINCSOE_14460,HT29,96 h,LINCSCP_64081,VCAP,5uM,6h
FBXO7,Dexketoprofen,0.20836459,LINCSOE_14460,HT29,96 h,LINCSCP_59066,VCAP,10uM,6h
FBXO7,SCHEMBL5945809,0.20836398,LINCSOE_14460,HT29,96 h,LINCSCP_56255,VCAP,10uM,24h
FBXO7,BRD-K21528100,0.20832851,LINCSOE_14460,HT29,96 h,LINCSCP_61866,VCAP,5uM,6h
FBXO7,CHEMBL2144686,0.20830305,LINCSOE_14460,HT29,96 h,LINCSCP_64794,VCAP,10uM,6h
FBXO7,BRD-K37303684,0.20824042,LINCSOE_14460,HT29,96 h,LINCSCP_61875,VCAP,5uM,6h
FBXO7,BRD-K23429973-001-01-0,0.20819342,LINCSOE_14460,HT29,96 h,LINCSCP_310783,VCAP,10uM,24h
FBXO7,CHEMBL2136858,0.20812484,LINCSOE_14460,HT29,96 h,LINCSCP_59207,VCAP,10uM,24h
FBXO7,BRD-K55880295,0.20808327,LINCSOE_14460,HT29,96 h,LINCSCP_61622,VCAP,5uM,24h
FBXO7,SMR000151874,0.20782333,LINCSOE_14460,HT29,96 h,LINCSCP_293422,VCAP,10uM,24h
FBXO7,MLS000662068,0.20777298,LINCSOE_14460,HT29,96 h,LINCSCP_295519,VCAP,10uM,24h
FBXO7,BRD-K02322717,0.2077695,LINCSOE_14460,HT29,96 h,LINCSCP_307865,VCAP,5uM,6h
FBXO7,Wiskostatin,0.20776634,LINCSOE_14460,HT29,96 h,LINCSCP_55876,VCAP,10uM,24h
FBXO7,NSC95397,0.2077552,LINCSOE_14460,HT29,96 h,LINCSCP_57176,VCAP,10uM,6h
FBXO7,BRD-K65240553,0.20766555,LINCSOE_14460,HT29,96 h,LINCSCP_63516,VCAP,5uM,24h
FBXO7,Calmidazolium,0.20765863,LINCSOE_14460,HT29,96 h,LINCSCP_58821,VCAP,10uM,24h
FBXO7,BRD-K13094522,0.2075717,LINCSOE_14460,HT29,96 h,LINCSCP_308867,VCAP,5uM,6h
FBXO7,BRD-K94557542,0.20755438,LINCSOE_14460,HT29,96 h,LINCSCP_63464,VCAP,5uM,6h
FBXO7,BRD-K55699053,0.20750298,LINCSOE_14460,HT29,96 h,LINCSCP_64416,VCAP,5uM,6h
FBXO7,RS-39604,0.20745705,LINCSOE_14460,HT29,96 h,LINCSCP_56543,VCAP,10uM,6h
FBXO7,BRD-K95062171,0.20742039,LINCSOE_14460,HT29,96 h,LINCSCP_63427,VCAP,5uM,24h
FBXO7,MLS000729763,0.20730312,LINCSOE_14460,HT29,96 h,LINCSCP_57256,VCAP,10uM,24h
FBXO7,BSPBIO_001592,0.20724527,LINCSOE_14460,HT29,96 h,LINCSCP_57193,VCAP,50uM,6h
FBXO7,AC1MEEHF,0.2071713,LINCSOE_14460,HT29,96 h,LINCSCP_59153,VCAP,10uM,24h
FBXO7,"N-[2-(4-Fluorophenyl)-1,3-benzoxazol-5-yl]-2-(4-nitrophenoxy)acetamide",0.20711038,LINCSOE_14460,HT29,96 h,LINCSCP_295175,VCAP,10uM,6h
FBXO7,BRD-K90734182,0.20709787,LINCSOE_14460,HT29,96 h,LINCSCP_312235,VCAP,10uM,6h
