TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_235936,Rizatriptan,MCF7,6h,10uM,0.43790285
LINCSCP_56511,Rathyronine,VCAP,6h,10uM,0.43787481
LINCSCP_30260,"L 741,742",MCF7,24h,10uM,0.4378537
LINCSCP_59987,BRD-K05130619,VCAP,24h,5uM,0.43770141
LINCSCP_59839,BRD-K14262667,VCAP,24h,5uM,0.43768635
LINCSCP_204488,Tyrphostin 47,ASC,24h,10uM,0.43763243
LINCSCP_58570,MLS-0435528.0001,VCAP,24h,10uM,0.43761738
LINCSCP_153948,Bardoxolone Methyl,PC3,24h,10uM,0.43760202
LINCSCP_32562,Cediranib,MCF7,24h,10uM,0.43759217
LINCSCP_238321,AC1NDH8W,MCF7,24h,10uM,0.43758301
LINCSCP_63143,CHEMBL2132134,VCAP,6h,5uM,0.43757454
LINCSCP_5791,Ramipril,A549,24h,10uM,0.4375035
LINCSCP_228126,BRD-K20824632,HT29,24h,5uM,0.43748918
LINCSCP_42857,Butein,NPC,24h,10uM,0.43746995
LINCSCP_47245,BRD-K84091085,PC3,6h,10uM,0.4374614
LINCSCP_2584,BRL-37344,A375,6h,10uM,0.43744127
LINCSCP_27374,BRD-K51164721,HT29,24h,5uM,0.43741994
LINCSCP_61287,BRD-K82462147,VCAP,24h,5uM,0.43741175
LINCSCP_44505,Mexiletine,PC3,24h,10uM,0.43737385
LINCSCP_134516,Batimastat,MCF7,24h,0.12uM,0.43732125
LINCSCP_63619,BRD-K64136010,VCAP,6h,5uM,0.4372011
LINCSCP_110844,SPECTRUM_000886,HELA,24h,0.04uM,0.43718312
LINCSCP_194424,BRD-K06314140,A549,24h,5uM,0.4370667
LINCSCP_59393,BRD-K80602561,VCAP,6h,10uM,0.4370643
LINCSCP_102857,Latanoprost,HELA,24h,1.11uM,0.43705666
LINCSCP_228911,BRD-K23586462,HT29,24h,5uM,0.43705463
LINCSCP_252585,SA-441145,MCF7,24h,3uM,0.43701684
LINCSCP_60579,BRD-K55231301,VCAP,24h,5uM,0.43700507
LINCSCP_27797,BRD-K25159388,HT29,24h,5uM,0.43696965
LINCSCP_114965,PIK-93,HS578T,24h,0.12uM,0.43696157
LINCSCP_30926,NCGC00012852,MCF7,24h,10uM,0.43688362
LINCSCP_57531,AC1OA39F,VCAP,24h,10uM,0.43686709
LINCSCP_31386,VU0365118-1,MCF7,24h,10uM,0.43684386
LINCSCP_35004,BRD-K01497006,MCF7,24h,5uM,0.43681698
LINCSCP_277413,BRD-K81953058,PC3,24h,5uM,0.43679636
LINCSCP_62488,CHEMBL2355186,VCAP,6h,5uM,0.43675031
LINCSCP_15289,4-Iodo-6-phenylpyrimidine,HA1E,24h,40uM,0.4367442
LINCSCP_237942,SCHEMBL2556868,MCF7,24h,10uM,0.43672031
LINCSCP_8291,MLS003128682,A549,24h,5uM,0.43670411
LINCSCP_61161,BRD-K75486920,VCAP,6h,5uM,0.43668079
LINCSCP_139102,Acetazolamide,MCF7,24h,0.12uM,0.43666205
LINCSCP_58544,PK04PUR_000067,VCAP,24h,10uM,0.43662714
LINCSCP_27904,BRD-K40695780,HT29,24h,5uM,0.43661015
LINCSCP_61217,BRD-K31248348,VCAP,24h,5uM,0.43657764
LINCSCP_195693,BRD-K58925245,A549,24h,5uM,0.43653707
LINCSCP_312354,BRD-K78014537,VCAP,24h,0.5uM,0.43653193
LINCSCP_7789,BRD-K19593010,A549,24h,10uM,0.43651705
LINCSCP_8541,BRD-K65968843,A549,24h,5uM,0.43643286
LINCSCP_56016,SB408124,VCAP,24h,10uM,0.4364004
LINCSCP_171649,CARGLUMIC ACID,YAPC,24h,0.04uM,0.43637872
LINCSCP_1472,MLS003221410,A375,6h,10uM,0.43636527
LINCSCP_5008,MLS-0390851.0001,A549,24h,10uM,0.43635677
LINCSCP_159644,Refametinib,PC3,24h,10uM,0.43628804
LINCSCP_85652,SU 11274,BT20,3h,1.11uM,0.43621974
LINCSCP_237607,MLS002607675,MCF7,6h,10uM,0.43615432
LINCSCP_59344,MLS001207806,VCAP,6h,10uM,0.43614727
LINCSCP_118047,CEP-701,HT29,24h,10uM,0.43609967
LINCSCP_63699,BRD-K47284302,VCAP,24h,5uM,0.43609955
LINCSCP_212198,Abiraterone,HA1E,6h,10uM,0.43601996
LINCSCP_62743,BRD-K91745259,VCAP,6h,5uM,0.4360099
LINCSCP_199745,BRD-K96797558,A549,24h,5uM,0.43600117
LINCSCP_65199,BRD-K01427177,VCAP,24h,10uM,0.43599096
LINCSCP_48956,CHEMBL2139107,PC3,24h,10uM,0.43594466
LINCSCP_171553,Oxybenzone,YAPC,24h,0.04uM,0.43590437
LINCSCP_3403,CHEMBL2137359,A375,24h,5uM,0.43589736
LINCSCP_50307,2-Methoxy-3-methyl-9H-carbazole,PHH,24h,10uM,0.43585687
LINCSCP_63317,BRD-K88279116,VCAP,6h,5uM,0.43580765
LINCSCP_35053,BRD-K92993117,MCF7,24h,5uM,0.43580013
LINCSCP_35006,BRD-K06163572,MCF7,24h,5uM,0.43571192
LINCSCP_47783,BRD-K28026280-001-01-7,PC3,24h,10uM,0.43570614
LINCSCP_60138,BRD-K12815005,VCAP,24h,5uM,0.43567429
LINCSCP_63823,BRD-K66775134,VCAP,6h,5uM,0.43563934
LINCSCP_33276,Y-134,MCF7,6h,10uM,0.43561634
LINCSCP_27769,BRD-K52421542,HT29,24h,5uM,0.43560522
LINCSCP_1641,MLS002264459,A375,6h,10uM,0.43557763
LINCSCP_46918,CHEMBL1619263,PC3,6h,10uM,0.43555503
LINCSCP_61609,BRD-K47036878,VCAP,24h,5uM,0.4355196
LINCSCP_19205,Rivafurazon,HCC515,6h,10uM,0.43551872
LINCSCP_31822,Diazoxide,MCF7,6h,10uM,0.4354859
LINCSCP_34560,Nisoldipine,MCF7,6h,10uM,0.43546988
LINCSCP_56646,2-Phenylaminoadenosine,VCAP,24h,10uM,0.43541934
LINCSCP_193624,ZINC03898662,A549,24h,10uM,0.43541657
LINCSCP_200000,BRD-K81311598,A549,24h,5uM,0.43539662
LINCSCP_48861,BRD-K05322955,PC3,6h,10uM,0.43538658
LINCSCP_7906,"Ethyl {3-[(3,5-dimethoxybenzoyl)amino]phenyl}carbamate",A549,24h,10uM,0.4353213
LINCSCP_61581,BRD-K27647724,VCAP,24h,5uM,0.43525606
LINCSCP_112754,301836-43-1,HEPG2,24h,1.11uM,0.43520965
LINCSCP_59360,BRD-K57293132,VCAP,6h,10uM,0.43519042
LINCSCP_61408,BRD-K09276254,VCAP,24h,5uM,0.43518917
LINCSCP_62760,BRD-K06550805,VCAP,24h,5uM,0.4351888
LINCSCP_106178,SCH-28080,HELA,24h,10uM,0.43515154
LINCSCP_227869,SCHEMBL10015911,HT29,6h,10uM,0.43513788
LINCSCP_227946,Methapyrilene,HT29,6h,10uM,0.43511714
LINCSCP_301934,BRD-K65608865,VCAP,6h,5uM,0.43509991
LINCSCP_61614,BRD-K50737884,VCAP,24h,5uM,0.4350583
LINCSCP_35339,BRD-K57638192,MCF7,24h,10uM,0.43503952
LINCSCP_267736,CHEMBL1603014,PC3,24h,10uM,0.4350305
LINCSCP_49186,CHEMBL2362024,PC3,6h,10uM,0.43501337
LINCSCP_57624,MLS003448141,VCAP,6h,10uM,0.43495149
LINCSCP_25885,MLS002276485,HT29,24h,10uM,0.43494192
LINCSCP_180269,GW 405833,A375,6h,10uM,0.43494075
LINCSCP_241250,Procaterol,MCF7,6h,10uM,0.43493982
LINCSCP_239939,Cilomilast,MCF7,24h,10uM,0.43493456
LINCSCP_268362,BAS 07529539,PC3,6h,10uM,0.43487813
LINCSCP_23203,BRD-K49553303-001-01-8,HEPG2,6h,10uM,0.43487723
LINCSCP_32909,Temefos,MCF7,24h,10uM,0.43481692
LINCSCP_8640,SCHEMBL16980374,A549,24h,5uM,0.43480855
LINCSCP_190364,MLS-0425579.0001,A549,24h,10uM,0.43477711
LINCSCP_27915,BRD-K49294047,HT29,24h,5uM,0.43469739
LINCSCP_101341,INOSINE,HELA,24h,1.11uM,0.43469073
LINCSCP_238475,MLS002477154,MCF7,6h,10uM,0.43467451
LINCSCP_54662,CAY10618,SW948,6h,10uM,0.43467149
LINCSCP_276862,BRD-K86112430,PC3,24h,5uM,0.43462238
LINCSCP_65861,BRD-K71006572,VCAP,6h,10uM,0.43460415
LINCSCP_14584,CGP-7930,HA1E,6h,10uM,0.43459162
LINCSCP_34837,BRD-K28431278,MCF7,24h,5uM,0.43458246
LINCSCP_312097,BRD-K03883227,VCAP,6h,10uM,0.43455723
LINCSCP_84454,N-[4-Chloro-3-(trifluoromethyl)phenyl]-2-ethoxybenzamide,ASC,24h,1.11uM,0.43455707
LINCSCP_289898,RS-16566,VCAP,6h,10uM,0.43447349
LINCSCP_250623,CHEMBL3183436,MCF7,6h,3uM,0.43443598
LINCSCP_57066,SMP2_000081,VCAP,6h,20uM,0.43440278
LINCSCP_15928,MLS002607804,HA1E,6h,10uM,0.43439461
LINCSCP_57405,MLS000082430,VCAP,6h,10uM,0.43430348
LINCSCP_144550,Piperidolate,MCF7,24h,0.04uM,0.43428914
LINCSCP_236862,MLS000048987,MCF7,24h,10uM,0.43423332
LINCSCP_271774,BRD-K45735142,PC3,6h,10uM,0.434222
LINCSCP_11204,Quipazine,ASC,24h,10uM,0.43421425
LINCSCP_86842,Idelalisib,CD34,24h,0.12uM,0.43414758
LINCSCP_50485,YC1,PHH,6h,5uM,0.43409777
LINCSCP_177712,MLS002264502,A375,24h,10uM,0.43400959
LINCSCP_17991,SCHEMBL1670775,HCC515,24h,10uM,0.43400616
LINCSCP_62482,BRD-K96922741,VCAP,24h,5uM,0.43399265
LINCSCP_241754,"Estra-1,3,5(10),7-tetraen-17-one, 3-hydroxy-",MCF7,6h,10uM,0.43396154
LINCSCP_292147,MLS001065873,VCAP,6h,10uM,0.43395872
LINCSCP_252240,CHEMBL2355513,MCF7,24h,1uM,0.43392961
LINCSCP_1637,KUC104129,A375,6h,10uM,0.43392566
LINCSCP_37777,CHEMBL2138292,MCF7,6h,10uM,0.43389592
LINCSCP_279460,BRD-K35577141,PC3,6h,10uM,0.43386998
LINCSCP_61083,CHEMBL2357436,VCAP,24h,5uM,0.43383107
LINCSCP_182883,BRD-K93210686,A375,24h,5uM,0.43381529
LINCSCP_279197,BRD-K91501298,PC3,6h,10uM,0.43379858
LINCSCP_6920,Reserpine,A549,24h,10uM,0.43377765
LINCSCP_61210,BRD-K28336972,VCAP,24h,5uM,0.43377363
LINCSCP_51116,AB00540133,RMUGS,6h,10uM,0.43375058
LINCSCP_20571,BRD-K02969269,HCC515,6h,10uM,0.4337032
LINCSCP_58422,MLS000859112,VCAP,24h,10uM,0.43367268
LINCSCP_105926,Naproxen,HELA,24h,0.04uM,0.43361904
LINCSCP_101502,Rebamipide,HELA,24h,3.33uM,0.43357582
LINCSCP_8819,SA-1939936,A549,24h,5uM,0.43357298
LINCSCP_22639,BL-074,HEPG2,6h,10uM,0.43356241
LINCSCP_48607,CHEMBL2360586,PC3,24h,10uM,0.43353736
LINCSCP_65089,BRD-K27638907-019-01-5,VCAP,24h,10uM,0.43351762
LINCSCP_62657,BRD-K46920162,VCAP,24h,5uM,0.43347176
LINCSCP_2726,PNU-99194A,A375,6h,10uM,0.43345715
LINCSCP_101526,Ropinirole,HELA,24h,3.33uM,0.43343338
LINCSCP_312512,BRD-K69892607,VCAP,24h,1uM,0.43342584
LINCSCP_62983,BRD-K69649444,VCAP,6h,5uM,0.43332104
LINCSCP_63266,BRD-K17883815,VCAP,6h,5uM,0.4332809
LINCSCP_63696,BRD-K44787412,VCAP,24h,5uM,0.43327328
LINCSCP_7994,BRD-K89696951,A549,6h,10uM,0.43326902
LINCSCP_102292,Mecamylamine,HELA,24h,10uM,0.43325151
LINCSCP_54090,BRD-A43331270-001-01-6,SW620,6h,10uM,0.43324872
LINCSCP_41090,MLS003129663,NEU,24h,10uM,0.43319721
LINCSCP_428,KBIO3_000694,A375,6h,10uM,0.43316919
LINCSCP_15732,MLS002276504,HA1E,24h,10uM,0.43314351
LINCSCP_103614,Cobicistat (GS-9350),HELA,24h,10uM,0.43313259
LINCSCP_68402,Genistein,VCAP,24h,10uM,0.43310792
LINCSCP_26454,2002-H20,HT29,6h,10uM,0.43309925
LINCSCP_19671,ML224,HCC515,6h,10uM,0.43309555
LINCSCP_293266,KUC103423N,VCAP,24h,10uM,0.43301953
LINCSCP_58491,ALD1-H_001031,VCAP,6h,10uM,0.43298231
LINCSCP_260979,SA-1457797,NKDBA,24h,10uM,0.43293712
LINCSCP_193631,BRD-K64099269,A549,24h,10uM,0.43290284
LINCSCP_64652,BRD-K42584632,VCAP,24h,10uM,0.43277429
LINCSCP_230182,BRD-K29125789,HT29,24h,5uM,0.4327636
LINCSCP_5747,Cetraxate,A549,24h,10uM,0.43261111
LINCSCP_56674,ZM-39923,VCAP,24h,10uM,0.43260952
LINCSCP_138178,LY2334737,MCF7,24h,0.12uM,0.43258049
LINCSCP_60420,BRD-K75393430,VCAP,24h,5uM,0.43257615
LINCSCP_52189,ACON1_002294,SKB,24h,10uM,0.43248284
LINCSCP_57686,SMR000623171,VCAP,6h,10uM,0.43247094
LINCSCP_31710,2-Acetylphenothiazine,MCF7,6h,10uM,0.43239351
LINCSCP_15010,Homatropine hydrobromide,HA1E,24h,10uM,0.43230744
LINCSCP_189396,MLS000581978,A549,24h,10uM,0.43226239
LINCSCP_8665,BRD-K25940840,A549,24h,5uM,0.43221064
LINCSCP_101190,Josamycin,HELA,24h,10uM,0.43218914
LINCSCP_290935,Zoxazolamine,VCAP,6h,10uM,0.43216462
LINCSCP_195611,BRD-K27718415,A549,24h,5uM,0.43215455
LINCSCP_52681,KN93,SKB,24h,10uM,0.4320989
LINCSCP_89765,levopropoxyphene,HA1E,24h,3.33uM,0.43206394
LINCSCP_55114,MLS000589843,THP1,24h,0.001uM,0.43205953
LINCSCP_3292,CHEMBL2362001,A375,24h,5uM,0.43205645
LINCSCP_176357,Gestrinone,YAPC,24h,0.12uM,0.43198368
LINCSCP_59202,SA-84512,VCAP,24h,10uM,0.43198274
LINCSCP_64358,BRD-K09031632,VCAP,6h,5uM,0.4319549
LINCSCP_31136,MLS003568130,MCF7,24h,10uM,0.43184071
LINCSCP_64901,BRD-K37203945,VCAP,24h,10uM,0.43182078
LINCSCP_60162,BRD-K30079954,VCAP,24h,5uM,0.43180836
LINCSCP_35022,BRD-K39900129,MCF7,24h,5uM,0.43180123
LINCSCP_31898,ALD1-H_001128,MCF7,24h,10uM,0.43178727
LINCSCP_312516,BRD-K71328603,VCAP,24h,1uM,0.43176052
LINCSCP_27462,BRD-K01241136,HT29,24h,5uM,0.43169463
LINCSCP_244057,Irsogladine,MCF7,24h,10uM,0.43166543
LINCSCP_1605,CHEMBL1435542,A375,6h,10uM,0.43153437
LINCSCP_45772,"1-Pentofuranosyl-1H-1,2,4-triazole-3-carboxamide",PC3,6h,10uM,0.43152801
LINCSCP_34132,Erbstatin Analog,MCF7,24h,10uM,0.43150616
LINCSCP_171912,Etoricoxib,YAPC,24h,10uM,0.43132691
LINCSCP_254395,SA-1919918,MCF7,6h,10uM,0.4313125
LINCSCP_23196,CHEMBL2361430,HEPG2,6h,10uM,0.43129133
LINCSCP_3259,BRD-K32049912,A375,24h,5uM,0.43128598
LINCSCP_191194,BRD-K07395346,A549,6h,10uM,0.43125069
LINCSCP_62348,BRD-K16121755,VCAP,6h,5uM,0.43123674
LINCSCP_153411,BUDIPINE,PC3,24h,0.37uM,0.43120797
LINCSCP_8272,BRD-K01497355,A549,24h,5uM,0.43120649
LINCSCP_41776,AC1MEEHF,NKDBA,24h,3uM,0.43114307
LINCSCP_3324,CHEMBL2361787,A375,24h,5uM,0.43110204
LINCSCP_50852,PF750,RKO,6h,80uM,0.43109987
LINCSCP_56634,Dipivefrin,VCAP,24h,10uM,0.43109666
LINCSCP_20341,"N-[2-(4-Fluorophenyl)-1,3-benzoxazol-5-yl]-2-(4-nitrophenoxy)acetamide",HCC515,6h,10uM,0.43109195
LINCSCP_60765,MLS003129422,VCAP,24h,5uM,0.43101455
LINCSCP_220970,Moexipril,HEPG2,6h,10uM,0.43098674
LINCSCP_27182,CHEMBL2355034,HT29,6h,10uM,0.43097813
LINCSCP_59224,BRD-K50634134,VCAP,24h,10uM,0.43096533
LINCSCP_46480,ST001903,PC3,24h,10uM,0.43096509
LINCSCP_253065,Buddleoflavonoloside,MCF7,24h,0.5uM,0.43095374
LINCSCP_34816,BRD-K57487331,MCF7,24h,5uM,0.43089231
LINCSCP_20262,SPOX1_000651,HCC515,6h,10uM,0.43087366
LINCSCP_293617,ST50402870,VCAP,6h,10uM,0.43084007
LINCSCP_27629,BRD-K97489107,HT29,24h,5uM,0.43083469
LINCSCP_66078,BRD-K08663380,VCAP,24h,3uM,0.43076167
LINCSCP_37118,CHEMBL2362635,MCF7,6h,10uM,0.4307424
LINCSCP_50483,SCHEMBL16980376,PHH,6h,10uM,0.43071785
LINCSCP_102938,Neostigmine,HELA,24h,0.04uM,0.43071647
LINCSCP_34611,7-Aminocephalosporanic acid,MCF7,6h,10uM,0.43066506
LINCSCP_290398,Lintitript,VCAP,6h,10uM,0.4306436
LINCSCP_1566,MLS002264440,A375,6h,10uM,0.43064108
LINCSCP_59493,Fluocinonide,VCAP,24h,10uM,0.43063129
LINCSCP_229712,BRD-K66898048,HT29,24h,5uM,0.43058786
LINCSCP_272936,Acenocoumarol,PC3,6h,10uM,0.43058762
LINCSCP_5812,Ketorolac,A549,6h,10uM,0.4305643
LINCSCP_225130,KUC103882,HT29,6h,10uM,0.43054728
LINCSCP_4893,CHEMBL1271322,A549,24h,10uM,0.43051307
LINCSCP_94705,Tirasemtiv,HA1E,24h,10uM,0.43050139
LINCSCP_49954,Mirin,PHH,24h,10uM,0.43046832
LINCSCP_7555,Glycerol Monopalmitate,A549,24h,10uM,0.4304612
LINCSCP_44011,Apigetrin,PC3,24h,10uM,0.43045698
LINCSCP_244220,Rofecoxib,MCF7,6h,10uM,0.43017489
LINCSCP_194007,Atenolol,A549,6h,10uM,0.43016661
LINCSCP_52308,BRD-K96433222-001-01-3,SKB,24h,10uM,0.43014348
LINCSCP_16172,CID 91522200,HA1E,6h,10uM,0.4300755
LINCSCP_240771,BRD-A28746609,MCF7,6h,10uM,0.42998978
LINCSCP_199284,BRD-K32253397,A549,24h,5uM,0.42997961
LINCSCP_14773,Falnidamol,HA1E,24h,10uM,0.42993961
LINCSCP_117954,Oxaprozin,HT29,24h,0.37uM,0.42988949
LINCSCP_260829,SA-1457810,NKDBA,24h,1uM,0.42987894
LINCSCP_306618,BRD-K61683215,VCAP,6h,5uM,0.42975676
LINCSCP_37836,SA-424755,MCF7,6h,10uM,0.42973196
LINCSCP_61924,BRD-K91730835,VCAP,6h,5uM,0.4297089
LINCSCP_65510,BRD-K70559158,VCAP,6h,10uM,0.42964865
LINCSCP_23212,CHEMBL1903707,HEPG2,6h,10uM,0.42961345
LINCSCP_108634,Allopurinol,HELA,24h,0.04uM,0.42961095
LINCSCP_63370,BRD-K35769695,VCAP,24h,5uM,0.42959878
LINCSCP_62717,CHEMBL2359007,VCAP,6h,5uM,0.42957027
LINCSCP_16400,4449-51-8,HA1E,6h,10uM,0.42952273
LINCSCP_41268,BRD-A92334183,NEU,6h,10uM,0.429215
LINCSCP_62304,BRD-K61979066,VCAP,24h,5uM,0.42920116
LINCSCP_169468,ZIDOVUDINE [AZT],YAPC,24h,0.12uM,0.42919357
LINCSCP_174569,BRD-K00199686,YAPC,24h,10uM,0.42915867
LINCSCP_63870,BRD-K19917828,VCAP,24h,5uM,0.42914374
LINCSCP_102711,TAS-103 (dihydrochloride),HELA,24h,10uM,0.4290996
LINCSCP_236818,VU0359995,MCF7,24h,10uM,0.42904774
LINCSCP_181650,BRD-K71204485,A375,24h,5uM,0.42901967
LINCSCP_296899,BRD-K29251608,VCAP,24h,5uM,0.42901681
LINCSCP_212428,Kepone,HA1E,24h,20uM,0.42900778
LINCSCP_21672,Imiquimod,HEPG2,6h,10uM,0.42900508
LINCSCP_3265,BRD-K41571462,A375,24h,5uM,0.42899546
LINCSCP_61644,BRD-K71710045,VCAP,24h,5uM,0.42897755
LINCSCP_37742,MLS003650115,MCF7,24h,3uM,0.42897514
LINCSCP_308780,BRD-K87539610,VCAP,24h,5uM,0.42896739
LINCSCP_239406,AD-193/42475508,MCF7,24h,10uM,0.42894907
LINCSCP_44595,Chlorpromazine,PC3,24h,10uM,0.42893848
LINCSCP_294779,F1061-0166,VCAP,24h,10uM,0.42892664
LINCSCP_57384,MLS002699920,VCAP,6h,10uM,0.42891515
LINCSCP_60836,BRD-K03804563,VCAP,24h,5uM,0.42883988
LINCSCP_4186,AC1MN7OA,A549,24h,10uM,0.42882045
LINCSCP_225201,MLS002473641,HT29,6h,10uM,0.42876745
LINCSCP_65428,BRD-K20624574,VCAP,6h,10uM,0.4287475
LINCSCP_3331,BRD-K19981693,A375,24h,5uM,0.42874232
LINCSCP_62426,BRD-K98716460,VCAP,6h,5uM,0.4287254
LINCSCP_24643,HG6-64-1,HS578T,6h,10uM,0.42871978
LINCSCP_34384,Sulfaguanidine,MCF7,6h,10uM,0.42866487
LINCSCP_207333,CHEMBL78012,FIBRNPC,6h,10uM,0.42857834
LINCSCP_34975,BRD-K24427624,MCF7,24h,5uM,0.42853781
LINCSCP_199037,BRD-K55191691,A549,24h,5uM,0.42850804
LINCSCP_64051,BRD-M85886474,VCAP,24h,5uM,0.42847352
LINCSCP_263265,CHEMBL3188244,NPC,24h,10uM,0.42843251
LINCSCP_10776,AC1O9BJ3,ASC,24h,10uM,0.42841949
LINCSCP_62820,BRD-K86985145,VCAP,24h,5uM,0.4283693
LINCSCP_22877,CHEMBL323994,HEPG2,6h,10uM,0.42836538
LINCSCP_65042,BRD-K55341496,VCAP,6h,10uM,0.42831884
LINCSCP_48130,BRD-K28154645,PC3,24h,5uM,0.42823703
LINCSCP_26307,SMR000060796,HT29,6h,10uM,0.42815634
LINCSCP_48405,BRD-K86149906,PC3,24h,5uM,0.42815355
LINCSCP_227924,Edaravone,HT29,6h,10uM,0.42814102
LINCSCP_27369,BRD-K38024133,HT29,24h,5uM,0.42813541
LINCSCP_283922,CHEMBL83092,SKB,24h,10uM,0.42811187
LINCSCP_297165,BRD-K43605845,VCAP,6h,5uM,0.42811151
LINCSCP_3121,Iodoacetic acid,A375,6h,10uM,0.42803578
LINCSCP_62170,BRD-K70581786,VCAP,24h,5uM,0.4280333
LINCSCP_14031,U 0126,HA1E,24h,10uM,0.42800891
LINCSCP_62373,BRD-K37434018,VCAP,6h,5uM,0.42796418
LINCSCP_16174,Tosufloxacin,HA1E,6h,10uM,0.42792565
LINCSCP_206165,BAS 02002358,COV644,6h,20uM,0.42786261
LINCSCP_18990,Pifithrin MU,HCC515,24h,10uM,0.42786036
LINCSCP_110874,DIMINAZENE ACETURATE,HELA,24h,0.04uM,0.42777044
LINCSCP_23008,Dobutamine,HEPG2,6h,10uM,0.42772718
LINCSCP_43139,BRD-K49477330,NPC,24h,10uM,0.42768347
LINCSCP_8314,MLS003129553,A549,24h,5uM,0.42766236
LINCSCP_7904,BRD-K74163137,A549,24h,10uM,0.42761276
LINCSCP_65984,BRD-K46532981,VCAP,24h,3uM,0.4274828
LINCSCP_62471,BRD-K68536005,VCAP,24h,5uM,0.42747399
LINCSCP_883,PX 12,A375,6h,30uM,0.42747168
LINCSCP_8054,Altretamine,A549,6h,10uM,0.42733646
LINCSCP_306149,BRD-K79947616,VCAP,6h,5uM,0.42724672
LINCSCP_56717,DPO-1,VCAP,24h,10uM,0.42721799
LINCSCP_62962,BRD-K06718821,VCAP,6h,5uM,0.42716797
LINCSCP_174949,Pimecrolimus,YAPC,24h,1.11uM,0.42710196
LINCSCP_123295,AC1NWAOC,HT29,24h,10uM,0.42701446
LINCSCP_173214,Pilocarpine,YAPC,24h,3.33uM,0.42698391
LINCSCP_170629,Conivaptan HCl,YAPC,24h,3.33uM,0.42698334
LINCSCP_16406,ST019366,HA1E,6h,10uM,0.4269514
LINCSCP_65667,BRD-K58912123,VCAP,24h,10uM,0.42687865
LINCSCP_63895,BRD-K71182858,VCAP,24h,5uM,0.42687456
LINCSCP_226842,SDZ-205-557,HT29,6h,10uM,0.42678813
LINCSCP_64445,BRD-K77326001,VCAP,6h,5uM,0.42678457
LINCSCP_8825,BRD-K96782963,A549,24h,5uM,0.42672141
LINCSCP_20342,AC1OAATK,HCC515,6h,10uM,0.42670722
LINCSCP_181281,CHEMBL2362220,A375,24h,5uM,0.42658061
LINCSCP_294099,Amlexanox,VCAP,6h,10uM,0.42657932
LINCSCP_61605,BRD-K45265806,VCAP,24h,5uM,0.4265561
LINCSCP_16200,Topotecan,HA1E,6h,10uM,0.42652977
LINCSCP_171729,naftidrofuryl,YAPC,24h,3.33uM,0.42652051
LINCSCP_192975,JNJ-16259685,A549,6h,10uM,0.42630007
LINCSCP_14331,Tetrabromobenzotriazole,HA1E,6h,10uM,0.42628198
LINCSCP_295355,AC1N39OF,VCAP,6h,10uM,0.42622745
LINCSCP_8302,BRD-K09926293,A549,24h,5uM,0.4262059
LINCSCP_89619,MK-8245,HA1E,24h,0.04uM,0.42620318
LINCSCP_249873,BRD-K85197047,MCF7,24h,10uM,0.42611952
LINCSCP_208623,Mesoridazine,HA1E,24h,10uM,0.42609877
LINCSCP_64914,BRD-K43579410,VCAP,24h,10uM,0.42601379
LINCSCP_58254,Halometasone,VCAP,6h,10uM,0.4259703
LINCSCP_64109,BRD-K69425327,VCAP,6h,5uM,0.42597019
LINCSCP_194834,BRD-K55010869,A549,24h,5uM,0.42594341
LINCSCP_64082,BRD-K32030161,VCAP,6h,5uM,0.425943
LINCSCP_45943,MLS000773738,PC3,24h,10uM,0.42593809
LINCSCP_6602,ZINC101150009,A549,6h,10uM,0.4258643
LINCSCP_64395,BRD-K37322457,VCAP,6h,5uM,0.42586147
LINCSCP_239474,BRD-K52831896,MCF7,24h,10uM,0.42584935
LINCSCP_174229,Avasimibe,YAPC,24h,1.11uM,0.42579066
LINCSCP_37372,SA-1460136,MCF7,6h,10uM,0.42578689
LINCSCP_10064,AT-9283,A549,24h,10uM,0.42578501
LINCSCP_48284,BRD-M39727370,PC3,24h,5uM,0.42574944
LINCSCP_272020,BRD-K27855499,PC3,24h,10uM,0.4256298
LINCSCP_34506,Chicago Sky Blue,MCF7,24h,10uM,0.42561218
LINCSCP_28087,BRD-K52183630,HT29,24h,5uM,0.42560076
LINCSCP_61052,BRD-K50805111,VCAP,24h,5uM,0.42552252
LINCSCP_56643,Eliprodil,VCAP,24h,10uM,0.42551095
LINCSCP_65098,BRD-K46791751,VCAP,24h,0.1uM,0.42549776
LINCSCP_294142,Galantamine,VCAP,6h,10uM,0.42545239
LINCSCP_97798,Betrixaban,HA1E,24h,10uM,0.42544508
LINCSCP_240843,Betamethasone Acetate,MCF7,6h,10uM,0.42543
LINCSCP_297476,BRD-K78961368,VCAP,24h,5uM,0.42534941
LINCSCP_171318,Deoxycholic acid,YAPC,24h,0.37uM,0.42533062
LINCSCP_212019,MLS002474082,HA1E,6h,10uM,0.42529276
LINCSCP_298165,BRD-K77282409,VCAP,6h,5uM,0.42522157
LINCSCP_8694,BRD-K13007539,A549,24h,5uM,0.42521456
LINCSCP_22574,Oleoylethanolamide,HEPG2,6h,10uM,0.4251205
LINCSCP_298712,BRD-K03795299,VCAP,24h,5uM,0.42506833
LINCSCP_56408,Dioxybenzone,VCAP,24h,10uM,0.42494415
LINCSCP_48411,CHEMBL2355522,PC3,24h,5uM,0.42491124
LINCSCP_224968,MLS002473457,HT29,6h,10uM,0.42491098
