signatureid,treatment,time,cellline,similarity,pValue
LINCSKD_27140,DNTTIP2,96 h,PC3,0.24699924,0.008652663103
LINCSKD_26641,AKT1S1,96 h,PC3,0.24699127,0.00865488632
LINCSKD_6337,RPA1,96 h,A549,0.24699098,0.008654966778
LINCSKD_33184,WDR7,120 h,VCAP,0.24698974,0.008655312526
LINCSKD_27181,EGR3,96 h,PC3,0.24698546,0.008656504584
LINCSKD_5461,ME1,96 h,A549,0.24698533,0.008656541437
LINCSKD_28797,SPRY1,96 h,PC3,0.24697921,0.008658248666
LINCSKD_22839,FN1,96 h,MCF7,0.24697162,0.008660367772
LINCSKD_32760,SPDEF,120 h,VCAP,-0.24696261,0.008662883082
LINCSKD_20508,SLC39A8,96 h,HT29,0.24694944,0.008666559902
LINCSKD_24490,ZBTB48,96 h,MCF7,-0.24693033,0.00867189755
LINCSKD_17652,USP20,96 h,HEPG2,0.24690868,0.008677948542
LINCSKD_27012,COPB2,96 h,PC3,0.24688533,0.008684478956
LINCSKD_14271,ETV1,96 h,HEKTE,0.2468606,0.008691399887
LINCSKD_28628,SAR1B,96 h,PC3,-0.24684754,0.008695056196
LINCSKD_15431,F3,96 h,HEPG2,-0.24679268,0.008710433053
LINCSKD_1698,KTN1,96 h,A375,0.24678772,0.008711822125
LINCSKD_8431,BMPR1A,96 h,HA1E,0.24676136,0.008719221442
LINCSKD_3016,SPAG4,96 h,A375,-0.24675568,0.008720815842
LINCSKD_33813,KRT19,96 h,MCF7.311,0.24671931,0.008731033067
LINCSKD_21378,DDOST,144 h,MCF7,0.24671914,0.008731081709
LINCSKD_18037,AQP12A,96 h,HT29,0.24668816,0.008739792543
LINCSKD_11107,STAM,96 h,HA1E,0.24665413,0.008749369918
LINCSKD_29477,FPGS,96 h,SKL,0.24664679,0.008751437386
LINCSKD_10218,OR5W2,96 h,HA1E,0.24663844,0.008753790117
LINCSKD_653,CREB3L2,96 h,A375,0.24663336,0.008755222108
LINCSKD_20377,RXRA,96 h,HT29,0.24662655,0.008757141279
LINCSKD_8433,BNIP2,96 h,HA1E,0.24662461,0.008757685649
LINCSKD_26543,WFS1,144 h,PC3,0.24661201,0.008761237364
LINCSKD_2865,SHH,96 h,A375,0.24660531,0.008763128899
LINCSKD_24994,HIST1H2BK,96 h,NPC,0.24658655,0.008768420486
LINCSKD_17367,TAAR6,96 h,HEPG2,0.24658523,0.008768791917
LINCSKD_9321,GPR39,96 h,HA1E,0.24657267,0.00877233609
LINCSKD_7399,CDKN1A,96 h,ASC,0.24655635,0.008776942156
LINCSKD_25371,SENP6,96 h,NPC,0.24649846,0.008793302995
LINCSKD_11504,VIM,96 h,HA1E,0.24641901,0.008815800236
LINCSKD_30614,DCTD,120 h,VCAP,0.24640824,0.008818854483
LINCSKD_7554,GOLIM4,96 h,ASC,-0.2463963,0.008822240986
LINCSKD_36060,NONO,144 h,PC3,0.24638988,0.008824061369
LINCSKD_26144,MBNL1,144 h,PC3,0.24638974,0.00882410175
LINCSKD_18640,E2F8,96 h,HT29,0.24638345,0.008825887455
LINCSKD_2243,PBRM1,96 h,A375,0.24638162,0.008826405795
LINCSKD_1405,HMOX2,96 h,A375,0.24637291,0.008828877454
LINCSKD_36359,ABCD3,96 h,PC3,-0.24635196,0.008834827353
LINCSKD_6218,RABGGTA,96 h,A549,-0.24630507,0.008848152012
LINCSKD_4983,HDHD1,96 h,A549,0.24629018,0.008852388849
LINCSKD_9583,IL15,96 h,HA1E,0.24628435,0.008854047315
LINCSKD_3006,SOX2,96 h,A375,0.24626346,0.008859994642
LINCSKD_6785,TFAP2A,96 h,A549,0.24626147,0.008860559631
LINCSKD_27033,CREB3L4,96 h,PC3,0.24625893,0.008861282898
LINCSKD_27926,MEST,96 h,PC3,0.24621848,0.00887280994
LINCSKD_25508,TP53BP2,96 h,NPC,0.24616374,0.008888427149
LINCSKD_28777,SOCS5,96 h,PC3,0.24615411,0.008891177697
LINCSKD_4447,DLD,96 h,A549,0.2461524,0.008891666906
LINCSKD_19953,PHTF2,96 h,HT29,0.24613214,0.008897454784
LINCSKD_30553,CSK,120 h,VCAP,0.24611672,0.008901863173
LINCSKD_30688,DPP4,120 h,VCAP,-0.2460962,0.008907731617
LINCSKD_6456,SF1,96 h,A549,-0.24608672,0.008910444164
LINCSKD_28147,OTX1,96 h,PC3,0.24607351,0.008914224903
LINCSKD_3516,ZFAT,96 h,A375,0.24604027,0.008923746154
LINCSKD_32265,PRCP,120 h,VCAP,0.24603552,0.008925105912
LINCSKD_33572,AKT2,96 h,HA1E.311,0.24603223,0.008926047742
LINCSKD_14080,ZNF350,96 h,HCC515,0.24602636,0.008927731827
LINCSKD_33678,AKT2,96 h,HT29.311,0.24601954,0.008929686276
LINCSKD_9108,FFAR1,96 h,HA1E,0.24593456,0.00895408054
LINCSKD_1962,MTF2,96 h,A375,0.24592976,0.008955459168
LINCSKD_19343,KDM5A,96 h,HT29,0.24592788,0.008955999936
LINCSKD_33014,TP53RK,120 h,VCAP,0.24585977,0.008975597346
LINCSKD_1764,LRP10,96 h,A375,0.24585864,0.008975922451
LINCSKD_11569,ZBTB20,96 h,HA1E,0.24584645,0.008979434202
LINCSKD_28846,SUPT4H1,96 h,PC3,0.24582474,0.008985690433
LINCSKD_30245,BLM,120 h,VCAP,0.24582394,0.008985920871
LINCSKD_24742,CCT7,96 h,NPC,0.24582002,0.008987051698
LINCSKD_18310,CCNG2,96 h,HT29,0.24580731,0.008990715868
LINCSKD_1613,JAK2,96 h,A375,-0.24580132,0.00899244589
LINCSKD_11698,ZNF624,96 h,HA1E,0.24577015,0.00900143975
LINCSKD_33436,INSM2,96 h,A375.311,0.24573176,0.00901252999
LINCSKD_8951,EIF2B3,96 h,HA1E,-0.2457192,0.009016161468
LINCSKD_31096,GPR84,120 h,VCAP,0.24570323,0.009020779748
LINCSKD_27163,DYNLL2,96 h,PC3,0.2456519,0.009035640767
LINCSKD_104,AKAP9,96 h,A375,0.24564046,0.009038956642
LINCSKD_24766,CHERP,96 h,NPC,0.24562573,0.009043225004
LINCSKD_19191,ICAM1,96 h,HT29,0.24552077,0.009073700352
LINCSKD_1672,KITLG,96 h,A375,-0.24543082,0.009099888824
LINCSKD_29109,XRCC5,96 h,PC3,0.24538442,0.009113422491
LINCSKD_34400,MAX,144 h,MCF7,-0.24538127,0.009114342832
LINCSKD_26846,C1QBP,96 h,PC3,0.2453499,0.009123503476
LINCSKD_35004,DPYD,96 h,MCF7,-0.24531567,0.00913351083
LINCSKD_23686,PGD,96 h,MCF7,0.24530176,0.009137577981
LINCSKD_2903,SLC25A14,96 h,A375,0.24528494,0.009142499768
LINCSKD_29485,GNPDA1,96 h,SKL,0.24525398,0.009151567136
LINCSKD_16568,PDCD2,96 h,HEPG2,0.24523733,0.009156447816
LINCSKD_26102,KIF5C,144 h,PC3,0.24516229,0.009178463854
LINCSKD_7659,LSM6,96 h,ASC,0.24515631,0.009180221132
LINCSKD_9439,HLA-DRB3,96 h,HA1E,0.24509403,0.009198533528
LINCSKD_35388,PTPN11,96 h,MCF7,-0.24507175,0.009205093527
LINCSKD_5692,NOX1,96 h,A549,0.24506636,0.009206680565
LINCSKD_21606,KBTBD2,144 h,MCF7,-0.24504925,0.009211719305
LINCSKD_28122,NVL,96 h,PC3,0.24504293,0.009213582773
LINCSKD_14684,AP4S1,96 h,HEPG2,0.24502543,0.00921874272
LINCSKD_23659,PCM1,96 h,MCF7,0.24501486,0.009221860128
LINCSKD_6772,TCTN1,96 h,A549,0.24501005,0.009223278241
LINCSKD_26884,CBFA2T3,96 h,PC3,0.24498547,0.009230530648
LINCSKD_26455,TCFL5,144 h,PC3,0.24496993,0.00923511869
LINCSKD_3042,SRPK1,96 h,A375,0.24494998,0.009241013816
LINCSKD_14518,WWTR1,96 h,HEKTE,0.24493381,0.009245791119
LINCSKD_14230,CSNK1E,96 h,HEKTE,0.24492663,0.009247914609
LINCSKD_7982,TNFRSF21,96 h,ASC,0.24487802,0.009262299207
LINCSKD_5140,IKZF1,96 h,A549,0.24486606,0.009265840703
LINCSKD_36088,PBK,144 h,PC3,-0.24484522,0.00927201331
LINCSKD_34540,PRMT3,144 h,MCF7,-0.24484383,0.009272426993
LINCSKD_37241,CDK9,168 h,VCAP,0.24484163,0.009273079309
LINCSKD_10438,PNPO,96 h,HA1E,0.24473495,0.009304744747
LINCSKD_20981,VRK3,96 h,HT29,0.24473329,0.009305239279
LINCSKD_3356,TYRO3,96 h,A375,0.24472494,0.00930772119
LINCSKD_2347,PIP4K2B,96 h,A375,-0.24472463,0.009307813156
LINCSKD_26982,CIR1,96 h,PC3,0.24472136,0.009308786405
LINCSKD_36645,GPR65,96 h,PC3,-0.24470569,0.009313446283
LINCSKD_22733,ELAVL1,96 h,MCF7,-0.244653,0.009329135222
LINCSKD_19291,ISG20,96 h,HT29,0.24457375,0.009352775991
LINCSKD_34228,EIF4G1,144 h,MCF7,0.24456275,0.009356061383
LINCSKD_490,CD46,96 h,A375,-0.2445385,0.009363306317
LINCSKD_3485,XRCC4,96 h,A375,-0.24451614,0.009369993199
LINCSKD_31804,NDUFA8,120 h,VCAP,0.24451336,0.00937082401
LINCSKD_27535,HEXIM1,96 h,PC3,0.24449776,0.009375491593
LINCSKD_1152,GATAD2A,96 h,A375,0.24447251,0.009383050393
LINCSKD_32203,POLR1E,120 h,VCAP,0.24445907,0.009387078453
LINCSKD_16259,MMP2,96 h,HEPG2,0.24439595,0.009406005306
LINCSKD_20351,RPS6KA1,96 h,HT29,0.24438247,0.009410052094
LINCSKD_25193,NUP93,96 h,NPC,0.24437322,0.009412828433
LINCSKD_24257,TADA3,96 h,MCF7,-0.244354,0.009418603226
LINCSKD_25576,XPNPEP1,96 h,NPC,0.2443534,0.009418783881
LINCSKD_8584,CDH1,96 h,HA1E,0.244353,0.009418902008
LINCSKD_14403,PDPK1,96 h,HEKTE,0.24434171,0.009422297189
LINCSKD_15124,CRABP1,96 h,HEPG2,-0.24430787,0.009432472773
LINCSKD_4878,GPR139,96 h,A549,0.24427072,0.009443654195
LINCSKD_4592,ERCC2,96 h,A549,0.24424255,0.009452142991
LINCSKD_3946,ATP6V1D,96 h,A549,0.24423862,0.009453327337
LINCSKD_8764,CTNNB1,96 h,HA1E,0.2442269,0.009456861955
LINCSKD_1946,MRPS16,96 h,A375,0.24419681,0.009465938877
LINCSKD_23543,NNMT,96 h,MCF7,0.2441802,0.009470952141
LINCSKD_16511,P2RY6,96 h,HEPG2,-0.24416682,0.009474993894
LINCSKD_25207,PAN2,96 h,NPC,0.24414663,0.009481093073
LINCSKD_5542,MSL3,96 h,A549,0.24414588,0.009481321536
LINCSKD_32659,SLC25A14,120 h,VCAP,0.2441338,0.009484973329
LINCSKD_28518,RBBP7,96 h,PC3,0.24409639,0.009496289553
LINCSKD_13828,TFAP2A,96 h,HCC515,0.2440708,0.009504037334
LINCSKD_9432,HLA-DMB,96 h,HA1E,0.24406764,0.009504994424
LINCSKD_3207,TIMP1,96 h,A375,0.24404792,0.009510967746
LINCSKD_33454,RPS6,96 h,A375.311,0.24404646,0.009511411029
LINCSKD_9436,HLA-DQB1,96 h,HA1E,0.24403447,0.009515044895
LINCSKD_29635,SCYL3,96 h,SKL,0.24402754,0.009517147982
LINCSKD_29330,NBN,120 h,SHSY5Y,-0.24400472,0.009524070331
LINCSKD_28100,NR4A2,96 h,PC3,0.24399407,0.009527301492
LINCSKD_19180,HSPE1,96 h,HT29,0.24399121,0.009528168396
LINCSKD_2586,PURA,96 h,A375,-0.24396922,0.009534848144
LINCSKD_962,ESYT1,96 h,A375,-0.24393788,0.00954436906
LINCSKD_2646,RASSF2,96 h,A375,0.24390899,0.009553156585
LINCSKD_3097,SULT2B1,96 h,A375,0.24389414,0.009557674877
LINCSKD_14419,PPAT,96 h,HEKTE,0.24387805,0.009562575422
LINCSKD_1800,MAML1,96 h,A375,0.24385315,0.009570159463
LINCSKD_13036,NCOR2,96 h,HCC515,0.24382172,0.00957974054
LINCSKD_31989,PAFAH1B3,120 h,VCAP,0.24378777,0.009590101056
LINCSKD_27146,DROSHA,96 h,PC3,0.2437765,0.009593543497
LINCSKD_2315,PHF21B,96 h,A375,0.24375528,0.009600022702
LINCSKD_18447,COPA,96 h,HT29,0.24375374,0.009600494327
LINCSKD_25285,PRUNE,96 h,NPC,0.24371662,0.009611843103
LINCSKD_21197,AFF1,144 h,MCF7,-0.24370629,0.009615003306
LINCSKD_33195,WNT7B,120 h,VCAP,0.24366348,0.009628111776
LINCSKD_20994,WNT10B,96 h,HT29,0.24365544,0.009630575204
LINCSKD_1929,MORF4L1,96 h,A375,0.24362892,0.009638702708
LINCSKD_1121,G3BP1,96 h,A375,0.24360198,0.009646967492
LINCSKD_20418,SENP6,96 h,HT29,0.24358454,0.009652319628
LINCSKD_29133,ZFP28,96 h,PC3,0.24358283,0.009652847327
LINCSKD_32281,PRKAG3,120 h,VCAP,0.24357986,0.009653758319
LINCSKD_37015,SULT1A2,96 h,PC3,-0.24353624,0.009667160071
LINCSKD_33878,RPS6,96 h,PC3.101,0.24352712,0.009669964254
LINCSKD_14935,CASP3,96 h,HEPG2,0.24352211000000001,0.009671504203
LINCSKD_30119,ARGLU1,120 h,VCAP,0.24350106,0.009677980441
LINCSKD_4271,CMPK1,96 h,A549,0.24348973,0.009681467705
LINCSKD_1264,GPR39,96 h,A375,0.24336728999999999,0.009719225798
LINCSKD_8846,DHPS,96 h,HA1E,0.24335837,0.009721980685
LINCSKD_21122,ZNF57,96 h,HT29,0.24335255,0.009723779669
LINCSKD_1468,HTRA1,96 h,A375,0.24331414,0.009735657108
LINCSKD_18353,CDK6,96 h,HT29,0.24330175,0.009739488928
LINCSKD_1750,LMO4,96 h,A375,0.24329635,0.009741160942
LINCSKD_8115,ACAT1,96 h,HA1E,0.24328201,0.0097456016
LINCSKD_18758,F2R,96 h,HT29,0.2432676,0.009750063957
LINCSKD_1096,FOXR1,96 h,A375,0.24321919,0.009765069524
LINCSKD_7143,ZIM3,96 h,A549,0.24320603,0.009769150922
LINCSKD_579,CHN1,96 h,A375,0.24320383,0.009769834005
LINCSKD_2758,RPS9,96 h,A375,0.24316034,0.00978333692
LINCSKD_17678,VIM,96 h,HEPG2,0.24312392,0.009794658091
LINCSKD_13584,SCAF8,96 h,HCC515,-0.24309582,0.009803402397
LINCSKD_7419,CNPY3,96 h,ASC,-0.24308276,0.009807465293
LINCSKD_28157,P2RY6,96 h,PC3,0.24307519,0.00980982252
LINCSKD_34838,AR,96 h,MCF7,0.24307407,0.009810172233
LINCSKD_34331,HSPB1,144 h,MCF7,-0.24302192,0.009826426315
LINCSKD_5030,HMGCR,96 h,A549,0.24300276,0.009832402028
LINCSKD_20396,SC5D,96 h,HT29,0.24299378,0.009835206137
LINCSKD_973,EWSR1,96 h,A375,-0.24298374,0.009838341144
LINCSKD_32656,SLC25A10,120 h,VCAP,0.24297503,0.009841061651
LINCSKD_311,BCKDHA,96 h,A375,0.24297351,0.009841535764
LINCSKD_599,CLK4,96 h,A375,0.24297183,0.009842060972
LINCSKD_28847,SUPT5H,96 h,PC3,0.24294657,0.00984995219
LINCSKD_20856,TSC1,96 h,HT29,0.24293523,0.009853497858
LINCSKD_31971,OXCT1,120 h,VCAP,-0.24291161,0.009860883252
LINCSKD_3289,TRAF3,96 h,A375,0.24288918,0.009867903641
LINCSKD_18600,DNAJB2,96 h,HT29,0.24283369,0.009885286605
LINCSKD_353,BNIP3,96 h,A375,0.24281616,0.009890786116
LINCSKD_13122,NRG1,96 h,HCC515,-0.24277867,0.0099025517
LINCSKD_9912,MED26,96 h,HA1E,0.24272915,0.00991811207
LINCSKD_25502,TOMM34,96 h,NPC,0.24271973,0.009921073238
LINCSKD_32532,RRAGB,120 h,VCAP,0.24269606,0.009928522573
LINCSKD_22780,EXOC6,96 h,MCF7,0.24267664,0.009934635801
LINCSKD_1661,KIF1BP,96 h,A375,0.2426409,0.009945894814
LINCSKD_27701,IRS2,96 h,PC3,0.24263919,0.009946435855
LINCSKD_19416,LHPP,96 h,HT29,0.2426234,0.009951413653
LINCSKD_10828,RUVBL1,96 h,HA1E,0.2425861,0.009963182821
LINCSKD_8564,CD58,96 h,HA1E,0.24254476,0.009976241674
LINCSKD_20655,SUCLG1,96 h,HT29,0.24253349,0.009979804806
LINCSKD_4304,CPT1A,96 h,A549,0.24252892,0.00998125058
LINCSKD_2964,SMC4,96 h,A375,0.24250954,0.009987380145
LINCSKD_26894,CCDC86,96 h,PC3,0.24247655,0.009997820638
LINCSKD_26200,NT5DC2,144 h,PC3,0.24247063,0.009999696229
LINCSKD_1025,FBP1,96 h,A375,0.24246887,0.01000025201
LINCSKD_36322,VPS8,144 h,PC3,0.24245374,0.01000504539
LINCSKD_285,B3GAT3,96 h,A375,0.24244951,0.01000638573
LINCSKD_29993,ADCK4,120 h,VCAP,0.24241597,0.01001701983
LINCSKD_19970,PIK3R1,96 h,HT29,0.24235185,0.01003737803
LINCSKD_31898,NR0B2,120 h,VCAP,-0.24234548,0.01003940266
LINCSKD_7481,EAPP,96 h,ASC,0.242331,0.01004400508
LINCSKD_1221,GOLIM4,96 h,A375,0.2422945,0.01005561477
LINCSKD_23387,MED21,96 h,MCF7,0.24226899,0.01006373919
LINCSKD_2175,OGFOD1,96 h,A375,0.24217611,0.01009335843
LINCSKD_5854,PDHA1,96 h,A549,-0.24211241,0.01011371601
LINCSKD_31270,HTRA1,120 h,VCAP,0.2420848,0.0101225541
LINCSKD_36096,PDXK,144 h,PC3,-0.24208149,0.01012361178
LINCSKD_30108,APRT,120 h,VCAP,0.24205455,0.01013224037
LINCSKD_31685,MGST2,120 h,VCAP,0.24202289,0.01014238955
LINCSKD_37182,LRRK1,120 h,VCAP,-0.24200873,0.01014693002
LINCSKD_21062,ZNF138,96 h,HT29,0.24200402,0.0101484411
LINCSKD_2011,NBR1,96 h,A375,0.24197365,0.01015818909
LINCSKD_1191,GLUD1,96 h,A375,0.24195657,0.01016367761
LINCSKD_24681,ATP1A3,96 h,NPC,0.24194443,0.01016757816
LINCSKD_399,CA2,96 h,A375,0.24193783,0.01016969934
LINCSKD_20877,TUBB2A,96 h,HT29,0.24190672,0.01017970429
LINCSKD_7766,PHGDH,96 h,ASC,0.24189243,0.01018430106
LINCSKD_28926,TLR9,96 h,PC3,0.24187657,0.01018940694
LINCSKD_29334,NEUROD1,120 h,SHSY5Y,-0.24187291,0.01019058509
LINCSKD_5545,MSRB2,96 h,A549,0.2418113,0.01021044352
LINCSKD_5398,MAMLD1,96 h,A549,0.24179171,0.01021676242
LINCSKD_33031,TRAK2,120 h,VCAP,0.24178072,0.01022031135
LINCSKD_26799,BCL2A1,96 h,PC3,0.24177963,0.01022066379
LINCSKD_28215,PDIA4,96 h,PC3,0.24174076,0.01023321792
LINCSKD_27985,MTOR,96 h,PC3,0.24172998,0.01023670449
LINCSKD_1434,HPRT1,96 h,A375,0.24170144,0.01024593555
LINCSKD_13967,UNC13B,96 h,HCC515,0.24169962,0.01024652393
LINCSKD_29204,ZNF543,96 h,PC3,0.24166463,0.01025785156
LINCSKD_25221,PDS5B,96 h,NPC,0.24166415,0.01025800598
LINCSKD_21174,ZW10,96 h,HT29,-0.24165365,0.01026140599
LINCSKD_6018,POLR3K,96 h,A549,0.24159141,0.01028158917
LINCSKD_8753,CSRP1,96 h,HA1E,0.24157034,0.0102884301
LINCSKD_27300,FERMT1,96 h,PC3,0.24155112,0.01029467373
LINCSKD_19664,NCOA3,96 h,HT29,0.24152572,0.01030292825
LINCSKD_35847,EPS8,144 h,PC3,0.24151692,0.01030578866
LINCSKD_28606,RTCA,96 h,PC3,-0.24151634,0.01030597999
LINCSKD_18102,ATM,96 h,HT29,0.241507,0.01030901578
LINCSKD_27127,DMD,96 h,PC3,0.24149916,0.01031156552
LINCSKD_23523,NFKBIB,96 h,MCF7,0.24148165,0.01031726727
LINCSKD_18323,CD46,96 h,HT29,0.24147365,0.01031986962
LINCSKD_2407,POLQ,96 h,A375,0.24146778,0.01032178283
LINCSKD_889,EIF2S2,96 h,A375,0.24142576,0.01033547282
LINCSKD_31123,GSK3A,120 h,VCAP,0.24141622,0.01033858387
LINCSKD_12980,MRPL12,96 h,HCC515,0.24141287,0.01033967845
LINCSKD_32694,SLK,120 h,VCAP,0.24137061,0.01035346988
LINCSKD_334,BID,96 h,A375,0.24131702,0.01037098111
LINCSKD_33610,PLXNA1,96 h,HA1E.311,0.24128506,0.01038143579
LINCSKD_15723,GUK1,96 h,HEPG2,0.24120018,0.01040925009
LINCSKD_4826,GLTSCR1,96 h,A549,0.24116557,0.01042061323
LINCSKD_33033,TRAP1,120 h,VCAP,0.24116047,0.01042228653
LINCSKD_36211,SLC7A5,144 h,PC3,-0.24116018,0.01042238101
LINCSKD_6308,RIOK3,96 h,A549,0.24115054,0.0104255488
LINCSKD_28363,PPP2CB,96 h,PC3,0.24114484,0.01042742091
LINCSKD_28955,TOMM34,96 h,PC3,0.24113145,0.01043182312
LINCSKD_8145,ADO,96 h,HA1E,0.24107343,0.01045090706
LINCSKD_33532,EGFR,96 h,HA1E.101,0.24100658,0.010472937620000001
LINCSKD_33017,TPD52L3,120 h,VCAP,0.24099669,0.01047619907
LINCSKD_26791,BAZ2B,96 h,PC3,0.2409831,0.01048068616
LINCSKD_2484,PRKAA1,96 h,A375,0.24095785,0.01048902012
LINCSKD_1094,FOXP3,96 h,A375,0.24095274,0.01049070992
LINCSKD_18407,CIR1,96 h,HT29,0.24094014,0.01049487071
LINCSKD_35177,IRF3,96 h,MCF7,-0.24090759,0.01050563372
LINCSKD_30181,ATP5L,120 h,VCAP,0.24089569,0.01050956929
LINCSKD_10809,RPS9,96 h,HA1E,0.24083564,0.01052945318
LINCSKD_19861,PAPSS1,96 h,HT29,0.24077619,0.01054917231
LINCSKD_20520,SMAD3,96 h,HT29,0.24077533,0.01054945599
LINCSKD_27464,GPR26,96 h,PC3,0.24077053,0.01055105076
LINCSKD_8847,DHRS2,96 h,HA1E,0.2407316,0.01056398139
LINCSKD_28187,PASD1,96 h,PC3,0.24070703,0.01057214951
LINCSKD_970,ETV5,96 h,A375,0.24066377,0.01058654816
LINCSKD_6662,STAMBP,96 h,A549,0.24063724,0.01059538536
LINCSKD_2858,SGPL1,96 h,A375,0.24059848,0.01060830819
LINCSKD_13941,TYRO3,96 h,HCC515,-0.24057338,0.01061668058
LINCSKD_4056,MYDGF,96 h,A549,0.2405638,0.01061987999
LINCSKD_25439,STAMBP,96 h,NPC,0.24054018,0.01062776901
LINCSKD_4994,HGS,96 h,A549,0.24052791,0.0106318707
LINCSKD_18794,FBXO5,96 h,HT29,0.24051789,0.01063521789
LINCSKD_10696,RASSF2,96 h,HA1E,0.24051784,0.01063523741
LINCSKD_5471,MED28,96 h,A549,0.24051574,0.01063593955
LINCSKD_7226,ZNF562,96 h,A549,-0.24050771,0.01063862348
LINCSKD_24843,DNAJB2,96 h,NPC,0.24050443,0.01063972172
LINCSKD_18964,GPATCH8,96 h,HT29,0.2404984,0.01064173822
LINCSKD_27670,IL2RB,96 h,PC3,0.2404805,0.01064772438
LINCSKD_28240,PHB,96 h,PC3,0.24046857,0.01065171892
LINCSKD_3931,ATP5A1,96 h,A549,0.2404599,0.01065462093
LINCSKD_31091,GPR62,120 h,VCAP,0.24043972,0.01066137976
LINCSKD_20343,RPS10,96 h,HT29,0.24039343,0.01067689885
LINCSKD_692,CTNS,96 h,A375,0.24036811,0.01068539656
LINCSKD_28426,PSAP,96 h,PC3,0.24036361,0.01068690636
LINCSKD_1591,ITFG1,96 h,A375,0.24028723,0.01071258003
LINCSKD_14142,AKT1,96 h,HEK293T,-0.24028567,0.01071310316
LINCSKD_36524,CXCL2,96 h,PC3,-0.24028226,0.01071425126
LINCSKD_37268,"NA",168 h,VCAP,0.24027014,0.01071833063
LINCSKD_1099,FRAT2,96 h,A375,-0.24023146,0.0107313589
LINCSKD_32878,TAF1B,120 h,VCAP,0.24022267,0.01073432083
LINCSKD_27583,HOPX,96 h,PC3,0.24021411,0.01073720601
LINCSKD_28671,SGK3,96 h,PC3,0.24013228,0.01076482406
LINCSKD_1420,HOXA5,96 h,A375,0.24012981,0.01076565648
LINCSKD_12332,ERBB4,96 h,HCC515,-0.24011749,0.01076982327
LINCSKD_3806,ALMS1,96 h,A549,0.24009492,0.01077745399
LINCSKD_13634,SKP1,96 h,HCC515,-0.24009486,0.01077747217
LINCSKD_15311,EBP,96 h,HEPG2,0.24005089,0.01079235335
LINCSKD_5508,KMT2A,96 h,A549,0.24003524,0.01079765539
LINCSKD_11463,UMODL1,96 h,HA1E,0.24001022,0.01080613496
LINCSKD_30360,CCNB2,120 h,VCAP,0.23997936,0.01081660098
LINCSKD_9085,FBP1,96 h,HA1E,-0.23995269,0.01082565516
LINCSKD_11675,ZNF559,96 h,HA1E,-0.23991939,0.01083696593
LINCSKD_2310,PHF13,96 h,A375,0.23987759,0.01085118344
LINCSKD_18347,CDK11B,96 h,HT29,0.23987558,0.01085186668
LINCSKD_24782,CNOT4,96 h,NPC,0.2398656,0.01085526156
LINCSKD_29140,ZIM3,96 h,PC3,0.23986525,0.01085538205
LINCSKD_26134,MACF1,144 h,PC3,0.23985441,0.01085907351
LINCSKD_26852,STKLD1,96 h,PC3,0.23984335,0.0108628369
LINCSKD_105,AKR1A1,96 h,A375,0.23977167,0.01088727483
LINCSKD_9327,GPR78,96 h,HA1E,0.23976348,0.01089006946
LINCSKD_28817,SSBP2,96 h,PC3,0.23975016,0.01089461995
LINCSKD_24743,CCT8,96 h,NPC,0.23971735,0.01090582796
LINCSKD_434,CASP3,96 h,A375,0.23968848,0.0109156978
LINCSKD_22627,CYP27B1,96 h,MCF7,0.23968755,0.01091601666
LINCSKD_12935,MED15,96 h,HCC515,0.23968442,0.01091708457
LINCSKD_29059,USP20,96 h,PC3,0.23966083,0.01092515823
LINCSKD_20882,TWIST2,96 h,HT29,0.23963399,0.0109343491
LINCSKD_8516,CASP7,96 h,HA1E,0.23962541,0.01093728814
LINCSKD_30935,FRK,120 h,VCAP,0.23962359,0.01093791292
LINCSKD_20271,RBX1,96 h,HT29,-0.23957097,0.01095595619
LINCSKD_30340,CAT,120 h,VCAP,0.23954661,0.01096431809
LINCSKD_21571,ICMT,144 h,MCF7,-0.23954345,0.01096540295
LINCSKD_25176,NPRL2,96 h,NPC,0.2395338,0.01096871472
LINCSKD_25634,FBXL4,120 h,PC3,0.2395303,0.01096991954
LINCSKD_21977,SNX13,144 h,MCF7,0.23950069,0.01098009433
LINCSKD_1008,FAM134C,96 h,A375,0.23949327,0.01098264556
LINCSKD_3223,TLR8,96 h,A375,0.23945248,0.01099668012
LINCSKD_8379,BAG6,96 h,HA1E,0.23943009,0.01100439031
LINCSKD_10956,SLC25A28,96 h,HA1E,0.23942125,0.01100743584
LINCSKD_30982,GATA6,120 h,VCAP,0.2394082,0.01101193438
LINCSKD_29582,PDIA5,96 h,SKL,0.23938638,0.01101945556
LINCSKD_28905,TGFBR2,96 h,PC3,0.23937633,0.01102292287
LINCSKD_10010,MYBL2,96 h,HA1E,0.23936517,0.01102677469
LINCSKD_19256,IL6ST,96 h,HT29,0.23935024,0.01103192547
LINCSKD_3311,TRIO,96 h,A375,0.23930538,0.01104742445
LINCSKD_4133,CCNB2,96 h,A549,0.23925757,0.01106395829
LINCSKD_37036,TFG,96 h,PC3,-0.23923343,0.01107231538
LINCSKD_10142,NPFFR2,96 h,HA1E,-0.23922014,0.01107692036
LINCSKD_24212,ST6GALNAC2,96 h,MCF7,-0.23921543,0.0110785526
LINCSKD_2538,PSMB10,96 h,A375,-0.23920327,0.01108276529
LINCSKD_25545,UFM1,96 h,NPC,-0.23918905,0.01108769523
