Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetConcentration,TargetTime
ADRBK2,Methylnaltrexone (Bromide),-0.24324263,LINCSKD_37219,VCAP,168 h,LINCSCP_71921,A375,10uM,24h
ADRBK2,CHEMBL3185630,-0.24321487,LINCSKD_37219,VCAP,168 h,LINCSCP_34952,MCF7,5uM,24h
ADRBK2,Palomid 529 (P529),-0.24320576,LINCSKD_37219,VCAP,168 h,LINCSCP_123702,HT29,10uM,24h
ADRBK2,BRD-K79489641,-0.24320235,LINCSKD_37219,VCAP,168 h,LINCSCP_65875,VCAP,10uM,6h
ADRBK2,Palbociclib,-0.24315459,LINCSKD_37219,VCAP,168 h,LINCSCP_94703,HA1E,0.12uM,24h
ADRBK2,Rhodomyrtoxin,-0.24315336,LINCSKD_37219,VCAP,168 h,LINCSCP_15030,HA1E,10uM,24h
ADRBK2,ST023431,-0.24310557,LINCSKD_37219,VCAP,168 h,LINCSCP_46398,PC3,10uM,24h
ADRBK2,SPECTRUM_001095,-0.24304275,LINCSKD_37219,VCAP,168 h,LINCSCP_19153,HCC515,10uM,6h
ADRBK2,MLS001176107,-0.2430172,LINCSKD_37219,VCAP,168 h,LINCSCP_2257,A375,10uM,6h
ADRBK2,Deferiprone,-0.24297982,LINCSKD_37219,VCAP,168 h,LINCSCP_74785,A375,0.37uM,24h
ADRBK2,CHEMBL105897,-0.24291551,LINCSKD_37219,VCAP,168 h,LINCSCP_1854,A375,10uM,6h
ADRBK2,UNC 669,-0.24288218,LINCSKD_37219,VCAP,168 h,LINCSCP_112412,HEPG2,0.04uM,24h
ADRBK2,SCHEMBL16892136,-0.24286648,LINCSKD_37219,VCAP,168 h,LINCSCP_23855,HEPG2,10uM,24h
ADRBK2,BRD-K78432605,-0.24283817,LINCSKD_37219,VCAP,168 h,LINCSCP_65699,VCAP,10uM,24h
ADRBK2,CHEMBL568614,-0.2428045,LINCSKD_37219,VCAP,168 h,LINCSCP_31724,MCF7,10uM,6h
ADRBK2,BRD-K42454450,-0.24280328,LINCSKD_37219,VCAP,168 h,LINCSCP_3146,A375,5uM,24h
ADRBK2,BRD-K96922741,-0.24278085,LINCSKD_37219,VCAP,168 h,LINCSCP_28322,HT29,10uM,24h
ADRBK2,Epirubicin HCl,-0.24277446,LINCSKD_37219,VCAP,168 h,LINCSCP_123050,HT29,0.04uM,24h
ADRBK2,MLS000408862,-0.24264183,LINCSKD_37219,VCAP,168 h,LINCSCP_1067,A375,10uM,24h
ADRBK2,C28H30CIN5O4S,-0.24261602,LINCSKD_37219,VCAP,168 h,LINCSCP_39608,MDAMB231,1uM,6h
ADRBK2,Bicalutamide,-0.24261138,LINCSKD_37219,VCAP,168 h,LINCSCP_189913,A549,10uM,24h
ADRBK2,BRD-K45571747,-0.24254349,LINCSKD_37219,VCAP,168 h,LINCSCP_301464,VCAP,5uM,6h
ADRBK2,639090-55-4,-0.24252246,LINCSKD_37219,VCAP,168 h,LINCSCP_1125,A375,10uM,24h
ADRBK2,SA-1455822,-0.2425222,LINCSKD_37219,VCAP,168 h,LINCSCP_38136,MCF7,10uM,24h
ADRBK2,Veratridine,-0.24251134,LINCSKD_37219,VCAP,168 h,LINCSCP_204426,ASC,10uM,24h
ADRBK2,ABACAVIR SULFATE,-0.24242705,LINCSKD_37219,VCAP,168 h,LINCSCP_80850,A375,3.33uM,24h
ADRBK2,Pinaverium bromide,-0.24235329,LINCSKD_37219,VCAP,168 h,LINCSCP_109269,HELA,10uM,24h
ADRBK2,AC1MJ3VH,-0.24234416,LINCSKD_37219,VCAP,168 h,LINCSCP_22672,HEPG2,10uM,6h
ADRBK2,BRD-K68765796-001-01-8,-0.24234092,LINCSKD_37219,VCAP,168 h,LINCSCP_253148,MCF7,0.5uM,24h
ADRBK2,BRD-K37920059,-0.24231421,LINCSKD_37219,VCAP,168 h,LINCSCP_62781,VCAP,5uM,24h
ADRBK2,Promethazine,-0.24229261,LINCSKD_37219,VCAP,168 h,LINCSCP_25011,HT115,5uM,6h
ADRBK2,BRD-K47636083,-0.24227872,LINCSKD_37219,VCAP,168 h,LINCSCP_64663,VCAP,10uM,24h
ADRBK2,Aripiprazole,-0.24226681,LINCSKD_37219,VCAP,168 h,LINCSCP_5893,A549,10uM,6h
ADRBK2,LY456236,-0.24226159,LINCSKD_37219,VCAP,168 h,LINCSCP_43678,NPC,10uM,6h
ADRBK2,SMR000002300,-0.24223459,LINCSKD_37219,VCAP,168 h,LINCSCP_25882,HT29,10uM,24h
ADRBK2,BRD-K99756483,-0.24218709,LINCSKD_37219,VCAP,168 h,LINCSCP_20689,HCC515,10uM,6h
ADRBK2,SMP2_000249,-0.24216266,LINCSKD_37219,VCAP,168 h,LINCSCP_33308,MCF7,10uM,24h
ADRBK2,Vitinoin,-0.24215416,LINCSKD_37219,VCAP,168 h,LINCSCP_42621,NPC,10uM,24h
ADRBK2,Phenolphthalein,-0.24211542,LINCSKD_37219,VCAP,168 h,LINCSCP_14883,HA1E,10uM,6h
ADRBK2,Ethacrynic acid,-0.2421026,LINCSKD_37219,VCAP,168 h,LINCSCP_76870,A375,10uM,24h
ADRBK2,BAY-117821,-0.24208277,LINCSKD_37219,VCAP,168 h,LINCSCP_44202,PC3,10uM,24h
ADRBK2,SMR000043226,-0.24207688,LINCSKD_37219,VCAP,168 h,LINCSCP_40820,NEU,10uM,24h
ADRBK2,Etomidate,-0.24205033,LINCSKD_37219,VCAP,168 h,LINCSCP_178806,A375,10uM,6h
ADRBK2,Maprotiline,-0.2419561,LINCSKD_37219,VCAP,168 h,LINCSCP_2871,A375,10uM,6h
ADRBK2,BAS 04938498,-0.24195546,LINCSKD_37219,VCAP,168 h,LINCSCP_240028,MCF7,10uM,6h
ADRBK2,CHEMBL1394028,-0.24192407,LINCSKD_37219,VCAP,168 h,LINCSCP_15967,HA1E,10uM,6h
ADRBK2,Enilconazole,-0.24186589,LINCSKD_37219,VCAP,168 h,LINCSCP_47813,PC3,10uM,6h
ADRBK2,AC1MJFJP,-0.24186082,LINCSKD_37219,VCAP,168 h,LINCSCP_28898,HUH7,3uM,6h
ADRBK2,BAY 87-2243,-0.24185755,LINCSKD_37219,VCAP,168 h,LINCSCP_160408,PC3,1.11uM,24h
ADRBK2,2-([2-(3-Nitrophenyl)-2-oxoethyl]thio)nicotinic acid,-0.24184254,LINCSKD_37219,VCAP,168 h,LINCSCP_42139,NPC,10uM,24h
ADRBK2,Doxepin,-0.24182815,LINCSKD_37219,VCAP,168 h,LINCSCP_52885,SKB,10uM,24h
ADRBK2,Mifobate,-0.24181499,LINCSKD_37219,VCAP,168 h,LINCSCP_142720,MCF7,0.04uM,24h
ADRBK2,CHEMBL3347630,-0.24179303,LINCSKD_37219,VCAP,168 h,LINCSCP_164736,SKL.C,10uM,24h
ADRBK2,BIX-01338,-0.24175009,LINCSKD_37219,VCAP,168 h,LINCSCP_32037,MCF7,10uM,6h
ADRBK2,Thiostrepton,-0.2417436,LINCSKD_37219,VCAP,168 h,LINCSCP_47690,PC3,10uM,6h
ADRBK2,BAS 01037725,-0.24169387,LINCSKD_37219,VCAP,168 h,LINCSCP_2114,A375,10uM,6h
ADRBK2,SC-560,-0.24167003,LINCSKD_37219,VCAP,168 h,LINCSCP_33594,MCF7,10uM,24h
ADRBK2,Sphingosine,-0.2416685,LINCSKD_37219,VCAP,168 h,LINCSCP_16676,HA1E,10uM,6h
ADRBK2,Laropiprant,-0.2416363,LINCSKD_37219,VCAP,168 h,LINCSCP_95977,HA1E,10uM,24h
ADRBK2,"2,2'-Azobis(2-amidinopropane)",-0.24143283,LINCSKD_37219,VCAP,168 h,LINCSCP_227466,HT29,10uM,6h
ADRBK2,BRD-A74382794,-0.24140113,LINCSKD_37219,VCAP,168 h,LINCSCP_12425,CD34,10uM,6h
ADRBK2,Palmitoyl Carnitine,-0.24139076,LINCSKD_37219,VCAP,168 h,LINCSCP_295348,VCAP,10uM,6h
ADRBK2,BRD-A98888159,-0.24139044,LINCSKD_37219,VCAP,168 h,LINCSCP_124456,HT29,0.04uM,24h
ADRBK2,Hoechst 33258,-0.24129464,LINCSKD_37219,VCAP,168 h,LINCSCP_135033,MCF7,10uM,24h
ADRBK2,BRD-K01425431,-0.24126536,LINCSKD_37219,VCAP,168 h,LINCSCP_111751,HEPG2,10uM,24h
ADRBK2,CHEMBL2356228,-0.24120753,LINCSKD_37219,VCAP,168 h,LINCSCP_229230,HT29,5uM,24h
ADRBK2,BRD-K70711508,-0.24120003,LINCSKD_37219,VCAP,168 h,LINCSCP_8292,A549,5uM,24h
ADRBK2,brivanib,-0.24115779,LINCSKD_37219,VCAP,168 h,LINCSCP_154713,PC3,0.12uM,24h
ADRBK2,BRD-K15960830,-0.24115639,LINCSKD_37219,VCAP,168 h,LINCSCP_310525,VCAP,10uM,6h
ADRBK2,Esmolol,-0.24115505,LINCSKD_37219,VCAP,168 h,LINCSCP_105000,HELA,1.11uM,24h
ADRBK2,PNU-74654,-0.2411006,LINCSKD_37219,VCAP,168 h,LINCSCP_54535,SW948,80uM,6h
ADRBK2,Conivaptan HCl,-0.2410294,LINCSKD_37219,VCAP,168 h,LINCSCP_75287,A375,1.11uM,24h
ADRBK2,O-Demethylated Adapalene,-0.24101892,LINCSKD_37219,VCAP,168 h,LINCSCP_12942,EFO27,10uM,6h
ADRBK2,BRD-K26508045,-0.24098952,LINCSKD_37219,VCAP,168 h,LINCSCP_65793,VCAP,10uM,6h
ADRBK2,CVF-SUMO-11,-0.24096359,LINCSKD_37219,VCAP,168 h,LINCSCP_34178,MCF7,10uM,6h
ADRBK2,BRD-K24746925,-0.24095952,LINCSKD_37219,VCAP,168 h,LINCSCP_230610,HT29,5uM,24h
ADRBK2,ALD1-H_000965,-0.24095476,LINCSKD_37219,VCAP,168 h,LINCSCP_58418,VCAP,10uM,24h
ADRBK2,16Beta-bromoandrosterone,-0.24092991,LINCSKD_37219,VCAP,168 h,LINCSCP_53257,SKM1,10uM,6h
ADRBK2,Epirizole,-0.24089625,LINCSKD_37219,VCAP,168 h,LINCSCP_227486,HT29,10uM,6h
ADRBK2,Isoreserpine,-0.24086572,LINCSKD_37219,VCAP,168 h,LINCSCP_14061,HA1E,10uM,24h
ADRBK2,Halcinonide,-0.24081197,LINCSKD_37219,VCAP,168 h,LINCSCP_44066,PC3,10uM,24h
ADRBK2,CICLESONIDE,-0.24070414,LINCSKD_37219,VCAP,168 h,LINCSCP_102116,HELA,0.12uM,24h
ADRBK2,MRS 1220,-0.24069676,LINCSKD_37219,VCAP,168 h,LINCSCP_33085,MCF7,10uM,24h
ADRBK2,betaescin,-0.24059344,LINCSKD_37219,VCAP,168 h,LINCSCP_171722,YAPC,10uM,24h
ADRBK2,SA-1938756,-0.24058653,LINCSKD_37219,VCAP,168 h,LINCSCP_37010,MCF7,1uM,24h
ADRBK2,Valsartan,-0.24053643,LINCSKD_37219,VCAP,168 h,LINCSCP_159212,PC3,10uM,24h
ADRBK2,CID_706244,-0.2404882,LINCSKD_37219,VCAP,168 h,LINCSCP_2153,A375,10uM,6h
ADRBK2,FPL64176,-0.24046932,LINCSKD_37219,VCAP,168 h,LINCSCP_27149,HT29,10uM,6h
ADRBK2,Melperone,-0.24040977,LINCSKD_37219,VCAP,168 h,LINCSCP_110880,HELA,0.04uM,24h
ADRBK2,BRD-K58189273,-0.24036068,LINCSKD_37219,VCAP,168 h,LINCSCP_61709,VCAP,5uM,6h
ADRBK2,MLS000581978,-0.2403346,LINCSKD_37219,VCAP,168 h,LINCSCP_293587,VCAP,10uM,6h
ADRBK2,BRD-K28083085,-0.24022096,LINCSKD_37219,VCAP,168 h,LINCSCP_34836,MCF7,5uM,24h
ADRBK2,SR 33805 oxalate,-0.24018998,LINCSKD_37219,VCAP,168 h,LINCSCP_139089,MCF7,0.37uM,24h
ADRBK2,Oxindole I,-0.24015589,LINCSKD_37219,VCAP,168 h,LINCSCP_44138,PC3,10uM,6h
ADRBK2,Dropropizine,-0.24011679,LINCSKD_37219,VCAP,168 h,LINCSCP_50251,PHH,10uM,24h
ADRBK2,"D,L Carbidopa",-0.24009213,LINCSKD_37219,VCAP,168 h,LINCSCP_13066,FIBRNPC,10uM,6h
ADRBK2,SCHEMBL10028376,-0.24006854,LINCSKD_37219,VCAP,168 h,LINCSCP_20071,HCC515,10uM,6h
ADRBK2,Oleoylethanolamide,-0.24006679,LINCSKD_37219,VCAP,168 h,LINCSCP_59097,VCAP,10uM,6h
ADRBK2,Chelidonine,-0.24006223,LINCSKD_37219,VCAP,168 h,LINCSCP_37680,MCF7,10uM,24h
ADRBK2,BAS 04207534,-0.24003265,LINCSKD_37219,VCAP,168 h,LINCSCP_270359,PC3,10uM,24h
ADRBK2,COT Inhibitor-2,-0.24000566,LINCSKD_37219,VCAP,168 h,LINCSCP_52013,SKBR3,0.5uM,6h
ADRBK2,SU 1498,-0.24000366,LINCSKD_37219,VCAP,168 h,LINCSCP_56338,VCAP,10uM,6h
ADRBK2,Osthole,-0.23999484,LINCSKD_37219,VCAP,168 h,LINCSCP_14130,HA1E,10uM,24h
ADRBK2,D-LACTITOL MONOHYDRATE,-0.23999202,LINCSKD_37219,VCAP,168 h,LINCSCP_153654,PC3,10uM,24h
ADRBK2,SB525334,-0.23996203,LINCSKD_37219,VCAP,168 h,LINCSCP_128563,HUVEC,0.37uM,24h
ADRBK2,BCPP000194,-0.23987062,LINCSKD_37219,VCAP,168 h,LINCSCP_165238,SKL.C,0.12uM,24h
ADRBK2,Tanespimycin,-0.23983369,LINCSKD_37219,VCAP,168 h,LINCSCP_53728,SNU1040,0.5uM,6h
ADRBK2,MLS-0315868.0001,-0.23981076,LINCSKD_37219,VCAP,168 h,LINCSCP_32405,MCF7,10uM,24h
ADRBK2,Binospirone,-0.23977414,LINCSKD_37219,VCAP,168 h,LINCSCP_140266,MCF7,0.04uM,24h
ADRBK2,CHEMBL2361224,-0.23976596,LINCSKD_37219,VCAP,168 h,LINCSCP_28987,HUH7,10uM,6h
ADRBK2,AC1N0EYN,-0.23966313,LINCSKD_37219,VCAP,168 h,LINCSCP_50249,PHH,20uM,24h
ADRBK2,BRD-K60391168,-0.23966183,LINCSKD_37219,VCAP,168 h,LINCSCP_8933,A549,10uM,24h
ADRBK2,Orlistat,-0.23964683,LINCSKD_37219,VCAP,168 h,LINCSCP_158933,PC3,1.11uM,24h
ADRBK2,MLS000039538,-0.23962844,LINCSKD_37219,VCAP,168 h,LINCSCP_46042,PC3,10uM,6h
ADRBK2,Oxibendazole,-0.23958302,LINCSKD_37219,VCAP,168 h,LINCSCP_284305,SKB,10uM,24h
ADRBK2,BRD-K48005755,-0.23958137,LINCSKD_37219,VCAP,168 h,LINCSCP_8702,A549,5uM,24h
ADRBK2,BRD-K51186655,-0.23955849,LINCSKD_37219,VCAP,168 h,LINCSCP_304266,VCAP,5uM,6h
ADRBK2,Trimethadione,-0.23955376,LINCSKD_37219,VCAP,168 h,LINCSCP_47620,PC3,10uM,24h
ADRBK2,UNII-Z4241U523E,-0.2395406,LINCSKD_37219,VCAP,168 h,LINCSCP_47421,PC3,10uM,6h
ADRBK2,Tolmetin,-0.23950099,LINCSKD_37219,VCAP,168 h,LINCSCP_262203,NPC,10uM,24h
ADRBK2,CEP-37440,-0.23943404,LINCSKD_37219,VCAP,168 h,LINCSCP_97517,HA1E,10uM,24h
ADRBK2,Rufinamide,-0.23942052,LINCSKD_37219,VCAP,168 h,LINCSCP_136420,MCF7,0.37uM,24h
ADRBK2,BRD-K68948289,-0.23941101,LINCSKD_37219,VCAP,168 h,LINCSCP_28096,HT29,5uM,24h
ADRBK2,Rivafurazon,-0.23935143,LINCSKD_37219,VCAP,168 h,LINCSCP_34601,MCF7,10uM,6h
ADRBK2,SPECTRUM_001259,-0.23933306,LINCSKD_37219,VCAP,168 h,LINCSCP_56318,VCAP,10uM,6h
ADRBK2,PIK-93,-0.23926873,LINCSKD_37219,VCAP,168 h,LINCSCP_163358,SKBR3,0.37uM,3h
ADRBK2,(+)-Tetrabenazine,-0.23923267,LINCSKD_37219,VCAP,168 h,LINCSCP_259501,NEU,10uM,24h
ADRBK2,BRD-K31302860,-0.23910312,LINCSKD_37219,VCAP,168 h,LINCSCP_8238,A549,5uM,24h
ADRBK2,Siramesine (hydrochloride),-0.23908863,LINCSKD_37219,VCAP,168 h,LINCSCP_91624,HA1E,10uM,24h
ADRBK2,TOCRIS-0930,-0.23904977,LINCSKD_37219,VCAP,168 h,LINCSCP_19105,HCC515,10uM,6h
ADRBK2,CEP-32496,-0.23901221,LINCSKD_37219,VCAP,168 h,LINCSCP_72924,A375,3.33uM,24h
ADRBK2,BRD-K73533033,-0.23887448,LINCSKD_37219,VCAP,168 h,LINCSCP_231841,HT29,5uM,24h
ADRBK2,Diphencyprone,-0.23883867,LINCSKD_37219,VCAP,168 h,LINCSCP_1913,A375,10uM,6h
ADRBK2,BRD-K03394322-001-01-8,-0.2388237,LINCSKD_37219,VCAP,168 h,LINCSCP_59166,VCAP,10uM,24h
ADRBK2,CHEMBL2355193,-0.23864911,LINCSKD_37219,VCAP,168 h,LINCSCP_8875,A549,10uM,24h
ADRBK2,OMDM-2,-0.23855907,LINCSKD_37219,VCAP,168 h,LINCSCP_22847,HEPG2,10uM,6h
ADRBK2,PF750,-0.23850638,LINCSKD_37219,VCAP,168 h,LINCSCP_53507,SKMEL28,80uM,6h
ADRBK2,BMS-794833,-0.23848261,LINCSKD_37219,VCAP,168 h,LINCSCP_90746,HA1E,10uM,24h
ADRBK2,U0126,-0.23846194,LINCSKD_37219,VCAP,168 h,LINCSCP_52900,SKB,10uM,24h
ADRBK2,BRD-A77864279,-0.23843667,LINCSKD_37219,VCAP,168 h,LINCSCP_122424,HT29,1.11uM,24h
ADRBK2,BRD-K44366812,-0.23841683,LINCSKD_37219,VCAP,168 h,LINCSCP_247291,MCF7,5uM,24h
ADRBK2,"(1Ar,7as,10as,10br)-1a,5-Dimethyl-8-methylidene-2,3,6,7,7a,8,10a,10b-octahydrooxireno[9,10]cyclodeca[1,2-b]furan-9(1ah)-one",-0.23836948,LINCSKD_37219,VCAP,168 h,LINCSCP_40134,NCIH2073,20uM,6h
ADRBK2,BRD-K74446951,-0.23831249,LINCSKD_37219,VCAP,168 h,LINCSCP_249849,MCF7,10uM,24h
ADRBK2,BRD-K76418961,-0.23824875,LINCSKD_37219,VCAP,168 h,LINCSCP_3621,A375,10uM,24h
ADRBK2,SPECTRUM_001092,-0.23822673,LINCSKD_37219,VCAP,168 h,LINCSCP_156282,PC3,10uM,24h
ADRBK2,CHEMBL1982510,-0.23821847,LINCSKD_37219,VCAP,168 h,LINCSCP_34076,MCF7,10uM,6h
ADRBK2,GP 2A,-0.23810485,LINCSKD_37219,VCAP,168 h,LINCSCP_44218,PC3,10uM,24h
ADRBK2,UK 383367,-0.23809604,LINCSKD_37219,VCAP,168 h,LINCSCP_93088,HA1E,1.11uM,24h
ADRBK2,Ethionamide,-0.23808514,LINCSKD_37219,VCAP,168 h,LINCSCP_273037,PC3,10uM,6h
ADRBK2,CHEMBL1619263,-0.23806956,LINCSKD_37219,VCAP,168 h,LINCSCP_295209,VCAP,10uM,24h
ADRBK2,ZINC12496510,-0.23803648,LINCSKD_37219,VCAP,168 h,LINCSCP_273263,PC3,10uM,24h
ADRBK2,"1-(2,6-Dichlorobenzylideneamino)guanidine",-0.23802738,LINCSKD_37219,VCAP,168 h,LINCSCP_94412,HA1E,10uM,24h
ADRBK2,BRD-A36275421,-0.23802013,LINCSKD_37219,VCAP,168 h,LINCSCP_73725,A375,10uM,24h
ADRBK2,MLS001060776,-0.23800901,LINCSKD_37219,VCAP,168 h,LINCSCP_57413,VCAP,10uM,6h
ADRBK2,BRD-K99495107,-0.237876,LINCSKD_37219,VCAP,168 h,LINCSCP_64830,VCAP,10uM,6h
ADRBK2,BRD-K00892322,-0.23787188,LINCSKD_37219,VCAP,168 h,LINCSCP_303710,VCAP,5uM,6h
ADRBK2,Ritonavir,-0.2378477,LINCSKD_37219,VCAP,168 h,LINCSCP_168625,YAPC,10uM,24h
ADRBK2,N-[2-(3-Hydroxy-4-methoxyphenyl)ethyl]acetamide,-0.23784295,LINCSKD_37219,VCAP,168 h,LINCSCP_41296,NEU,10uM,6h
ADRBK2,Isoniazid,-0.23783559,LINCSKD_37219,VCAP,168 h,LINCSCP_120698,HT29,0.37uM,24h
ADRBK2,Estramustine phosphate sodium,-0.2378257,LINCSKD_37219,VCAP,168 h,LINCSCP_74927,A375,0.37uM,24h
ADRBK2,Ala-Ala-Phe-Cmk,-0.2377766,LINCSKD_37219,VCAP,168 h,LINCSCP_549,A375,10uM,6h
ADRBK2,Pralidoxime,-0.23774238,LINCSKD_37219,VCAP,168 h,LINCSCP_48001,PC3,10uM,6h
ADRBK2,BRD-K25427024,-0.23769308,LINCSKD_37219,VCAP,168 h,LINCSCP_9011,A549,10uM,24h
ADRBK2,Promazine,-0.23756716,LINCSKD_37219,VCAP,168 h,LINCSCP_10334,A673,10uM,6h
ADRBK2,BDBM82056,-0.23752116,LINCSKD_37219,VCAP,168 h,LINCSCP_16179,HA1E,10uM,6h
ADRBK2,BRD-K12655851,-0.23751243,LINCSKD_37219,VCAP,168 h,LINCSCP_311462,VCAP,10uM,6h
ADRBK2,BRD-K58606467,-0.23750494,LINCSKD_37219,VCAP,168 h,LINCSCP_27930,HT29,5uM,24h
ADRBK2,VE-821,-0.23748176,LINCSKD_37219,VCAP,168 h,LINCSCP_88952,HA1E,10uM,24h
ADRBK2,CHEMBL602850,-0.23739213,LINCSKD_37219,VCAP,168 h,LINCSCP_32952,MCF7,10uM,6h
ADRBK2,BRD-A08658758,-0.23737167,LINCSKD_37219,VCAP,168 h,LINCSCP_3782,A375,0.12uM,24h
ADRBK2,CHEMBL2355630,-0.23736678,LINCSKD_37219,VCAP,168 h,LINCSCP_49185,PC3,10uM,6h
ADRBK2,Tioconazole,-0.23733986,LINCSKD_37219,VCAP,168 h,LINCSCP_121086,HT29,3.33uM,24h
ADRBK2,BAY 36-7620,-0.23732083,LINCSKD_37219,VCAP,168 h,LINCSCP_207048,FIBRNPC,10uM,24h
ADRBK2,TP14,-0.23730917,LINCSKD_37219,VCAP,168 h,LINCSCP_49711,PC3,0.04uM,24h
ADRBK2,BRD-K95880052,-0.23729542,LINCSKD_37219,VCAP,168 h,LINCSCP_63324,VCAP,5uM,6h
ADRBK2,CHEMBL372631,-0.23726359,LINCSKD_37219,VCAP,168 h,LINCSCP_27043,HT29,10uM,6h
ADRBK2,(S)-Nateglinide,-0.2370737,LINCSKD_37219,VCAP,168 h,LINCSCP_6911,A549,10uM,24h
ADRBK2,BRD-K84831408,-0.23701815,LINCSKD_37219,VCAP,168 h,LINCSCP_35145,MCF7,5uM,24h
ADRBK2,BRD-K81331655,-0.23696534,LINCSKD_37219,VCAP,168 h,LINCSCP_63410,VCAP,5uM,24h
ADRBK2,Clozapine,-0.23696053,LINCSKD_37219,VCAP,168 h,LINCSCP_47404,PC3,10uM,6h
ADRBK2,Somatostatin,-0.23687929,LINCSKD_37219,VCAP,168 h,LINCSCP_16622,HA1E,10uM,6h
ADRBK2,SUGA1_016055,-0.23687479,LINCSKD_37219,VCAP,168 h,LINCSCP_239974,MCF7,10uM,24h
ADRBK2,Methoxsalen,-0.23677864,LINCSKD_37219,VCAP,168 h,LINCSCP_16988,HA1E,10uM,6h
ADRBK2,Mestranol,-0.23674633,LINCSKD_37219,VCAP,168 h,LINCSCP_27101,HT29,10uM,6h
ADRBK2,BRD-K80666761,-0.23666304,LINCSKD_37219,VCAP,168 h,LINCSCP_259089,NEU,10uM,24h
ADRBK2,BRD-K89144439,-0.23664572,LINCSKD_37219,VCAP,168 h,LINCSCP_49042,PC3,10uM,24h
ADRBK2,Closantel,-0.2366136,LINCSKD_37219,VCAP,168 h,LINCSCP_154602,PC3,10uM,24h
ADRBK2,KUC106502N,-0.23660173,LINCSKD_37219,VCAP,168 h,LINCSCP_2167,A375,10uM,6h
ADRBK2,Testosterone Propionate,-0.23659802,LINCSKD_37219,VCAP,168 h,LINCSCP_42676,NPC,10uM,24h
ADRBK2,BRD-K00199686,-0.23657588,LINCSKD_37219,VCAP,168 h,LINCSCP_79226,A375,3.33uM,24h
ADRBK2,Lanacordin,-0.23654358,LINCSKD_37219,VCAP,168 h,LINCSCP_34119,MCF7,10uM,24h
ADRBK2,Reversine,-0.23650183,LINCSKD_37219,VCAP,168 h,LINCSCP_46824,PC3,10uM,24h
ADRBK2,1-(4-Bromophenyl)-3-morpholin-4-yl-2-phenylpropan-1-one,-0.23635037,LINCSKD_37219,VCAP,168 h,LINCSCP_281368,PHH,10uM,24h
ADRBK2,Lithocholic acid,-0.23632582,LINCSKD_37219,VCAP,168 h,LINCSCP_52362,SKB,10uM,24h
ADRBK2,NCGC00016774-01,-0.23631711,LINCSKD_37219,VCAP,168 h,LINCSCP_2504,A375,10uM,6h
ADRBK2,ZINC27645180,-0.23625457,LINCSKD_37219,VCAP,168 h,LINCSCP_10702,ASC,10uM,24h
ADRBK2,AMD-070 (hydrochloride),-0.23618097,LINCSKD_37219,VCAP,168 h,LINCSCP_122503,HT29,0.37uM,24h
ADRBK2,ITRACONAZOLE HYDROCHLORIDE,-0.23617356,LINCSKD_37219,VCAP,168 h,LINCSCP_91411,HA1E,10uM,24h
ADRBK2,Nefopam,-0.23613171,LINCSKD_37219,VCAP,168 h,LINCSCP_98219,HA1E,0.37uM,24h
ADRBK2,BRD-K00663349,-0.2361141,LINCSKD_37219,VCAP,168 h,LINCSCP_158985,PC3,10uM,24h
ADRBK2,BRD-K24820558,-0.23610404,LINCSKD_37219,VCAP,168 h,LINCSCP_27490,HT29,5uM,24h
ADRBK2,Hydroxyfasudil,-0.23606707,LINCSKD_37219,VCAP,168 h,LINCSCP_30396,MCF7,10uM,6h
ADRBK2,Adenosine,-0.23605448,LINCSKD_37219,VCAP,168 h,LINCSCP_105208,HELA,3.33uM,24h
ADRBK2,Telatinib,-0.23601618,LINCSKD_37219,VCAP,168 h,LINCSCP_77832,A375,1.11uM,24h
ADRBK2,Quisinostat,-0.23600119,LINCSKD_37219,VCAP,168 h,LINCSCP_96686,HA1E,1.11uM,24h
ADRBK2,2-(4-Nitro-phenylamino)-benzoic acid,-0.23597895,LINCSKD_37219,VCAP,168 h,LINCSCP_55395,U937,1uM,6h
ADRBK2,MLS000063560,-0.23589699,LINCSKD_37219,VCAP,168 h,LINCSCP_40067,NCIH2073,10uM,6h
ADRBK2,(+)-Camptothecin,-0.23588602,LINCSKD_37219,VCAP,168 h,LINCSCP_18359,HCC515,10uM,6h
ADRBK2,BRD-K19888970,-0.23585031,LINCSKD_37219,VCAP,168 h,LINCSCP_3542,A375,10uM,24h
ADRBK2,TUL_XX087,-0.23579002,LINCSKD_37219,VCAP,168 h,LINCSCP_41940,NOMO1,3uM,24h
ADRBK2,Aristolochic acid,-0.23567485,LINCSKD_37219,VCAP,168 h,LINCSCP_14881,HA1E,10uM,6h
ADRBK2,BRD-K30640165,-0.23566945,LINCSKD_37219,VCAP,168 h,LINCSCP_58359,VCAP,10uM,24h
ADRBK2,BRD-K28925416,-0.23566427,LINCSKD_37219,VCAP,168 h,LINCSCP_309872,VCAP,10uM,6h
ADRBK2,Tauroursodeoxy cholic acid dihydrate,-0.23553017,LINCSKD_37219,VCAP,168 h,LINCSCP_107639,HELA,0.04uM,24h
ADRBK2,Amitriptyline,-0.23552574,LINCSKD_37219,VCAP,168 h,LINCSCP_91718,HA1E,0.12uM,24h
ADRBK2,T5361010,-0.23551291,LINCSKD_37219,VCAP,168 h,LINCSCP_19744,HCC515,10uM,6h
