signatureid,compound,concentration,time,cellline,similarity,pValue
LINCSCP_137359,L 655240,3.33uM,24h,MCF7,-0.20903938,0.006380777962
LINCSCP_235087,CHEMBL3188944,0.5uM,6h,MCF10A,0.20903496,0.006381916805
LINCSCP_51446,WHI-P97,1uM,24h,SKBR3,-0.20902937,0.006383360303
LINCSCP_6013,CHEMBL349641,10uM,6h,A549,0.20902457,0.00638460099
LINCSCP_52366,AG-205/12836028,10uM,24h,SKB,0.20902162,0.006385360965
LINCSCP_18820,SPECTRUM_000090,10uM,24h,HCC515,0.20901808,0.006386275199
LINCSCP_311816,BRD-K15998522,10uM,6h,VCAP,0.20901772,0.006386369933
LINCSCP_92851,Bemegride,0.12uM,24h,HA1E,0.20901387,0.006387363942
LINCSCP_130675,CI-1040,1.11uM,24h,MCF10A,0.20900491,0.006389680067
LINCSCP_142223,Birinapant,10uM,24h,MCF7,0.20899709,0.00639170025
LINCSCP_265375,Tyrphostin B7,10uM,6h,PC3,0.2089949,0.006392267182
LINCSCP_34094,BRD-K87387614,10uM,6h,MCF7,0.20899058,0.006393383508
LINCSCP_43128,BRD-K41871066,10uM,24h,NPC,0.20898958,0.006393642026
LINCSCP_160242,AZD7762,0.12uM,24h,PC3,0.20898818,0.006394004485
LINCSCP_119809,Vernakalant (Hydrochloride),0.04uM,24h,HT29,0.20898416,0.006395043495
LINCSCP_252125,CHEMBL2361739,10uM,24h,MCF7,-0.20898384,0.006395124712
LINCSCP_252758,BRD-K84976438,10uM,24h,MCF7,0.20898034,0.006396029546
LINCSCP_193673,PK04PUR_000117,10uM,24h,A549,0.2089616,0.006400880147
LINCSCP_58084,Secnidazole,10uM,24h,VCAP,0.20895995,0.006401306266
LINCSCP_205484,KUC105208 KUC105208N,1uM,24h,CD34,0.2089442,0.006405384162
LINCSCP_92352,GDC-0834 (Racemate),0.37uM,24h,HA1E,0.20893947,0.006406608777
LINCSCP_29414,"16,16-Dimethyl prostaglandin e2",10uM,6h,LOVO,0.20893796,0.006406998876
LINCSCP_175830,Amiloride,0.12uM,24h,YAPC,0.20891318,0.006413422554
LINCSCP_11412,Midostaurin,10uM,24h,ASC,0.20891218,0.006413681053
LINCSCP_100400,Idelalisib,0.12uM,24h,HCC515,0.20890178,0.006416378095
LINCSCP_48438,BRD-K38024502,10uM,24h,PC3,0.20889437,0.006418299283
LINCSCP_97705,Ulipristal,0.37uM,24h,HA1E,0.20888434,0.006420902405
LINCSCP_6479,Acetyl-Farnesyl-Cysteine,10uM,24h,A549,0.20888284,0.006421291711
LINCSCP_3358,BRD-K37127287,5uM,24h,A375,0.2088733,0.006423768392
LINCSCP_291717,Temozolomide,10uM,6h,VCAP,0.20886889,0.006424912722
LINCSCP_33752,Molsidomine,10uM,6h,MCF7,0.20886845,0.0064250274
LINCSCP_106733,Methimazole,0.04uM,24h,HELA,-0.20886524,0.006425861304
LINCSCP_7245,Heat,10uM,24h,A549,0.20886148,0.006426838771
LINCSCP_3036,CHEMBL1991045,10uM,6h,A375,-0.20885492,0.006428541561
LINCSCP_83859,BX-795,0.04uM,24h,ASC.C,0.20884827,0.006430269424
LINCSCP_34371,"(1S,2R)-Phenylpropanolamine",10uM,6h,MCF7,0.20884532,0.006431036654
LINCSCP_5353,Chlorthalidone,10uM,24h,A549,0.20884039,0.006432317702
LINCSCP_208893,Lovastatin,10uM,6h,HA1E,0.20882759,0.006435645935
LINCSCP_93061,Fluconazole,0.04uM,24h,HA1E,0.20881501,0.00643891743
LINCSCP_39198,TORIN1,10uM,6h,MDAMB231,-0.20881486,0.006438957836
LINCSCP_222124,BRD-K04986062,0.5uM,24h,HL60,0.20880802,0.006440738313
LINCSCP_94835,SPECTRUM_001873,3.33uM,24h,HA1E,0.20880571,0.006441337703
LINCSCP_173623,Loratadine,1.11uM,24h,YAPC,0.20880463,0.006441619128
LINCSCP_1502,MLS003128611,10uM,6h,A375,0.20879832,0.006443262369
LINCSCP_179099,PCL2_000121,10uM,6h,A375,0.20879743,0.006443492595
LINCSCP_33863,MLS002473643,10uM,24h,MCF7,0.20879088,0.006445199815
LINCSCP_65502,BRD-K66446284,10uM,6h,VCAP,0.20879081,0.006445216278
LINCSCP_142944,114798-26-4,3.33uM,24h,MCF7,0.20878791,0.006445973554
LINCSCP_57985,CHEMBL1433941,10uM,24h,VCAP,0.20878227,0.006447441556
LINCSCP_59735,BRD-K12601591,5uM,6h,VCAP,-0.208777,0.006448813308
LINCSCP_113233,Selumetinib,0.12uM,24h,HME1,0.20876794,0.006451175688
LINCSCP_105351,Lofexidine,10uM,24h,HELA,0.20876673,0.006451491882
LINCSCP_24796,Amuvatinib,10uM,24h,HS578T,0.20876656,0.006451535341
LINCSCP_26954,Isocycloheximide,10uM,6h,HT29,0.20875924,0.006453442267
LINCSCP_175183,Topiroxostat,0.04uM,24h,YAPC,0.20874124,0.006458136865
LINCSCP_33005,Ethamivan,10uM,6h,MCF7,0.20873146,0.006460690001
LINCSCP_5707,Oxcarbazepine,10uM,24h,A549,0.20872524,0.006462313129
LINCSCP_77231,Raloxifene,0.12uM,24h,A375,0.20872319,0.006462848723
LINCSCP_112673,PF-03758309,0.12uM,24h,HEPG2,0.20872088,0.006463451948
LINCSCP_144224,Bexarotene,0.37uM,24h,MCF7,0.20871859,0.0064640493
LINCSCP_53680,CHEMBL1434137,40uM,6h,SNU1040,-0.20870756,0.006466928596
LINCSCP_38387,COL-3,10uM,24h,MCF7,0.20870633,0.006467250869
LINCSCP_34886,BRD-K22563530,5uM,24h,MCF7,-0.20870258,0.006468228649
LINCSCP_50224,5-Methylfurmethide,10uM,24h,PHH,0.20870222,0.006468323014
LINCSCP_25374,Ethacrynic acid,10uM,6h,HT29,0.20869879,0.006469219004
LINCSCP_79030,Secnidazole,0.37uM,24h,A375,0.2086792,0.006474340379
LINCSCP_28844,GSK 3BETA Inhibitor VIII,3uM,24h,HUH7,0.20867631,0.006475095747
LINCSCP_101622,Sotrastaurin,3.33uM,24h,HELA,0.20867034,0.006476655466
LINCSCP_27263,ST50050407,10uM,6h,HT29,-0.20866651,0.006477659565
LINCSCP_35815,Sildenafil,0.1uM,6h,MCF7,0.20865533,0.006480582507
LINCSCP_162224,VX-661,10uM,24h,PC3,0.20864878,0.006482297788
LINCSCP_295897,BRD-K70508482,10uM,6h,VCAP,0.2086439,0.006483574457
LINCSCP_72345,TRAVOPROST,10uM,24h,A375,-0.20863418,0.006486119982
LINCSCP_191824,Propofol,10uM,24h,A549,0.20862772,0.006487811025
LINCSCP_139620,"1-(2,6-Dichlorobenzylideneamino)guanidine",10uM,24h,MCF7,-0.20862587,0.006488295934
LINCSCP_295766,CHEMBL1966597,10uM,6h,VCAP,0.20862565,0.006488354679
LINCSCP_150829,GSK 1059615,10uM,24h,PC3,0.20861639,0.006490780776
LINCSCP_308055,BRD-K89412540,5uM,6h,VCAP,0.20861543,0.006491031216
LINCSCP_19779,CHEMBL2141722,10uM,6h,HCC515,-0.20860153,0.00649467481
LINCSCP_20381,"O-(OCTAHYDRO-1H-4,7-METHANOINDEN-5-YL) HYDROGEN CARBONODITHIOATE",10uM,6h,HCC515,0.20859105,0.006497423019
LINCSCP_40802,ZINC01068696,10uM,24h,NEU,0.20859032,0.00649761557
LINCSCP_51818,Trametinib,10uM,24h,SKBR3,0.20857482,0.006501681658
LINCSCP_63361,BRD-K30794866,5uM,24h,VCAP,-0.20856956,0.006503062952
LINCSCP_55779,Isoeugenitol,10uM,6h,VCAP,0.20856523,0.006504199107
LINCSCP_7745,ST014366,10uM,24h,A549,0.20856181,0.006505095828
LINCSCP_19846,KUC104254,10uM,6h,HCC515,0.20856108,0.006505289138
LINCSCP_195020,BRD-K19960610,5uM,24h,A549,0.20855775,0.006506164302
LINCSCP_222094,BRD-A35207501,3uM,24h,HL60,0.20854701,0.006508984402
LINCSCP_16740,Lopinavir,10uM,6h,HA1E,0.20853883,0.0065111324
LINCSCP_61924,BRD-K91730835,5uM,6h,VCAP,0.20853879,0.006511142574
LINCSCP_130650,Radicicol,3.33uM,24h,MCF10A,0.20853357,0.006512516026
LINCSCP_24567,PHA-793887,10uM,6h,HS578T,0.20853158,0.006513038115
LINCSCP_43652,Phenylbutanoic acid,10uM,6h,NPC,0.20852713,0.006514209197
LINCSCP_128031,Tivozanib,0.37uM,24h,HUES3,0.20852471,0.006514844285
LINCSCP_46471,Dasatinib,10uM,24h,PC3,0.20852108,0.006515798559
LINCSCP_8011,Memantine,10uM,6h,A549,0.20851562,0.006517236129
LINCSCP_89939,Belinostat,1.11uM,24h,HA1E,-0.20851442,0.006517551765
LINCSCP_18790,Venlafaxine,10uM,24h,HCC515,-0.20849951,0.006521471924
LINCSCP_62599,BRD-K96922741,5uM,6h,VCAP,0.20848856,0.006524355596
LINCSCP_171557,Propentofylline,0.37uM,24h,YAPC,0.20848269,0.006525899352
LINCSCP_196104,BRD-K94177318,5uM,24h,A549,0.20847932,0.006526787263
LINCSCP_28159,BRD-K64716493,5uM,24h,HT29,-0.2084791,0.006526847203
LINCSCP_35257,BRD-K86671899,10uM,24h,MCF7,0.20847746,0.006527277413
LINCSCP_284802,LY-320135,10uM,24h,SKB,0.20847466,0.006528014361
LINCSCP_142122,Etizolam,3.33uM,24h,MCF7,0.20846782,0.006529815789
LINCSCP_12958,AZD7545,20uM,6h,EFO27,0.20846395,0.006530837366
LINCSCP_109550,SU14813,0.04uM,24h,HELA,0.20845465,0.006533288504
LINCSCP_295437,Gefitinib,10uM,6h,VCAP,-0.20843941,0.006537306282
LINCSCP_108923,BRD-A02747686,10uM,24h,HELA,0.20843004,0.00653977786
LINCSCP_249832,BRD-K68319707,10uM,24h,MCF7,0.20842974,0.006539857369
LINCSCP_130709,Erlotinib,10uM,24h,MCF10A,0.20842237,0.006541801376
LINCSCP_33307,Cyclopentolate,10uM,24h,MCF7,0.20842218,0.006541850116
LINCSCP_284418,AC1MSQZQ,10uM,24h,SKB,0.208415,0.006543745684
LINCSCP_64703,BRD-K82021299,10uM,24h,VCAP,0.20841029,0.006544989538
LINCSCP_126004,Sertraline HCl,10uM,24h,HT29,-0.20840167,0.006547265691
LINCSCP_310065,Vorinostat,10uM,24h,VCAP,-0.20839993,0.006547724122
LINCSCP_6007,BRD-A73847809,10uM,6h,A549,0.20838263,0.006552294661
LINCSCP_31348,TAN-67,10uM,24h,MCF7,0.2083804,0.006552884122
LINCSCP_74912,PSI-6130,10uM,24h,A375,-0.20836961,0.006555737345
LINCSCP_18605,CCT 018159,10uM,24h,HCC515,0.20836469,0.006557036143
LINCSCP_56726,Leu-Enkephalin,10uM,6h,VCAP,0.20836045,0.006558157837
LINCSCP_7662,Minoxidil,10uM,6h,A549,0.20835491,0.006559623184
LINCSCP_151958,Dasatinib,0.04uM,24h,PC3,0.20835236,0.006560299516
LINCSCP_57515,"Triazolothiadiazine, 25",10uM,24h,VCAP,0.20835211,0.006560365605
LINCSCP_28461,COL-3,0.5uM,6h,HT29,0.20835176,0.00656045615
LINCSCP_252630,SA-85377,0.5uM,24h,MCF7,0.20834866,0.006561276441
LINCSCP_36974,PF-04217903,0.1uM,6h,MCF7,0.20834466,0.006562334571
LINCSCP_171863,(Z) Fluvoxamine,0.04uM,24h,YAPC,0.20833091,0.006565976375
LINCSCP_63451,BRD-K36796217,5uM,6h,VCAP,-0.20831886,0.006569167431
LINCSCP_312496,CHEMBL2361187,0.5uM,24h,VCAP,0.20831162,0.006571083268
LINCSCP_111875,Y-39983,0.12uM,24h,HEPG2,0.20831154,0.006571104498
LINCSCP_29412,BAS 00631343,10uM,6h,LOVO,0.20830603,0.006572566354
LINCSCP_153849,"Forskolin, NKH477",0.37uM,24h,PC3,0.20830585,0.006572611845
LINCSCP_262133,Ritanserin,10uM,24h,NPC,0.20829722,0.006574901299
LINCSCP_10660,Kinetin Riboside,10uM,6h,AGS,-0.20829128,0.006576474728
LINCSCP_65080,BRD-K07508147,10uM,24h,VCAP,0.20829118,0.006576501755
LINCSCP_2560,SMR000857102,10uM,6h,A375,0.20828144,0.0065790828650000004
LINCSCP_38351,SCHEMBL16712694,1uM,6h,MCF7,0.20826792,0.006582670255
LINCSCP_5681,Armodafinil,10uM,24h,A549,-0.20825408,0.006586344462
LINCSCP_151894,848193-68-0,3.33uM,24h,PC3,0.20823854,0.006590469737
LINCSCP_25850,VX-11E,0.5uM,6h,HT29,0.20823703,0.006590870744
LINCSCP_1798,T5715534,10uM,6h,A375,0.2082312,0.006592421408
LINCSCP_58359,BRD-K30640165,10uM,24h,VCAP,-0.20822996,0.006592751098
LINCSCP_36956,CHEMBL1673039,0.5uM,6h,MCF7,0.20822887,0.006593040986
LINCSCP_223366,138402-11-6,10uM,6h,HT29,0.20822534,0.006593978443
LINCSCP_60609,MLS003129919,5uM,24h,VCAP,-0.20822464,0.006594164383
LINCSCP_150977,PIK-93,0.12uM,24h,PC3,0.20821951,0.006595527131
LINCSCP_43663,Fluspirilene,10uM,6h,NPC,-0.20821047,0.006597930602
LINCSCP_12792,FGIN1-27,10uM,6h,DV90,-0.20820755,0.006598706756
LINCSCP_18659,SPECTRUM_000403,10uM,6h,HCC515,0.20819581,0.006601831277
LINCSCP_16249,SULF1-A_000010,10uM,6h,HA1E,0.20819506,0.006602029906
LINCSCP_88497,BRD-A25736793,10uM,24h,HA1E,0.20819392,0.006602331796
LINCSCP_16932,XUKUURHRXDUEBC-UHFFFAOYSA-N,10uM,6h,HA1E,0.20818828,0.006603834561
LINCSCP_89453,DMXAA (Vadimezan),3.33uM,24h,HA1E,0.20818675,0.006604241133
LINCSCP_163217,PF431396,10uM,3h,SKBR3,0.20818671,0.006604250844
LINCSCP_27204,BRD-K40566034,10uM,6h,HT29,-0.20818616,0.006604396472
LINCSCP_128259,Quizartinib,0.37uM,24h,HUES3,0.20818395,0.006604986411
LINCSCP_82064,Vandetanib,1.11uM,24h,A549,0.20818181,0.006605556198
LINCSCP_163539,Mitoxantrone,0.04uM,24h,SKBR3,-0.20818054,0.00660589484
LINCSCP_58672,SA-103006,10uM,24h,VCAP,0.20817958,0.00660614855
LINCSCP_4092,AZD-1152HQPA,0.5uM,24h,A375,0.20817954,0.00660616089
LINCSCP_141372,MLS002222336,3.33uM,24h,MCF7,-0.2081698,0.006608753901
LINCSCP_233918,Tamoxifen,10uM,24h,HT29,-0.20816714,0.00660946108
LINCSCP_295232,Lapatinib,10uM,24h,VCAP,0.2081667,0.0066095793
LINCSCP_255178,AZD-1152HQPA,0.5uM,24h,MCF7,0.20815666,0.006612251645
LINCSCP_24986,Dovitinib,10uM,6h,HS578T,0.20815642,0.006612315434
LINCSCP_204009,Zoxazolamine,10uM,24h,ASC,0.20815541,0.006612584651
LINCSCP_243792,Picotamide,10uM,6h,MCF7,0.20813641,0.006617650742
LINCSCP_39455,Amuvatinib,1uM,24h,MDAMB231,0.20813592,0.006617779619
LINCSCP_30214,Bromhexine,10uM,6h,MCF7,0.20812508,0.006620671221
LINCSCP_50253,BDBM50442904,10uM,24h,PHH,0.2081231,0.006621199197
LINCSCP_27041,Dcpib,10uM,6h,HT29,0.20810862,0.006625063324
LINCSCP_124230,Etazolate,3.33uM,24h,HT29,-0.20810783,0.006625272172
LINCSCP_34403,Brinzolamide,10uM,6h,MCF7,0.20810666,0.006625584267
LINCSCP_111261,Enzastaurin,1.11uM,24h,HEPG2,-0.20809986,0.006627401377
LINCSCP_57952,KUC103898N,10uM,24h,VCAP,0.20809596,0.006628442651
LINCSCP_133552,BGT-226,0.37uM,24h,MCF7,0.20808613,0.006631065516
LINCSCP_218749,SMR000162699,40uM,6h,HEC108,0.20807374,0.006634376458
LINCSCP_55857,Xaliproden,10uM,6h,VCAP,0.2080687,0.006635722709
LINCSCP_52305,FPA1_000317,10uM,24h,SKB,0.20806665,0.00663627021
LINCSCP_8262,BRD-K80138901,5uM,24h,A549,0.20806274,0.006637315225
LINCSCP_36271,MG-132,0.1uM,24h,MCF7,0.20806186,0.006637552808
LINCSCP_100594,STK219801,1.11uM,24h,HCC515,0.20805782,0.006638633127
LINCSCP_287,Indigo Red,10uM,24h,A375,0.20805539,0.006639281103
LINCSCP_26094,MLS003448167,10uM,6h,HT29,0.20802204,0.006648205377
LINCSCP_251297,CI-1040,10uM,24h,MCF7,0.20801993,0.006648768789
LINCSCP_35141,SCHEMBL17783983,5uM,24h,MCF7,0.20801931,0.006648934687
LINCSCP_99579,Radicicol,0.37uM,24h,HCC515,0.20801797,0.006649294306
LINCSCP_57835,MLS002264466,10uM,24h,VCAP,0.20800769,0.006652046548
LINCSCP_79097,Dorzolamide HCL,0.12uM,24h,A375,0.20799477,0.006655506866
LINCSCP_214688,SCHEMBL10583556,10uM,24h,HCC515,-0.20798941,0.00665694317
LINCSCP_6436,"24(S),25-epoxycholesterol",10uM,24h,A549,0.20798271,0.006658740606
LINCSCP_154353,Colforsin,0.37uM,24h,PC3,0.20797437,0.0066609776
LINCSCP_285437,"Cyclohexanecarboxamide, 4-(1-aminoethyl)-n-4-pyridinyl-, trans-",10uM,6h,SKBR3,0.20797302,0.006661338979
LINCSCP_101542,Abiraterone Acetate,0.04uM,24h,HELA,0.2079713,0.00666179982
LINCSCP_239556,Latrunculin B,10uM,6h,MCF7,0.20796005,0.006664816952
LINCSCP_33979,CHEMBL2355034,10uM,6h,MCF7,0.20795862,0.006665201118
LINCSCP_118814,Methixene,10uM,24h,HT29,-0.20794528,0.006668782226
LINCSCP_51651,Pictilisib,10uM,6h,SKBR3,0.20794322,0.006669333642
LINCSCP_12975,Tyrphostin AG-1478,60uM,6h,EFO27,0.20794064,0.006670027922
LINCSCP_148364,GW620972X,0.12uM,24h,NPC.CAS9,-0.20793855,0.006670589121
LINCSCP_284220,NU-7026,10uM,24h,SKB,0.20793058,0.00667272907
LINCSCP_296076,Podofilox,10uM,24h,VCAP,0.20793033,0.006672795576
LINCSCP_14615,Wortmannin,10uM,24h,HA1E,0.20792541,0.006674117055
LINCSCP_117697,"N-(3-Fluoro-4-((7-methoxyquinolin-4-yl)oxy)phenyl)-1-(2-hydroxy-2-methylpropyl)-5-methyl-3-oxo-2-phenyl-2,3-dihydro-1H-pyrazole-4-carboxamide",0.12uM,24h,HT29,0.20792246,0.006674908583
LINCSCP_18022,NSC665366,10uM,24h,HCC515,0.20789695,0.006681767488
LINCSCP_48358,BRD-K25298364,5uM,24h,PC3,0.20789579,0.006682079612
LINCSCP_69343,GW843682X,0.04uM,24h,A375,-0.2078904,0.006683528941
LINCSCP_257774,BRD-8899,10uM,24h,NEU,0.20788425,0.006685181519
LINCSCP_57446,MLS002276498,10uM,6h,VCAP,-0.20787976,0.006686389332
LINCSCP_58565,CHEMBL552425,10uM,24h,VCAP,0.20787824,0.006686800614
LINCSCP_17865,AC1NPD0F,10uM,24h,HCC515,0.20786962,0.00668911952
LINCSCP_61331,BRD-K29924325,5uM,6h,VCAP,0.20786604,0.006690083708
LINCSCP_280216,BRD-K11533227,0.37uM,24h,PC3,0.20785767,0.006692336461
LINCSCP_51045,"4,11-Diethyl-4,9-dihydroxy-1H-pyrano[3',4':6,7]indolizino[1,2-b]quinoline-3,14(4H,12H)-dione",0.5uM,6h,RMUGS,0.20784523,0.006695686195
LINCSCP_174464,Duloxetine,0.37uM,24h,YAPC,0.20784473,0.006695822741
LINCSCP_147091,PF-03758309,0.37uM,24h,NEU,-0.20784352,0.006696147757
LINCSCP_62844,BRD-K00381581,5uM,24h,VCAP,0.20783901,0.00669736415
LINCSCP_1587,MLS003530000,10uM,6h,A375,0.20783814,0.006697597469
LINCSCP_43918,Mitoxantrone,1uM,24h,PC3,0.20782686,0.0067006379120000004
LINCSCP_9737,Menadione,0.001uM,24h,A549,0.2078241,0.006701380883
LINCSCP_113443,CGP 60474,0.12uM,3h,HME1,0.20782291,0.006701701478
LINCSCP_57940,MLS002473428,10uM,24h,VCAP,0.20781538,0.006703732067
LINCSCP_10060,BRD-K22321414,0.04uM,24h,A549,0.20781412,0.00670407211
LINCSCP_25353,Vinburnine,10uM,6h,HT29,0.20781245,0.00670452431
LINCSCP_31326,MLS002264411,10uM,24h,MCF7,0.207812,0.00670464536
LINCSCP_18840,Piperidolate,10uM,24h,HCC515,0.20780128,0.006707537711
LINCSCP_53711,SMR000651449,10uM,6h,SNU1040,0.20779969,0.006707965415
LINCSCP_29196,KUC111109N,0.5uM,24h,JURKAT,0.20779747,0.006708564429
LINCSCP_30975,MLS001065910,10uM,24h,MCF7,0.2077945,0.006709367729
LINCSCP_198773,BRD-K57883133,5uM,24h,A549,0.20779122,0.006710252226
LINCSCP_257526,Rosiglitazone,80uM,6h,NCIH596,0.20778829,0.006711042087
LINCSCP_283398,PK04_101107,10uM,24h,SKB,0.20776514,0.006717293841
LINCSCP_3371,BRD-K85174275,5uM,24h,A375,0.20776041,0.006718573401
LINCSCP_63678,BRD-K24058148,5uM,24h,VCAP,-0.2077587,0.00671903529
LINCSCP_222155,"2-(2-Bromo-4-methyl-phenylamino)-pyrido[3,2-e][1,3]thiazin-4-one",0.5uM,24h,HL60,0.20775475,0.006720103385
LINCSCP_84004,WHI-P97,10uM,24h,ASC.C,0.20774844,0.006721808724
LINCSCP_12709,3-(4-Pyridyl)indole,10uM,6h,COV644,0.20774811,0.00672189637
LINCSCP_55809,D-64406,10uM,6h,VCAP,0.20774666,0.006722289344
LINCSCP_292715,Citalopram,10uM,24h,VCAP,0.20774311,0.006723250394
LINCSCP_261228,BRD-K23582869-001-01-3,0.001uM,24h,NOMO1,0.2077415,0.006723684873
LINCSCP_35103,BRD-K26545157,5uM,24h,MCF7,-0.20773502,0.006725436244
LINCSCP_116213,AZD-1152-HQPA,1.11uM,24h,HT29,0.20772656,0.006727726854
LINCSCP_116351,SU 11274,1.11uM,24h,HT29,0.20772614,0.006727839224
LINCSCP_97498,VT-464,0.04uM,24h,HA1E,0.20772542,0.006728034098
LINCSCP_211761,Tcpobop,10uM,6h,HA1E,0.2077181,0.006730014725
LINCSCP_8426,BRD-K00069117,5uM,24h,A549,-0.20771525,0.006730786762
LINCSCP_64291,MLS003128690,5uM,24h,VCAP,0.20771117,0.006731890678
LINCSCP_130413,LRRK2-IN-1,0.37uM,3h,LNCAP,0.20770835,0.006732653807
LINCSCP_67876,Wortmannin,10uM,24h,PC3,0.20770625,0.00673322142
LINCSCP_7046,Clocortolone Pivalate,10uM,24h,A549,0.20770588,0.006733321752
LINCSCP_48100,Gossypetin,20uM,6h,PC3,0.20769646,0.00673587469
LINCSCP_38534,ENMD-2076,1.11uM,24h,MCF7,0.20767879,0.006740661052
LINCSCP_21226,SB-216763,10uM,6h,HCT116,0.20767812,0.006740842956
LINCSCP_25147,AC1NWALX,10uM,6h,HT29,0.20767687,0.006741182752
LINCSCP_124143,282089-49-0,0.12uM,24h,HT29,0.20767085,0.006742813233
LINCSCP_5543,KUC104226,10uM,6h,A549,0.20766936,0.006743217117
LINCSCP_43655,Trichostatin,10uM,6h,NPC,-0.2076639,0.006744696513
LINCSCP_148350,SCHEMBL15556278,1.11uM,24h,NPC.CAS9,0.20765664,0.006746665263
LINCSCP_11036,Dexketoprofen,10uM,24h,ASC,0.20765159,0.006748037662
LINCSCP_6265,CHEMDIV3_004193,10uM,6h,A549,0.20763802,0.006751718431
LINCSCP_301179,BRD-K17903303,5uM,24h,VCAP,0.20763712,0.006751964139
LINCSCP_30447,Sirolimus,10uM,24h,MCF7,0.20762994,0.006753913079
LINCSCP_101083,PD-0325901,3.33uM,24h,HCC515,0.20762008,0.006756589993
LINCSCP_39918,Prostoglandin A1,1uM,6h,NCIH1836,0.20761287,0.006758547566
LINCSCP_263800,4-Hydroxy-retinoic acid,10uM,24h,NPC,-0.20761185,0.006758824587
LINCSCP_64757,BRD-K26370510,10uM,6h,VCAP,0.20761143,0.006758938915
LINCSCP_49439,CHEMBL2152358,0.5uM,6h,PC3,0.20761061,0.006759162857
LINCSCP_72926,CEP-32496,0.37uM,24h,A375,0.20760979,0.006759385154
LINCSCP_20594,MLS000703473,10uM,6h,HCC515,0.20760757,0.006759986813
LINCSCP_163806,QL47,0.37uM,24h,SKBR3,0.20760285,0.006761269852
LINCSCP_38189,SA-101841,3uM,24h,MCF7,0.20760126,0.006761702377
LINCSCP_80165,CAPECITABINE,0.37uM,24h,A375,0.2075997,0.006762127163
LINCSCP_36784,AZD-8330,0.1uM,24h,MCF7,0.20759652,0.006762991092
LINCSCP_32066,MLS000534605,10uM,6h,MCF7,0.20759471,0.006763482036
LINCSCP_109236,Doxofylline,0.37uM,24h,HELA,0.20759067,0.006764580561
LINCSCP_1827,MLS002729052,10uM,6h,A375,0.20758385,0.006766434851
LINCSCP_45892,MLS002703099,10uM,24h,PC3,0.20758039,0.006767377676
LINCSCP_92067,BRD-A36275421,0.04uM,24h,HA1E,0.20757228,0.006769581837
LINCSCP_156141,Dinaciclib,1.11uM,24h,PC3,0.20757054,0.00677005606
LINCSCP_19197,Arylmorpholine analog 37,10uM,6h,HCC515,-0.20756726,0.006770947975
LINCSCP_70367,VE-821,1.11uM,24h,A375,0.20755868,0.006773283146
LINCSCP_8234,BRD-K27411973,5uM,24h,A549,0.20754271,0.006777632553
LINCSCP_248850,"13-Hydroxy-8,14,19-trimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl carbamate",10uM,24h,MCF7,0.20753654,0.00677931241
LINCSCP_88840,GSK 1059615,1.11uM,24h,HA1E,0.2075304,0.006780985
LINCSCP_250480,"3,7-Bis(dimethylamino)phenothiazin-5-ium",0.5uM,24h,MCF7,0.2075264,0.006782074913
LINCSCP_112919,PD-0325901,0.04uM,24h,HEPG2,0.20752038,0.006783715121
LINCSCP_83692,triptolide,10uM,24h,ASC.C,-0.20751749,0.006784502081
LINCSCP_128074,Ipatasertib,0.12uM,24h,HUES3,0.2075144,0.006785345756
LINCSCP_92961,Ciprofloxacin,3.33uM,24h,HA1E,0.20751188,0.006786031312
LINCSCP_51411,Selumetinib,1uM,24h,SKBR3,0.2075094,0.006786708544
LINCSCP_83296,Idelalisib,1.11uM,24h,ASC.C,-0.20750007,0.006789251793
LINCSCP_43661,CHIR-99021,10uM,6h,NPC,0.20749136,0.006791629573
LINCSCP_43287,"MCN 5652, (+/-)",10uM,6h,NPC,0.2074829,0.006793937357
LINCSCP_294794,SCHEMBL18825,10uM,24h,VCAP,0.20748038,0.006794626033
LINCSCP_58944,Lavendustin C,10uM,24h,VCAP,-0.20746593,0.006798570382
LINCSCP_101082,PD-0325901,10uM,24h,HCC515,0.20746318,0.006799321178
LINCSCP_178493,MLS002391574,10uM,6h,A375,0.20745921,0.006800404682
LINCSCP_23457,Niacin,3uM,24h,HEPG2,-0.2074589,0.006800490294
LINCSCP_49491,SCHEMBL16892136,0.37uM,24h,PC3,0.20745531,0.006801470882
LINCSCP_140177,"Cyclohexanecarboxamide, 4-(1-aminoethyl)-n-4-pyridinyl-, trans-",10uM,24h,MCF7,0.20745025,0.00680285227
LINCSCP_28038,BRD-K92924609,5uM,24h,HT29,0.2074269,0.006809235483
LINCSCP_126477,Leflunomide,0.04uM,24h,HT29,-0.2074184,0.006811561324
LINCSCP_84116,Ipatasertib,10uM,24h,ASC,0.20741117,0.00681354034
LINCSCP_11199,Quetiapine,10uM,24h,ASC,0.20740053,0.006816450202
LINCSCP_63198,BRD-K93896332,5uM,6h,VCAP,0.207399,0.006816869495
LINCSCP_20347,ST4029010,10uM,6h,HCC515,0.20739372,0.006818314509
LINCSCP_173821,Nicaraven,1.11uM,24h,YAPC,-0.20738488,0.006820735851
LINCSCP_8792,BRD-K81408913,5uM,24h,A549,0.20737516,0.00682339886
LINCSCP_63011,MLS003487536,5uM,24h,VCAP,0.20737217,0.006824219079
