Source,Target,Similarity,SourceSignature,SourceCellLine,SourceTime,TargetSignature,TargetCellLine,TargetTime
ADRBK2,GLRX,-0.24889686,LINCSKD_37219,VCAP,168 h,LINCSKD_25997,PC3,144 h
ADRBK2,ERBB2,-0.24887779,LINCSKD_37219,VCAP,168 h,LINCSKD_18718,HT29,96 h
ADRBK2,TP53BP2,-0.24868798,LINCSKD_37219,VCAP,168 h,LINCSKD_26487,PC3,144 h
ADRBK2,BCL2L1,-0.24865538,LINCSKD_37219,VCAP,168 h,LINCSKD_33522,HA1E.101,96 h
ADRBK2,LACC1,-0.24864177,LINCSKD_37219,VCAP,168 h,LINCSKD_36735,PC3,96 h
ADRBK2,PABPC1,-0.24845824,LINCSKD_37219,VCAP,168 h,LINCSKD_2209,A375,96 h
ADRBK2,MAPK9,-0.24838208,LINCSKD_37219,VCAP,168 h,LINCSKD_23350,MCF7,96 h
ADRBK2,PSMD5,-0.2483525,LINCSKD_37219,VCAP,168 h,LINCSKD_25288,NPC,96 h
ADRBK2,POLB,-0.24833417,LINCSKD_37219,VCAP,168 h,LINCSKD_20029,HT29,96 h
ADRBK2,ANKRD37,-0.24829907,LINCSKD_37219,VCAP,168 h,LINCSKD_22265,MCF7,96 h
ADRBK2,CISD1,-0.24823983,LINCSKD_37219,VCAP,168 h,LINCSKD_24772,NPC,96 h
ADRBK2,NUP93,-0.24817069,LINCSKD_37219,VCAP,168 h,LINCSKD_26205,PC3,144 h
ADRBK2,GNAQ,-0.24794573,LINCSKD_37219,VCAP,168 h,LINCSKD_1209,A375,96 h
ADRBK2,NDUFB8,-0.24774579,LINCSKD_37219,VCAP,168 h,LINCSKD_5626,A549,96 h
ADRBK2,POLR2I,-0.24765589,LINCSKD_37219,VCAP,168 h,LINCSKD_20043,HT29,96 h
ADRBK2,ST6GALNAC2,-0.24762705,LINCSKD_37219,VCAP,168 h,LINCSKD_13758,HCC515,96 h
ADRBK2,CERS2,-0.24760851,LINCSKD_37219,VCAP,168 h,LINCSKD_554,A375,96 h
ADRBK2,"KMT2D,KMT2B",-0.24748242,LINCSKD_37219,VCAP,168 h,LINCSKD_29840,SW480,96 h
ADRBK2,CXCR2,-0.2469303,LINCSKD_37219,VCAP,168 h,LINCSKD_30585,VCAP,120 h
ADRBK2,PTTG1,-0.24686662,LINCSKD_37219,VCAP,168 h,LINCSKD_2583,A375,96 h
ADRBK2,RRS1,-0.24681678,LINCSKD_37219,VCAP,168 h,LINCSKD_24019,MCF7,96 h
ADRBK2,CAMK2G,-0.24662933,LINCSKD_37219,VCAP,168 h,LINCSKD_14918,HEPG2,96 h
ADRBK2,LTBR,-0.24658977,LINCSKD_37219,VCAP,168 h,LINCSKD_27848,PC3,96 h
ADRBK2,GDPD5,-0.24646276,LINCSKD_37219,VCAP,168 h,LINCSKD_9220,HA1E,96 h
ADRBK2,CREG1,-0.24640022,LINCSKD_37219,VCAP,168 h,LINCSKD_24798,NPC,96 h
ADRBK2,DNM1L,-0.24639788,LINCSKD_37219,VCAP,168 h,LINCSKD_25909,PC3,144 h
ADRBK2,NET1,-0.24625171,LINCSKD_37219,VCAP,168 h,LINCSKD_16373,HEPG2,96 h
ADRBK2,TLR7,-0.24621822,LINCSKD_37219,VCAP,168 h,LINCSKD_34701,MCF7,144 h
ADRBK2,KIF11,-0.24613369,LINCSKD_37219,VCAP,168 h,LINCSKD_23241,MCF7,96 h
ADRBK2,ZC3HC1,-0.24604093,LINCSKD_37219,VCAP,168 h,LINCSKD_24494,MCF7,96 h
ADRBK2,FDX1,-0.24602534,LINCSKD_37219,VCAP,168 h,LINCSKD_21472,MCF7,144 h
ADRBK2,IQGAP1,-0.24600493,LINCSKD_37219,VCAP,168 h,LINCSKD_21594,MCF7,144 h
ADRBK2,PSMB1,-0.24600286,LINCSKD_37219,VCAP,168 h,LINCSKD_36140,PC3,144 h
ADRBK2,FLT3,-0.24599986,LINCSKD_37219,VCAP,168 h,LINCSKD_35875,PC3,144 h
ADRBK2,EFNB3,-0.24595203,LINCSKD_37219,VCAP,168 h,LINCSKD_22715,MCF7,96 h
ADRBK2,CHMP6,-0.24588317,LINCSKD_37219,VCAP,168 h,LINCSKD_578,A375,96 h
ADRBK2,CD46,-0.24586785,LINCSKD_37219,VCAP,168 h,LINCSKD_18323,HT29,96 h
ADRBK2,METTL4,-0.24563581,LINCSKD_37219,VCAP,168 h,LINCSKD_27930,PC3,96 h
ADRBK2,MAP3K1,-0.24553811,LINCSKD_37219,VCAP,168 h,LINCSKD_5409,A549,96 h
ADRBK2,LAMTOR3,-0.24545996,LINCSKD_37219,VCAP,168 h,LINCSKD_23272,MCF7,96 h
ADRBK2,ACTB,-0.2453475,LINCSKD_37219,VCAP,168 h,LINCSKD_25607,PC3,120 h
ADRBK2,ISX,-0.24529874,LINCSKD_37219,VCAP,168 h,LINCSKD_5205,A549,96 h
ADRBK2,CCNE2,-0.24516178,LINCSKD_37219,VCAP,168 h,LINCSKD_4139,A549,96 h
ADRBK2,FOXA2,-0.24514828,LINCSKD_37219,VCAP,168 h,LINCSKD_1084,A375,96 h
ADRBK2,NCOR2,-0.24504018,LINCSKD_37219,VCAP,168 h,LINCSKD_2017,A375,96 h
ADRBK2,PTGR1,-0.24500574,LINCSKD_37219,VCAP,168 h,LINCSKD_20179,HT29,96 h
ADRBK2,MASTL,-0.24499698,LINCSKD_37219,VCAP,168 h,LINCSKD_23357,MCF7,96 h
ADRBK2,CLK2,-0.24498672,LINCSKD_37219,VCAP,168 h,LINCSKD_36498,PC3,96 h
ADRBK2,PRPF6,-0.24494777,LINCSKD_37219,VCAP,168 h,LINCSKD_16817,HEPG2,96 h
ADRBK2,PAPOLA,-0.24490936,LINCSKD_37219,VCAP,168 h,LINCSKD_19860,HT29,96 h
ADRBK2,KAT7,-0.24462474,LINCSKD_37219,VCAP,168 h,LINCSKD_1626,A375,96 h
ADRBK2,SLC22A23,-0.2444689,LINCSKD_37219,VCAP,168 h,LINCSKD_17161,HEPG2,96 h
ADRBK2,TRAFD1,-0.24440257,LINCSKD_37219,VCAP,168 h,LINCSKD_36294,PC3,144 h
ADRBK2,CDK9,-0.24439681,LINCSKD_37219,VCAP,168 h,LINCSKD_18356,HT29,96 h
ADRBK2,LCMT1,-0.24438197,LINCSKD_37219,VCAP,168 h,LINCSKD_23278,MCF7,96 h
ADRBK2,GPBAR1,-0.24432346,LINCSKD_37219,VCAP,168 h,LINCSKD_18965,HT29,96 h
ADRBK2,CETN3,-0.24431462,LINCSKD_37219,VCAP,168 h,LINCSKD_25836,PC3,144 h
ADRBK2,HMGA2,-0.24427943,LINCSKD_37219,VCAP,168 h,LINCSKD_19111,HT29,96 h
ADRBK2,SNX2,-0.24421557,LINCSKD_37219,VCAP,168 h,LINCSKD_26408,PC3,144 h
ADRBK2,APEH,-0.24421139,LINCSKD_37219,VCAP,168 h,LINCSKD_8244,HA1E,96 h
ADRBK2,EBF1,-0.24414398,LINCSKD_37219,VCAP,168 h,LINCSKD_18642,HT29,96 h
ADRBK2,C1S,-0.24406613,LINCSKD_37219,VCAP,168 h,LINCSKD_8467,HA1E,96 h
ADRBK2,CDKL4,-0.24404035,LINCSKD_37219,VCAP,168 h,LINCSKD_26945,PC3,96 h
ADRBK2,ADCY9,-0.24381942,LINCSKD_37219,VCAP,168 h,LINCSKD_25728,PC3,144 h
ADRBK2,KHDRBS1,-0.24373408,LINCSKD_37219,VCAP,168 h,LINCSKD_9698,HA1E,96 h
ADRBK2,ZNF143,-0.24360678,LINCSKD_37219,VCAP,168 h,LINCSKD_17774,HEPG2,96 h
ADRBK2,ZC3H4,-0.24341871,LINCSKD_37219,VCAP,168 h,LINCSKD_17749,HEPG2,96 h
ADRBK2,GTF2A1,-0.24340536,LINCSKD_37219,VCAP,168 h,LINCSKD_4943,A549,96 h
ADRBK2,VRK1,-0.24328744,LINCSKD_37219,VCAP,168 h,LINCSKD_17687,HEPG2,96 h
ADRBK2,PHF2,-0.24325341,LINCSKD_37219,VCAP,168 h,LINCSKD_7765,ASC,96 h
ADRBK2,EIF3H,-0.24312089,LINCSKD_37219,VCAP,168 h,LINCSKD_30747,VCAP,120 h
ADRBK2,DFFA,-0.24309168,LINCSKD_37219,VCAP,168 h,LINCSKD_30635,VCAP,120 h
ADRBK2,MAT2A,-0.24307943,LINCSKD_37219,VCAP,168 h,LINCSKD_19509,HT29,96 h
ADRBK2,AP2A1,-0.24300573,LINCSKD_37219,VCAP,168 h,LINCSKD_26679,PC3,96 h
ADRBK2,ANO10,-0.24295587,LINCSKD_37219,VCAP,168 h,LINCSKD_3822,A549,96 h
ADRBK2,SETD8,-0.24295419,LINCSKD_37219,VCAP,168 h,LINCSKD_14456,HEKTE,96 h
ADRBK2,PPARGC1A,-0.24287599000000001,LINCSKD_37219,VCAP,168 h,LINCSKD_23787,MCF7,96 h
ADRBK2,FDFT1,-0.24286693,LINCSKD_37219,VCAP,168 h,LINCSKD_24917,NPC,96 h
ADRBK2,CTSB,-0.24282917,LINCSKD_37219,VCAP,168 h,LINCSKD_15172,HEPG2,96 h
ADRBK2,SMAD1,-0.24282398,LINCSKD_37219,VCAP,168 h,LINCSKD_34632,MCF7,144 h
ADRBK2,FOXP4,-0.24270981,LINCSKD_37219,VCAP,168 h,LINCSKD_18850,HT29,96 h
ADRBK2,SEC24D,-0.24257221,LINCSKD_37219,VCAP,168 h,LINCSKD_20414,HT29,96 h
ADRBK2,HOXC10,-0.24252179,LINCSKD_37219,VCAP,168 h,LINCSKD_19145,HT29,96 h
ADRBK2,TSC22D1,-0.24251271,LINCSKD_37219,VCAP,168 h,LINCSKD_20858,HT29,96 h
ADRBK2,ZAK,-0.24247005,LINCSKD_37219,VCAP,168 h,LINCSKD_17739,HEPG2,96 h
ADRBK2,NOL3,-0.24245265,LINCSKD_37219,VCAP,168 h,LINCSKD_2098,A375,96 h
ADRBK2,MYD88,-0.24241727,LINCSKD_37219,VCAP,168 h,LINCSKD_31768,VCAP,120 h
ADRBK2,MAST2,-0.24237751,LINCSKD_37219,VCAP,168 h,LINCSKD_1839,A375,96 h
ADRBK2,HCAR1,-0.24234094,LINCSKD_37219,VCAP,168 h,LINCSKD_19061,HT29,96 h
ADRBK2,TNFAIP3,-0.24232552,LINCSKD_37219,VCAP,168 h,LINCSKD_11300,HA1E,96 h
ADRBK2,DAP,-0.24228976,LINCSKD_37219,VCAP,168 h,LINCSKD_34982,MCF7,96 h
ADRBK2,PIK3R1,-0.24222707,LINCSKD_37219,VCAP,168 h,LINCSKD_23719,MCF7,96 h
ADRBK2,PAK4,-0.24219309,LINCSKD_37219,VCAP,168 h,LINCSKD_10256,HA1E,96 h
ADRBK2,NDUFAB1,-0.24190947,LINCSKD_37219,VCAP,168 h,LINCSKD_31806,VCAP,120 h
ADRBK2,ETV5,-0.24170823,LINCSKD_37219,VCAP,168 h,LINCSKD_22776,MCF7,96 h
ADRBK2,GADD45A,-0.24168848,LINCSKD_37219,VCAP,168 h,LINCSKD_7542,ASC,96 h
ADRBK2,PLEKHJ1,-0.24162692,LINCSKD_37219,VCAP,168 h,LINCSKD_2374,A375,96 h
ADRBK2,APP,-0.24153605,LINCSKD_37219,VCAP,168 h,LINCSKD_30106,VCAP,120 h
ADRBK2,BRAF,-0.24145901,LINCSKD_37219,VCAP,168 h,LINCSKD_33788,MCF7.311,96 h
ADRBK2,MUT,-0.24138543,LINCSKD_37219,VCAP,168 h,LINCSKD_31756,VCAP,120 h
ADRBK2,GPSM1,-0.24120896,LINCSKD_37219,VCAP,168 h,LINCSKD_9335,HA1E,96 h
ADRBK2,NKX2-1,-0.24120413,LINCSKD_37219,VCAP,168 h,LINCSKD_31858,VCAP,120 h
ADRBK2,PMF1,-0.24100042,LINCSKD_37219,VCAP,168 h,LINCSKD_10428,HA1E,96 h
ADRBK2,SHC4,-0.24094023,LINCSKD_37219,VCAP,168 h,LINCSKD_32625,VCAP,120 h
ADRBK2,UMODL1,-0.24077512,LINCSKD_37219,VCAP,168 h,LINCSKD_24423,MCF7,96 h
ADRBK2,ADCY5,-0.24073948,LINCSKD_37219,VCAP,168 h,LINCSKD_14590,HEPG2,96 h
ADRBK2,HLA-DRB4,-0.24067795,LINCSKD_37219,VCAP,168 h,LINCSKD_1386,A375,96 h
ADRBK2,PCNA,-0.24056809,LINCSKD_37219,VCAP,168 h,LINCSKD_19891,HT29,96 h
ADRBK2,DDX49,-0.24053089,LINCSKD_37219,VCAP,168 h,LINCSKD_22643,MCF7,96 h
ADRBK2,FKBP3,-0.24041092,LINCSKD_37219,VCAP,168 h,LINCSKD_12419,HCC515,96 h
ADRBK2,ERCC6L,-0.24035362,LINCSKD_37219,VCAP,168 h,LINCSKD_24889,NPC,96 h
ADRBK2,RAP1A,-0.24027944,LINCSKD_37219,VCAP,168 h,LINCSKD_26325,PC3,144 h
ADRBK2,PGAM1,-0.240262,LINCSKD_37219,VCAP,168 h,LINCSKD_2298,A375,96 h
ADRBK2,FAM3C,-0.2402542,LINCSKD_37219,VCAP,168 h,LINCSKD_9071,HA1E,96 h
ADRBK2,KIAA0355,-0.24005839,LINCSKD_37219,VCAP,168 h,LINCSKD_23238,MCF7,96 h
ADRBK2,PRKRIR,-0.24000878,LINCSKD_37219,VCAP,168 h,LINCSKD_23833,MCF7,96 h
ADRBK2,ILK,-0.23995227,LINCSKD_37219,VCAP,168 h,LINCSKD_25025,NPC,96 h
ADRBK2,ZNF451,-0.23992228,LINCSKD_37219,VCAP,168 h,LINCSKD_24544,MCF7,96 h
ADRBK2,LSM5,-0.23981918,LINCSKD_37219,VCAP,168 h,LINCSKD_26126,PC3,144 h
ADRBK2,CA12,-0.23978164,LINCSKD_37219,VCAP,168 h,LINCSKD_21274,MCF7,144 h
ADRBK2,LSM6,-0.23957705,LINCSKD_37219,VCAP,168 h,LINCSKD_1780,A375,96 h
ADRBK2,PRPSAP2,-0.23956147,LINCSKD_37219,VCAP,168 h,LINCSKD_16818,HEPG2,96 h
ADRBK2,FAIM,-0.23954771,LINCSKD_37219,VCAP,168 h,LINCSKD_29463,SKL,96 h
ADRBK2,LRPAP1,-0.23945649,LINCSKD_37219,VCAP,168 h,LINCSKD_19444,HT29,96 h
ADRBK2,HNF4G,-0.23923648,LINCSKD_37219,VCAP,168 h,LINCSKD_19129,HT29,96 h
ADRBK2,HMOX1,-0.23917356,LINCSKD_37219,VCAP,168 h,LINCSKD_5037,A549,96 h
ADRBK2,GPR146,-0.23908875,LINCSKD_37219,VCAP,168 h,LINCSKD_18986,HT29,96 h
ADRBK2,TRIM27,-0.23891344,LINCSKD_37219,VCAP,168 h,LINCSKD_11366,HA1E,96 h
ADRBK2,PRCC,-0.23886958,LINCSKD_37219,VCAP,168 h,LINCSKD_35367,MCF7,96 h
ADRBK2,MAP4K4,-0.23882552,LINCSKD_37219,VCAP,168 h,LINCSKD_25110,NPC,96 h
ADRBK2,MPC2,-0.23882353,LINCSKD_37219,VCAP,168 h,LINCSKD_25795,PC3,144 h
ADRBK2,CACNA1D,-0.23878772,LINCSKD_37219,VCAP,168 h,LINCSKD_4074,A549,96 h
ADRBK2,ADRA2C,-0.23873698,LINCSKD_37219,VCAP,168 h,LINCSKD_14599,HEPG2,96 h
ADRBK2,UBE2L3,-0.23870352,LINCSKD_37219,VCAP,168 h,LINCSKD_24402,MCF7,96 h
ADRBK2,RBBP8,-0.23858135,LINCSKD_37219,VCAP,168 h,LINCSKD_10703,HA1E,96 h
ADRBK2,PEX11A,-0.23852307,LINCSKD_37219,VCAP,168 h,LINCSKD_16591,HEPG2,96 h
ADRBK2,TNFRSF1A,-0.23849374,LINCSKD_37219,VCAP,168 h,LINCSKD_37056,PC3,96 h
ADRBK2,PACSIN3,-0.23847558,LINCSKD_37219,VCAP,168 h,LINCSKD_23625,MCF7,96 h
ADRBK2,CDKN2C,-0.23845826,LINCSKD_37219,VCAP,168 h,LINCSKD_536,A375,96 h
ADRBK2,CCNC,-0.23845785,LINCSKD_37219,VCAP,168 h,LINCSKD_26901,PC3,96 h
ADRBK2,ARHGDIB,-0.2383744,LINCSKD_37219,VCAP,168 h,LINCSKD_11849,HCC515,96 h
ADRBK2,DLGAP5,-0.23831857,LINCSKD_37219,VCAP,168 h,LINCSKD_18592,HT29,96 h
ADRBK2,SAP18,-0.23826203,LINCSKD_37219,VCAP,168 h,LINCSKD_2798,A375,96 h
ADRBK2,NR2F1,-0.23813092,LINCSKD_37219,VCAP,168 h,LINCSKD_2127,A375,96 h
ADRBK2,ATOX1,-0.23806463,LINCSKD_37219,VCAP,168 h,LINCSKD_14765,HEPG2,96 h
ADRBK2,EPDR1,-0.23798538,LINCSKD_37219,VCAP,168 h,LINCSKD_22747,MCF7,96 h
ADRBK2,AKAP1,-0.23788912,LINCSKD_37219,VCAP,168 h,LINCSKD_21200,MCF7,144 h
ADRBK2,TRIM2,-0.23788421,LINCSKD_37219,VCAP,168 h,LINCSKD_26495,PC3,144 h
ADRBK2,EVL,-0.23769031,LINCSKD_37219,VCAP,168 h,LINCSKD_972,A375,96 h
ADRBK2,IKBKG,-0.23768713,LINCSKD_37219,VCAP,168 h,LINCSKD_1516,A375,96 h
ADRBK2,BMPR1A,-0.23767032,LINCSKD_37219,VCAP,168 h,LINCSKD_350,A375,96 h
ADRBK2,TAL2,-0.23762784,LINCSKD_37219,VCAP,168 h,LINCSKD_11181,HA1E,96 h
ADRBK2,AGO3,-0.237604,LINCSKD_37219,VCAP,168 h,LINCSKD_22727,MCF7,96 h
ADRBK2,RFC2,-0.23753305,LINCSKD_37219,VCAP,168 h,LINCSKD_16961,HEPG2,96 h
ADRBK2,CAPG,-0.23741556,LINCSKD_37219,VCAP,168 h,LINCSKD_4091,A549,96 h
ADRBK2,TGM2,-0.23729461,LINCSKD_37219,VCAP,168 h,LINCSKD_20748,HT29,96 h
ADRBK2,CCNG2,-0.23724258,LINCSKD_37219,VCAP,168 h,LINCSKD_14969,HEPG2,96 h
ADRBK2,KEAP1,-0.23721804,LINCSKD_37219,VCAP,168 h,LINCSKD_35192,MCF7,96 h
ADRBK2,PER2,-0.23721185,LINCSKD_37219,VCAP,168 h,LINCSKD_36849,PC3,96 h
ADRBK2,NFKBIB,-0.23701563,LINCSKD_37219,VCAP,168 h,LINCSKD_23523,MCF7,96 h
ADRBK2,IL1R2,-0.23699521,LINCSKD_37219,VCAP,168 h,LINCSKD_23165,MCF7,96 h
ADRBK2,GM2A,-0.23691581,LINCSKD_37219,VCAP,168 h,LINCSKD_15618,HEPG2,96 h
ADRBK2,APOO,-0.23690969,LINCSKD_37219,VCAP,168 h,LINCSKD_14696,HEPG2,96 h
ADRBK2,AFG3L2,-0.23687881,LINCSKD_37219,VCAP,168 h,LINCSKD_24645,NPC,96 h
ADRBK2,RELN,-0.23686958,LINCSKD_37219,VCAP,168 h,LINCSKD_20281,HT29,96 h
ADRBK2,TPI1,-0.23684904,LINCSKD_37219,VCAP,168 h,LINCSKD_17524,HEPG2,96 h
ADRBK2,PTK2,-0.23671567,LINCSKD_37219,VCAP,168 h,LINCSKD_29614,SKL,96 h
ADRBK2,PCSK7,-0.23668977,LINCSKD_37219,VCAP,168 h,LINCSKD_2259,A375,96 h
ADRBK2,TIMM50,-0.23664015,LINCSKD_37219,VCAP,168 h,LINCSKD_11259,HA1E,96 h
ADRBK2,NR2C2,-0.23657645,LINCSKD_37219,VCAP,168 h,LINCSKD_5713,A549,96 h
ADRBK2,DNAJB2,-0.23656223,LINCSKD_37219,VCAP,168 h,LINCSKD_4459,A549,96 h
ADRBK2,MYO10,-0.2364744,LINCSKD_37219,VCAP,168 h,LINCSKD_1992,A375,96 h
ADRBK2,PHYH,-0.23644976,LINCSKD_37219,VCAP,168 h,LINCSKD_32101,VCAP,120 h
ADRBK2,CCNF,-0.23641003,LINCSKD_37219,VCAP,168 h,LINCSKD_471,A375,96 h
ADRBK2,FAM57A,-0.23640144,LINCSKD_37219,VCAP,168 h,LINCSKD_24904,NPC,96 h
ADRBK2,APOA1,-0.236396,LINCSKD_37219,VCAP,168 h,LINCSKD_18025,HT29,96 h
ADRBK2,MLLT10,-0.23637291,LINCSKD_37219,VCAP,168 h,LINCSKD_9950,HA1E,96 h
ADRBK2,PKD1,-0.23634855,LINCSKD_37219,VCAP,168 h,LINCSKD_5945,A549,96 h
ADRBK2,SLC25A5,-0.2361952,LINCSKD_37219,VCAP,168 h,LINCSKD_20488,HT29,96 h
ADRBK2,MELK,-0.23615317,LINCSKD_37219,VCAP,168 h,LINCSKD_12942,HCC515,96 h
ADRBK2,GPI,-0.23612028,LINCSKD_37219,VCAP,168 h,LINCSKD_9284,HA1E,96 h
ADRBK2,DUSP1,-0.2360907,LINCSKD_37219,VCAP,168 h,LINCSKD_22689,MCF7,96 h
ADRBK2,AIM2,-0.23607811,LINCSKD_37219,VCAP,168 h,LINCSKD_3760,A549,96 h
ADRBK2,TOMM34,-0.23599605,LINCSKD_37219,VCAP,168 h,LINCSKD_26481,PC3,144 h
ADRBK2,SORT1,-0.2359759,LINCSKD_37219,VCAP,168 h,LINCSKD_20566,HT29,96 h
ADRBK2,PTPN6,-0.23577059,LINCSKD_37219,VCAP,168 h,LINCSKD_16865,HEPG2,96 h
ADRBK2,AGT,-0.23576944,LINCSKD_37219,VCAP,168 h,LINCSKD_11783,HCC515,96 h
ADRBK2,KRAS,-0.23574711,LINCSKD_37219,VCAP,168 h,LINCSKD_16058,HEPG2,96 h
ADRBK2,EFCAB14,-0.23570586,LINCSKD_37219,VCAP,168 h,LINCSKD_21619,MCF7,144 h
ADRBK2,POLR1E,-0.23570251,LINCSKD_37219,VCAP,168 h,LINCSKD_20037,HT29,96 h
ADRBK2,RIPK1,-0.23566408,LINCSKD_37219,VCAP,168 h,LINCSKD_10751,HA1E,96 h
ADRBK2,HAT1,-0.2356078,LINCSKD_37219,VCAP,168 h,LINCSKD_4964,A549,96 h
ADRBK2,TSC1,-0.23555515,LINCSKD_37219,VCAP,168 h,LINCSKD_6927,A549,96 h
ADRBK2,KTN1,-0.2355039,LINCSKD_37219,VCAP,168 h,LINCSKD_5304,A549,96 h
ADRBK2,CBX4,-0.23542173,LINCSKD_37219,VCAP,168 h,LINCSKD_452,A375,96 h
ADRBK2,TNFRSF14,-0.23541292,LINCSKD_37219,VCAP,168 h,LINCSKD_3249,A375,96 h
ADRBK2,GSK3A,-0.23528732,LINCSKD_37219,VCAP,168 h,LINCSKD_26013,PC3,144 h
ADRBK2,UTS2R,-0.23523638,LINCSKD_37219,VCAP,168 h,LINCSKD_20956,HT29,96 h
ADRBK2,IRAK4,-0.23523224,LINCSKD_37219,VCAP,168 h,LINCSKD_15954,HEPG2,96 h
ADRBK2,CRADD,-0.23519714,LINCSKD_37219,VCAP,168 h,LINCSKD_25866,PC3,144 h
ADRBK2,ATM,-0.23518178,LINCSKD_37219,VCAP,168 h,LINCSKD_25611,PC3,120 h
ADRBK2,EIF5A,-0.23508715,LINCSKD_37219,VCAP,168 h,LINCSKD_4549,A549,96 h
ADRBK2,HCFC2,-0.2350691,LINCSKD_37219,VCAP,168 h,LINCSKD_23027,MCF7,96 h
ADRBK2,LASP1,-0.2350414,LINCSKD_37219,VCAP,168 h,LINCSKD_26111,PC3,144 h
ADRBK2,IGFBP6,-0.23467417,LINCSKD_37219,VCAP,168 h,LINCSKD_31307,VCAP,120 h
ADRBK2,ZNF623,-0.23463694,LINCSKD_37219,VCAP,168 h,LINCSKD_29234,PC3,96 h
ADRBK2,DCK,-0.23461523,LINCSKD_37219,VCAP,168 h,LINCSKD_15203,HEPG2,96 h
ADRBK2,PHF13,-0.23459261,LINCSKD_37219,VCAP,168 h,LINCSKD_19937,HT29,96 h
ADRBK2,LRRC59,-0.23458958,LINCSKD_37219,VCAP,168 h,LINCSKD_23318,MCF7,96 h
ADRBK2,RASSF2,-0.23451067,LINCSKD_37219,VCAP,168 h,LINCSKD_16930,HEPG2,96 h
ADRBK2,KLHDC2,-0.23438875,LINCSKD_37219,VCAP,168 h,LINCSKD_16053,HEPG2,96 h
ADRBK2,PPARGC1B,-0.23438512,LINCSKD_37219,VCAP,168 h,LINCSKD_23788,MCF7,96 h
ADRBK2,PTF1A,-0.23436243,LINCSKD_37219,VCAP,168 h,LINCSKD_23878,MCF7,96 h
ADRBK2,B4GALT3,-0.23426787,LINCSKD_37219,VCAP,168 h,LINCSKD_14803,HEPG2,96 h
ADRBK2,AOC3,-0.23425084,LINCSKD_37219,VCAP,168 h,LINCSKD_8236,HA1E,96 h
ADRBK2,ZNF521,-0.23424512,LINCSKD_37219,VCAP,168 h,LINCSKD_24556,MCF7,96 h
ADRBK2,PRKDC,-0.23415883,LINCSKD_37219,VCAP,168 h,LINCSKD_16802,HEPG2,96 h
ADRBK2,TMEM110,-0.23397266,LINCSKD_37219,VCAP,168 h,LINCSKD_25493,NPC,96 h
ADRBK2,NOSIP,-0.23394593,LINCSKD_37219,VCAP,168 h,LINCSKD_29563,SKL,96 h
ADRBK2,PAX6,-0.23364945,LINCSKD_37219,VCAP,168 h,LINCSKD_19873,HT29,96 h
ADRBK2,RAN,-0.23357889,LINCSKD_37219,VCAP,168 h,LINCSKD_32413,VCAP,120 h
ADRBK2,PGBD1,-0.23353269,LINCSKD_37219,VCAP,168 h,LINCSKD_23685,MCF7,96 h
ADRBK2,JAK3,-0.23334811,LINCSKD_37219,VCAP,168 h,LINCSKD_1614,A375,96 h
ADRBK2,TUBD1,-0.23326715,LINCSKD_37219,VCAP,168 h,LINCSKD_24383,MCF7,96 h
ADRBK2,PSIP1,-0.23322528,LINCSKD_37219,VCAP,168 h,LINCSKD_20151,HT29,96 h
ADRBK2,CLK3,-0.23318955,LINCSKD_37219,VCAP,168 h,LINCSKD_35767,PC3,144 h
ADRBK2,CNOT4,-0.23308509,LINCSKD_37219,VCAP,168 h,LINCSKD_27003,PC3,96 h
ADRBK2,SOS1,-0.2330406,LINCSKD_37219,VCAP,168 h,LINCSKD_17255,HEPG2,96 h
ADRBK2,ELOVL6,-0.23291576,LINCSKD_37219,VCAP,168 h,LINCSKD_22738,MCF7,96 h
ADRBK2,HEBP1,-0.23285529,LINCSKD_37219,VCAP,168 h,LINCSKD_19077,HT29,96 h
ADRBK2,PARP1,-0.23285414,LINCSKD_37219,VCAP,168 h,LINCSKD_32010,VCAP,120 h
ADRBK2,CYP20A1,-0.23278805,LINCSKD_37219,VCAP,168 h,LINCSKD_12190,HCC515,96 h
ADRBK2,ATF2,-0.23278753,LINCSKD_37219,VCAP,168 h,LINCSKD_3909,A549,96 h
ADRBK2,PSENEN,-0.23277522,LINCSKD_37219,VCAP,168 h,LINCSKD_2532,A375,96 h
ADRBK2,LPXN,-0.23274401,LINCSKD_37219,VCAP,168 h,LINCSKD_19441,HT29,96 h
ADRBK2,ZNF624,-0.23267526,LINCSKD_37219,VCAP,168 h,LINCSKD_21140,HT29,96 h
ADRBK2,TXNL4B,-0.23263004,LINCSKD_37219,VCAP,168 h,LINCSKD_24389,MCF7,96 h
ADRBK2,ESD,-0.23261334,LINCSKD_37219,VCAP,168 h,LINCSKD_22768,MCF7,96 h
ADRBK2,HOXA5,-0.23260042,LINCSKD_37219,VCAP,168 h,LINCSKD_35929,PC3,144 h
ADRBK2,ERBB4,-0.23257769,LINCSKD_37219,VCAP,168 h,LINCSKD_941,A375,96 h
ADRBK2,ZNF140,-0.23254211,LINCSKD_37219,VCAP,168 h,LINCSKD_3540,A375,96 h
ADRBK2,OVOL2,-0.23248014,LINCSKD_37219,VCAP,168 h,LINCSKD_23613,MCF7,96 h
ADRBK2,SCMH1,-0.2324787,LINCSKD_37219,VCAP,168 h,LINCSKD_13587,HCC515,96 h
