TargetSignature,Target,TargetCellLine,TargetTime,TargetConcentration,Similarity
LINCSCP_2366,ST-4062971,A375,6h,10uM,0.37410438
LINCSCP_7106,Relcovaptan,A549,24h,10uM,0.37409373
LINCSCP_184198,BRD-K32290015,A375,24h,5uM,0.37405281
LINCSCP_192721,Calpeptin,A549,24h,10uM,0.37402273
LINCSCP_31626,MLS002276510,MCF7,24h,10uM,0.37401074
LINCSCP_37128,SA-1939126,MCF7,6h,10uM,0.3739396
LINCSCP_235963,GW7647,MCF7,6h,10uM,0.37390695
LINCSCP_33805,BRN 1549781,MCF7,24h,10uM,0.37389014
LINCSCP_312310,BRD-K37299375,VCAP,24h,1uM,0.37387218
LINCSCP_242581,CHEMBL2131868,MCF7,24h,10uM,0.37384941
LINCSCP_121500,SPECTRUM_001092,HT29,24h,3.33uM,0.37384424
LINCSCP_249176,SA-1939007,MCF7,24h,5uM,0.37382369
LINCSCP_192014,Naproxol,A549,6h,10uM,0.37378522
LINCSCP_278085,BRD-K16782389,PC3,24h,10uM,0.37374613
LINCSCP_42878,Vanoxerine,NPC,24h,10uM,0.37374448
LINCSCP_42400,CHEMBL1880923,NPC,24h,10uM,0.37371778
LINCSCP_47698,Betaescin,PC3,6h,10uM,0.37368267
LINCSCP_31637,GNF-PF-1339,MCF7,24h,10uM,0.37364803
LINCSCP_172251,Oxybutynin,YAPC,24h,0.04uM,0.37363872
LINCSCP_35159,BRD-K96697180,MCF7,24h,5uM,0.37362978
LINCSCP_1799,AC1LDAF7,A375,6h,10uM,0.37361705
LINCSCP_1451,BRD-U88878891,A375,24h,10uM,0.37360178
LINCSCP_227002,EMD-66684,HT29,6h,10uM,0.37356724
LINCSCP_171108,LY2228820,YAPC,24h,1.11uM,0.37352407
LINCSCP_48606,BRD-K98710661,PC3,24h,10uM,0.37352056
LINCSCP_178142,SCHEMBL1675332,A375,6h,10uM,0.37343079
LINCSCP_240242,Oxalomalicacid,MCF7,24h,10uM,0.37340744
LINCSCP_203449,CHEMBL610781,ASC,24h,10uM,0.37339688
LINCSCP_59126,13(S)-HODE,VCAP,6h,10uM,0.37334911
LINCSCP_189479,MLS002554298,A549,24h,10uM,0.37333989
LINCSCP_93759,Efavirenz,HA1E,24h,0.37uM,0.37332552
LINCSCP_241082,MLS001173561,MCF7,24h,10uM,0.37330926
LINCSCP_49039,CHEMBL3184316,PC3,24h,10uM,0.37330427
LINCSCP_189358,MLS001065871,A549,24h,10uM,0.37329895
LINCSCP_13091,Suramin,FIBRNPC,6h,10uM,0.37329449
LINCSCP_32492,Tyrphostin 51,MCF7,24h,10uM,0.37326169
LINCSCP_26009,MLS001065903,HT29,6h,10uM,0.37322835
LINCSCP_65303,BRD-K51934037,VCAP,24h,10uM,0.37322831
LINCSCP_31028,MLS000682490,MCF7,24h,10uM,0.37321021
LINCSCP_190695,MAYBRIDGE4_001964,A549,6h,10uM,0.3731648
LINCSCP_5349,KU-C104220,A549,6h,10uM,0.37315423
LINCSCP_308778,BRD-K86578973,VCAP,24h,5uM,0.37307962
LINCSCP_238380,SPB02137,MCF7,24h,10uM,0.37293187
LINCSCP_64290,BRD-K50277523,VCAP,24h,5uM,0.3728839
LINCSCP_253450,SA-1919551,MCF7,24h,1uM,0.37286255
LINCSCP_48029,Carbachol Chloride,PC3,6h,10uM,0.37281275
LINCSCP_269453,CHEMBL566687,PC3,6h,10uM,0.37274282
LINCSCP_8499,BRD-K45033698,A549,24h,5uM,0.37265717
LINCSCP_257360,Darinaparsin,NCIH508,6h,10uM,0.37265561
LINCSCP_61315,BRD-K09641927,VCAP,6h,5uM,0.37263198
LINCSCP_123683,Binospirone,HT29,24h,0.04uM,0.37254015
LINCSCP_295174,FPA1_000317,VCAP,6h,10uM,0.3725389
LINCSCP_14122,H9,HA1E,24h,10uM,0.37251099
LINCSCP_138113,Nepafenac,MCF7,24h,0.04uM,0.37251083
LINCSCP_48515,BRD-K29423519,PC3,24h,10uM,0.37250813
LINCSCP_295968,AC1L1CZR,VCAP,24h,10uM,0.37250573
LINCSCP_8736,BRD-K44218307,A549,24h,5uM,0.37249817
LINCSCP_18338,GW-9662,HCC515,24h,10uM,0.37248356
LINCSCP_20734,CHEMBL2357823,HCC515,6h,10uM,0.37241887
LINCSCP_45612,T5578409,PC3,6h,10uM,0.3723822
LINCSCP_52821,8-Bromo-cgmp,SKB,24h,10uM,0.37236155
LINCSCP_1409,MLS003178531,A375,24h,10uM,0.37234602
LINCSCP_178212,MLS003171619,A375,6h,10uM,0.37233658
LINCSCP_52840,Cisaprida,SKB,24h,10uM,0.37232703
LINCSCP_60457,BRD-K07426711,VCAP,6h,5uM,0.37232026
LINCSCP_3637,BRD-K85197047,A375,24h,10uM,0.37231755
LINCSCP_16814,BRD-K32568627,HA1E,6h,10uM,0.37231126
LINCSCP_287683,Evodiamine,SW620,6h,10uM,0.37228904
LINCSCP_2004,STK661558,A375,6h,10uM,0.37227102
LINCSCP_65636,BRD-K40724613,VCAP,24h,10uM,0.37218164
LINCSCP_284698,IN1128,SKB,24h,10uM,0.37217191
LINCSCP_19927,MLS002607708,HCC515,6h,10uM,0.37215134
LINCSCP_47910,Thonzonium,PC3,6h,10uM,0.37212786
LINCSCP_244942,Clocortolone,MCF7,6h,10uM,0.3721177
LINCSCP_16411,PK04_181039,HA1E,6h,10uM,0.37211247
LINCSCP_34132,Erbstatin Analog,MCF7,24h,10uM,0.37209629
LINCSCP_18761,ENT-Benazepril,HCC515,24h,10uM,0.37208995
LINCSCP_278889,BRD-K77051246,PC3,24h,10uM,0.37201768
LINCSCP_30739,BIBR-1532,MCF7,6h,80uM,0.3720051
LINCSCP_37287,CHEMBL3182585,MCF7,6h,1uM,0.37198606
LINCSCP_3311,BRD-K36313546,A375,24h,5uM,0.37196096
LINCSCP_60850,BRD-K19019278,VCAP,24h,5uM,0.37193626
LINCSCP_301992,BRD-K85208848,VCAP,6h,5uM,0.37192747
LINCSCP_14289,NAN-190,HA1E,6h,10uM,0.37190906
LINCSCP_35324,BRD-K44242139,MCF7,24h,10uM,0.37190491
LINCSCP_11428,Dinoprostone,ASC,24h,10uM,0.37190073
LINCSCP_3571,MLS003129491,A375,24h,10uM,0.37185416
LINCSCP_273506,Ibudilast,PC3,6h,10uM,0.3717957
LINCSCP_8281,CHEMBL2362220,A549,24h,5uM,0.37178841
LINCSCP_235019,MLS002232309,MCF10A,6h,1uM,0.37175523
LINCSCP_95528,Acipimox,HA1E,24h,10uM,0.37174579
LINCSCP_22360,BRD-K43581698,HEPG2,6h,10uM,0.37174254
LINCSCP_1855,AC1MEMPN,A375,6h,10uM,0.3716894
LINCSCP_57424,ASN 05257430,VCAP,6h,10uM,0.37166031
LINCSCP_225297,CHEMBL566283,HT29,6h,10uM,0.37161696
LINCSCP_35213,MLS002474240,MCF7,24h,10uM,0.3716069
LINCSCP_279429,BRD-K17103381,PC3,6h,10uM,0.37159221
LINCSCP_3604,BRD-K63923428,A375,24h,10uM,0.37156153
LINCSCP_243597,Terbutaline,MCF7,24h,10uM,0.37155004
LINCSCP_48861,BRD-K05322955,PC3,6h,10uM,0.37153995
LINCSCP_35142,SA-1939936,MCF7,24h,5uM,0.37149999
LINCSCP_105731,LY451395,HELA,24h,1.11uM,0.37149195
LINCSCP_292902,CHEMBL1270413,VCAP,24h,10uM,0.37147708
LINCSCP_262340,Seneciphylline,NPC,24h,10uM,0.37144698
LINCSCP_200901,BRD-K16714380,A549,24h,10uM,0.37139238
LINCSCP_231705,BRD-K21576808,HT29,24h,5uM,0.37137859
LINCSCP_14330,SKF 86002,HA1E,6h,10uM,0.37136489
LINCSCP_31343,MLS002607797,MCF7,24h,10uM,0.3713639
LINCSCP_181538,BRD-K29385065,A375,24h,5uM,0.37135014
LINCSCP_41751,CHEMBL179288,NKDBA,24h,10uM,0.3712767
LINCSCP_106143,Zaurategrast,HELA,24h,10uM,0.37124429
LINCSCP_7825,BRD-K34974324,A549,24h,10uM,0.37122552
LINCSCP_243777,Moroxydine,MCF7,6h,10uM,0.37121014
LINCSCP_25034,Prostoglandin A1,HT115,6h,1uM,0.37120364
LINCSCP_289318,N6-Methyladenosine,VCAP,24h,10uM,0.37119475
LINCSCP_63406,BRD-K73522157,VCAP,24h,5uM,0.37119457
LINCSCP_190680,CHEMBL1290246,A549,6h,10uM,0.37116148
LINCSCP_25718,CHEMBL3186197,HT29,6h,10uM,0.37115597
LINCSCP_104014,Ampalex,HELA,24h,0.04uM,0.37108192
LINCSCP_60706,BRD-K65837806,VCAP,6h,5uM,0.37107166
LINCSCP_216771,SPOX1_000836,HCC515,6h,10uM,0.37106671
LINCSCP_16036,MLS002548989,HA1E,6h,10uM,0.37104194
LINCSCP_59379,BRD-K69159985,VCAP,6h,10uM,0.37101099
LINCSCP_25240,Liquiritigenin Dimethyl Ether,HT29,24h,10uM,0.37099024
LINCSCP_19082,Aliskiren,HCC515,6h,10uM,0.37098177
LINCSCP_10831,356094-07-0,ASC,24h,10uM,0.37093945
LINCSCP_215510,GSK-319347A,HCC515,6h,5uM,0.37092345
LINCSCP_272134,Cobalt (Ii) Chloride,PC3,24h,10uM,0.37087692
LINCSCP_95171,ABT-199 (GDC-0199),HA1E,24h,0.37uM,0.3708531
LINCSCP_65179,BRD-K75065443,VCAP,6h,10uM,0.37079606
LINCSCP_39331,SB-203580,MDAMB231,24h,10uM,0.37079371
LINCSCP_271329,Sphingosine,PC3,6h,10uM,0.37073071
LINCSCP_171805,Clindamycin,YAPC,24h,3.33uM,0.37068566
LINCSCP_44793,Cinanserin,PC3,6h,10uM,0.37067486
LINCSCP_33915,BRD-K74271701,MCF7,24h,10uM,0.37065938
LINCSCP_30906,MLS000108814,MCF7,24h,10uM,0.3706503
LINCSCP_175085,EX527,YAPC,24h,3.33uM,0.3706091
LINCSCP_8352,BRD-K20255967,A549,24h,5uM,0.37060801
LINCSCP_132158,Ruxolitinib,MCF7,24h,1.11uM,0.37058047
LINCSCP_237275,SCHEMBL1675197,MCF7,24h,10uM,0.37050956
LINCSCP_261470,STK366994,NPC,24h,10uM,0.37048772
LINCSCP_30938,SMR000093349,MCF7,24h,10uM,0.3704852
LINCSCP_45632,MLS003337120,PC3,6h,10uM,0.37048339
LINCSCP_59232,BRD-K57200229-001-01-6,VCAP,24h,10uM,0.37041756
LINCSCP_7227,Dehydroepiandrosterone Acetate,A549,6h,10uM,0.3703572
LINCSCP_153888,Benzthiazide,PC3,24h,10uM,0.37034292
LINCSCP_58201,Perospirone,VCAP,24h,10uM,0.3702996
LINCSCP_3643,BRD-K88822846,A375,24h,10uM,0.37029829
LINCSCP_61731,BRD-K03013810,VCAP,24h,5uM,0.37027565
LINCSCP_45965,MLS001065853,PC3,24h,10uM,0.37024139
LINCSCP_61511,BRD-K94224651,VCAP,24h,5uM,0.37023527
LINCSCP_29958,SCHEMBL570779,MCF10A,6h,10uM,0.37017354
LINCSCP_42551,RG 14620,NPC,24h,10uM,0.37012927
LINCSCP_309320,BRD-K08293924,VCAP,24h,5uM,0.3701078
LINCSCP_55692,Gangleoidin Acetate,VCAP,24h,10uM,0.37009032
LINCSCP_50115,YC1,PHH,24h,10uM,0.37005907
LINCSCP_105541,MK-0773,HELA,24h,0.12uM,0.37002639
LINCSCP_8893,BRD-K23985857,A549,24h,10uM,0.36995483
LINCSCP_219107,SPECTRUM_000211,HEPG2,6h,10uM,0.36988896
LINCSCP_22878,Aminogenistein,HEPG2,6h,10uM,0.36984186
LINCSCP_43044,BRD-K71742078,NPC,24h,10uM,0.36983693
LINCSCP_8399,BRD-K43776433,A549,24h,5uM,0.36975913
LINCSCP_301934,BRD-K65608865,VCAP,6h,5uM,0.36972058
LINCSCP_243081,Sulindac,MCF7,6h,10uM,0.36971563
LINCSCP_10943,"N,N-Dimethyl-n'-{5-[(2-methyl-4-quinolyl)thio]-1,3,4-thiadiazol-2-yl}iminoformamide",ASC,24h,10uM,0.36970331
LINCSCP_60908,BRD-K63938446,VCAP,24h,5uM,0.36970305999999997
LINCSCP_47307,MLS003271344,PC3,24h,10uM,0.3696989
LINCSCP_31846,MEGXM0_000032,MCF7,24h,10uM,0.36968522
LINCSCP_19811,MLS003179196,HCC515,6h,10uM,0.36967664
LINCSCP_237942,SCHEMBL2556868,MCF7,24h,10uM,0.36960519
LINCSCP_172325,CI-966,YAPC,24h,0.37uM,0.36959875
LINCSCP_225242,MLS003271342,HT29,6h,10uM,0.36959093
LINCSCP_312274,BRD-K17897186,VCAP,24h,3uM,0.36955852
LINCSCP_223950,Haloperidol,HT29,6h,10uM,0.36953909
LINCSCP_64677,BRD-K61431779,VCAP,24h,10uM,0.36950273
LINCSCP_44407,SCHEMBL6465902,PC3,24h,10uM,0.36948405
LINCSCP_254418,SA-1920080,MCF7,6h,10uM,0.36948233
LINCSCP_102381,bupivacaine,HELA,24h,10uM,0.36941986
LINCSCP_296160,Theophylline,VCAP,24h,10uM,0.36940482
LINCSCP_63490,BRD-K38643780,VCAP,24h,5uM,0.36939567
LINCSCP_18026,L-Cis-Diltiazem,HCC515,24h,10uM,0.3693466
LINCSCP_60699,MLS003129486,VCAP,6h,5uM,0.36926171
LINCSCP_3452,CHEMBL2361268,A375,24h,5uM,0.36926141
LINCSCP_124899,DICUMAROL,HT29,24h,0.04uM,0.36924098
LINCSCP_311818,BRD-K16717061,VCAP,6h,10uM,0.36923889
LINCSCP_34167,NCGC00170421-01,MCF7,24h,10uM,0.36921082
LINCSCP_96940,VU-0402605,HA1E,24h,0.04uM,0.36918314
LINCSCP_6016,15D-PGJ2,A549,6h,10uM,0.36916411
LINCSCP_8488,BRD-K37957530,A549,24h,5uM,0.369154
LINCSCP_31960,BRD-K69406317-001-01-8,MCF7,24h,10uM,0.36915166
LINCSCP_2520,Pseudopelletierine,A375,6h,10uM,0.36915024
LINCSCP_226983,ST50177349,HT29,6h,10uM,0.36913472
LINCSCP_31942,ZINC01207723,MCF7,24h,10uM,0.36907254
LINCSCP_189499,"3,4-Dimethoxyphenethylamine",A549,24h,10uM,0.36902013
LINCSCP_268417,MLS002264461,PC3,6h,10uM,0.3689926
LINCSCP_64719,BRD-K91731568,VCAP,24h,10uM,0.36899095
LINCSCP_236761,2-(Biphenyl-4-ylsulfonamido)pentanedioic acid,MCF7,24h,10uM,0.36898891
LINCSCP_3552,BRD-K26484692,A375,24h,10uM,0.36895571
LINCSCP_3431,BRD-K81699431,A375,24h,5uM,0.36883868
LINCSCP_74416,Desoxypeganine,A375,24h,9.58uM,0.3688097
LINCSCP_3437,BRD-K30794866,A375,24h,5uM,0.36872862
LINCSCP_57520,MLS002264436,VCAP,24h,10uM,0.36868237
LINCSCP_108331,Aminosalicylic acid,HELA,24h,1.11uM,0.36867611
LINCSCP_104994,Moclobemide,HELA,24h,1.11uM,0.36867583
LINCSCP_61028,BRD-K26857129,VCAP,24h,5uM,0.36865595
LINCSCP_8827,BRD-K04021565,A549,24h,5uM,0.36863715
LINCSCP_269592,Itrazole,PC3,24h,10uM,0.36862337
LINCSCP_34136,5807-14-7,MCF7,24h,10uM,0.36860913
LINCSCP_7673,Dids,A549,6h,10uM,0.3685608
LINCSCP_203323,ST51009565,ASC,24h,10uM,0.36854422
LINCSCP_31774,Cerivastatin,MCF7,24h,10uM,0.36854333
LINCSCP_262292,GTP 14564,NPC,24h,10uM,0.36852996
LINCSCP_178745,Pirenperone,A375,6h,10uM,0.36850917
LINCSCP_24138,BRD-K63513868,HL60,24h,10uM,0.36848324
LINCSCP_191935,BRD-A72596465,A549,6h,10uM,0.36846433
LINCSCP_6721,WZ-4-145,A549,6h,10uM,0.36841556
LINCSCP_227319,Desacetoxymatricarin,HT29,6h,10uM,0.36840125
LINCSCP_49061,BRD-K96659448,PC3,24h,10uM,0.36837107
LINCSCP_312466,BRD-K40397365,VCAP,24h,0.5uM,0.36836526000000003
LINCSCP_3236,BRD-K98168679,A375,24h,5uM,0.36828303
LINCSCP_200896,CHEMBL3400875,A549,24h,10uM,0.3681914
LINCSCP_178635,Lorazepam,A375,6h,10uM,0.36816709
LINCSCP_48790,CHEMBL2362330,PC3,24h,10uM,0.36810487
LINCSCP_227822,Doxazosin,HT29,6h,10uM,0.368049
LINCSCP_239940,AC1MGPVN,MCF7,24h,10uM,0.36803018
LINCSCP_62051,BRD-K82462389,VCAP,24h,5uM,0.3680299
LINCSCP_61200,BRD-K16172779,VCAP,24h,5uM,0.36801981
LINCSCP_18262,U0126,HCC515,24h,10uM,0.3679624
LINCSCP_46487,CHEMBL2356733,PC3,24h,10uM,0.36791234
LINCSCP_21483,Prednisolone Hemisuccinate,HEPG2,6h,10uM,0.36791008
LINCSCP_212428,Kepone,HA1E,24h,20uM,0.36790741
LINCSCP_45524,VU0418939-2,PC3,24h,10uM,0.36790309
LINCSCP_89142,CHEMBL1950303,HA1E,24h,3.33uM,0.36783967
LINCSCP_8404,BRD-K75091523,A549,24h,5uM,0.36783291
LINCSCP_180358,Acarbose,A375,6h,10uM,0.36779647
LINCSCP_33000,Epitestosterone,MCF7,6h,10uM,0.36774472
LINCSCP_306556,BRD-K39143839,VCAP,6h,5uM,0.36770415
LINCSCP_8759,BRD-K82927587,A549,24h,5uM,0.36769014
LINCSCP_32754,NSC650841,MCF7,6h,10uM,0.36765212
LINCSCP_298887,BRD-K10722141,VCAP,6h,5uM,0.36763734
LINCSCP_277821,BRD-K14475668,PC3,24h,10uM,0.36761904
LINCSCP_61967,BRD-K24890551,VCAP,24h,5uM,0.36759691
LINCSCP_48061,Desoxycortone,PC3,6h,10uM,0.36750864
LINCSCP_33942,BRD-K89696951,MCF7,24h,10uM,0.3675066
LINCSCP_254130,CHEMBL2132507,MCF7,6h,3uM,0.36743895
LINCSCP_31386,VU0365118-1,MCF7,24h,10uM,0.36742879
LINCSCP_117263,(R)-(-)-Jq1 enantiomer,HT29,24h,10uM,0.36742174
LINCSCP_48598,BRD-K92993117,PC3,24h,10uM,0.36741722
LINCSCP_64654,BRD-K43905345,VCAP,24h,10uM,0.3673954
LINCSCP_64057,BRD-K01520647,VCAP,6h,5uM,0.36739074
LINCSCP_133729,UNC1215,MCF7,24h,1.11uM,0.36734438
LINCSCP_15771,CHEMBL1394132,HA1E,24h,10uM,0.36726427
LINCSCP_28449,CHEMBL2152358,HT29,24h,1uM,0.36725854
LINCSCP_18988,Dmbi,HCC515,24h,10uM,0.3672089
LINCSCP_97715,SU14813,HA1E,24h,3.33uM,0.3672039
LINCSCP_49072,BRD-K02375958,PC3,6h,10uM,0.36717457
LINCSCP_61513,BRD-K94988014,VCAP,24h,5uM,0.36715195
LINCSCP_298959,BRD-K39654705,VCAP,6h,5uM,0.36715147
LINCSCP_244979,AC1L1U7X,MCF7,6h,10uM,0.36714515
LINCSCP_312129,BRD-K23021002,VCAP,6h,10uM,0.36711214
LINCSCP_59462,Clobetasol Propionate,VCAP,24h,10uM,0.36709847
LINCSCP_3424,BRD-K43568193,A375,24h,5uM,0.36709757
LINCSCP_270892,AC1NSFGY,PC3,6h,10uM,0.36708277
LINCSCP_56443,Dephostatin,VCAP,24h,10uM,0.36705342
LINCSCP_309810,"4-(3-Ethyl[1,2,4]triazolo[3,4-b][1,3,4]thiadiazol-6-yl)aniline",VCAP,24h,10uM,0.36705104
LINCSCP_52189,ACON1_002294,SKB,24h,10uM,0.36704451
LINCSCP_5887,BRD-K66198023-237-01-9,A549,6h,10uM,0.36704231
LINCSCP_169038,AMG 487,YAPC,24h,10uM,0.3670374
LINCSCP_207258,"1,2,3,4-Tetrahydroisoquinoline",FIBRNPC,6h,10uM,0.36703094000000003
LINCSCP_272126,Piperacillin,PC3,24h,10uM,0.36696383
LINCSCP_19236,AC1NS4S0,HCC515,24h,10uM,0.36689263
LINCSCP_46585,"8,10-Dimethyl-4-(2-methylphenyl)-3,4-dihydro-1H-pyrido[3',2':4,5]thieno[3,2-e][1,4]diazepine-2,5-dione",PC3,6h,10uM,0.36681305
LINCSCP_194455,BRD-K16535949,A549,24h,5uM,0.36679909
LINCSCP_216473,CHEMBL568614,HCC515,6h,10uM,0.36671298
LINCSCP_47276,Tetrahydrobiopterin,PC3,24h,10uM,0.36669899
LINCSCP_106178,SCH-28080,HELA,24h,10uM,0.36668202
LINCSCP_60092,BRD-K87260976,VCAP,24h,5uM,0.36667773
LINCSCP_242509,BRD-K48036219,MCF7,24h,10uM,0.36664264
LINCSCP_2550,SPECTRUM_000403,A375,6h,10uM,0.36663891
LINCSCP_5985,CHEMDIV3_007230,A549,24h,10uM,0.36656579
LINCSCP_47101,BRD-K31856043,PC3,24h,10uM,0.36655868
LINCSCP_56511,Rathyronine,VCAP,6h,10uM,0.36655817
LINCSCP_8232,CHEMBL3185806,A549,24h,5uM,0.36654556
LINCSCP_236928,N-[(2-Fluorophenyl)methyl]thiophene-2-carboxamide,MCF7,24h,10uM,0.36648428
LINCSCP_3190,BRD-K47586560,A375,24h,5uM,0.36647876
LINCSCP_31049,"N-[2-Chloro-5-(trifluoromethyl)phenyl]-5-(pyridin-4-yl)-1,3,4-thiadiazol-2-amine",MCF7,6h,10uM,0.36647305
LINCSCP_227783,CHEMBL1991045,HT29,6h,10uM,0.36647273
LINCSCP_239913,SUGA1_010064,MCF7,24h,10uM,0.36647209
LINCSCP_169343,GDC-0834 (Racemate),YAPC,24h,0.04uM,0.36647178
LINCSCP_111007,BMN 673,HELA,24h,10uM,0.36642899
LINCSCP_61198,BRD-K14558018,VCAP,24h,5uM,0.36638892
LINCSCP_7703,Molsidomine,A549,6h,10uM,0.3663825
LINCSCP_8715,BRD-K14246967,A549,24h,5uM,0.36636215
LINCSCP_56335,"1-[2-Chloro-2-(2,4-dichlorophenyl)ethenyl]-1H-1,2,4-triazole",VCAP,6h,10uM,0.3663601
LINCSCP_293236,CHEMBL262079,VCAP,24h,10uM,0.36632744
LINCSCP_176754,Staurosporine Aglycon,A375,6h,10uM,0.3662177
LINCSCP_21863,MLS000676065,HEPG2,6h,10uM,0.36613331
LINCSCP_64612,CHEMBL2356872,VCAP,24h,10uM,0.36611437
LINCSCP_104578,Guanadrel,HELA,24h,0.04uM,0.36607729
LINCSCP_34241,BRD-A17828570-001-01-0,MCF7,24h,10uM,0.36607702
LINCSCP_45949,MLS001065858,PC3,24h,10uM,0.36604484
LINCSCP_43274,3-Ethynyl-5-(1-methylpyrrolidin-2-yl)pyridine,NPC,6h,10uM,0.36598279
LINCSCP_204138,Betulinic acid,ASC,24h,10uM,0.36597016
LINCSCP_5365,CHEMBL1698064,A549,24h,10uM,0.36593518
LINCSCP_190799,ZINC04889240,A549,6h,10uM,0.36593458
LINCSCP_16381,"6-Methyl-n,4-diphenylquinazolin-2-amine",HA1E,6h,10uM,0.36592941
LINCSCP_62100,BRD-K73400194,VCAP,6h,5uM,0.36584246
LINCSCP_177588,AC1LWSL2,A375,6h,10uM,0.36583549
LINCSCP_214852,Penitrem A,HCC515,6h,10uM,0.36582631
LINCSCP_18789,Fipronil,HCC515,24h,10uM,0.36581135
LINCSCP_49141,SCHEMBL17783975,PC3,6h,10uM,0.36579665
LINCSCP_44301,Palmitoyl Dopamine,PC3,6h,10uM,0.36569526
LINCSCP_28282,BRD-K70669970,HT29,24h,10uM,0.36567183
LINCSCP_193786,BRD-K32101742,A549,6h,10uM,0.36566073
LINCSCP_1190,MLS000094939,A375,24h,10uM,0.3656234
LINCSCP_217417,Midodrine,HCC515,6h,10uM,0.36561205
LINCSCP_153354,Lenalidomide,PC3,24h,10uM,0.36558423
LINCSCP_65081,BRD-K08146255,VCAP,24h,10uM,0.36555814
LINCSCP_181587,BRD-K46533463,A375,24h,5uM,0.36553354
LINCSCP_26063,MLS002264429,HT29,6h,10uM,0.36553157
LINCSCP_55593,fluticasone,VCAP,24h,10uM,0.36551236
LINCSCP_58817,BCB03_000082,VCAP,24h,10uM,0.36548549
LINCSCP_8446,CHEMBL2362352,A549,24h,5uM,0.36547096
LINCSCP_294773,MLS-0315872.0001,VCAP,24h,10uM,0.36543026
LINCSCP_60169,BRD-K33148516,VCAP,24h,5uM,0.36537498
LINCSCP_21276,VX-11E,HCT116,6h,0.5uM,0.36537076
LINCSCP_62250,BRD-K04682465,VCAP,24h,5uM,0.36536547
LINCSCP_11507,CL-82198,ASC,24h,10uM,0.36532544
LINCSCP_257444,DASA-58,NCIH508,6h,90uM,0.36529662
LINCSCP_312401,CHEMBL2356562,VCAP,24h,10uM,0.36521854
LINCSCP_60230,BRD-K72766058,VCAP,24h,5uM,0.36514714
LINCSCP_260596,SA-247582,NKDBA,24h,3uM,0.36501944
LINCSCP_243738,Acetazolamide,MCF7,6h,10uM,0.36493063
LINCSCP_32787,XMD-1499,MCF7,6h,10uM,0.36488228
LINCSCP_3655,BRD-K96477379,A375,24h,10uM,0.36485479
LINCSCP_110921,Lamotrigine,HELA,24h,0.12uM,0.36484802
LINCSCP_195611,BRD-K27718415,A549,24h,5uM,0.36478688
LINCSCP_2524,"(8Xi,11beta,14xi,16beta)-21-Chloro-9-fluoro-11-hydroxy-16-methyl-3,20-dioxopregna-1,4-dien-17-yl propanoate",A375,6h,10uM,0.36477197
LINCSCP_17062,(S)-Zearalenone,HA1E,6h,20uM,0.36476962
LINCSCP_42407,PU-H-71,NPC,24h,10uM,0.36475881
LINCSCP_39542,CHEMBL214378,MDAMB231,6h,1uM,0.36475736
LINCSCP_11037,Pregnenolone,ASC,24h,10uM,0.36474974
LINCSCP_305599,BRD-K60203832,VCAP,24h,5uM,0.36474553
LINCSCP_45374,2-[(2-Bromobenzyl)oxy]benzoic acid,PC3,6h,10uM,0.36474497
LINCSCP_63870,BRD-K19917828,VCAP,24h,5uM,0.36470528
LINCSCP_59414,CHEMBL2141840,VCAP,6h,10uM,0.3646508
LINCSCP_42524,Econazole,NPC,24h,10uM,0.3646107
LINCSCP_20155,BRD-K78603557,HCC515,6h,10uM,0.36455571
LINCSCP_302426,BRD-K78584123,VCAP,6h,5uM,0.36454903
LINCSCP_152976,Ziprasidone,PC3,24h,0.04uM,0.36454129
LINCSCP_14803,Terfenadine,HA1E,6h,10uM,0.36448682
LINCSCP_290770,Strychnine,VCAP,6h,10uM,0.36445872
LINCSCP_64023,BRD-K78704198,VCAP,24h,5uM,0.36444539
LINCSCP_38760,PF 543,MCF7,24h,0.37uM,0.36443265
LINCSCP_273493,Isradipine,PC3,6h,10uM,0.36441063
LINCSCP_8801,BRD-K16769902,A549,24h,5uM,0.36438927
LINCSCP_207203,"L-Leucine, L-Histidyl-L-Isoleucyl-L-Arginyl-",FIBRNPC,6h,10uM,0.36430928
LINCSCP_190997,4-Ethoxy-n-[3-(phenylamino)quinoxalin-2-yl]benzenesulfonamide,A549,24h,10uM,0.36424901
LINCSCP_101173,Blonanserin (Lonasen),HELA,24h,3.33uM,0.36421885
LINCSCP_9915,SCHEMBL17497612,A549,6h,3uM,0.36421389
LINCSCP_6204,STK206352,A549,24h,10uM,0.36417661
LINCSCP_30999,MLS001002737,MCF7,24h,10uM,0.36412414
LINCSCP_244476,Clioquinol,MCF7,24h,10uM,0.36408953
LINCSCP_10819,Norlichexanthone,ASC,24h,10uM,0.36405166
LINCSCP_16042,MLS000862515,HA1E,6h,10uM,0.3640344
LINCSCP_208388,Terconazole,HA1E,24h,10uM,0.36395371
LINCSCP_21554,Tacrolimus,HEPG2,6h,10uM,0.36394965
LINCSCP_10722,OM137,ASC,24h,10uM,0.36388848
LINCSCP_203536,CHEMBL3181961,ASC,24h,10uM,0.36385075
LINCSCP_10745,MLS-0435555.0001,ASC,24h,10uM,0.36378338
LINCSCP_59406,BRD-K88217904,VCAP,6h,10uM,0.36374281
LINCSCP_308443,BRD-K38187891,VCAP,6h,5uM,0.36370833
LINCSCP_305547,BRD-K41423946,VCAP,24h,5uM,0.36369261
