signatureid,treatment,time,cellline,similarity,pValue
LINCSKD_15173,CTSD,96 h,HEPG2,0.45085642,0
LINCSKD_7111,YY1,96 h,A549,0.45085415,0
LINCSKD_10091,NFE2L1,96 h,HA1E,0.45084861,0
LINCSKD_5161,IL2RB,96 h,A549,0.45083889,0
LINCSKD_13946,UBE2A,96 h,HCC515,-0.45080164,0
LINCSKD_10275,PAX6,96 h,HA1E,0.45079212,0
LINCSKD_4644,FADS1,96 h,A549,0.45078752,0
LINCSKD_30305,CALM2,120 h,VCAP,-0.45078581,0
LINCSKD_3288,TRAF2,96 h,A375,-0.450779,0
LINCSKD_14639,ALDH1A3,96 h,HEPG2,0.45074761,0
LINCSKD_32941,TGM2,120 h,VCAP,-0.45062407,0
LINCSKD_19301,ITGAV,96 h,HT29,0.45059221,0
LINCSKD_9495,HSD17B10,96 h,HA1E,-0.45059014,0
LINCSKD_12590,HDAC2,96 h,HCC515,-0.45058653,0
LINCSKD_32014,PAX8,120 h,VCAP,0.45057839,0
LINCSKD_19355,KIAA1033,96 h,HT29,0.45056117,0
LINCSKD_2678,RET,96 h,A375,0.45055906,0
LINCSKD_13451,QRSL1,96 h,HCC515,0.45051469,0
LINCSKD_12826,LASP1,96 h,HCC515,-0.45048873,0
LINCSKD_7123,ZBTB49,96 h,A549,0.45046491,0
LINCSKD_7231,ZNF576,96 h,A549,-0.45045262,0
LINCSKD_30517,COMT,120 h,VCAP,0.45045195,0
LINCSKD_4350,CTNNAL1,96 h,A549,0.45043198,0
LINCSKD_24903,FAM3C,96 h,NPC,0.45038652,0
LINCSKD_3968,BACH1,96 h,A549,-0.45036227,0
LINCSKD_11521,TBC1D31,96 h,HA1E,0.45036078,0
LINCSKD_11281,TM7SF2,96 h,HA1E,-0.45034412,0
LINCSKD_17187,SLC36A1,96 h,HEPG2,0.45034089,0
LINCSKD_26891,CBX6,96 h,PC3,0.45033157,0
LINCSKD_33334,ZNF595,120 h,VCAP,-0.4503272,0
LINCSKD_16763,PPP3CA,96 h,HEPG2,0.45027328,0
LINCSKD_11490,VAPA,96 h,HA1E,-0.45021331,0
LINCSKD_7010,ULK2,96 h,A549,-0.4501229,0
LINCSKD_6947,TUBA1A,96 h,A549,0.45008742,0
LINCSKD_15236,DHCR7,96 h,HEPG2,0.45007204,0
LINCSKD_12449,FZD2,96 h,HCC515,-0.45007048,0
LINCSKD_27323,FOS,96 h,PC3,0.4500425,0
LINCSKD_24509,ZMYND11,96 h,MCF7,0.44991441,0
LINCSKD_24807,CTNNAL1,96 h,NPC,0.44988966,0
LINCSKD_30854,FADS2,120 h,VCAP,0.44988813,0
LINCSKD_8239,AP2A2,96 h,HA1E,0.44988132,0
LINCSKD_17868,ZPBP2,96 h,HEPG2,0.44986474,0
LINCSKD_13568,RUNX1,96 h,HCC515,-0.4498593,0
LINCSKD_13824,TERF2IP,96 h,HCC515,0.44985449,0
LINCSKD_30910,FKBP5,120 h,VCAP,0.44972842,0
LINCSKD_2364,PLA2G4A,96 h,A375,0.44971257,0
LINCSKD_11425,UBB,96 h,HA1E,0.44966102,0
LINCSKD_8672,CLOCK,96 h,HA1E,-0.44960626,0
LINCSKD_27912,MED12L,96 h,PC3,0.44960279,0
LINCSKD_20424,SERPINB2,96 h,HT29,0.44957056,0
LINCSKD_12289,EGF,96 h,HCC515,-0.44955622,0
LINCSKD_31706,MMP7,120 h,VCAP,-0.44953193,0
LINCSKD_7026,USP22,96 h,A549,0.44952215,0
LINCSKD_30608,DBI,120 h,VCAP,0.44950074,0
LINCSKD_25223,PEPD,96 h,NPC,0.44948204,0
LINCSKD_13815,TBXA2R,96 h,HCC515,0.44947118,0
LINCSKD_32630,SIK3,120 h,VCAP,-0.44939006,0
LINCSKD_21142,ZNF626,96 h,HT29,0.44936178,0
LINCSKD_33096,UBAC2,120 h,VCAP,0.44935774,0
LINCSKD_1626,KAT7,96 h,A375,0.44934065,0
LINCSKD_14124,KRBOX4,96 h,HCC515,0.44932746,0
LINCSKD_4981,HDAC7,96 h,A549,-0.44930439,0
LINCSKD_31219,HMOX2,120 h,VCAP,0.44930219,0
LINCSKD_29005,TXN,96 h,PC3,-0.44926922,0
LINCSKD_9620,INSR,96 h,HA1E,-0.44925345,0
LINCSKD_8297,ARRB1,96 h,HA1E,0.44923546,0
LINCSKD_10173,NSD1,96 h,HA1E,-0.44919454,0
LINCSKD_1358,HHEX,96 h,A375,0.44913531,0
LINCSKD_12083,CHEK2,96 h,HCC515,0.44911993,0
LINCSKD_9117,FGG,96 h,HA1E,0.4491078,0
LINCSKD_19933,PHB,96 h,HT29,0.44907092,0
LINCSKD_495,CD79B,96 h,A375,0.44903465,0
LINCSKD_15978,ITGB4,96 h,HEPG2,-0.44899924,0
LINCSKD_29273,ACTB,120 h,SHSY5Y,0.4489634,0
LINCSKD_31089,ADGRG1,120 h,VCAP,0.44895707,0
LINCSKD_7536,FOXJ3,96 h,ASC,0.44894999,0
LINCSKD_15671,GPR35,96 h,HEPG2,0.44893047,0
LINCSKD_4919,GPX4,96 h,A549,0.448909,0
LINCSKD_3228,TMED10,96 h,A375,0.44890247,0
LINCSKD_30562,CTBP2,120 h,VCAP,-0.44888214,0
LINCSKD_6969,UBAC2,96 h,A549,0.44883156,0
LINCSKD_15778,HLA-DRB1,96 h,HEPG2,0.44882993,0
LINCSKD_32667,SLC25A5,120 h,VCAP,-0.44881586,0
LINCSKD_7888,SLC1A4,96 h,ASC,-0.44877468,0
LINCSKD_13453,RAB1B,96 h,HCC515,0.44874795,0
LINCSKD_31772,MYLIP,120 h,VCAP,-0.44874482,0
LINCSKD_25038,JMJD6,96 h,NPC,-0.44873095,0
LINCSKD_24279,TCF7L1,96 h,MCF7,-0.44872982,0
LINCSKD_447,CBR1,96 h,A375,0.44867877,0
LINCSKD_14611,AGT,96 h,HEPG2,0.44867244,0
LINCSKD_29222,ZNF585A,96 h,PC3,-0.44864177,0
LINCSKD_29833,MAPK14,96 h,SW480,0.44862499,0
LINCSKD_28996,TSSC4,96 h,PC3,0.44861242,0
LINCSKD_4481,DSG2,96 h,A549,0.44858819,0
LINCSKD_31142,GUK1,120 h,VCAP,-0.44857765,0
LINCSKD_24117,SLC25A6,96 h,MCF7,0.44852014,0
LINCSKD_4754,FZD8,96 h,A549,0.44851833,0
LINCSKD_11199,TBPL1,96 h,HA1E,0.44844036,0
LINCSKD_30058,ALG5,120 h,VCAP,0.44840639,0
LINCSKD_16102,LIMK2,96 h,HEPG2,0.44837087,0
LINCSKD_4054,CDIP1,96 h,A549,0.44835049,0
LINCSKD_13353,PPP3CC,96 h,HCC515,0.44832961,0
LINCSKD_3813,AMT,96 h,A549,0.44828808,0
LINCSKD_8495,CAMSAP2,96 h,HA1E,0.44828488,0
LINCSKD_22212,ADCY5,96 h,MCF7,0.44825659,0
LINCSKD_31557,LSM2,120 h,VCAP,0.44822378,0
LINCSKD_14712,ARHGAP1,96 h,HEPG2,0.44816951,0
LINCSKD_28374,PPP3R2,96 h,PC3,0.44816125,0
LINCSKD_29350,QKI,120 h,SHSY5Y,0.44815419,0
LINCSKD_21490,GADD45B,144 h,MCF7,0.44814935,0
LINCSKD_2631,RALGDS,96 h,A375,-0.44814237,0
LINCSKD_29759,CSNK1E,96 h,SW480,0.44812201,0
LINCSKD_32226,PPAP2B,120 h,VCAP,0.44810651,0
LINCSKD_6761,TCEB3C,96 h,A549,0.44810333,0
LINCSKD_8473,C5,96 h,HA1E,-0.44808648,0
LINCSKD_33524,CAMK1,96 h,HA1E.101,0.44807023,0
LINCSKD_6102,PRKD2,96 h,A549,0.44799206,0
LINCSKD_4781,GATA1,96 h,A549,0.44796232,0
LINCSKD_14875,BRPF3,96 h,HEPG2,0.44792125,0
LINCSKD_8547,CCNF,96 h,HA1E,0.447906,0
LINCSKD_8027,UTP18,96 h,ASC,-0.44788817,0
LINCSKD_7774,PKD1,96 h,ASC,0.4478459,0
LINCSKD_31183,HIF1AN,120 h,VCAP,0.44784555,0
LINCSKD_16232,METTL1,96 h,HEPG2,0.44783274,0
LINCSKD_10254,PAK2,96 h,HA1E,0.44782545,0
LINCSKD_31918,NSDHL,120 h,VCAP,0.4478093,0
LINCSKD_6697,SUCNR1,96 h,A549,0.44778195,0
LINCSKD_4253,CKS1B,96 h,A549,-0.44777558,0
LINCSKD_13457,RAB3GAP1,96 h,HCC515,0.44777508,0
LINCSKD_30545,CRY1,120 h,VCAP,0.44775013,0
LINCSKD_5656,NFKBIA,96 h,A549,0.44767209,0
LINCSKD_7410,CISD1,96 h,ASC,0.44765199,0
LINCSKD_5055,HOXB13,96 h,A549,-0.44759576,0
LINCSKD_30031,AKAP1,120 h,VCAP,-0.44758415,0
LINCSKD_24767,CHIC2,96 h,NPC,0.44751326,0
LINCSKD_11113,STAT3,96 h,HA1E,0.44750959,0
LINCSKD_32393,RAB23,120 h,VCAP,-0.44750157,0
LINCSKD_390,C2,96 h,A375,-0.44746078,0
LINCSKD_5956,PLAGL1,96 h,A549,0.4474406,0
LINCSKD_10098,NFKBIA,96 h,HA1E,0.44741211,0
LINCSKD_4999,HIF1AN,96 h,A549,0.44740763,0
LINCSKD_4041,BRPF3,96 h,A549,0.44740079,0
LINCSKD_1324,HAGH,96 h,A375,-0.44733085,0
LINCSKD_24391,TXNRD2,96 h,MCF7,0.44717825,0
LINCSKD_12861,LRPPRC,96 h,HCC515,0.44717738,0
LINCSKD_7206,ZNF462,96 h,A549,-0.44707713,0
LINCSKD_14474,SOCS3,96 h,HEKTE,0.447054,0
LINCSKD_15356,ELK1,96 h,HEPG2,0.4470532,0
LINCSKD_12851,LMNB2,96 h,HCC515,0.44697287,0
LINCSKD_18930,GLI1,96 h,HT29,0.4469591,0
LINCSKD_10387,PIPOX,96 h,HA1E,0.44694722,0
LINCSKD_4985,HEBP1,96 h,A549,-0.44693721,0
LINCSKD_4895,GPR34,96 h,A549,-0.44689278,0
LINCSKD_10983,SLC3A1,96 h,HA1E,-0.44689199,0
LINCSKD_19931,PGRMC1,96 h,HT29,0.44687758,0
LINCSKD_30459,CHD1,120 h,VCAP,0.44686311,0
LINCSKD_29676,TNFRSF21,96 h,SKL,0.4468608,0
LINCSKD_24957,GOLT1B,96 h,NPC,0.44683282,0
LINCSKD_29616,PTPRF,96 h,SKL,-0.44680115,0
LINCSKD_7711,NIPBL,96 h,ASC,-0.44678542,0
LINCSKD_26989,CLCN5,96 h,PC3,0.44677583,0
LINCSKD_32901,TBX20,120 h,VCAP,0.44673462,0
LINCSKD_32182,PLXND1,120 h,VCAP,0.44670639,0
LINCSKD_17468,TLR7,96 h,HEPG2,0.44668168,0
LINCSKD_13319,POLR3B,96 h,HCC515,-0.4466447,0
LINCSKD_8714,CPNE3,96 h,HA1E,-0.44663916,0
LINCSKD_2528,PRSS42,96 h,A375,0.44662416,0
LINCSKD_14305,HIST1H1E,96 h,HEKTE,0.44661167,0
LINCSKD_10402,PLAGL1,96 h,HA1E,0.44659545,0
LINCSKD_31700,MLLT6,120 h,VCAP,-0.44657202,0
LINCSKD_8217,AMD1,96 h,HA1E,0.44655404,0
LINCSKD_29744,CASP8,96 h,SW480,0.44654831,0
LINCSKD_12267,DUSP14,96 h,HCC515,0.44653203,0
LINCSKD_32765,SPHK2,120 h,VCAP,-0.44650782,0
LINCSKD_11438,UBE3A,96 h,HA1E,0.44646772,0
LINCSKD_16433,NQO2,96 h,HEPG2,0.44643972,0
LINCSKD_25123,MCOLN1,96 h,NPC,-0.44643162,0
LINCSKD_16139,LYN,96 h,HEPG2,0.44642696,0
LINCSKD_8086,ABCB4,96 h,HA1E,0.44637827,0
LINCSKD_1546,IL7R,96 h,A375,-0.44636289,0
LINCSKD_10483,PPAT,96 h,HA1E,0.44634911,0
LINCSKD_32783,SRGAP2,120 h,VCAP,0.44634377,0
LINCSKD_22367,B2M,96 h,MCF7,0.44632588,0
LINCSKD_13284,PLEKHJ1,96 h,HCC515,-0.44630772,0
LINCSKD_23939,RBBP7,96 h,MCF7,-0.44619517,0
LINCSKD_4420,DFNB31,96 h,A549,-0.44615549,0
LINCSKD_8893,DSG2,96 h,HA1E,0.44614827,0
LINCSKD_20840,TRAPPC6A,96 h,HT29,-0.44612497,0
LINCSKD_2000,NAGK,96 h,A375,-0.4461024,0
LINCSKD_33929,PPP2R2C,96 h,PC3.311,0.44609323,0
LINCSKD_7155,ZNF143,96 h,A549,0.44608525,0
LINCSKD_27457,GPR158,96 h,PC3,0.44607417,0
LINCSKD_8205,ALDH5A1,96 h,HA1E,0.44605539,0
LINCSKD_12764,ITPR3,96 h,HCC515,0.44604788,0
LINCSKD_27721,JAK1,96 h,PC3,0.44601311,0
LINCSKD_25433,SRSF4,96 h,NPC,-0.4459904,0
LINCSKD_20310,RIPK3,96 h,HT29,0.44595887,0
LINCSKD_1826,MAPK14,96 h,A375,0.44595422,0
LINCSKD_29748,CDC42,96 h,SW480,0.44594643,0
LINCSKD_2201,P2RX4,96 h,A375,-0.44591398,0
LINCSKD_3214,TJP1,96 h,A375,0.44590125,0
LINCSKD_8316,ATF5,96 h,HA1E,-0.44588945,0
LINCSKD_7839,RAI14,96 h,ASC,0.44582228,0
LINCSKD_33788,BRAF,96 h,MCF7.311,0.44579234,0
LINCSKD_20391,SARS,96 h,HT29,0.44577004,0
LINCSKD_17436,TGDS,96 h,HEPG2,0.4457616,0
LINCSKD_8992,EPHA2,96 h,HA1E,-0.44571387,0
LINCSKD_15813,HOXB2,96 h,HEPG2,-0.44571101,0
LINCSKD_32052,PDX1,120 h,VCAP,0.44570287,0
LINCSKD_33007,TOP2A,120 h,VCAP,-0.44569486,0
LINCSKD_23665,PDHB,96 h,MCF7,0.44568803,0
LINCSKD_4673,FBXO7,96 h,A549,0.4456636,0
LINCSKD_7858,RPS6KL1,96 h,ASC,-0.44561856,0
LINCSKD_10642,PXN,96 h,HA1E,0.44560146,0
LINCSKD_7913,SPAG4,96 h,ASC,0.44556675,0
LINCSKD_27134,DNAJB9,96 h,PC3,0.44553859,0
LINCSKD_3592,ZNF488,96 h,A375,0.44548603,0
LINCSKD_2118,NPY1R,96 h,A375,0.44547799,0
LINCSKD_15984,ITSN1,96 h,HEPG2,-0.44545321,0
LINCSKD_4328,CSAD,96 h,A549,0.44542021,0
LINCSKD_27883,MAT1A,96 h,PC3,0.44541753,0
LINCSKD_28319,POFUT1,96 h,PC3,0.44541743,0
LINCSKD_10909,SH3BP5,96 h,HA1E,0.44540946,0
LINCSKD_6043,PPM1B,96 h,A549,0.44539163,0
LINCSKD_26632,AKAP1,96 h,PC3,0.4453846,0
LINCSKD_23862,PSMB7,96 h,MCF7,0.44538332,0
LINCSKD_7008,UIMC1,96 h,A549,0.44538221,0
LINCSKD_24646,AGL,96 h,NPC,0.44537884,0
LINCSKD_2918,SLC2A2,96 h,A375,0.44536269,0
LINCSKD_31353,INSR,120 h,VCAP,0.44531783,0
LINCSKD_15180,CXCL1,96 h,HEPG2,0.44527856,0
LINCSKD_6147,PSMD2,96 h,A549,0.44527386,0
LINCSKD_13351,PPP3CA,96 h,HCC515,-0.44525721,0
LINCSKD_9660,ITPR2,96 h,HA1E,0.44524738,0
LINCSKD_20571,SOX2,96 h,HT29,0.44524019,0
LINCSKD_6698,SUFU,96 h,A549,0.44519434,0
LINCSKD_31962,OSGEP,120 h,VCAP,0.44516038,0
LINCSKD_3503,ZBTB26,96 h,A375,-0.4451417,0
LINCSKD_12839,LHX4,96 h,HCC515,0.44513923,0
LINCSKD_3741,ADRA2A,96 h,A549,0.44512911,0
LINCSKD_9281,GPBAR1,96 h,HA1E,0.44510331,0
LINCSKD_752,DEK,96 h,A375,0.44508532,0
LINCSKD_5776,OSR1,96 h,A549,-0.44508287,0
LINCSKD_9888,MBTPS1,96 h,HA1E,0.44506254,0
LINCSKD_23690,PHACTR1,96 h,MCF7,0.44505031,0
LINCSKD_398,CA12,96 h,A375,0.44501137,0
LINCSKD_4088,CAND2,96 h,A549,-0.44500436,0
LINCSKD_6143,PSMB8,96 h,A549,-0.44500041,0
LINCSKD_30710,DYNLL2,120 h,VCAP,-0.44499627,0
LINCSKD_20731,TEX10,96 h,HT29,-0.44499475,0
LINCSKD_1896,MFSD10,96 h,A375,0.44496915,0
LINCSKD_9098,FDPS,96 h,HA1E,0.44496275,0
LINCSKD_6804,THADA,96 h,A549,0.44494021,0
LINCSKD_11476,USP20,96 h,HA1E,0.44491424,0
LINCSKD_9711,KIF11,96 h,HA1E,0.44487841,0
LINCSKD_13333,PPIC,96 h,HCC515,0.4448439,0
LINCSKD_5042,HNF4G,96 h,A549,0.44479584,0
LINCSKD_6507,SLC22A5,96 h,A549,0.44477008,0
LINCSKD_20024,PNPO,96 h,HT29,0.44473282,0
LINCSKD_12039,CDCA7L,96 h,HCC515,0.4447195,0
LINCSKD_11134,STRN4,96 h,HA1E,0.4447122,0
LINCSKD_17753,ZER1,96 h,HEPG2,0.44469161,0
LINCSKD_28763,SNF8,96 h,PC3,0.44467122,0
LINCSKD_13222,PEX11A,96 h,HCC515,0.44462088,0
LINCSKD_24139,SMAD4,96 h,MCF7,0.44462025,0
LINCSKD_11131,STK39,96 h,HA1E,0.44454538,0
LINCSKD_10680,RALGDS,96 h,HA1E,-0.44453119,0
LINCSKD_3039,SRGAP2,96 h,A375,-0.44451768,0
LINCSKD_7423,COPB2,96 h,ASC,0.44448535,0
LINCSKD_25138,MRPS2,96 h,NPC,0.44447256,0
LINCSKD_3478,XIAP,96 h,A375,0.4444529,0
LINCSKD_15407,ETFB,96 h,HEPG2,0.44443922,0
LINCSKD_16176,MAPK8,96 h,HEPG2,0.44440936,0
LINCSKD_31106,GPX4,120 h,VCAP,0.44436935,0
LINCSKD_9535,IDE,96 h,HA1E,0.44435541,0
LINCSKD_4270,CMAS,96 h,A549,-0.44433572,0
LINCSKD_31563,LTK,120 h,VCAP,0.44432949,0
LINCSKD_16112,LNPEP,96 h,HEPG2,-0.44431164,0
LINCSKD_1662,KIF11,96 h,A375,0.44429219,0
LINCSKD_21108,ZNF501,96 h,HT29,0.44429205,0
LINCSKD_9849,MAP2K2,96 h,HA1E,0.44427828,0
LINCSKD_24963,GPRC5C,96 h,NPC,0.444277,0
LINCSKD_27377,GAS7,96 h,PC3,-0.44422749,0
LINCSKD_10849,SARS,96 h,HA1E,0.4441901,0
LINCSKD_12671,HSPA2,96 h,HCC515,-0.44415201,0
LINCSKD_10928,SIX4,96 h,HA1E,-0.44413998,0
LINCSKD_3928,ATP1B1,96 h,A549,0.44413279,0
LINCSKD_15472,FDPS,96 h,HEPG2,0.44411236,0
LINCSKD_32520,RPS6KA1,120 h,VCAP,0.44411062,0
LINCSKD_11323,TOMM22,96 h,HA1E,0.44410534,0
LINCSKD_7717,NOLC1,96 h,ASC,0.44409925,0
LINCSKD_15938,INPP4B,96 h,HEPG2,-0.44409818,0
LINCSKD_16820,PRR7,96 h,HEPG2,0.44400985,0
LINCSKD_33379,ZSWIM2,120 h,VCAP,-0.44399579,0
LINCSKD_21059,ZNF131,96 h,HT29,0.44398395,0
LINCSKD_21250,BBS9,144 h,MCF7,0.44396291,0
LINCSKD_10896,SET,96 h,HA1E,-0.44396012,0
LINCSKD_31992,PAK1,120 h,VCAP,-0.44393265,0
LINCSKD_22766,ERH,96 h,MCF7,0.44392035,0
LINCSKD_10213,OPN3,96 h,HA1E,0.44386987,0
LINCSKD_7369,BUB1B,96 h,ASC,0.44386649,0
LINCSKD_33259,ZNF174,120 h,VCAP,-0.44384212,1e-20
LINCSKD_6696,SUCLG2,96 h,A549,0.44383726,1e-20
LINCSKD_10790,RPS13,96 h,HA1E,0.44382396,1e-20
LINCSKD_6015,POLR3D,96 h,A549,-0.44381672,1e-20
LINCSKD_4675,FCGR2A,96 h,A549,0.44376288,1e-20
LINCSKD_11784,AGTR1,96 h,HCC515,-0.44371047,1e-20
LINCSKD_9105,FES,96 h,HA1E,0.44370023,1e-20
LINCSKD_27982,MTAP,96 h,PC3,0.44368419,1e-20
LINCSKD_9285,GPR101,96 h,HA1E,0.44366381,1e-20
LINCSKD_4021,BLZF1,96 h,A549,-0.44363651,1e-20
LINCSKD_23241,KIF11,96 h,MCF7,0.44361823,1e-20
LINCSKD_25108,MAP2K5,96 h,NPC,0.44361217,1e-20
LINCSKD_4459,DNAJB2,96 h,A549,0.44359565,1e-20
LINCSKD_30671,DMRTB1,120 h,VCAP,-0.44358546,1e-20
LINCSKD_4196,CDKN2B,96 h,A549,-0.44357377,1e-20
LINCSKD_4106,CASP4,96 h,A549,-0.44350553,1e-20
LINCSKD_27735,KCNJ11,96 h,PC3,0.44348159,1e-20
LINCSKD_494,CD70,96 h,A375,0.44346107,1e-20
LINCSKD_12359,EXT1,96 h,HCC515,-0.44337209,1e-20
LINCSKD_7379,CASP3,96 h,ASC,-0.44334133,1e-20
LINCSKD_7122,ZBTB48,96 h,A549,0.44333992,1e-20
LINCSKD_12924,MCM6,96 h,HCC515,0.4433129,1e-20
LINCSKD_17448,TIAM1,96 h,HEPG2,0.44327749,1e-20
LINCSKD_25399,SLC37A4,96 h,NPC,0.44324763,1e-20
LINCSKD_4134,CCNC,96 h,A549,0.4431913,1e-20
LINCSKD_11244,TGFB1,96 h,HA1E,0.44318304,1e-20
LINCSKD_26699,AQP12A,96 h,PC3,0.44317717,1e-20
LINCSKD_13429,PTP4A3,96 h,HCC515,-0.44313309,1e-20
LINCSKD_501,CDC123,96 h,A375,0.4431215,1e-20
LINCSKD_4429,DHFR,96 h,A549,0.44310626,1e-20
LINCSKD_27033,CREB3L4,96 h,PC3,0.44307692,1e-20
LINCSKD_2654,RBL1,96 h,A375,-0.44307289,1e-20
LINCSKD_33405,PRKRA,96 h,VCAP,0.44305851,1e-20
LINCSKD_9017,ERGIC1,96 h,HA1E,-0.44300957,1e-20
LINCSKD_24927,FOXO4,96 h,NPC,0.44295322,1e-20
LINCSKD_5604,NCOA3,96 h,A549,0.44292377,1e-20
LINCSKD_30211,BAG6,120 h,VCAP,0.44291652,1e-20
LINCSKD_23428,MPI,96 h,MCF7,0.44290243,1e-20
LINCSKD_11443,UBP1,96 h,HA1E,0.44287933,1e-20
LINCSKD_12461,GABBR1,96 h,HCC515,-0.44284151,1e-20
LINCSKD_21583,IKBKE,144 h,MCF7,0.44282103,1e-20
LINCSKD_11001,SMARCA4,96 h,HA1E,-0.44281291,1e-20
LINCSKD_10694,RASGRP1,96 h,HA1E,0.4428113,1e-20
LINCSKD_12669,HSPA1A,96 h,HCC515,0.44278552,1e-20
LINCSKD_12552,GPRC6A,96 h,HCC515,-0.44276645,1e-20
LINCSKD_19194,ID3,96 h,HT29,0.44273866,1e-20
LINCSKD_12502,GNA11,96 h,HCC515,0.44272408,1e-20
LINCSKD_18480,CRKL,96 h,HT29,0.44270645,1e-20
LINCSKD_13651,SLC25A1,96 h,HCC515,0.442688,1e-20
LINCSKD_24449,VIPR1,96 h,MCF7,0.44265663,1e-20
LINCSKD_29234,ZNF623,96 h,PC3,0.44262354,1e-20
LINCSKD_6175,PTPN12,96 h,A549,-0.44261893,1e-20
LINCSKD_32626,SHH,120 h,VCAP,0.44260246,1e-20
LINCSKD_31497,LGALS1,120 h,VCAP,0.44254632,1e-20
LINCSKD_9782,LHX8,96 h,HA1E,0.44249893,1e-20
LINCSKD_15385,ERAP1,96 h,HEPG2,0.44247983,1e-20
LINCSKD_4168,CDC25C,96 h,A549,0.44245838,1e-20
LINCSKD_2850,SETDB1,96 h,A375,0.44238885,1e-20
LINCSKD_22568,COL13A1,96 h,MCF7,0.44237075,1e-20
LINCSKD_33767,PFDN2,96 h,MCF7.101,0.44230942,1e-20
LINCSKD_25255,PNP,96 h,NPC,0.44229579,1e-20
LINCSKD_11698,ZNF624,96 h,HA1E,0.44227461,1e-20
LINCSKD_9972,MRGPRX1,96 h,HA1E,-0.44225428,1e-20
LINCSKD_11221,TDRD9,96 h,HA1E,-0.44223658,1e-20
LINCSKD_25126,MEST,96 h,NPC,0.44223602,1e-20
LINCSKD_31592,MAP3K2,120 h,VCAP,0.44221757,1e-20
LINCSKD_12916,MBNL2,96 h,HCC515,-0.44221037,1e-20
LINCSKD_24656,ALMS1,96 h,NPC,0.44219989,1e-20
LINCSKD_27807,LHX4,96 h,PC3,0.44214239,1e-20
LINCSKD_13628,SIN3A,96 h,HCC515,-0.44210601,1e-20
LINCSKD_13731,SPIC,96 h,HCC515,0.44206804,1e-20
LINCSKD_21082,ZNF318,96 h,HT29,0.44206005,1e-20
LINCSKD_18917,GFOD1,96 h,HT29,0.44205192,1e-20
LINCSKD_29138,ZFYVE19,96 h,PC3,0.44199919,1e-20
LINCSKD_27646,IGFBP6,96 h,PC3,-0.44194783,1e-20
LINCSKD_33214,YBX1,120 h,VCAP,-0.44193983,1e-20
LINCSKD_27567,HMGB3,96 h,PC3,0.44190324,1e-20
LINCSKD_4586,ERAP1,96 h,A549,0.44190054,1e-20
LINCSKD_30118,ARG2,120 h,VCAP,0.44189311,1e-20
LINCSKD_5851,PDCD2,96 h,A549,0.44184442,1e-20
LINCSKD_4857,GOT2,96 h,A549,-0.44182676,1e-20
LINCSKD_12107,CLN3,96 h,HCC515,0.4418043,1e-20
LINCSKD_30808,ERH,120 h,VCAP,0.44178551,1e-20
LINCSKD_16236,MFHAS1,96 h,HEPG2,0.44176999,1e-20
LINCSKD_14429,PRKCE,96 h,HEKTE,0.44171485,1e-20
LINCSKD_6200,QARS,96 h,A549,0.44155281,1e-20
LINCSKD_8719,CRABP2,96 h,HA1E,0.44154697,1e-20
LINCSKD_32722,SNAI2,120 h,VCAP,-0.44154413,1e-20
LINCSKD_17523,TPD52L3,96 h,HEPG2,0.44153385,1e-20
LINCSKD_940,ERBB3,96 h,A375,0.441449,1e-20
LINCSKD_32074,PGBD1,120 h,VCAP,0.44144458,1e-20
LINCSKD_8118,ACD,96 h,HA1E,-0.44144168,1e-20
LINCSKD_28053,NEU1,96 h,PC3,0.44143934,1e-20
LINCSKD_4171,CDC42SE1,96 h,A549,-0.44140955,1e-20
LINCSKD_1085,FOXA3,96 h,A375,0.44139448,1e-20
LINCSKD_1243,GPR139,96 h,A375,-0.44135858,1e-20
LINCSKD_32684,SLC38A3,120 h,VCAP,-0.4413289,1e-20
LINCSKD_30720,EBF1,120 h,VCAP,-0.44132591,1e-20
LINCSKD_664,CRY1,96 h,A375,0.44130842,1e-20
LINCSKD_31190,HK1,120 h,VCAP,0.44130743,1e-20
LINCSKD_9628,IQGAP1,96 h,HA1E,0.44126143,1e-20
LINCSKD_23034,HDAC6,96 h,MCF7,0.44124992,1e-20
LINCSKD_33163,VAV3,120 h,VCAP,0.44116015,1e-20
LINCSKD_7185,ZNF32,96 h,A549,-0.441122,1e-20
LINCSKD_14630,AKR1C3,96 h,HEPG2,0.44109871,1e-20
LINCSKD_7780,PLP2,96 h,ASC,0.44103311,1e-20
LINCSKD_31555,LRRK2,120 h,VCAP,0.4410234,1e-20
LINCSKD_13600,SEC61A2,96 h,HCC515,-0.44101347,1e-20
LINCSKD_25198,OXA1L,96 h,NPC,0.44099421,1e-20
LINCSKD_6374,RRP8,96 h,A549,0.44093311,1e-20
LINCSKD_10393,PKM,96 h,HA1E,0.44092954,1e-20
LINCSKD_20108,PRKAB2,96 h,HT29,0.44091227,1e-20
LINCSKD_9592,IL2,96 h,HA1E,0.4408827,1e-20
LINCSKD_11314,TNFSF13B,96 h,HA1E,-0.4408749,1e-20
LINCSKD_15496,FIBP,96 h,HEPG2,0.44085977,1e-20
LINCSKD_7857,RPS6KA4,96 h,ASC,0.44085238,1e-20
LINCSKD_8874,DNAJB9,96 h,HA1E,0.4408297,1e-20
LINCSKD_3969,BACH2,96 h,A549,0.44079179,1e-20
